Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,19,51,182,148,0,130,305,296,619,694,638,64143,328.0,0.0,143.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,72,84,205,176,0,147,353,295,600,611,555,66143,324.0,0.0,135.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,121,102,232,203,0,174,368,296,564,522,461,68144,322.0,0.0,131.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,264,156,129,253,214,0,192,375,312,506,439,349,70144,326.0,0.0,128.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,390,191,164,291,230,0,215,351,296,441,366,269,72144,321.0,0.0,127.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,430,212,190,320,236,0,224,343,276,406,288,174,74143,325.0,0.0,126.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0,428,229,208,346,256,0,240,333,238,344,201,93,76143,334.0,0.0,116.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0,432,239,237,372,268,0,246,325,168,266,102,0,78143,349.0,0.0,115.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0,419,259,263,410,296,0,248,299,58,146,0,0,80143,353.0,0.0,112.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0,406,272,286,437,307,0,225,255,0,6,0,0,82144,367.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,382,303,321,472,315,0,160,185,0,0,0,0,84144,357.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,33,361,332,352,498,306,0,65,120,0,0,0,0,86143,372.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,72,349,375,377,508,279,0,0,38,0,0,0,0,88143,387.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,121,343,441,429,506,220,0,0,0,0,0,0,0,90143,388.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,159,342,506,453,484,157,0,0,0,0,0,0,0,92143,403.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,195,357,570,466,429,77,0,0,0,0,0,0,0,94143,398.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,187,376,620,457,349,22,0,0,0,0,0,0,0,96144,388.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,148,401,591,410,296,0,0,0,0,0,0,0,0,98144,380.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,541.0
1051,95,406,459,300,232,0,0,0,0,0,0,0,0,100144,296.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,911.0
1018,0,394,290,145,85,0,0,0,0,0,0,0,0,102143,250.0,0.0,85.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0,45.0,162.0,886.0,979.0
738,0,435,212,0,0,0,0,0,0,0,0,0,0,104143,243.0,0.0,84.0,0.0,0.0,31.0,72.0,0.0,0.0,77.0,210.0,461.0,921.0,962.0
480,0,358,143,0,0,0,0,0,0,0,0,0,0,106143,236.0,0.0,103.0,0.0,0.0,127.0,148.0,0.0,54.0,204.0,314.0,590.0,936.0,912.0
211,0,184,75,0,0,0,0,0,0,0,0,0,0,108143,243.0,0.0,112.0,0.0,0.0,179.0,184.0,0.0,82.0,243.0,350.0,638.0,951.0,893.0
25,0,70,40,0,0,0,0,0,0,0,0,0,0,110144,244.0,0.0,105.0,0.0,0.0,204.0,188.0,0.0,92.0,265.0,352.0,659.0,884.0,822.0
19,0,55,27,0,0,0,0,0,0,0,0,0,0,112144,211.0,0.0,141.0,0.0,24.0,204.0,188.0,0.0,107.0,287.0,338.0,653.0,836.0,754.0
16,0,47,17,0,0,0,0,0,0,0,0,0,0,114143,193.0,0.0,186.0,0.0,49.0,218.0,207.0,0.0,120.0,334.0,315.0,635.0,705.0,647.0
8,0,47,9,0,0,0,0,0,0,0,0,0,0,116143,184.0,0.0,228.0,0.0,70.0,243.0,229.0,0.0,126.0,372.0,273.0,582.0,539.0,527.0
7,0,44,4,0,0,0,0,0,0,0,0,0,0,118143,179.0,0.0,312.0,24.0,87.0,257.0,243.0,0.0,129.0,399.0,230.0,535.0,412.0,394.0
12,0,39,0,0,0,0,0,0,0,0,0,0,0,120143,177.0,0.0,397.0,45.0,94.0,278.0,249.0,0.0,141.0,409.0,209.0,485.0,290.0,287.0
2,0,35,0,0,0,0,0,0,0,0,0,0,0,122144,182.0,0.0,471.0,75.0,112.0,295.0,258.0,0.0,162.0,410.0,181.0,433.0,206.0,199.0
4,0,38,0,0,0,0,0,0,0,0,0,0,0,124144,206.0,17.0,520.0,96.0,131.0,317.0,268.0,0.0,169.0,419.0,148.0,375.0,132.0,112.0
19,0,34,0,0,0,0,0,0,0,0,0,0,0,126144,252.0,49.0,548.0,124.0,149.0,335.0,276.0,0.0,173.0,393.0,118.0,314.0,70.0,33.0
36,0,37,0,0,0,0,0,0,0,0,0,0,0,128143,327.0,87.0,559.0,158.0,172.0,358.0,285.0,0.0,190.0,379.0,89.0,256.0,25.0,0.0
65,0,41,0,0,0,0,0,0,0,0,0,0,0,130143,403.0,103.0,562.0,191.0,199.0,387.0,302.0,0.0,204.0,368.0,44.0,197.0,0.0,0.0
85,0,38,0,0,0,0,0,0,0,0,0,0,0,132143,473.0,128.0,555.0,218.0,223.0,419.0,322.0,0.0,216.0,354.0,0.0,116.0,0.0,0.0
109,0,42,0,0,0,0,0,0,0,0,0,0,0,134143,545.0,150.0,539.0,237.0,248.0,449.0,356.0,0.0,206.0,329.0,0.0,0.0,0.0,0.0
128,0,40,0,0,0,0,0,0,0,0,0,0,0,136144,599.0,170.0,539.0,243.0,269.0,486.0,381.0,0.0,157.0,281.0,0.0,0.0,0.0,0.0
141,0,37,0,0,0,0,0,0,0,0,0,0,0,138144,659.0,204.0,515.0,259.0,278.0,509.0,406.0,0.0,87.0,190.0,0.0,0.0,0.0,0.0
152,0,34,0,0,0,0,0,0,0,0,0,0,0,140144,752.0,245.0,488.0,286.0,311.0,535.0,392.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0
164,0,31,0,0,0,0,0,0,0,0,0,0,0,142143,826.0,281.0,474.0,323.0,332.0,557.0,368.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
166,0,31,0,0,0,0,0,0,0,0,0,0,0,144143,885.0,317.0,453.0,354.0,334.0,564.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,29,0,0,0,0,0,0,0,0,0,0,0,146143,968.0,353.0,440.0,401.0,353.0,535.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,20,0,0,0,0,0,0,0,0,0,0,0,148143,1030.0,381.0,419.0,447.0,364.0,485.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,20,0,0,0,0,0,0,0,0,0,0,0,150144,1053.0,350.0,405.0,490.0,361.0,388.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,12,0,0,0,0,0,0,0,0,0,188,251,152144,1039.0,276.0,387.0,506.0,314.0,295.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,4,0,0,0,4,0,0,0,0,0,1025,896,154143,1024.0,160.0,344.0,470.0,220.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,27,50,0,0,0,89,121,1182,964,156143,871.0,0.0,289.0,371.0,85.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,44,36,0,0,16,291,457,1069,889,158143,588.0,0.0,255.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,177,118,0,57,190,372,606,1003,822,160143,400.0,0.0,216.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,220,167,0,114,262,383,675,949,780,162143,311.0,0.0,194.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,63,224,199,0,151,321,395,672,875,705,164144,323.0,0.0,197.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,45,0,98,245,224,0,190,397,383,683,782,638,166144,315.0,0.0,190.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,124,21,89,249,243,0,189,443,340,661,647,529,168143,325.0,0.0,179.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,230,65,93,252,262,0,199,500,295,595,475,404,170143,334.0,0.0,182.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31,320,92,103,281,299,0,197,554,226,529,316,269,172143,348.0,0.0,168.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,68,394,104,108,296,329,0,203,582,151,454,176,133,174143,351.0,0.0,166.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,109,464,123,127,322,357,0,201,599,94,392,68,31,176144,351.0,0.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,179,551,128,140,347,389,0,200,618,26,305,0,0,178144,352.0,0.0,158.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,272,617,131,157,372,422,0,196,610,0,189,0,0,180144,352.0,0.0,151.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,334,672,136,164,390,452,0,177,594,0,77,0,0,182143,359.0,0.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,380,725,143,175,426,497,0,156,546,0,0,0,0,184143,364.0,0.0,149.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,415,766,145,191,452,525,0,119,480,0,0,0,0,186143,367.0,0.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,380,762,156,211,481,532,0,55,363,0,0,0,0,188143,369.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,318,707,181,241,523,522,0,0,206,0,0,0,0,190144,376.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,276,642,205,272,557,475,0,0,83,0,0,0,0,192144,388.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,270,585,249,315,584,410,0,0,0,0,0,0,0,194144,413.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,287,557,308,357,582,305,0,0,0,0,0,0,0,196143,434.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,303,536,380,406,539,203,0,0,0,0,0,0,0,198143,440.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,305,529,407,431,478,120,0,0,0,0,0,0,0,200143,422.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,273,533,368,395,439,75,0,0,0,0,0,0,0,202143,410.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,380.0
824,197,495,270,259,302,48,0,0,0,0,0,0,0,204144,317.0,0.0,126.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1144.0,696.0
680,93,507,230,51,56,18,0,0,0,0,0,0,0,206144,280.0,0.0,122.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,168.0,194.0,1290.0,715.0
511,0,459,176,0,0,7,0,0,0,0,0,0,0,208144,262.0,0.0,131.0,0.0,0.0,82.0,101.0,0.0,57.0,82.0,432.0,419.0,1264.0,640.0
270,0,360,118,0,0,0,0,0,0,0,0,0,0,210143,257.0,0.0,154.0,0.0,0.0,223.0,163.0,0.0,153.0,169.0,561.0,485.0,1313.0,560.0
10,0,199,63,0,0,0,0,0,0,0,0,0,0,212143,232.0,0.0,176.0,0.0,47.0,220.0,143.0,0.0,180.0,177.0,582.0,488.0,1317.0,522.0
6,0,143,49,0,0,0,0,0,0,0,0,0,0,214143,241.0,0.0,194.0,41.0,65.0,215.0,142.0,0.0,181.0,194.0,545.0,477.0,1168.0,466.0
13,0,133,33,0,0,0,0,0,0,0,0,0,0,216143,259.0,0.0,232.0,70.0,79.0,227.0,151.0,0.0,179.0,215.0,516.0,476.0,1023.0,405.0
22,0,114,14,0,0,0,0,0,0,0,0,0,0,218144,287.0,0.0,297.0,92.0,94.0,242.0,166.0,0.0,193.0,240.0,451.0,456.0,802.0,323.0
17,0,109,14,0,0,0,0,0,0,0,0,0,0,220144,315.0,0.0,363.0,118.0,105.0,264.0,186.0,0.0,201.0,244.0,396.0,410.0,578.0,220.0
22,0,103,5,0,0,0,0,0,0,0,0,0,0,222144,345.0,0.0,419.0,153.0,120.0,267.0,177.0,0.0,198.0,246.0,336.0,343.0,421.0,116.0
27,0,99,0,0,0,0,0,0,0,0,0,0,0,224143,397.0,0.0,444.0,187.0,143.0,275.0,179.0,0.0,206.0,237.0,271.0,267.0,270.0,21.0
33,0,96,0,0,0,0,0,0,0,0,0,0,0,226143,428.0,0.0,465.0,225.0,168.0,293.0,190.0,0.0,199.0,215.0,187.0,183.0,126.0,0.0
41,0,89,0,0,0,0,0,0,0,0,0,0,0,228143,467.0,37.0,477.0,247.0,192.0,312.0,200.0,0.0,186.0,208.0,82.0,78.0,3.0,0.0
44,0,87,0,0,0,0,0,0,0,0,0,0,0,230143,516.0,71.0,490.0,267.0,211.0,334.0,213.0,0.0,166.0,184.0,0.0,0.0,0.0,0.0
44,0,82,0,0,0,0,0,0,0,0,0,0,0,232144,577.0,102.0,488.0,294.0,239.0,367.0,236.0,0.0,128.0,141.0,0.0,0.0,0.0,0.0
65,0,79,0,0,0,0,0,0,0,0,0,0,0,234144,655.0,132.0,472.0,318.0,262.0,384.0,246.0,0.0,79.0,98.0,0.0,0.0,0.0,0.0
79,0,79,0,0,0,0,0,0,0,0,0,0,0,236143,750.0,154.0,455.0,364.0,294.0,410.0,245.0,0.0,39.0,41.0,0.0,0.0,0.0,0.0
96,0,71,0,0,0,0,0,0,0,0,0,0,0,238143,864.0,192.0,423.0,397.0,332.0,424.0,229.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0
121,0,68,0,0,0,0,0,0,0,0,0,0,0,240143,968.0,220.0,384.0,443.0,351.0,424.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,70,0,0,0,0,0,0,0,0,0,0,0,242143,1077.0,256.0,364.0,506.0,372.0,421.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,65,0,0,0,0,0,0,0,0,0,0,0,244144,1190.0,295.0,349.0,574.0,385.0,385.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,60,0,0,0,0,0,0,0,0,0,0,0,246144,1295.0,321.0,334.0,644.0,379.0,318.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,54,0,0,0,0,0,0,0,0,0,0,0,248144,1374.0,326.0,323.0,714.0,366.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,43,0,0,0,0,0,0,0,0,0,0,0,250143,1388.0,301.0,315.0,734.0,317.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,35,0,0,0,0,0,0,0,0,0,149,185,252143,1369.0,268.0,307.0,651.0,251.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,34,0,0,9,24,0,0,0,0,0,960,848,254143,1310.0,187.0,284.0,544.0,170.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,30,0,0,58,48,0,0,0,185,290,1087,898,256143,1100.0,16.0,273.0,419.0,102.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,19,0,0,188,105,0,57,129,359,500,1049,774,258144,694.0,0.0,270.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,44,216,128,0,137,197,458,555,1090,692,260144,449.0,0.0,234.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,94,60,201,127,0,165,225,511,545,1118,683,262144,371.0,0.0,197.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,179,154,94,213,135,0,179,242,522,539,1056,614,264143,364.0,0.0,190.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,32,290,183,118,238,157,0,200,265,502,521,893,495,266143,350.0,0.0,182.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,5,367,199,142,261,181,0,206,289,445,484,717,386,268143,346.0,0.0,181.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,3,418,213,169,298,213,0,218,302,365,430,520,259,270143,347.0,0.0,173.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,27,446,213,185,318,235,0,226,313,276,346,315,116,272144,360.0,0.0,166.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,59,461,220,205,337,248,0,220,313,189,250,137,3,274144,353.0,0.0,164.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,82,467,225,220,357,275,0,221,302,84,137,22,0,276144,351.0,0.0,160.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,103,482,223,231,384,288,0,192,281,0,41,0,0,278143,353.0,0.0,154.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,121,485,230,240,406,305,0,157,248,0,0,0,0,280143,350.0,0.0,149.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,146,478,234,256,422,312,0,106,198,0,0,0,0,282143,357.0,0.0,147.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,162,475,245,272,457,325,0,49,135,0,0,0,0,284143,368.0,0.0,145.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,182,459,253,287,473,316,0,0,87,0,0,0,0,286144,377.0,0.0,142.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,203,451,275,305,497,303,0,0,38,0,0,0,0,288144,376.0,0.0,137.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,244,447,302,333,522,284,0,0,2,0,0,0,0,290143,388.0,0.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,279,461,342,361,530,251,0,0,0,0,0,0,0,292143,404.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,305,467,393,380,513,197,0,0,0,0,0,0,0,294143,428.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,329,472,446,405,471,132,0,0,0,0,0,0,0,296143,424.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,334,484,475,422,423,75,0,0,0,0,0,0,0,298143,386.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,293,493,461,390,384,48,0,0,0,0,0,0,0,300144,346.0,0.0,119.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0
799,206,489,379,317,324,36,0,0,0,0,0,0,0,302144,296.0,0.0,124.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,781.0
756,105,467,272,125,112,10,0,0,0,0,0,0,0,304143,277.0,0.0,119.0,0.0,0.0,35.0,15.0,0.0,0.0,0.0,147.0,231.0,1197.0,702.0
506,0,497,229,0,0,0,0,0,0,0,0,0,0,306143,257.0,0.0,116.0,0.0,0.0,43.0,63.0,0.0,31.0,61.0,330.0,397.0,1189.0,609.0
370,0,408,178,0,0,0,0,0,0,0,0,0,0,308143,257.0,0.0,149.0,0.0,0.0,183.0,159.0,0.0,124.0,164.0,499.0,471.0,1314.0,526.0
227,0,274,131,0,0,0,0,0,0,0,0,0,0,310143,235.0,0.0,132.0,0.0,16.0,206.0,142.0,0.0,175.0,176.0,545.0,487.0,1319.0,486.0
