Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,22,180,148,0,52,204,254,595,712,857,66144,486,0,220,243,0,0,0,0,0,0,0,0,0,0
0,0,0,0,83,182,155,0,79,237,278,624,731,871,68144,340,0,194,190,0,0,0,0,0,0,0,0,0,0
0,0,60,7,76,189,151,0,99,274,309,643,752,857,70143,270,0,140,118,0,0,0,0,0,0,0,0,0,0
0,0,153,55,82,199,160,0,122,291,333,634,742,835,72143,277,0,139,103,0,0,0,0,0,0,0,0,0,0
0,0,242,93,98,221,167,0,131,299,339,635,696,766,74143,284,0,131,89,0,0,0,0,0,0,0,0,0,0
0,0,309,118,111,233,176,0,148,317,342,597,612,671,76143,279,0,127,80,0,0,0,0,0,0,0,0,0,0
68,0,368,145,131,249,186,0,161,308,335,540,521,569,78143,281,0,116,65,0,0,0,0,0,0,0,0,0,0
178,0,404,178,156,264,188,0,170,304,317,506,447,472,80144,290,0,114,50,0,0,0,0,0,0,0,0,0,0
264,0,425,206,181,287,201,0,186,298,300,446,358,377,82144,294,0,109,45,0,0,0,0,0,0,0,0,0,0
322,0,449,216,206,318,225,0,192,315,259,400,256,267,84143,311,0,111,39,0,0,0,0,0,0,0,0,0,0
349,0,461,234,220,349,257,0,204,316,210,345,170,175,86143,322,0,109,30,0,0,0,0,0,0,0,0,0,0
392,12,467,238,236,372,278,0,216,319,147,278,79,77,88143,328,0,102,18,0,0,0,0,0,0,0,0,0,0
430,29,467,241,254,395,297,0,230,318,77,204,0,0,90143,330,0,100,17,0,0,0,0,0,0,0,0,0,0
466,54,473,243,271,432,328,0,225,322,0,116,0,0,92143,342,0,92,10,0,0,0,0,0,0,0,0,0,0
510,73,471,254,293,462,356,0,207,302,0,13,0,0,94144,343,0,93,4,0,0,0,0,0,0,0,0,0,0
558,91,447,263,312,485,368,0,172,265,0,0,0,0,96144,359,0,91,0,0,0,0,0,0,0,0,0,0,0
613,115,434,284,335,522,379,0,101,194,0,0,0,0,98143,382,0,91,0,0,0,0,0,0,0,0,0,0,0
672,137,413,302,356,539,368,0,18,126,0,0,0,0,100143,410,0,87,0,0,0,0,0,0,0,0,0,0,0
715,170,400,329,372,563,354,0,0,55,0,0,0,0,102143,420,0,79,0,0,0,0,0,0,0,0,0,0,0
759,199,401,367,407,571,318,0,0,0,0,0,0,0,104143,434,0,76,0,0,0,0,0,0,0,0,0,0,0
796,228,392,396,421,569,276,0,0,0,0,0,0,0,106143,429,0,75,0,0,0,0,0,0,0,0,0,0,0
821,244,406,445,439,544,208,0,0,0,0,0,0,0,108144,424,0,72,0,0,0,0,0,0,0,0,0,0,0
843,238,425,478,445,492,135,0,0,0,0,0,0,0,110143,395,0,72,0,0,0,0,0,0,0,0,0,0,0
845,207,434,473,439,449,98,0,0,0,0,0,0,0,112143,369,0,75,0,0,0,0,0,0,0,0,0,296,401
837,142,451,425,399,410,76,0,0,0,0,0,0,0,114143,288,0,75,0,0,0,0,0,0,0,0,0,831,658
861,62,419,314,285,293,29,0,0,0,0,0,0,0,116143,256,0,73,0,0,4,21,0,0,0,6,31,1081,744
720,0,424,256,85,58,0,0,0,0,0,0,0,0,118143,245,0,77,0,0,7,6,0,0,0,145,235,1039,774
565,0,434,194,0,0,3,0,0,0,0,0,0,0,120144,218,0,80,0,0,35,65,0,15,94,275,479,1034,779
403,0,388,143,0,0,0,0,0,0,0,0,0,0,122144,213,0,83,0,0,99,147,0,75,200,371,566,1063,720
200,0,217,85,0,0,0,0,0,0,0,0,0,0,124143,227,0,77,0,0,157,183,0,116,224,423,554,1044,667
26,0,85,51,0,0,0,0,0,0,0,0,0,0,126143,238,0,77,0,30,188,162,0,143,213,467,521,1051,600
14,0,75,37,0,0,0,0,0,0,0,0,0,0,128143,264,0,160,13,69,197,138,0,157,199,501,489,1044,541
12,0,70,31,0,0,0,0,0,0,0,0,0,0,130143,305,0,176,55,79,203,133,0,166,192,484,483,964,497
7,0,63,10,0,0,0,0,0,0,0,0,0,0,132143,353,0,214,80,95,218,142,0,175,214,463,474,825,429
5,0,63,12,0,0,0,0,0,0,0,0,0,0,134144,363,0,288,100,94,234,157,0,192,240,456,445,670,359
25,0,62,3,0,0,0,0,0,0,0,0,0,0,136144,373,0,372,149,119,256,171,0,209,237,415,415,559,279
35,0,55,0,0,0,0,0,0,0,0,0,0,0,138143,400,0,422,188,144,266,183,0,219,256,387,375,435,189
40,0,58,0,0,0,0,0,0,0,0,0,0,0,140143,441,0,473,232,177,289,193,0,225,262,335,337,317,98
50,0,50,0,0,0,0,0,0,0,0,0,0,0,142143,469,4,493,260,210,321,216,0,240,271,274,272,200,16
63,0,46,0,0,0,0,0,0,0,0,0,0,0,144143,509,73,492,287,238,348,243,0,245,255,193,189,79,0
83,0,35,0,0,0,0,0,0,0,0,0,0,0,146143,562,111,497,321,278,382,258,0,234,230,79,69,0,0
106,0,40,0,0,0,0,0,0,0,0,0,0,0,148144,628,155,492,335,303,415,270,0,208,204,0,0,0,0
134,0,36,0,0,0,0,0,0,0,0,0,0,0,150144,685,190,478,363,329,450,292,0,151,140,0,0,0,0
151,0,35,0,0,0,0,0,0,0,0,0,0,0,152143,763,218,467,381,343,473,302,0,71,85,0,0,0,0
169,0,27,0,0,0,0,0,0,0,0,0,0,0,154143,841,249,445,398,357,486,293,0,0,31,0,0,0,0
197,0,28,0,0,0,0,0,0,0,0,0,0,0,156143,897,275,424,428,364,500,285,0,0,0,0,0,0,0
210,0,27,0,0,0,0,0,0,0,0,0,0,0,158143,962,299,417,450,368,510,259,0,0,0,0,0,0,0
220,0,19,0,0,0,0,0,0,0,0,0,0,0,160144,1010,324,410,479,373,491,217,0,0,0,0,0,0,0
224,0,19,0,0,0,0,0,0,0,0,0,0,0,162144,1077,348,396,498,375,445,149,0,0,0,0,0,0,0
189,0,12,0,0,0,0,0,0,0,0,0,0,0,164144,1101,353,387,528,373,384,93,0,0,0,0,0,0,0
128,0,6,0,0,0,0,0,0,0,0,0,91,136,166143,1077,309,380,550,365,329,54,0,0,0,0,0,0,0
36,0,0,0,0,0,13,0,0,0,0,0,818,862,168143,1035,219,363,530,316,262,17,0,0,0,0,0,0,0
15,0,0,0,0,4,50,0,0,0,126,265,997,920,170143,997,58,302,463,175,86,0,0,0,0,0,0,0,0
0,0,0,0,0,73,110,0,26,154,323,557,985,870,172143,752,0,251,342,53,5,0,0,0,0,0,0,0,0
0,0,0,0,0,235,213,0,92,243,410,597,1010,786,174144,473,0,223,245,0,0,0,0,0,0,0,0,0,0
91,0,28,0,22,219,203,0,124,251,441,579,1007,746,176144,331,0,179,161,0,0,0,0,0,0,0,0,0,0
239,0,151,0,86,204,172,0,133,250,483,559,1012,687,178144,287,0,167,100,0,0,0,0,0,0,0,0,0,0
348,0,222,109,88,205,153,0,160,255,494,530,934,627,180143,290,0,166,85,0,0,0,0,0,0,0,0,0,0
369,0,299,194,118,220,145,0,175,255,471,488,798,513,182143,294,0,158,65,0,0,0,0,0,0,0,0,0,0
388,0,360,239,162,244,147,0,179,248,410,438,629,382,184143,295,0,158,59,0,0,0,0,0,0,0,0,0,0
402,0,390,278,201,270,161,0,189,245,335,363,430,230,186143,287,0,157,55,0,0,0,0,0,0,0,0,0,0
430,25,399,294,230,300,174,0,188,235,273,281,262,100,188144,276,0,151,42,0,0,0,0,0,0,0,0,0,0
474,53,422,332,267,322,188,0,190,231,183,204,133,27,190144,269,0,145,35,0,0,0,0,0,0,0,0,0,0
507,91,426,343,293,353,204,0,190,229,98,116,39,0,192143,271,0,141,34,0,0,0,0,0,0,0,0,0,0
536,126,435,351,312,381,224,0,192,223,0,21,0,0,194143,280,0,139,39,0,0,0,0,0,0,0,0,0,0
565,143,426,357,331,411,245,0,169,201,0,0,0,0,196143,292,0,137,30,0,0,0,0,0,0,0,0,0,0
599,162,416,353,343,442,266,0,141,164,0,0,0,0,198143,299,0,129,24,0,0,0,0,0,0,0,0,0,0
637,177,403,351,359,471,279,0,86,131,0,0,0,0,200143,301,0,124,19,0,0,0,0,0,0,0,0,0,0
675,197,398,349,370,488,273,0,2,79,0,0,0,0,202144,297,0,124,10,0,0,0,0,0,0,0,0,0,0
710,212,398,369,392,508,261,0,0,30,0,0,0,0,204144,301,0,127,9,0,0,0,0,0,0,0,0,0,0
733,240,402,380,399,510,240,0,0,0,0,0,0,0,206143,306,0,123,2,0,0,0,0,0,0,0,0,0,0
755,261,410,402,403,520,220,0,0,0,0,0,0,0,208143,330,0,122,0,0,0,0,0,0,0,0,0,0,0
777,267,420,430,411,503,177,0,0,0,0,0,0,0,210143,335,0,115,0,0,0,0,0,0,0,0,0,0,0
814,280,432,467,419,463,121,0,0,0,0,0,0,0,212143,339,0,113,0,0,0,0,0,0,0,0,0,0,0
835,269,439,512,437,413,76,0,0,0,0,0,0,0,214143,317,0,115,0,0,0,0,0,0,0,0,0,0,0
841,219,456,511,418,362,44,0,0,0,0,0,0,0,216144,283,0,113,0,0,0,0,0,0,0,0,0,0,0
838,142,456,424,349,318,35,0,0,0,0,0,0,0,218144,250,0,114,0,0,0,0,0,0,0,0,0,905,810
822,21,441,301,200,141,0,0,0,0,0,0,0,0,220143,245,0,112,0,0,0,8,0,0,0,0,0,1237,752
549,0,493,246,14,0,0,0,0,0,0,0,0,0,222143,236,0,105,0,0,0,5,0,0,0,93,231,1280,791
456,0,425,189,0,0,0,0,0,0,0,0,0,0,224143,228,0,103,0,0,28,101,0,73,177,270,501,1255,747
262,0,310,139,0,0,0,0,0,0,0,0,0,0,226143,213,0,122,0,0,168,195,0,147,278,363,584,1236,690
80,0,190,101,0,0,0,0,0,0,0,0,0,0,228144,179,0,119,0,28,244,223,0,191,331,379,595,1068,595
51,0,160,82,0,0,0,0,0,0,0,0,0,0,230144,116,0,233,0,98,276,220,0,236,369,395,582,909,473
50,0,147,59,0,0,0,0,0,0,0,0,0,0,232144,126,0,319,26,120,305,242,0,254,408,372,554,725,360
46,0,137,36,0,0,0,0,0,0,0,0,0,0,234143,141,0,388,64,136,327,263,0,264,409,328,504,540,248
46,0,135,26,0,0,0,0,0,0,0,0,0,0,236143,159,0,448,92,143,343,281,0,262,432,265,455,335,128
58,0,128,22,0,0,0,0,0,0,0,0,0,0,238143,196,0,500,126,166,357,290,0,265,430,204,380,202,11
72,0,121,7,0,0,0,0,0,0,0,0,0,0,240143,254,47,531,155,188,382,303,0,262,403,129,291,77,0
69,0,109,5,0,0,0,0,0,0,0,0,0,0,242144,306,85,548,170,199,397,314,0,264,385,57,185,0,0
82,0,109,0,0,0,0,0,0,0,0,0,0,0,244144,372,95,552,187,215,434,345,0,254,363,0,91,0,0
84,0,101,0,0,0,0,0,0,0,0,0,0,0,246143,434,110,557,201,235,460,361,0,230,325,0,5,0,0
89,0,91,0,0,0,0,0,0,0,0,0,0,0,248143,495,128,546,208,237,468,380,0,204,270,0,0,0,0
97,0,87,0,0,0,0,0,0,0,0,0,0,0,250143,553,145,539,220,257,486,385,0,176,219,0,0,0,0
116,0,86,0,0,0,0,0,0,0,0,0,0,0,252143,610,162,524,225,267,511,399,0,140,165,0,0,0,0
124,0,80,0,0,0,0,0,0,0,0,0,0,0,254143,672,183,506,230,276,527,401,0,80,117,0,0,0,0
143,0,73,0,0,0,0,0,0,0,0,0,0,0,256144,718,192,484,245,286,552,409,0,37,70,0,0,0,0
147,0,69,0,0,0,0,0,0,0,0,0,0,0,258144,796,225,465,268,310,583,400,0,0,39,0,0,0,0
166,0,63,0,0,0,0,0,0,0,0,0,0,0,260143,867,251,454,284,334,597,379,0,0,10,0,0,0,0
149,0,52,0,0,0,0,0,0,0,0,0,0,0,262143,931,277,432,318,356,603,339,0,0,0,0,0,0,0
153,0,52,0,0,0,0,0,0,0,0,0,0,0,264143,1010,299,416,356,369,580,280,0,0,0,0,0,0,0
127,0,47,0,0,0,0,0,0,0,0,0,0,0,266143,1067,309,391,388,380,535,203,0,0,0,0,0,0,0
101,0,38,0,0,0,0,0,0,0,0,0,68,68,268143,1083,283,381,428,390,478,134,0,0,0,0,0,0,0
37,0,29,0,0,0,0,0,0,0,0,0,923,835,270144,1068,231,364,446,339,385,65,0,0,0,0,0,0,0
29,0,28,0,0,0,6,0,0,0,83,172,1043,885,272144,1050,156,319,408,202,187,0,0,0,0,0,0,0,0
31,0,17,0,0,84,39,0,49,103,300,492,1025,842,274143,832,17,272,325,77,26,0,0,0,0,0,0,0,0
13,0,0,0,0,234,126,0,153,226,403,589,1067,790,276143,587,0,256,257,0,0,0,0,0,0,0,0,0,0
0,0,0,0,253,237,131,0,172,258,536,616,1131,775,278143,415,0,229,181,0,0,0,0,0,0,0,0,0,0
0,0,65,58,95,223,135,0,192,295,435,613,990,700,280143,339,0,195,112,0,0,0,0,0,0,0,0,0,0
0,0,184,107,105,251,166,0,203,331,423,612,856,599,282143,331,0,202,96,0,0,0,0,0,0,0,0,0,0
5,0,271,136,124,274,194,0,223,368,389,586,720,500,284144,339,0,197,78,0,0,0,0,0,0,0,0,0,0
92,0,335,152,141,290,214,0,230,392,338,539,559,397,286144,339,0,188,62,0,0,0,0,0,0,0,0,0,0
189,0,383,174,171,314,234,0,231,396,285,474,402,259,288143,342,0,179,55,0,0,0,0,0,0,0,0,0,0
270,0,411,190,188,339,243,0,248,393,244,391,274,128,290143,346,0,177,49,0,0,0,0,0,0,0,0,0,0
332,0,422,209,215,355,253,0,253,380,179,318,153,44,292143,349,0,170,38,0,0,0,0,0,0,0,0,0,0
382,5,435,227,240,395,278,0,258,364,105,246,60,0,294143,346,0,168,37,0,0,0,0,0,0,0,0,0,0
438,32,439,228,251,402,289,0,262,353,27,153,0,0,296144,333,0,167,30,0,0,0,0,0,0,0,0,0,0
479,50,434,232,270,437,316,0,254,335,0,48,0,0,298144,334,0,162,22,0,0,0,0,0,0,0,0,0,0
539,72,424,245,299,465,335,0,235,299,0,0,0,0,300144,339,0,158,17,0,0,0,0,0,0,0,0,0,0
597,93,406,251,312,487,342,0,210,259,0,0,0,0,302143,346,0,149,16,0,0,0,0,0,0,0,0,0,0
657,107,380,264,328,520,365,0,165,203,0,0,0,0,304143,346,0,149,13,0,0,0,0,0,0,0,0,0,0
704,124,364,281,360,553,362,0,86,149,0,0,0,0,306143,355,0,147,9,0,0,0,0,0,0,0,0,0,0
773,149,359,302,385,570,338,0,1,84,0,0,0,0,308143,356,0,149,5,0,0,0,0,0,0,0,0,0,0
801,182,362,329,409,589,318,0,0,27,0,0,0,0,310144,346,0,139,0,0,0,0,0,0,0,0,0,0,0
828,208,366,361,436,599,286,0,0,0,0,0,0,0,312144,351,6,137,0,0,0,0,0,0,0,0,0,0,0
845,224,380,406,453,582,229,0,0,0,0,0,0,0,314143,356,0,134,0,0,0,0,0,0,0,0,0,0,0
867,231,394,442,465,556,172,0,0,0,0,0,0,0,316143,360,0,137,0,0,0,0,0,0,0,0,0,0,0
873,194,401,456,462,513,122,0,0,0,0,0,0,0,318143,337,9,124,0,0,0,0,0,0,0,0,0,94,289
889,124,410,406,424,473,83,0,0,0,0,0,0,0,320143,290,0,131,0,0,0,0,0,0,0,0,0,714,901
936,14,383,312,322,325,24,0,0,0,0,0,0,0,322143,254,0,126,0,0,0,36,0,0,0,53,227,931,912
775,0,420,241,77,33,0,0,0,0,0,0,0,0,324144,247,0,122,0,0,0,46,0,0,63,198,431,1017,827
594,0,435,185,0,0,0,0,0,0,0,0,0,0,326144,235,0,134,0,0,55,139,0,71,153,352,529,1135,762
368,0,349,114,0,0,0,0,0,0,0,0,0,0,328143,228,0,170,0,0,192,191,0,135,199,449,559,1201,726
128,0,183,58,0,0,0,0,0,0,0,0,0,0,330143,196,0,184,0,7,211,170,0,155,216,461,577,1146,678
24,0,109,37,0,0,0,0,0,0,0,0,0,0,332143,132,0,264,0,48,211,160,0,161,238,467,566,1074,643
27,0,100,24,0,0,0,0,0,0,0,0,0,0,334143,60,0,289,36,63,215,157,0,169,233,455,552,999,603
21,0,89,15,0,0,0,0,0,0,0,0,0,0,336143,32,0,312,59,75,225,151,0,167,228,426,537,900,550
19,0,82,7,0,0,0,0,0,0,0,0,0,0,338144,61,0,346,85,84,235,166,0,175,251,403,497,762,461
24,0,85,0,0,0,0,0,0,0,0,0,0,0,340144,118,0,390,111,102,256,176,0,190,259,380,472,646,368
37,0,75,0,0,0,0,0,0,0,0,0,0,0,342143,173,0,422,143,114,266,183,0,207,264,370,439,544,292
39,0,78,0,0,0,0,0,0,0,0,0,0,0,344143,219,0,460,169,139,275,185,0,215,279,346,410,444,225
37,0,67,0,0,0,0,0,0,0,0,0,0,0,346143,270,24,479,189,149,287,209,0,234,295,324,377,338,146
35,0,66,0,0,0,0,0,0,0,0,0,0,0,348143,340,50,499,220,185,323,232,0,246,305,276,329,240,59
36,0,56,0,0,0,0,0,0,0,0,0,0,0,350144,410,75,501,240,210,356,257,0,264,321,220,273,143,0
53,0,54,0,0,0,0,0,0,0,0,0,0,0,352144,479,96,503,261,243,390,278,0,276,327,145,197,43,0
58,0,49,0,0,0,0,0,0,0,0,0,0,0,354144,539,116,506,287,269,433,309,0,271,306,34,87,0,0
71,0,48,0,0,0,0,0,0,0,0,0,0,0,356143,613,155,490,304,296,455,329,0,251,263,0,0,0,0
84,0,43,0,0,0,0,0,0,0,0,0,0,0,358143,703,195,477,317,322,490,344,0,190,187,0,0,0,0
96,0,42,0,0,0,0,0,0,0,0,0,0,0,360143,766,238,458,340,342,522,360,0,106,117,0,0,0,0
120,0,46,0,0,0,0,0,0,0,0,0,0,0,362143,839,284,451,357,359,538,342,0,12,42,0,0,0,0
97,0,37,0,0,0,0,0,0,0,0,0,0,0,364144,886,319,450,389,368,551,310,0,0,0,0,0,0,0
102,0,35,0,0,0,0,0,0,0,0,0,0,0,366144,957,348,438,405,358,518,240,0,0,0,0,0,0,0
84,0,34,0,0,0,0,0,0,0,0,0,0,0,368143,1023,354,427,441,342,455,162,0,0,0,0,0,0,0
58,0,21,0,0,0,0,0,0,0,0,0,15,0,370143,1082,331,410,472,331,367,75,0,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,0,0,0,819,586,372143,1122,284,384,473,284,262,9,0,0,0,0,0,0,0
0,0,5,0,0,0,10,0,0,0,35,199,937,775,374143,1134,194,331,447,174,105,0,0,0,0,0,0,0,0
0,0,0,0,0,56,70,0,75,145,249,477,949,682,376143,944,35,315,352,77,2,0,0,0,0,0,0,0,0
0,0,0,0,0,250,162,0,133,234,305,511,924,596,378144,640,0,314,270,0,0,0,0,0,0,0,0,0,0
0,0,0,0,55,239,141,0,161,246,353,505,982,559,380144,419,0,267,191,0,0,0,0,0,0,0,0,0,0
0,0,0,24,72,221,110,0,179,243,403,482,1035,504,382143,302,0,202,102,0,0,0,0,0,0,0,0,0,0
0,0,53,103,81,215,111,0,206,233,424,457,1003,450,384143,318,0,201,87,0,0,0,0,0,0,0,0,0,0
67,0,149,145,104,233,123,0,221,241,432,454,938,402,386143,309,0,189,80,0,0,0,0,0,0,0,0,0,0
204,0,198,170,128,243,134,0,223,265,408,445,770,331,388143,300,0,179,69,0,0,0,0,0,0,0,0,0,0
296,0,240,184,143,262,147,0,222,276,368,419,598,246,390143,291,0,174,66,0,0,0,0,0,0,0,0,0,0
362,0,284,207,170,286,168,0,242,286,337,372,477,153,392144,278,0,163,54,0,0,0,0,0,0,0,0,0,0
424,0,303,228,194,302,168,0,245,296,297,340,359,76,394144,287,0,158,48,0,0,0,0,0,0,0,0,0,0
465,0,327,239,220,336,194,0,261,300,257,295,240,16,396143,300,0,162,41,0,0,0,0,0,0,0,0,0,0
482,0,348,250,245,368,220,0,268,318,178,244,114,0,398143,305,0,149,39,0,0,0,0,0,0,0,0,0,0
580,0,353,290,252,392,248,0,281,304,86,161,13,0,400143,305,0,150,39,0,0,0,0,0,0,0,0,0,0
583,0,352,259,284,421,267,0,287,304,13,68,0,0,402143,311,0,140,29,0,0,0,0,0,0,0,0,0,0
657,0,349,267,313,455,284,0,279,284,0,0,0,0,404144,315,0,142,23,0,0,0,0,0,0,0,0,0,0
711,0,335,287,334,489,305,0,247,246,0,0,0,0,406144,318,0,137,18,0,0,0,0,0,0,0,0,0,0
780,14,322,305,370,527,309,0,195,194,0,0,0,0,408144,322,0,133,10,0,0,0,0,0,0,0,0,0,0
853,39,309,336,400,539,290,0,94,139,0,0,0,0,410143,326,1,132,3,0,0,0,0,0,0,0,0,0,0
898,66,311,376,424,550,261,0,0,63,0,0,0,0,412143,342,3,133,5,0,0,0,0,0,0,0,0,0,0
942,94,318,429,453,546,226,0,0,2,0,0,0,0,414143,345,9,124,0,0,0,0,0,0,0,0,0,0,0
984,121,322,473,467,526,172,0,0,0,0,0,0,0,416143,337,7,122,0,0,0,0,0,0,0,0,0,0,0
1024,138,328,535,484,479,103,0,0,0,0,0,0,0,418144,327,12,120,0,0,0,0,0,0,0,0,0,0,0
1059,129,333,565,477,429,53,0,0,0,0,0,0,0,420144,298,9,120,0,0,0,0,0,0,0,0,0,0,0
1082,72,333,546,447,377,21,0,0,0,0,0,0,0,422143,274,2,124,0,0,0,0,0,0,0,0,0,781,671
1123,0,321,440,358,309,0,0,0,0,0,0,0,0,424143,253,0,126,0,0,0,15,0,0,0,42,87,1108,599
1142,0,289,268,166,91,0,0,0,0,0,0,0,0,426143,251,0,125,0,0,2,36,0,16,42,267,348,1148,578
881,0,320,186,15,0,0,0,0,0,0,0,0,0,428143,238,0,151,0,0,145,154,0,117,163,385,434,1155,507
586,0,274,98,0,0,0,0,0,0,0,0,0,0,430143,226,0,150,0,0,217,180,0,170,216,467,480,1168,478
263,0,139,24,0,0,0,0,0,0,0,0,0,0,432144,160,0,187,0,58,226,174,0,190,240,478,499,1138,447
13,0,55,0,0,0,0,0,0,0,0,0,0,0,434144,91,41,223,24,83,247,194,0,223,273,483,516,1007,392
0,0,44,0,0,0,0,0,0,0,0,0,0,0,436144,126,50,284,60,105,284,218,0,240,298,472,522,877,325
0,0,38,0,0,0,0,0,0,0,0,0,0,0,438143,169,44,338,87,118,296,232,0,259,318,453,492,746,257
4,0,50,0,0,0,0,0,0,0,0,0,0,0,440143,193,54,394,124,131,302,227,0,266,321,416,457,593,195
0,0,36,0,0,0,0,0,0,0,0,0,0,0,442143,220,65,428,157,153,317,238,0,267,307,376,401,445,107
0,0,32,0,0,0,0,0,0,0,0,0,0,0,444143,273,76,445,181,162,316,245,0,276,310,325,332,303,25
0,0,33,0,0,0,0,0,0,0,0,0,0,0,446144,317,83,467,206,190,342,253,0,270,305,255,271,185,0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,448144,375,96,484,225,211,365,259,0,269,288,187,194,79,0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,450143,430,112,503,236,232,380,276,0,263,290,113,126,0,0
6,0,31,0,0,0,0,0,0,0,0,0,0,0,452143,485,121,506,242,233,412,310,0,266,280,28,50,0,0
23,0,30,0,0,0,0,0,0,0,0,0,0,0,454143,541,147,518,253,253,434,322,0,249,262,0,0,0,0
24,0,27,0,0,0,0,0,0,0,0,0,0,0,456143,586,172,506,253,255,456,351,0,236,243,0,0,0,0
53,0,29,0,0,0,0,0,0,0,0,0,0,0,458143,633,192,499,262,273,489,372,0,194,181,0,0,0,0
