Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
25,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,461.0,0.0,451.0,263.0,230.0,334.0,229.0,0.0,255.0,322.0,362.0,388.0,382.0,142.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,562.0,0.0,463.0,307.0,273.0,375.0,258.0,0.0,263.0,322.0,244.0,276.0,194.0,33.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,42146,677.0,36.0,455.0,346.0,322.0,412.0,280.0,0.0,237.0,301.0,59.0,95.0,0.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,772.0,87.0,447.0,376.0,363.0,455.0,310.0,0.0,149.0,263.0,0.0,0.0,0.0,0.0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,874.0,148.0,443.0,415.0,392.0,479.0,313.0,0.0,17.0,139.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,955.0,202.0,426.0,441.0,404.0,486.0,298.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,50146,1033.0,251.0,417.0,479.0,403.0,461.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,52146,1081.0,279.0,401.0,508.0,379.0,412.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,0,0,0,0,0,0,0,0,0,0,219,288,54146,1129.0,287.0,391.0,546.0,373.0,339.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,577,626,56146,1142.0,265.0,359.0,564.0,335.0,234.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,35,237,690,659,58146,1154.0,203.0,303.0,537.0,253.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,103,0,0,83,137,368,756,687,60146,1075.0,62.0,239.0,452.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,99,164,0,9,138,209,435,812,680,62146,849.0,0.0,184.0,335.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,75,122,130,0,42,165,281,471,892,696,64146,543.0,0.0,177.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,58,97,137,112,0,65,193,322,493,919,685,66146,340.0,0.0,157.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,96,101,158,123,0,82,221,349,507,907,677,68146,251.0,0.0,114.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,94,116,121,185,147,0,93,243,354,522,870,648,70146,258.0,0.0,121.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,126,121,123,210,173,0,121,270,367,519,782,586,72146,258.0,0.0,122.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,184,133,139,238,199,0,137,298,350,506,665,502,74146,253.0,0.0,116.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,240,148,152,262,223,0,153,313,315,471,533,392,76146,256.0,0.0,114.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,304,172,177,295,236,0,159,321,276,440,424,284,78146,258.0,0.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0,363,176,194,325,260,0,173,333,237,386,323,177,80146,266.0,0.0,109.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0,404,188,204,345,281,0,188,345,197,346,221,96,82146,275.0,0.0,103.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0,425,198,222,372,302,0,202,352,140,288,122,35,84146,278.0,0.0,100.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,429,218,234,393,330,0,209,343,76,223,47,0,86146,285.0,0.0,102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,434,239,259,422,350,0,202,329,5,125,0,0,88146,287.0,0.0,96.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0,428,257,280,449,365,0,196,307,0,19,0,0,90146,294.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,417,266,298,484,380,0,164,274,0,0,0,0,92146,296.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,5,402,287,311,508,388,0,108,220,0,0,0,0,94146,292.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,24,384,315,340,526,376,0,22,166,0,0,0,0,96146,291.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,42,369,353,361,530,349,0,0,67,0,0,0,0,98146,295.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,68,355,395,382,522,305,0,0,0,0,0,0,0,100146,312.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,89,340,449,407,510,262,0,0,0,0,0,0,0,102146,311.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,112,322,520,429,463,192,0,0,0,0,0,0,0,104146,310.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,111,310,610,436,404,115,0,0,0,0,0,0,0,106146,300.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,101,302,676,439,330,47,0,0,0,0,0,0,0,108146,276.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,75,283,641,383,267,16,0,0,0,0,0,0,0,110146,243.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,375.0
1366,6,259,482,291,206,0,0,0,0,0,0,0,0,112146,213.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,870.0,786.0
1287,0,222,278,137,49,0,0,0,0,0,0,0,0,114146,208.0,0.0,68.0,0.0,0.0,0.0,33.0,0.0,0.0,24.0,190.0,383.0,1095.0,835.0
933,0,224,171,37,0,0,0,0,0,0,0,0,0,116146,201.0,0.0,87.0,0.0,0.0,28.0,128.0,0.0,18.0,179.0,319.0,588.0,1078.0,785.0
544,0,217,105,0,0,0,0,0,0,0,0,0,0,118146,194.0,0.0,126.0,0.0,0.0,116.0,228.0,0.0,67.0,280.0,411.0,657.0,1086.0,744.0
263,0,147,67,0,0,0,0,0,0,0,0,0,0,120146,184.0,0.0,149.0,0.0,0.0,210.0,263.0,0.0,105.0,302.0,452.0,668.0,1109.0,717.0
107,0,95,33,0,0,0,0,0,0,0,0,0,0,122146,168.0,0.0,188.0,0.0,0.0,233.0,233.0,0.0,129.0,302.0,478.0,620.0,1072.0,642.0
87,0,78,27,0,0,0,0,0,0,0,0,0,0,124146,122.0,0.0,262.0,1.0,61.0,226.0,193.0,0.0,147.0,276.0,485.0,570.0,1018.0,573.0
79,0,80,21,0,0,0,0,0,0,0,0,0,0,126146,102.0,8.0,319.0,48.0,85.0,240.0,178.0,0.0,159.0,264.0,478.0,542.0,937.0,509.0
76,0,80,7,0,0,0,0,0,0,0,0,0,0,128146,123.0,26.0,359.0,74.0,97.0,242.0,177.0,0.0,165.0,262.0,443.0,506.0,820.0,432.0
71,0,79,3,0,0,0,0,0,0,0,0,0,0,130146,135.0,29.0,401.0,93.0,109.0,254.0,181.0,0.0,168.0,271.0,410.0,481.0,674.0,356.0
65,0,84,2,0,0,0,0,0,0,0,0,0,0,132146,151.0,39.0,436.0,107.0,116.0,267.0,197.0,0.0,181.0,293.0,380.0,459.0,560.0,274.0
72,0,83,0,0,0,0,0,0,0,0,0,0,0,134146,174.0,49.0,476.0,127.0,131.0,281.0,208.0,0.0,189.0,300.0,362.0,424.0,460.0,219.0
107,0,84,0,0,0,0,0,0,0,0,0,0,0,136146,199.0,68.0,508.0,153.0,141.0,305.0,230.0,0.0,212.0,321.0,334.0,394.0,374.0,150.0
121,0,83,0,0,0,0,0,0,0,0,0,0,0,138146,241.0,98.0,537.0,164.0,156.0,318.0,245.0,0.0,225.0,333.0,320.0,361.0,299.0,84.0
140,0,85,0,0,0,0,0,0,0,0,0,0,0,140146,274.0,108.0,559.0,181.0,170.0,345.0,271.0,0.0,251.0,351.0,290.0,327.0,235.0,38.0
152,0,81,0,0,0,0,0,0,0,0,0,0,0,142146,335.0,124.0,572.0,201.0,197.0,370.0,280.0,0.0,259.0,356.0,248.0,298.0,160.0,0.0
168,0,82,0,0,0,0,0,0,0,0,0,0,0,144146,399.0,135.0,570.0,215.0,213.0,397.0,305.0,0.0,281.0,373.0,194.0,238.0,81.0,0.0
170,0,80,0,0,0,0,0,0,0,0,0,0,0,146146,486.0,160.0,567.0,240.0,244.0,433.0,327.0,0.0,283.0,365.0,113.0,153.0,0.0,0.0
195,0,77,0,0,0,0,0,0,0,0,0,0,0,148146,553.0,188.0,568.0,250.0,268.0,465.0,353.0,0.0,262.0,341.0,0.0,24.0,0.0,0.0
200,0,75,0,0,0,0,0,0,0,0,0,0,0,150146,602.0,215.0,558.0,257.0,277.0,502.0,397.0,0.0,218.0,302.0,0.0,0.0,0.0,0.0
211,0,69,0,0,0,0,0,0,0,0,0,0,0,152146,646.0,245.0,555.0,249.0,278.0,533.0,427.0,0.0,153.0,227.0,0.0,0.0,0.0,0.0
215,0,66,0,0,0,0,0,0,0,0,0,0,0,154146,683.0,270.0,549.0,245.0,280.0,567.0,456.0,0.0,55.0,137.0,0.0,0.0,0.0,0.0
230,0,68,0,0,0,0,0,0,0,0,0,0,0,156146,729.0,299.0,539.0,259.0,279.0,582.0,456.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
224,0,65,0,0,0,0,0,0,0,0,0,0,0,158146,793.0,330.0,527.0,278.0,283.0,582.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,63,0,0,0,0,0,0,0,0,0,0,0,160146,847.0,340.0,514.0,292.0,281.0,563.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,53,0,0,0,0,0,0,0,0,0,58,153,162146,889.0,346.0,486.0,308.0,284.0,520.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,51,0,0,0,0,0,0,0,0,0,635,857,164146,906.0,313.0,452.0,345.0,295.0,453.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,43,0,0,0,31,0,0,0,87,340,782,928,166146,929.0,245.0,394.0,379.0,252.0,290.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,24,0,0,102,163,0,5,182,244,572,808,844,168146,934.0,121.0,287.0,377.0,137.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,73,0,6,228,192,0,87,252,342,608,856,790,170146,731.0,0.0,223.0,287.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,190,0,119,212,150,0,113,262,391,626,899,808,172146,488.0,0.0,211.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,241,49,100,210,145,0,122,263,397,633,921,801,174146,353.0,0.0,197.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,274,100,99,208,145,0,120,278,390,635,891,760,176146,311.0,0.0,184.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,305,122,98,215,160,0,135,298,377,629,823,720,178146,308.0,0.0,193.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,326,143,109,225,164,0,144,307,362,593,734,632,180146,307.0,0.0,187.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,360,159,128,239,165,0,158,305,348,542,609,529,182146,296.0,0.0,179.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,392,185,149,258,177,0,166,309,325,489,509,419,184146,293.0,0.0,174.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,412,204,168,282,192,0,181,309,301,439,401,314,186146,285.0,0.0,174.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,24,421,221,187,299,208,0,195,327,273,388,301,208,188146,277.0,0.0,177.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,50,444,236,212,332,230,0,204,332,226,334,197,114,190146,265.0,0.0,174.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,80,445,257,240,353,251,0,224,339,166,257,102,25,192146,276.0,0.0,164.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,116,453,273,270,395,273,0,227,326,76,170,21,0,194146,287.0,0.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,138,439,291,295,413,285,0,220,297,0,49,0,0,196146,305.0,0.0,151.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,153,430,324,333,445,295,0,195,253,0,0,0,0,198146,310.0,3.0,147.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,174,407,332,349,473,299,0,156,182,0,0,0,0,200146,312.0,17.0,143.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,189,388,360,375,491,287,0,63,121,0,0,0,0,202146,309.0,27.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,200,375,404,401,500,263,0,0,41,0,0,0,0,204146,317.0,41.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,224,380,438,428,507,234,0,0,0,0,0,0,0,206146,315.0,49.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,240,376,479,433,499,198,0,0,0,0,0,0,0,208146,311.0,59.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,251,377,522,450,467,144,0,0,0,0,0,0,0,210146,307.0,55.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,247,384,567,456,430,94,0,0,0,0,0,0,0,212146,293.0,41.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,217,388,578,434,383,63,0,0,0,0,0,0,0,214146,267.0,39.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
899,137,383,540,382,337,44,0,0,0,0,0,0,0,216146,246.0,0.0,117.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,703.0,876.0
927,19,349,444,287,239,9,0,0,0,0,0,0,0,218146,240.0,0.0,122.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,47.0,244.0,956.0,898.0
814,0,332,305,111,50,0,0,0,0,0,0,0,0,220146,236.0,0.0,113.0,0.0,0.0,11.0,101.0,0.0,0.0,134.0,211.0,516.0,1008.0,880.0
603,0,344,225,0,0,0,0,0,0,0,0,0,0,222146,230.0,0.0,145.0,0.0,0.0,75.0,210.0,0.0,32.0,251.0,312.0,603.0,1014.0,806.0
440,0,295,162,0,0,0,0,0,0,0,0,0,0,224146,213.0,0.0,166.0,0.0,0.0,190.0,250.0,0.0,83.0,292.0,395.0,621.0,1061.0,757.0
228,0,174,111,0,0,0,0,0,0,0,0,0,0,226146,188.0,0.0,180.0,0.0,0.0,219.0,210.0,0.0,122.0,270.0,441.0,581.0,1053.0,690.0
83,0,124,75,0,0,0,0,0,0,0,0,0,0,228146,144.0,0.0,243.0,6.0,67.0,223.0,181.0,0.0,143.0,248.0,439.0,561.0,1017.0,633.0
68,0,110,55,0,0,0,0,0,0,0,0,0,0,230146,145.0,0.0,297.0,56.0,94.0,234.0,162.0,0.0,153.0,238.0,454.0,537.0,954.0,577.0
60,0,105,36,0,0,0,0,0,0,0,0,0,0,232146,164.0,0.0,345.0,82.0,100.0,237.0,166.0,0.0,166.0,240.0,424.0,523.0,845.0,499.0
51,0,104,20,0,0,0,0,0,0,0,0,0,0,234146,178.0,0.0,374.0,96.0,105.0,247.0,173.0,0.0,167.0,260.0,400.0,478.0,712.0,433.0
48,0,103,14,0,0,0,0,0,0,0,0,0,0,236146,189.0,0.0,419.0,121.0,118.0,262.0,187.0,0.0,174.0,258.0,365.0,454.0,589.0,344.0
48,0,105,11,0,0,0,0,0,0,0,0,0,0,238146,220.0,24.0,455.0,141.0,127.0,281.0,204.0,0.0,192.0,283.0,348.0,429.0,481.0,273.0
70,0,106,3,0,0,0,0,0,0,0,0,0,0,240146,252.0,52.0,494.0,172.0,146.0,302.0,228.0,0.0,213.0,292.0,327.0,393.0,376.0,194.0
69,0,99,1,0,0,0,0,0,0,0,0,0,0,242146,315.0,76.0,518.0,200.0,172.0,322.0,240.0,0.0,228.0,306.0,305.0,362.0,284.0,107.0
79,0,96,0,0,0,0,0,0,0,0,0,0,0,244146,384.0,90.0,530.0,225.0,196.0,353.0,264.0,0.0,245.0,308.0,256.0,309.0,199.0,41.0
87,0,89,0,0,0,0,0,0,0,0,0,0,0,246146,456.0,102.0,534.0,244.0,224.0,388.0,282.0,0.0,253.0,318.0,205.0,252.0,104.0,0.0
100,0,90,0,0,0,0,0,0,0,0,0,0,0,248146,532.0,132.0,524.0,266.0,250.0,410.0,295.0,0.0,261.0,322.0,132.0,166.0,19.0,0.0
109,0,78,0,0,0,0,0,0,0,0,0,0,0,250146,577.0,155.0,522.0,274.0,267.0,442.0,322.0,0.0,261.0,312.0,20.0,60.0,0.0,0.0
122,0,72,0,0,0,0,0,0,0,0,0,0,0,252146,637.0,192.0,517.0,282.0,287.0,465.0,334.0,0.0,231.0,281.0,0.0,0.0,0.0,0.0
135,0,72,0,0,0,0,0,0,0,0,0,0,0,254146,681.0,223.0,514.0,281.0,295.0,493.0,364.0,0.0,164.0,203.0,0.0,0.0,0.0,0.0
153,0,68,0,0,0,0,0,0,0,0,0,0,0,256146,730.0,254.0,507.0,281.0,299.0,518.0,381.0,0.0,80.0,143.0,0.0,0.0,0.0,0.0
162,0,65,0,0,0,0,0,0,0,0,0,0,0,258146,772.0,281.0,507.0,288.0,305.0,543.0,387.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
162,0,63,0,0,0,0,0,0,0,0,0,0,0,260146,809.0,310.0,496.0,305.0,302.0,556.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,63,0,0,0,0,0,0,0,0,0,0,0,262146,863.0,339.0,491.0,320.0,305.0,551.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,54,0,0,0,0,0,0,0,0,0,0,0,264146,907.0,364.0,476.0,337.0,299.0,523.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,46,0,0,0,0,0,0,0,0,0,0,0,266146,934.0,359.0,461.0,353.0,299.0,484.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,40,0,0,0,0,0,0,0,0,0,740,612,268146,961.0,344.0,432.0,377.0,295.0,398.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,32,0,0,0,0,0,0,0,38,67,1008,672,270146,948.0,271.0,401.0,392.0,270.0,287.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,24,0,0,0,4,0,0,44,260,401,1055,737,272146,944.0,172.0,305.0,388.0,166.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0,0,0,82,100,0,68,167,353,477,1043,660,274146,735.0,0.0,238.0,325.0,79.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,247,157,0,130,234,398,497,1021,614,276146,503.0,0.0,235.0,257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,12,0,70,231,141,0,163,272,434,513,1001,568,278146,373.0,0.0,231.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,154,0,113,227,136,0,204,291,443,505,904,502,280146,315.0,0.0,199.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,266,96,121,245,151,0,223,307,450,506,837,431,282146,322.0,0.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0,312,174,136,253,159,0,220,290,437,473,726,366,284146,333.0,0.0,194.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0,342,215,172,271,162,0,218,293,391,433,597,284,286146,343.0,0.0,189.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0,358,251,198,282,162,0,214,270,353,367,455,199,288146,340.0,0.0,184.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,368,283,223,306,176,0,216,255,292,310,353,114,290146,343.0,0.0,175.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0,375,291,240,321,189,0,223,259,247,254,243,41,292146,332.0,0.0,174.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,388,305,263,342,202,0,224,259,161,196,118,0,294146,337.0,0.0,164.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,382,320,278,368,221,0,228,239,74,106,16,0,296146,340.0,0.0,162.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0,385,333,305,394,230,0,217,227,0,28,0,0,298146,346.0,0.0,159.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,371,342,323,428,251,0,214,202,0,0,0,0,300146,338.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0,354,356,348,449,253,0,189,162,0,0,0,0,302146,345.0,0.0,155.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,12,339,366,367,474,251,0,143,129,0,0,0,0,304146,342.0,0.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,33,318,383,384,489,252,0,68,96,0,0,0,0,306146,342.0,0.0,149.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,49,329,415,414,514,240,0,0,47,0,0,0,0,308146,346.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,82,339,449,429,515,228,0,0,0,0,0,0,0,310146,363.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
