Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,46,91,174,206,0,74,333,175,617,540,679,70147,248.0,0.0,90.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,46,63,103,204,230,0,84,368,171,604,468,596,72147,251.0,0.0,87.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,156,80,110,219,253,0,105,404,164,578,412,542,74148,253.0,0.0,80.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,269,106,124,248,278,0,111,439,157,570,366,474,76148,257.0,0.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,384,112,130,286,313,0,131,468,140,530,289,405,78147,265.0,0.0,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,457,119,143,322,354,0,151,495,124,490,216,318,80147,267.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,514,119,170,359,376,0,180,500,109,416,143,193,82147,267.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,529,148,201,399,384,0,198,444,63,329,73,72,84147,270.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,499,181,231,435,388,0,202,388,0,206,0,0,86147,271.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0,455,211,259,467,391,0,179,314,0,30,0,0,88148,276.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,414,250,299,482,374,0,130,256,0,0,0,0,90148,283.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,378,290,332,521,365,0,37,153,0,0,0,0,92147,301.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,0,357,329,363,536,331,0,0,53,0,0,0,0,94147,307.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,19,339,387,396,549,295,0,0,0,0,0,0,0,96147,312.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,39,330,435,429,536,240,0,0,0,0,0,0,0,98147,316.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,58,324,508,456,503,175,0,0,0,0,0,0,0,100147,311.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,58,333,546,466,461,122,0,0,0,0,0,0,0,102148,287.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,13,333,526,447,414,80,0,0,0,0,0,0,0,104148,252.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,128.0
1183,0,285,403,340,359,61,0,0,0,0,0,0,0,106147,209.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,945.0
1179,0,240,230,145,107,0,0,0,0,0,0,0,0,108147,191.0,0.0,30.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,91.0,1168.0,944.0
838,0,248,144,21,0,0,0,0,0,0,0,0,0,110147,194.0,0.0,24.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,91.0,246.0,1156.0,936.0
479,0,154,92,0,0,0,0,0,0,0,0,0,0,112147,181.0,0.0,30.0,0.0,0.0,0.0,49.0,0.0,0.0,63.0,236.0,495.0,1121.0,944.0
144,0,35,32,0,0,0,0,0,0,0,0,0,0,114147,174.0,0.0,55.0,0.0,0.0,36.0,141.0,0.0,17.0,179.0,328.0,595.0,1084.0,901.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,162.0,0.0,62.0,0.0,0.0,99.0,203.0,0.0,52.0,238.0,360.0,629.0,1030.0,826.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,139.0,0.0,86.0,0.0,0.0,183.0,243.0,0.0,78.0,282.0,375.0,661.0,959.0,760.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,108.0,0.0,112.0,0.0,0.0,221.0,246.0,0.0,100.0,310.0,356.0,650.0,849.0,666.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,68.0,0.0,116.0,0.0,0.0,227.0,260.0,0.0,118.0,342.0,324.0,601.0,679.0,546.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124147,60.0,0.0,179.0,0.0,35.0,246.0,272.0,0.0,139.0,409.0,279.0,548.0,500.0,410.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126147,97.0,0.0,290.0,0.0,70.0,270.0,273.0,0.0,164.0,425.0,238.0,488.0,357.0,267.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128147,118.0,0.0,424.0,41.0,98.0,308.0,293.0,0.0,192.0,433.0,205.0,430.0,249.0,145.0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,130148,142.0,63.0,535.0,70.0,126.0,335.0,305.0,0.0,201.0,439.0,155.0,345.0,144.0,50.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,132147,172.0,128.0,589.0,94.0,140.0,366.0,335.0,0.0,201.0,450.0,83.0,267.0,35.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,211.0,156.0,619.0,120.0,160.0,395.0,372.0,0.0,208.0,445.0,8.0,172.0,0.0,0.0
94,0,6,0,0,0,0,0,0,0,0,0,0,0,136147,267.0,184.0,639.0,141.0,175.0,429.0,402.0,0.0,209.0,424.0,0.0,77.0,0.0,0.0
157,0,15,0,0,0,0,0,0,0,0,0,0,0,138147,325.0,208.0,643.0,146.0,185.0,460.0,439.0,0.0,199.0,411.0,0.0,0.0,0.0,0.0
188,0,17,0,0,0,0,0,0,0,0,0,0,0,140147,365.0,219.0,643.0,145.0,193.0,486.0,484.0,0.0,174.0,370.0,0.0,0.0,0.0,0.0
197,0,10,0,0,0,0,0,0,0,0,0,0,0,142148,384.0,236.0,656.0,135.0,181.0,525.0,548.0,0.0,121.0,310.0,0.0,0.0,0.0,0.0
230,0,10,0,0,0,0,0,0,0,0,0,0,0,144148,410.0,253.0,654.0,132.0,177.0,552.0,605.0,0.0,50.0,230.0,0.0,0.0,0.0,0.0
251,0,6,0,0,0,0,0,0,0,0,0,0,0,146147,469.0,264.0,634.0,157.0,193.0,578.0,622.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0
253,0,6,0,0,0,0,0,0,0,0,0,0,0,148147,575.0,279.0,598.0,185.0,217.0,601.0,577.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
269,0,5,0,0,0,0,0,0,0,0,0,0,0,150147,681.0,294.0,566.0,225.0,259.0,618.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,152147,778.0,325.0,525.0,279.0,302.0,612.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,0,0,0,0,0,0,0,0,0,0,0,0,154147,870.0,351.0,489.0,326.0,342.0,572.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,156148,928.0,334.0,435.0,368.0,346.0,480.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,0,0,779,883,158148,969.0,296.0,377.0,381.0,288.0,332.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,0,0,0,0,32,0,0,0,112,230,1006,957,160147,938.0,196.0,282.0,357.0,151.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,71,107,0,10,123,296,527,988,852,162147,725.0,7.0,236.0,288.0,47.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,211,150,0,93,203,391,578,993,760,164147,470.0,0.0,218.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,55,11,80,197,137,0,125,229,434,600,993,731,166147,320.0,0.0,188.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,123,98,79,190,138,0,135,259,445,631,960,699,168147,310.0,0.0,200.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,185,129,90,199,152,0,146,292,424,618,858,642,170148,302.0,0.0,195.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,254,139,107,222,179,0,151,320,384,592,741,561,172148,298.0,0.0,189.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,332,154,129,244,192,0,160,346,332,528,550,437,174147,287.0,0.0,181.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,393,172,147,263,212,0,167,343,262,456,378,293,176147,293.0,0.0,176.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,434,190,162,299,241,0,173,342,197,357,221,150,178147,295.0,0.0,171.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,469,208,192,322,256,0,181,332,126,267,98,45,180147,290.0,0.0,165.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,490,220,208,343,273,0,183,321,44,157,18,0,182147,292.0,0.0,163.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,16,488,238,234,371,286,0,179,309,0,63,0,0,184148,286.0,0.0,155.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,49,479,260,261,398,299,0,169,277,0,0,0,0,186147,296.0,4.0,148.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,72,467,302,285,424,302,0,131,211,0,0,0,0,188147,296.0,0.0,150.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,101,439,339,318,455,297,0,72,137,0,0,0,0,190147,303.0,0.0,143.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,126,405,368,350,467,273,0,0,61,0,0,0,0,192147,307.0,5.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,145,376,422,373,476,236,0,0,0,0,0,0,0,194147,307.0,7.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,168,358,473,406,468,194,0,0,0,0,0,0,0,196147,310.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,197,369,524,433,449,139,0,0,0,0,0,0,0,198148,302.0,12.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,208,362,570,431,409,88,0,0,0,0,0,0,0,200147,296.0,20.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,218,372,605,430,342,31,0,0,0,0,0,0,0,202147,278.0,18.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,196,384,589,391,296,9,0,0,0,0,0,0,0,204147,245.0,7.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,142,400,489,305,249,0,0,0,0,0,0,0,0,206147,228.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1041.0
1015,41,377,299,167,132,0,0,0,0,0,0,0,0,208147,235.0,0.0,118.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,87.0,808.0,1150.0
773,0,407,222,11,0,0,0,0,0,0,0,0,0,210148,223.0,0.0,126.0,0.0,0.0,50.0,22.0,0.0,0.0,41.0,115.0,413.0,920.0,1168.0
574,0,379,168,0,0,0,0,0,0,0,0,0,0,212148,212.0,0.0,155.0,23.0,0.0,111.0,119.0,0.0,37.0,167.0,284.0,577.0,953.0,1033.0
299,0,245,124,0,0,0,0,0,0,0,0,0,0,214147,179.0,0.0,177.0,64.0,0.0,167.0,125.0,0.0,112.0,198.0,384.0,613.0,1003.0,972.0
120,0,149,78,0,0,0,0,0,0,0,0,0,0,216147,161.0,0.0,318.0,99.0,70.0,189.0,120.0,0.0,133.0,212.0,386.0,586.0,930.0,873.0
94,0,116,60,0,0,0,0,0,0,0,0,0,0,218147,126.0,0.0,388.0,155.0,96.0,218.0,133.0,0.0,147.0,212.0,387.0,563.0,806.0,744.0
93,0,116,47,0,0,0,0,0,0,0,0,0,0,220147,154.0,10.0,426.0,190.0,112.0,234.0,149.0,0.0,156.0,230.0,355.0,539.0,677.0,607.0
79,0,101,33,0,0,0,0,0,0,0,0,0,0,222147,205.0,6.0,451.0,208.0,132.0,251.0,164.0,0.0,163.0,243.0,305.0,461.0,498.0,457.0
77,0,100,22,0,0,0,0,0,0,0,0,0,0,224148,256.0,13.0,476.0,229.0,156.0,267.0,172.0,0.0,161.0,236.0,233.0,376.0,324.0,295.0
100,0,95,6,0,0,0,0,0,0,0,0,0,0,226147,318.0,19.0,496.0,254.0,179.0,287.0,179.0,0.0,151.0,225.0,152.0,287.0,184.0,131.0
89,0,93,0,0,0,0,0,0,0,0,0,0,0,228147,381.0,32.0,502.0,259.0,199.0,304.0,194.0,0.0,148.0,229.0,57.0,162.0,49.0,0.0
79,0,89,0,0,0,0,0,0,0,0,0,0,0,230147,434.0,51.0,510.0,276.0,220.0,339.0,211.0,0.0,129.0,213.0,0.0,27.0,0.0,0.0
87,0,90,0,0,0,0,0,0,0,0,0,0,0,232147,482.0,74.0,505.0,287.0,238.0,364.0,234.0,0.0,105.0,182.0,0.0,0.0,0.0,0.0
93,0,78,0,0,0,0,0,0,0,0,0,0,0,234147,554.0,102.0,493.0,303.0,255.0,374.0,238.0,0.0,87.0,149.0,0.0,0.0,0.0,0.0
90,0,82,0,0,0,0,0,0,0,0,0,0,0,236148,615.0,116.0,473.0,329.0,278.0,399.0,247.0,0.0,75.0,114.0,0.0,0.0,0.0,0.0
109,0,84,0,0,0,0,0,0,0,0,0,0,0,238148,697.0,139.0,442.0,364.0,309.0,416.0,249.0,0.0,55.0,80.0,0.0,0.0,0.0,0.0
126,0,75,0,0,0,0,0,0,0,0,0,0,0,240147,791.0,155.0,415.0,401.0,340.0,435.0,228.0,0.0,24.0,39.0,0.0,0.0,0.0,0.0
132,0,68,0,0,0,0,0,0,0,0,0,0,0,242147,877.0,172.0,378.0,445.0,362.0,450.0,209.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
153,0,77,0,0,0,0,0,0,0,0,0,0,0,244147,972.0,193.0,356.0,492.0,391.0,444.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,72,0,0,0,0,0,0,0,0,0,0,0,246147,1060.0,233.0,339.0,542.0,399.0,424.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,68,0,0,0,0,0,0,0,0,0,0,0,248147,1132.0,267.0,325.0,591.0,384.0,388.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,60,0,0,0,0,0,0,0,0,0,0,0,250148,1193.0,283.0,317.0,646.0,375.0,329.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,65,0,0,0,0,0,0,0,0,0,0,0,252148,1248.0,278.0,311.0,690.0,325.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,59,0,0,0,0,0,0,0,0,0,454,577,254147,1254.0,231.0,307.0,713.0,265.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,51,0,0,0,2,0,0,0,0,19,978,929,256147,1232.0,146.0,296.0,634.0,176.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,47,0,0,0,33,0,0,0,188,314,1004,920,258147,1131.0,0.0,294.0,467.0,82.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,25,0,0,101,116,0,10,120,293,499,937,826,260147,768.0,0.0,303.0,342.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,0,0,0,216,155,0,83,191,357,577,901,774,262147,502.0,0.0,299.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,128,18,81,223,161,0,135,271,411,606,863,701,264148,368.0,0.0,225.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,308,118,104,245,193,0,172,332,418,586,733,588,266148,349.0,0.0,204.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,424,171,137,284,221,0,197,349,405,567,634,498,268147,338.0,0.0,190.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,21,460,194,167,306,233,0,210,360,377,544,528,400,270147,337.0,0.0,177.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,25,476,212,183,317,243,0,215,356,319,467,378,270,272147,338.0,0.0,166.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,40,490,225,208,339,262,0,206,347,233,373,215,129,274147,337.0,0.0,169.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,70,501,228,214,354,284,0,200,338,143,253,79,22,276147,333.0,0.0,160.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,83,510,236,235,383,300,0,173,319,41,148,0,0,278148,327.0,0.0,154.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,107,510,254,250,399,310,0,147,278,0,21,0,0,280148,318.0,0.0,153.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,142,506,274,266,415,305,0,105,224,0,0,0,0,282147,320.0,0.0,149.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,151,493,279,276,424,306,0,64,189,0,0,0,0,284147,324.0,0.0,143.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,160,486,282,280,435,299,0,22,128,0,0,0,0,286147,327.0,0.0,137.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,169,469,291,290,439,293,0,0,74,0,0,0,0,288147,337.0,0.0,141.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,176,468,303,303,465,293,0,0,33,0,0,0,0,290147,357.0,0.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,187,456,320,316,491,290,0,0,0,0,0,0,0,292148,354.0,0.0,135.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,220,456,328,329,518,292,0,0,0,0,0,0,0,294148,352.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,253,460,347,339,530,280,0,0,0,0,0,0,0,296147,349.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,261,463,384,360,548,258,0,0,0,0,0,0,0,298147,338.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,283,466,415,383,539,220,0,0,0,0,0,0,0,300147,331.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,284,461,439,410,500,166,0,0,0,0,0,0,0,302147,288.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,242,445,435,397,447,122,0,0,0,0,0,0,0,304147,259.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,688.0
894,161,424,365,327,360,77,0,0,0,0,0,0,0,306148,256.0,0.0,118.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1017.0,719.0
912,56,389,265,174,165,14,0,0,0,0,0,0,0,308148,244.0,0.0,117.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,124.0,189.0,1130.0,710.0
695,0,405,215,15,2,2,0,0,0,0,0,0,0,310147,228.0,0.0,133.0,0.0,0.0,114.0,41.0,0.0,50.0,51.0,302.0,360.0,1114.0,664.0
548,0,369,168,0,0,0,0,0,0,0,0,0,0,312147,207.0,0.0,134.0,13.0,0.0,148.0,75.0,0.0,131.0,112.0,416.0,445.0,1186.0,621.0
302,0,264,127,0,0,0,0,0,0,0,0,0,0,314147,165.0,0.0,131.0,44.0,22.0,158.0,75.0,0.0,155.0,138.0,442.0,450.0,1146.0,585.0
