Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
106,0,72,0,0,0,0,0,0,0,0,0,0,0,162141,554,131,522,262,259,424,307,0,176,251,0,0,0,0
120,0,66,0,0,0,0,0,0,0,0,0,0,0,164141,618,157,510,282,282,467,341,0,136,194,0,0,0,0
135,0,61,0,0,0,0,0,0,0,0,0,0,0,166141,703,202,495,302,302,486,349,0,54,112,0,0,0,0
165,0,60,0,0,0,0,0,0,0,0,0,0,0,168140,769,248,479,325,321,509,340,0,0,40,0,0,0,0
192,0,58,0,0,0,0,0,0,0,0,0,0,0,170141,824,287,476,350,332,535,328,0,0,0,0,0,0,0
202,0,55,0,0,0,0,0,0,0,0,0,0,0,172141,875,321,467,378,346,544,278,0,0,0,0,0,0,0
208,0,47,0,0,0,0,0,0,0,0,0,0,0,174141,927,343,455,403,360,509,220,0,0,0,0,0,0,0
192,0,50,0,0,0,0,0,0,0,0,0,0,0,176141,947,322,442,449,368,461,153,0,0,0,0,0,0,0
153,0,46,0,0,0,0,0,0,0,0,0,0,0,178141,972,286,420,473,347,363,73,0,0,0,0,0,0,0
109,0,43,0,0,0,0,0,0,0,0,0,697,784,180141,1001,221,368,473,280,220,0,0,0,0,0,0,0,0
28,0,27,0,0,0,3,0,0,0,38,118,1008,931,182140,986,49,302,414,145,63,0,0,0,0,0,0,0,0
21,0,9,0,0,26,101,0,35,143,293,519,1038,934,184141,753,0,257,311,45,0,0,0,0,0,0,0,0,0
8,0,0,0,0,238,157,0,104,233,383,609,1050,863,186141,465,0,240,215,0,0,0,0,0,0,0,0,0,0
0,0,0,0,84,215,141,0,149,261,415,640,1033,831,188141,325,0,210,147,0,0,0,0,0,0,0,0,0,0
0,0,43,0,101,208,142,0,155,274,393,658,970,799,190141,325,0,211,116,0,0,0,0,0,0,0,0,0,0
0,0,89,44,83,199,145,0,156,312,364,656,859,707,192141,314,0,200,101,0,0,0,0,0,0,0,0,0,0
0,0,161,83,82,219,176,0,164,367,315,654,704,599,194141,312,0,194,92,0,0,0,0,0,0,0,0,0,0
0,0,266,107,96,233,204,0,174,429,256,590,522,446,196141,319,0,189,77,0,0,0,0,0,0,0,0,0,0
0,35,377,130,118,264,235,0,170,478,192,514,331,282,198141,330,0,179,71,0,0,0,0,0,0,0,0,0,0
0,91,461,143,129,299,284,0,182,502,132,419,189,128,200141,341,0,174,62,0,0,0,0,0,0,0,0,0,0
0,152,534,160,155,336,302,0,192,491,84,340,80,36,202141,349,0,167,52,0,0,0,0,0,0,0,0,0,0
0,175,591,179,182,357,307,0,208,461,40,254,22,0,204141,349,0,162,41,0,0,0,0,0,0,0,0,0,0
89,149,608,189,213,389,310,0,220,417,0,155,0,0,206141,349,0,159,38,0,0,0,0,0,0,0,0,0,0
243,116,570,209,240,413,318,0,217,363,0,42,0,0,208141,348,0,153,31,0,0,0,0,0,0,0,0,0,0
400,103,524,230,273,434,311,0,188,317,0,0,0,0,210141,347,0,145,27,0,0,0,0,0,0,0,0,0,0
490,120,500,246,292,450,312,0,170,249,0,0,0,0,212141,359,0,142,21,0,0,0,0,0,0,0,0,0,0
550,144,491,265,321,487,321,0,120,192,0,0,0,0,214141,362,0,143,16,0,0,0,0,0,0,0,0,0,0
618,181,482,293,356,507,299,0,22,110,0,0,0,0,216141,363,0,141,12,0,0,0,0,0,0,0,0,0,0
653,208,495,335,382,521,264,0,0,24,0,0,0,0,218141,365,0,135,8,0,0,0,0,0,0,0,0,0,0
695,253,499,365,402,514,223,0,0,0,0,0,0,0,220141,369,0,133,5,0,0,0,0,0,0,0,0,0,0
729,270,510,420,431,492,159,0,0,0,0,0,0,0,222141,381,0,129,0,0,0,0,0,0,0,0,0,0,0
767,277,510,486,456,432,86,0,0,0,0,0,0,0,224141,380,0,123,0,0,0,0,0,0,0,0,0,0,0
812,273,522,532,459,376,33,0,0,0,0,0,0,0,226141,380,0,122,0,0,0,0,0,0,0,0,0,0,0
819,234,528,487,378,311,10,0,0,0,0,0,0,0,228141,373,0,124,0,0,0,0,0,0,0,0,0,0,0
854,189,515,361,268,220,0,0,0,0,0,0,0,0,230141,357,0,115,0,0,0,0,0,0,0,0,0,563,896
832,76,483,248,100,63,0,0,0,0,0,0,0,0,232141,281,0,120,0,0,0,17,0,0,0,0,44,1108,954
608,0,498,201,0,0,0,0,0,0,0,0,0,0,234141,266,0,116,0,0,0,11,0,0,0,182,302,1212,950
388,0,413,135,0,0,0,0,0,0,0,0,0,0,236140,254,0,123,0,0,22,60,0,13,74,345,486,1146,859
115,0,245,70,0,0,0,0,0,0,0,0,0,0,238141,252,0,139,0,0,152,134,0,91,168,446,577,1187,794
50,0,166,52,0,0,0,0,0,0,0,0,0,0,240141,248,0,122,0,0,206,148,0,129,191,485,569,1130,721
58,0,149,37,0,0,0,0,0,0,0,0,0,0,242141,235,0,160,4,54,202,129,0,139,197,475,550,1034,652
57,0,129,22,0,0,0,0,0,0,0,0,0,0,244141,220,0,204,47,75,221,132,0,152,215,450,539,917,571
55,0,124,12,0,0,0,0,0,0,0,0,0,0,246141,238,0,272,80,94,233,149,0,159,230,402,492,712,466
54,0,120,8,0,0,0,0,0,0,0,0,0,0,248141,271,0,349,110,111,252,155,0,155,242,347,438,531,345
53,0,115,3,0,0,0,0,0,0,0,0,0,0,250140,308,0,404,149,124,253,162,0,170,254,311,380,384,223
54,0,112,3,0,0,0,0,0,0,0,0,0,0,252141,365,0,445,191,156,272,168,0,182,245,274,327,267,113
79,0,107,0,0,0,0,0,0,0,0,0,0,0,254141,418,6,456,227,176,283,181,0,187,230,218,248,162,27
91,0,100,0,0,0,0,0,0,0,0,0,0,0,256141,467,35,464,259,206,307,194,0,183,233,124,166,58,0
90,0,96,0,0,0,0,0,0,0,0,0,0,0,258141,519,61,486,280,228,339,209,0,167,226,27,67,0,0
115,0,102,0,0,0,0,0,0,0,0,0,0,0,260141,570,84,486,293,252,377,240,0,160,199,0,0,0,0
133,0,93,0,0,0,0,0,0,0,0,0,0,0,262141,640,115,484,316,272,402,264,0,108,155,0,0,0,0
141,0,91,0,0,0,0,0,0,0,0,0,0,0,264141,725,156,472,335,296,426,264,0,44,100,0,0,0,0
170,0,84,0,0,0,0,0,0,0,0,0,0,0,266141,795,199,450,362,323,458,274,0,0,40,0,0,0,0
194,0,79,0,0,0,0,0,0,0,0,0,0,0,268141,877,249,439,392,344,478,260,0,0,0,0,0,0,0
198,0,80,0,0,0,0,0,0,0,0,0,0,0,270141,955,300,422,419,349,467,226,0,0,0,0,0,0,0
217,0,73,0,0,0,0,0,0,0,0,0,0,0,272141,1013,333,412,456,356,456,181,0,0,0,0,0,0,0
217,0,74,0,0,0,0,0,0,0,0,0,0,0,274141,1075,353,401,483,360,408,119,0,0,0,0,0,0,0
207,0,68,0,0,0,0,0,0,0,0,0,0,0,276141,1105,339,388,516,344,335,60,0,0,0,0,0,0,0
166,0,63,0,0,0,0,0,0,0,0,0,0,0,278141,1119,293,365,532,304,234,3,0,0,0,0,0,0,0
133,0,58,0,0,0,0,0,0,0,0,0,778,809,280141,1139,227,309,506,213,112,0,0,0,0,0,0,0,0
68,0,54,0,0,0,24,0,0,0,101,122,1178,883,282141,1083,50,264,421,116,32,0,0,0,0,0,0,0,0
63,0,37,0,0,58,62,0,73,93,416,488,1097,819,284141,780,0,241,310,31,0,0,0,0,0,0,0,0,0
47,0,19,0,46,210,117,0,177,195,540,558,1129,722,286141,478,0,220,221,0,0,0,0,0,0,0,0,0,0
0,5,145,50,89,171,91,0,183,208,574,577,1130,708,288141,328,0,198,139,0,0,0,0,0,0,0,0,0,0
0,0,194,128,80,164,75,0,181,211,552,582,1088,672,290140,332,0,205,113,0,0,0,0,0,0,0,0,0,0
8,13,235,151,83,168,92,0,177,232,508,561,924,587,292141,320,0,197,98,0,0,0,0,0,0,0,0,0,0
13,11,296,162,95,202,114,0,189,260,446,540,755,487,294141,312,0,194,92,0,0,0,0,0,0,0,0,0,0
13,17,335,157,99,223,146,0,194,300,372,495,551,372,296141,314,0,180,77,0,0,0,0,0,0,0,0,0,0
31,35,397,167,117,246,170,0,210,327,300,434,371,224,298141,323,0,174,68,0,0,0,0,0,0,0,0,0,0
75,38,441,184,147,269,189,0,221,342,245,372,230,115,300141,335,0,168,55,0,0,0,0,0,0,0,0,0,0
134,58,465,197,176,296,201,0,234,350,193,321,152,41,302141,339,0,166,52,0,0,0,0,0,0,0,0,0,0
206,68,473,215,203,317,205,0,246,345,158,272,102,0,304140,346,0,158,42,0,0,0,0,0,0,0,0,0,0
282,85,462,228,215,328,216,0,255,322,123,206,55,0,306141,346,0,157,35,0,0,0,0,0,0,0,0,0,0
354,81,463,256,242,352,214,0,252,303,65,138,12,0,308141,345,0,151,28,0,0,0,0,0,0,0,0,0,0
418,87,452,270,263,365,226,0,253,277,0,44,0,0,310141,341,0,151,31,0,0,0,0,0,0,0,0,0,0
484,110,436,289,294,396,241,0,233,253,0,0,0,0,312141,347,0,147,23,0,0,0,0,0,0,0,0,0,0
539,133,429,303,316,427,246,0,197,192,0,0,0,0,314141,344,0,141,16,0,0,0,0,0,0,0,0,0,0
588,166,431,325,355,462,259,0,144,141,0,0,0,0,316141,337,0,137,13,0,0,0,0,0,0,0,0,0,0
641,215,437,352,394,495,250,0,43,88,0,0,0,0,318141,346,0,133,7,0,0,0,0,0,0,0,0,0,0
682,259,445,388,425,514,220,0,0,13,0,0,0,0,320141,342,0,131,5,0,0,0,0,0,0,0,0,0,0
728,298,450,428,445,495,162,0,0,0,0,0,0,0,322141,352,0,128,6,0,0,0,0,0,0,0,0,0,0
747,306,473,492,458,450,87,0,0,0,0,0,0,0,324141,357,0,124,0,0,0,0,0,0,0,0,0,0,0
764,296,492,549,439,364,21,0,0,0,0,0,0,0,326141,354,0,121,0,0,0,0,0,0,0,0,0,0,0
777,267,496,549,380,276,0,0,0,0,0,0,0,0,328141,338,0,121,0,0,0,0,0,0,0,0,0,0,0
786,225,506,484,289,200,0,0,0,0,0,0,0,0,330141,313,0,122,0,0,0,0,0,0,0,0,0,31,50
804,151,476,330,157,84,0,0,0,0,0,0,0,0,332141,274,0,123,0,0,0,0,0,0,0,0,0,1072,796
612,54,491,249,3,0,0,0,0,0,0,0,0,0,334141,254,0,118,0,0,9,12,0,0,0,77,82,1369,793
436,0,434,178,0,0,0,0,0,0,0,0,0,0,336141,251,0,122,0,0,14,13,0,0,0,275,311,1277,751
167,0,321,119,0,0,0,0,0,0,0,0,0,0,338141,233,0,145,0,0,124,112,0,85,105,442,447,1281,656
0,0,168,70,0,0,0,0,0,0,0,0,0,0,340141,250,0,137,0,0,190,128,0,146,143,521,492,1278,619
5,0,143,57,0,0,0,0,0,0,0,0,0,0,342141,290,0,161,21,54,185,102,0,146,157,506,467,1150,534
11,0,132,38,0,0,0,0,0,0,0,0,0,0,344141,296,0,201,70,76,206,112,0,157,168,485,449,993,475
20,0,125,28,0,0,0,0,0,0,0,0,0,0,346141,329,0,232,104,90,208,113,0,150,166,417,421,782,380
18,0,120,20,0,0,0,0,0,0,0,0,0,0,348141,359,0,268,152,107,222,124,0,152,182,351,364,570,271
16,0,119,15,0,0,0,0,0,0,0,0,0,0,350141,402,0,333,190,127,230,126,0,149,192,284,296,388,162
24,0,114,5,0,0,0,0,0,0,0,0,0,0,352141,440,0,382,237,155,253,149,0,154,194,226,231,241,44
27,0,107,0,0,0,0,0,0,0,0,0,0,0,354141,482,0,411,264,185,277,162,0,160,181,145,148,122,0
66,0,109,0,0,0,0,0,0,0,0,0,0,0,356141,527,0,424,291,208,297,182,0,164,188,61,65,24,0
79,0,101,0,0,0,0,0,0,0,0,0,0,0,358141,596,38,442,317,241,320,193,0,153,179,0,0,0,0
91,0,97,0,0,0,0,0,0,0,0,0,0,0,360141,664,79,441,344,270,352,208,0,136,155,0,0,0,0
104,0,96,0,0,0,0,0,0,0,0,0,0,0,362141,759,123,430,376,306,373,211,0,102,94,0,0,0,0
124,0,93,0,0,0,0,0,0,0,0,0,0,0,364141,831,168,410,397,323,397,218,0,51,46,0,0,0,0
142,0,86,0,0,0,0,0,0,0,0,0,0,0,366141,914,211,391,439,349,415,208,0,10,2,0,0,0,0
171,0,87,0,0,0,0,0,0,0,0,0,0,0,368141,1002,269,380,468,372,423,187,0,0,0,0,0,0,0
199,0,79,0,0,0,0,0,0,0,0,0,0,0,370141,1074,312,371,499,377,428,164,0,0,0,0,0,0,0
211,0,76,0,0,0,0,0,0,0,0,0,0,0,372140,1140,336,366,524,372,399,114,0,0,0,0,0,0,0
219,0,74,0,0,0,0,0,0,0,0,0,0,0,374141,1190,355,356,549,363,350,61,0,0,0,0,0,0,0
213,0,69,0,0,0,0,0,0,0,0,0,0,0,376141,1227,352,353,567,327,280,16,0,0,0,0,0,0,0
183,0,65,0,0,0,0,0,0,0,0,0,0,0,378141,1207,314,352,556,275,198,0,0,0,0,0,0,0,0
147,0,65,0,0,0,0,0,0,0,0,0,664,648,380141,1177,254,322,516,204,106,0,0,0,0,0,0,0,0
52,0,54,0,0,0,0,0,0,0,0,0,1118,832,382141,1108,111,281,421,126,43,0,0,0,0,0,0,0,0
50,0,47,0,0,0,12,0,0,0,229,318,1064,870,384141,823,0,255,323,41,0,0,0,0,0,0,0,0,0
48,0,21,0,0,103,101,0,84,164,386,538,1068,784,386141,515,0,243,227,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,256,151,0,164,252,469,579,1035,732,388141,340,0,206,155,0,0,0,0,0,0,0,0,0,0
0,0,82,0,116,251,144,0,207,298,502,595,961,642,390141,336,0,209,122,0,0,0,0,0,0,0,0,0,0
39,0,250,98,118,255,172,0,234,328,472,568,804,514,392141,326,0,206,113,0,0,0,0,0,0,0,0,0,0
196,0,359,173,144,267,179,0,244,339,433,515,650,387,394141,314,0,195,101,0,0,0,0,0,0,0,0,0,0
279,0,397,206,164,281,194,0,232,334,353,439,473,263,396141,305,0,190,93,0,0,0,0,0,0,0,0,0,0
334,0,424,225,187,300,201,0,233,313,264,352,297,133,398141,309,0,181,79,0,0,0,0,0,0,0,0,0,0
375,0,434,236,208,316,211,0,227,288,194,255,147,26,400141,319,0,174,68,0,0,0,0,0,0,0,0,0,0
419,0,432,251,233,336,214,0,225,274,113,162,48,0,402141,325,0,171,63,0,0,0,0,0,0,0,0,0,0
460,23,439,261,247,357,229,0,216,253,26,64,0,0,404141,325,0,166,57,0,0,0,0,0,0,0,0,0,0
489,60,449,267,265,381,245,0,187,224,0,0,0,0,406141,328,0,157,42,0,0,0,0,0,0,0,0,0,0
515,75,442,270,280,401,258,0,145,187,0,0,0,0,408141,324,0,160,46,0,0,0,0,0,0,0,0,0,0
555,94,439,278,293,423,265,0,82,142,0,0,0,0,410141,332,0,157,36,0,0,0,0,0,0,0,0,0,0
612,118,434,299,318,452,253,0,20,82,0,0,0,0,412140,342,0,143,28,0,0,0,0,0,0,0,0,0,0
667,151,415,328,342,459,240,0,0,39,0,0,0,0,414141,342,0,142,24,0,0,0,0,0,0,0,0,0,0
728,177,404,367,375,479,209,0,0,0,0,0,0,0,416141,352,0,142,17,0,0,0,0,0,0,0,0,0,0
798,203,391,418,413,475,162,0,0,0,0,0,0,0,418141,362,0,141,13,0,0,0,0,0,0,0,0,0,0
844,223,397,475,446,461,107,0,0,0,0,0,0,0,420141,375,0,133,4,0,0,0,0,0,0,0,0,0,0
893,236,395,535,463,402,50,0,0,0,0,0,0,0,422141,383,0,128,0,0,0,0,0,0,0,0,0,0,0
927,230,410,596,464,339,0,0,0,0,0,0,0,0,424141,380,0,129,0,0,0,0,0,0,0,0,0,0,0
931,204,427,633,426,276,0,0,0,0,0,0,0,0,426141,366,0,126,0,0,0,0,0,0,0,0,0,0,0
938,171,432,570,363,222,0,0,0,0,0,0,0,0,428141,339,0,126,0,0,0,0,0,0,0,0,0,61,119
947,117,437,444,281,185,0,0,0,0,0,0,0,0,430141,287,0,125,0,0,0,0,0,0,0,0,0,962,912
900,17,423,289,107,47,0,0,0,0,0,0,0,0,432141,269,0,127,0,0,30,13,0,0,0,44,120,1166,927
636,0,463,225,0,0,0,0,0,0,0,0,0,0,434141,259,0,129,0,0,31,13,0,0,0,199,358,1073,866
427,0,376,160,0,0,0,0,0,0,0,0,0,0,436141,245,0,135,0,0,87,103,0,50,146,339,507,1112,806
182,0,243,100,0,0,0,0,0,0,0,0,0,0,438141,234,0,141,0,0,172,152,0,94,201,412,574,1136,768
90,0,178,77,0,0,0,0,0,0,0,0,0,0,440141,211,0,112,0,0,223,177,0,132,232,428,570,1063,683
96,0,151,50,0,0,0,0,0,0,0,0,0,0,442141,180,0,146,0,31,228,178,0,161,273,439,573,973,594
98,0,146,45,0,0,0,0,0,0,0,0,0,0,444141,177,0,203,25,68,252,177,0,177,283,423,538,805,497
89,0,135,33,0,0,0,0,0,0,0,0,0,0,446141,200,0,287,65,94,268,184,0,182,284,391,483,641,377
91,0,131,22,0,0,0,0,0,0,0,0,0,0,448141,230,0,377,110,109,281,194,0,185,287,329,429,466,265
91,0,127,14,0,0,0,0,0,0,0,0,0,0,450141,275,0,429,151,125,284,193,0,193,275,293,363,360,164
99,0,121,9,0,0,0,0,0,0,0,0,0,0,452141,332,0,456,191,145,292,199,0,199,262,259,296,257,81
112,0,115,5,0,0,0,0,0,0,0,0,0,0,454141,389,2,476,224,173,311,206,0,201,260,200,238,150,10
124,0,110,0,0,0,0,0,0,0,0,0,0,0,456141,455,44,486,249,203,337,220,0,203,248,112,149,36,0
127,0,106,0,0,0,0,0,0,0,0,0,0,0,458141,509,69,491,267,220,368,247,0,195,234,0,25,0,0
134,0,105,0,0,0,0,0,0,0,0,0,0,0,460141,574,96,499,287,252,397,259,0,157,205,0,0,0,0
