Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
96,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,764.0,131.0,436.0,427.0,385.0,435.0,277.0,0.0,93.0,220.0,0.0,0.0,0.0,0.0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,866.0,212.0,438.0,484.0,425.0,464.0,267.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,42142,964.0,276.0,425.0,539.0,436.0,443.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,44142,1044.0,318.0,409.0,624.0,423.0,388.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,46142,1143.0,332.0,388.0,692.0,399.0,290.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,1237.0,330.0,350.0,747.0,339.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,258,335,50142,1300.0,263.0,306.0,741.0,251.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,463,514,52141,1303.0,148.0,249.0,604.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,10,0,0,0,0,0,551,585,54142,1132.0,0.0,194.0,426.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,0,32,124,644,653,56142,767.0,0.0,185.0,316.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,15,34,0,0,0,109,278,703,715,58142,474.0,0.0,194.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,65,71,0,0,39,194,413,760,779,60142,277.0,0.0,144.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,128,98,0,0,94,262,481,818,796,62142,254.0,0.0,128.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,2,114,89,0,24,121,330,522,874,827,64141,261.0,0.0,122.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,38,49,116,77,0,46,124,372,530,922,839,66142,268.0,0.0,121.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,86,55,111,63,0,57,140,389,532,929,815,68142,279.0,0.0,113.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,127,61,112,64,0,63,137,387,526,916,805,70142,281.0,0.0,112.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,25,142,75,120,70,0,62,149,379,531,888,768,72142,284.0,0.0,106.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,67,160,80,129,77,0,60,157,371,533,843,736,74142,290.0,0.0,100.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,128,168,92,148,93,0,74,177,372,528,787,677,76142,297.0,0.0,98.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,184,186,112,181,116,0,94,189,360,526,720,605,78141,307.0,0.0,98.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,235,199,130,212,149,0,122,217,355,498,626,530,80142,313.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0,299,213,154,239,170,0,149,242,336,457,499,426,82142,317.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,349,223,174,271,199,0,166,259,296,426,370,313,84142,322.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,395,253,205,309,228,0,184,263,248,366,253,172,86142,342.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,417,276,239,342,249,0,198,270,157,262,103,29,88142,356.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0,416,315,284,388,275,0,192,241,15,89,0,0,90142,364.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,19,394,353,334,427,282,0,148,206,0,0,0,0,92141,367.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,69,376,401,366,468,288,0,66,139,0,0,0,0,94142,381.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,120,364,458,412,489,265,0,0,36,0,0,0,0,96142,385.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,162,349,512,445,488,220,0,0,0,0,0,0,0,98142,369.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,211,343,547,455,468,168,0,0,0,0,0,0,0,100142,328.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,242,346,591,458,430,98,0,0,0,0,0,0,0,102142,286.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,684.0
1117,213,351,603,439,373,54,0,0,0,0,0,0,0,104142,240.0,0.0,67.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,756.0,940.0
1126,137,350,530,370,303,19,0,0,0,0,0,0,0,106141,228.0,0.0,72.0,0.0,0.0,23.0,13.0,0.0,0.0,0.0,23.0,145.0,865.0,966.0
1109,0,318,384,238,184,0,0,0,0,0,0,0,0,108142,213.0,0.0,80.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,148.0,375.0,868.0,968.0
821,0,329,240,46,3,0,0,0,0,0,0,0,0,110142,207.0,0.0,107.0,0.0,0.0,49.0,80.0,0.0,0.0,118.0,278.0,570.0,922.0,941.0
570,0,313,163,0,0,0,0,0,0,0,0,0,0,112142,207.0,0.0,126.0,0.0,0.0,117.0,151.0,0.0,30.0,184.0,353.0,640.0,936.0,905.0
301,0,192,107,0,0,0,0,0,0,0,0,0,0,114142,209.0,0.0,131.0,0.0,0.0,163.0,194.0,0.0,65.0,242.0,380.0,646.0,880.0,820.0
58,0,85,67,0,0,0,0,0,0,0,0,0,0,116142,172.0,0.0,151.0,0.0,0.0,218.0,210.0,0.0,97.0,276.0,379.0,660.0,806.0,747.0
16,0,62,47,0,0,0,0,0,0,0,0,0,0,118142,122.0,0.0,180.0,0.0,0.0,226.0,224.0,0.0,125.0,309.0,365.0,625.0,691.0,640.0
21,0,55,28,0,0,0,0,0,0,0,0,0,0,120141,73.0,0.0,213.0,0.0,42.0,243.0,230.0,0.0,133.0,339.0,325.0,590.0,564.0,508.0
15,0,52,22,0,0,0,0,0,0,0,0,0,0,122142,85.0,0.0,275.0,15.0,62.0,264.0,253.0,0.0,156.0,374.0,289.0,532.0,422.0,384.0
18,0,53,11,0,0,0,0,0,0,0,0,0,0,124142,113.0,7.0,388.0,45.0,85.0,281.0,264.0,0.0,162.0,390.0,260.0,481.0,314.0,277.0
9,0,47,7,0,0,0,0,0,0,0,0,0,0,126142,134.0,44.0,492.0,70.0,100.0,311.0,288.0,0.0,176.0,402.0,234.0,425.0,223.0,172.0
2,0,45,3,0,0,0,0,0,0,0,0,0,0,128142,158.0,86.0,575.0,100.0,129.0,338.0,291.0,0.0,180.0,392.0,196.0,371.0,155.0,85.0
3,0,37,0,0,0,0,0,0,0,0,0,0,0,130142,198.0,133.0,596.0,119.0,141.0,349.0,306.0,0.0,205.0,394.0,156.0,302.0,80.0,16.0
4,0,36,0,0,0,0,0,0,0,0,0,0,0,132141,262.0,154.0,620.0,151.0,166.0,377.0,315.0,0.0,214.0,372.0,109.0,243.0,19.0,0.0
38,0,43,0,0,0,0,0,0,0,0,0,0,0,134142,352.0,166.0,612.0,176.0,190.0,397.0,322.0,0.0,222.0,353.0,59.0,167.0,0.0,0.0
71,0,41,0,0,0,0,0,0,0,0,0,0,0,136142,433.0,177.0,593.0,197.0,215.0,419.0,339.0,0.0,230.0,326.0,0.0,70.0,0.0,0.0
100,0,44,0,0,0,0,0,0,0,0,0,0,0,138142,500.0,201.0,583.0,218.0,240.0,449.0,360.0,0.0,223.0,312.0,0.0,0.0,0.0,0.0
114,0,42,0,0,0,0,0,0,0,0,0,0,0,140142,548.0,231.0,577.0,219.0,246.0,477.0,397.0,0.0,181.0,259.0,0.0,0.0,0.0,0.0
134,0,44,0,0,0,0,0,0,0,0,0,0,0,142142,596.0,267.0,562.0,230.0,256.0,510.0,437.0,0.0,103.0,194.0,0.0,0.0,0.0,0.0
166,0,42,0,0,0,0,0,0,0,0,0,0,0,144142,663.0,297.0,556.0,262.0,280.0,543.0,435.0,0.0,4.0,93.0,0.0,0.0,0.0,0.0
199,0,42,0,0,0,0,0,0,0,0,0,0,0,146141,734.0,339.0,537.0,296.0,299.0,567.0,403.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
208,0,33,0,0,0,0,0,0,0,0,0,0,0,148142,795.0,376.0,509.0,322.0,299.0,561.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,36,0,0,0,0,0,0,0,0,0,0,0,150142,852.0,400.0,494.0,352.0,315.0,544.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,32,0,0,0,0,0,0,0,0,0,0,0,152142,922.0,412.0,468.0,401.0,335.0,481.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,30,0,0,0,0,0,0,0,0,0,0,0,154142,970.0,385.0,428.0,437.0,326.0,376.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,21,0,0,0,0,0,0,0,0,0,0,0,156142,966.0,298.0,397.0,453.0,288.0,263.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,9,0,0,0,0,0,0,0,0,0,434,516,158142,961.0,141.0,318.0,419.0,170.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,2,0,0,0,33,0,0,0,0,55,985,828,160141,745.0,0.0,259.0,325.0,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,0,50,0,0,0,228,389,1060,841,162142,491.0,0.0,232.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,72,126,0,20,149,351,549,997,759,164142,344.0,0.0,214.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,230,178,0,93,226,394,648,969,768,166142,314.0,0.0,198.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,238,186,0,134,275,439,656,944,671,168142,309.0,0.0,194.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,59,0,103,237,201,0,168,332,439,659,868,608,170142,318.0,0.0,185.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,171,0,115,253,222,0,191,385,424,662,774,525,172142,315.0,0.0,177.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,261,34,98,262,242,0,211,429,406,617,636,450,174141,316.0,0.0,173.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,339,86,102,280,259,0,217,441,343,557,498,337,176142,322.0,0.0,171.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,418,115,120,299,273,0,220,446,293,486,354,223,178142,329.0,0.0,163.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,468,133,141,313,280,0,239,444,248,415,231,127,180142,330.0,0.0,156.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,5,496,156,168,340,294,0,240,426,197,332,126,33,182142,335.0,0.0,153.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,525,179,192,364,299,0,240,402,119,253,50,0,184142,339.0,0.0,148.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,21,520,185,208,380,308,0,238,361,49,152,0,0,186141,338.0,0.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,45,513,204,230,409,332,0,218,339,0,55,0,0,188142,331.0,0.0,142.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,79,493,210,248,433,346,0,203,298,0,0,0,0,190142,342.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,100,472,230,278,464,364,0,166,239,0,0,0,0,192142,343.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,122,455,261,306,501,373,0,93,174,0,0,0,0,194142,351.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,150,435,283,323,520,366,0,13,91,0,0,0,0,196142,358.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,191,418,314,357,543,337,0,0,22,0,0,0,0,198142,352.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,238,416,361,393,557,293,0,0,0,0,0,0,0,200141,332.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,267,415,414,423,562,235,0,0,0,0,0,0,0,202142,321.0,4.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,284,419,446,424,528,170,0,0,0,0,0,0,0,204142,293.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,253,434,451,415,467,124,0,0,0,0,0,0,0,206142,262.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,956.0
901,190,439,411,366,415,89,0,0,0,0,0,0,0,208142,248.0,0.0,124.0,0.0,0.0,24.0,27.0,0.0,0.0,0.0,42.0,151.0,1051.0,884.0
894,112,414,312,262,298,56,0,0,0,0,0,0,0,210142,234.0,0.0,116.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,200.0,367.0,1034.0,838.0
740,0,429,239,76,72,0,0,0,0,0,0,0,0,212142,230.0,0.0,122.0,0.0,0.0,35.0,89.0,0.0,9.0,100.0,371.0,504.0,1122.0,757.0
598,0,408,192,0,0,9,0,0,0,0,0,0,0,214141,228.0,0.0,154.0,0.0,0.0,116.0,160.0,0.0,80.0,167.0,513.0,556.0,1237.0,713.0
360,0,338,152,0,0,0,0,0,0,0,0,0,0,216142,218.0,0.0,160.0,0.0,0.0,216.0,167.0,0.0,132.0,189.0,564.0,550.0,1223.0,659.0
127,0,190,100,0,0,0,0,0,0,0,0,0,0,218142,177.0,0.0,208.0,2.0,49.0,200.0,132.0,0.0,144.0,192.0,562.0,529.0,1150.0,582.0
40,0,135,82,0,0,0,0,0,0,0,0,0,0,220142,165.0,0.0,264.0,63.0,73.0,218.0,132.0,0.0,162.0,201.0,537.0,512.0,1018.0,514.0
44,0,121,55,0,0,0,0,0,0,0,0,0,0,222142,181.0,4.0,333.0,98.0,92.0,218.0,135.0,0.0,162.0,224.0,479.0,480.0,798.0,415.0
39,0,107,41,0,0,0,0,0,0,0,0,0,0,224142,194.0,27.0,421.0,143.0,110.0,251.0,160.0,0.0,169.0,225.0,414.0,439.0,584.0,303.0
39,0,99,25,0,0,0,0,0,0,0,0,0,0,226141,243.0,50.0,469.0,170.0,122.0,253.0,165.0,0.0,183.0,240.0,364.0,374.0,406.0,180.0
36,0,101,24,0,0,0,0,0,0,0,0,0,0,228141,309.0,80.0,499.0,202.0,154.0,271.0,177.0,0.0,185.0,238.0,290.0,295.0,255.0,62.0
33,0,93,16,0,0,0,0,0,0,0,0,0,0,230142,372.0,94.0,510.0,225.0,172.0,287.0,189.0,0.0,194.0,232.0,196.0,202.0,104.0,0.0
35,0,89,9,0,0,0,0,0,0,0,0,0,0,232142,423.0,115.0,530.0,245.0,201.0,317.0,206.0,0.0,181.0,233.0,82.0,114.0,0.0,0.0
31,0,87,5,0,0,0,0,0,0,0,0,0,0,234142,466.0,143.0,539.0,253.0,214.0,352.0,240.0,0.0,170.0,235.0,0.0,4.0,0.0,0.0
44,0,78,0,0,0,0,0,0,0,0,0,0,0,236142,511.0,166.0,549.0,266.0,235.0,381.0,259.0,0.0,135.0,201.0,0.0,0.0,0.0,0.0
58,0,75,0,0,0,0,0,0,0,0,0,0,0,238142,562.0,188.0,547.0,272.0,247.0,410.0,285.0,0.0,102.0,150.0,0.0,0.0,0.0,0.0
65,0,77,0,0,0,0,0,0,0,0,0,0,0,240142,633.0,225.0,530.0,287.0,267.0,435.0,299.0,0.0,58.0,101.0,0.0,0.0,0.0,0.0
80,0,72,0,0,0,0,0,0,0,0,0,0,0,242142,693.0,255.0,514.0,303.0,277.0,467.0,312.0,0.0,15.0,46.0,0.0,0.0,0.0,0.0
91,0,67,0,0,0,0,0,0,0,0,0,0,0,244142,773.0,289.0,493.0,320.0,290.0,492.0,312.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
106,0,64,0,0,0,0,0,0,0,0,0,0,0,246142,845.0,338.0,476.0,327.0,302.0,514.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,63,0,0,0,0,0,0,0,0,0,0,0,248142,896.0,379.0,462.0,342.0,305.0,509.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,59,0,0,0,0,0,0,0,0,0,0,0,250142,957.0,402.0,453.0,370.0,325.0,501.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,58,0,0,0,0,0,0,0,0,0,0,0,252142,1008.0,414.0,433.0,399.0,338.0,444.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,56,0,0,0,0,0,0,0,0,0,0,0,254142,1034.0,391.0,417.0,439.0,332.0,363.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,47,0,0,0,0,0,0,0,0,0,0,0,256142,1025.0,332.0,389.0,440.0,287.0,274.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,35,0,0,0,0,0,0,0,0,0,93,137,258142,988.0,220.0,332.0,411.0,185.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,31,0,0,0,8,0,0,0,0,0,909,897,260142,780.0,6.0,274.0,343.0,77.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,27,0,0,6,37,0,0,0,85,145,1050,926,262142,527.0,0.0,236.0,250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,16,0,0,73,68,0,0,44,304,450,1035,843,264142,376.0,0.0,208.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,15,197,124,0,94,176,424,527,1051,752,266142,323.0,0.0,208.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,92,70,189,126,0,131,206,466,556,1055,725,268141,318.0,0.0,208.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12,159,152,98,200,138,0,149,240,463,565,969,666,270142,314.0,0.0,195.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10,253,184,129,240,174,0,173,290,449,561,865,572,272142,309.0,0.0,189.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,329,190,144,269,210,0,184,324,404,544,706,465,274142,309.0,0.0,189.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,405,197,164,289,229,0,189,338,339,489,550,355,276142,310.0,0.0,181.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0,428,206,180,308,245,0,201,332,283,405,378,221,278142,310.0,0.0,170.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,444,215,201,325,248,0,194,308,218,332,245,108,280142,312.0,0.0,170.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,21,450,232,216,332,250,0,200,293,178,252,152,27,282141,317.0,0.0,166.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,49,444,247,242,360,259,0,197,266,91,151,46,0,284142,313.0,0.0,162.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,73,445,267,262,384,270,0,177,231,0,28,0,0,286142,322.0,5.0,155.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,101,443,282,284,402,269,0,129,189,0,0,0,0,288142,322.0,11.0,151.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,118,435,309,300,424,264,0,74,135,0,0,0,0,290142,332.0,11.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,128,404,339,328,446,270,0,33,82,0,0,0,0,292142,331.0,15.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,160,389,369,360,467,246,0,0,41,0,0,0,0,294142,339.0,30.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,194,372,419,392,467,209,0,0,1,0,0,0,0,296141,332.0,37.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,226,365,492,439,457,155,0,0,0,0,0,0,0,298142,324.0,40.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,248,363,551,458,419,91,0,0,0,0,0,0,0,300142,311.0,38.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,270,367,624,466,370,36,0,0,0,0,0,0,0,302142,295.0,30.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,270,386,696,465,299,0,0,0,0,0,0,0,0,304142,279.0,24.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,242,400,705,416,238,0,0,0,0,0,0,0,0,306142,264.0,20.0,121.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,632.0
987,186,407,623,327,177,0,0,0,0,0,0,0,0,308141,246.0,0.0,124.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,19.0,43.0,1197.0,674.0
967,112,403,467,235,120,0,0,0,0,0,0,0,0,310142,240.0,0.0,126.0,0.0,0.0,36.0,24.0,0.0,0.0,0.0,312.0,345.0,1281.0,695.0
