Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
651,0,379,287,332,484,325,0,230,288,0,0,0,0,98147,290.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,5,364,308,363,512,334,0,181,261,0,0,0,0,100147,291.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,22,357,338,396,544,339,0,101,200,0,0,0,0,102147,298.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,47,349,362,415,566,318,0,5,116,0,0,0,0,104147,294.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,68,342,394,438,572,285,0,0,25,0,0,0,0,106147,293.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,80,346,438,460,566,238,0,0,0,0,0,0,0,108147,278.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,74,345,464,465,529,192,0,0,0,0,0,0,0,110147,258.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,54,352,477,461,486,137,0,0,0,0,0,0,0,112147,225.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,80.0
988,0,342,450,419,434,96,0,0,0,0,0,0,0,114147,199.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,802.0
1036,0,309,369,335,325,36,0,0,0,0,0,0,0,116147,193.0,0.0,52.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,65.0,877.0,888.0
1084,0,264,240,167,120,0,0,0,0,0,0,0,0,118147,193.0,0.0,52.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,62.0,290.0,943.0,929.0
821,0,259,200,5,13,0,0,0,0,0,0,0,0,120147,183.0,0.0,54.0,0.0,0.0,41.0,65.0,0.0,0.0,116.0,178.0,487.0,963.0,894.0
582,0,197,124,0,0,0,0,0,0,0,0,0,0,122146,180.0,0.0,77.0,0.0,0.0,95.0,144.0,0.0,36.0,213.0,261.0,595.0,1028.0,877.0
318,0,58,56,0,0,0,0,0,0,0,0,0,0,124147,172.0,0.0,88.0,0.0,0.0,146.0,193.0,0.0,75.0,256.0,309.0,636.0,1033.0,851.0
25,0,0,8,0,0,0,0,0,0,0,0,0,0,126147,151.0,0.0,100.0,0.0,0.0,170.0,213.0,0.0,89.0,295.0,337.0,659.0,1019.0,842.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128147,119.0,0.0,108.0,0.0,0.0,198.0,221.0,0.0,107.0,322.0,348.0,662.0,992.0,813.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130147,78.0,0.0,125.0,0.0,0.0,208.0,211.0,0.0,120.0,337.0,335.0,676.0,922.0,751.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132147,40.0,0.0,159.0,2.0,7.0,227.0,235.0,0.0,134.0,382.0,325.0,657.0,809.0,680.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,5.0,0.0,225.0,24.0,35.0,235.0,245.0,0.0,147.0,415.0,298.0,630.0,673.0,576.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136146,3.0,0.0,278.0,41.0,71.0,264.0,264.0,0.0,164.0,446.0,285.0,579.0,546.0,473.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138147,5.0,0.0,353.0,60.0,94.0,294.0,287.0,0.0,187.0,474.0,243.0,559.0,436.0,381.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,140147,1.0,5.0,421.0,78.0,113.0,330.0,322.0,0.0,200.0,514.0,219.0,534.0,338.0,285.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,142147,29.0,23.0,486.0,84.0,118.0,349.0,357.0,0.0,206.0,571.0,189.0,509.0,241.0,180.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,144147,52.0,38.0,537.0,93.0,131.0,381.0,392.0,0.0,226.0,606.0,148.0,475.0,153.0,86.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,146147,79.0,83.0,590.0,103.0,143.0,414.0,431.0,0.0,243.0,627.0,94.0,419.0,65.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,148147,122.0,129.0,630.0,106.0,154.0,439.0,456.0,0.0,258.0,626.0,35.0,326.0,0.0,0.0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,150147,174.0,162.0,654.0,114.0,172.0,481.0,494.0,0.0,258.0,586.0,0.0,212.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,152147,233.0,186.0,652.0,114.0,185.0,505.0,529.0,0.0,240.0,534.0,0.0,77.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,154147,309.0,219.0,643.0,122.0,202.0,547.0,575.0,0.0,215.0,450.0,0.0,0.0,0.0,0.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,156147,400.0,244.0,627.0,129.0,219.0,570.0,604.0,0.0,159.0,342.0,0.0,0.0,0.0,0.0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,158147,492.0,261.0,608.0,145.0,238.0,608.0,623.0,0.0,72.0,201.0,0.0,0.0,0.0,0.0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,160147,574.0,276.0,564.0,159.0,246.0,633.0,604.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,162147,649.0,296.0,546.0,183.0,266.0,653.0,553.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,164147,708.0,311.0,517.0,202.0,279.0,659.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,166147,782.0,325.0,493.0,230.0,302.0,630.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,0,0,0,0,0,0,0,0,0,0,296,421,168147,809.0,304.0,467.0,259.0,321.0,591.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,96,824,885,170147,814.0,251.0,437.0,270.0,300.0,502.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,43,0,0,105,177,472,962,904,172147,834.0,185.0,370.0,297.0,186.0,252.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,128,160,0,72,210,305,590,1030,837,174147,711.0,30.0,296.0,283.0,75.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,262,185,0,117,263,353,639,1026,806,176147,532.0,0.0,245.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,57,237,182,0,152,294,372,658,1007,797,178147,378.0,0.0,201.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,107,238,186,0,178,323,387,651,941,743,180147,238.0,0.0,167.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,104,7,103,243,182,0,190,361,388,655,872,672,182147,238.0,0.0,177.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,201,73,108,256,201,0,214,384,372,622,754,574,184147,248.0,0.0,180.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,293,112,133,284,218,0,227,401,342,581,609,457,186147,248.0,0.0,170.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,368,140,158,312,243,0,249,439,304,534,461,336,188147,248.0,0.0,168.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,418,152,176,340,272,0,268,465,248,484,333,231,190146,247.0,0.0,166.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,452,167,205,373,299,0,270,498,204,436,221,128,192147,251.0,0.0,162.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,463,174,215,397,330,0,285,510,145,391,116,46,194147,252.0,0.0,158.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,10,476,187,237,422,349,0,284,514,78,325,41,0,196147,259.0,0.0,154.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,35,478,188,255,455,379,0,288,516,9,228,0,0,198147,270.0,0.0,149.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,45,476,183,262,475,407,0,278,508,0,116,0,0,200147,274.0,0.0,144.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,58,463,180,276,499,444,0,252,462,0,16,0,0,202147,290.0,0.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,73,457,190,299,546,474,0,192,380,0,0,0,0,204146,294.0,0.0,138.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,94,441,195,311,559,481,0,124,306,0,0,0,0,206147,300.0,0.0,134.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,107,429,217,333,594,486,0,41,197,0,0,0,0,208147,302.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,135,430,228,356,612,460,0,0,113,0,0,0,0,210147,309.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,148,429,244,370,637,435,0,0,33,0,0,0,0,212147,312.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,167,424,274,399,648,372,0,0,0,0,0,0,0,214147,290.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,174,423,304,414,641,306,0,0,0,0,0,0,0,216147,287.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,160,426,337,427,608,234,0,0,0,0,0,0,0,218147,267.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,117,424,329,415,566,185,0,0,0,0,0,0,0,220147,230.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,49,399,278,363,509,145,0,0,0,0,0,0,0,222147,217.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1026.0
911,0,360,212,223,276,48,0,0,0,0,0,0,0,224147,218.0,0.0,122.0,0.0,0.0,20.0,31.0,0.0,0.0,48.0,23.0,408.0,827.0,1125.0
708,0,397,213,32,47,9,0,0,0,0,0,0,0,226147,208.0,0.0,125.0,0.0,0.0,87.0,153.0,0.0,18.0,242.0,171.0,618.0,921.0,1078.0
591,0,352,157,0,0,12,0,0,0,0,0,0,0,228147,201.0,0.0,166.0,0.0,0.0,164.0,243.0,0.0,84.0,325.0,241.0,667.0,914.0,973.0
352,0,224,103,0,0,10,0,0,0,0,0,0,0,230147,164.0,0.0,185.0,0.0,16.0,216.0,221.0,0.0,131.0,350.0,279.0,714.0,938.0,937.0
108,0,66,60,0,0,0,0,0,0,0,0,0,0,232146,109.0,0.0,284.0,31.0,68.0,239.0,233.0,0.0,159.0,365.0,296.0,686.0,846.0,851.0
15,0,3,41,0,0,0,0,0,0,0,0,0,0,234147,82.0,0.0,368.0,55.0,103.0,267.0,248.0,0.0,164.0,388.0,288.0,662.0,739.0,737.0
15,0,10,32,0,0,0,0,0,0,0,0,0,0,236147,43.0,28.0,419.0,80.0,120.0,300.0,257.0,0.0,169.0,388.0,269.0,658.0,669.0,645.0
10,0,17,15,0,0,0,0,0,0,0,0,0,0,238147,68.0,34.0,462.0,111.0,131.0,316.0,262.0,0.0,177.0,382.0,254.0,591.0,562.0,530.0
6,0,25,4,0,0,0,0,0,0,0,0,0,0,240147,103.0,26.0,487.0,127.0,145.0,318.0,269.0,0.0,183.0,387.0,211.0,529.0,419.0,413.0
0,0,22,0,0,0,0,0,0,0,0,0,0,0,242147,129.0,28.0,497.0,141.0,153.0,322.0,279.0,0.0,183.0,422.0,170.0,457.0,281.0,278.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,244146,155.0,36.0,524.0,151.0,167.0,347.0,299.0,0.0,188.0,427.0,121.0,401.0,172.0,160.0
9,0,28,0,0,0,0,0,0,0,0,0,0,0,246147,190.0,47.0,548.0,160.0,177.0,367.0,321.0,0.0,181.0,449.0,80.0,350.0,80.0,70.0
28,0,31,0,0,0,0,0,0,0,0,0,0,0,248147,215.0,49.0,570.0,163.0,178.0,394.0,346.0,0.0,192.0,452.0,46.0,291.0,27.0,16.0
38,0,35,0,0,0,0,0,0,0,0,0,0,0,250147,270.0,57.0,586.0,170.0,189.0,416.0,361.0,0.0,205.0,461.0,24.0,261.0,0.0,0.0
47,0,33,0,0,0,0,0,0,0,0,0,0,0,252147,324.0,79.0,580.0,185.0,202.0,440.0,382.0,0.0,236.0,457.0,0.0,209.0,0.0,0.0
68,0,33,0,0,0,0,0,0,0,0,0,0,0,254147,410.0,103.0,564.0,213.0,225.0,460.0,384.0,0.0,244.0,404.0,0.0,118.0,0.0,0.0
89,0,30,0,0,0,0,0,0,0,0,0,0,0,256147,504.0,126.0,538.0,245.0,264.0,477.0,376.0,0.0,240.0,339.0,0.0,10.0,0.0,0.0
103,0,27,0,0,0,0,0,0,0,0,0,0,0,258146,594.0,149.0,500.0,272.0,296.0,489.0,370.0,0.0,225.0,287.0,0.0,0.0,0.0,0.0
124,0,27,0,0,0,0,0,0,0,0,0,0,0,260147,656.0,162.0,486.0,293.0,318.0,518.0,383.0,0.0,196.0,213.0,0.0,0.0,0.0,0.0
131,0,21,0,0,0,0,0,0,0,0,0,0,0,262147,721.0,186.0,468.0,300.0,343.0,545.0,397.0,0.0,133.0,162.0,0.0,0.0,0.0,0.0
139,0,22,0,0,0,0,0,0,0,0,0,0,0,264147,764.0,203.0,450.0,317.0,354.0,574.0,416.0,0.0,65.0,105.0,0.0,0.0,0.0,0.0
136,0,18,0,0,0,0,0,0,0,0,0,0,0,266147,818.0,234.0,439.0,330.0,368.0,590.0,398.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
111,0,16,0,0,0,0,0,0,0,0,0,0,0,268147,866.0,251.0,429.0,343.0,379.0,596.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,9,0,0,0,0,0,0,0,0,0,0,0,270147,901.0,265.0,427.0,357.0,374.0,580.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,272147,923.0,259.0,420.0,391.0,368.0,550.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,655,599,274147,960.0,239.0,400.0,413.0,358.0,472.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,25,944,766,276147,991.0,172.0,368.0,436.0,320.0,342.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,7,0,0,0,177,343,979,794,278147,1045.0,75.0,300.0,439.0,189.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,96,100,0,59,139,286,477,991,735,280147,876.0,0.0,256.0,347.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,235,151,0,103,213,356,551,1026,761,282147,622.0,0.0,233.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,213,133,0,138,224,392,539,1031,703,284147,426.0,0.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,47,68,190,120,0,149,248,424,530,1068,668,286147,319.0,0.0,173.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,36,101,66,196,118,0,164,256,410,525,967,629,288147,325.0,0.0,177.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,124,129,87,206,125,0,177,268,429,504,927,558,290147,320.0,0.0,168.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,176,161,107,211,131,0,181,262,417,472,796,480,292147,318.0,0.0,170.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,226,192,139,240,137,0,181,262,384,451,669,381,294147,311.0,0.0,163.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,264,209,157,253,149,0,190,256,354,424,538,293,296147,298.0,0.0,155.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,300,226,185,278,164,0,206,283,321,385,435,211,298147,294.0,0.0,152.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,334,246,209,313,194,0,213,291,277,350,328,139,300147,302.0,0.0,151.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,353,247,220,333,210,0,230,323,235,324,218,63,302147,305.0,0.0,147.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0,362,251,247,367,235,0,250,335,181,282,116,0,304147,315.0,0.0,148.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,364,262,267,403,273,0,270,343,110,216,28,0,306147,328.0,0.0,145.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,376,269,295,438,294,0,278,348,33,140,0,0,308147,333.0,0.0,140.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0,368,266,308,473,331,0,281,342,0,39,0,0,310147,340.0,0.0,137.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
