Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
72,0,93,24,41,123,114,0,36,159,214,414,572,512,32141,24,0,17,89,9,96,21,0,15,37,244,253,532,371
39,0,78,16,32,117,109,0,29,141,206,418,583,510,34141,24,0,24,104,25,103,25,0,26,49,262,298,602,413
16,0,58,16,27,109,102,0,28,131,200,386,568,486,36141,31,0,43,114,42,118,24,0,36,70,306,341,676,468
2,0,51,19,30,100,80,0,21,120,174,346,521,443,38141,58,0,67,135,60,136,32,0,63,85,354,396,755,548
0,0,52,27,36,89,67,0,16,107,138,285,430,369,40141,108,0,105,167,84,152,41,0,83,108,401,455,856,610
0,0,50,41,47,81,54,0,2,87,77,192,281,240,42141,149,0,126,200,94,163,49,0,94,135,432,495,911,644
15,0,59,55,61,79,33,0,0,46,0,48,82,35,44141,227,0,145,201,101,168,58,0,103,153,450,520,930,672
80,0,55,63,60,79,3,0,0,0,0,0,0,0,46141,285,0,162,220,112,176,67,0,108,159,449,532,916,660
84,0,0,56,0,53,0,0,0,0,0,0,0,0,48141,332,0,181,251,124,188,73,0,100,150,429,520,854,637
0,0,0,3,0,0,0,0,0,0,0,0,0,0,50141,392,0,203,267,134,186,85,0,110,156,406,475,757,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52141,447,0,228,293,157,197,85,0,107,153,369,445,657,499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54142,482,0,239,312,164,192,96,0,110,153,354,399,571,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,56141,512,0,264,340,187,205,98,0,110,153,328,374,491,381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,58141,563,0,287,359,209,215,97,0,109,147,304,346,445,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60141,602,0,296,384,223,218,101,0,116,151,304,309,397,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62141,643,0,320,413,253,243,98,0,111,151,286,281,353,234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64141,675,0,318,433,265,253,103,0,116,137,257,234,290,175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,66141,718,0,330,467,292,259,96,0,108,129,215,192,223,100
13,0,0,0,0,0,0,0,0,0,0,0,0,0,68141,751,0,335,486,303,268,101,0,107,118,154,118,141,33
24,0,0,0,0,0,0,0,0,0,0,0,0,0,70141,795,0,353,525,339,285,100,0,86,105,72,48,60,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,72141,842,25,349,563,364,302,114,0,75,93,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,74141,899,61,364,604,404,334,118,0,33,70,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,76141,949,88,368,649,431,356,131,0,0,38,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,78141,1002,121,376,679,445,361,130,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,80141,1046,142,372,717,440,350,126,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,82141,1110,165,368,761,434,328,103,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,84141,1198,175,367,844,429,289,62,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,86141,1263,189,344,933,397,229,12,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,88141,1363,186,313,1021,349,133,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,90141,1451,156,273,1077,265,47,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92141,1496,79,240,1051,172,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,55,84,94141,1445,0,211,853,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,467,499,96141,1271,0,215,617,34,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,21,0,0,0,0,22,680,647,98141,938,0,270,407,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,31,0,0,0,84,213,773,754,100141,585,0,308,287,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,40,67,0,0,33,143,350,793,798,102141,389,0,273,181,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,79,92,0,0,107,187,436,825,826,104141,285,0,211,101,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,141,123,0,4,149,228,488,852,875,106141,281,0,186,86,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,156,124,0,48,186,258,548,896,901,108141,282,0,168,68,0,0,0,0,0,0,0,0,0,0
0,0,0,0,54,161,114,0,63,209,281,574,900,885,110141,280,0,157,63,0,0,0,0,0,0,0,0,0,0
0,0,0,0,73,166,119,0,77,231,285,587,861,849,112141,285,0,151,50,0,0,0,0,0,0,0,0,0,0
0,0,0,0,78,186,155,0,84,264,263,610,763,751,114141,296,0,146,41,0,0,0,0,0,0,0,0,0,0
0,0,0,11,84,196,191,0,88,323,223,596,628,645,116141,313,0,140,38,0,0,0,0,0,0,0,0,0,0
0,0,3,28,97,222,220,0,105,379,197,584,499,530,118141,321,0,139,30,0,0,0,0,0,0,0,0,0,0
0,0,99,58,116,248,255,0,125,443,174,559,395,429,120141,326,0,129,19,0,0,0,0,0,0,0,0,0,0
0,0,200,82,135,273,294,0,130,521,142,527,289,340,122142,323,0,124,17,0,0,0,0,0,0,0,0,0,0
0,3,303,101,139,299,341,0,139,585,105,490,189,253,124141,325,0,124,12,0,0,0,0,0,0,0,0,0,0
0,25,397,111,139,317,380,0,145,642,72,451,120,166,126141,317,0,118,9,0,0,0,0,0,0,0,0,0,0
0,34,465,129,157,338,416,0,143,680,35,393,45,80,128141,316,0,112,8,0,0,0,0,0,0,0,0,0,0
0,50,521,141,172,374,462,0,143,648,0,296,0,5,130141,322,0,115,6,0,0,0,0,0,0,0,0,0,0
0,67,570,160,184,400,480,0,135,592,0,203,0,0,132141,316,0,112,3,0,0,0,0,0,0,0,0,0,0
0,100,616,174,203,415,486,0,138,516,0,118,0,0,134141,311,0,101,2,0,0,0,0,0,0,0,0,0,0
0,93,656,196,229,455,484,0,133,401,0,19,0,0,136141,312,0,104,0,0,0,0,0,0,0,0,0,0,0
251,0,577,213,256,487,461,0,122,302,0,0,0,0,138141,309,0,105,0,0,0,0,0,0,0,0,0,0,0
512,0,480,243,290,497,400,0,85,230,0,0,0,0,140141,300,0,99,0,0,0,0,0,0,0,0,0,0,0
699,0,379,304,324,500,339,0,25,134,0,0,0,0,142141,304,0,97,2,0,0,0,0,0,0,0,0,0,0
857,0,323,369,365,496,272,0,0,37,0,0,0,0,144141,299,0,93,0,0,0,0,0,0,0,0,0,0,0
967,25,305,459,415,479,201,0,0,0,0,0,0,0,146141,297,0,92,2,0,0,0,0,0,0,0,0,0,0
1072,80,296,539,456,446,136,0,0,0,0,0,0,0,148141,287,0,91,6,0,0,0,0,0,0,0,0,0,0
1143,117,308,649,484,405,72,0,0,0,0,0,0,0,150141,267,0,98,3,0,0,0,0,0,0,0,0,0,0
1198,159,320,750,486,334,15,0,0,0,0,0,0,0,152141,246,0,94,0,0,0,0,0,0,0,0,0,114,376
1230,177,339,798,451,266,0,0,0,0,0,0,0,0,154141,209,0,87,0,0,0,0,0,0,0,0,0,655,944
1209,159,367,766,412,229,0,0,0,0,0,0,0,0,156141,200,0,94,0,0,16,23,0,0,0,3,137,832,1083
1194,123,391,610,339,202,0,0,0,0,0,0,0,0,158141,189,0,95,0,0,30,24,0,0,0,109,342,844,1084
1158,40,366,397,194,109,0,0,0,0,0,0,0,0,160141,188,0,116,0,0,57,92,0,0,105,202,555,835,1045
821,0,402,259,42,0,0,0,0,0,0,0,0,0,162141,177,0,119,0,0,100,151,0,13,191,252,623,823,1001
537,0,377,166,0,0,0,0,0,0,0,0,0,0,164141,183,0,118,0,0,137,181,0,39,250,264,659,780,901
272,0,267,117,0,0,0,0,0,0,0,0,0,0,166141,172,0,144,0,0,175,201,0,73,300,262,658,710,809
78,0,135,72,0,0,0,0,0,0,0,0,0,0,168141,147,0,181,3,0,178,218,0,87,342,247,653,617,711
59,0,110,47,0,0,0,0,0,0,0,0,0,0,170141,129,0,235,15,19,205,235,0,89,373,211,608,521,600
58,0,98,42,0,0,0,0,0,0,0,0,0,0,172141,133,0,273,21,31,208,248,0,93,401,187,559,413,486
55,0,88,28,0,0,0,0,0,0,0,0,0,0,174141,143,0,326,37,49,224,251,0,108,399,174,514,340,392
54,0,85,16,0,0,0,0,0,0,0,0,0,0,176141,174,0,410,59,79,254,249,0,118,380,166,457,276,301
55,0,79,5,0,0,0,0,0,0,0,0,0,0,178141,219,0,488,87,104,282,237,0,150,328,176,388,234,221
55,0,80,2,0,0,0,0,0,0,0,0,0,0,180141,283,0,517,135,128,301,227,0,161,292,174,342,206,160
53,0,70,0,0,0,0,0,0,0,0,0,0,0,182141,358,9,514,175,157,306,224,0,174,281,164,287,160,93
75,0,70,0,0,0,0,0,0,0,0,0,0,0,184141,419,27,506,215,184,323,228,0,190,262,127,226,114,31
88,0,74,0,0,0,0,0,0,0,0,0,0,0,186141,494,53,503,254,215,346,241,0,203,246,52,134,15,0
96,0,67,0,0,0,0,0,0,0,0,0,0,0,188141,581,93,494,286,255,376,253,0,192,217,0,3,0,0
104,0,61,0,0,0,0,0,0,0,0,0,0,0,190141,644,124,485,307,281,399,266,0,147,174,0,0,0,0
133,0,65,0,0,0,0,0,0,0,0,0,0,0,192141,700,147,470,318,289,430,290,0,93,120,0,0,0,0
148,0,66,0,0,0,0,0,0,0,0,0,0,0,194141,759,183,458,322,299,459,299,0,26,63,0,0,0,0
164,0,63,0,0,0,0,0,0,0,0,0,0,0,196141,826,230,452,342,319,467,280,0,0,7,0,0,0,0
170,0,57,0,0,0,0,0,0,0,0,0,0,0,198141,889,281,446,397,332,464,233,0,0,0,0,0,0,0
194,0,62,0,0,0,0,0,0,0,0,0,0,0,200141,964,326,437,460,352,436,170,0,0,0,0,0,0,0
211,0,58,0,0,0,0,0,0,0,0,0,0,0,202141,1068,365,419,535,372,384,96,0,0,0,0,0,0,0
211,0,59,0,0,0,0,0,0,0,0,0,0,0,204141,1156,379,400,582,360,307,25,0,0,0,0,0,0,0
215,0,55,0,0,0,0,0,0,0,0,0,0,0,206141,1211,342,368,602,318,207,0,0,0,0,0,0,0,0
206,0,49,0,0,0,0,0,0,0,0,0,0,0,208141,1204,245,324,564,235,119,0,0,0,0,0,0,0,0
177,0,50,0,0,0,0,0,0,0,0,0,0,0,210141,1114,75,279,442,134,34,0,0,0,0,0,0,0,0
128,0,46,0,0,0,0,0,0,0,0,0,278,360,212141,767,0,270,316,27,0,0,0,0,0,0,0,0,0
82,0,44,0,0,0,25,0,0,0,0,0,957,858,214141,487,0,285,226,0,0,0,0,0,0,0,0,0,0
75,0,32,0,0,0,55,0,0,0,73,115,1044,900,216141,360,0,238,133,0,0,0,0,0,0,0,0,0,0
71,0,19,0,0,0,55,0,0,2,230,396,997,848,218141,347,0,228,103,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,109,126,0,31,160,343,533,660,781,220141,351,0,215,77,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,223,155,0,89,223,396,581,951,736,222141,349,0,204,63,0,0,0,0,0,0,0,0,0,0
12,0,12,0,83,207,149,0,119,239,409,568,911,684,224141,342,0,191,53,0,0,0,0,0,0,0,0,0,0
0,0,66,0,101,194,132,0,125,248,413,567,847,605,226141,348,0,192,44,0,0,0,0,0,0,0,0,0,0
0,0,105,61,84,179,126,0,122,240,374,502,730,523,228141,351,0,185,33,0,0,0,0,0,0,0,0,0,0
0,0,194,123,103,194,128,0,126,229,322,451,573,394,230142,349,0,178,27,0,0,0,0,0,0,0,0,0,0
122,0,293,179,128,213,139,0,128,227,273,386,429,283,232141,348,0,171,19,0,0,0,0,0,0,0,0,0,0
258,0,363,242,166,232,143,0,136,208,253,315,329,194,234141,342,0,165,13,0,0,0,0,0,0,0,0,0,0
391,0,376,280,206,252,142,0,150,206,223,251,238,104,236141,328,0,155,9,0,0,0,0,0,0,0,0,0,0
473,0,384,312,235,274,144,0,156,197,183,181,145,22,238141,329,0,158,9,0,0,0,0,0,0,0,0,0,0
530,0,392,353,270,302,152,0,153,159,97,94,44,0,240141,332,0,149,5,0,0,0,0,0,0,0,0,0,0
582,0,385,390,306,327,156,0,136,138,0,0,0,0,242141,340,0,144,3,0,0,0,0,0,0,0,0,0,0
657,21,376,415,343,353,157,0,107,96,0,0,0,0,244142,351,0,144,0,0,0,0,0,0,0,0,0,0,0
710,49,360,461,377,386,162,0,68,65,0,0,0,0,246141,367,0,135,0,0,0,0,0,0,0,0,0,0,0
783,76,339,504,412,404,150,0,0,13,0,0,0,0,248141,386,0,131,0,0,0,0,0,0,0,0,0,0,0
864,96,317,533,439,414,131,0,0,0,0,0,0,0,250141,406,0,125,0,0,0,0,0,0,0,0,0,0,0
929,128,306,581,466,411,106,0,0,0,0,0,0,0,252141,416,0,124,0,0,0,0,0,0,0,0,0,0,0
963,160,309,639,486,394,71,0,0,0,0,0,0,0,254141,406,0,122,0,0,0,0,0,0,0,0,0,0,0
1013,207,320,685,486,355,24,0,0,0,0,0,0,0,256141,388,0,118,0,0,0,0,0,0,0,0,0,0,0
1048,233,340,721,471,289,0,0,0,0,0,0,0,0,258141,346,0,115,0,0,3,0,0,0,0,0,0,717,819
1045,237,380,703,418,245,0,0,0,0,0,0,0,0,260141,274,0,114,0,0,38,25,0,0,0,0,0,1110,823
997,204,404,582,325,196,0,0,0,0,0,0,0,0,262141,262,0,112,0,0,70,38,0,0,0,115,168,1162,877
984,141,410,413,189,111,0,0,0,0,0,0,0,0,264141,245,0,127,0,0,78,62,0,0,10,298,450,1096,849
780,0,443,291,49,25,0,0,0,0,0,0,0,0,266141,231,0,111,0,0,164,155,0,62,168,382,556,1040,784
561,0,402,202,0,0,0,0,0,0,0,0,0,0,268141,210,0,78,0,0,220,183,0,100,210,401,565,976,690
301,0,301,154,0,0,0,0,0,0,0,0,0,0,270141,170,0,128,0,40,223,173,0,131,248,410,542,839,552
143,0,188,100,0,0,0,0,0,0,0,0,0,0,272141,216,0,213,49,78,242,152,0,149,238,410,473,699,425
97,0,143,73,0,0,0,0,0,0,0,0,0,0,274141,304,0,293,116,96,243,141,0,152,211,364,401,536,309
103,0,132,51,0,0,0,0,0,0,0,0,0,0,276141,404,0,382,184,125,247,144,0,155,196,293,338,389,200
96,0,120,41,0,0,0,0,0,0,0,0,0,0,278141,474,0,421,223,147,259,153,0,154,183,238,250,228,81
94,0,118,27,0,0,0,0,0,0,0,0,0,0,280141,531,0,444,260,184,281,157,0,151,164,153,160,100,0
94,0,114,19,0,0,0,0,0,0,0,0,0,0,282141,582,12,454,295,219,305,168,0,131,148,28,41,0,0
92,0,107,18,0,0,0,0,0,0,0,0,0,0,284141,644,67,452,325,248,325,170,0,85,111,0,0,0,0
91,0,102,5,0,0,0,0,0,0,0,0,0,0,286141,710,101,445,356,279,342,173,0,30,57,0,0,0,0
87,0,95,7,0,0,0,0,0,0,0,0,0,0,288141,762,135,434,375,291,353,170,0,0,12,0,0,0,0
128,0,99,4,0,0,0,0,0,0,0,0,0,0,290141,818,164,415,395,297,361,165,0,0,0,0,0,0,0
131,0,96,0,0,0,0,0,0,0,0,0,0,0,292141,867,210,401,401,291,365,155,0,0,0,0,0,0,0
145,0,91,0,0,0,0,0,0,0,0,0,0,0,294141,936,263,391,427,305,364,136,0,0,0,0,0,0,0
166,0,89,0,0,0,0,0,0,0,0,0,0,0,296141,988,308,389,453,315,358,103,0,0,0,0,0,0,0
180,0,87,0,0,0,0,0,0,0,0,0,0,0,298142,1043,348,392,490,317,332,65,0,0,0,0,0,0,0
194,0,84,0,0,0,0,0,0,0,0,0,0,0,300141,1136,380,381,525,314,281,13,0,0,0,0,0,0,0
215,0,78,0,0,0,0,0,0,0,0,0,0,0,302141,1222,389,366,571,302,215,0,0,0,0,0,0,0,0
226,0,79,0,0,0,0,0,0,0,0,0,0,0,304141,1264,388,350,594,259,139,0,0,0,0,0,0,0,0
232,0,77,0,0,0,0,0,0,0,0,0,0,0,306141,1261,324,342,563,208,88,0,0,0,0,0,0,0,0
225,0,71,0,0,0,0,0,0,0,0,0,0,0,308141,1212,211,318,483,136,37,0,0,0,0,0,0,0,0
208,0,75,0,0,0,0,0,0,0,0,0,0,0,310141,944,15,332,378,74,0,0,0,0,0,0,0,0,0
190,0,75,0,0,0,0,0,0,0,0,0,683,688,312141,588,0,332,273,0,0,0,0,0,0,0,0,0,0
109,0,70,0,0,0,28,0,0,0,0,0,1177,846,314141,416,0,271,162,0,0,0,0,0,0,0,0,0,0
108,0,58,0,0,14,36,0,0,0,187,231,1061,839,316141,351,0,245,106,0,0,0,0,0,0,0,0,0,0
98,0,38,0,0,173,85,0,87,123,388,458,1061,745,318141,343,0,227,79,0,0,0,0,0,0,0,0,0,0
65,0,0,0,88,201,103,0,144,206,438,512,993,669,320141,341,0,216,68,0,0,0,0,0,0,0,0,0,0
0,0,35,87,94,201,122,0,166,242,452,531,893,576,322141,335,0,207,60,0,0,0,0,0,0,0,0,0,0
178,0,149,166,120,224,147,0,190,273,435,494,740,445,324141,335,0,200,51,0,0,0,0,0,0,0,0,0,0
333,0,234,210,156,256,179,0,209,285,357,464,543,320,326141,336,0,192,47,0,0,0,0,0,0,0,0,0,0
368,0,315,224,187,283,198,0,218,313,282,377,345,181,328141,331,0,185,39,0,0,0,0,0,0,0,0,0,0
368,0,374,244,213,306,213,0,220,308,185,275,164,65,330141,336,0,181,31,0,0,0,0,0,0,0,0,0,0
388,0,405,240,227,325,232,0,216,293,98,177,39,0,332141,329,0,168,23,0,0,0,0,0,0,0,0,0,0
405,15,423,241,244,359,247,0,206,289,11,93,0,0,334141,322,0,173,24,0,0,0,0,0,0,0,0,0,0
441,50,445,244,261,380,266,0,180,271,0,8,0,0,336141,313,0,162,22,0,0,0,0,0,0,0,0,0,0
575,84,436,307,253,400,282,0,149,245,0,0,0,0,338141,325,0,157,17,0,0,0,0,0,0,0,0,0,0
639,90,443,327,270,421,281,0,96,185,0,0,0,0,340141,321,0,153,17,0,0,0,0,0,0,0,0,0,0
568,130,432,282,310,446,274,0,46,126,0,0,0,0,342141,331,0,147,10,0,0,0,0,0,0,0,0,0,0
621,135,422,300,332,460,264,0,0,75,0,0,0,0,344141,331,0,143,12,0,0,0,0,0,0,0,0,0,0
660,163,411,335,352,474,242,0,0,24,0,0,0,0,346141,332,0,143,6,0,0,0,0,0,0,0,0,0,0
707,203,405,360,369,479,205,0,0,0,0,0,0,0,348141,328,2,134,0,0,0,0,0,0,0,0,0,0,0
742,220,410,415,406,466,165,0,0,0,0,0,0,0,350141,312,0,133,5,0,0,0,0,0,0,0,0,0,0
776,253,430,457,425,452,123,0,0,0,0,0,0,0,352142,298,0,130,0,0,2,0,0,0,0,0,0,0,0
802,277,435,514,439,410,73,0,0,0,0,0,0,0,354141,281,0,127,0,0,2,0,0,0,0,0,0,19,6
836,290,457,565,441,355,24,0,0,0,0,0,0,0,356141,275,0,122,0,0,0,0,0,0,0,0,0,881,639
841,284,471,575,406,290,0,0,0,0,0,0,0,0,358141,244,0,120,0,0,0,25,0,0,0,3,0,1239,584
831,253,495,514,324,238,0,0,0,0,0,0,0,0,360141,242,0,124,0,0,13,16,0,0,0,172,172,1300,556
848,206,469,390,199,124,0,0,0,0,0,0,0,0,362141,226,0,124,0,0,91,68,0,74,31,383,328,1339,499
739,69,472,290,54,28,0,0,0,0,0,0,0,0,364141,228,0,107,0,0,197,100,0,143,90,471,391,1329,465
517,0,456,219,0,0,0,0,0,0,0,0,0,0,366142,176,0,69,0,44,202,94,0,157,134,456,406,1192,415
404,0,347,160,0,0,0,0,0,0,0,0,0,0,368141,126,0,128,0,58,212,105,0,175,182,439,414,1018,362
230,0,230,116,0,0,0,0,0,0,0,0,0,0,370141,107,0,156,17,66,220,115,0,184,217,420,423,854,307
189,0,192,87,0,0,0,0,0,0,0,0,0,0,372141,124,0,198,42,80,237,128,0,208,254,380,412,665,237
171,0,169,70,0,0,0,0,0,0,0,0,0,0,374141,150,0,316,82,105,268,153,0,221,267,335,386,467,153
165,0,160,48,0,0,0,0,0,0,0,0,0,0,376141,191,0,400,107,121,281,174,0,239,299,285,338,311,51
157,0,154,44,0,0,0,0,0,0,0,0,0,0,378141,232,0,468,141,144,298,194,0,249,318,211,281,192,0
156,0,149,39,0,0,0,0,0,0,0,0,0,0,380141,281,15,495,166,166,317,216,0,257,335,136,206,54,0
155,0,143,32,0,0,0,0,0,0,0,0,0,0,382141,332,40,524,181,183,350,251,0,252,333,52,135,0,0
148,0,132,24,0,0,0,0,0,0,0,0,0,0,384141,374,59,526,184,189,380,287,0,247,333,0,55,0,0
148,0,127,19,0,0,0,0,0,0,0,0,0,0,386141,428,76,536,203,206,419,327,0,219,296,0,0,0,0
181,0,127,13,0,0,0,0,0,0,0,0,0,0,388141,509,98,524,220,229,450,357,0,163,223,0,0,0,0
197,0,125,16,0,0,0,0,0,0,0,0,0,0,390141,595,127,506,233,244,474,368,0,107,147,0,0,0,0
215,0,125,12,0,0,0,0,0,0,0,0,0,0,392141,670,155,498,260,269,501,371,0,38,85,0,0,0,0
250,0,112,5,0,0,0,0,0,0,0,0,0,0,394141,737,201,482,267,284,519,371,0,0,46,0,0,0,0
262,0,116,3,0,0,0,0,0,0,0,0,0,0,396141,802,241,485,291,301,541,344,0,0,0,0,0,0,0
278,0,112,0,0,0,0,0,0,0,0,0,0,0,398141,866,285,472,316,308,544,294,0,0,0,0,0,0,0
299,0,112,0,0,0,0,0,0,0,0,0,0,0,400141,928,317,460,343,320,506,235,0,0,0,0,0,0,0
309,0,112,0,0,0,0,0,0,0,0,0,0,0,402141,973,338,453,374,318,443,157,0,0,0,0,0,0,0
316,0,109,0,0,0,0,0,0,0,0,0,0,0,404141,995,314,437,396,288,332,75,0,0,0,0,0,0,0
317,0,101,0,0,0,0,0,0,0,0,0,0,0,406141,1012,261,394,403,212,185,0,0,0,0,0,0,0,0
296,0,104,0,0,0,0,0,0,0,0,0,0,0,408141,945,122,325,373,104,42,0,0,0,0,0,0,0,0
248,0,103,0,0,0,0,0,0,0,0,0,360,328,410141,717,0,312,295,24,0,0,0,0,0,0,0,0,0
189,0,103,0,0,0,29,0,0,0,0,9,1105,754,412141,486,0,296,200,0,0,0,0,0,0,0,0,0,0
177,0,92,0,0,0,53,0,0,0,225,296,1100,810,414141,359,0,245,126,0,0,0,0,0,0,0,0,0,0
177,0,62,0,0,123,146,0,56,185,392,500,1010,697,416141,329,0,235,91,0,0,0,0,0,0,0,0,0,0
149,0,18,0,0,245,183,0,119,251,443,529,1002,642,418141,328,0,225,69,0,0,0,0,0,0,0,0,0,0
92,0,87,0,89,230,174,0,172,303,488,551,959,590,420141,320,0,208,56,0,0,0,0,0,0,0,0,0,0
9,13,208,47,94,244,201,0,201,362,464,561,802,475,422141,312,0,200,52,0,0,0,0,0,0,0,0,0,0
18,27,321,92,103,271,237,0,234,419,416,560,645,373,424141,314,0,193,41,0,0,0,0,0,0,0,0,0,0
25,48,408,111,118,296,274,0,238,480,345,519,465,248,426141,312,1,183,36,0,0,0,0,0,0,0,0,0,0
22,61,473,120,126,307,298,0,234,514,264,451,284,138,428141,313,1,176,25,0,0,0,0,0,0,0,0,0,0
15,77,516,127,138,325,330,0,223,531,172,366,148,49,430141,305,0,174,23,0,0,0,0,0,0,0,0,0,0
3,100,536,129,144,331,341,0,213,550,99,307,60,0,432141,299,0,167,20,0,0,0,0,0,0,0,0,0,0
0,116,552,128,141,337,371,0,213,565,50,244,0,0,434142,296,0,162,12,0,0,0,0,0,0,0,0,0,0
0,137,563,133,145,357,399,0,212,557,9,194,0,0,436141,290,0,159,18,0,0,0,0,0,0,0,0,0,0
5,166,589,144,160,380,411,0,223,536,0,141,0,0,438141,286,0,154,14,0,0,0,0,0,0,0,0,0,0
66,157,617,164,193,418,437,0,243,486,0,68,0,0,440141,287,2,147,9,0,0,0,0,0,0,0,0,0,0
218,144,599,189,231,447,423,0,241,378,0,0,0,0,442141,281,1,145,7,0,0,0,0,0,0,0,0,0,0
396,142,526,229,279,486,401,0,209,261,0,0,0,0,444141,286,0,145,7,0,0,0,0,0,0,0,0,0,0
546,153,466,262,316,503,357,0,162,168,0,0,0,0,446141,291,0,141,2,0,0,0,0,0,0,0,0,0,0
648,198,441,313,365,522,311,0,65,91,0,0,0,0,448141,289,0,136,5,0,0,0,0,0,0,0,0,0,0
723,245,424,370,409,520,245,0,0,25,0,0,0,0,450141,297,0,130,0,0,0,0,0,0,0,0,0,0,0
782,275,408,435,450,509,190,0,0,0,0,0,0,0,452141,293,0,124,0,0,0,0,0,0,0,0,0,0,0
827,305,420,491,462,447,105,0,0,0,0,0,0,0,454141,300,0,128,0,0,0,0,0,0,0,0,0,0,0
863,309,448,560,479,377,42,0,0,0,0,0,0,0,456141,287,0,126,0,0,0,0,0,0,0,0,0,0,0
889,321,467,603,447,308,0,0,0,0,0,0,0,0,458141,267,0,122,0,0,0,0,0,0,0,0,0,657,811
894,316,489,584,376,238,0,0,0,0,0,0,0,0,460141,235,0,128,0,0,10,18,0,0,0,0,31,1078,835
