Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
103,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,849.0,197.0,487.0,412.0,376.0,471.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,58,38148,950.0,252.0,463.0,466.0,401.0,446.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,0,0,434,730,40148,1028.0,293.0,439.0,530.0,412.0,411.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,25,0,0,0,0,33,612,873,42147,1108.0,309.0,419.0,589.0,407.0,339.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,50,0,0,0,25,263,705,967,44147,1156.0,295.0,389.0,635.0,383.0,243.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,63,0,0,27,84,407,706,988,46147,1196.0,243.0,343.0,635.0,305.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,88,92,0,0,85,135,501,751,999,48148,1220.0,141.0,289.0,560.0,192.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,122,114,0,0,127,164,533,754,966,50148,1105.0,0.0,251.0,444.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,141,120,0,0,146,189,551,764,961,52148,823.0,0.0,242.0,332.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,47,128,109,0,9,147,206,552,776,921,54148,530.0,0.0,253.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,37,65,122,93,0,19,157,217,559,750,847,56147,368.0,0.0,206.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,41,84,80,137,100,0,28,179,219,542,688,759,58147,342.0,0.0,201.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,188,122,96,160,126,0,49,213,211,530,584,652,60147,332.0,0.0,183.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,348,147,124,198,143,0,71,234,213,489,500,548,62148,332.0,0.0,174.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,420,170,150,231,162,0,92,253,208,473,434,467,64148,320.0,0.0,168.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,441,192,174,260,179,0,105,256,207,439,376,407,66148,324.0,0.0,163.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,448,218,193,276,189,0,121,264,194,413,311,340,68148,330.0,0.0,158.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0,449,251,215,303,207,0,131,252,168,366,244,267,70147,340.0,0.0,154.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0,444,302,256,328,202,0,134,221,114,272,143,151,72147,344.0,0.0,151.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0,426,346,289,342,208,0,135,195,48,162,50,31,74148,342.0,0.0,140.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,418,390,339,384,213,0,112,163,0,35,0,0,76148,343.0,0.0,140.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,388,439,380,406,209,0,70,134,0,0,0,0,78148,352.0,0.0,135.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,11,358,486,419,438,207,0,2,73,0,0,0,0,80148,353.0,0.0,128.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,43,346,541,464,453,179,0,0,0,0,0,0,0,82148,368.0,0.0,126.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,76,335,606,489,445,143,0,0,0,0,0,0,0,84147,370.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,118,336,689,505,408,83,0,0,0,0,0,0,0,86147,382.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,151,346,762,512,333,14,0,0,0,0,0,0,0,88148,386.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,150,372,839,478,253,0,0,0,0,0,0,0,0,90148,392.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,127,390,807,404,176,0,0,0,0,0,0,0,0,92148,404.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,90,392,671,313,126,0,0,0,0,0,0,0,0,94148,401.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,0,374,428,168,33,0,0,0,0,0,0,0,0,96147,387.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0,410,283,36,0,0,0,0,0,0,0,0,0,98147,366.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0,384,170,0,0,0,0,0,0,0,0,0,0,100147,324.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,767.0
225,0,278,89,0,0,0,0,0,0,0,0,0,0,102148,270.0,0.0,102.0,0.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,990.0,839.0
33,0,145,33,0,0,0,0,0,0,0,0,0,0,104148,255.0,0.0,95.0,0.0,0.0,31.0,30.0,0.0,0.0,0.0,37.0,112.0,1035.0,870.0
32,0,119,24,0,0,0,0,0,0,0,0,0,0,106148,243.0,0.0,100.0,0.0,0.0,30.0,36.0,0.0,0.0,0.0,174.0,335.0,1010.0,862.0
36,0,100,14,0,0,0,0,0,0,0,0,0,0,108148,234.0,0.0,114.0,0.0,0.0,58.0,89.0,0.0,0.0,106.0,298.0,514.0,1035.0,844.0
32,0,96,10,0,0,0,0,0,0,0,0,0,0,110147,220.0,0.0,119.0,0.0,0.0,133.0,143.0,0.0,44.0,155.0,349.0,578.0,1021.0,810.0
25,0,92,7,0,0,0,0,0,0,0,0,0,0,112147,212.0,0.0,118.0,0.0,0.0,187.0,177.0,0.0,83.0,227.0,373.0,605.0,947.0,727.0
16,0,80,0,0,0,0,0,0,0,0,0,0,0,114147,152.0,0.0,188.0,0.0,27.0,215.0,190.0,0.0,125.0,278.0,376.0,619.0,821.0,643.0
26,0,73,0,0,0,0,0,0,0,0,0,0,0,116148,125.0,0.0,257.0,0.0,57.0,232.0,201.0,0.0,139.0,323.0,349.0,602.0,680.0,532.0
28,0,72,0,0,0,0,0,0,0,0,0,0,0,118148,128.0,0.0,329.0,0.0,72.0,256.0,214.0,0.0,153.0,355.0,322.0,574.0,546.0,438.0
44,0,65,0,0,0,0,0,0,0,0,0,0,0,120148,132.0,0.0,407.0,22.0,80.0,274.0,244.0,0.0,166.0,400.0,278.0,534.0,406.0,347.0
49,0,68,0,0,0,0,0,0,0,0,0,0,0,122148,142.0,0.0,469.0,46.0,96.0,293.0,259.0,0.0,168.0,424.0,249.0,485.0,309.0,235.0
66,0,67,0,0,0,0,0,0,0,0,0,0,0,124147,170.0,49.0,523.0,63.0,108.0,310.0,267.0,0.0,185.0,434.0,207.0,413.0,192.0,131.0
80,0,55,0,0,0,0,0,0,0,0,0,0,0,126147,206.0,96.0,570.0,89.0,126.0,340.0,290.0,0.0,185.0,402.0,148.0,330.0,96.0,39.0
86,0,58,0,0,0,0,0,0,0,0,0,0,0,128147,281.0,119.0,596.0,126.0,159.0,359.0,293.0,0.0,180.0,359.0,75.0,224.0,16.0,0.0
122,0,58,0,0,0,0,0,0,0,0,0,0,0,130148,368.0,134.0,586.0,169.0,181.0,381.0,302.0,0.0,177.0,309.0,0.0,114.0,0.0,0.0
145,0,54,0,0,0,0,0,0,0,0,0,0,0,132148,458.0,141.0,562.0,197.0,208.0,399.0,315.0,0.0,174.0,273.0,0.0,8.0,0.0,0.0
147,0,57,0,0,0,0,0,0,0,0,0,0,0,134148,553.0,150.0,547.0,239.0,244.0,427.0,317.0,0.0,139.0,215.0,0.0,0.0,0.0,0.0
151,0,55,0,0,0,0,0,0,0,0,0,0,0,136148,650.0,179.0,518.0,272.0,271.0,454.0,327.0,0.0,94.0,145.0,0.0,0.0,0.0,0.0
154,0,49,0,0,0,0,0,0,0,0,0,0,0,138147,756.0,212.0,480.0,320.0,306.0,483.0,326.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0
125,0,44,0,0,0,0,0,0,0,0,0,0,0,140147,857.0,249.0,460.0,364.0,335.0,494.0,301.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
100,0,42,0,0,0,0,0,0,0,0,0,0,0,142147,955.0,292.0,446.0,419.0,369.0,507.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,42,0,0,0,0,0,0,0,0,0,0,0,144148,1048.0,345.0,424.0,471.0,384.0,481.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,28,0,0,0,0,0,0,0,0,0,671,779,146148,1146.0,374.0,410.0,538.0,401.0,422.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,28,0,0,0,34,0,0,0,7,73,998,949,148148,1207.0,384.0,388.0,570.0,382.0,339.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,11,0,0,37,59,0,0,50,220,442,973,948,150147,1223.0,342.0,355.0,591.0,335.0,234.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,201,137,0,63,200,318,591,956,883,152147,1200.0,254.0,309.0,550.0,259.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,33,211,164,0,96,270,330,645,913,835,154147,1106.0,65.0,249.0,437.0,145.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,28,0,93,231,181,0,114,320,322,688,853,752,156147,805.0,0.0,220.0,320.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,112,20,87,240,208,0,131,376,299,675,734,667,158148,526.0,0.0,230.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,179,55,93,249,233,0,147,456,269,656,602,547,160148,385.0,0.0,212.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,273,73,96,265,270,0,159,503,214,599,437,419,162148,366.0,0.0,217.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,362,93,105,287,303,0,144,557,152,523,278,256,164147,353.0,0.0,206.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58,436,114,114,305,333,0,145,573,79,441,136,116,166147,353.0,0.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,117,505,126,130,344,369,0,146,577,32,346,39,10,168147,350.0,0.0,194.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,191,564,139,165,373,393,0,157,551,0,228,0,0,170148,342.0,0.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,204,622,156,193,412,415,0,153,492,0,122,0,0,172148,345.0,0.0,183.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,151,612,163,211,436,429,0,139,424,0,7,0,0,174148,342.0,0.0,174.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,129,582,164,228,469,440,0,114,359,0,0,0,0,176148,352.0,0.0,170.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,126,560,185,262,503,438,0,68,281,0,0,0,0,178147,342.0,0.0,160.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,149,522,210,284,526,420,0,19,183,0,0,0,0,180147,347.0,0.0,161.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,162,503,239,315,550,387,0,0,83,0,0,0,0,182147,337.0,0.0,155.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,194,499,267,343,562,345,0,0,6,0,0,0,0,184148,328.0,0.0,149.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,234,503,322,388,559,276,0,0,0,0,0,0,0,186148,334.0,0.0,146.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,251,509,406,433,529,194,0,0,0,0,0,0,0,188148,332.0,0.0,141.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,257,520,474,473,454,102,0,0,0,0,0,0,0,190148,339.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,256,532,500,429,379,43,0,0,0,0,0,0,0,192147,334.0,0.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,213,521,415,341,312,27,0,0,0,0,0,0,0,194147,344.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,131,473,268,163,140,6,0,0,0,0,0,0,0,196147,340.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,486,215,5,0,0,0,0,0,0,0,0,0,198148,328.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0,420,157,0,0,0,0,0,0,0,0,0,0,200148,318.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,164.0
222,0,290,92,0,0,0,0,0,0,0,0,0,0,202148,289.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,796.0
96,0,184,52,0,0,0,0,0,0,0,0,0,0,204148,253.0,0.0,120.0,0.0,0.0,15.0,41.0,0.0,0.0,0.0,109.0,114.0,1421.0,804.0
92,0,161,41,0,0,0,0,0,0,0,0,0,0,206147,252.0,0.0,133.0,0.0,0.0,26.0,49.0,0.0,0.0,3.0,321.0,372.0,1307.0,755.0
83,0,141,21,0,0,0,0,0,0,0,0,0,0,208147,237.0,0.0,149.0,0.0,0.0,183.0,130.0,0.0,111.0,136.0,453.0,486.0,1223.0,663.0
80,0,135,16,0,0,0,0,0,0,0,0,0,0,210147,215.0,0.0,136.0,0.0,17.0,215.0,145.0,0.0,160.0,206.0,483.0,524.0,1114.0,597.0
89,0,129,5,0,0,0,0,0,0,0,0,0,0,212148,189.0,0.0,219.0,30.0,71.0,248.0,171.0,0.0,189.0,259.0,453.0,536.0,889.0,485.0
84,0,122,6,0,0,0,0,0,0,0,0,0,0,214148,195.0,0.0,352.0,58.0,93.0,282.0,215.0,0.0,281.0,230.0,410.0,522.0,675.0,370.0
87,0,117,2,0,0,0,0,0,0,0,0,0,0,216148,194.0,0.0,483.0,70.0,109.0,309.0,245.0,0.0,147.0,506.0,349.0,499.0,475.0,248.0
107,0,117,0,0,0,0,0,0,0,0,0,0,0,218147,190.0,58.0,549.0,75.0,114.0,322.0,275.0,0.0,0.0,0.0,259.0,404.0,264.0,112.0
116,0,113,0,0,0,0,0,0,0,0,0,0,0,220147,203.0,103.0,597.0,83.0,129.0,332.0,287.0,0.0,0.0,0.0,166.0,303.0,93.0,0.0
107,0,105,0,0,0,0,0,0,0,0,0,0,0,222147,221.0,131.0,622.0,83.0,132.0,348.0,313.0,0.0,190.0,392.0,59.0,197.0,0.0,0.0
124,0,99,0,0,0,0,0,0,0,0,0,0,0,224148,246.0,152.0,642.0,93.0,136.0,375.0,344.0,0.0,145.0,340.0,0.0,80.0,0.0,0.0
137,0,97,0,0,0,0,0,0,0,0,0,0,0,226148,287.0,173.0,662.0,103.0,141.0,392.0,360.0,0.0,121.0,327.0,0.0,0.0,0.0,0.0
148,0,98,0,0,0,0,0,0,0,0,0,0,0,228148,340.0,188.0,667.0,125.0,153.0,410.0,364.0,0.0,79.0,247.0,0.0,0.0,0.0,0.0
160,0,97,0,0,0,0,0,0,0,0,0,0,0,230148,410.0,192.0,654.0,157.0,168.0,424.0,357.0,0.0,27.0,164.0,0.0,0.0,0.0,0.0
173,0,92,0,0,0,0,0,0,0,0,0,0,0,232147,482.0,200.0,636.0,180.0,179.0,434.0,350.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
172,0,91,0,0,0,0,0,0,0,0,0,0,0,234147,546.0,215.0,613.0,200.0,188.0,440.0,338.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
170,0,84,0,0,0,0,0,0,0,0,0,0,0,236147,614.0,235.0,581.0,222.0,202.0,454.0,332.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
173,0,84,0,0,0,0,0,0,0,0,0,0,0,238148,714.0,280.0,551.0,256.0,227.0,461.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,85,0,0,0,0,0,0,0,0,0,0,0,240148,819.0,318.0,515.0,322.0,269.0,456.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,84,0,0,0,0,0,0,0,0,0,0,0,242148,924.0,361.0,473.0,387.0,297.0,429.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,78,0,0,0,0,0,0,0,0,0,259,366,244148,1068.0,397.0,433.0,467.0,340.0,360.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,73,0,0,0,0,0,0,0,0,0,1069,962,246147,1183.0,401.0,396.0,557.0,323.0,266.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,67,0,0,0,34,0,0,0,197,286,1114,953,248147,1290.0,393.0,356.0,587.0,266.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,55,0,0,111,93,0,65,118,380,512,1023,838,250147,1311.0,337.0,323.0,554.0,213.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,100,0,100,188,109,0,124,201,445,573,980,733,252148,1253.0,217.0,293.0,461.0,148.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,324,81,93,192,120,0,148,243,458,607,884,681,254148,907.0,19.0,304.0,364.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,45,432,139,121,223,147,0,159,283,424,629,774,586,256148,574.0,0.0,286.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,100,491,156,139,256,188,0,190,347,364,587,584,464,258147,401.0,0.0,249.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,136,534,149,160,287,217,0,183,402,292,529,393,308,260147,371.0,0.0,251.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,155,582,148,168,316,259,0,185,428,204,449,224,162,262147,360.0,0.0,243.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,176,614,148,183,342,287,0,175,450,115,349,76,35,264147,353.0,0.0,226.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,187,626,152,192,357,317,0,172,444,29,253,0,0,266148,350.0,0.0,214.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,197,636,153,203,379,339,0,158,441,0,137,0,0,268148,345.0,0.0,209.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,216,647,178,200,400,371,0,126,397,0,18,0,0,270148,347.0,0.0,197.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,226,650,160,221,424,388,0,75,322,0,0,0,0,272148,348.0,0.0,196.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,222,634,174,237,448,410,0,22,231,0,0,0,0,274147,346.0,0.0,192.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,215,619,190,249,471,397,0,0,135,0,0,0,0,276147,339.0,0.0,179.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,197,592,218,273,486,378,0,0,50,0,0,0,0,278148,336.0,0.0,174.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,196,559,258,312,506,332,0,0,0,0,0,0,0,280148,333.0,0.0,171.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,214,534,309,352,514,281,0,0,0,0,0,0,0,282148,328.0,0.0,169.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,242,508,367,397,504,211,0,0,0,0,0,0,0,284148,327.0,0.0,166.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,252,499,425,433,472,147,0,0,0,0,0,0,0,286147,332.0,0.0,157.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,256,495,471,450,433,93,0,0,0,0,0,0,0,288147,332.0,0.0,158.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,249,502,463,406,383,67,0,0,0,0,0,0,0,290147,337.0,0.0,151.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,221,505,404,336,328,52,0,0,0,0,0,0,0,292148,335.0,0.0,144.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,165,491,291,216,213,30,0,0,0,0,0,0,0,294148,328.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,42,473,233,53,42,19,0,0,0,0,0,0,0,296148,309.0,0.0,141.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0,436,177,0,0,4,0,0,0,0,0,0,0,298148,276.0,2.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0,348,118,0,0,0,0,0,0,0,0,0,0,300147,266.0,0.0,139.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,907.0
147,0,213,71,0,0,0,0,0,0,0,0,0,0,302147,256.0,0.0,132.0,0.0,0.0,47.0,12.0,0.0,0.0,0.0,12.0,60.0,1244.0,849.0
138,0,172,54,0,0,0,0,0,0,0,0,0,0,304147,247.0,0.0,139.0,0.0,0.0,52.0,21.0,0.0,0.0,0.0,214.0,332.0,1194.0,805.0
144,0,166,45,0,0,0,0,0,0,0,0,0,0,306148,242.0,0.0,153.0,0.0,0.0,163.0,111.0,0.0,0.0,122.0,383.0,462.0,1229.0,712.0
138,0,151,27,0,0,0,0,0,0,0,0,0,0,308148,208.0,0.0,128.0,0.0,0.0,188.0,117.0,0.0,124.0,147.0,450.0,490.0,1240.0,664.0
143,0,150,27,0,0,0,0,0,0,0,0,0,0,310148,190.0,0.0,164.0,42.0,44.0,193.0,97.0,0.0,124.0,151.0,451.0,473.0,1159.0,610.0
