Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
523,0,325,397,265,266,103,17,170,197,299,293,390,206,88146,343,0,67,0,0,0,0,0,0,0,0,0,0,0
583,0,332,439,305,301,119,22,166,187,223,217,251,85,90146,354,0,62,0,0,0,0,0,0,0,0,0,0,0
655,0,342,472,348,332,135,5,157,169,98,101,91,0,92146,362,0,60,0,0,0,0,0,0,0,0,0,0,0
697,0,339,506,392,361,144,0,140,137,0,0,0,0,94147,368,0,58,0,0,0,0,0,0,0,0,0,0,0
770,6,325,557,428,389,149,0,87,100,0,0,0,0,96147,377,0,55,0,0,0,0,0,0,0,0,0,0,0
845,34,309,588,456,401,141,0,15,52,0,0,0,0,98147,384,0,52,0,0,0,0,0,0,0,0,0,0,0
897,53,290,648,467,400,121,0,0,0,0,0,0,0,100146,399,0,49,0,0,0,0,0,0,0,0,0,0,0
955,74,294,698,488,387,80,0,0,0,0,0,0,0,102146,404,0,44,0,0,0,0,0,0,0,0,0,0,0
986,91,306,745,481,349,38,0,0,0,0,0,0,0,104146,402,0,42,0,0,0,0,0,0,0,0,0,0,0
1020,99,314,774,467,297,0,0,0,0,0,0,0,0,106146,392,0,44,0,0,0,0,0,0,0,0,0,0,0
1038,84,325,790,418,243,0,0,0,0,0,0,0,0,108147,398,0,41,0,0,0,0,0,0,0,0,0,217,443
1029,30,334,752,357,181,0,0,0,0,0,0,0,0,110147,346,0,39,0,0,0,0,0,0,0,0,0,721,905
1006,0,325,647,269,116,0,0,0,0,0,0,0,0,112146,259,0,42,0,0,0,16,0,0,0,25,183,817,987
1019,0,272,423,144,25,0,0,0,0,0,0,0,0,114146,223,0,39,0,0,0,43,0,0,42,122,410,778,964
774,0,254,249,13,0,0,0,0,0,0,0,0,0,116146,215,0,45,0,0,60,179,0,0,198,196,595,764,941
533,0,231,166,0,0,0,0,0,0,0,0,0,0,118146,233,0,85,0,0,162,249,0,18,259,240,656,791,909
288,0,135,101,0,0,0,0,0,0,0,0,0,0,120146,235,0,127,0,0,204,251,0,47,280,268,665,757,859
29,0,21,39,0,0,0,0,0,0,0,0,0,0,122147,225,0,203,0,58,219,227,0,69,293,289,667,768,805
0,0,8,18,0,0,0,0,0,0,0,0,0,0,124147,203,0,262,5,85,233,202,0,89,296,301,644,731,754
0,0,5,8,0,0,0,0,0,0,0,0,0,0,126147,203,0,317,44,98,244,192,0,101,277,309,602,675,676
0,0,9,2,0,0,0,0,0,0,0,0,0,0,128146,232,0,387,76,107,245,174,0,106,254,319,556,607,598
0,0,7,0,0,0,0,0,0,0,0,0,0,0,130146,278,0,429,102,120,256,183,0,123,248,320,514,537,513
0,0,2,0,0,0,0,0,0,0,0,0,0,0,132146,314,0,456,140,134,278,194,0,139,253,304,483,463,445
0,0,3,0,0,0,0,0,0,0,0,0,0,0,134146,351,0,476,163,141,288,203,0,155,261,296,454,392,362
0,0,7,0,0,0,0,0,0,0,0,0,0,0,136147,392,8,492,188,162,315,227,0,166,280,285,432,315,297
0,0,7,0,0,0,0,0,0,0,0,0,0,0,138147,437,31,494,210,174,327,244,0,175,303,268,399,262,214
2,0,5,0,0,0,0,0,0,0,0,0,0,0,140146,493,58,502,233,207,360,265,0,189,305,231,370,195,123
35,0,9,0,0,0,0,0,0,0,0,0,0,0,142146,559,97,507,258,240,388,283,0,201,312,175,299,103,30
60,0,7,0,0,0,0,0,0,0,0,0,0,0,144146,612,128,510,283,265,414,300,0,198,298,62,186,0,0
66,0,5,0,0,0,0,0,0,0,0,0,0,0,146146,672,150,497,306,298,442,318,0,168,278,0,22,0,0
88,0,8,0,0,0,0,0,0,0,0,0,0,0,148146,730,174,473,325,315,465,332,0,115,218,0,0,0,0
111,0,7,0,0,0,0,0,0,0,0,0,0,0,150147,804,197,450,353,339,485,334,0,45,128,0,0,0,0
156,0,6,0,0,0,0,0,0,0,0,0,0,0,152147,879,230,425,383,361,495,325,0,0,47,0,0,0,0
188,0,4,0,0,0,0,0,0,0,0,0,0,0,154146,960,271,409,414,380,500,292,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,156146,1015,310,399,428,367,493,265,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,158146,1060,332,400,448,368,473,221,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,160146,1065,323,400,467,374,436,169,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,556,579,162147,1039,280,394,490,376,380,118,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,36,84,872,699,164147,1017,179,362,486,318,259,36,0,0,0,0,0,0,0
0,0,0,0,0,28,41,0,0,35,302,378,997,677,166147,1038,18,276,430,170,61,0,0,0,0,0,0,0,0
0,0,0,0,0,203,112,0,96,143,423,454,1044,604,168146,796,0,233,305,52,0,0,0,0,0,0,0,0,0
0,0,21,10,84,195,111,0,120,183,466,473,1078,583,170146,511,0,213,223,0,0,0,0,0,0,0,0,0,0
0,0,112,98,89,185,113,0,131,209,487,497,1095,580,172146,359,0,181,145,0,0,0,0,0,0,0,0,0,0
89,0,171,142,87,190,125,0,150,223,495,501,1065,557,174146,313,0,171,104,0,0,0,0,0,0,0,0,0,0
159,0,218,159,103,211,138,0,161,244,497,520,996,530,176147,302,0,180,87,0,0,0,0,0,0,0,0,0,0
238,0,259,185,125,235,151,0,175,270,478,508,893,460,178147,299,0,168,75,0,0,0,0,0,0,0,0,0,0
299,0,290,195,139,251,164,0,193,271,439,466,733,371,180147,297,0,167,68,0,0,0,0,0,0,0,0,0,0
351,0,335,214,161,275,183,0,194,282,386,420,572,280,182146,299,0,165,55,0,0,0,0,0,0,0,0,0,0
389,0,373,225,183,302,200,0,200,296,329,384,433,174,184146,302,0,155,49,0,0,0,0,0,0,0,0,0,0
412,0,397,226,194,323,230,0,219,314,267,342,288,84,186146,308,0,159,41,0,0,0,0,0,0,0,0,0,0
445,0,426,234,213,348,249,0,234,331,212,281,190,21,188146,312,0,153,38,0,0,0,0,0,0,0,0,0,0
486,0,432,234,225,374,275,0,246,332,149,216,96,0,190147,316,0,145,29,0,0,0,0,0,0,0,0,0,0
528,0,433,253,249,402,295,0,248,334,72,141,9,0,192147,320,0,141,25,0,0,0,0,0,0,0,0,0,0
584,27,437,260,273,436,322,0,255,325,0,58,0,0,194146,327,0,137,21,0,0,0,0,0,0,0,0,0,0
638,49,420,262,287,453,336,0,254,309,0,0,0,0,196146,334,0,135,10,0,0,0,0,0,0,0,0,0,0
706,77,412,285,316,487,346,0,223,258,0,0,0,0,198146,335,0,131,7,0,0,0,0,0,0,0,0,0,0
769,105,390,296,341,520,357,0,170,201,0,0,0,0,200146,341,0,132,2,0,0,0,0,0,0,0,0,0,0
818,130,385,326,368,553,362,0,79,137,0,0,0,0,202146,342,0,129,0,0,0,0,0,0,0,0,0,0,0
859,172,383,346,392,571,347,0,0,72,0,0,0,0,204147,345,0,127,0,0,0,0,0,0,0,0,0,0,0
907,204,386,370,409,586,319,0,0,5,0,0,0,0,206147,335,0,128,0,0,0,0,0,0,0,0,0,0,0
951,220,378,407,425,583,279,0,0,0,0,0,0,0,208146,315,0,123,0,0,0,0,0,0,0,0,0,0,0
987,228,372,449,429,542,211,0,0,0,0,0,0,0,210146,290,0,128,0,0,0,0,0,0,0,0,0,0,0
999,199,372,473,431,492,147,0,0,0,0,0,0,0,212146,259,0,119,0,0,0,0,0,0,0,0,0,0,0
986,133,367,433,391,449,114,0,0,0,0,0,0,0,214146,248,0,120,0,0,0,0,0,0,0,0,0,719,710
998,31,339,350,300,343,54,0,0,0,0,0,0,0,216146,234,0,116,0,0,0,0,0,0,0,83,166,1038,670
907,0,306,245,115,93,0,0,0,0,0,0,0,0,218147,233,0,118,0,0,18,56,0,18,63,270,372,1114,672
672,0,330,183,6,0,0,0,0,0,0,0,0,0,220147,223,0,151,0,0,133,157,0,89,164,367,456,1106,616
441,0,246,132,0,0,0,0,0,0,0,0,0,0,222146,202,0,185,0,0,213,185,0,133,205,437,490,1150,591
149,0,129,84,0,0,0,0,0,0,0,0,0,0,224146,124,0,233,0,65,211,160,0,151,218,458,507,1144,582
48,0,74,58,0,0,0,0,0,0,0,0,0,0,226146,35,0,269,0,77,213,147,0,157,235,458,505,1081,561
47,0,67,40,0,0,0,0,0,0,0,0,0,0,228146,27,0,299,23,87,225,148,0,172,239,456,514,1006,527
46,0,65,26,0,0,0,0,0,0,0,0,0,0,230146,49,0,325,55,96,244,157,0,174,244,422,493,882,472
41,0,67,21,0,0,0,0,0,0,0,0,0,0,232147,87,0,355,70,104,245,162,0,186,259,393,456,735,388
42,0,67,7,0,0,0,0,0,0,0,0,0,0,234147,117,0,392,99,113,267,178,0,190,270,363,432,605,305
38,0,67,2,0,0,0,0,0,0,0,0,0,0,236146,155,0,438,131,129,284,190,0,203,274,339,398,496,224
34,0,62,0,0,0,0,0,0,0,0,0,0,0,238146,203,0,481,162,151,305,208,0,215,281,308,373,384,137
33,0,58,0,0,0,0,0,0,0,0,0,0,0,240146,257,41,503,181,166,328,232,0,232,317,278,339,273,73
55,0,63,0,0,0,0,0,0,0,0,0,0,0,242146,317,66,518,207,191,363,262,0,250,329,229,291,183,10
70,0,63,0,0,0,0,0,0,0,0,0,0,0,244147,401,84,519,225,213,387,276,0,269,335,180,230,109,0
78,0,65,0,0,0,0,0,0,0,0,0,0,0,246147,493,98,522,252,254,417,294,0,278,335,93,155,1,0
98,0,63,0,0,0,0,0,0,0,0,0,0,0,248147,580,122,515,269,281,453,325,0,281,318,0,38,0,0
115,0,63,0,0,0,0,0,0,0,0,0,0,0,250146,649,164,497,277,302,488,353,0,251,270,0,0,0,0
135,0,59,0,0,0,0,0,0,0,0,0,0,0,252146,706,206,486,274,302,514,382,0,175,196,0,0,0,0
164,0,56,0,0,0,0,0,0,0,0,0,0,0,254146,758,250,486,276,313,542,396,0,64,117,0,0,0,0
173,0,53,0,0,0,0,0,0,0,0,0,0,0,256146,791,282,483,276,314,553,390,0,0,45,0,0,0,0
180,0,53,0,0,0,0,0,0,0,0,0,0,0,258147,836,311,486,284,308,568,372,0,0,0,0,0,0,0
176,0,49,0,0,0,0,0,0,0,0,0,0,0,260147,874,320,480,293,305,559,335,0,0,0,0,0,0,0
158,0,46,0,0,0,0,0,0,0,0,0,0,0,262146,914,332,466,312,306,523,268,0,0,0,0,0,0,0
126,0,39,0,0,0,0,0,0,0,0,0,351,372,264146,934,309,439,328,314,456,188,0,0,0,0,0,0,0
33,0,27,0,0,0,0,0,0,0,0,0,937,750,266146,957,267,391,361,272,318,73,0,0,0,0,0,0,0
24,0,26,0,0,0,5,0,0,18,204,369,1012,765,268146,960,162,310,372,155,86,0,0,0,0,0,0,0,0
24,0,0,0,0,218,122,0,128,185,384,476,1049,657,270146,748,0,255,296,60,2,0,0,0,0,0,0,0,0
0,0,0,0,99,232,118,0,179,224,458,483,1105,624,272147,486,0,230,234,0,0,0,0,0,0,0,0,0,0
0,0,0,90,96,214,114,0,204,246,476,499,1074,582,274147,320,0,197,162,0,0,0,0,0,0,0,0,0,0
0,0,65,151,118,230,141,0,217,278,468,505,947,507,276146,274,0,175,96,0,0,0,0,0,0,0,0,0,0
187,0,143,179,136,247,163,0,233,305,448,512,815,433,278146,275,0,180,87,0,0,0,0,0,0,0,0,0,0
312,0,183,209,149,269,186,0,237,339,377,498,612,350,280146,274,0,176,76,0,0,0,0,0,0,0,0,0,0
384,0,237,228,178,290,198,0,243,341,349,439,486,223,282146,264,0,170,65,0,0,0,0,0,0,0,0,0,0
400,0,301,241,211,315,209,0,253,331,286,365,339,108,284147,264,0,166,55,0,0,0,0,0,0,0,0,0,0
436,0,338,257,227,339,229,0,268,318,231,286,204,25,286147,270,5,163,47,0,0,0,0,0,0,0,0,0,0
469,0,361,278,263,364,235,0,262,314,154,218,105,0,288147,265,7,158,39,0,0,0,0,0,0,0,0,0,0
493,0,374,280,275,388,259,0,268,303,73,139,14,0,290146,270,2,155,41,0,0,0,0,0,0,0,0,0,0
530,0,388,287,291,416,272,0,250,298,0,63,0,0,292146,273,6,148,29,0,0,0,0,0,0,0,0,0,0
580,25,392,287,309,432,289,0,244,289,0,0,0,0,294146,277,3,142,26,0,0,0,0,0,0,0,0,0,0
631,49,384,299,332,463,297,0,225,257,0,0,0,0,296146,281,0,143,27,0,0,0,0,0,0,0,0,0,0
684,73,371,312,352,493,310,0,193,219,0,0,0,0,298147,284,3,143,18,0,0,0,0,0,0,0,0,0,0
742,83,353,325,367,512,306,0,129,170,0,0,0,0,300147,285,0,135,12,0,0,0,0,0,0,0,0,0,0
795,101,344,345,390,534,298,0,55,111,0,0,0,0,302147,290,0,135,5,0,0,0,0,0,0,0,0,0,0
839,131,356,364,411,554,286,0,0,52,0,0,0,0,304146,294,0,133,10,0,0,0,0,0,0,0,0,0,0
848,159,375,388,426,558,273,0,0,3,0,0,0,0,306146,296,0,133,2,0,0,0,0,0,0,0,0,0,0
874,183,398,407,432,541,235,0,0,0,0,0,0,0,308146,295,0,131,0,0,0,0,0,0,0,0,0,0,0
876,189,420,429,422,515,193,0,0,0,0,0,0,0,310146,294,6,127,0,0,0,0,0,0,0,0,0,0,0
877,181,441,441,420,499,166,0,0,0,0,0,0,0,312147,280,1,124,0,0,0,0,0,0,0,0,0,0,0
872,143,459,410,395,480,137,0,0,0,0,0,0,0,314147,253,6,124,0,0,0,0,0,0,0,0,0,0,16
885,75,454,346,357,433,100,0,0,0,0,0,0,0,316146,230,0,121,0,0,0,0,0,0,0,0,0,804,882
924,0,411,243,198,222,17,0,0,0,0,0,0,0,318146,228,0,116,0,0,0,10,0,0,0,15,65,1060,890
719,0,456,216,22,15,0,0,0,0,0,0,0,0,320146,225,0,126,0,0,10,27,0,0,1,204,347,1087,911
566,0,427,166,0,0,0,0,0,0,0,0,0,0,322146,220,0,165,0,0,136,154,0,62,164,354,513,1056,827
328,0,302,112,0,0,0,0,0,0,0,0,0,0,324146,203,0,222,9,28,182,157,0,119,216,410,569,1058,782
73,0,172,74,0,0,0,0,0,0,0,0,0,0,326147,199,0,323,54,85,225,151,0,128,220,420,559,991,708
36,0,124,53,0,0,0,0,0,0,0,0,0,0,328147,235,0,387,97,111,250,170,0,145,240,424,543,883,640
30,0,109,36,0,0,0,0,0,0,0,0,0,0,330146,255,0,428,140,125,266,182,0,160,248,414,535,773,557
28,0,98,22,0,0,0,0,0,0,0,0,0,0,332146,276,0,457,162,139,268,185,0,154,265,360,497,633,438
18,0,85,9,0,0,0,0,0,0,0,0,0,0,334146,306,11,473,188,152,280,192,0,164,250,305,450,478,318
15,0,77,5,0,0,0,0,0,0,0,0,0,0,336146,355,28,484,204,168,291,200,0,166,253,264,391,343,201
10,0,82,0,0,0,0,0,0,0,0,0,0,0,338147,398,49,492,224,182,311,209,0,177,252,225,322,235,94
10,0,73,0,0,0,0,0,0,0,0,0,0,0,340147,436,56,504,248,197,330,224,0,177,255,151,262,122,14
5,0,68,0,0,0,0,0,0,0,0,0,0,0,342147,483,81,513,259,220,351,238,0,181,256,90,183,28,0
33,0,66,0,0,0,0,0,0,0,0,0,0,0,344146,538,103,510,278,243,380,270,0,181,243,2,90,0,0
43,0,65,0,0,0,0,0,0,0,0,0,0,0,346146,606,121,511,305,273,406,274,0,176,212,0,0,0,0
69,0,61,0,0,0,0,0,0,0,0,0,0,0,348146,676,142,492,333,307,424,284,0,153,179,0,0,0,0
106,0,57,0,0,0,0,0,0,0,0,0,0,0,350146,758,172,459,350,326,439,291,0,114,125,0,0,0,0
125,0,54,0,0,0,0,0,0,0,0,0,0,0,352146,835,193,433,370,343,455,295,0,63,85,0,0,0,0
147,0,53,0,0,0,0,0,0,0,0,0,0,0,354147,901,219,421,390,364,479,284,0,15,41,0,0,0,0
174,0,48,0,0,0,0,0,0,0,0,0,0,0,356147,967,253,410,410,372,497,277,0,0,0,0,0,0,0
199,0,48,0,0,0,0,0,0,0,0,0,0,0,358146,1038,287,401,436,374,496,245,0,0,0,0,0,0,0
216,0,46,0,0,0,0,0,0,0,0,0,0,0,360146,1112,311,376,469,371,462,193,0,0,0,0,0,0,0
218,0,44,0,0,0,0,0,0,0,0,0,0,0,362146,1178,322,356,498,357,388,120,0,0,0,0,0,0,0
176,0,36,0,0,0,0,0,0,0,0,0,0,0,364146,1215,300,336,545,356,315,47,0,0,0,0,0,0,0
112,0,26,0,0,0,0,0,0,0,0,0,759,874,366147,1202,232,302,543,312,227,1,0,0,0,0,0,0,0
39,0,17,0,0,0,20,0,0,0,138,343,1025,964,368147,1160,94,250,475,191,87,0,0,0,0,0,0,0,0
21,0,0,0,0,97,170,0,54,218,309,593,1072,909,370146,930,0,213,338,70,0,0,0,0,0,0,0,0,0
10,0,0,0,0,276,225,0,136,295,391,626,1058,822,372146,571,0,201,240,0,0,0,0,0,0,0,0,0,0
0,0,38,0,92,264,214,0,168,339,397,669,1023,792,374146,386,0,179,163,0,0,0,0,0,0,0,0,0,0
0,0,131,0,93,259,226,0,185,409,401,675,926,719,376146,353,0,180,116,0,0,0,0,0,0,0,0,0,0
0,0,245,57,99,280,256,0,196,451,358,675,792,607,378146,345,0,185,100,0,0,0,0,0,0,0,0,0,0
0,0,334,91,109,296,281,0,218,501,332,659,672,521,380147,327,0,182,96,0,0,0,0,0,0,0,0,0,0
0,0,394,114,116,307,292,0,220,506,305,608,548,412,382147,317,0,178,85,0,0,0,0,0,0,0,0,0,0
7,5,428,118,128,322,305,0,232,517,267,543,412,299,384147,309,0,180,76,0,0,0,0,0,0,0,0,0,0
42,0,468,128,142,332,315,0,237,527,223,486,311,192,386146,305,0,170,67,0,0,0,0,0,0,0,0,0,0
78,0,491,147,159,358,340,0,243,544,174,426,212,97,388146,305,0,166,57,0,0,0,0,0,0,0,0,0,0
121,6,514,152,175,380,356,0,253,532,130,363,122,19,390146,308,0,163,58,0,0,0,0,0,0,0,0,0,0
181,7,525,165,194,399,364,0,256,534,77,289,48,0,392146,324,0,160,46,0,0,0,0,0,0,0,0,0,0
257,27,528,172,208,424,383,0,261,507,18,208,0,0,394147,325,0,155,41,0,0,0,0,0,0,0,0,0,0
342,29,510,179,233,443,397,0,269,486,0,114,0,0,396147,330,0,153,36,0,0,0,0,0,0,0,0,0,0
423,39,484,186,251,475,416,0,270,446,0,39,0,0,398146,333,0,149,31,0,0,0,0,0,0,0,0,0,0
492,58,466,192,272,502,438,0,253,406,0,0,0,0,400146,336,0,147,23,0,0,0,0,0,0,0,0,0,0
554,82,455,203,297,537,456,0,219,345,0,0,0,0,402146,335,0,143,21,0,0,0,0,0,0,0,0,0,0
602,111,451,212,317,568,477,0,141,276,0,0,0,0,404146,340,0,143,18,0,0,0,0,0,0,0,0,0,0
641,137,454,228,338,600,471,0,47,200,0,0,0,0,406147,346,0,135,10,0,0,0,0,0,0,0,0,0,0
708,173,444,259,364,623,440,0,0,84,0,0,0,0,408147,354,0,133,11,0,0,0,0,0,0,0,0,0,0
742,194,443,295,388,644,393,0,0,0,0,0,0,0,410147,356,0,133,6,0,0,0,0,0,0,0,0,0,0
780,212,434,321,403,640,337,0,0,0,0,0,0,0,412146,354,0,128,3,0,0,0,0,0,0,0,0,0,0
810,208,432,342,404,617,269,0,0,0,0,0,0,0,414146,335,0,127,0,0,0,0,0,0,0,0,0,0,0
839,164,419,360,412,584,213,0,0,0,0,0,0,0,416146,315,0,123,0,0,0,0,0,0,0,0,0,469,654
891,85,383,317,369,499,138,0,0,0,0,0,0,0,418146,285,0,128,0,0,0,20,0,0,0,0,54,968,773
949,0,332,237,240,278,28,0,0,0,0,0,0,0,420147,260,0,131,0,0,0,58,0,0,79,187,397,1114,781
720,0,369,225,35,35,0,0,0,0,0,0,0,0,422147,273,0,111,0,0,37,205,0,50,264,280,544,1051,687
594,0,318,160,0,0,0,0,0,0,0,0,0,0,424146,302,0,107,0,0,192,293,0,109,351,364,607,1074,670
346,0,215,106,0,0,0,0,0,0,0,0,0,0,426146,325,0,116,0,42,233,272,0,149,365,392,644,1045,632
107,0,115,65,0,0,0,0,0,0,0,0,0,0,428146,301,0,141,0,94,239,263,0,172,395,388,652,924,572
63,0,83,46,0,0,0,0,0,0,0,0,0,0,430146,228,0,193,0,102,259,271,0,189,447,368,660,820,503
51,0,73,28,0,0,0,0,0,0,0,0,0,0,432146,159,0,222,0,107,274,283,0,188,480,339,656,689,442
46,0,78,20,0,0,0,0,0,0,0,0,0,0,434147,104,0,246,19,105,284,298,0,189,518,295,633,537,364
38,0,68,9,0,0,0,0,0,0,0,0,0,0,436147,85,0,267,22,106,283,314,0,187,564,241,592,391,267
35,0,74,6,0,0,0,0,0,0,0,0,0,0,438146,71,0,302,39,107,297,334,0,181,575,198,550,270,174
40,0,72,0,0,0,0,0,0,0,0,0,0,0,440146,81,0,346,43,103,304,346,0,186,594,162,505,177,89
50,0,70,0,0,0,0,0,0,0,0,0,0,0,442146,100,2,396,60,111,330,365,0,195,585,127,445,108,34
50,0,68,0,0,0,0,0,0,0,0,0,0,0,444146,148,21,446,77,128,354,367,0,216,560,118,400,80,0
61,0,69,0,0,0,0,0,0,0,0,0,0,0,446146,206,49,502,89,145,380,371,0,248,527,123,344,38,0
54,0,65,0,0,0,0,0,0,0,0,0,0,0,448147,271,81,535,120,160,408,379,0,271,483,122,300,16,0
71,0,61,0,0,0,0,0,0,0,0,0,0,0,450147,342,118,541,149,184,425,388,0,306,454,96,229,0,0
78,0,63,0,0,0,0,0,0,0,0,0,0,0,452146,444,143,530,174,211,444,387,0,316,436,50,149,0,0
95,0,60,0,0,0,0,0,0,0,0,0,0,0,454146,545,162,517,194,238,485,418,0,302,394,0,43,0,0
100,0,52,0,0,0,0,0,0,0,0,0,0,0,456146,618,170,506,207,250,523,460,0,251,323,0,0,0,0
107,0,52,0,0,0,0,0,0,0,0,0,0,0,458146,697,199,500,204,268,562,499,0,163,244,0,0,0,0
