Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
197,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,990,173,384,533,416,428,215,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,1073,201,375,614,441,410,173,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,48147,1162,236,359,712,451,370,115,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0,50147,1244,273,342,797,432,305,57,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,52147,1334,282,325,901,410,223,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,54146,1423,271,309,991,363,133,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,231,263,56147,1467,236,284,986,279,60,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,611,616,58147,1451,165,260,889,204,8,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36,728,718,60147,1403,51,240,639,132,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,50,192,808,787,62147,1189,0,230,437,93,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,85,306,810,831,64147,837,0,243,320,26,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,60,0,0,57,118,397,798,820,66147,558,0,243,249,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,41,102,0,0,115,160,451,815,831,68146,408,0,206,179,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,111,116,0,0,148,199,507,845,854,70147,357,0,195,124,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,125,111,0,25,167,241,541,888,858,72147,348,0,174,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,60,126,114,0,47,183,267,551,904,853,74147,349,0,170,83,0,0,0,0,0,0,0,0,0,0
0,0,0,18,73,128,120,0,63,204,281,551,880,817,76147,342,0,166,70,0,0,0,0,0,0,0,0,0,0
0,0,0,64,96,148,134,0,79,241,296,557,810,751,78147,338,0,160,60,0,0,0,0,0,0,0,0,0,0
0,0,73,105,107,178,157,0,103,258,312,547,717,654,80146,342,0,160,52,0,0,0,0,0,0,0,0,0,0
0,0,224,155,133,209,172,0,131,273,324,528,636,548,82146,351,0,154,43,0,0,0,0,0,0,0,0,0,0
42,0,307,191,162,243,189,0,149,287,315,500,541,452,84147,345,0,154,39,0,0,0,0,0,0,0,0,0,0
223,0,353,211,179,261,206,0,172,296,296,445,447,349,86147,349,0,147,27,0,0,0,0,0,0,0,0,0,0
360,0,393,229,207,294,228,0,184,293,251,399,342,245,88147,349,0,141,22,0,0,0,0,0,0,0,0,0,0
475,0,406,244,222,328,251,0,189,295,184,322,211,119,90147,354,0,137,19,0,0,0,0,0,0,0,0,0,0
602,0,399,260,247,355,263,0,192,270,109,228,89,8,92147,356,0,130,15,0,0,0,0,0,0,0,0,0,0
693,0,370,281,273,392,278,0,181,243,3,91,0,0,94146,372,0,133,10,0,0,0,0,0,0,0,0,0,0
790,0,357,303,303,416,281,0,145,202,0,0,0,0,96146,381,0,130,2,0,0,0,0,0,0,0,0,0,0
874,0,331,327,324,435,284,0,87,165,0,0,0,0,98147,375,0,124,0,0,0,0,0,0,0,0,0,0,0
981,0,326,370,357,456,270,0,0,86,0,0,0,0,100147,371,0,123,0,0,0,0,0,0,0,0,0,0,0
1048,34,318,414,388,469,247,0,0,0,0,0,0,0,102147,382,0,118,0,0,0,0,0,0,0,0,0,0,0
1125,91,332,464,408,463,201,0,0,0,0,0,0,0,104147,396,0,116,0,0,0,0,0,0,0,0,0,0,0
1196,128,331,525,429,441,151,0,0,0,0,0,0,0,106147,403,0,109,0,0,0,0,0,0,0,0,0,0,0
1260,153,335,597,432,372,75,0,0,0,0,0,0,0,108146,406,0,104,0,0,0,0,0,0,0,0,0,0,0
1304,145,352,655,421,292,18,0,0,0,0,0,0,0,110146,396,0,101,0,0,0,0,0,0,0,0,0,0,0
1263,118,367,639,372,228,0,0,0,0,0,0,0,0,112147,364,0,94,0,0,0,0,0,0,0,0,0,346,715
1243,82,365,518,293,166,0,0,0,0,0,0,0,0,114147,277,0,101,0,0,0,14,0,0,0,0,5,815,876
1223,0,328,316,152,52,0,0,0,0,0,0,0,0,116147,259,0,98,0,0,0,29,0,0,0,123,214,1029,884
924,0,343,217,27,0,0,0,0,0,0,0,0,0,118147,248,0,100,0,0,0,58,0,0,41,290,452,996,842
591,0,314,125,0,0,0,0,0,0,0,0,0,0,120147,238,0,137,0,0,89,166,0,31,160,401,569,973,791
225,0,207,62,0,0,0,0,0,0,0,0,0,0,122146,235,0,160,0,0,171,189,0,77,194,449,606,982,763
10,0,113,15,0,0,0,0,0,0,0,0,0,0,124147,212,0,188,0,9,175,170,0,101,216,469,594,923,688
5,0,94,5,0,0,0,0,0,0,0,0,0,0,126147,204,0,240,20,63,192,156,0,128,240,469,596,880,612
15,0,99,0,0,0,0,0,0,0,0,0,0,0,128147,221,0,331,62,89,223,164,0,147,269,451,569,748,536
19,0,91,0,0,0,0,0,0,0,0,0,0,0,130147,242,9,415,91,115,248,175,0,159,287,407,535,603,429
19,0,84,0,0,0,0,0,0,0,0,0,0,0,132147,253,32,473,111,132,270,194,0,170,311,356,474,445,313
23,0,80,0,0,0,0,0,0,0,0,0,0,0,134146,266,54,514,145,149,290,219,0,162,319,290,427,313,199
24,0,79,0,0,0,0,0,0,0,0,0,0,0,136146,297,84,534,168,162,296,223,0,180,327,252,368,194,104
24,0,74,0,0,0,0,0,0,0,0,0,0,0,138147,322,103,553,184,174,321,243,0,179,336,189,302,91,33
27,0,72,0,0,0,0,0,0,0,0,0,0,0,140147,353,124,571,193,188,332,259,0,175,334,119,224,18,0
25,0,65,0,0,0,0,0,0,0,0,0,0,0,142147,380,138,589,204,201,364,278,0,167,328,36,142,0,0
38,0,62,0,0,0,0,0,0,0,0,0,0,0,144147,419,149,586,207,207,379,305,0,166,314,0,61,0,0
52,0,63,0,0,0,0,0,0,0,0,0,0,0,146147,460,166,592,216,215,402,325,0,143,302,0,0,0,0
82,0,62,0,0,0,0,0,0,0,0,0,0,0,148146,506,184,591,227,226,420,343,0,122,271,0,0,0,0
102,0,58,0,0,0,0,0,0,0,0,0,0,0,150146,554,200,586,235,237,453,372,0,98,226,0,0,0,0
121,0,53,0,0,0,0,0,0,0,0,0,0,0,152147,605,223,583,245,251,486,397,0,42,157,0,0,0,0
141,0,57,0,0,0,0,0,0,0,0,0,0,0,154147,671,260,569,253,254,505,406,0,0,85,0,0,0,0
145,0,54,0,0,0,0,0,0,0,0,0,0,0,156147,754,295,554,283,276,538,388,0,0,19,0,0,0,0
157,0,55,0,0,0,0,0,0,0,0,0,0,0,158147,837,333,521,321,294,535,337,0,0,0,0,0,0,0
147,0,47,0,0,0,0,0,0,0,0,0,0,0,160147,916,369,497,364,315,531,285,0,0,0,0,0,0,0
141,0,41,0,0,0,0,0,0,0,0,0,0,0,162146,996,401,459,406,326,476,204,0,0,0,0,0,0,0
98,0,35,0,0,0,0,0,0,0,0,0,0,0,164147,1083,415,419,456,337,388,116,0,0,0,0,0,0,0
72,0,32,0,0,0,0,0,0,0,0,0,71,87,166147,1117,379,391,494,321,293,47,0,0,0,0,0,0,0
19,0,26,0,0,0,6,0,0,0,0,0,867,783,168147,1073,301,357,475,259,195,2,0,0,0,0,0,0,0
22,0,22,0,0,0,39,0,0,0,84,114,1083,839,170147,976,138,295,396,148,71,0,0,0,0,0,0,0,0
18,0,7,0,0,16,65,0,0,48,302,439,1084,807,172147,702,0,251,289,35,0,0,0,0,0,0,0,0,0
3,0,0,0,0,194,143,0,80,151,424,512,1090,744,174147,466,0,235,219,0,0,0,0,0,0,0,0,0,0
0,0,0,0,63,185,126,0,114,184,478,542,1135,720,176146,349,0,213,132,0,0,0,0,0,0,0,0,0,0
0,0,0,39,78,170,107,0,121,193,490,542,1142,690,178147,347,0,218,92,0,0,0,0,0,0,0,0,0,0
0,0,34,107,65,159,97,0,129,188,490,531,1125,670,180147,327,0,215,79,0,0,0,0,0,0,0,0,0,0
0,0,49,141,69,142,86,0,112,183,463,512,1040,627,182147,324,0,206,66,0,0,0,0,0,0,0,0,0,0
0,0,63,152,68,154,87,0,111,183,412,474,912,567,184147,324,0,198,55,0,0,0,0,0,0,0,0,0,0
0,0,118,168,84,168,98,0,109,191,376,445,744,465,186147,317,0,189,46,0,0,0,0,0,0,0,0,0,0
72,0,186,181,100,176,112,0,126,206,335,397,603,345,188146,314,2,185,41,0,0,0,0,0,0,0,0,0,0
189,0,243,201,119,204,129,0,147,218,313,368,486,264,190146,309,7,175,28,0,0,0,0,0,0,0,0,0,0
318,0,309,234,157,238,150,0,164,243,278,328,362,155,192147,308,3,175,29,0,0,0,0,0,0,0,0,0,0
425,0,353,248,186,273,181,0,186,262,234,280,224,60,194147,307,0,169,26,0,0,0,0,0,0,0,0,0,0
515,0,384,275,209,308,205,0,194,253,166,222,124,0,196147,314,0,160,15,0,0,0,0,0,0,0,0,0,0
586,0,379,306,244,343,225,0,215,240,90,127,33,0,198147,324,0,153,15,0,0,0,0,0,0,0,0,0,0
684,0,384,352,300,379,227,0,208,227,0,13,0,0,200147,328,3,149,7,0,0,0,0,0,0,0,0,0,0
776,6,362,394,334,412,240,0,184,180,0,0,0,0,202146,333,8,148,2,0,0,0,0,0,0,0,0,0,0
883,33,332,453,379,436,230,0,121,120,0,0,0,0,204146,339,12,145,0,0,0,0,0,0,0,0,0,0,0
990,73,325,506,424,450,206,0,10,52,0,0,0,0,206147,340,28,137,0,0,0,0,0,0,0,0,0,0,0
1056,128,315,564,445,449,170,0,0,0,0,0,0,0,208147,338,45,136,0,0,0,0,0,0,0,0,0,0,0
1123,157,318,634,470,420,120,0,0,0,0,0,0,0,210147,337,70,127,0,0,0,0,0,0,0,0,0,0,0
1173,168,320,695,462,364,60,0,0,0,0,0,0,0,212147,332,72,128,0,0,0,0,0,0,0,0,0,0,0
1204,174,320,745,437,293,9,0,0,0,0,0,0,0,214147,319,52,130,0,0,0,0,0,0,0,0,0,0,0
1233,154,341,765,397,228,0,0,0,0,0,0,0,0,216146,305,33,125,0,0,0,0,0,0,0,0,0,0,0
1198,100,356,637,315,169,0,0,0,0,0,0,0,0,218146,281,17,124,0,0,0,0,0,0,0,0,0,838,844
1186,0,322,413,174,75,0,0,0,0,0,0,0,0,220147,247,0,126,0,0,0,44,0,0,0,0,33,1192,789
884,0,376,264,34,0,0,0,0,0,0,0,0,0,222147,243,0,115,0,0,0,41,0,0,0,135,211,1150,815
562,0,365,176,0,0,0,0,0,0,0,0,0,0,224147,231,0,114,0,0,0,94,0,0,116,302,488,1147,784
225,0,255,113,0,0,0,0,0,0,0,0,0,0,226147,226,0,127,0,0,46,187,0,61,251,404,598,1168,723
32,0,123,73,0,0,0,0,0,0,0,0,0,0,228147,210,0,144,0,0,170,241,0,103,291,448,617,1106,659
36,0,93,46,0,0,0,0,0,0,0,0,0,0,230146,181,0,150,0,0,240,244,0,141,315,455,617,1024,577
40,0,92,35,0,0,0,0,0,0,0,0,0,0,232146,139,0,201,0,47,225,229,0,170,339,439,603,877,481
41,0,78,24,0,0,0,0,0,0,0,0,0,0,234147,76,4,251,0,78,256,233,0,183,359,404,558,672,397
43,0,82,16,0,0,0,0,0,0,0,0,0,0,236147,112,14,354,44,103,280,232,0,189,379,351,510,479,265
46,0,76,3,0,0,0,0,0,0,0,0,0,0,238147,141,44,456,77,128,306,253,0,197,402,285,435,299,126
50,0,76,5,0,0,0,0,0,0,0,0,0,0,240147,170,101,529,103,144,323,269,0,204,411,219,339,149,9
60,0,78,0,0,0,0,0,0,0,0,0,0,0,242147,197,146,571,132,158,345,290,0,211,400,119,239,24,0
59,0,77,0,0,0,0,0,0,0,0,0,0,0,244146,234,166,612,156,178,372,313,0,186,392,12,132,0,0
67,0,75,0,0,0,0,0,0,0,0,0,0,0,246147,270,190,635,159,179,401,346,0,151,360,0,16,0,0
65,0,70,0,0,0,0,0,0,0,0,0,0,0,248147,319,208,641,170,192,420,368,0,108,294,0,0,0,0
73,0,70,0,0,0,0,0,0,0,0,0,0,0,250147,402,212,633,188,206,443,369,0,57,190,0,0,0,0
73,0,61,0,0,0,0,0,0,0,0,0,0,0,252147,509,220,595,206,216,459,372,0,18,116,0,0,0,0
96,0,64,0,0,0,0,0,0,0,0,0,0,0,254147,611,229,553,239,238,478,365,0,0,67,0,0,0,0
111,0,60,0,0,0,0,0,0,0,0,0,0,0,256146,728,253,509,280,261,484,325,0,0,11,0,0,0,0
115,0,63,0,0,0,0,0,0,0,0,0,0,0,258146,838,285,478,333,288,497,286,0,0,0,0,0,0,0
130,0,58,0,0,0,0,0,0,0,0,0,0,0,260147,960,353,432,387,321,487,234,0,0,0,0,0,0,0
129,0,52,0,0,0,0,0,0,0,0,0,0,0,262147,1074,402,391,456,355,438,156,0,0,0,0,0,0,0
141,0,53,0,0,0,0,0,0,0,0,0,0,0,264147,1190,415,361,522,377,375,77,0,0,0,0,0,0,0
105,0,49,0,0,0,0,0,0,0,0,0,0,0,266147,1247,416,335,582,371,302,30,0,0,0,0,0,0,0
38,0,39,0,0,0,0,0,0,0,0,0,738,843,268147,1223,368,319,594,349,245,0,0,0,0,0,0,0,0
31,0,38,0,0,0,30,0,0,0,79,173,1028,917,270146,1138,275,293,492,233,145,0,0,0,0,0,0,0,0
28,0,31,0,0,39,77,0,3,85,243,466,1013,820,272146,942,103,242,376,107,39,0,0,0,0,0,0,0,0
21,0,0,0,0,215,125,0,90,175,343,513,961,698,274147,596,0,243,276,15,0,0,0,0,0,0,0,0,0
0,0,27,0,105,218,111,0,134,207,408,534,999,667,276147,414,0,227,186,0,0,0,0,0,0,0,0,0,0
33,0,174,102,104,223,126,0,162,249,452,538,947,584,278147,357,0,215,112,0,0,0,0,0,0,0,0,0,0
204,0,311,189,137,253,151,0,193,262,450,525,826,477,280147,353,0,218,85,0,0,0,0,0,0,0,0,0,0
328,0,368,225,166,270,172,0,207,278,430,481,702,393,282147,345,0,203,70,0,0,0,0,0,0,0,0,0,0
392,0,392,251,199,296,183,0,211,282,374,447,562,287,284146,339,0,205,60,0,0,0,0,0,0,0,0,0,0
439,0,397,259,211,309,193,0,210,281,315,364,398,165,286146,332,0,195,53,0,0,0,0,0,0,0,0,0,0
459,0,410,268,232,323,199,0,207,258,230,275,232,58,288147,325,3,185,39,0,0,0,0,0,0,0,0,0,0
480,10,412,266,238,337,214,0,198,257,138,189,98,0,290147,323,5,182,34,0,0,0,0,0,0,0,0,0,0
495,28,419,276,249,358,230,0,186,234,52,98,10,0,292147,324,10,175,27,0,0,0,0,0,0,0,0,0,0
518,49,426,281,270,383,251,0,165,221,0,5,0,0,294147,322,7,168,23,0,0,0,0,0,0,0,0,0,0
565,67,429,296,287,403,252,0,114,187,0,0,0,0,296147,328,9,165,17,0,0,0,0,0,0,0,0,0,0
613,82,427,316,312,420,254,0,65,143,0,0,0,0,298146,322,12,162,15,0,0,0,0,0,0,0,0,0,0
672,92,401,358,334,431,240,0,24,90,0,0,0,0,300147,322,18,155,3,0,0,0,0,0,0,0,0,0,0
724,110,382,393,360,452,229,0,0,41,0,0,0,0,302147,320,22,155,1,0,0,0,0,0,0,0,0,0,0
809,127,360,439,392,451,199,0,0,0,0,0,0,0,304147,312,21,151,3,0,0,0,0,0,0,0,0,0,0
874,145,346,493,419,440,153,0,0,0,0,0,0,0,306147,312,29,144,0,0,0,0,0,0,0,0,0,0,0
933,168,342,559,449,423,108,0,0,0,0,0,0,0,308147,299,33,138,0,0,0,0,0,0,0,0,0,0,0
999,190,344,632,473,378,49,0,0,0,0,0,0,0,310146,293,40,133,0,0,0,0,0,0,0,0,0,0,0
1046,197,346,718,463,306,0,0,0,0,0,0,0,0,312146,296,53,130,0,0,0,0,0,0,0,0,0,0,0
1067,179,351,795,416,220,0,0,0,0,0,0,0,0,314147,290,55,129,0,0,0,0,0,0,0,0,0,0,0
1086,137,369,824,365,153,0,0,0,0,0,0,0,0,316147,283,46,126,0,0,0,0,0,0,0,0,0,0,0
1092,79,372,736,299,108,0,0,0,0,0,0,0,0,318147,262,22,127,0,0,0,0,0,0,0,0,0,956,673
1126,0,354,502,201,58,0,0,0,0,0,0,0,0,320147,248,0,127,0,0,6,21,0,0,0,34,31,1395,541
951,0,399,312,45,0,0,0,0,0,0,0,0,0,322147,242,0,125,0,0,27,18,0,0,0,211,225,1291,552
610,0,408,220,0,0,0,0,0,0,0,0,0,0,324147,233,0,139,0,0,98,60,0,97,75,376,365,1248,495
295,0,339,148,0,0,0,0,0,0,0,0,0,0,326146,198,0,163,0,0,181,139,0,183,142,488,412,1298,452
98,0,192,88,0,0,0,0,0,0,0,0,0,0,328147,116,0,282,26,50,189,114,0,214,162,522,420,1209,385
85,0,158,70,0,0,0,0,0,0,0,0,0,0,330147,73,0,384,103,75,208,118,0,245,191,503,414,1012,317
83,0,139,57,0,0,0,0,0,0,0,0,0,0,332147,58,44,423,141,100,234,135,0,270,228,470,410,812,257
100,0,127,42,0,0,0,0,0,0,0,0,0,0,334147,47,60,462,149,111,253,160,0,276,265,395,390,566,172
80,0,124,28,0,0,0,0,0,0,0,0,0,0,336147,84,50,504,157,126,270,183,0,271,315,307,343,356,85
88,0,118,22,0,0,0,0,0,0,0,0,0,0,338146,118,63,539,168,144,304,209,0,279,336,241,290,211,0
85,0,118,14,0,0,0,0,0,0,0,0,0,0,340146,162,77,567,184,170,328,226,0,280,326,168,213,101,0
83,0,107,9,0,0,0,0,0,0,0,0,0,0,342147,215,102,582,191,185,343,240,0,278,329,94,129,0,0
91,0,103,3,0,0,0,0,0,0,0,0,0,0,344147,268,112,589,205,199,365,266,0,270,308,12,51,0,0
92,0,105,0,0,0,0,0,0,0,0,0,0,0,346147,339,125,592,214,216,395,283,0,243,284,0,0,0,0
107,0,98,0,0,0,0,0,0,0,0,0,0,0,348147,414,133,575,224,228,424,305,0,218,249,0,0,0,0
113,0,100,0,0,0,0,0,0,0,0,0,0,0,350147,494,147,549,240,248,441,320,0,185,186,0,0,0,0
128,0,92,0,0,0,0,0,0,0,0,0,0,0,352146,570,172,518,249,256,462,341,0,145,137,0,0,0,0
151,0,92,0,0,0,0,0,0,0,0,0,0,0,354146,648,191,495,275,273,495,348,0,82,79,0,0,0,0
165,0,84,0,0,0,0,0,0,0,0,0,0,0,356147,751,228,461,304,302,507,321,0,37,42,0,0,0,0
173,0,85,0,0,0,0,0,0,0,0,0,0,0,358147,839,263,439,357,339,522,280,0,0,0,0,0,0,0
183,0,80,0,0,0,0,0,0,0,0,0,0,0,360147,929,312,415,389,359,514,225,0,0,0,0,0,0,0
190,0,78,0,0,0,0,0,0,0,0,0,0,0,362147,1024,350,396,450,379,479,147,0,0,0,0,0,0,0
186,0,71,0,0,0,0,0,0,0,0,0,0,0,364147,1095,364,375,505,367,400,71,0,0,0,0,0,0,0
166,0,72,0,0,0,0,0,0,0,0,0,0,0,366146,1162,345,360,550,341,314,0,0,0,0,0,0,0,0
129,0,65,0,0,0,0,0,0,0,0,0,282,366,368147,1155,286,353,566,284,230,0,0,0,0,0,0,0,0
65,0,63,0,0,0,6,0,0,0,0,25,998,893,370147,1122,186,322,518,199,135,0,0,0,0,0,0,0,0
54,0,54,0,0,0,15,0,0,0,186,443,1121,1031,372147,976,10,292,406,100,35,0,0,0,0,0,0,0,0
58,0,44,0,0,18,99,0,7,135,287,539,1024,782,374147,654,0,284,297,7,0,0,0,0,0,0,0,0,0
51,0,2,0,0,219,170,0,84,222,362,609,1028,707,376147,429,0,274,211,0,0,0,0,0,0,0,0,0,0
37,0,6,0,65,225,160,0,140,266,426,621,1013,664,378146,322,0,232,131,0,0,0,0,0,0,0,0,0,0
0,0,112,10,105,235,173,0,172,309,445,612,941,597,380146,326,0,233,101,0,0,0,0,0,0,0,0,0,0
42,0,234,94,98,248,194,0,203,343,441,608,841,529,382147,320,0,231,86,0,0,0,0,0,0,0,0,0,0
114,0,312,139,125,266,203,0,206,367,397,582,715,427,384147,304,0,218,71,0,0,0,0,0,0,0,0,0,0
174,0,362,148,132,281,227,0,214,383,346,525,548,306,386147,291,0,208,63,0,0,0,0,0,0,0,0,0,0
235,0,399,174,157,300,240,0,211,388,284,459,389,192,388147,291,0,197,51,0,0,0,0,0,0,0,0,0,0
281,0,418,172,162,314,255,0,218,380,220,383,236,87,390147,296,0,185,39,0,0,0,0,0,0,0,0,0,0
316,0,437,190,189,339,275,0,215,381,153,321,127,9,392147,305,0,174,35,0,0,0,0,0,0,0,0,0,0
357,0,448,188,194,357,293,0,213,383,85,235,33,0,394146,305,0,171,34,0,0,0,0,0,0,0,0,0,0
401,0,458,199,215,382,312,0,215,371,2,138,0,0,396147,322,0,161,19,0,0,0,0,0,0,0,0,0,0
445,11,456,197,222,409,339,0,208,357,0,58,0,0,398147,322,0,155,15,0,0,0,0,0,0,0,0,0,0
501,22,460,204,238,439,367,0,191,349,0,0,0,0,400147,325,0,149,12,0,0,0,0,0,0,0,0,0,0
559,41,449,211,256,467,392,0,184,315,0,0,0,0,402147,339,0,149,5,0,0,0,0,0,0,0,0,0,0
627,73,422,216,269,495,421,0,155,273,0,0,0,0,404147,339,0,143,4,0,0,0,0,0,0,0,0,0,0
696,91,407,220,291,536,440,0,88,232,0,0,0,0,406146,337,0,137,0,0,0,0,0,0,0,0,0,0,0
763,118,400,241,312,580,440,0,15,134,0,0,0,0,408146,349,2,131,0,0,0,0,0,0,0,0,0,0,0
831,143,395,263,339,595,414,0,0,51,0,0,0,0,410147,346,6,123,0,0,0,0,0,0,0,0,0,0,0
885,168,395,296,363,605,363,0,0,0,0,0,0,0,412147,340,5,124,0,0,0,0,0,0,0,0,0,0,0
930,183,398,339,383,593,291,0,0,0,0,0,0,0,414147,331,2,123,0,0,0,0,0,0,0,0,0,0,0
959,178,401,391,406,559,232,0,0,0,0,0,0,0,416147,317,0,122,0,0,0,0,0,0,0,0,0,0,0
992,145,406,406,416,509,166,0,0,0,0,0,0,0,418147,285,1,114,0,0,0,0,0,0,0,0,0,419,613
1003,96,386,328,341,437,117,0,0,0,0,0,0,0,420146,256,0,123,0,0,0,1,0,0,0,0,24,950,738
1024,13,357,238,184,199,25,0,0,0,0,0,0,0,422147,241,0,117,0,0,8,8,0,0,0,131,218,1073,708
747,0,423,206,24,6,0,0,0,0,0,0,0,0,424147,228,0,124,0,0,35,63,0,0,20,283,346,1101,605
493,0,372,140,0,0,0,0,0,0,0,0,0,0,426147,228,0,158,0,0,155,149,0,93,111,456,412,1270,536
216,0,225,96,0,0,0,0,0,0,0,0,0,0,428147,193,0,172,31,21,170,119,0,152,137,548,423,1348,489
78,0,141,63,0,0,0,0,0,0,0,0,0,0,430147,151,0,191,91,71,178,103,0,164,145,554,419,1272,450
84,0,135,57,0,0,0,0,0,0,0,0,0,0,432147,120,0,216,113,79,191,99,0,162,147,542,416,1227,418
75,0,128,39,0,0,0,0,0,0,0,0,0,0,434146,106,9,220,128,75,188,103,0,155,155,495,411,1084,386
84,0,118,26,0,0,0,0,0,0,0,0,0,0,436147,124,0,251,157,80,195,110,0,147,156,434,392,894,329
99,0,105,15,0,0,0,0,0,0,0,0,0,0,438147,168,0,281,190,95,198,114,0,149,162,386,345,690,262
99,0,100,7,0,0,0,0,0,0,0,0,0,0,440147,220,0,310,211,109,204,115,0,168,161,349,293,530,172
91,0,89,0,0,0,0,0,0,0,0,0,0,0,442147,269,0,349,245,135,219,127,0,165,168,300,260,401,103
97,0,94,0,0,0,0,0,0,0,0,0,0,0,444147,329,0,384,265,151,235,133,0,172,170,249,214,290,50
98,0,87,0,0,0,0,0,0,0,0,0,0,0,446146,412,0,406,293,182,260,144,0,168,172,197,164,170,0
101,0,84,0,0,0,0,0,0,0,0,0,0,0,448146,504,0,427,323,215,289,164,0,179,176,143,101,91,0
103,0,77,0,0,0,0,0,0,0,0,0,0,0,450147,599,39,428,356,260,322,173,0,188,182,84,47,23,0
118,0,80,0,0,0,0,0,0,0,0,0,0,0,452147,684,95,423,391,302,346,189,0,193,167,15,0,0,0
120,0,77,0,0,0,0,0,0,0,0,0,0,0,454147,759,136,424,433,344,380,198,0,176,135,0,0,0,0
131,0,74,0,0,0,0,0,0,0,0,0,0,0,456147,846,178,406,463,380,404,198,0,117,77,0,0,0,0
145,0,70,0,0,0,0,0,0,0,0,0,0,0,458147,937,215,393,491,405,419,193,0,39,33,0,0,0,0
