Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
463,0,176,175,103,140,79,0,0,109,273,457,844,824,40149,62,70,58,0,0,34,0,0,0,0,0,0,0,0
465,0,174,186,109,137,75,0,0,92,253,427,789,750,42150,72,69,54,0,0,21,0,0,0,0,0,0,0,0
470,0,181,201,123,141,68,0,0,91,237,399,738,702,44150,86,65,55,0,0,16,0,0,0,0,0,0,0,0
479,0,170,206,123,141,68,0,0,93,231,373,695,649,46149,94,61,53,0,0,12,3,0,0,0,0,0,0,0
475,0,151,210,124,144,76,0,0,89,224,366,684,640,48149,103,62,53,0,0,4,0,0,0,0,0,0,0,0
484,0,145,207,129,148,71,0,0,91,228,366,678,640,50149,107,59,52,0,0,0,0,0,0,0,0,0,0,0
480,0,134,213,135,160,83,0,0,90,230,365,688,637,52149,106,57,47,0,0,0,0,0,0,0,0,0,0,0
506,0,135,215,143,170,85,0,0,102,238,367,680,603,54150,109,54,47,0,0,0,0,0,0,0,0,0,0,0
519,0,144,226,150,181,91,0,0,112,250,364,660,577,56150,106,51,49,0,0,0,0,0,0,0,0,0,0,0
546,0,150,232,162,189,105,0,2,131,251,359,602,527,58150,114,54,47,0,0,0,0,0,0,0,0,0,0,0
584,0,177,244,179,214,120,0,15,149,245,363,530,446,60149,115,47,44,0,0,0,0,0,0,0,0,0,0,0
637,0,210,261,194,237,146,0,33,163,215,335,430,358,62149,115,37,44,0,0,0,0,0,0,0,0,0,0,0
689,0,281,309,239,277,169,0,46,181,176,299,316,269,64149,113,36,39,0,0,0,0,0,0,0,0,0,0,0
754,0,329,336,272,318,201,0,54,193,108,223,189,153,66149,116,37,35,0,0,0,0,0,0,0,0,0,0,0
793,0,359,376,318,362,225,0,49,194,7,120,43,24,68150,118,31,30,0,0,0,0,0,0,0,0,0,0,0
836,0,382,405,357,407,255,0,24,175,0,0,0,0,70150,115,28,28,0,0,0,0,0,0,0,0,0,0,0
885,43,388,418,384,439,285,0,0,126,0,0,0,0,72150,108,25,22,0,0,0,2,0,0,0,0,0,0,0
931,85,401,457,406,450,287,0,0,31,0,0,0,0,74149,107,25,20,0,0,0,1,0,0,0,0,0,0,0
995,123,416,486,429,457,265,0,0,0,0,0,0,0,76149,112,32,19,0,0,0,0,0,0,0,0,0,0,0
1044,157,415,539,445,440,229,0,0,0,0,0,0,0,78149,106,27,13,0,0,0,0,0,0,0,0,0,0,0
1099,182,403,581,451,395,171,0,0,0,0,0,0,0,80149,99,31,10,0,0,7,0,0,0,0,0,0,0,0
1131,175,384,619,439,341,112,0,0,0,0,0,0,0,82150,75,35,0,0,0,24,3,0,0,0,0,0,296,311
1136,152,360,644,415,258,41,0,0,0,0,0,0,0,84150,45,8,0,0,0,40,14,0,0,0,0,0,555,473
1102,92,325,630,353,181,5,0,0,0,0,0,0,0,86150,41,0,0,0,0,27,25,0,0,0,0,0,703,576
1101,25,294,546,264,93,0,0,0,0,0,0,0,0,88149,39,0,0,0,0,47,25,0,0,0,0,0,728,625
1029,0,262,413,156,19,0,0,0,0,0,0,0,0,90149,12,0,0,0,0,49,34,0,0,0,24,111,703,662
902,0,239,302,53,0,0,0,0,0,0,0,0,0,92149,1,0,0,0,0,60,72,0,0,6,96,241,736,704
657,0,270,240,8,0,0,0,0,0,0,0,0,0,94150,0,0,0,0,0,100,96,0,0,71,152,345,832,713
475,0,274,197,0,0,0,0,0,0,0,0,0,0,96150,7,0,0,0,0,145,103,0,0,122,218,399,900,728
359,0,243,148,0,0,0,0,0,0,0,0,0,0,98150,0,0,0,0,0,170,105,0,7,143,258,447,967,739
320,0,227,105,0,0,0,0,0,0,0,0,0,0,100149,0,0,0,0,0,169,103,0,23,172,274,467,964,733
312,0,216,85,0,0,0,0,0,0,0,0,0,0,102149,0,11,15,0,28,168,111,0,28,209,283,510,908,707
301,0,209,72,0,0,0,0,0,0,0,0,0,0,104149,0,19,30,0,44,169,137,0,43,261,273,548,821,672
299,0,203,67,0,0,0,0,0,0,0,0,0,0,106149,0,17,62,5,60,190,167,0,51,302,260,580,712,600
291,0,192,57,0,0,0,0,0,0,0,0,0,0,108150,0,13,99,13,73,207,188,0,64,346,250,580,595,520
289,0,179,45,0,0,0,0,0,0,0,0,0,0,110150,0,3,139,24,79,229,215,0,78,387,231,575,518,450
289,0,177,39,0,0,0,0,0,0,0,0,0,0,112150,16,5,178,28,89,243,240,0,82,427,204,555,419,384
289,0,166,24,0,0,0,0,0,0,0,0,0,0,114149,23,5,212,36,87,258,269,0,91,461,182,540,349,329
272,0,164,26,0,0,0,0,0,0,0,0,0,0,116149,30,13,250,47,97,273,290,0,93,479,157,531,308,276
278,0,160,17,0,0,0,0,0,0,0,0,0,0,118149,38,24,290,54,101,286,319,0,106,506,138,493,243,223
281,0,154,10,0,0,0,0,0,0,0,0,0,0,120149,57,38,353,68,114,310,337,0,111,522,129,454,194,152
287,0,143,2,0,0,0,0,0,0,0,0,0,0,122150,87,62,407,79,124,328,361,0,129,513,109,413,137,101
288,0,139,0,0,0,0,0,0,0,0,0,0,0,124150,133,101,473,96,139,355,380,0,145,478,84,345,77,27
298,0,131,0,0,0,0,0,0,0,0,0,0,0,126150,203,135,513,105,151,380,386,0,145,437,52,259,28,0
300,0,132,0,0,0,0,0,0,0,0,0,0,0,128149,276,149,541,118,170,408,394,0,154,384,10,187,0,0
308,0,127,0,0,0,0,0,0,0,0,0,0,0,130149,346,174,551,135,189,439,434,0,142,350,0,96,0,0
312,0,126,0,0,0,0,0,0,0,0,0,0,0,132149,402,193,565,138,206,471,468,0,117,318,0,0,0,0
324,0,121,0,0,0,0,0,0,0,0,0,0,0,134149,467,213,584,156,231,510,492,0,57,253,0,0,0,0
315,0,122,0,0,0,0,0,0,0,0,0,0,0,136150,528,250,570,167,227,520,523,0,2,183,0,0,0,0
322,0,114,0,0,0,0,0,0,0,0,0,0,0,138150,583,270,582,181,245,548,522,0,0,70,0,0,0,0
313,0,111,0,0,0,0,0,0,0,0,0,0,0,140150,646,311,567,199,245,549,500,0,0,0,0,0,0,0
312,0,110,0,0,0,0,0,0,0,0,0,0,0,142149,703,351,548,221,246,529,459,0,0,0,0,0,0,0
313,0,109,0,0,0,0,0,0,0,0,0,0,0,144149,761,380,547,245,262,514,394,0,0,0,0,0,0,0
306,0,103,0,0,0,0,0,0,0,0,0,0,0,146149,814,410,515,282,269,464,311,0,0,0,0,0,0,0
293,0,105,0,0,0,0,0,0,0,0,0,0,0,148149,859,413,486,323,290,413,228,0,0,0,0,0,0,0
285,0,98,0,0,0,0,0,0,0,0,0,19,40,150150,912,406,435,358,273,334,131,0,0,0,0,0,0,0
269,0,100,0,0,0,6,0,0,0,0,0,630,703,152150,938,368,370,368,223,238,56,0,0,0,0,0,0,0
218,0,98,0,0,0,42,0,0,0,40,86,884,884,154150,876,280,301,354,139,109,0,0,0,0,0,0,0,0
204,0,84,0,0,0,105,0,0,51,197,347,976,924,156149,780,141,262,292,47,33,0,0,0,0,0,0,0,0
212,0,54,0,0,120,154,0,0,145,254,474,945,892,158149,537,98,260,216,0,0,0,0,0,0,0,0,0,0
213,0,49,0,0,158,185,0,0,189,264,527,899,856,160149,370,78,260,140,0,0,0,0,0,0,0,0,0,0
197,0,88,0,41,157,189,0,0,222,271,546,857,817,162149,299,16,248,111,0,0,0,0,0,0,0,0,0,0
145,0,140,0,83,154,193,0,0,229,253,574,812,773,164150,308,0,240,87,0,0,0,0,0,0,0,0,0,0
111,0,165,0,101,162,201,0,0,267,241,582,738,703,166150,302,0,225,73,0,0,0,0,0,0,0,0,0,0
105,0,217,0,115,185,219,0,0,319,212,579,606,578,168149,292,0,210,64,0,0,0,0,0,0,0,0,0,0
95,0,282,0,117,211,251,0,10,371,180,544,474,470,170149,295,3,196,45,0,0,0,0,0,0,0,0,0,0
91,0,343,0,117,237,285,0,10,428,149,513,370,385,172149,309,4,183,26,0,0,0,0,0,0,0,0,0,0
98,0,387,4,119,253,309,0,25,469,128,502,309,319,174149,315,3,181,17,0,0,0,0,0,0,0,0,0,0
102,0,419,14,122,276,333,0,38,492,109,490,252,268,176150,315,7,168,5,0,0,0,0,0,0,0,0,0,0
103,0,440,22,118,287,358,0,43,522,91,455,206,212,178150,306,7,163,2,0,0,0,0,0,0,0,0,0,0
117,0,479,38,124,309,386,0,42,546,68,415,146,149,180150,306,8,155,0,0,0,0,0,0,0,0,0,0,0
157,9,514,60,127,340,424,0,52,536,33,354,84,73,182149,299,7,142,0,0,0,0,0,0,0,0,0,0,0
219,47,531,81,140,371,446,0,70,503,3,272,21,7,184149,301,12,138,0,0,0,0,0,0,0,0,0,0,0
298,75,548,103,162,405,456,0,75,455,0,185,0,0,186149,299,11,131,0,0,0,0,0,0,0,0,0,0,0
386,92,545,129,183,434,462,0,66,387,0,89,0,0,188149,296,13,128,0,0,0,0,0,0,0,0,0,0,0
458,114,539,141,197,453,473,0,48,347,0,0,0,0,190150,293,16,117,0,0,0,0,0,0,0,0,0,0,0
521,152,549,151,206,470,484,0,12,281,0,0,0,0,192150,290,16,119,0,0,0,0,0,0,0,0,0,0,0
570,183,556,162,215,499,512,0,0,196,0,0,0,0,194150,285,14,114,0,0,0,0,0,0,0,0,0,0,0
633,212,567,193,235,515,504,0,0,87,0,0,0,0,196149,290,13,110,0,0,0,0,0,0,0,0,0,0,0
697,257,566,202,242,519,488,0,0,0,0,0,0,0,198149,290,13,107,0,0,0,0,0,0,0,0,0,0,0
733,299,570,222,249,505,449,0,0,0,0,0,0,0,200149,293,18,109,0,0,0,0,0,0,0,0,0,0,0
784,324,573,253,261,478,384,0,0,0,0,0,0,0,202149,290,22,102,0,0,0,0,0,0,0,0,0,0,0
813,336,563,282,270,444,324,0,0,0,0,0,0,0,204150,288,23,101,0,0,0,0,0,0,0,0,0,0,0
843,349,555,283,270,388,266,0,0,0,0,0,0,0,206150,281,12,98,0,0,0,0,0,0,0,0,0,0,0
873,343,514,274,238,353,223,0,0,0,0,0,0,0,208150,254,12,96,0,0,0,0,0,0,0,0,0,19,92
940,318,442,263,183,272,145,0,0,0,0,0,0,0,210149,224,0,95,0,0,0,28,0,0,0,0,0,848,866
967,210,366,238,96,129,61,0,0,0,0,0,0,0,212149,198,0,83,0,0,17,57,0,0,0,42,101,1130,879
855,41,330,206,28,36,28,0,0,0,0,0,0,0,214149,186,0,58,0,0,38,96,0,0,0,171,274,1055,836
606,24,289,153,0,0,7,0,0,0,0,0,0,0,216149,188,0,19,0,0,74,152,0,0,92,264,380,1056,801
426,17,276,122,0,0,0,0,0,0,0,0,0,0,218150,194,0,2,0,0,130,157,0,0,136,320,432,1061,762
345,0,255,93,0,0,0,0,0,0,0,0,0,0,220150,163,0,0,0,0,153,144,0,9,160,326,448,991,710
333,0,251,71,0,0,0,0,0,0,0,0,0,0,222149,170,0,27,0,38,148,122,0,17,180,330,461,938,649
332,0,232,45,0,0,0,0,0,0,0,0,0,0,224149,187,0,75,16,68,158,125,0,35,204,324,461,832,582
318,0,218,41,0,0,0,0,0,0,0,0,0,0,226149,212,0,124,56,84,190,143,0,52,239,296,451,651,480
315,0,211,28,0,0,0,0,0,0,0,0,0,0,228149,271,0,190,99,100,213,161,0,79,258,270,407,479,366
310,0,202,22,0,0,0,0,0,0,0,0,0,0,230149,365,0,252,146,128,224,160,0,86,258,256,365,383,279
294,0,197,16,0,0,0,0,0,0,0,0,0,0,232150,485,0,277,190,155,235,153,0,99,231,243,322,325,214
285,0,190,11,0,0,0,0,0,0,0,0,0,0,234150,570,0,299,233,185,250,157,0,108,217,214,282,264,148
280,0,174,3,0,0,0,0,0,0,0,0,0,0,236149,622,0,318,264,206,263,164,0,103,207,170,238,194,84
275,0,177,0,0,0,0,0,0,0,0,0,0,0,238149,670,0,335,290,232,279,168,0,97,206,129,188,133,21
276,0,162,0,0,0,0,0,0,0,0,0,0,0,240149,683,0,359,318,257,299,181,0,98,195,68,132,60,0
278,0,161,0,0,0,0,0,0,0,0,0,0,0,242149,708,0,394,348,284,325,190,0,89,192,10,72,15,0
296,0,147,0,0,0,0,0,0,0,0,0,0,0,244150,739,21,407,350,294,342,215,0,86,197,0,0,0,0
290,0,151,0,0,0,0,0,0,0,0,0,0,0,246150,770,58,419,335,297,372,239,0,77,194,0,0,0,0
296,0,144,0,0,0,0,0,0,0,0,0,0,0,248150,810,100,428,330,301,392,262,0,46,151,0,0,0,0
302,0,132,0,0,0,0,0,0,0,0,0,0,0,250149,846,143,434,334,309,416,276,0,0,103,0,0,0,0
308,0,131,0,0,0,0,0,0,0,0,0,0,0,252149,867,189,434,341,315,442,293,0,0,53,0,0,0,0
304,0,129,0,0,0,2,0,0,0,0,0,0,0,254149,899,236,438,360,321,459,293,0,0,4,0,0,0,0
303,0,126,0,0,0,0,0,0,0,0,0,0,0,256149,957,286,439,375,335,473,276,0,0,0,0,0,0,0
309,0,122,0,0,0,0,0,0,0,0,0,0,0,258150,992,330,434,374,320,469,275,0,0,0,0,0,0,0
309,0,120,0,0,0,0,0,0,0,0,0,0,0,260150,1014,360,453,379,327,469,246,0,0,0,0,0,0,0
293,0,120,0,0,0,0,0,0,0,0,0,0,0,262150,1034,386,446,392,320,426,199,0,0,0,0,0,0,0
264,0,117,0,0,0,0,0,0,0,0,0,0,0,264149,1043,397,434,406,308,346,133,0,0,0,0,0,0,0
246,0,118,0,0,0,0,0,0,0,0,0,540,492,266149,1038,384,419,437,271,264,69,0,0,0,0,0,0,0
215,0,111,0,0,0,33,0,0,0,0,0,919,744,268149,1020,338,368,420,197,158,7,0,0,0,0,0,0,0
207,0,101,0,0,0,41,0,0,0,121,134,948,857,270149,881,216,322,367,92,68,0,0,0,0,0,0,0,0
198,0,94,0,0,53,120,0,0,110,251,361,938,828,272150,692,62,311,267,9,8,0,0,0,0,0,0,0,0
225,0,55,0,0,120,170,0,0,170,305,451,938,778,274150,455,62,295,181,0,0,0,0,0,0,0,0,0,0
276,0,65,0,78,124,181,0,5,212,333,476,880,687,276150,339,20,261,139,0,0,0,0,0,0,0,0,0,0
339,0,151,0,121,166,181,0,43,253,345,484,760,557,278149,343,0,253,116,0,0,0,0,0,0,0,0,0,0
379,0,248,31,125,206,203,0,79,273,335,479,627,456,280149,337,0,236,108,0,0,0,0,0,0,0,0,0,0
397,0,327,86,122,234,217,0,91,307,301,433,469,341,282149,325,0,225,101,0,0,0,0,0,0,0,0,0,0
410,0,391,125,137,273,240,0,100,332,242,391,340,237,284149,323,0,211,81,0,0,0,0,0,0,0,0,0,0
402,0,433,136,149,290,270,0,110,354,172,330,212,145,286150,308,0,194,65,0,0,0,0,0,0,0,0,0,0
393,0,453,142,159,317,298,0,101,372,114,278,138,72,288150,309,0,187,48,0,0,0,0,0,0,0,0,0,0
397,22,474,145,174,337,315,0,93,385,69,244,73,21,290149,313,5,179,33,0,0,0,0,0,0,0,0,0,0
400,44,496,144,181,365,353,0,101,406,33,202,25,0,292149,306,0,177,22,0,0,0,0,0,0,0,0,0,0
416,63,499,153,179,382,387,0,105,401,0,141,0,0,294149,305,2,168,13,0,0,0,0,0,0,0,0,0,0
456,84,514,173,200,402,393,0,95,363,0,76,0,0,296149,299,7,160,7,0,0,0,0,0,0,0,0,0,0
508,93,522,193,223,422,394,0,70,314,0,10,0,0,298150,299,10,156,0,0,0,0,0,0,0,0,0,0,0
568,97,513,226,242,439,388,0,52,240,0,0,0,0,300150,293,9,147,0,0,0,0,0,0,0,0,0,0,0
633,107,486,259,264,452,382,0,20,160,0,0,0,0,302150,299,8,147,0,0,0,0,0,0,0,0,0,0,0
727,129,467,290,294,456,349,0,0,105,0,0,0,0,304149,299,16,137,0,0,0,0,0,0,0,0,0,0,0
800,160,439,349,323,460,321,0,0,29,0,0,0,0,306149,297,16,132,0,0,0,0,0,0,0,0,0,0,0
868,190,433,393,352,475,295,0,0,0,0,0,0,0,308149,298,17,128,0,0,0,0,0,0,0,0,0,0,0
935,229,426,444,380,475,260,0,0,0,0,0,0,0,310149,296,18,127,0,0,0,0,0,0,0,0,0,0,0
1012,259,409,466,384,456,223,0,0,0,0,0,0,0,312149,303,18,120,0,0,0,0,0,0,0,0,0,0,0
1061,276,405,514,397,433,180,0,0,0,0,0,0,0,314150,300,27,116,0,0,0,0,0,0,0,0,0,0,0
1101,284,394,548,395,400,139,0,0,0,0,0,0,0,316150,298,33,116,0,0,0,0,0,0,0,0,0,0,0
1121,282,388,540,392,351,106,0,0,0,0,0,0,0,318149,281,32,111,0,0,0,0,0,0,0,0,0,0,0
1129,270,386,494,360,314,82,0,0,0,0,0,0,0,320149,266,35,108,0,0,0,0,0,0,0,0,0,44,62
1121,234,364,406,278,260,67,0,0,0,0,0,0,0,322149,251,0,105,0,0,0,6,0,0,0,0,0,790,678
1106,132,323,313,167,157,39,0,0,0,0,0,0,0,324149,227,0,98,0,0,35,44,0,0,0,18,23,1117,733
961,0,273,249,55,48,18,0,0,0,0,0,0,0,326150,210,0,87,0,0,65,52,0,0,0,141,200,1123,740
724,0,239,183,0,0,8,0,0,0,0,0,0,0,328150,206,0,48,0,0,96,107,0,0,79,242,343,1097,720
520,0,251,145,0,0,0,0,0,0,0,0,0,0,330150,188,0,16,0,0,146,134,0,6,153,307,429,1109,710
395,0,250,122,0,0,0,0,0,0,0,0,0,0,332149,135,0,5,0,0,181,141,0,22,183,312,462,1059,673
351,0,243,100,0,0,0,0,0,0,0,0,0,0,334149,106,5,7,0,0,190,144,0,39,223,310,504,980,629
350,0,238,75,0,0,0,0,0,0,0,0,0,0,336149,69,13,25,0,6,194,162,0,61,278,309,530,859,562
334,0,232,65,0,0,0,0,0,0,0,0,0,0,338149,62,15,64,0,33,201,190,0,79,353,275,557,684,486
328,0,220,46,0,0,0,0,0,0,0,0,0,0,340150,57,12,106,0,47,213,228,0,89,428,235,572,534,395
322,0,206,33,0,0,0,0,0,0,0,0,0,0,342150,49,0,143,6,46,233,278,0,100,508,194,578,407,319
312,0,206,27,0,0,0,0,0,0,0,0,0,0,344150,46,0,188,14,50,248,326,0,107,588,158,580,318,240
306,0,193,18,0,0,0,0,0,0,0,0,0,0,346149,42,0,243,22,58,265,359,0,112,653,120,567,234,167
308,0,183,10,0,0,0,0,0,0,0,0,0,0,348149,39,0,297,30,60,281,393,0,113,697,89,527,157,96
287,0,176,1,0,0,0,0,0,0,0,0,0,0,350149,43,7,356,43,67,293,425,0,116,703,57,459,75,38
287,0,171,0,0,0,0,0,0,0,0,0,0,0,352149,58,33,439,65,83,331,437,0,127,654,29,369,16,0
278,0,165,0,0,0,0,0,0,0,0,0,0,0,354150,102,88,514,81,102,353,434,0,143,564,2,266,0,0
284,0,160,0,0,0,0,0,0,0,0,0,0,0,356150,186,136,592,107,142,396,397,0,153,420,0,151,0,0
278,0,155,5,0,0,0,0,0,0,0,0,0,0,358150,270,153,597,128,169,425,389,0,174,357,0,67,0,0
287,0,150,0,0,0,0,0,0,0,0,0,0,0,360149,349,162,587,147,199,450,397,0,185,323,0,16,0,0
279,0,145,0,0,0,0,0,0,0,0,0,0,0,362149,406,172,576,158,211,475,421,0,175,282,0,0,0,0
281,0,141,0,0,0,0,0,0,0,0,0,0,0,364149,468,183,581,170,225,506,450,0,134,240,0,0,0,0
287,0,135,0,0,0,0,0,0,0,0,0,0,0,366150,540,213,569,189,240,518,464,0,63,187,0,0,0,0
282,0,127,0,0,0,0,0,0,0,0,0,0,0,368150,601,236,560,215,261,544,466,0,0,112,0,0,0,0
278,0,130,0,0,0,0,0,0,0,0,0,0,0,370150,673,273,552,232,270,550,450,0,0,51,0,0,0,0
278,0,121,0,0,0,0,0,0,0,0,0,0,0,372149,736,314,533,253,272,551,426,0,0,0,0,0,0,0
276,0,126,0,0,0,0,0,0,0,0,0,0,0,374149,802,343,516,278,276,545,379,0,0,0,0,0,0,0
267,0,122,0,0,0,0,0,0,0,0,0,0,0,376149,855,364,491,291,278,516,316,0,0,0,0,0,0,0
245,0,119,0,0,0,0,0,0,0,0,0,0,0,378149,905,373,471,318,281,463,238,0,0,0,0,0,0,0
216,0,122,0,0,0,0,0,0,0,0,0,592,457,380150,915,360,442,346,279,391,164,0,0,0,0,0,0,0
214,0,113,0,0,7,24,0,0,0,0,0,981,636,382150,928,323,393,371,235,277,65,0,0,0,0,0,0,0
204,0,109,0,0,0,36,0,0,0,162,152,1054,742,384150,881,230,340,360,134,131,0,0,0,0,0,0,0,0
198,0,89,0,0,32,84,0,0,75,280,345,984,715,386149,756,106,286,277,27,28,0,0,0,0,0,0,0,0
194,0,54,0,0,132,122,0,0,168,317,438,935,677,388149,523,60,281,201,0,0,0,0,0,0,0,0,0,0
183,0,30,0,0,174,164,0,24,225,323,489,890,639,390149,376,50,253,132,0,0,0,0,0,0,0,0,0,0
149,0,43,0,36,191,177,0,49,264,348,516,848,603,392149,324,0,243,109,0,0,0,0,0,0,0,0,0,0
19,0,79,0,91,201,172,0,68,274,354,536,828,569,394150,332,0,240,96,0,0,0,0,0,0,0,0,0,0
0,0,111,0,111,201,189,0,80,314,345,540,748,518,396150,322,0,227,93,0,0,0,0,0,0,0,0,0,0
0,0,154,0,115,211,200,0,89,334,313,526,616,445,398150,312,0,215,86,0,0,0,0,0,0,0,0,0,0
0,0,199,0,109,224,211,0,88,374,295,512,522,375,400149,305,0,201,65,0,0,0,0,0,0,0,0,0,0
53,0,245,19,112,243,236,0,107,389,281,498,468,311,402149,303,0,191,57,0,0,0,0,0,0,0,0,0,0
144,0,296,63,116,254,238,0,131,391,283,452,406,234,404149,299,3,180,37,0,0,0,0,0,0,0,0,0,0
262,0,346,122,128,277,251,0,151,350,259,388,335,166,406149,301,9,172,26,0,0,0,0,0,0,0,0,0,0
401,0,363,174,150,284,243,0,165,308,231,330,264,85,408150,299,12,168,18,0,0,0,0,0,0,0,0,0,0
501,0,368,227,189,300,232,0,166,280,190,253,190,19,410150,293,8,157,7,0,0,0,0,0,0,0,0,0,0
575,0,366,275,218,314,229,0,162,249,133,177,105,0,412150,289,9,155,2,0,0,0,0,0,0,0,0,0,0
652,0,365,316,255,332,226,0,158,218,73,101,39,0,414149,288,12,143,0,0,0,0,0,0,0,0,0,0,0
711,0,368,351,284,360,233,0,136,187,0,21,0,0,416149,291,16,138,0,0,0,0,0,0,0,0,0,0,0
763,0,368,388,318,386,240,0,107,151,0,0,0,0,418149,289,15,136,0,0,0,0,0,0,0,0,0,0,0
815,44,366,404,340,410,245,0,60,123,0,0,0,0,420149,292,16,129,0,0,0,0,0,0,0,0,0,0,0
853,89,369,400,346,431,260,0,1,78,0,0,0,0,422150,280,16,126,0,0,0,0,0,0,0,0,0,0,0
889,126,376,403,350,454,269,0,0,31,0,0,0,0,424150,283,16,125,0,0,0,0,0,0,0,0,0,0,0
914,161,384,406,354,461,269,0,0,0,0,0,0,0,426149,282,19,125,0,0,0,0,0,0,0,0,0,0,0
940,194,395,423,361,461,248,0,0,0,0,0,0,0,428149,278,27,112,0,0,0,0,0,0,0,0,0,0,0
962,220,407,447,364,450,218,0,0,0,0,0,0,0,430149,272,36,112,0,0,0,0,0,0,0,0,0,0,0
1004,240,408,473,368,428,179,0,0,0,0,0,0,0,432149,265,41,112,0,0,0,0,0,0,0,0,0,0,0
1026,246,402,485,358,393,140,0,0,0,0,0,0,0,434150,255,43,103,0,0,0,0,0,0,0,0,0,0,0
1060,248,393,469,350,344,101,0,0,0,0,0,0,0,436150,229,38,106,0,0,18,0,0,0,0,0,0,0,0
1020,211,385,430,309,318,89,0,0,0,0,0,0,0,438150,213,0,98,0,0,44,0,0,0,0,0,0,744,641
1007,164,347,347,230,240,60,0,0,0,0,0,0,0,440149,206,0,85,0,0,91,30,0,0,0,6,27,1021,687
969,41,302,292,130,115,22,0,0,0,0,0,0,0,442149,195,0,63,0,0,108,58,0,0,16,145,251,1059,698
815,0,267,226,35,30,7,0,0,0,0,0,0,0,444149,185,0,35,0,0,143,111,0,0,129,211,354,1030,640
611,0,243,173,0,0,0,0,0,0,0,0,0,0,446149,160,0,6,0,0,179,125,0,28,187,278,425,1053,628
432,0,244,137,0,0,0,0,0,0,0,0,0,0,448150,104,0,0,0,0,203,124,0,51,188,303,440,1053,594
332,0,232,115,0,0,0,0,0,0,0,0,0,0,450150,37,0,0,0,0,192,126,0,62,205,307,447,1007,567
329,0,224,85,0,0,0,0,0,0,0,0,0,0,452150,19,6,0,2,12,175,116,0,62,219,310,454,951,528
325,0,218,68,0,0,0,0,0,0,0,0,0,0,454149,28,6,27,32,27,176,119,0,65,236,294,461,867,492
322,0,208,55,0,0,0,0,0,0,0,0,0,0,456149,38,10,57,54,39,178,129,0,73,238,285,432,766,442
306,0,197,43,0,0,0,0,0,0,0,0,0,0,458149,65,6,91,80,53,183,122,0,89,238,293,412,703,386
