Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
810,0,309,448,345,360,174,0,159,154,14,27,8,0,86143,320.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0,279,499,392,387,172,0,127,124,0,0,0,0,88142,332.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,265,553,433,415,167,0,55,70,0,0,0,0,90142,339.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0,267,613,471,426,146,0,0,7,0,0,0,0,92142,335.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,31,284,651,496,433,126,0,0,0,0,0,0,0,94143,331.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,85,325,674,513,433,91,0,0,0,0,0,0,0,96143,324.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,94,356,690,506,400,58,0,0,0,0,0,0,0,98143,320.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,55,367,648,460,363,39,0,0,0,0,0,0,0,100143,310.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,254.0
1070,0,369,558,375,301,5,0,0,0,0,0,0,0,102142,243.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,825.0
1173,0,288,332,192,120,0,0,0,0,0,0,0,0,104142,225.0,0.0,79.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,215.0,1140.0,868.0
964,0,262,169,17,0,0,0,0,0,0,0,0,0,106142,225.0,0.0,82.0,0.0,0.0,6.0,67.0,0.0,0.0,72.0,281.0,461.0,1074.0,820.0
588,0,198,81,0,0,0,0,0,0,0,0,0,0,108143,216.0,0.0,108.0,0.0,0.0,74.0,164.0,0.0,43.0,190.0,390.0,582.0,1112.0,778.0
197,0,65,16,0,0,0,0,0,0,0,0,0,0,110143,204.0,0.0,120.0,0.0,0.0,174.0,205.0,0.0,88.0,231.0,453.0,607.0,1138.0,752.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112143,187.0,0.0,144.0,0.0,0.0,212.0,181.0,0.0,107.0,231.0,451.0,595.0,1110.0,701.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114143,139.0,0.0,159.0,0.0,12.0,191.0,167.0,0.0,128.0,234.0,450.0,565.0,1028.0,655.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,92.0,0.0,170.0,8.0,45.0,197.0,157.0,0.0,128.0,245.0,410.0,564.0,904.0,585.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118142,85.0,0.0,208.0,46.0,67.0,214.0,165.0,0.0,138.0,268.0,368.0,521.0,719.0,485.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,121.0,0.0,277.0,79.0,91.0,237.0,177.0,0.0,143.0,294.0,332.0,482.0,548.0,369.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122143,146.0,19.0,367.0,97.0,106.0,249.0,197.0,0.0,164.0,312.0,300.0,439.0,397.0,251.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124143,167.0,49.0,446.0,118.0,123.0,287.0,224.0,0.0,174.0,324.0,264.0,398.0,290.0,154.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126143,182.0,74.0,497.0,137.0,139.0,304.0,241.0,0.0,183.0,353.0,237.0,364.0,207.0,88.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128143,212.0,109.0,538.0,148.0,143.0,322.0,262.0,0.0,201.0,369.0,204.0,331.0,132.0,41.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,258.0,129.0,579.0,169.0,166.0,359.0,299.0,0.0,220.0,372.0,163.0,273.0,70.0,0.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,334.0,162.0,587.0,189.0,190.0,385.0,312.0,0.0,245.0,379.0,103.0,200.0,12.0,0.0
66,0,2,0,0,0,0,0,0,0,0,0,0,0,134142,419.0,176.0,590.0,204.0,214.0,420.0,345.0,0.0,246.0,365.0,19.0,99.0,0.0,0.0
92,0,5,0,0,0,0,0,0,0,0,0,0,0,136143,513.0,190.0,571.0,220.0,238.0,453.0,368.0,0.0,235.0,333.0,0.0,0.0,0.0,0.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,138143,586.0,215.0,556.0,233.0,256.0,491.0,400.0,0.0,187.0,267.0,0.0,0.0,0.0,0.0
128,0,2,0,0,0,0,0,0,0,0,0,0,0,140143,665.0,246.0,533.0,251.0,275.0,536.0,434.0,0.0,96.0,160.0,0.0,0.0,0.0,0.0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,142143,760.0,287.0,516.0,284.0,298.0,554.0,411.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,144142,838.0,339.0,490.0,310.0,302.0,559.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,146142,922.0,378.0,477.0,343.0,321.0,553.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,148142,995.0,397.0,447.0,377.0,324.0,503.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,150143,1017.0,372.0,424.0,414.0,329.0,429.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,335,366,152143,1021.0,315.0,388.0,443.0,290.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,3,47,1021,801,154143,1013.0,223.0,328.0,419.0,198.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,68,62,0,16,51,315,456,1043,784,156142,833.0,33.0,266.0,346.0,88.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,61,213,122,0,146,189,480,548,1079,673,158142,542.0,0.0,232.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,85,141,94,205,128,0,177,230,511,565,1034,639,160142,374.0,0.0,214.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,187,175,112,213,137,0,186,260,511,594,963,607,162142,315.0,0.0,190.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10,257,184,120,238,174,0,197,301,467,584,820,529,164143,313.0,0.0,197.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,45,340,181,133,267,209,0,222,354,420,563,675,423,166143,311.0,0.0,192.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,31,402,192,163,297,237,0,243,377,363,514,508,305,168143,305.0,0.0,182.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,24,440,197,181,322,257,0,248,374,297,415,329,166,170142,303.0,0.0,176.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,36,471,208,206,349,266,0,232,355,210,328,180,49,172142,306.0,0.0,176.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,51,481,217,219,359,264,0,230,331,143,234,75,0,174142,302.0,0.0,166.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,63,478,230,233,384,284,0,222,305,74,137,8,0,176143,309.0,0.0,158.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,72,474,236,247,404,295,0,208,281,0,55,0,0,178143,315.0,0.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,89,470,245,262,421,313,0,194,257,0,0,0,0,180143,312.0,0.0,151.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,100,459,255,278,441,317,0,168,223,0,0,0,0,182143,313.0,0.0,149.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,109,427,287,306,465,319,0,144,164,0,0,0,0,184142,328.0,0.0,147.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,126,404,322,339,488,308,0,89,115,0,0,0,0,186142,327.0,0.0,147.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,146,377,346,363,511,293,0,30,68,0,0,0,0,188142,329.0,6.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,173,362,389,397,523,262,0,0,30,0,0,0,0,190143,329.0,9.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,206,371,434,424,522,220,0,0,0,0,0,0,0,192143,331.0,10.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,248,375,479,447,506,176,0,0,0,0,0,0,0,194143,312.0,16.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,268,389,551,464,472,120,0,0,0,0,0,0,0,196143,312.0,25.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,269,397,568,440,412,73,0,0,0,0,0,0,0,198142,302.0,24.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,217,417,543,401,365,46,0,0,0,0,0,0,0,200142,291.0,28.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,136,403,426,339,328,36,0,0,0,0,0,0,0,202142,264.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,785.0
901,30,385,276,181,174,13,0,0,0,0,0,0,0,204143,252.0,0.0,120.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0,85.0,165.0,1207.0,720.0
628,0,434,219,12,15,0,0,0,0,0,0,0,0,206143,241.0,0.0,114.0,0.0,0.0,21.0,63.0,0.0,5.0,79.0,285.0,412.0,1208.0,683.0
468,0,380,166,0,0,0,0,0,0,0,0,0,0,208143,232.0,0.0,141.0,0.0,0.0,120.0,168.0,0.0,90.0,188.0,422.0,492.0,1241.0,590.0
203,0,215,114,0,0,0,0,0,0,0,0,0,0,210142,220.0,0.0,163.0,0.0,0.0,243.0,189.0,0.0,162.0,231.0,517.0,509.0,1298.0,525.0
41,0,135,80,0,0,0,0,0,0,0,0,0,0,212142,172.0,0.0,218.0,9.0,58.0,228.0,154.0,0.0,192.0,237.0,528.0,486.0,1179.0,459.0
39,0,118,64,0,0,0,0,0,0,0,0,0,0,214142,126.0,20.0,299.0,62.0,89.0,251.0,168.0,0.0,219.0,240.0,511.0,460.0,1043.0,386.0
36,0,106,40,0,0,0,0,0,0,0,0,0,0,216143,154.0,33.0,357.0,96.0,107.0,259.0,174.0,0.0,214.0,262.0,479.0,459.0,886.0,313.0
34,0,101,34,0,0,0,0,0,0,0,0,0,0,218143,173.0,46.0,420.0,122.0,114.0,273.0,190.0,0.0,222.0,267.0,424.0,422.0,649.0,233.0
32,0,96,19,0,0,0,0,0,0,0,0,0,0,220143,197.0,65.0,467.0,151.0,127.0,284.0,203.0,0.0,236.0,278.0,373.0,359.0,462.0,141.0
33,0,95,12,0,0,0,0,0,0,0,0,0,0,222143,239.0,88.0,494.0,185.0,152.0,296.0,210.0,0.0,243.0,265.0,320.0,297.0,309.0,51.0
31,0,88,0,0,0,0,0,0,0,0,0,0,0,224142,293.0,105.0,508.0,209.0,172.0,317.0,217.0,0.0,239.0,259.0,245.0,234.0,197.0,0.0
30,0,86,0,0,0,0,0,0,0,0,0,0,0,226142,348.0,114.0,528.0,227.0,192.0,336.0,228.0,0.0,235.0,253.0,171.0,157.0,87.0,0.0
57,0,87,0,0,0,0,0,0,0,0,0,0,0,228142,397.0,124.0,538.0,237.0,204.0,357.0,246.0,0.0,221.0,248.0,88.0,84.0,0.0,0.0
61,0,85,0,0,0,0,0,0,0,0,0,0,0,230143,461.0,141.0,536.0,239.0,217.0,376.0,267.0,0.0,217.0,253.0,0.0,9.0,0.0,0.0
73,0,84,0,0,0,0,0,0,0,0,0,0,0,232143,506.0,157.0,529.0,249.0,233.0,414.0,295.0,0.0,204.0,228.0,0.0,0.0,0.0,0.0
93,0,77,0,0,0,0,0,0,0,0,0,0,0,234143,572.0,179.0,520.0,267.0,247.0,433.0,311.0,0.0,162.0,177.0,0.0,0.0,0.0,0.0
103,0,75,0,0,0,0,0,0,0,0,0,0,0,236143,659.0,201.0,505.0,292.0,278.0,463.0,317.0,0.0,122.0,111.0,0.0,0.0,0.0,0.0
116,0,73,0,0,0,0,0,0,0,0,0,0,0,238142,743.0,228.0,479.0,316.0,302.0,493.0,325.0,0.0,68.0,58.0,0.0,0.0,0.0,0.0
133,0,68,0,0,0,0,0,0,0,0,0,0,0,240142,837.0,265.0,448.0,347.0,320.0,499.0,302.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0
151,0,66,0,0,0,0,0,0,0,0,0,0,0,242142,915.0,301.0,428.0,380.0,338.0,522.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,60,0,0,0,0,0,0,0,0,0,0,0,244143,1003.0,345.0,415.0,418.0,351.0,514.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,56,0,0,0,0,0,0,0,0,0,0,0,246143,1101.0,388.0,398.0,449.0,358.0,474.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,56,0,0,0,0,0,0,0,0,0,0,0,248143,1162.0,388.0,382.0,495.0,363.0,406.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,52,0,0,0,0,0,0,0,0,0,0,0,250142,1200.0,367.0,356.0,534.0,332.0,306.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,38,0,0,0,0,0,0,0,0,0,805,763,252142,1200.0,301.0,325.0,530.0,277.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,35,0,0,0,24,0,0,0,87,123,1132,781,254142,1143.0,165.0,285.0,481.0,174.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,15,0,0,27,78,0,59,92,372,551,1006,911,256142,891.0,0.0,238.0,362.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,5,0,0,233,151,0,164,201,488,560,1072,657,258143,546.0,0.0,230.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,112,0,106,230,139,0,204,243,532,589,1097,633,260143,376.0,0.0,214.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,195,52,94,227,133,0,206,261,540,606,1093,622,262143,357.0,0.0,215.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,245,111,87,233,150,0,217,285,511,592,985,570,264143,342.0,0.0,192.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,287,126,89,240,169,0,220,328,474,588,867,499,266142,334.0,0.0,192.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,322,139,102,258,195,0,223,362,421,570,701,416,268142,324.0,0.0,190.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,369,149,118,277,215,0,234,374,368,511,543,309,270142,318.0,0.0,183.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,402,170,144,293,223,0,243,380,312,443,384,194,272143,317.0,0.0,181.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,428,186,171,309,227,0,245,369,272,389,274,98,274143,318.0,0.0,168.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,447,203,189,321,237,0,254,362,217,328,173,25,276143,325.0,0.0,166.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,450,212,208,338,243,0,259,352,151,251,79,0,278142,325.0,0.0,160.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,14,450,213,229,362,262,0,267,355,82,162,2,0,280142,324.0,0.0,157.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,27,456,231,250,396,287,0,273,346,0,69,0,0,282142,332.0,0.0,157.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,54,439,231,267,431,324,0,266,325,0,0,0,0,284143,337.0,0.0,150.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,74,432,245,288,459,349,0,254,299,0,0,0,0,286143,335.0,0.0,145.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,114,425,251,318,507,372,0,201,240,0,0,0,0,288143,340.0,0.0,146.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,157,424,270,345,555,392,0,114,192,0,0,0,0,290143,350.0,0.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,201,428,290,374,593,390,0,5,102,0,0,0,0,292142,349.0,0.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,234,445,318,406,609,342,0,0,6,0,0,0,0,294142,353.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,256,444,356,422,602,281,0,0,0,0,0,0,0,296142,350.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,267,450,384,410,570,214,0,0,0,0,0,0,0,298143,349.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,227,467,400,402,514,147,0,0,0,0,0,0,0,300143,318.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,171,458,353,361,434,95,0,0,0,0,0,0,0,302143,293.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,882.0
859,83,424,262,258,297,46,0,0,0,0,0,0,0,304143,267.0,0.0,131.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,129.0,938.0,1040.0
713,0,447,219,57,62,0,0,0,0,0,0,0,0,306142,262.0,0.0,122.0,0.0,0.0,0.0,42.0,0.0,0.0,41.0,166.0,451.0,1003.0,999.0
529,0,416,177,0,0,0,0,0,0,0,0,0,0,308142,249.0,0.0,130.0,0.0,0.0,0.0,135.0,0.0,0.0,158.0,293.0,565.0,1043.0,871.0
304,0,302,129,0,0,0,0,0,0,0,0,0,0,310142,236.0,0.0,157.0,0.0,0.0,89.0,233.0,0.0,52.0,213.0,414.0,593.0,1134.0,795.0
64,0,154,84,0,0,0,0,0,0,0,0,0,0,312143,239.0,0.0,165.0,0.0,0.0,170.0,225.0,0.0,100.0,240.0,467.0,589.0,1129.0,747.0
