Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
976,0,359,468,248,142,0,0,0,0,0,0,0,0,104142,235,0,82,0,0,29,14,0,0,0,51,201,875,935
855,0,315,303,78,0,0,0,0,0,0,0,0,0,106142,221,0,79,0,0,19,13,0,0,0,173,388,883,894
704,0,302,211,0,0,0,0,0,0,0,0,0,0,108142,203,0,86,0,0,43,79,0,2,94,280,530,922,864
464,0,266,155,0,0,0,0,0,0,0,0,0,0,110142,211,0,103,0,0,103,132,0,50,151,367,570,976,826
240,0,149,105,0,0,0,0,0,0,0,0,0,0,112142,220,0,109,0,0,186,166,0,89,174,415,579,974,782
62,0,94,62,0,0,0,0,0,0,0,0,0,0,114142,198,0,135,0,0,206,151,0,118,190,442,574,969,739
48,0,75,50,0,0,0,0,0,0,0,0,0,0,116142,179,0,172,0,41,201,127,0,124,199,439,566,913,683
32,0,67,41,0,0,0,0,0,0,0,0,0,0,118142,177,0,218,44,63,206,125,0,137,222,433,550,804,609
32,0,65,27,0,0,0,0,0,0,0,0,0,0,120142,176,0,301,81,85,229,145,0,149,234,410,536,701,530
41,0,61,21,0,0,0,0,0,0,0,0,0,0,122142,201,0,389,103,103,239,162,0,168,259,390,499,577,448
46,0,57,9,0,0,0,0,0,0,0,0,0,0,124142,230,7,463,133,118,274,188,0,192,278,359,464,452,346
46,0,49,1,0,0,0,0,0,0,0,0,0,0,126142,273,46,511,167,143,290,211,0,208,293,330,430,341,230
51,0,40,0,0,0,0,0,0,0,0,0,0,0,128142,338,77,524,196,169,322,232,0,218,316,276,375,233,131
65,0,40,0,0,0,0,0,0,0,0,0,0,0,130142,389,106,544,213,188,348,257,0,231,328,223,315,134,41
75,0,33,0,0,0,0,0,0,0,0,0,0,0,132142,432,124,546,228,210,374,281,0,244,325,174,235,49,0
95,0,33,0,0,0,0,0,0,0,0,0,0,0,134142,483,151,555,250,233,407,301,0,240,326,79,161,0,0
129,0,31,0,0,0,0,0,0,0,0,0,0,0,136142,530,179,557,258,253,439,334,0,230,312,0,36,0,0
163,0,40,0,0,0,0,0,0,0,0,0,0,0,138142,580,215,547,265,266,471,367,0,188,263,0,0,0,0
184,0,39,0,0,0,0,0,0,0,0,0,0,0,140142,635,251,538,259,275,499,392,0,131,181,0,0,0,0
189,0,32,0,0,0,0,0,0,0,0,0,0,0,142142,684,273,524,261,280,539,415,0,46,105,0,0,0,0
183,0,28,0,0,0,0,0,0,0,0,0,0,0,144142,728,301,514,275,287,562,419,0,0,36,0,0,0,0
201,0,26,0,0,0,0,0,0,0,0,0,0,0,146142,789,334,498,289,292,571,401,0,0,0,0,0,0,0
206,0,22,0,0,0,0,0,0,0,0,0,0,0,148142,857,367,487,318,309,567,342,0,0,0,0,0,0,0
199,0,18,0,0,0,0,0,0,0,0,0,0,0,150142,901,394,469,349,326,535,281,0,0,0,0,0,0,0
160,0,14,0,0,0,0,0,0,0,0,0,0,0,152142,947,387,452,382,353,492,195,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,362,582,154142,943,336,430,419,359,424,122,0,0,0,0,0,0,0
24,0,0,0,0,0,15,0,0,0,0,57,766,1003,156142,917,231,380,415,270,268,43,0,0,0,0,0,0,0
5,0,0,0,0,3,43,0,0,22,154,461,886,1067,158142,867,55,297,388,115,53,0,0,0,0,0,0,0,0
0,0,0,0,0,157,150,0,35,187,283,629,914,982,160142,642,0,239,282,23,0,0,0,0,0,0,0,0,0
0,0,0,0,0,228,172,0,87,245,358,659,938,933,162142,439,0,206,215,0,0,0,0,0,0,0,0,0,0
0,0,76,0,96,210,155,0,109,259,383,660,950,900,164142,315,0,185,141,0,0,0,0,0,0,0,0,0,0
0,0,169,31,96,201,143,0,116,262,406,643,917,836,166142,305,0,185,98,0,0,0,0,0,0,0,0,0,0
25,0,262,99,98,206,151,0,123,280,392,626,848,768,168142,302,0,183,75,0,0,0,0,0,0,0,0,0,0
100,0,329,132,104,220,164,0,128,291,368,599,735,651,170142,303,0,179,65,0,0,0,0,0,0,0,0,0,0
165,0,375,150,115,238,181,0,144,304,332,528,584,521,172142,295,0,172,59,0,0,0,0,0,0,0,0,0,0
248,0,415,177,147,269,195,0,152,301,296,467,454,401,174142,290,0,166,52,0,0,0,0,0,0,0,0,0,0
325,0,445,204,178,287,206,0,158,309,253,426,342,278,176142,290,0,161,46,0,0,0,0,0,0,0,0,0,0
376,0,459,225,199,317,226,0,170,315,210,373,240,170,178142,293,0,156,40,0,0,0,0,0,0,0,0,0,0
413,6,470,236,219,335,238,0,184,326,160,302,131,84,180142,298,0,152,36,0,0,0,0,0,0,0,0,0,0
451,44,479,252,245,366,265,0,194,326,88,223,54,12,182142,305,0,149,32,0,0,0,0,0,0,0,0,0,0
499,65,485,255,258,393,288,0,200,327,12,130,0,0,184142,315,0,141,21,0,0,0,0,0,0,0,0,0,0
541,97,479,253,277,425,320,0,197,325,0,40,0,0,186142,313,0,141,22,0,0,0,0,0,0,0,0,0,0
578,116,469,267,295,464,356,0,174,303,0,0,0,0,188142,327,0,136,12,0,0,0,0,0,0,0,0,0,0
626,139,463,277,317,502,376,0,120,238,0,0,0,0,190142,338,0,136,7,0,0,0,0,0,0,0,0,0,0
683,162,448,295,342,534,383,0,38,153,0,0,0,0,192142,346,5,131,0,0,0,0,0,0,0,0,0,0,0
729,190,425,311,350,555,377,0,0,61,0,0,0,0,194142,336,10,126,0,0,0,0,0,0,0,0,0,0,0
781,218,418,347,380,569,342,0,0,0,0,0,0,0,196142,332,15,120,0,0,0,0,0,0,0,0,0,0,0
838,240,413,387,397,556,285,0,0,0,0,0,0,0,198142,320,9,120,0,0,0,0,0,0,0,0,0,0,0
884,247,400,442,420,539,225,0,0,0,0,0,0,0,200142,314,10,120,0,0,0,0,0,0,0,0,0,0,0
917,242,392,495,433,486,149,0,0,0,0,0,0,0,202142,317,5,117,0,0,0,0,0,0,0,0,0,0,0
920,190,395,491,419,425,103,0,0,0,0,0,0,0,204142,312,2,109,0,0,0,0,0,0,0,0,0,260,364
908,68,376,431,357,369,79,0,0,0,0,0,0,0,206142,281,0,115,0,0,0,12,0,0,0,0,21,875,721
905,0,329,308,190,139,0,0,0,0,0,0,0,0,208142,252,0,112,0,0,0,23,0,0,12,163,299,1147,695
612,0,354,223,27,10,0,0,0,0,0,0,0,0,210142,240,0,100,0,0,0,110,0,41,136,348,461,1237,614
423,0,293,176,0,0,0,0,0,0,0,0,0,0,212142,249,0,127,0,0,157,231,0,115,230,484,526,1290,560
199,0,184,125,0,0,0,0,0,0,0,0,0,0,214142,254,0,138,0,49,237,210,0,170,262,525,536,1268,523
84,0,133,86,0,0,0,0,0,0,0,0,0,0,216142,214,0,213,0,98,251,196,0,180,279,505,547,1077,457
74,0,120,63,0,0,0,0,0,0,0,0,0,0,218142,204,9,286,27,111,270,211,0,195,313,470,538,896,396
60,0,107,49,0,0,0,0,0,0,0,0,0,0,220142,224,16,350,59,120,281,218,0,209,332,429,507,702,306
53,0,103,44,0,0,0,0,0,0,0,0,0,0,222142,247,22,391,84,137,296,225,0,218,333,368,459,500,215
52,0,103,26,0,0,0,0,0,0,0,0,0,0,224142,273,35,431,110,150,313,239,0,220,339,302,389,321,94
49,0,98,20,0,0,0,0,0,0,0,0,0,0,226142,303,53,475,133,172,332,248,0,218,355,228,303,162,6
54,0,97,16,0,0,0,0,0,0,0,0,0,0,228142,326,77,494,154,175,340,264,0,222,357,137,228,49,0
65,0,98,4,0,0,0,0,0,0,0,0,0,0,230142,349,91,532,166,194,372,291,0,211,357,63,148,0,0
74,0,93,0,0,0,0,0,0,0,0,0,0,0,232142,374,111,553,174,202,396,315,0,206,364,0,94,0,0
77,0,93,0,0,0,0,0,0,0,0,0,0,0,234142,407,131,565,184,208,415,339,0,204,364,0,39,0,0
89,0,89,0,0,0,0,0,0,0,0,0,0,0,236142,446,156,567,189,217,443,373,0,203,355,0,0,0,0
108,0,82,0,0,0,0,0,0,0,0,0,0,0,238142,492,183,567,189,225,460,405,0,196,335,0,0,0,0
126,0,82,0,0,0,0,0,0,0,0,0,0,0,240142,533,201,570,195,234,494,441,0,172,282,0,0,0,0
133,0,75,0,0,0,0,0,0,0,0,0,0,0,242142,588,227,566,206,248,529,468,0,121,206,0,0,0,0
156,0,69,0,0,0,0,0,0,0,0,0,0,0,244142,636,246,557,209,263,556,495,0,60,153,0,0,0,0
177,0,72,0,0,0,0,0,0,0,0,0,0,0,246142,681,273,538,217,265,582,524,0,5,93,0,0,0,0
193,0,68,0,0,0,0,0,0,0,0,0,0,0,248142,728,288,534,228,277,612,523,0,0,46,0,0,0,0
175,0,65,0,0,0,0,0,0,0,0,0,0,0,250142,756,303,526,225,277,627,517,0,0,0,0,0,0,0
186,0,61,0,0,0,0,0,0,0,0,0,0,0,252142,768,301,516,233,282,632,489,0,0,0,0,0,0,0
141,0,55,0,0,0,0,0,0,0,0,0,0,0,254142,796,299,507,258,302,611,416,0,0,0,0,0,0,0
118,0,46,0,0,0,0,0,0,0,0,0,742,688,256142,787,293,472,275,309,554,319,0,0,0,0,0,0,0
38,0,43,0,0,0,1,0,0,0,72,161,1008,747,258142,768,261,410,300,284,427,178,0,0,0,0,0,0,0
39,0,35,0,0,0,66,0,7,115,287,476,1033,742,260142,756,190,309,332,158,138,12,0,0,0,0,0,0,0
29,0,0,0,0,232,160,0,94,204,377,530,1054,667,262142,636,42,211,270,55,20,0,0,0,0,0,0,0,0
3,0,0,0,63,233,149,0,135,243,410,561,1038,635,264142,450,0,182,222,0,0,0,0,0,0,0,0,0,0
0,0,0,0,120,215,143,0,166,276,411,585,982,605,266142,338,0,174,157,0,0,0,0,0,0,0,0,0,0
0,0,65,24,103,228,170,0,175,327,388,585,845,547,268142,305,0,178,108,0,0,0,0,0,0,0,0,0,0
0,0,158,62,107,241,189,0,189,368,376,600,733,481,270142,306,0,185,84,0,0,0,0,0,0,0,0,0,0
0,0,224,93,126,266,219,0,201,417,337,581,596,401,272142,301,0,183,75,0,0,0,0,0,0,0,0,0,0
36,0,284,111,131,293,253,0,215,450,276,535,445,299,274142,296,0,181,68,0,0,0,0,0,0,0,0,0,0
110,0,343,124,148,318,277,0,226,475,228,479,319,189,276142,291,0,177,59,0,0,0,0,0,0,0,0,0,0
174,0,391,135,166,346,296,0,230,486,183,435,208,93,278142,296,0,174,52,0,0,0,0,0,0,0,0,0,0
231,0,419,142,185,368,324,0,243,525,137,388,111,25,280142,293,0,170,49,0,0,0,0,0,0,0,0,0,0
273,0,453,145,194,400,361,0,250,540,89,339,40,0,282142,305,0,166,38,0,0,0,0,0,0,0,0,0,0
322,0,477,145,200,422,399,0,264,564,42,264,0,0,284142,305,0,160,32,0,0,0,0,0,0,0,0,0,0
375,0,480,149,212,458,430,0,273,548,0,177,0,0,286142,305,0,156,28,0,0,0,0,0,0,0,0,0,0
436,0,481,162,231,487,454,0,261,500,0,83,0,0,288142,310,0,149,22,0,0,0,0,0,0,0,0,0,0
512,0,456,176,251,514,478,0,233,429,0,0,0,0,290142,309,0,151,19,0,0,0,0,0,0,0,0,0,0
608,16,438,198,271,539,480,0,177,338,0,0,0,0,292142,312,0,151,16,0,0,0,0,0,0,0,0,0,0
691,33,406,227,297,570,491,0,104,248,0,0,0,0,294142,312,0,149,6,0,0,0,0,0,0,0,0,0,0
774,60,397,258,329,592,463,0,22,162,0,0,0,0,296142,310,0,144,5,0,0,0,0,0,0,0,0,0,0
839,103,400,290,357,613,425,0,0,66,0,0,0,0,298142,319,0,139,0,0,0,0,0,0,0,0,0,0,0
896,130,406,335,390,615,363,0,0,0,0,0,0,0,300142,309,0,139,0,0,0,0,0,0,0,0,0,0,0
907,152,408,386,416,594,291,0,0,0,0,0,0,0,302142,295,0,135,0,0,0,0,0,0,0,0,0,0,0
901,143,431,422,434,579,238,0,0,0,0,0,0,0,304142,276,0,135,0,0,0,0,0,0,0,0,0,0,0
858,97,439,406,410,533,198,0,0,0,0,0,0,0,306142,248,0,132,0,0,0,0,0,0,0,0,0,282,492
836,32,430,312,328,469,154,0,0,0,0,0,0,0,308142,240,0,135,0,0,0,3,0,0,0,0,45,805,851
875,0,377,212,185,233,39,0,0,0,0,0,0,0,310142,241,0,129,0,0,0,23,0,0,0,122,292,974,874
696,0,408,181,46,17,0,0,0,0,0,0,0,0,312142,236,0,135,0,0,16,80,0,6,87,232,417,957,825
526,0,366,101,0,0,4,0,0,0,0,0,0,0,314142,219,0,178,0,0,135,157,0,73,160,349,506,1014,809
302,0,249,55,0,0,4,0,0,0,0,0,0,0,316142,190,0,224,0,16,174,139,0,120,182,410,553,1051,764
68,0,140,19,0,0,0,0,0,0,0,0,0,0,318142,168,0,304,44,73,192,129,0,131,206,411,532,963,714
46,0,107,3,0,0,0,0,0,0,0,0,0,0,320142,218,0,348,86,96,216,145,0,153,231,410,529,853,646
41,0,94,0,0,0,0,0,0,0,0,0,0,0,322142,269,0,393,118,105,236,156,0,165,248,395,526,760,559
41,0,89,0,0,0,0,0,0,0,0,0,0,0,324142,297,0,434,148,120,251,166,0,169,272,370,499,635,468
40,0,87,0,0,0,0,0,0,0,0,0,0,0,326142,325,0,473,177,141,267,176,0,183,281,332,465,497,370
36,0,81,0,0,0,0,0,0,0,0,0,0,0,328142,357,0,491,211,164,290,203,0,198,288,291,415,382,250
38,0,75,0,0,0,0,0,0,0,0,0,0,0,330142,393,0,507,234,186,311,216,0,208,284,256,353,279,137
39,0,73,0,0,0,0,0,0,0,0,0,0,0,332142,420,12,516,245,203,322,228,0,209,288,197,299,169,63
33,0,68,0,0,0,0,0,0,0,0,0,0,0,334142,442,31,532,264,222,353,245,0,209,289,139,233,77,0
35,0,72,0,0,0,0,0,0,0,0,0,0,0,336142,485,52,532,276,240,376,257,0,211,293,75,166,15,0
64,0,68,0,0,0,0,0,0,0,0,0,0,0,338142,526,76,530,284,264,404,281,0,213,289,0,77,0,0
67,0,75,0,0,0,0,0,0,0,0,0,0,0,340142,582,107,514,302,284,425,296,0,213,276,0,0,0,0
89,0,72,0,0,0,0,0,0,0,0,0,0,0,342142,639,133,500,322,305,450,309,0,190,228,0,0,0,0
113,0,67,0,0,0,0,0,0,0,0,0,0,0,344142,705,147,483,338,328,486,327,0,137,150,0,0,0,0
139,0,68,0,0,0,0,0,0,0,0,0,0,0,346142,781,172,462,357,345,504,328,0,62,89,0,0,0,0
164,0,65,0,0,0,0,0,0,0,0,0,0,0,348142,859,199,446,371,368,529,316,0,5,36,0,0,0,0
177,0,63,0,0,0,0,0,0,0,0,0,0,0,350142,915,237,428,401,375,533,296,0,0,0,0,0,0,0
151,0,56,0,0,0,0,0,0,0,0,0,0,0,352142,975,275,424,417,379,524,257,0,0,0,0,0,0,0
135,0,50,0,0,0,0,0,0,0,0,0,0,0,354142,1010,290,422,429,373,514,220,0,0,0,0,0,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,356142,1041,301,410,455,369,463,160,0,0,0,0,0,0,0
80,0,40,0,0,0,0,0,0,0,0,0,416,315,358142,1058,289,401,477,360,387,91,0,0,0,0,0,0,0
22,0,36,0,0,0,0,0,0,0,0,0,898,572,360142,1023,227,396,477,320,302,36,0,0,0,0,0,0,0
30,0,31,0,0,0,0,0,0,0,209,282,1008,623,362142,1006,146,347,443,207,145,0,0,0,0,0,0,0,0
21,0,12,0,0,78,55,0,63,99,356,431,996,588,364142,861,0,291,361,97,28,0,0,0,0,0,0,0,0
10,0,0,0,0,214,107,0,111,164,411,487,999,546,366142,623,0,276,276,7,0,0,0,0,0,0,0,0,0
0,0,0,0,63,181,90,0,126,182,456,493,1046,531,368142,445,0,248,201,0,0,0,0,0,0,0,0,0,0
230,0,39,68,63,160,73,0,136,174,477,465,1053,496,370142,306,0,203,122,0,0,0,0,0,0,0,0,0,0
381,0,62,170,60,133,58,0,135,170,484,440,1041,464,372142,314,0,199,94,0,0,0,0,0,0,0,0,0,0
419,0,82,221,86,133,38,0,149,170,486,427,962,415,374142,312,0,185,70,0,0,0,0,0,0,0,0,0,0
437,0,144,264,117,149,44,0,159,177,441,396,809,335,376142,301,0,179,64,0,0,0,0,0,0,0,0,0,0
490,0,200,319,162,168,50,16,169,175,401,339,612,242,378142,307,0,173,51,0,0,0,0,0,0,0,0,0,0
551,0,258,356,204,199,54,29,164,163,342,292,456,136,380142,302,0,165,46,0,0,0,0,0,0,0,0,0,0
596,0,300,394,246,230,69,35,164,167,284,229,329,53,382142,309,0,160,36,0,0,0,0,0,0,0,0,0,0
636,0,318,413,274,253,83,43,170,170,212,170,189,0,384142,311,0,156,31,0,0,0,0,0,0,0,0,0,0
656,0,340,429,299,284,103,30,173,173,122,98,65,0,386142,307,0,151,24,0,0,0,0,0,0,0,0,0,0
714,0,342,449,330,325,127,18,177,156,31,17,0,0,388142,308,0,145,18,0,0,0,0,0,0,0,0,0,0
774,0,344,476,361,358,144,0,168,139,0,0,0,0,390142,312,0,145,19,0,0,0,0,0,0,0,0,0,0
846,0,330,481,387,372,143,0,138,109,0,0,0,0,392142,317,2,146,10,0,0,0,0,0,0,0,0,0,0
906,0,312,499,409,410,160,0,88,70,0,0,0,0,394142,316,5,135,3,0,0,0,0,0,0,0,0,0,0
963,0,315,514,424,428,152,0,9,31,0,0,0,0,396142,318,13,139,2,0,0,0,0,0,0,0,0,0,0
993,24,319,533,439,427,142,0,0,0,0,0,0,0,398142,318,29,131,0,0,0,0,0,0,0,0,0,0,0
1010,47,338,553,447,438,135,0,0,0,0,0,0,0,400142,328,36,128,0,0,0,0,0,0,0,0,0,0,0
1043,83,360,582,455,424,106,0,0,0,0,0,0,0,402142,319,36,124,0,0,0,0,0,0,0,0,0,0,0
1060,104,360,627,459,387,72,0,0,0,0,0,0,0,404142,326,39,120,0,0,0,0,0,0,0,0,0,0,0
1082,103,362,645,440,346,41,0,0,0,0,0,0,0,406142,322,39,122,0,0,0,0,0,0,0,0,0,0,0
1055,66,373,634,412,310,21,0,0,0,0,0,0,0,408142,287,33,118,0,0,0,0,0,0,0,0,0,24,32
1046,7,370,568,367,279,16,0,0,0,0,0,0,0,410142,253,0,123,0,0,0,0,0,0,0,0,0,914,781
1045,0,335,415,267,196,0,0,0,0,0,0,0,0,412142,241,0,116,0,0,0,23,0,0,0,81,123,1201,712
873,0,338,262,82,22,0,0,0,0,0,0,0,0,414142,233,0,111,0,0,0,37,0,3,21,282,388,1216,715
692,0,325,173,2,0,0,0,0,0,0,0,0,0,416142,229,0,128,0,0,80,141,0,97,179,424,514,1211,659
380,0,259,105,0,0,0,0,0,0,0,0,0,0,418142,215,0,137,0,0,217,220,0,166,262,489,560,1163,629
89,0,127,40,0,0,0,0,0,0,0,0,0,0,420142,164,0,131,0,31,264,228,0,204,312,493,571,1025,549
10,0,65,9,0,0,0,0,0,0,0,0,0,0,422142,76,0,212,0,79,278,236,0,239,345,486,571,873,448
7,0,63,3,0,0,0,0,0,0,0,0,0,0,424142,88,3,307,21,100,299,249,0,268,374,444,551,710,350
2,0,55,0,0,0,0,0,0,0,0,0,0,0,426142,110,9,399,52,113,322,267,0,273,403,397,511,548,260
4,0,56,0,0,0,0,0,0,0,0,0,0,0,428142,118,31,467,68,121,334,282,0,280,425,349,460,387,162
0,0,55,0,0,0,0,0,0,0,0,0,0,0,430142,128,50,524,91,128,356,305,0,278,421,287,399,261,70
0,0,54,0,0,0,0,0,0,0,0,0,0,0,432142,154,89,564,121,149,368,308,0,271,420,230,339,148,0
5,0,54,0,0,0,0,0,0,0,0,0,0,0,434142,182,137,585,139,160,383,323,0,273,417,153,257,46,0
7,0,50,0,0,0,0,0,0,0,0,0,0,0,436142,226,154,608,152,178,406,335,0,270,396,84,170,0,0
16,0,50,0,0,0,0,0,0,0,0,0,0,0,438142,281,168,606,165,190,432,357,0,262,374,17,91,0,0
26,0,44,0,0,0,0,0,0,0,0,0,0,0,440142,346,181,611,187,210,456,371,0,257,342,0,24,0,0
33,0,50,0,0,0,0,0,0,0,0,0,0,0,442142,421,196,587,194,220,462,386,0,249,314,0,0,0,0
45,0,40,0,0,0,0,0,0,0,0,0,0,0,444142,485,198,574,208,239,493,406,0,228,264,0,0,0,0
63,0,41,0,0,0,0,0,0,0,0,0,0,0,446142,548,218,553,213,248,514,421,0,195,198,0,0,0,0
80,0,39,0,0,0,0,0,0,0,0,0,0,0,448142,610,241,533,227,264,535,425,0,146,145,0,0,0,0
91,0,38,0,0,0,0,0,0,0,0,0,0,0,450142,674,262,507,240,274,549,429,0,75,85,0,0,0,0
89,0,32,0,0,0,0,0,0,0,0,0,0,0,452142,735,285,484,266,289,569,419,0,15,41,0,0,0,0
98,0,33,0,0,0,0,0,0,0,0,0,0,0,454142,805,305,470,290,302,584,390,0,0,0,0,0,0,0
80,0,27,0,0,0,0,0,0,0,0,0,0,0,456142,894,334,456,318,320,572,323,0,0,0,0,0,0,0
87,0,26,0,0,0,0,0,0,0,0,0,0,0,458142,949,347,441,352,331,546,265,0,0,0,0,0,0,0
54,0,22,0,0,0,0,0,0,0,0,0,12,0,460142,987,336,419,375,334,491,197,0,0,0,0,0,0,0
