Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
44,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,1072.0,312.0,429.0,585.0,339.0,299.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44145,1131.0,325.0,410.0,615.0,299.0,208.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,50,46145,1186.0,327.0,388.0,634.0,243.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,474,647,48146,1226.0,299.0,353.0,634.0,190.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,7,621,714,50146,1243.0,241.0,304.0,554.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,21,233,679,783,52146,1181.0,134.0,257.0,434.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,50,36,0,0,50,119,375,733,811,54146,929.0,6.0,246.0,342.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,0,68,41,0,9,105,183,429,753,820,56145,626.0,0.0,262.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,92,35,90,36,0,36,122,220,450,804,808,58145,429.0,0.0,246.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,187,68,96,26,0,51,125,270,462,830,815,60145,300.0,0.0,183.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,12,261,91,96,10,0,56,113,312,439,848,783,62146,309.0,0.0,181.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,41,313,115,96,0,0,57,98,307,395,818,736,64146,297.0,0.0,171.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,39,359,145,98,0,9,54,82,302,357,767,653,66146,290.0,0.0,168.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0,33,396,165,103,0,31,59,85,287,309,661,554,68146,291.0,0.0,160.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0,43,434,198,126,1,55,63,74,268,271,548,449,70145,297.0,0.0,155.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0,73,453,231,160,15,62,62,75,232,234,432,346,72145,305.0,0.0,152.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,115,467,267,191,34,73,79,85,188,189,299,234,74145,305.0,0.0,141.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0,177,492,295,228,52,67,83,90,117,130,177,132,76146,308.0,0.0,142.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0,240,519,339,261,63,47,93,91,54,77,91,25,78146,302.0,0.0,130.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,263,538,373,296,75,25,101,80,0,0,0,0,80146,304.0,0.0,131.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,272,546,406,334,99,0,96,80,0,0,0,0,82145,303.0,0.0,126.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0,260,548,424,358,114,0,65,74,0,0,0,0,84145,301.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0,258,560,450,392,114,0,0,25,0,0,0,0,86145,307.0,0.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,262,567,464,404,112,0,0,0,0,0,0,0,88145,306.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0,271,602,479,419,109,0,0,0,0,0,0,0,90146,305.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0,294,631,494,415,87,0,0,0,0,0,0,0,92146,306.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,22,312,663,506,401,58,0,0,0,0,0,0,0,94146,317.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,43,322,707,509,365,18,0,0,0,0,0,0,0,96145,322.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,31,342,735,486,312,0,0,0,0,0,0,0,0,98145,303.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,0,359,685,430,265,0,0,0,0,0,0,0,0,100145,268.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,0,369,559,372,241,0,0,0,0,0,0,0,0,102146,253.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,708.0
1036,0,342,344,232,148,0,0,0,0,0,0,0,0,104146,231.0,0.0,94.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,102.0,744.0,907.0
804,0,353,213,54,2,0,0,0,0,0,0,0,0,106146,228.0,0.0,96.0,0.0,0.0,6.0,52.0,0.0,0.0,70.0,135.0,460.0,855.0,982.0
646,0,320,141,0,0,0,0,0,0,0,0,0,0,108146,211.0,0.0,114.0,0.0,0.0,85.0,171.0,0.0,22.0,220.0,254.0,621.0,856.0,916.0
338,0,270,84,0,0,0,0,0,0,0,0,0,0,110145,213.0,0.0,128.0,0.0,0.0,176.0,210.0,0.0,61.0,276.0,324.0,689.0,915.0,894.0
62,0,98,25,0,0,0,0,0,0,0,0,0,0,112145,212.0,0.0,163.0,0.0,10.0,206.0,192.0,0.0,96.0,271.0,359.0,688.0,933.0,852.0
0,0,3,4,0,0,0,0,0,0,0,0,0,0,114145,215.0,0.0,197.0,0.0,38.0,201.0,162.0,0.0,107.0,262.0,367.0,662.0,922.0,793.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,116146,194.0,0.0,215.0,7.0,54.0,206.0,149.0,0.0,113.0,246.0,352.0,624.0,863.0,729.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118146,179.0,0.0,238.0,30.0,68.0,206.0,142.0,0.0,102.0,235.0,332.0,570.0,769.0,637.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,183.0,0.0,268.0,49.0,80.0,210.0,132.0,0.0,111.0,233.0,323.0,506.0,641.0,533.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122145,191.0,0.0,331.0,82.0,96.0,224.0,140.0,0.0,118.0,224.0,304.0,467.0,533.0,447.0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,124145,215.0,0.0,391.0,103.0,109.0,242.0,149.0,0.0,139.0,240.0,293.0,439.0,439.0,358.0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,126145,244.0,0.0,443.0,137.0,124.0,254.0,163.0,0.0,157.0,263.0,287.0,406.0,357.0,266.0
14,0,9,0,0,0,0,0,0,0,0,0,0,0,128145,279.0,18.0,474.0,171.0,146.0,280.0,190.0,0.0,172.0,270.0,259.0,383.0,281.0,202.0
29,0,6,0,0,0,0,0,0,0,0,0,0,0,130146,339.0,40.0,507.0,197.0,170.0,307.0,210.0,0.0,190.0,290.0,229.0,348.0,215.0,124.0
58,0,7,0,0,0,0,0,0,0,0,0,0,0,132146,404.0,57.0,508.0,228.0,194.0,331.0,228.0,0.0,205.0,307.0,192.0,292.0,131.0,51.0
84,0,12,0,0,0,0,0,0,0,0,0,0,0,134146,467.0,76.0,514.0,254.0,217.0,359.0,250.0,0.0,227.0,304.0,126.0,215.0,51.0,0.0
111,0,10,0,0,0,0,0,0,0,0,0,0,0,136146,559.0,107.0,514.0,285.0,258.0,388.0,271.0,0.0,218.0,296.0,7.0,94.0,0.0,0.0
133,0,6,0,0,0,0,0,0,0,0,0,0,0,138145,630.0,131.0,508.0,315.0,296.0,428.0,292.0,0.0,179.0,259.0,0.0,0.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,140145,705.0,167.0,493.0,329.0,309.0,456.0,306.0,0.0,121.0,186.0,0.0,0.0,0.0,0.0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,142145,776.0,189.0,468.0,358.0,332.0,480.0,315.0,0.0,38.0,104.0,0.0,0.0,0.0,0.0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,144146,856.0,222.0,451.0,374.0,349.0,493.0,301.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,146146,929.0,248.0,440.0,415.0,357.0,500.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,148146,995.0,275.0,426.0,457.0,369.0,499.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,150145,1065.0,308.0,424.0,491.0,378.0,467.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,152145,1100.0,329.0,409.0,532.0,374.0,408.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,0,0,0,0,0,0,0,0,0,0,18,154145,1136.0,317.0,395.0,572.0,372.0,329.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,664,905,156146,1122.0,257.0,365.0,567.0,335.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,0,55,294,859,1055,158146,1106.0,140.0,309.0,510.0,227.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,39,87,0,0,147,183,581,848,1004,160146,976.0,0.0,248.0,384.0,91.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,196,186,0,37,245,248,657,837,917,162146,664.0,0.0,229.0,280.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,228,211,0,80,285,277,715,839,892,164145,433.0,0.0,204.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,55,213,204,0,107,325,312,705,812,855,166145,332.0,0.0,177.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,47,12,67,223,204,0,121,331,302,691,760,785,168145,332.0,0.0,186.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,151,67,76,227,201,0,135,349,307,645,674,682,170146,315.0,0.0,179.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,251,114,93,234,193,0,151,332,289,551,559,526,172146,309.0,0.0,174.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,333,166,127,249,185,0,160,293,272,461,435,416,174146,303.0,0.0,168.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,386,199,155,261,182,0,166,281,251,398,336,287,176146,297.0,0.0,168.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0,408,238,185,290,190,0,168,267,219,344,252,185,178145,302.0,0.0,157.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0,412,272,212,300,194,0,174,252,168,264,157,91,180145,305.0,0.0,155.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,4,415,305,248,332,206,0,175,231,101,177,70,12,182145,308.0,0.0,151.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,29,410,334,290,354,206,0,179,214,25,84,0,0,184146,307.0,0.0,143.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,63,401,357,318,380,217,0,172,191,0,0,0,0,186146,315.0,0.0,141.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,91,378,388,353,408,217,0,147,152,0,0,0,0,188146,314.0,0.0,138.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,100,363,413,381,445,223,0,86,98,0,0,0,0,190146,320.0,0.0,130.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,126,350,424,395,456,214,0,0,40,0,0,0,0,192145,323.0,0.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,149,360,439,419,477,204,0,0,0,0,0,0,0,194145,322.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,180,371,459,429,487,192,0,0,0,0,0,0,0,196145,322.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,204,378,480,440,478,159,0,0,0,0,0,0,0,198146,325.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,218,395,495,441,464,118,0,0,0,0,0,0,0,200146,323.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,206,412,506,437,426,80,0,0,0,0,0,0,0,202146,318.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,172,412,483,408,391,58,0,0,0,0,0,0,0,204145,305.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,116,410,419,368,354,41,0,0,0,0,0,0,0,206145,270.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,18,374,287,250,235,10,0,0,0,0,0,0,0,208145,240.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1060.0
753,0,408,223,58,35,0,0,0,0,0,0,0,0,210145,239.0,0.0,112.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,135.0,928.0,1108.0
587,0,376,171,0,0,0,0,0,0,0,0,0,0,212146,232.0,0.0,110.0,0.0,0.0,13.0,39.0,0.0,0.0,85.0,149.0,474.0,926.0,1040.0
356,0,284,120,0,0,0,0,0,0,0,0,0,0,214146,222.0,0.0,135.0,0.0,0.0,137.0,189.0,0.0,58.0,238.0,299.0,617.0,973.0,919.0
145,0,142,80,0,0,0,0,0,0,0,0,0,0,216146,194.0,0.0,148.0,0.0,0.0,221.0,177.0,0.0,126.0,251.0,392.0,644.0,1059.0,868.0
47,0,93,59,0,0,0,0,0,0,0,0,0,0,218145,172.0,0.0,211.0,25.0,57.0,223.0,149.0,0.0,155.0,251.0,419.0,600.0,1002.0,787.0
46,0,91,42,0,0,0,0,0,0,0,0,0,0,220145,189.0,0.0,273.0,70.0,83.0,238.0,154.0,0.0,162.0,254.0,418.0,588.0,921.0,686.0
44,0,87,24,0,0,0,0,0,0,0,0,0,0,222145,199.0,0.0,341.0,112.0,96.0,250.0,162.0,0.0,168.0,256.0,392.0,560.0,784.0,587.0
38,0,85,15,0,0,0,0,0,0,0,0,0,0,224146,215.0,0.0,402.0,151.0,109.0,253.0,162.0,0.0,167.0,254.0,349.0,501.0,610.0,439.0
34,0,86,13,0,0,0,0,0,0,0,0,0,0,226146,247.0,30.0,450.0,190.0,132.0,274.0,182.0,0.0,170.0,259.0,286.0,428.0,411.0,293.0
29,0,82,0,0,0,0,0,0,0,0,0,0,0,228146,316.0,49.0,468.0,220.0,168.0,282.0,181.0,0.0,182.0,260.0,240.0,337.0,264.0,139.0
26,0,79,0,0,0,0,0,0,0,0,0,0,0,230146,377.0,64.0,482.0,238.0,185.0,311.0,201.0,0.0,192.0,265.0,176.0,250.0,143.0,39.0
41,0,73,0,0,0,0,0,0,0,0,0,0,0,232145,421.0,81.0,489.0,251.0,205.0,338.0,225.0,0.0,190.0,264.0,84.0,171.0,28.0,0.0
67,0,74,0,0,0,0,0,0,0,0,0,0,0,234145,473.0,93.0,501.0,261.0,221.0,368.0,253.0,0.0,179.0,264.0,0.0,68.0,0.0,0.0
68,0,69,0,0,0,0,0,0,0,0,0,0,0,236145,521.0,115.0,504.0,272.0,243.0,397.0,273.0,0.0,165.0,252.0,0.0,0.0,0.0,0.0
88,0,57,0,0,0,0,0,0,0,0,0,0,0,238146,580.0,138.0,510.0,276.0,259.0,415.0,286.0,0.0,138.0,225.0,0.0,0.0,0.0,0.0
95,0,56,0,0,0,0,0,0,0,0,0,0,0,240146,621.0,153.0,498.0,290.0,270.0,443.0,309.0,0.0,118.0,163.0,0.0,0.0,0.0,0.0
116,0,62,0,0,0,0,0,0,0,0,0,0,0,242146,678.0,172.0,486.0,299.0,290.0,460.0,320.0,0.0,80.0,124.0,0.0,0.0,0.0,0.0
129,0,59,0,0,0,0,0,0,0,0,0,0,0,244146,728.0,199.0,467.0,300.0,293.0,486.0,337.0,0.0,39.0,87.0,0.0,0.0,0.0,0.0
147,0,52,0,0,0,0,0,0,0,0,0,0,0,246145,770.0,219.0,467.0,315.0,308.0,515.0,337.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
157,0,52,0,0,0,0,0,0,0,0,0,0,0,248145,835.0,256.0,466.0,329.0,318.0,530.0,321.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
148,0,53,0,0,0,0,0,0,0,0,0,0,0,250145,877.0,290.0,458.0,346.0,324.0,542.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,45,0,0,0,0,0,0,0,0,0,0,0,252146,917.0,312.0,447.0,369.0,330.0,546.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,41,0,0,0,0,0,0,0,0,0,0,0,254146,987.0,335.0,435.0,406.0,342.0,494.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,36,0,0,0,0,0,0,0,0,0,0,0,256146,1021.0,325.0,412.0,452.0,343.0,422.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,21,0,0,0,0,0,0,0,0,0,271,322,258146,1048.0,290.0,389.0,486.0,329.0,339.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,14,0,0,0,0,0,0,0,0,50,896,844,260145,1064.0,225.0,360.0,488.0,281.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,19,0,0,0,11,0,0,24,176,441,1024,876,262145,1056.0,110.0,307.0,428.0,155.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,0,0,190,120,0,71,188,287,560,962,766,264146,830.0,0.0,271.0,338.0,60.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,70,215,134,0,135,241,369,589,984,750,266146,568.0,0.0,259.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,41,46,98,220,124,0,163,270,407,589,982,679,268146,411.0,0.0,225.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,158,112,109,229,153,0,193,322,412,588,861,580,270146,349.0,0.0,212.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,281,154,141,265,193,0,214,374,376,582,717,473,272145,333.0,0.0,206.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0,357,170,161,290,213,0,235,406,330,537,558,348,274145,332.0,0.0,194.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,402,184,186,314,240,0,235,415,255,459,360,211,276145,331.0,0.0,190.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,420,192,199,339,262,0,235,427,186,365,194,72,278145,327.0,0.0,184.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0,440,190,210,367,287,0,235,425,93,262,58,0,280146,339.0,0.0,179.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,5,459,189,225,394,312,0,224,412,12,166,0,0,282146,329.0,0.0,172.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,25,467,190,238,421,339,0,208,400,0,69,0,0,284146,333.0,0.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,32,471,195,247,456,374,0,183,372,0,0,0,0,286145,332.0,0.0,165.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,57,467,190,251,469,392,0,159,337,0,0,0,0,288145,332.0,0.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,70,449,200,269,502,413,0,128,269,0,0,0,0,290145,338.0,0.0,161.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,80,422,211,290,517,412,0,93,224,0,0,0,0,292146,336.0,0.0,155.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,89,401,228,318,548,402,0,39,164,0,0,0,0,294146,342.0,0.0,150.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,96,385,256,347,577,373,0,0,89,0,0,0,0,296146,344.0,0.0,151.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,114,368,290,376,582,335,0,0,36,0,0,0,0,298146,341.0,0.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,141,370,327,406,591,284,0,0,0,0,0,0,0,300145,351.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,153,373,373,440,579,230,0,0,0,0,0,0,0,302145,356.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,166,381,416,455,544,172,0,0,0,0,0,0,0,304145,360.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,154,395,451,467,501,118,0,0,0,0,0,0,0,306146,353.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,128,396,419,438,474,90,0,0,0,0,0,0,0,308146,323.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,72,401,346,373,410,59,0,0,0,0,0,0,0,310146,280.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,90.0
