Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,24,73,68,0,24,117,268,449,888,731,66148,299.0,0.0,160.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,67,101,60,0,47,143,306,448,854,680,68148,298.0,0.0,149.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,90,89,114,70,0,68,164,330,468,817,645,70148,293.0,0.0,148.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,129,104,139,85,0,84,181,335,474,764,580,72147,288.0,0.0,138.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,48,168,118,162,101,0,98,184,342,461,700,526,74147,294.0,0.0,134.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,127,204,145,198,120,0,118,197,343,457,633,449,76147,299.0,0.0,133.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,162,242,170,218,137,0,143,213,334,417,556,368,78147,308.0,0.0,126.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,192,276,199,239,145,0,158,212,314,358,433,270,80148,310.0,0.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0,241,325,241,266,151,0,155,200,252,305,310,148,82148,310.0,0.0,121.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,299,369,278,300,166,0,157,191,157,179,137,17,84148,322.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,0,325,415,324,340,174,0,142,159,24,41,0,0,86147,328.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0,328,454,355,364,179,0,80,112,0,0,0,0,88147,341.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,0,312,496,394,394,178,0,10,67,0,0,0,0,90147,352.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0,294,533,410,415,179,0,0,0,0,0,0,0,92147,353.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0,298,588,443,421,158,0,0,0,0,0,0,0,94148,356.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,0,302,624,462,422,143,0,0,0,0,0,0,0,96148,368.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,57,321,695,493,406,101,0,0,0,0,0,0,0,98148,363.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,87,325,759,495,365,50,0,0,0,0,0,0,0,100147,347.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,108,330,773,477,320,20,0,0,0,0,0,0,0,102147,323.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,78,325,706,436,279,2,0,0,0,0,0,0,0,104147,296.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,140.0
1374,30,302,539,309,199,0,0,0,0,0,0,0,0,106147,246.0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,766.0
1406,0,249,304,149,58,0,0,0,0,0,0,0,0,108148,228.0,0.0,85.0,0.0,0.0,39.0,10.0,0.0,0.0,0.0,73.0,96.0,1227.0,754.0
986,0,253,197,36,0,0,0,0,0,0,0,0,0,110148,220.0,0.0,85.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,190.0,264.0,1130.0,714.0
566,0,232,112,0,0,0,0,0,0,0,0,0,0,112147,200.0,0.0,100.0,0.0,0.0,58.0,48.0,0.0,13.0,47.0,324.0,429.0,1136.0,737.0
220,0,123,54,0,0,0,0,0,0,0,0,0,0,114147,194.0,0.0,103.0,0.0,0.0,114.0,107.0,0.0,61.0,141.0,393.0,531.0,1119.0,720.0
66,0,25,10,0,0,0,0,0,0,0,0,0,0,116147,177.0,0.0,77.0,0.0,0.0,169.0,174.0,0.0,91.0,196.0,396.0,563.0,997.0,665.0
50,0,12,6,0,0,0,0,0,0,0,0,0,0,118147,131.0,0.0,86.0,0.0,0.0,218.0,193.0,0.0,117.0,255.0,392.0,586.0,896.0,613.0
54,0,17,3,0,0,0,0,0,0,0,0,0,0,120148,78.0,0.0,121.0,0.0,0.0,221.0,185.0,0.0,141.0,284.0,389.0,559.0,769.0,533.0
49,0,22,0,0,0,0,0,0,0,0,0,0,0,122148,28.0,0.0,149.0,0.0,38.0,238.0,192.0,0.0,157.0,307.0,374.0,517.0,652.0,434.0
62,0,24,0,0,0,0,0,0,0,0,0,0,0,124148,87.0,0.0,219.0,44.0,73.0,254.0,189.0,0.0,174.0,302.0,354.0,467.0,515.0,327.0
70,0,29,0,0,0,0,0,0,0,0,0,0,0,126147,162.0,0.0,341.0,91.0,103.0,273.0,186.0,0.0,189.0,278.0,321.0,407.0,412.0,239.0
65,0,28,0,0,0,0,0,0,0,0,0,0,0,128147,234.0,0.0,434.0,157.0,130.0,283.0,183.0,0.0,195.0,244.0,304.0,349.0,332.0,152.0
65,0,32,0,0,0,0,0,0,0,0,0,0,0,130147,325.0,27.0,468.0,207.0,160.0,290.0,188.0,0.0,201.0,226.0,266.0,298.0,236.0,77.0
70,0,32,0,0,0,0,0,0,0,0,0,0,0,132147,418.0,39.0,485.0,248.0,188.0,315.0,203.0,0.0,189.0,224.0,206.0,225.0,141.0,9.0
85,0,30,0,0,0,0,0,0,0,0,0,0,0,134148,521.0,63.0,487.0,294.0,229.0,330.0,205.0,0.0,183.0,216.0,103.0,112.0,25.0,0.0
118,0,33,0,0,0,0,0,0,0,0,0,0,0,136148,606.0,90.0,476.0,335.0,255.0,353.0,224.0,0.0,157.0,192.0,0.0,0.0,0.0,0.0
143,0,35,0,0,0,0,0,0,0,0,0,0,0,138148,690.0,124.0,469.0,371.0,297.0,389.0,240.0,0.0,107.0,128.0,0.0,0.0,0.0,0.0
155,0,33,0,0,0,0,0,0,0,0,0,0,0,140147,790.0,163.0,439.0,403.0,322.0,399.0,239.0,0.0,45.0,76.0,0.0,0.0,0.0,0.0
164,0,35,0,0,0,0,0,0,0,0,0,0,0,142147,892.0,193.0,403.0,439.0,345.0,410.0,210.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
185,0,35,0,0,0,0,0,0,0,0,0,0,0,144147,1002.0,216.0,376.0,483.0,364.0,416.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,35,0,0,0,0,0,0,0,0,0,0,0,146147,1105.0,259.0,341.0,512.0,357.0,406.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0,32,0,0,0,0,0,0,0,0,0,0,0,148148,1209.0,290.0,315.0,556.0,357.0,376.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,26,0,0,0,0,0,0,0,0,0,0,0,150148,1294.0,306.0,305.0,598.0,350.0,325.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,31,0,0,0,0,0,0,0,0,0,0,0,152148,1332.0,314.0,293.0,629.0,322.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,30,0,0,0,0,0,0,0,0,0,0,0,154147,1328.0,294.0,290.0,630.0,285.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,24,0,0,0,0,0,0,0,0,0,536,773,156147,1281.0,237.0,284.0,596.0,235.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,14,0,0,0,36,0,0,0,0,48,1003,1059,158147,1241.0,129.0,245.0,497.0,148.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,0,0,0,0,71,0,0,12,190,472,917,1063,160147,1002.0,0.0,220.0,373.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,0,0,0,120,208,0,28,229,318,619,885,894,162148,637.0,0.0,206.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,0,0,245,217,0,106,279,403,658,911,820,164148,429.0,0.0,192.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,136,7,95,231,181,0,147,305,449,658,888,744,166148,361.0,0.0,183.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,28,292,119,109,245,188,0,177,327,462,602,758,608,168147,346.0,0.0,189.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,393,164,135,267,211,0,185,350,429,567,646,498,170147,336.0,0.0,183.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,450,185,160,286,228,0,185,347,374,511,500,367,172147,325.0,0.0,187.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,481,203,174,302,239,0,184,339,282,417,322,230,174148,312.0,0.0,178.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,30,486,223,198,319,239,0,175,309,212,315,168,84,176148,309.0,0.0,174.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,62,482,247,226,333,232,0,170,276,127,210,58,0,178148,309.0,0.0,166.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,81,481,264,243,351,238,0,160,251,47,116,1,0,180147,315.0,0.0,163.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,114,474,277,257,365,247,0,138,214,0,1,0,0,182147,313.0,0.0,154.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,151,479,279,264,383,257,0,88,188,0,0,0,0,184147,315.0,0.0,146.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,146,482,290,277,402,262,0,30,141,0,0,0,0,186147,320.0,0.0,146.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,168,469,302,281,418,270,0,0,87,0,0,0,0,188148,328.0,1.0,140.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,196,472,306,296,439,271,0,0,46,0,0,0,0,190148,332.0,0.0,138.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,220,473,321,312,464,264,0,0,0,0,0,0,0,192148,330.0,0.0,138.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,238,465,343,327,486,255,0,0,0,0,0,0,0,194147,339.0,7.0,131.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,268,456,376,350,494,218,0,0,0,0,0,0,0,196147,348.0,6.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,285,455,438,387,484,169,0,0,0,0,0,0,0,198147,348.0,6.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,298,437,491,393,427,107,0,0,0,0,0,0,0,200147,351.0,8.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,282,439,539,404,340,46,0,0,0,0,0,0,0,202148,339.0,2.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,247,445,561,357,263,13,0,0,0,0,0,0,0,204148,302.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,195,444,499,286,199,0,0,0,0,0,0,0,0,206147,285.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,780.0
964,89,415,362,160,87,0,0,0,0,0,0,0,0,208147,257.0,0.0,121.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,84.0,114.0,1250.0,659.0
755,0,448,263,16,0,0,0,0,0,0,0,0,0,210147,248.0,0.0,126.0,0.0,0.0,80.0,100.0,0.0,0.0,0.0,355.0,368.0,1257.0,583.0
557,0,398,193,0,0,0,0,0,0,0,0,0,0,212147,227.0,0.0,138.0,0.0,0.0,218.0,152.0,0.0,167.0,155.0,506.0,435.0,1336.0,489.0
294,0,287,141,0,0,0,0,0,0,0,0,0,0,214147,200.0,0.0,175.0,49.0,54.0,211.0,126.0,0.0,197.0,154.0,577.0,435.0,1371.0,439.0
176,0,211,102,0,0,0,0,0,0,0,0,0,0,216148,225.0,0.0,194.0,95.0,74.0,202.0,108.0,0.0,188.0,155.0,559.0,424.0,1293.0,399.0
160,0,183,79,0,0,0,0,0,0,0,0,0,0,218148,259.0,0.0,230.0,131.0,80.0,201.0,106.0,0.0,176.0,166.0,519.0,403.0,1108.0,342.0
147,0,170,64,0,0,0,0,0,0,0,0,0,0,220148,293.0,0.0,248.0,170.0,90.0,206.0,115.0,0.0,189.0,174.0,460.0,392.0,890.0,301.0
137,0,163,43,0,0,0,0,0,0,0,0,0,0,222147,337.0,0.0,278.0,191.0,102.0,206.0,116.0,0.0,182.0,189.0,396.0,345.0,646.0,226.0
132,0,160,33,0,0,0,0,0,0,0,0,0,0,224147,368.0,0.0,329.0,221.0,126.0,220.0,120.0,0.0,183.0,184.0,324.0,293.0,455.0,131.0
127,0,149,27,0,0,0,0,0,0,0,0,0,0,226147,392.0,0.0,364.0,240.0,141.0,230.0,124.0,0.0,181.0,188.0,267.0,233.0,315.0,46.0
146,0,149,24,0,0,0,0,0,0,0,0,0,0,228147,429.0,0.0,398.0,267.0,167.0,254.0,137.0,0.0,186.0,184.0,208.0,178.0,202.0,0.0
161,0,142,16,0,0,0,0,0,0,0,0,0,0,230148,472.0,0.0,434.0,288.0,195.0,276.0,148.0,0.0,188.0,188.0,141.0,105.0,100.0,0.0
159,0,141,12,0,0,0,0,0,0,0,0,0,0,232148,506.0,0.0,445.0,305.0,217.0,300.0,172.0,0.0,196.0,189.0,71.0,35.0,5.0,0.0
155,0,132,9,0,0,0,0,0,0,0,0,0,0,234147,556.0,32.0,458.0,324.0,246.0,335.0,194.0,0.0,191.0,174.0,0.0,0.0,0.0,0.0
153,0,131,2,0,0,0,0,0,0,0,0,0,0,236147,629.0,71.0,463.0,338.0,265.0,357.0,208.0,0.0,169.0,157.0,0.0,0.0,0.0,0.0
169,0,127,0,0,0,0,0,0,0,0,0,0,0,238147,695.0,101.0,449.0,360.0,290.0,381.0,228.0,0.0,138.0,108.0,0.0,0.0,0.0,0.0
169,0,120,0,0,0,0,0,0,0,0,0,0,0,240147,775.0,133.0,434.0,383.0,321.0,419.0,238.0,0.0,84.0,65.0,0.0,0.0,0.0,0.0
197,0,117,0,0,0,0,0,0,0,0,0,0,0,242148,868.0,157.0,415.0,418.0,346.0,439.0,228.0,0.0,38.0,23.0,0.0,0.0,0.0,0.0
210,0,111,0,0,0,0,0,0,0,0,0,0,0,244148,950.0,208.0,388.0,436.0,360.0,462.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,109,0,0,0,0,0,0,0,0,0,0,0,246148,1026.0,264.0,374.0,459.0,365.0,456.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,105,0,0,0,0,0,0,0,0,0,0,0,248147,1079.0,305.0,378.0,499.0,374.0,451.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,98,0,0,0,0,0,0,0,0,0,0,0,250147,1132.0,338.0,380.0,533.0,368.0,403.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,103,0,0,0,0,0,0,0,0,0,0,0,252147,1167.0,338.0,372.0,549.0,332.0,330.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,98,0,0,0,0,0,0,0,0,0,0,0,254147,1190.0,324.0,364.0,549.0,291.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,94,0,0,0,0,0,0,0,0,0,883,741,256148,1138.0,260.0,350.0,510.0,226.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,96,0,0,0,31,0,0,0,70,116,1065,805,258148,1096.0,141.0,299.0,429.0,123.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,78,0,0,0,66,0,0,84,271,481,972,805,260148,831.0,0.0,273.0,338.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,57,0,0,143,192,0,70,243,373,598,988,742,262147,536.0,0.0,271.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,55,0,0,273,220,0,129,271,450,622,1021,722,264147,366.0,0.0,223.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,195,0,101,256,185,0,166,282,504,586,976,637,266147,344.0,0.0,209.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,310,44,108,239,154,0,192,267,518,529,897,544,268147,333.0,0.0,202.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,360,159,118,232,145,0,184,254,468,470,746,445,270148,318.0,0.0,196.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,377,236,156,235,138,0,158,225,373,391,569,309,272148,322.0,0.0,190.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,376,287,188,249,139,0,141,192,269,276,360,171,274148,318.0,0.0,181.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0,376,330,222,260,129,0,134,168,183,178,204,47,276147,321.0,0.0,172.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0,377,358,250,276,129,0,129,155,96,81,87,0,278147,327.0,0.0,167.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0,373,387,278,296,137,0,118,135,11,5,3,0,280147,332.0,0.0,164.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0,373,419,309,326,151,0,104,111,0,0,0,0,282147,334.0,0.0,157.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,0,364,539,290,329,145,0,84,83,0,0,0,0,284148,339.0,0.0,151.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,35,352,464,363,364,146,0,57,58,0,0,0,0,286148,343.0,0.0,153.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,60,331,480,381,383,145,0,13,28,0,0,0,0,288148,339.0,0.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,92,321,492,402,385,124,0,0,0,0,0,0,0,290147,340.0,0.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,122,319,522,423,390,112,0,0,0,0,0,0,0,292147,345.0,9.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,162,327,557,447,401,92,0,0,0,0,0,0,0,294147,355.0,12.0,131.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,186,346,606,468,390,58,0,0,0,0,0,0,0,296147,352.0,7.0,132.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,206,353,648,466,342,20,0,0,0,0,0,0,0,298148,372.0,12.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,204,380,687,459,290,0,0,0,0,0,0,0,0,300148,356.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,181,403,672,415,240,0,0,0,0,0,0,0,0,302147,340.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,149,418,581,325,197,0,0,0,0,0,0,0,0,304147,303.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,837.0
1038,78,406,418,215,127,0,0,0,0,0,0,0,0,306147,270.0,0.0,131.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,65.0,1015.0,853.0
916,0,397,278,66,22,0,0,0,0,0,0,0,0,308147,264.0,0.0,124.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,178.0,335.0,1147.0,818.0
668,0,398,208,0,0,0,0,0,0,0,0,0,0,310148,251.0,0.0,133.0,0.0,0.0,54.0,111.0,0.0,35.0,119.0,350.0,480.0,1139.0,701.0
