Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,10,31,119,94,0,54,199,251,566,867,867,54139,256,0,104,106,0,0,0,0,0,0,0,0,0,0
0,0,0,56,54,128,91,0,73,206,280,548,848,823,56140,244,0,89,85,0,0,0,0,0,0,0,0,0,0
0,0,0,99,82,140,91,0,73,221,278,559,790,747,58140,250,0,94,74,0,0,0,0,0,0,0,0,0,0
0,0,15,122,82,155,111,0,93,251,275,538,699,664,60140,248,0,89,65,0,0,0,0,0,0,0,0,0,0
0,0,131,141,96,183,139,0,107,277,262,542,621,597,62140,248,0,84,56,0,0,0,0,0,0,0,0,0,0
0,0,237,144,110,214,169,0,125,304,266,523,549,535,64139,259,0,74,44,0,0,0,0,0,0,0,0,0,0
0,5,325,155,128,247,200,0,141,329,262,523,479,466,66139,265,0,75,38,0,0,0,0,0,0,0,0,0,0
0,0,392,153,149,278,230,0,164,347,257,497,398,377,68139,266,0,68,30,0,0,0,0,0,0,0,0,0,0
169,0,450,173,169,317,253,0,179,362,243,452,322,281,70140,278,0,67,26,0,0,0,0,0,0,0,0,0,0
353,0,445,201,199,348,265,0,201,339,200,384,228,160,72140,290,0,63,16,0,0,0,0,0,0,0,0,0,0
470,0,433,230,229,370,275,0,214,332,140,290,105,48,74140,299,0,65,17,0,0,0,0,0,0,0,0,0,0
552,0,427,259,270,410,287,0,223,302,43,179,12,0,76140,311,0,62,5,0,0,0,0,0,0,0,0,0,0
627,0,410,273,300,451,312,0,205,280,0,28,0,0,78139,323,0,63,0,0,0,0,0,0,0,0,0,0,0
708,0,384,299,332,478,322,0,145,222,0,0,0,0,80139,336,0,67,0,0,0,0,0,0,0,0,0,0,0
795,24,374,335,372,526,320,0,44,151,0,0,0,0,82140,354,0,62,0,0,0,0,0,0,0,0,0,0,0
867,58,364,384,410,547,296,0,0,47,0,0,0,0,84140,366,0,57,0,0,0,0,0,0,0,0,0,0,0
931,95,365,426,440,544,256,0,0,0,0,0,0,0,86140,368,0,55,0,0,0,0,0,0,0,0,0,0,0
974,122,372,479,465,526,198,0,0,0,0,0,0,0,88140,360,0,58,0,0,0,0,0,0,0,0,0,0,0
1012,132,375,530,471,479,127,0,0,0,0,0,0,0,90140,336,0,54,0,0,0,0,0,0,0,0,0,0,0
1020,103,380,564,456,410,72,0,0,0,0,0,0,0,92139,305,0,51,0,0,0,0,0,0,0,0,0,0,0
1010,38,372,524,400,335,37,0,0,0,0,0,0,0,94139,256,0,47,0,0,0,0,0,0,0,0,0,327,630
1040,0,335,409,293,231,0,0,0,0,0,0,0,0,96140,225,0,47,0,0,0,0,0,0,0,0,88,852,938
955,0,303,253,93,17,0,0,0,0,0,0,0,0,98140,215,0,54,0,0,0,35,0,0,28,194,428,1017,941
789,0,271,166,0,0,0,0,0,0,0,0,0,0,100140,211,0,100,0,0,84,163,0,26,178,322,548,993,833
426,0,207,89,0,0,0,0,0,0,0,0,0,0,102140,209,0,131,0,0,205,194,0,103,235,417,596,1023,777
111,0,87,23,0,0,0,0,0,0,0,0,0,0,104139,188,0,202,28,62,220,157,0,130,245,440,608,1025,751
0,0,14,0,0,0,0,0,0,0,0,0,0,0,106139,158,0,243,62,85,237,159,0,131,248,433,594,956,690
0,0,19,0,0,0,0,0,0,0,0,0,0,0,108139,151,0,309,93,104,243,172,0,147,253,404,597,871,647
0,0,20,0,0,0,0,0,0,0,0,0,0,0,110140,153,0,361,103,111,251,186,0,153,288,384,567,728,570
0,0,20,0,0,0,0,0,0,0,0,0,0,0,112140,170,0,415,118,122,264,190,0,158,290,339,514,584,450
0,0,13,0,0,0,0,0,0,0,0,0,0,0,114140,182,14,461,139,129,274,205,0,162,292,305,453,424,336
0,0,9,0,0,0,0,0,0,0,0,0,0,0,116140,205,45,494,160,141,288,219,0,172,299,256,404,301,230
0,0,8,0,0,0,0,0,0,0,0,0,0,0,118139,240,69,526,177,163,309,225,0,176,303,210,346,203,113
0,0,8,0,0,0,0,0,0,0,0,0,0,0,120139,273,87,549,189,175,335,253,0,173,315,149,282,94,33
0,0,9,0,0,0,0,0,0,0,0,0,0,0,122139,322,107,567,197,190,355,273,0,179,345,86,223,22,0
17,0,19,0,0,0,0,0,0,0,0,0,0,0,124140,368,126,578,204,199,392,309,0,195,353,37,160,0,0
56,0,24,0,0,0,0,0,0,0,0,0,0,0,126140,439,135,575,222,224,426,332,0,206,345,0,87,0,0
86,0,25,0,0,0,0,0,0,0,0,0,0,0,128140,520,165,566,241,248,460,353,0,214,330,0,3,0,0
111,0,17,0,0,0,0,0,0,0,0,0,0,0,130140,596,194,548,251,267,495,380,0,191,273,0,0,0,0
141,0,16,0,0,0,0,0,0,0,0,0,0,0,132139,671,223,525,271,290,515,395,0,119,185,0,0,0,0
157,0,15,0,0,0,0,0,0,0,0,0,0,0,134139,747,264,499,287,305,541,397,0,31,89,0,0,0,0
185,0,9,0,0,0,0,0,0,0,0,0,0,0,136139,818,299,486,315,323,560,387,0,0,20,0,0,0,0
193,0,10,0,0,0,0,0,0,0,0,0,0,0,138140,888,343,471,335,325,563,348,0,0,0,0,0,0,0
190,0,5,0,0,0,0,0,0,0,0,0,0,0,140140,945,359,460,363,329,541,289,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,142140,999,363,439,387,329,480,204,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,646,769,144139,1021,333,413,415,326,385,114,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,50,164,988,922,146139,995,245,382,421,272,273,39,0,0,0,0,0,0,0
0,0,0,0,0,0,79,0,0,92,101,547,731,953,148139,969,89,303,384,146,70,0,0,0,0,0,0,0,0
0,0,0,0,0,225,211,0,78,204,414,562,980,750,150139,713,0,248,293,36,0,0,0,0,0,0,0,0,0
0,0,70,0,72,219,161,0,130,218,527,570,1093,719,152140,451,0,219,208,0,0,0,0,0,0,0,0,0,0
46,0,175,44,94,197,130,0,148,233,545,566,1084,685,154140,316,0,191,118,0,0,0,0,0,0,0,0,0,0
153,0,270,132,100,219,149,0,168,245,517,548,940,583,156140,310,0,191,87,0,0,0,0,0,0,0,0,0,0
246,0,358,175,130,243,172,0,181,282,491,518,780,467,158139,314,0,187,63,0,0,0,0,0,0,0,0,0,0
308,0,401,193,153,263,200,0,190,306,434,464,583,355,160139,303,0,183,60,0,0,0,0,0,0,0,0,0,0
360,0,432,216,174,290,216,0,193,302,358,391,391,222,162139,309,0,180,49,0,0,0,0,0,0,0,0,0,0
424,0,439,235,197,309,220,0,192,290,275,308,225,74,164140,310,0,169,37,0,0,0,0,0,0,0,0,0,0
472,33,438,256,225,331,237,0,195,278,193,219,101,0,166140,315,0,167,31,0,0,0,0,0,0,0,0,0,0
508,56,448,271,250,357,251,0,194,265,83,120,16,0,168140,315,0,160,25,0,0,0,0,0,0,0,0,0,0
548,86,457,276,264,380,262,0,171,249,0,30,0,0,170140,322,0,157,18,0,0,0,0,0,0,0,0,0,0
576,104,460,278,275,406,281,0,145,227,0,0,0,0,172139,315,0,157,20,0,0,0,0,0,0,0,0,0,0
614,119,456,289,291,429,289,0,107,190,0,0,0,0,174139,326,0,147,8,0,0,0,0,0,0,0,0,0,0
665,135,441,302,309,461,300,0,50,135,0,0,0,0,176139,331,0,149,9,0,0,0,0,0,0,0,0,0,0
725,155,422,328,334,483,295,0,0,73,0,0,0,0,178140,332,0,141,5,0,0,0,0,0,0,0,0,0,0
785,180,408,356,357,500,280,0,0,24,0,0,0,0,180140,340,0,136,0,0,0,0,0,0,0,0,0,0,0
838,202,400,403,390,506,248,0,0,0,0,0,0,0,182140,340,0,137,0,0,0,0,0,0,0,0,0,0,0
880,230,401,446,405,504,208,0,0,0,0,0,0,0,184140,339,0,133,0,0,0,0,0,0,0,0,0,0,0
916,264,412,494,419,481,148,0,0,0,0,0,0,0,186139,330,0,129,0,0,0,0,0,0,0,0,0,0,0
938,278,422,536,431,424,98,0,0,0,0,0,0,0,188139,318,0,132,0,0,0,0,0,0,0,0,0,0,0
934,254,442,567,424,369,54,0,0,0,0,0,0,0,190139,299,0,122,0,0,0,0,0,0,0,0,0,0,0
915,214,456,557,388,309,28,0,0,0,0,0,0,0,192140,284,0,124,0,0,0,0,0,0,0,0,0,0,0
904,151,450,453,309,245,19,0,0,0,0,0,0,0,194140,263,0,122,0,0,0,0,0,0,0,0,0,763,1012
819,39,438,312,133,70,0,0,0,0,0,0,0,0,196140,243,0,116,0,0,7,24,0,0,0,0,84,1123,1026
575,0,467,233,0,0,0,0,0,0,0,0,0,0,198140,244,0,118,0,0,10,22,0,0,0,139,342,1093,1010
314,0,413,162,0,0,0,0,0,0,0,0,0,0,200139,233,0,117,0,0,47,109,0,35,156,287,593,1041,975
103,0,269,101,0,0,0,0,0,0,0,0,0,0,202139,218,0,160,0,0,165,206,0,84,282,360,690,998,920
19,0,175,68,0,0,0,0,0,0,0,0,0,0,204139,205,0,215,0,0,246,249,0,131,358,379,716,913,814
31,0,169,58,0,0,0,0,0,0,0,0,0,0,206140,168,0,322,0,43,262,259,0,179,413,387,711,800,705
35,0,153,40,0,0,0,0,0,0,0,0,0,0,208140,115,0,410,16,82,298,270,0,209,440,376,675,672,590
48,0,139,27,0,0,0,0,0,0,0,0,0,0,210140,71,72,483,32,101,311,288,0,230,464,328,612,514,441
65,0,132,18,0,0,0,0,0,0,0,0,0,0,212139,104,109,537,53,118,331,305,0,223,492,254,537,341,270
75,0,127,12,0,0,0,0,0,0,0,0,0,0,214139,122,147,577,69,133,358,326,0,221,513,183,437,164,120
79,0,120,0,0,0,0,0,0,0,0,0,0,0,216139,147,167,608,87,150,379,337,0,215,503,87,346,39,0
86,0,122,0,0,0,0,0,0,0,0,0,0,0,218140,170,181,636,101,159,410,364,0,215,472,2,220,0,0
91,0,120,0,0,0,0,0,0,0,0,0,0,0,220140,203,196,638,112,164,427,395,0,194,450,0,90,0,0
103,0,114,0,0,0,0,0,0,0,0,0,0,0,222140,247,215,662,124,168,450,415,0,149,400,0,0,0,0
112,0,116,0,0,0,0,0,0,0,0,0,0,0,224140,288,227,650,137,181,472,445,0,123,316,0,0,0,0
129,0,103,0,0,0,0,0,0,0,0,0,0,0,226139,362,242,637,153,195,497,459,0,82,223,0,0,0,0
137,0,100,0,0,0,0,0,0,0,0,0,0,0,228139,443,243,604,177,217,514,459,0,34,135,0,0,0,0
161,0,96,0,0,0,0,0,0,0,0,0,0,0,230139,539,246,571,194,235,541,452,0,0,82,0,0,0,0
177,0,93,0,0,0,0,0,0,0,0,0,0,0,232140,635,266,530,225,255,557,432,0,0,35,0,0,0,0
174,0,89,0,0,0,0,0,0,0,0,0,0,0,234140,719,293,505,258,285,585,405,0,0,0,0,0,0,0
176,0,87,0,0,0,0,0,0,0,0,0,0,0,236140,806,330,476,295,314,596,358,0,0,0,0,0,0,0
135,0,81,0,0,0,0,0,0,0,0,0,0,0,238140,902,364,452,339,342,569,277,0,0,0,0,0,0,0
147,0,74,0,0,0,0,0,0,0,0,0,0,0,240139,960,369,433,385,359,536,208,0,0,0,0,0,0,0
100,0,68,0,0,0,0,0,0,0,0,0,0,0,242139,1004,345,422,428,378,464,124,0,0,0,0,0,0,0
57,0,64,0,0,0,0,0,0,0,0,0,915,814,244139,1015,286,397,438,346,368,67,0,0,0,0,0,0,0
58,0,58,0,0,0,38,0,0,0,156,267,1110,854,246140,1009,197,340,416,218,177,1,0,0,0,0,0,0,0
63,0,35,0,0,168,101,0,80,148,361,502,992,743,248140,847,5,299,353,94,42,0,0,0,0,0,0,0,0
17,0,79,2,85,217,124,0,151,217,477,506,1054,638,250140,538,0,293,268,4,0,0,0,0,0,0,0,0,0
17,7,230,151,107,206,111,0,174,233,524,520,1109,621,252140,374,0,240,178,0,0,0,0,0,0,0,0,0,0
80,18,294,206,126,213,121,0,189,243,519,516,1048,574,254139,332,0,223,114,0,0,0,0,0,0,0,0,0,0
144,0,351,232,147,237,143,0,194,257,483,506,917,490,256139,318,0,226,85,0,0,0,0,0,0,0,0,0,0
193,0,374,238,156,250,154,0,193,278,432,469,744,402,258139,302,0,217,73,0,0,0,0,0,0,0,0,0,0
225,0,392,246,168,270,174,0,183,275,366,410,563,311,260140,305,0,204,61,0,0,0,0,0,0,0,0,0,0
281,0,404,267,180,274,173,0,177,250,295,342,419,201,262140,306,0,195,54,0,0,0,0,0,0,0,0,0,0
357,0,399,291,209,285,166,0,176,229,253,274,315,103,264140,306,6,189,45,0,0,0,0,0,0,0,0,0,0
416,0,397,315,238,306,175,0,183,234,202,218,211,30,266139,307,9,182,38,0,0,0,0,0,0,0,0,0,0
465,19,403,327,253,328,189,0,192,228,134,139,109,0,268139,306,14,171,25,0,0,0,0,0,0,0,0,0,0
518,46,402,335,276,347,201,0,192,213,46,46,0,0,270139,309,2,173,25,0,0,0,0,0,0,0,0,0,0
563,61,401,349,297,374,218,0,182,201,0,0,0,0,272139,310,0,170,22,0,0,0,0,0,0,0,0,0,0
630,69,392,365,322,403,221,0,169,172,0,0,0,0,274140,324,0,165,16,0,0,0,0,0,0,0,0,0,0
692,85,364,386,351,424,228,0,145,127,0,0,0,0,276140,332,0,159,15,0,0,0,0,0,0,0,0,0,0
764,106,344,413,376,452,223,0,73,82,0,0,0,0,278140,342,0,147,2,0,0,0,0,0,0,0,0,0,0
832,137,339,444,406,462,193,0,0,31,0,0,0,0,280139,339,3,147,0,0,0,0,0,0,0,0,0,0,0
868,175,337,486,434,466,172,0,0,0,0,0,0,0,282139,328,15,145,0,0,0,0,0,0,0,0,0,0,0
900,202,357,545,456,452,126,0,0,0,0,0,0,0,284139,323,20,143,0,0,2,0,0,0,0,0,0,0,0
930,218,359,586,454,406,76,0,0,0,0,0,0,0,286139,318,24,135,0,0,0,0,0,0,0,0,0,0,0
959,217,368,633,438,342,22,0,0,0,0,0,0,0,288140,305,16,128,0,0,10,0,0,0,0,0,0,0,0
967,182,384,644,406,294,0,0,0,0,0,0,0,0,290140,291,6,133,0,0,13,0,0,0,0,0,0,0,0
959,120,402,612,369,255,0,0,0,0,0,0,0,0,292140,268,1,127,0,0,0,0,0,0,0,0,0,345,516
962,25,380,472,281,178,0,0,0,0,0,0,0,0,294140,251,0,128,0,0,0,12,0,0,0,0,27,1026,764
821,0,388,304,91,24,0,0,0,0,0,0,0,0,296139,251,0,135,0,0,19,21,0,0,0,190,315,1189,753
596,0,406,221,0,0,0,0,0,0,0,0,0,0,298139,246,0,133,0,0,85,112,0,75,151,339,461,1121,670
360,0,341,147,0,0,0,0,0,0,0,0,0,0,300140,226,0,166,0,0,241,201,0,145,240,442,553,1174,628
114,0,208,93,0,0,0,0,0,0,0,0,0,0,302140,194,0,190,0,43,251,187,0,189,288,482,574,1186,597
15,0,139,58,0,0,0,0,0,0,0,0,0,0,304140,139,0,253,28,76,264,197,0,215,292,491,571,1096,532
28,0,124,41,0,0,0,0,0,0,0,0,0,0,306140,139,5,327,68,98,281,206,0,228,304,481,566,976,473
31,0,119,30,0,0,0,0,0,0,0,0,0,0,308139,156,17,380,99,103,288,213,0,242,316,445,530,817,388
33,0,114,21,0,0,0,0,0,0,0,0,0,0,310139,160,18,414,129,113,285,208,0,243,303,403,482,652,309
31,0,108,14,0,0,0,0,0,0,0,0,0,0,312139,177,19,439,153,117,287,208,0,230,281,362,438,514,243
37,0,103,5,0,0,0,0,0,0,0,0,0,0,314140,211,25,456,179,138,293,196,0,228,274,317,380,406,149
49,0,99,1,0,0,0,0,0,0,0,0,0,0,316140,254,42,465,208,152,294,197,0,228,257,281,312,291,77
60,0,95,0,0,0,0,0,0,0,0,0,0,0,318140,315,58,477,233,175,307,197,0,220,245,233,265,197,19
63,0,93,0,0,0,0,0,0,0,0,0,0,0,320140,382,63,489,259,202,325,204,0,219,234,170,199,117,0
67,0,94,0,0,0,0,0,0,0,0,0,0,0,322139,465,71,486,282,228,350,222,0,219,230,104,123,22,0
84,0,86,0,0,0,0,0,0,0,0,0,0,0,324139,547,75,479,310,256,380,244,0,219,213,23,39,0,0
96,0,85,0,0,0,0,0,0,0,0,0,0,0,326139,630,105,471,350,293,405,258,0,208,193,0,0,0,0
103,0,80,0,0,0,0,0,0,0,0,0,0,0,328140,728,137,445,369,322,429,265,0,170,155,0,0,0,0
124,0,77,0,0,0,0,0,0,0,0,0,0,0,330140,834,162,426,408,357,453,261,0,102,89,0,0,0,0
145,0,70,0,0,0,0,0,0,0,0,0,0,0,332140,941,204,393,441,380,477,251,0,31,28,0,0,0,0
151,0,64,0,0,0,0,0,0,0,0,0,0,0,334140,1046,245,367,487,406,473,219,0,0,0,0,0,0,0
155,0,58,0,0,0,0,0,0,0,0,0,0,0,336139,1132,279,350,532,410,462,179,0,0,0,0,0,0,0
174,0,56,0,0,0,0,0,0,0,0,0,0,0,338139,1220,303,338,570,397,428,122,0,0,0,0,0,0,0
137,0,57,0,0,0,0,0,0,0,0,0,0,0,340139,1278,312,321,600,376,352,53,0,0,0,0,0,0,0
114,0,50,0,0,0,0,0,0,0,0,0,795,685,342140,1301,282,296,629,332,258,0,0,0,0,0,0,0,0
25,0,37,0,0,0,15,0,0,0,51,65,1056,750,344140,1267,194,268,592,243,148,0,0,0,0,0,0,0,0
13,0,28,0,0,77,47,0,77,67,289,407,1008,721,346140,1207,0,218,496,127,30,0,0,0,0,0,0,0,0
3,0,0,0,55,218,112,0,179,194,400,512,1031,681,348139,868,0,188,343,35,0,0,0,0,0,0,0,0,0
0,0,0,0,112,224,116,0,194,243,445,567,1099,685,350139,521,0,181,242,0,0,0,0,0,0,0,0,0,0
0,0,42,54,93,220,112,0,187,261,442,599,1097,683,352139,376,0,138,150,0,0,0,0,0,0,0,0,0,0
0,0,86,91,75,217,126,0,184,289,424,607,1028,633,354140,358,0,140,116,0,0,0,0,0,0,0,0,0,0
0,0,120,112,73,239,148,0,173,303,403,605,953,590,356140,344,0,127,88,0,0,0,0,0,0,0,0,0,0
15,0,146,116,76,240,153,0,177,306,388,572,848,514,358140,335,0,131,77,0,0,0,0,0,0,0,0,0,0
93,0,208,135,94,246,154,0,177,299,357,518,715,410,360140,330,0,129,63,0,0,0,0,0,0,0,0,0,0
191,0,268,167,115,260,156,0,185,267,338,444,591,312,362139,332,0,130,57,0,0,0,0,0,0,0,0,0,0
303,0,309,201,146,270,145,0,190,247,315,388,486,211,364139,330,0,131,50,0,0,0,0,0,0,0,0,0,0
377,0,330,223,172,273,141,0,199,242,294,340,390,133,366139,329,0,123,41,0,0,0,0,0,0,0,0,0,0
412,0,351,245,197,291,155,0,210,248,254,281,267,70,368140,334,0,127,36,0,0,0,0,0,0,0,0,0,0
448,0,358,256,222,321,179,0,227,267,200,213,145,0,370140,335,0,122,30,0,0,0,0,0,0,0,0,0,0
504,0,376,262,253,355,206,0,240,280,97,139,39,0,372140,337,0,118,22,0,0,0,0,0,0,0,0,0,0
554,1,373,269,282,393,248,0,254,303,3,64,0,0,374140,346,0,120,19,0,0,0,0,0,0,0,0,0,0
608,34,367,273,305,452,296,0,262,286,0,0,0,0,376139,350,0,120,12,0,0,0,0,0,0,0,0,0,0
675,55,359,290,351,499,315,0,209,245,0,0,0,0,378139,349,0,112,8,0,0,0,0,0,0,0,0,0,0
748,93,343,315,383,536,323,0,111,166,0,0,0,0,380139,346,0,114,4,0,0,0,0,0,0,0,0,0,0
804,130,345,358,423,569,305,0,0,68,0,0,0,0,382140,357,0,111,0,0,0,0,0,0,0,0,0,0,0
844,168,347,398,445,568,257,0,0,0,0,0,0,0,384140,360,0,107,0,0,0,0,0,0,0,0,0,0,0
889,190,342,450,467,544,192,0,0,0,0,0,0,0,386140,360,0,105,0,0,0,0,0,0,0,0,0,0,0
911,170,360,506,475,502,114,0,0,0,0,0,0,0,388139,349,0,108,0,0,0,0,0,0,0,0,0,0,0
926,126,364,517,450,432,57,0,0,0,0,0,0,0,390139,312,0,105,0,0,0,0,0,0,0,0,0,0,16
941,29,365,479,406,367,18,0,0,0,0,0,0,0,392139,273,0,107,0,0,0,0,0,0,0,0,0,773,835
1008,0,327,342,256,181,0,0,0,0,0,0,0,0,394140,249,0,105,0,0,0,37,0,0,0,104,191,1090,767
775,0,360,235,33,14,0,0,0,0,0,0,0,0,396140,249,0,118,0,0,56,108,0,52,119,315,441,1113,696
573,0,323,159,0,0,0,0,0,0,0,0,0,0,398140,230,0,149,0,0,216,212,0,137,215,423,523,1109,636
315,0,190,82,0,0,0,0,0,0,0,0,0,0,400140,213,0,166,0,30,238,194,0,183,256,490,566,1154,621
33,0,62,35,0,0,0,0,0,0,0,0,0,0,402140,164,0,211,35,73,249,194,0,196,256,473,587,1087,590
10,0,48,19,0,0,0,0,0,0,0,0,0,0,404139,127,0,228,49,83,259,218,0,211,312,454,596,961,539
0,0,41,5,0,0,0,0,0,0,0,0,0,0,406139,104,12,266,68,100,280,241,0,222,349,420,612,802,469
0,0,41,6,0,0,0,0,0,0,0,0,0,0,408140,95,19,312,77,105,293,259,0,236,393,372,566,633,373
0,0,37,0,0,0,0,0,0,0,0,0,0,0,410140,96,36,367,82,111,301,275,0,240,425,322,515,444,270
0,0,36,0,0,0,0,0,0,0,0,0,0,0,412140,99,50,423,100,120,318,296,0,245,445,261,456,290,150
0,0,34,0,0,0,0,0,0,0,0,0,0,0,414140,106,64,494,116,132,333,309,0,244,453,192,379,157,53
0,0,34,0,0,0,0,0,0,0,0,0,0,0,416139,114,91,543,127,141,352,329,0,240,470,128,299,46,0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,418139,136,128,579,128,154,373,349,0,232,477,59,218,0,0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,420139,160,157,612,135,163,398,375,0,228,472,5,141,0,0
1,0,27,0,0,0,0,0,0,0,0,0,0,0,422140,188,177,636,143,168,423,407,0,228,453,0,80,0,0
9,0,27,0,0,0,0,0,0,0,0,0,0,0,424140,231,193,657,147,181,458,434,0,232,439,0,22,0,0
29,0,26,0,0,0,0,0,0,0,0,0,0,0,426140,287,215,651,151,190,485,472,0,233,397,0,0,0,0
55,0,26,0,0,0,0,0,0,0,0,0,0,0,428140,357,238,643,162,201,522,507,0,220,342,0,0,0,0
84,0,22,0,0,0,0,0,0,0,0,0,0,0,430139,434,257,620,167,221,556,539,0,176,263,0,0,0,0
124,0,25,0,0,0,0,0,0,0,0,0,0,0,432139,513,278,593,164,233,592,571,0,101,185,0,0,0,0
152,0,24,0,0,0,0,0,0,0,0,0,0,0,434139,573,301,578,166,235,622,586,0,24,102,0,0,0,0
183,0,24,0,0,0,0,0,0,0,0,0,0,0,436140,624,322,560,179,237,649,579,0,0,27,0,0,0,0
197,0,16,0,0,0,0,0,0,0,0,0,0,0,438140,692,357,546,198,251,646,509,0,0,0,0,0,0,0
164,0,12,0,0,0,0,0,0,0,0,0,0,0,440140,746,372,523,221,262,635,429,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,12,55,442140,796,369,506,245,272,596,311,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,761,915,444139,813,328,486,275,261,505,193,0,0,0,0,0,0,0
0,0,0,0,0,0,36,0,0,0,44,213,905,1104,446139,817,280,434,293,181,298,70,0,0,0,0,0,0,0
0,0,0,0,0,54,70,0,4,116,179,486,876,902,448139,716,132,352,290,95,81,0,0,0,0,0,0,0,0
0,0,0,0,0,211,151,0,72,218,262,569,891,820,450140,551,0,311,234,19,4,0,0,0,0,0,0,0,0
0,0,0,0,0,364,223,0,111,243,0,687,0,1185,452140,399,0,281,188,0,0,0,0,0,0,0,0,0,0
0,0,31,86,61,180,92,0,124,221,402,551,1006,784,454140,262,0,224,105,0,0,0,0,0,0,0,0,0,0
89,0,151,170,83,177,84,0,134,204,424,524,976,736,456140,277,0,215,84,0,0,0,0,0,0,0,0,0,0
196,0,207,222,104,179,80,0,139,208,414,506,919,665,458139,282,0,198,60,0,0,0,0,0,0,0,0,0,0
