Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,7,0,0,0,0,25,762,636,48148,1297.0,111.0,264.0,686.0,195.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,5,0,0,0,70,197,800,682,50148,1251.0,0.0,219.0,556.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,17,168,363,824,734,52148,1001.0,0.0,195.0,365.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,80,92,0,0,111,238,473,870,750,54148,660.0,0.0,190.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,151,122,0,53,166,284,539,905,761,56148,406.0,0.0,155.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,155,124,0,79,205,316,568,917,774,58148,235.0,0.0,73.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,70,167,136,0,100,240,332,589,894,761,60148,230.0,0.0,79.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,85,186,153,0,114,289,331,629,864,720,62148,228.0,0.0,77.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,34,91,211,181,0,143,338,340,633,780,656,64148,227.0,0.0,71.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,58,67,101,229,208,0,156,397,331,638,671,581,66148,223.0,0.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,153,89,118,259,244,0,183,424,306,617,581,478,68148,228.0,0.0,59.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,240,99,132,288,274,0,196,479,279,584,475,387,70148,229.0,0.0,46.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,306,107,145,315,309,0,198,524,242,567,368,293,72148,234.0,0.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,359,105,148,340,347,0,208,564,198,529,262,213,74148,237.0,0.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,406,105,160,373,380,0,227,588,173,501,189,126,76148,252.0,0.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,460,111,179,404,405,0,245,589,145,454,112,63,78148,261.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,487,109,193,435,429,0,259,584,107,393,47,0,80149,264.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,493,123,208,463,447,0,264,559,50,324,0,0,82148,261.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0,486,126,218,486,469,0,256,552,0,220,0,0,84148,264.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,479,129,229,517,510,0,232,503,0,94,0,0,86148,260.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0,463,149,246,541,527,0,179,429,0,0,0,0,88148,260.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,446,174,265,567,533,0,94,336,0,0,0,0,90148,254.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,31,434,210,297,597,526,0,16,206,0,0,0,0,92148,264.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,55,424,251,326,610,489,0,0,91,0,0,0,0,94149,270.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,93,422,303,369,612,413,0,0,1,0,0,0,0,96148,269.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,120,415,358,412,611,335,0,0,0,0,0,0,0,98148,264.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,144,406,406,435,573,256,0,0,0,0,0,0,0,100148,256.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,152,406,443,449,519,176,0,0,0,0,0,0,0,102148,245.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,129,417,433,428,474,130,0,0,0,0,0,0,0,104148,214.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,562.0
1110,94,401,347,339,392,83,0,0,0,0,0,0,0,106148,176.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,817.0
1158,9,355,215,202,215,14,0,0,0,0,0,0,0,108148,170.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1014.0,861.0
975,0,384,167,36,12,0,0,0,0,0,0,0,0,110148,160.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,162.0,1001.0,859.0
674,0,358,101,0,0,15,0,0,0,0,0,0,0,112148,154.0,0.0,5.0,0.0,0.0,11.0,10.0,0.0,0.0,36.0,160.0,368.0,1061.0,862.0
391,0,219,42,0,0,16,0,0,0,0,0,0,0,114148,153.0,0.0,8.0,0.0,0.0,47.0,66.0,0.0,55.0,120.0,263.0,477.0,1131.0,808.0
95,0,87,0,0,0,9,0,0,0,0,0,0,0,116148,144.0,0.0,36.0,0.0,0.0,124.0,112.0,0.0,106.0,163.0,342.0,508.0,1181.0,754.0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,118148,113.0,0.0,60.0,0.0,0.0,175.0,140.0,0.0,149.0,183.0,397.0,529.0,1193.0,708.0
5,0,36,0,0,0,0,0,0,0,0,0,0,0,120149,68.0,0.0,72.0,0.0,36.0,175.0,111.0,0.0,155.0,201.0,424.0,506.0,1144.0,645.0
3,0,33,0,0,0,0,0,0,0,0,0,0,0,122148,54.0,0.0,122.0,25.0,63.0,192.0,103.0,0.0,161.0,193.0,404.0,494.0,1068.0,604.0
2,0,28,0,0,0,0,0,0,0,0,0,0,0,124148,73.0,0.0,172.0,48.0,68.0,200.0,105.0,0.0,176.0,200.0,397.0,476.0,955.0,545.0
3,0,34,0,0,0,0,0,0,0,0,0,0,0,126148,135.0,0.0,253.0,77.0,96.0,233.0,122.0,0.0,197.0,228.0,394.0,470.0,848.0,467.0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,128148,223.0,0.0,346.0,116.0,116.0,253.0,137.0,0.0,218.0,267.0,384.0,446.0,690.0,364.0
5,0,31,0,0,0,0,0,0,0,0,0,0,0,130148,294.0,0.0,413.0,170.0,150.0,277.0,166.0,0.0,235.0,286.0,345.0,414.0,521.0,262.0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,132148,364.0,0.0,450.0,209.0,181.0,300.0,192.0,0.0,254.0,298.0,314.0,371.0,394.0,147.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,134148,410.0,0.0,461.0,233.0,207.0,333.0,216.0,0.0,274.0,307.0,268.0,316.0,270.0,63.0
27,0,28,0,0,0,0,0,0,0,0,0,0,0,136148,467.0,13.0,473.0,264.0,240.0,360.0,239.0,0.0,285.0,305.0,200.0,253.0,151.0,0.0
37,0,36,0,0,0,0,0,0,0,0,0,0,0,138148,519.0,51.0,474.0,276.0,263.0,396.0,263.0,0.0,293.0,309.0,101.0,165.0,23.0,0.0
50,0,33,0,0,0,0,0,0,0,0,0,0,0,140148,567.0,88.0,485.0,287.0,293.0,434.0,287.0,0.0,274.0,299.0,0.0,64.0,0.0,0.0
66,0,35,0,0,0,0,0,0,0,0,0,0,0,142148,598.0,112.0,493.0,284.0,306.0,467.0,315.0,0.0,240.0,278.0,0.0,0.0,0.0,0.0
78,0,27,0,0,0,0,0,0,0,0,0,0,0,144148,630.0,133.0,485.0,287.0,311.0,504.0,351.0,0.0,183.0,230.0,0.0,0.0,0.0,0.0
79,0,29,0,0,0,0,0,0,0,0,0,0,0,146148,685.0,160.0,473.0,290.0,323.0,536.0,372.0,0.0,112.0,158.0,0.0,0.0,0.0,0.0
96,0,26,0,0,0,0,0,0,0,0,0,0,0,148149,756.0,191.0,457.0,302.0,342.0,555.0,370.0,0.0,36.0,85.0,0.0,0.0,0.0,0.0
94,0,28,0,0,0,0,0,0,0,0,0,0,0,150148,826.0,215.0,439.0,346.0,372.0,570.0,349.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
108,0,19,0,0,0,0,0,0,0,0,0,0,0,152148,922.0,259.0,419.0,374.0,391.0,562.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,22,0,0,0,0,0,0,0,0,0,0,0,154148,1004.0,283.0,401.0,431.0,414.0,542.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,18,0,0,0,0,0,0,0,0,0,0,0,156148,1070.0,315.0,380.0,480.0,419.0,498.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,13,0,0,0,0,0,0,0,0,0,0,0,158148,1130.0,317.0,368.0,529.0,409.0,427.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,0,172,201,160148,1175.0,287.0,360.0,565.0,383.0,330.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,0,0,820,713,162148,1151.0,218.0,355.0,523.0,305.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,44,0,0,0,155,349,956,776,164148,1106.0,98.0,315.0,446.0,172.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,131,127,0,76,190,317,521,956,700,166148,832.0,0.0,297.0,344.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,213,160,0,134,247,392,552,1007,653,168148,528.0,0.0,289.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,77,218,143,0,155,251,423,546,1028,626,170148,360.0,0.0,231.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,13,55,66,197,119,0,159,241,461,528,1081,599,172148,297.0,0.0,181.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,98,105,84,213,118,0,176,248,476,525,1049,553,174149,290.0,0.0,183.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,178,135,100,222,124,0,194,250,467,515,945,488,176148,290.0,0.0,169.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,246,158,123,241,142,0,207,273,433,474,742,384,178148,290.0,0.0,163.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,315,189,161,268,158,0,211,284,384,430,560,270,180148,281.0,0.0,149.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,365,223,194,293,170,0,227,277,331,384,419,161,182148,278.0,0.0,151.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,388,239,215,322,193,0,247,296,281,325,294,72,184148,275.0,0.0,148.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,397,254,243,351,211,0,247,302,209,249,168,0,186148,276.0,0.0,143.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,12,401,270,267,376,234,0,256,290,129,162,48,0,188148,281.0,0.0,141.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,49,406,287,297,401,252,0,262,276,34,71,0,0,190148,284.0,0.0,138.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,67,401,303,329,445,273,0,250,249,0,0,0,0,192148,286.0,0.0,131.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,83,378,320,347,470,286,0,221,204,0,0,0,0,194148,295.0,0.0,126.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,105,364,335,376,501,289,0,159,145,0,0,0,0,196148,304.0,0.0,123.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,124,348,348,396,514,278,0,61,106,0,0,0,0,198148,320.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,151,342,372,411,526,270,0,0,43,0,0,0,0,200148,342.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,177,358,405,437,544,246,0,0,0,0,0,0,0,202148,353.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,189,365,431,451,531,202,0,0,0,0,0,0,0,204148,376.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,204,380,476,467,514,147,0,0,0,0,0,0,0,206148,378.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,200,398,502,467,474,97,0,0,0,0,0,0,0,208148,381.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,176,415,487,446,435,70,0,0,0,0,0,0,0,210148,364.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,129,437,443,418,414,57,0,0,0,0,0,0,0,212148,330.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,414.0
954,63,412,318,321,314,27,0,0,0,0,0,0,0,214148,281.0,0.0,106.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1258.0,550.0
905,0,418,234,117,77,0,0,0,0,0,0,0,0,216149,240.0,0.0,100.0,0.0,0.0,0.0,36.0,0.0,0.0,10.0,216.0,291.0,1388.0,625.0
626,0,473,192,0,0,6,0,0,0,0,0,0,0,218148,237.0,0.0,97.0,0.0,0.0,21.0,98.0,0.0,88.0,167.0,341.0,451.0,1263.0,543.0
357,0,420,124,0,0,2,0,0,0,0,0,0,0,220148,243.0,0.0,80.0,0.0,0.0,103.0,177.0,0.0,136.0,226.0,439.0,486.0,1277.0,486.0
127,0,292,47,0,0,0,0,0,0,0,0,0,0,222148,287.0,0.0,93.0,0.0,0.0,221.0,203.0,0.0,185.0,216.0,511.0,448.0,1317.0,411.0
0,0,141,7,0,0,0,0,0,0,0,0,0,0,224148,290.0,0.0,103.0,0.0,75.0,215.0,162.0,0.0,216.0,218.0,512.0,423.0,1234.0,324.0
0,0,114,0,0,0,0,0,0,0,0,0,0,0,226148,312.0,0.0,160.0,17.0,93.0,234.0,153.0,0.0,221.0,218.0,506.0,413.0,1091.0,270.0
0,0,109,0,0,0,0,0,0,0,0,0,0,0,228148,376.0,0.0,193.0,55.0,94.0,241.0,158.0,0.0,232.0,253.0,479.0,401.0,859.0,222.0
0,0,88,0,0,0,0,0,0,0,0,0,0,0,230148,407.0,0.0,270.0,92.0,107.0,264.0,175.0,0.0,243.0,277.0,432.0,383.0,618.0,157.0
0,0,83,0,0,0,0,0,0,0,0,0,0,0,232148,426.0,0.0,347.0,137.0,125.0,276.0,189.0,0.0,267.0,293.0,362.0,343.0,424.0,77.0
0,0,80,0,0,0,0,0,0,0,0,0,0,0,234148,457.0,0.0,397.0,189.0,159.0,305.0,208.0,0.0,280.0,290.0,299.0,284.0,265.0,0.0
0,0,75,0,0,0,0,0,0,0,0,0,0,0,236148,491.0,0.0,426.0,218.0,187.0,319.0,218.0,0.0,287.0,293.0,228.0,220.0,131.0,0.0
0,0,67,0,0,0,0,0,0,0,0,0,0,0,238148,522.0,0.0,461.0,233.0,207.0,351.0,241.0,0.0,296.0,295.0,144.0,137.0,24.0,0.0
0,0,62,0,0,0,0,0,0,0,0,0,0,0,240148,545.0,36.0,473.0,243.0,222.0,384.0,273.0,0.0,281.0,298.0,50.0,61.0,0.0,0.0
2,0,60,0,0,0,0,0,0,0,0,0,0,0,242148,578.0,75.0,490.0,249.0,241.0,415.0,296.0,0.0,269.0,284.0,0.0,0.0,0.0,0.0
8,0,50,0,0,0,0,0,0,0,0,0,0,0,244148,614.0,108.0,498.0,253.0,256.0,450.0,327.0,0.0,231.0,252.0,0.0,0.0,0.0,0.0
21,0,52,0,0,0,0,0,0,0,0,0,0,0,246148,668.0,138.0,493.0,267.0,277.0,473.0,343.0,0.0,189.0,202.0,0.0,0.0,0.0,0.0
46,0,49,0,0,0,0,0,0,0,0,0,0,0,248148,723.0,156.0,481.0,291.0,299.0,501.0,357.0,0.0,133.0,135.0,0.0,0.0,0.0,0.0
63,0,42,0,0,0,0,0,0,0,0,0,0,0,250148,793.0,182.0,459.0,305.0,309.0,522.0,357.0,0.0,58.0,73.0,0.0,0.0,0.0,0.0
75,0,41,0,0,0,0,0,0,0,0,0,0,0,252148,873.0,220.0,441.0,323.0,329.0,529.0,342.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
96,0,40,0,0,0,0,0,0,0,0,0,0,0,254148,922.0,246.0,424.0,349.0,337.0,543.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,38,0,0,0,0,0,0,0,0,0,0,0,256149,990.0,293.0,413.0,366.0,346.0,552.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,30,0,0,0,0,0,0,0,0,0,0,0,258148,1053.0,328.0,411.0,397.0,357.0,519.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,28,0,0,0,0,0,0,0,0,0,0,0,260148,1099.0,345.0,392.0,432.0,357.0,460.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,18,0,0,0,0,0,0,0,0,0,0,0,262148,1127.0,335.0,383.0,475.0,348.0,390.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,284,295,264148,1113.0,294.0,383.0,480.0,315.0,322.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,891,711,266148,1036.0,230.0,362.0,423.0,228.0,219.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,58,173,461,981,978,268148,882.0,77.0,312.0,339.0,107.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,202,119,0,137,211,308,531,1078,696,270148,641.0,0.0,287.0,262.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,92,231,114,0,182,260,363,556,1082,665,272148,459.0,0.0,269.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,55,106,230,125,0,204,305,377,598,1024,623,274148,316.0,0.0,208.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,48,98,128,267,177,0,233,364,361,609,847,534,276148,325.0,0.0,194.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,150,126,141,284,211,0,256,423,343,602,714,439,278148,328.0,0.0,183.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,225,137,173,318,228,0,263,461,311,586,559,349,280148,326.0,0.0,179.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,268,154,196,339,240,0,275,483,262,527,396,223,282148,313.0,0.0,172.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,305,174,209,364,267,0,289,463,193,453,245,100,284148,320.0,0.0,167.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,326,181,229,384,278,0,285,454,137,358,111,5,286148,324.0,0.0,162.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0,344,194,251,406,284,0,280,427,68,269,35,0,288148,315.0,0.0,157.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0,363,207,270,438,311,0,272,396,0,175,0,0,290148,312.0,0.0,153.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,362,218,287,445,315,0,273,376,0,90,0,0,292148,312.0,0.0,154.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0,363,229,308,485,336,0,254,342,0,18,0,0,294148,311.0,0.0,153.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0,347,244,328,508,344,0,238,305,0,0,0,0,296149,312.0,0.0,143.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0,325,262,357,530,340,0,215,253,0,0,0,0,298148,313.0,0.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0,305,284,386,549,324,0,157,201,0,0,0,0,300148,321.0,0.0,141.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,13,284,318,417,577,305,0,73,159,0,0,0,0,302148,332.0,0.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,36,273,351,444,586,282,0,1,85,0,0,0,0,304148,345.0,0.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,60,278,389,467,582,251,0,0,25,0,0,0,0,306148,350.0,0.0,131.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,75,284,450,491,559,200,0,0,0,0,0,0,0,308148,354.0,0.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,84,291,511,509,513,133,0,0,0,0,0,0,0,310149,357.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,79,313,561,512,456,73,0,0,0,0,0,0,0,312148,,,,,,,,,,,,,,
