Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
875,0,339,473,382,401,186,0,111,108,0,0,0,0,96141,301.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,0,318,505,411,421,183,0,21,60,0,0,0,0,98141,311.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0,312,531,426,441,179,0,0,0,0,0,0,0,100141,319.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,41,328,566,447,449,158,0,0,0,0,0,0,0,102142,336.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,83,333,599,459,423,131,0,0,0,0,0,0,0,104142,341.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,112,353,633,466,401,89,0,0,0,0,0,0,0,106142,335.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,128,365,657,443,351,46,0,0,0,0,0,0,0,108142,319.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,119,375,626,403,294,18,0,0,0,0,0,0,0,110141,284.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,84,392,548,339,251,0,0,0,0,0,0,0,0,112141,235.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,560.0
1158,35,370,377,219,141,0,0,0,0,0,0,0,0,114141,215.0,0.0,80.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,47.0,888.0,1014.0
976,0,379,237,67,7,0,0,0,0,0,0,0,0,116142,214.0,0.0,77.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,63.0,304.0,944.0,1025.0
680,0,384,166,0,0,0,0,0,0,0,0,0,0,118142,210.0,0.0,77.0,0.0,0.0,44.0,52.0,0.0,0.0,110.0,193.0,511.0,913.0,948.0
399,0,307,104,0,0,0,0,0,0,0,0,0,0,120142,194.0,0.0,85.0,0.0,0.0,81.0,122.0,0.0,28.0,181.0,289.0,583.0,978.0,900.0
120,0,169,46,0,0,0,0,0,0,0,0,0,0,122142,180.0,0.0,107.0,0.0,0.0,160.0,169.0,0.0,72.0,208.0,366.0,602.0,1010.0,835.0
17,0,85,24,0,0,0,0,0,0,0,0,0,0,124141,149.0,0.0,139.0,0.0,0.0,222.0,180.0,0.0,129.0,251.0,409.0,583.0,933.0,728.0
18,0,73,12,0,0,0,0,0,0,0,0,0,0,126141,109.0,0.0,222.0,10.0,57.0,226.0,144.0,0.0,159.0,264.0,430.0,570.0,836.0,619.0
15,0,76,5,0,0,0,0,0,0,0,0,0,0,128142,123.0,0.0,315.0,67.0,87.0,251.0,160.0,0.0,173.0,267.0,400.0,526.0,699.0,501.0
12,0,69,0,0,0,0,0,0,0,0,0,0,0,130142,172.0,5.0,416.0,117.0,101.0,262.0,172.0,0.0,180.0,278.0,359.0,465.0,530.0,381.0
13,0,67,0,0,0,0,0,0,0,0,0,0,0,132142,213.0,30.0,468.0,162.0,124.0,268.0,188.0,0.0,183.0,267.0,308.0,413.0,401.0,267.0
20,0,60,0,0,0,0,0,0,0,0,0,0,0,134142,283.0,30.0,479.0,198.0,148.0,277.0,188.0,0.0,186.0,259.0,272.0,353.0,311.0,181.0
13,0,54,0,0,0,0,0,0,0,0,0,0,0,136142,350.0,36.0,480.0,225.0,168.0,294.0,190.0,0.0,191.0,259.0,233.0,308.0,234.0,102.0
7,0,48,0,0,0,0,0,0,0,0,0,0,0,138141,405.0,54.0,490.0,251.0,194.0,322.0,204.0,0.0,194.0,259.0,179.0,245.0,122.0,25.0
27,0,50,0,0,0,0,0,0,0,0,0,0,0,140141,478.0,85.0,492.0,280.0,225.0,334.0,213.0,0.0,189.0,243.0,101.0,153.0,35.0,0.0
45,0,48,0,0,0,0,0,0,0,0,0,0,0,142142,547.0,110.0,486.0,318.0,256.0,368.0,234.0,0.0,186.0,211.0,0.0,37.0,0.0,0.0
50,0,52,0,0,0,0,0,0,0,0,0,0,0,144142,602.0,134.0,480.0,343.0,276.0,384.0,238.0,0.0,150.0,172.0,0.0,0.0,0.0,0.0
68,0,49,0,0,0,0,0,0,0,0,0,0,0,146142,663.0,149.0,460.0,368.0,308.0,405.0,240.0,0.0,109.0,121.0,0.0,0.0,0.0,0.0
80,0,44,0,0,0,0,0,0,0,0,0,0,0,148142,739.0,168.0,438.0,401.0,337.0,423.0,238.0,0.0,52.0,74.0,0.0,0.0,0.0,0.0
102,0,42,0,0,0,0,0,0,0,0,0,0,0,150141,820.0,191.0,410.0,428.0,350.0,439.0,226.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0
122,0,42,0,0,0,0,0,0,0,0,0,0,0,152141,912.0,228.0,388.0,458.0,372.0,440.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,44,0,0,0,0,0,0,0,0,0,0,0,154141,964.0,267.0,377.0,502.0,387.0,451.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,44,0,0,0,0,0,0,0,0,0,0,0,156142,1043.0,304.0,380.0,535.0,393.0,433.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,41,0,0,0,0,0,0,0,0,0,0,0,158142,1097.0,331.0,368.0,566.0,387.0,394.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,38,0,0,0,0,0,0,0,0,0,0,0,160142,1132.0,343.0,361.0,597.0,376.0,334.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,33,0,0,0,0,0,0,0,0,0,0,0,162142,1158.0,330.0,351.0,616.0,348.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,22,0,0,0,0,0,0,0,0,0,754,791,164141,1142.0,277.0,345.0,600.0,293.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,12,0,0,0,29,0,0,0,39,97,974,865,166141,1104.0,175.0,322.0,528.0,178.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,36,84,0,10,102,252,439,920,763,168142,906.0,3.0,311.0,388.0,82.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,205,139,0,109,192,384,505,972,679,170142,581.0,0.0,322.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,44,54,82,197,121,0,123,208,465,517,1036,679,172142,386.0,0.0,289.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,160,150,95,194,103,0,138,216,499,521,1013,633,174142,344.0,0.0,223.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,258,195,118,221,128,0,159,235,469,510,865,534,176142,316.0,0.0,218.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0,334,219,148,253,167,0,171,260,411,477,681,413,178141,318.0,0.0,202.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0,384,231,176,278,181,0,172,287,342,421,466,269,180141,311.0,0.0,189.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,410,239,202,308,208,0,196,288,245,326,259,122,182142,310.0,0.0,182.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,3,429,242,223,336,229,0,204,281,147,216,106,0,184142,322.0,0.0,180.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,31,450,249,244,365,248,0,190,261,36,98,0,0,186142,318.0,0.0,166.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,70,459,247,256,394,273,0,168,253,0,0,0,0,188142,313.0,0.0,165.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,94,459,259,275,424,297,0,127,221,0,0,0,0,190142,305.0,0.0,162.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,124,465,259,284,452,308,0,82,178,0,0,0,0,192141,319.0,0.0,157.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,129,465,265,299,471,315,0,37,141,0,0,0,0,194141,319.0,0.0,149.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,153,452,267,305,488,318,0,0,83,0,0,0,0,196142,318.0,0.0,145.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,177,463,264,313,500,309,0,0,52,0,0,0,0,198142,329.0,0.0,143.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,201,470,263,322,523,305,0,0,9,0,0,0,0,200142,339.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,223,489,270,323,555,304,0,0,0,0,0,0,0,202142,345.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,257,522,273,339,569,301,0,0,0,0,0,0,0,204142,348.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,285,570,270,337,571,286,0,0,0,0,0,0,0,206141,362.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,291,590,282,339,559,262,0,0,0,0,0,0,0,208141,356.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,283,595,287,360,568,217,0,0,0,0,0,0,0,210142,342.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,243,571,262,346,506,145,0,0,0,0,0,0,0,212142,327.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
776,179,527,227,230,287,54,0,0,0,0,0,0,0,214142,276.0,0.0,126.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,1068.0
668,80,534,214,42,26,8,0,0,0,0,0,0,0,216142,253.0,0.0,118.0,0.0,0.0,28.0,18.0,0.0,0.0,0.0,121.0,250.0,1272.0,1024.0
464,0,478,179,0,0,0,0,0,0,0,0,0,0,218141,233.0,0.0,126.0,0.0,0.0,43.0,54.0,0.0,9.0,57.0,308.0,467.0,1201.0,894.0
259,0,364,115,0,0,0,0,0,0,0,0,0,0,220141,220.0,0.0,155.0,0.0,0.0,181.0,149.0,0.0,110.0,154.0,457.0,541.0,1204.0,784.0
50,0,233,73,0,0,0,0,0,0,0,0,0,0,222141,199.0,0.0,161.0,31.0,27.0,207.0,124.0,0.0,155.0,189.0,497.0,570.0,1201.0,731.0
64,0,185,57,0,0,0,0,0,0,0,0,0,0,224142,172.0,0.0,177.0,84.0,73.0,218.0,128.0,0.0,171.0,187.0,499.0,539.0,1102.0,651.0
65,0,172,43,0,0,0,0,0,0,0,0,0,0,226142,162.0,0.0,210.0,112.0,82.0,220.0,120.0,0.0,162.0,203.0,482.0,535.0,1031.0,603.0
68,0,160,31,0,0,0,0,0,0,0,0,0,0,228142,162.0,0.0,227.0,113.0,77.0,224.0,133.0,0.0,149.0,202.0,415.0,511.0,888.0,540.0
88,0,153,22,0,0,0,0,0,0,0,0,0,0,230142,162.0,0.0,246.0,116.0,73.0,218.0,147.0,0.0,150.0,227.0,353.0,463.0,685.0,438.0
98,0,140,1,0,0,0,0,0,0,0,0,0,0,236142,273.0,0.0,417.0,213.0,132.0,251.0,157.0,0.0,155.0,217.0,253.0,320.0,324.0,162.0
100,0,137,0,0,0,0,0,0,0,0,0,0,0,238142,339.0,0.0,449.0,254.0,162.0,267.0,167.0,0.0,162.0,205.0,207.0,259.0,213.0,75.0
105,0,135,0,0,0,0,0,0,0,0,0,0,0,240142,400.0,0.0,459.0,281.0,193.0,285.0,183.0,0.0,166.0,206.0,135.0,185.0,99.0,3.0
114,0,129,0,0,0,0,0,0,0,0,0,0,0,242142,473.0,19.0,466.0,309.0,225.0,315.0,198.0,0.0,172.0,211.0,62.0,96.0,16.0,0.0
129,0,122,0,0,0,0,0,0,0,0,0,0,0,244142,548.0,47.0,462.0,342.0,256.0,349.0,224.0,0.0,179.0,200.0,0.0,4.0,0.0,0.0
136,0,112,0,0,0,0,0,0,0,0,0,0,0,246141,633.0,87.0,467.0,372.0,302.0,385.0,233.0,0.0,157.0,183.0,0.0,0.0,0.0,0.0
148,0,117,0,0,0,0,0,0,0,0,0,0,0,248141,718.0,124.0,444.0,415.0,338.0,419.0,248.0,0.0,137.0,122.0,0.0,0.0,0.0,0.0
157,0,106,0,0,0,0,0,0,0,0,0,0,0,250142,824.0,166.0,406.0,443.0,374.0,442.0,245.0,0.0,83.0,66.0,0.0,0.0,0.0,0.0
179,0,111,0,0,0,0,0,0,0,0,0,0,0,252142,936.0,206.0,381.0,489.0,396.0,455.0,229.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0
191,0,109,0,0,0,0,0,0,0,0,0,0,0,254142,1036.0,243.0,359.0,537.0,419.0,445.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,98,0,0,0,0,0,0,0,0,0,0,0,256142,1129.0,287.0,351.0,565.0,415.0,428.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,96,0,0,0,0,0,0,0,0,0,0,0,258142,1171.0,313.0,353.0,600.0,401.0,401.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,89,0,0,0,0,0,0,0,0,0,0,0,260141,1223.0,328.0,349.0,621.0,368.0,321.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,87,0,0,0,0,0,0,0,0,0,615,582,262141,1233.0,301.0,334.0,627.0,306.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,86,0,0,0,17,0,0,0,0,0,992,724,264142,1208.0,215.0,311.0,571.0,235.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,77,0,0,0,30,0,0,0,144,184,948,760,266142,1138.0,53.0,269.0,465.0,129.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,65,0,0,68,93,0,24,69,336,407,982,672,268142,839.0,0.0,235.0,338.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,7,0,0,227,145,0,107,157,455,499,1059,635,270142,519.0,0.0,231.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,41,22,66,198,122,0,130,186,525,500,1148,617,272141,342.0,0.0,196.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,108,123,70,178,112,0,136,197,532,489,1118,592,274141,319.0,0.0,187.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,133,155,82,192,119,0,144,199,512,478,1025,533,276141,313.0,0.0,178.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,159,172,91,194,125,0,145,211,461,451,859,442,278142,301.0,0.0,172.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0,197,210,119,204,127,0,141,212,396,396,664,328,280142,315.0,0.0,166.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,253,258,155,230,138,0,147,203,332,326,488,211,282142,318.0,0.0,163.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,302,293,194,250,135,0,152,180,273,262,335,98,284142,324.0,0.0,157.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,314,321,222,264,143,0,156,179,202,189,185,18,286141,307.0,0.0,150.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0,342,350,249,287,147,0,151,160,107,84,68,0,288141,302.0,0.0,151.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,26,354,376,277,320,168,0,131,144,0,0,0,0,290141,305.0,0.0,150.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,49,361,401,306,346,179,0,100,112,0,0,0,0,292142,315.0,0.0,141.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,73,351,429,334,368,185,0,84,98,0,0,0,0,294142,325.0,0.0,140.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,104,336,474,378,390,172,0,24,52,0,0,0,0,296142,334.0,0.0,139.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,137,321,509,404,407,154,0,0,2,0,0,0,0,298142,322.0,0.0,136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,166,321,561,441,407,126,0,0,0,0,0,0,0,300141,327.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,198,327,615,456,397,98,0,0,0,0,0,0,0,302141,330.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,228,346,674,464,367,48,0,0,0,0,0,0,0,304141,340.0,6.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,240,356,724,459,308,5,0,0,0,0,0,0,0,306142,357.0,6.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,247,378,764,428,251,0,0,0,0,0,0,0,0,308142,347.0,13.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,222,396,757,373,177,0,0,0,0,0,0,0,0,310142,334.0,13.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,192,408,628,277,124,0,0,0,0,0,0,0,0,312142,284.0,15.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,757.0
1110,103,388,409,141,38,0,0,0,0,0,0,0,0,314141,246.0,0.0,123.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,69.0,955.0,937.0
