Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
7,0,6,0,0,0,0,0,0,0,0,0,0,0,152148,1144,332,365,541,362,358,55,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,372,470,154148,1154,259,340,571,326,245,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,940,853,156148,1115,145,302,512,219,130,0,0,0,0,0,0,0,0
0,0,0,0,0,0,30,0,0,0,176,342,1020,865,158148,954,0,262,386,96,19,0,0,0,0,0,0,0,0
0,0,0,0,0,163,130,0,60,148,350,538,1038,807,160148,633,0,240,280,7,0,0,0,0,0,0,0,0,0
0,0,0,0,43,215,155,0,122,216,419,582,1059,763,162148,432,0,206,197,0,0,0,0,0,0,0,0,0,0
0,0,72,0,96,204,129,0,148,231,453,583,1065,740,164148,355,0,183,114,0,0,0,0,0,0,0,0,0,0
0,0,155,72,80,196,126,0,149,251,448,635,1010,826,166148,341,0,194,99,0,0,0,0,0,0,0,0,0,0
0,0,217,119,87,198,121,0,155,252,439,560,949,644,168148,334,0,180,78,0,0,0,0,0,0,0,0,0,0
0,0,270,148,98,204,131,0,162,266,394,529,812,555,170148,325,0,177,65,0,0,0,0,0,0,0,0,0,0
0,0,324,170,118,228,141,0,158,260,343,472,642,439,172148,318,0,170,58,0,0,0,0,0,0,0,0,0,0
73,0,369,199,143,249,158,0,170,261,287,406,470,307,174148,320,0,170,53,0,0,0,0,0,0,0,0,0,0
162,0,406,227,171,276,172,0,177,253,256,343,350,193,176148,318,0,171,41,0,0,0,0,0,0,0,0,0,0
288,0,419,255,201,293,175,0,184,248,214,288,258,103,178148,322,0,163,34,0,0,0,0,0,0,0,0,0,0
380,0,417,290,228,312,185,0,191,235,160,211,162,19,180148,312,0,160,35,0,0,0,0,0,0,0,0,0,0
475,0,410,333,270,330,182,0,189,215,93,122,60,0,182148,315,0,155,29,0,0,0,0,0,0,0,0,0,0
559,9,403,369,297,354,188,0,185,189,12,30,0,0,184148,319,0,146,22,0,0,0,0,0,0,0,0,0,0
622,29,383,409,334,380,196,0,176,155,0,0,0,0,186148,333,0,145,12,0,0,0,0,0,0,0,0,0,0
714,47,356,445,368,397,189,0,155,106,0,0,0,0,188148,328,7,143,12,0,0,0,0,0,0,0,0,0,0
790,54,328,483,407,415,174,0,93,60,0,0,0,0,190148,336,22,141,0,0,0,0,0,0,0,0,0,0,0
859,75,322,530,429,416,149,0,8,24,0,0,0,0,192148,329,31,137,0,0,0,0,0,0,0,0,0,0,0
911,100,333,581,458,423,126,0,0,0,0,0,0,0,194148,318,27,135,0,0,0,0,0,0,0,0,0,0,0
953,128,339,631,470,400,84,0,0,0,0,0,0,0,196148,318,30,127,0,0,0,0,0,0,0,0,0,0,0
979,139,355,712,480,357,27,0,0,0,0,0,0,0,198148,317,27,124,0,0,0,0,0,0,0,0,0,0,0
1028,168,363,778,455,280,0,0,0,0,0,0,0,0,200148,314,28,126,0,0,0,0,0,0,0,0,0,0,0
1054,146,389,842,406,192,0,0,0,0,0,0,0,0,202148,291,17,121,0,0,0,0,0,0,0,0,0,0,0
1049,95,397,820,309,121,0,0,0,0,0,0,0,0,204148,269,19,124,0,0,0,0,0,0,0,0,0,161,206
1054,41,398,662,220,60,0,0,0,0,0,0,0,0,206148,245,0,126,0,0,0,0,0,0,0,0,0,913,666
1014,0,383,398,109,0,0,0,0,0,0,0,0,0,208148,245,0,119,0,0,12,8,0,0,0,52,73,1200,667
660,0,436,282,0,0,0,0,0,0,0,0,0,0,210148,237,0,114,0,0,36,29,0,7,12,240,312,1162,633
419,0,379,190,0,0,0,0,0,0,0,0,0,0,212148,229,0,149,0,0,170,136,0,116,149,392,443,1209,576
151,0,243,111,0,0,0,0,0,0,0,0,0,0,214148,188,0,179,0,23,222,157,0,157,194,457,494,1204,540
1,0,135,65,0,0,0,0,0,0,0,0,0,0,216148,134,0,300,27,80,229,139,0,189,199,467,486,1130,479
7,0,110,46,0,0,0,0,0,0,0,0,0,0,218148,89,12,353,80,101,233,130,0,204,214,473,478,1004,429
18,0,105,35,0,0,0,0,0,0,0,0,0,0,220148,126,10,398,128,114,251,147,0,214,236,444,467,846,342
13,0,95,22,0,0,0,0,0,0,0,0,0,0,222148,160,2,436,160,122,256,160,0,219,243,406,419,633,262
16,0,93,19,0,0,0,0,0,0,0,0,0,0,224148,204,13,466,190,145,259,162,0,219,243,342,361,444,164
19,0,91,3,0,0,0,0,0,0,0,0,0,0,226148,251,27,478,213,161,276,168,0,220,237,282,296,286,74
41,0,89,0,0,0,0,0,0,0,0,0,0,0,228148,313,30,488,225,176,296,183,0,225,243,224,235,182,5
38,0,84,0,0,0,0,0,0,0,0,0,0,0,230148,362,41,503,247,194,324,201,0,226,245,149,175,82,0
52,0,79,0,0,0,0,0,0,0,0,0,0,0,232148,410,55,505,246,206,345,229,0,234,261,89,110,0,0
53,0,75,0,0,0,0,0,0,0,0,0,0,0,234148,462,73,524,259,223,370,248,0,228,271,21,53,0,0
67,0,73,0,0,0,0,0,0,0,0,0,0,0,236148,534,87,505,282,245,401,265,0,232,251,0,0,0,0
81,0,73,0,0,0,0,0,0,0,0,0,0,0,238148,612,112,488,301,264,424,278,0,228,219,0,0,0,0
80,0,63,0,0,0,0,0,0,0,0,0,0,0,240148,700,136,464,342,309,450,281,0,188,153,0,0,0,0
85,0,61,0,0,0,0,0,0,0,0,0,0,0,242148,805,163,434,371,338,459,270,0,129,87,0,0,0,0
109,0,54,0,0,0,0,0,0,0,0,0,0,0,244148,896,184,398,415,366,475,252,0,51,31,0,0,0,0
143,0,54,0,0,0,0,0,0,0,0,0,0,0,246148,981,215,381,450,384,466,213,0,0,0,0,0,0,0
166,0,55,0,0,0,0,0,0,0,0,0,0,0,248148,1049,245,372,495,394,465,183,0,0,0,0,0,0,0
172,0,56,0,0,0,0,0,0,0,0,0,0,0,250148,1140,278,366,547,391,424,122,0,0,0,0,0,0,0
175,0,51,0,0,0,0,0,0,0,0,0,0,0,252148,1209,308,341,597,368,357,58,0,0,0,0,0,0,0
150,0,46,0,0,0,0,0,0,0,0,0,0,0,254148,1281,316,325,646,330,271,0,0,0,0,0,0,0,0
111,0,41,0,0,0,0,0,0,0,0,0,218,209,256148,1325,282,308,687,278,170,0,0,0,0,0,0,0,0
21,0,28,0,0,0,0,0,0,0,0,0,950,720,258148,1295,197,286,643,197,97,0,0,0,0,0,0,0,0
21,0,26,0,0,0,54,0,0,0,177,192,1166,782,260148,1239,44,250,509,107,22,0,0,0,0,0,0,0,0
8,0,0,0,0,103,116,0,56,99,399,429,1147,703,262148,909,0,239,360,39,0,0,0,0,0,0,0,0,0
0,0,0,0,19,226,143,0,152,193,494,492,1163,665,264148,584,0,236,254,0,0,0,0,0,0,0,0,0,0
0,0,116,0,102,219,134,0,171,230,508,534,1147,646,266148,413,0,194,170,0,0,0,0,0,0,0,0,0,0
15,0,233,87,91,217,151,0,197,275,501,534,1025,570,268148,377,0,193,119,0,0,0,0,0,0,0,0,0,0
80,0,322,136,108,244,179,0,208,317,456,541,855,486,270148,348,0,183,105,0,0,0,0,0,0,0,0,0,0
123,0,377,151,129,259,194,0,216,348,402,514,691,398,272148,340,0,172,88,0,0,0,0,0,0,0,0,0,0
143,0,408,166,145,277,215,0,218,370,328,457,501,284,274148,335,0,175,78,0,0,0,0,0,0,0,0,0,0
166,0,441,174,158,303,238,0,215,366,253,393,326,159,276148,327,0,168,71,0,0,0,0,0,0,0,0,0,0
195,0,464,174,171,323,259,0,220,379,179,318,172,61,278148,319,0,164,62,0,0,0,0,0,0,0,0,0,0
220,0,492,176,194,350,281,0,211,405,101,242,72,0,280148,323,0,161,57,0,0,0,0,0,0,0,0,0,0
241,13,510,180,196,375,312,0,213,410,36,167,1,0,282148,319,0,153,50,0,0,0,0,0,0,0,0,0,0
278,40,522,181,208,397,333,0,214,414,0,94,0,0,284148,322,0,153,46,0,0,0,0,0,0,0,0,0,0
335,68,525,177,217,421,361,0,218,414,0,39,0,0,286148,324,0,152,39,0,0,0,0,0,0,0,0,0,0
400,81,524,186,236,453,389,0,225,403,0,0,0,0,288148,333,0,147,34,0,0,0,0,0,0,0,0,0,0
461,95,508,201,257,486,407,0,215,357,0,0,0,0,290148,335,0,146,27,0,0,0,0,0,0,0,0,0,0
526,123,490,218,280,513,420,0,182,300,0,0,0,0,292148,335,0,136,21,0,0,0,0,0,0,0,0,0,0
583,153,480,219,293,539,424,0,126,237,0,0,0,0,294148,336,0,138,19,0,0,0,0,0,0,0,0,0,0
617,174,473,231,308,573,441,0,47,166,0,0,0,0,296148,344,5,133,9,0,0,0,0,0,0,0,0,0,0
664,201,469,250,329,593,418,0,0,75,0,0,0,0,298148,339,18,131,2,0,0,0,0,0,0,0,0,0,0
726,232,472,284,354,626,387,0,0,0,0,0,0,0,300148,328,23,130,3,0,0,0,0,0,0,0,0,0,0
774,254,473,335,380,627,318,0,0,0,0,0,0,0,302148,318,24,127,0,0,0,0,0,0,0,0,0,0,0
810,270,472,379,404,593,245,0,0,0,0,0,0,0,304148,307,22,128,0,0,0,0,0,0,0,0,0,0,0
837,261,476,401,406,525,177,0,0,0,0,0,0,0,306148,287,11,125,0,0,0,0,0,0,0,0,0,0,0
849,209,483,402,403,467,116,0,0,0,0,0,0,0,308148,261,0,123,0,0,0,0,0,0,0,0,0,343,441
859,135,460,318,309,353,63,0,0,0,0,0,0,0,310148,260,0,124,0,0,27,0,0,0,0,0,28,1026,651
769,39,452,258,123,97,1,0,0,0,0,0,0,0,312148,245,0,132,0,0,77,30,0,16,42,245,367,1177,692
559,0,467,213,0,0,0,0,0,0,0,0,0,0,314148,231,0,150,0,0,149,127,0,103,155,342,442,1101,566
363,0,392,167,0,0,0,0,0,0,0,0,0,0,316148,196,0,124,0,0,190,154,0,162,188,418,473,1147,525
133,0,235,112,0,0,0,0,0,0,0,0,0,0,318148,142,0,80,25,21,206,138,0,198,195,462,480,1152,507
62,0,166,86,0,0,0,0,0,0,0,0,0,0,320148,100,0,128,52,58,210,142,0,204,218,447,490,1041,455
58,0,168,63,0,0,0,0,0,0,0,0,0,0,322148,73,0,158,61,72,228,157,0,225,251,440,499,916,400
65,0,156,47,0,0,0,0,0,0,0,0,0,0,324148,56,0,186,78,87,253,183,0,234,280,419,493,750,335
67,0,141,43,0,0,0,0,0,0,0,0,0,0,326148,89,0,260,98,99,278,199,0,243,302,381,448,547,243
69,0,129,25,0,0,0,0,0,0,0,0,0,0,328148,135,0,336,134,118,289,211,0,251,314,326,398,406,144
71,0,128,13,0,0,0,0,0,0,0,0,0,0,330148,184,0,409,158,139,302,223,0,259,317,280,342,275,56
64,0,116,8,0,0,0,0,0,0,0,0,0,0,332148,220,6,449,184,159,325,236,0,264,322,220,283,157,0
55,0,122,1,0,0,0,0,0,0,0,0,0,0,334148,264,50,482,198,181,350,247,0,274,321,166,229,74,0
54,0,112,0,0,0,0,0,0,0,0,0,0,0,336148,310,80,502,220,201,383,275,0,278,320,94,153,0,0
52,0,112,0,0,0,0,0,0,0,0,0,0,0,338148,384,106,515,228,216,412,303,0,285,315,26,75,0,0
65,0,116,0,0,0,0,0,0,0,0,0,0,0,340148,463,116,512,238,238,436,319,0,275,299,0,0,0,0
77,0,118,0,0,0,0,0,0,0,0,0,0,0,342148,544,138,503,256,261,464,334,0,260,249,0,0,0,0
91,0,116,0,0,0,0,0,0,0,0,0,0,0,344148,639,168,474,279,288,486,346,0,203,173,0,0,0,0
101,0,111,0,0,0,0,0,0,0,0,0,0,0,346148,725,184,454,308,322,518,339,0,119,98,0,0,0,0
106,0,105,0,0,0,0,0,0,0,0,0,0,0,348148,822,210,418,352,342,527,324,0,41,32,0,0,0,0
121,0,101,0,0,0,0,0,0,0,0,0,0,0,350148,913,237,396,391,364,534,283,0,0,0,0,0,0,0
131,0,94,0,0,0,0,0,0,0,0,0,0,0,352148,1017,273,379,446,384,517,220,0,0,0,0,0,0,0
142,0,88,0,0,0,0,0,0,0,0,0,0,0,354148,1106,299,357,489,380,478,153,0,0,0,0,0,0,0
117,0,79,0,0,0,0,0,0,0,0,0,0,0,356148,1177,312,343,530,371,396,77,0,0,0,0,0,0,0
84,0,72,0,0,0,0,0,0,0,0,0,141,213,358148,1193,283,332,570,348,310,13,0,0,0,0,0,0,0
59,0,67,0,0,0,2,0,0,0,0,0,879,861,360148,1167,211,311,566,293,230,0,0,0,0,0,0,0,0
53,0,60,0,0,0,44,0,0,0,124,209,1077,938,362148,1147,58,253,492,162,86,0,0,0,0,0,0,0,0
41,0,37,0,0,68,121,0,17,143,289,473,1018,862,364148,912,0,205,358,52,0,0,0,0,0,0,0,0,0
40,0,17,0,10,206,164,0,101,225,377,559,995,790,366148,573,0,183,258,0,0,0,0,0,0,0,0,0,0
3,0,147,28,79,219,159,0,129,256,409,588,966,758,368148,390,0,148,174,0,0,0,0,0,0,0,0,0,0
80,0,296,117,105,239,174,0,153,302,413,585,880,660,370148,346,0,141,114,0,0,0,0,0,0,0,0,0,0
172,0,380,165,131,265,199,0,178,324,420,559,744,558,372148,334,0,143,96,0,0,0,0,0,0,0,0,0,0
264,0,424,204,155,289,223,0,203,330,372,528,609,444,374148,320,0,138,79,0,0,0,0,0,0,0,0,0,0
313,0,426,209,177,302,231,0,194,327,311,445,439,305,376148,309,0,141,70,0,0,0,0,0,0,0,0,0,0
357,0,445,227,206,320,234,0,182,314,234,351,274,167,378148,312,0,139,58,0,0,0,0,0,0,0,0,0,0
392,13,453,245,217,333,240,0,182,278,155,251,145,53,380148,300,0,137,50,0,0,0,0,0,0,0,0,0,0
443,30,457,270,240,351,244,0,172,251,80,164,53,0,382148,298,0,139,47,0,0,0,0,0,0,0,0,0,0
487,59,460,285,262,358,246,0,164,237,0,65,0,0,384148,294,0,136,45,0,0,0,0,0,0,0,0,0,0
533,70,454,299,275,378,257,0,140,206,0,0,0,0,386148,291,0,129,38,0,0,0,0,0,0,0,0,0,0
585,82,444,326,301,401,254,0,118,167,0,0,0,0,388148,296,0,127,34,0,0,0,0,0,0,0,0,0,0
640,98,423,355,321,416,251,0,86,124,0,0,0,0,390148,299,0,126,25,0,0,0,0,0,0,0,0,0,0
707,108,392,388,347,434,242,0,44,92,0,0,0,0,392148,300,0,123,23,0,0,0,0,0,0,0,0,0,0
786,133,377,419,380,446,223,0,2,57,0,0,0,0,394148,301,0,119,19,0,0,0,0,0,0,0,0,0,0
853,148,352,456,398,459,204,0,0,15,0,0,0,0,396148,305,0,124,12,0,0,0,0,0,0,0,0,0,0
906,177,356,498,434,456,179,0,0,0,0,0,0,0,398148,309,0,122,12,0,0,0,0,0,0,0,0,0,0
944,199,359,569,460,443,141,0,0,0,0,0,0,0,400148,322,0,118,9,0,0,0,0,0,0,0,0,0,0
985,221,358,616,467,412,93,0,0,0,0,0,0,0,402148,332,0,121,2,0,0,0,0,0,0,0,0,0,0
1019,220,352,677,466,354,47,0,0,0,0,0,0,0,404148,325,0,116,0,0,0,0,0,0,0,0,0,0,0
1061,195,354,712,436,284,3,0,0,0,0,0,0,0,406148,305,0,118,0,0,0,0,0,0,0,0,0,0,0
1075,139,353,689,375,224,0,0,0,0,0,0,0,0,408148,270,0,118,0,0,0,0,0,0,0,0,0,135,174
1100,48,332,575,285,162,0,0,0,0,0,0,0,0,410148,248,0,113,0,0,0,0,0,0,0,0,0,852,631
1092,0,315,385,141,50,0,0,0,0,0,0,0,0,412148,241,0,107,0,0,10,26,0,0,9,162,274,1150,644
758,0,367,256,12,0,0,0,0,0,0,0,0,0,414148,230,0,112,0,0,85,128,0,79,161,293,422,1125,568
466,0,333,181,0,0,0,0,0,0,0,0,0,0,416148,217,0,133,0,0,211,210,0,142,256,385,498,1142,521
220,0,223,122,0,0,0,0,0,0,0,0,0,0,418148,161,0,128,0,31,249,213,0,197,301,431,538,1119,489
88,0,164,83,0,0,0,0,0,0,0,0,0,0,420148,110,0,235,16,93,286,224,0,227,337,434,533,937,379
97,0,140,71,0,0,0,0,0,0,0,0,0,0,422148,175,0,337,68,118,324,255,0,267,368,419,511,766,298
96,0,130,54,0,0,0,0,0,0,0,0,0,0,424148,230,0,408,115,138,337,263,0,281,390,387,494,612,207
91,0,127,43,0,0,0,0,0,0,0,0,0,0,426148,247,0,436,138,150,338,273,0,282,414,320,457,415,129
84,0,118,32,0,0,0,0,0,0,0,0,0,0,428148,234,0,462,143,153,343,278,0,275,442,238,391,245,45
79,0,114,18,0,0,0,0,0,0,0,0,0,0,430148,218,0,486,137,154,352,300,0,266,447,162,322,117,0
77,0,116,19,0,0,0,0,0,0,0,0,0,0,432148,181,0,515,129,151,368,324,0,253,470,80,237,0,0
105,0,117,10,0,0,0,0,0,0,0,0,0,0,434148,147,0,541,127,148,392,366,0,223,476,12,168,0,0
118,0,114,13,0,0,0,0,0,0,0,0,0,0,436148,132,24,559,113,137,407,400,0,209,490,0,106,0,0
122,0,111,2,0,0,0,0,0,0,0,0,0,0,438148,141,57,577,111,147,439,434,0,194,489,0,57,0,0
129,0,109,0,0,0,0,0,0,0,0,0,0,0,440148,162,100,596,109,147,457,467,0,210,486,0,30,0,0
126,0,109,0,0,0,0,0,0,0,0,0,0,0,442148,197,139,598,112,155,484,511,0,233,467,0,5,0,0
126,0,104,0,0,0,0,0,0,0,0,0,0,0,444148,256,174,612,121,170,509,526,0,244,439,0,0,0,0
128,0,101,0,0,0,0,0,0,0,0,0,0,0,446148,322,203,604,131,184,532,547,0,240,372,0,0,0,0
132,0,99,0,0,0,0,0,0,0,0,0,0,0,448148,402,227,580,160,215,567,546,0,193,269,0,0,0,0
156,0,96,0,0,0,0,0,0,0,0,0,0,0,450148,529,240,547,197,252,594,521,0,118,163,0,0,0,0
165,0,96,0,0,0,0,0,0,0,0,0,0,0,452148,674,243,507,231,287,604,461,0,46,94,0,0,0,0
168,0,87,0,0,0,0,0,0,0,0,0,0,0,454148,789,254,479,282,322,621,400,0,0,26,0,0,0,0
156,0,89,0,0,0,0,0,0,0,0,0,0,0,456148,899,265,451,342,345,599,320,0,0,0,0,0,0,0
142,0,80,0,0,0,0,0,0,0,0,0,0,0,458148,1008,275,424,399,359,548,228,0,0,0,0,0,0,0
