Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
26,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,719.0,99.0,459.0,315.0,326.0,511.0,401.0,0.0,89.0,273.0,0.0,0.0,0.0,0.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,814.0,151.0,439.0,339.0,351.0,523.0,393.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,901.0,206.0,436.0,366.0,372.0,520.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,969.0,243.0,424.0,423.0,388.0,500.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,1035.0,273.0,413.0,477.0,376.0,447.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,42,80,44147,1086.0,275.0,391.0,522.0,372.0,354.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,496,612,46147,1096.0,235.0,380.0,551.0,335.0,259.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,113,676,741,48147,1101.0,170.0,346.0,519.0,258.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,3,0,0,41,107,341,782,784,50147,1072.0,62.0,294.0,442.0,149.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,86,68,0,19,114,170,410,802,790,52147,885.0,0.0,247.0,343.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,2,120,75,0,62,143,218,445,849,785,54147,625.0,0.0,223.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,31,47,128,65,0,84,168,258,460,896,764,56148,401.0,0.0,194.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,106,80,141,50,0,101,172,312,466,919,760,58147,257.0,0.0,132.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,152,96,149,48,0,108,175,322,473,922,742,60147,263.0,0.0,138.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,58,185,107,161,55,0,120,172,339,450,882,713,62147,248.0,0.0,128.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,91,214,125,161,48,0,117,170,326,425,821,636,64147,241.0,0.0,128.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,113,244,145,172,56,7,135,172,327,411,728,560,66147,242.0,0.0,126.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0,146,268,173,199,75,28,154,199,320,387,631,468,68148,246.0,0.0,122.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0,190,296,206,244,100,36,168,202,300,372,529,388,70148,248.0,0.0,114.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0,237,304,238,278,126,43,183,220,273,365,412,305,72147,257.0,0.0,111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,283,301,259,316,160,41,214,256,241,340,308,220,74147,264.0,0.0,103.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,305,300,285,353,190,36,227,280,189,309,204,114,76147,269.0,0.0,102.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,325,294,298,380,220,19,251,296,119,248,93,24,78147,274.0,0.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0,347,294,318,429,248,0,253,302,25,162,0,0,80147,281.0,0.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0,353,289,337,467,282,0,245,288,0,41,0,0,82148,291.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,337,290,360,502,305,0,205,262,0,0,0,0,84148,300.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0,322,293,371,534,330,0,148,236,0,0,0,0,86147,319.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0,317,290,383,572,347,0,70,200,0,0,0,0,88147,324.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,17,322,298,406,611,351,0,0,122,0,0,0,0,90147,315.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,46,340,313,436,637,339,0,0,40,0,0,0,0,92147,301.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,78,351,324,450,636,311,0,0,0,0,0,0,0,94147,287.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,80,372,338,462,638,267,0,0,0,0,0,0,0,96148,259.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,62,389,340,453,619,230,0,0,0,0,0,0,0,98147,223.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,7,399,287,415,590,194,0,0,0,0,0,0,0,100147,210.0,0.0,76.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,844.0
912,0,368,214,315,481,128,0,0,0,0,0,0,0,102147,203.0,0.0,75.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,106.0,914.0,866.0
898,0,339,160,148,170,0,0,0,0,0,0,0,0,104147,194.0,0.0,82.0,0.0,0.0,45.0,25.0,0.0,0.0,62.0,159.0,390.0,968.0,902.0
760,0,304,114,0,20,0,0,0,0,0,0,0,0,106147,192.0,0.0,93.0,0.0,0.0,115.0,109.0,0.0,55.0,170.0,252.0,514.0,969.0,823.0
495,0,189,60,0,0,1,0,0,0,0,0,0,0,108147,178.0,0.0,105.0,0.0,0.0,163.0,156.0,0.0,98.0,220.0,349.0,567.0,1033.0,812.0
179,0,59,0,0,0,9,0,0,0,0,0,0,0,110148,139.0,0.0,87.0,0.0,0.0,190.0,153.0,0.0,133.0,218.0,380.0,574.0,1074.0,772.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112147,91.0,0.0,129.0,9.0,28.0,199.0,140.0,0.0,149.0,230.0,398.0,567.0,1025.0,751.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,50.0,0.0,155.0,43.0,60.0,198.0,124.0,0.0,147.0,229.0,395.0,565.0,1018.0,704.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,19.0,0.0,178.0,65.0,72.0,197.0,116.0,0.0,149.0,218.0,384.0,532.0,951.0,664.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,39.0,0.0,215.0,87.0,72.0,205.0,114.0,0.0,135.0,208.0,361.0,507.0,866.0,610.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,75.0,0.0,238.0,94.0,73.0,204.0,120.0,0.0,143.0,214.0,346.0,486.0,783.0,556.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,125.0,0.0,273.0,111.0,85.0,224.0,132.0,0.0,161.0,230.0,339.0,469.0,695.0,481.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,185.0,0.0,332.0,143.0,101.0,238.0,150.0,0.0,182.0,247.0,339.0,445.0,599.0,401.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126147,245.0,0.0,393.0,172.0,126.0,259.0,170.0,0.0,211.0,264.0,335.0,434.0,504.0,325.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128147,307.0,0.0,447.0,195.0,155.0,283.0,183.0,0.0,224.0,293.0,328.0,421.0,429.0,230.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,130147,375.0,0.0,459.0,219.0,181.0,314.0,211.0,0.0,243.0,319.0,312.0,375.0,328.0,137.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,132147,435.0,7.0,472.0,255.0,215.0,351.0,238.0,0.0,269.0,328.0,262.0,336.0,226.0,62.0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,495.0,44.0,484.0,280.0,254.0,396.0,267.0,0.0,284.0,338.0,178.0,266.0,109.0,0.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,136148,559.0,97.0,484.0,286.0,284.0,434.0,298.0,0.0,290.0,339.0,48.0,140.0,0.0,0.0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,138148,605.0,132.0,484.0,286.0,304.0,486.0,350.0,0.0,254.0,324.0,0.0,0.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,140147,661.0,175.0,486.0,283.0,319.0,538.0,392.0,0.0,179.0,264.0,0.0,0.0,0.0,0.0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,142147,721.0,216.0,471.0,287.0,328.0,566.0,419.0,0.0,86.0,169.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,144147,802.0,264.0,457.0,302.0,342.0,574.0,395.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,146147,856.0,295.0,447.0,341.0,352.0,580.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,148147,917.0,322.0,434.0,355.0,345.0,553.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,150148,940.0,311.0,427.0,384.0,340.0,510.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,634,746,152147,978.0,278.0,412.0,414.0,339.0,419.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,14,0,0,0,20,135,870,880,154147,979.0,197.0,375.0,429.0,272.0,268.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,50,88,0,22,139,219,478,924,845,156147,966.0,36.0,302.0,404.0,134.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,238,172,0,112,230,307,556,936,785,158147,736.0,0.0,253.0,318.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,104,229,161,0,151,268,350,578,937,758,160147,486.0,0.0,231.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,98,4,105,220,157,0,172,296,384,584,890,703,162147,327.0,0.0,178.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,181,66,106,235,167,0,179,318,368,576,809,613,164148,264.0,0.0,160.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,235,107,116,243,172,0,193,332,359,556,717,555,166147,278.0,0.0,157.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,289,133,133,264,187,0,196,355,332,529,597,461,168147,281.0,0.0,148.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,335,159,155,293,213,0,207,360,293,469,448,353,170147,287.0,0.0,141.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,383,179,180,312,218,0,215,364,256,415,331,226,172147,293.0,0.0,140.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,401,202,201,332,243,0,240,357,208,357,230,117,174147,299.0,0.0,137.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,418,215,232,364,252,0,238,360,152,301,127,44,176148,309.0,0.0,135.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0,421,240,262,396,273,0,245,342,91,213,44,0,178148,309.0,0.0,128.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,10,423,254,281,413,281,0,246,325,24,128,0,0,180147,312.0,0.0,129.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,31,415,281,311,444,296,0,240,299,0,38,0,0,182147,312.0,0.0,124.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,57,404,287,338,476,309,0,225,267,0,0,0,0,184147,326.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,79,385,300,366,503,312,0,179,220,0,0,0,0,186147,325.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,99,362,315,378,530,320,0,118,163,0,0,0,0,188147,338.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,115,360,329,404,538,302,0,24,101,0,0,0,0,190148,353.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,145,362,360,426,558,284,0,0,21,0,0,0,0,192148,353.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,173,374,395,451,570,257,0,0,0,0,0,0,0,194147,342.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,190,384,440,467,539,192,0,0,0,0,0,0,0,196147,334.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,185,387,485,479,501,129,0,0,0,0,0,0,0,198147,314.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,155,382,511,460,444,82,0,0,0,0,0,0,0,200147,302.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,94,376,472,414,389,53,0,0,0,0,0,0,0,202147,289.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,576.0
987,0,357,358,318,302,24,0,0,0,0,0,0,0,204148,238.0,0.0,101.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,63.0,916.0,776.0
921,0,357,253,123,63,0,0,0,0,0,0,0,0,206148,225.0,0.0,88.0,0.0,0.0,0.0,55.0,0.0,0.0,75.0,197.0,382.0,1106.0,754.0
706,0,381,197,0,0,0,0,0,0,0,0,0,0,208147,218.0,0.0,108.0,0.0,0.0,94.0,191.0,0.0,74.0,208.0,352.0,502.0,1140.0,676.0
452,0,305,123,0,0,0,0,0,0,0,0,0,0,210147,197.0,0.0,134.0,0.0,0.0,244.0,221.0,0.0,151.0,250.0,456.0,534.0,1202.0,649.0
217,0,124,51,0,0,0,0,0,0,0,0,0,0,212147,197.0,0.0,227.0,0.0,69.0,228.0,168.0,0.0,175.0,255.0,485.0,554.0,1194.0,623.0
22,0,41,18,0,0,0,0,0,0,0,0,0,0,214147,176.0,0.0,288.0,38.0,89.0,238.0,179.0,0.0,185.0,271.0,457.0,550.0,1050.0,561.0
10,0,44,13,0,0,0,0,0,0,0,0,0,0,216147,194.0,0.0,353.0,72.0,99.0,262.0,196.0,0.0,192.0,299.0,450.0,540.0,905.0,486.0
0,0,43,0,0,0,0,0,0,0,0,0,0,0,218148,213.0,0.0,399.0,107.0,110.0,271.0,197.0,0.0,201.0,321.0,418.0,502.0,733.0,391.0
0,0,43,1,0,0,0,0,0,0,0,0,0,0,220147,245.0,0.0,442.0,147.0,134.0,291.0,206.0,0.0,202.0,294.0,376.0,454.0,564.0,280.0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,222147,286.0,13.0,466.0,178.0,155.0,299.0,211.0,0.0,221.0,308.0,309.0,380.0,392.0,162.0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,224147,346.0,41.0,481.0,201.0,172.0,322.0,228.0,0.0,236.0,305.0,261.0,307.0,251.0,54.0
0,0,42,0,0,0,0,0,0,0,0,0,0,0,226147,406.0,58.0,498.0,220.0,200.0,342.0,240.0,0.0,234.0,298.0,194.0,250.0,132.0,0.0
12,0,41,0,0,0,0,0,0,0,0,0,0,0,228147,455.0,79.0,504.0,234.0,214.0,365.0,261.0,0.0,240.0,303.0,114.0,187.0,42.0,0.0
24,0,46,0,0,0,0,0,0,0,0,0,0,0,230147,502.0,89.0,515.0,244.0,233.0,395.0,282.0,0.0,237.0,309.0,54.0,121.0,0.0,0.0
31,0,43,0,0,0,0,0,0,0,0,0,0,0,232148,543.0,109.0,514.0,251.0,243.0,413.0,297.0,0.0,236.0,312.0,0.0,57.0,0.0,0.0
47,0,41,0,0,0,0,0,0,0,0,0,0,0,234147,582.0,120.0,508.0,268.0,258.0,445.0,326.0,0.0,235.0,296.0,0.0,0.0,0.0,0.0
59,0,28,0,0,0,0,0,0,0,0,0,0,0,236147,639.0,143.0,506.0,281.0,287.0,467.0,341.0,0.0,218.0,266.0,0.0,0.0,0.0,0.0
74,0,28,0,0,0,0,0,0,0,0,0,0,0,238147,695.0,169.0,483.0,289.0,298.0,488.0,363.0,0.0,186.0,215.0,0.0,0.0,0.0,0.0
90,0,30,0,0,0,0,0,0,0,0,0,0,0,240147,750.0,203.0,475.0,287.0,303.0,508.0,375.0,0.0,124.0,149.0,0.0,0.0,0.0,0.0
111,0,26,0,0,0,0,0,0,0,0,0,0,0,242147,798.0,233.0,461.0,296.0,314.0,534.0,385.0,0.0,46.0,80.0,0.0,0.0,0.0,0.0
115,0,18,0,0,0,0,0,0,0,0,0,0,0,244148,857.0,276.0,450.0,306.0,319.0,552.0,372.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
105,0,19,0,0,0,0,0,0,0,0,0,0,0,246148,907.0,306.0,440.0,329.0,330.0,559.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,12,0,0,0,0,0,0,0,0,0,0,0,248147,960.0,334.0,439.0,343.0,331.0,552.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,6,0,0,0,0,0,0,0,0,0,0,0,250147,1008.0,343.0,426.0,369.0,332.0,514.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,189,169,252147,1034.0,335.0,408.0,387.0,330.0,447.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,936,678,254147,1033.0,287.0,388.0,402.0,303.0,355.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,27,203,325,1051,727,256147,1025.0,213.0,340.0,398.0,215.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,166,126,0,95,181,354,459,1038,638,258148,914.0,49.0,281.0,346.0,103.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,44,222,137,0,145,217,427,488,1081,595,260148,653.0,0.0,254.0,271.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,44,66,82,201,107,0,165,229,466,492,1100,571,262147,445.0,0.0,225.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,138,138,96,197,105,0,175,234,470,490,1030,516,264147,326.0,0.0,192.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,214,182,122,215,124,0,193,256,461,485,907,440,266147,325.0,0.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,259,210,149,244,148,0,214,278,434,468,763,378,268147,320.0,0.0,199.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0,295,221,168,260,168,0,216,293,385,421,582,281,270147,312.0,0.0,190.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0,335,233,194,283,172,0,216,287,334,383,429,172,272148,306.0,0.0,185.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0,356,253,214,312,190,0,226,284,277,332,311,91,274148,303.0,0.0,177.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0,367,262,234,345,211,0,237,291,225,282,208,16,276147,299.0,0.0,174.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0,385,267,256,354,225,0,248,309,160,222,95,0,278147,295.0,0.0,172.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0,401,277,276,389,253,0,251,313,66,144,12,0,280147,300.0,0.0,162.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,25,404,281,291,418,278,0,251,299,0,55,0,0,282147,304.0,0.0,163.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,52,401,288,316,448,289,0,227,283,0,0,0,0,284147,307.0,0.0,155.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,67,383,296,335,479,309,0,202,229,0,0,0,0,286148,313.0,0.0,155.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,81,368,311,353,498,306,0,166,183,0,0,0,0,288147,320.0,0.0,154.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,103,346,332,372,514,309,0,92,139,0,0,0,0,290147,320.0,2.0,149.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,122,349,364,401,544,296,0,3,77,0,0,0,0,292147,324.0,12.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,156,353,396,424,555,264,0,0,9,0,0,0,0,294147,331.0,13.0,142.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,185,363,418,434,546,228,0,0,0,0,0,0,0,296147,337.0,15.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,192,361,460,449,529,181,0,0,0,0,0,0,0,298148,340.0,20.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,194,373,509,457,488,132,0,0,0,0,0,0,0,300148,331.0,24.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,163,396,519,442,428,87,0,0,0,0,0,0,0,302147,314.0,24.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,116,397,490,396,380,67,0,0,0,0,0,0,0,304147,300.0,24.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,177.0
967,30,394,392,323,306,48,0,0,0,0,0,0,0,306147,262.0,0.0,134.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,945.0,639.0
927,0,384,264,129,87,0,0,0,0,0,0,0,0,308147,251.0,0.0,138.0,0.0,0.0,45.0,51.0,0.0,0.0,19.0,270.0,335.0,1303.0,674.0
648,0,410,208,0,0,2,0,0,0,0,0,0,0,310147,245.0,0.0,160.0,0.0,0.0,190.0,192.0,0.0,139.0,187.0,445.0,470.0,1253.0,583.0
