Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
421,0,136,128,0,30,0,0,0,0,0,0,0,0,54139,857,0,293,357,237,224,53,0,136,152,209,240,315,157
305,0,145,74,0,0,0,0,0,0,0,0,0,0,56139,838,0,303,335,233,238,67,0,150,177,229,266,335,173
264,0,133,37,0,0,0,0,0,0,0,0,0,0,58139,809,0,307,330,237,249,84,0,168,191,242,293,351,194
248,0,127,19,0,0,0,0,0,0,0,0,0,0,60138,792,0,315,322,240,256,93,0,174,199,253,315,364,195
235,0,125,14,0,0,0,0,0,0,0,0,0,0,62138,758,0,323,313,239,276,108,0,177,206,257,318,357,197
223,0,126,7,0,0,0,0,0,0,0,0,0,0,64139,727,0,336,305,238,274,103,0,172,214,253,318,352,192
208,0,120,4,0,0,0,0,0,0,0,0,0,0,66139,684,0,346,288,228,279,118,0,177,223,251,325,339,192
212,0,117,0,0,0,0,0,0,0,0,0,0,0,68139,654,0,356,284,230,285,122,0,174,226,235,344,361,204
213,0,111,0,0,0,0,0,0,0,0,0,0,0,70139,621,0,359,270,219,281,120,0,165,228,241,349,371,213
218,0,110,0,0,0,0,0,0,0,0,0,0,0,72138,592,0,360,264,220,285,123,0,163,228,240,356,382,224
221,0,105,0,0,0,0,0,0,0,0,0,0,0,74138,569,0,359,257,206,281,131,0,172,245,245,366,388,237
227,0,102,0,0,0,0,0,0,0,0,0,0,0,76138,548,0,364,246,206,286,136,0,180,255,256,372,407,248
230,0,102,0,0,0,0,0,0,0,0,0,0,0,78139,534,0,369,241,208,291,136,0,172,262,256,386,428,256
229,0,98,0,0,0,0,0,0,0,0,0,0,0,80139,506,0,372,245,206,289,144,0,178,264,257,406,435,277
229,0,94,0,0,0,0,0,0,0,0,0,0,0,82139,492,0,369,230,205,285,147,0,181,276,264,409,445,270
235,0,96,0,0,0,0,0,0,0,0,0,0,0,84139,474,0,370,228,203,294,160,0,184,284,256,412,425,266
238,0,93,0,0,0,0,0,0,0,0,0,0,0,86138,473,0,387,223,207,300,166,0,186,296,241,415,391,233
228,0,91,0,0,0,0,0,0,0,0,0,0,0,88138,467,0,397,216,207,312,179,0,194,308,228,401,328,192
228,0,88,0,0,0,0,0,0,0,0,0,0,0,90138,457,0,419,217,208,328,203,0,200,336,195,390,279,142
224,0,83,0,0,0,0,0,0,0,0,0,0,0,92139,468,16,441,204,209,338,225,0,207,368,164,368,211,93
223,0,77,0,0,0,0,0,0,0,0,0,0,0,94139,485,35,463,210,215,362,253,0,208,369,121,326,139,16
226,0,78,0,0,0,0,0,0,0,0,0,0,0,96139,523,48,470,230,236,380,276,0,211,376,59,257,67,0
225,0,81,0,0,0,0,0,0,0,0,0,0,0,98139,559,62,467,253,259,404,299,0,192,359,0,174,0,0
222,0,72,0,0,0,0,0,0,0,0,0,0,0,100138,603,68,475,267,277,427,318,0,153,331,0,60,0,0
227,0,68,0,0,0,0,0,0,0,0,0,0,0,102138,647,87,459,270,290,439,328,0,119,301,0,0,0,0
232,0,65,0,0,0,0,0,0,0,0,0,0,0,104139,679,105,450,287,302,449,345,0,64,263,0,0,0,0
223,0,64,0,0,0,0,0,0,0,0,0,0,0,106139,716,116,438,299,309,456,351,0,18,211,0,0,0,0
220,0,65,0,0,0,0,0,0,0,0,0,0,0,108139,752,133,434,307,327,461,332,0,0,145,0,0,0,0
206,0,67,0,0,0,0,0,0,0,0,0,0,0,110139,776,139,424,330,335,456,310,0,0,69,0,0,0,0
177,0,58,0,0,0,0,0,0,0,0,0,301,332,112139,791,142,412,348,339,427,267,0,0,16,0,0,0,0
149,0,60,0,0,0,7,0,0,0,0,0,647,641,114138,801,135,391,364,328,373,207,0,0,0,0,0,0,0
138,0,52,0,0,12,21,0,0,0,0,0,763,747,116138,817,118,372,399,308,308,121,0,0,0,0,0,0,0
140,0,52,0,0,24,25,0,0,0,0,0,799,811,118139,815,94,328,419,261,218,19,0,0,0,0,0,0,0
133,0,49,0,0,18,25,0,0,0,19,89,801,884,120139,761,53,294,415,185,114,0,0,0,0,0,0,0,0
131,0,35,0,0,6,38,0,0,0,80,241,802,923,122139,628,49,272,311,63,22,0,0,0,0,0,0,0,0
126,0,34,0,0,35,52,0,0,45,134,362,831,950,124139,434,33,235,218,0,0,0,0,0,0,0,0,0,0
119,0,21,0,0,85,62,0,0,78,168,418,880,961,126139,324,3,211,164,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,97,72,0,0,101,193,451,899,961,128138,320,0,193,112,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,116,83,0,0,106,200,461,899,944,130138,308,0,188,84,0,0,0,0,0,0,0,0,0,0
29,0,0,0,31,104,86,0,0,131,212,472,858,893,132139,305,0,180,68,0,0,0,0,0,0,0,0,0,0
0,0,0,0,91,132,112,0,3,166,223,514,800,800,134139,307,2,177,57,0,0,0,0,0,0,0,0,0,0
0,0,73,7,112,182,153,0,28,231,240,527,687,674,136139,302,6,167,47,0,0,0,0,0,0,0,0,0,0
0,0,237,41,131,235,206,0,53,302,236,506,535,536,138139,299,8,164,35,0,0,0,0,0,0,0,0,0,0
38,0,397,69,141,281,265,0,69,359,215,501,429,432,140139,302,19,156,27,0,0,0,0,0,0,0,0,0,0
111,0,461,77,149,315,305,0,77,416,185,473,321,328,142138,298,24,149,24,0,0,0,0,0,0,0,0,0,0
149,0,499,72,145,338,352,0,89,456,153,432,244,239,144138,294,30,141,15,0,0,0,0,0,0,0,0,0,0
173,0,523,72,149,355,374,0,83,478,110,396,173,169,146139,293,28,133,10,0,0,0,0,0,0,0,0,0,0
189,25,532,75,150,372,400,0,76,495,75,351,118,109,148139,284,30,135,4,0,0,0,0,0,0,0,0,0,0
208,49,537,68,148,376,410,0,73,499,54,305,77,52,150139,285,29,130,2,0,0,0,0,0,0,0,0,0,0
221,60,548,86,157,388,425,0,68,492,31,281,44,25,152139,281,31,128,0,0,0,0,0,0,0,0,0,0,0
243,72,554,82,161,397,443,0,65,520,11,257,28,0,154139,286,35,121,0,0,0,0,0,0,0,0,0,0,0
251,77,561,89,164,409,456,0,59,524,0,232,0,0,156138,271,23,126,0,0,0,0,0,0,0,0,0,0,0
271,82,560,94,170,425,473,0,63,522,0,201,0,0,158138,264,25,123,0,0,0,0,0,0,0,0,0,0,0
287,84,557,100,175,435,496,0,78,521,0,179,0,0,160139,263,28,116,0,0,0,0,0,0,0,0,0,0,0
301,85,557,94,170,440,512,0,82,524,0,159,0,0,162139,248,18,115,0,0,0,0,0,0,0,0,0,0,0
318,87,553,96,175,454,539,0,75,531,0,135,0,0,164139,243,13,112,0,0,0,0,0,0,0,0,0,0,0
338,89,555,96,177,455,550,0,56,504,0,80,0,0,166139,230,0,114,0,0,0,0,0,0,0,0,0,0,0
339,96,548,94,165,464,568,0,28,428,0,0,0,0,168138,217,0,111,0,0,0,0,0,0,0,0,0,0,0
349,93,534,98,168,464,562,0,3,340,0,0,0,0,170138,202,0,104,0,0,5,0,0,0,0,0,0,0,0
364,84,504,105,163,437,514,0,0,238,0,0,0,0,172139,202,0,103,0,0,17,0,0,0,0,0,0,275,306
385,62,481,123,174,409,429,0,0,124,0,0,0,0,174139,190,0,100,0,0,8,5,0,0,0,0,98,673,643
421,40,422,143,170,349,319,0,0,0,0,0,0,0,176139,185,0,87,0,0,51,35,0,0,50,71,259,825,658
486,12,370,169,156,271,193,0,0,0,0,0,0,0,178139,172,6,79,0,0,126,55,0,0,94,168,365,897,666
539,0,305,192,101,159,58,0,0,0,0,0,0,0,180139,163,25,66,0,14,128,74,0,30,140,203,409,909,675
556,0,238,200,24,31,0,0,0,0,0,0,0,0,182138,148,10,109,15,43,150,80,0,42,174,223,447,884,656
388,0,204,155,0,0,0,0,0,0,0,0,0,0,184138,112,22,176,66,73,169,79,0,63,200,236,461,848,612
209,0,177,107,0,0,0,0,0,0,0,0,0,0,186139,149,30,221,105,91,181,80,0,84,207,264,450,796,564
194,0,153,63,0,0,0,0,0,0,0,0,0,0,188139,185,28,251,144,105,192,79,0,94,204,273,417,739,523
193,0,143,44,0,0,0,0,0,0,0,0,0,0,190139,219,16,273,185,122,195,72,0,94,183,262,397,696,465
192,0,139,33,0,0,0,0,0,0,0,0,0,0,192139,282,6,291,211,142,198,75,0,98,183,267,368,592,417
189,0,132,19,0,0,0,0,0,0,0,0,0,0,194139,400,0,315,245,168,218,83,0,109,192,262,344,513,336
189,0,131,14,0,0,0,0,0,0,0,0,0,0,196138,513,0,329,285,199,241,91,0,122,197,248,327,414,267
181,0,122,7,0,0,0,0,0,0,0,0,0,0,198138,594,0,330,310,216,255,102,0,137,194,227,282,349,193
183,0,123,3,0,0,0,0,0,0,0,0,0,0,200139,651,0,342,345,245,273,108,0,130,187,188,256,262,139
194,0,121,0,0,0,0,0,0,0,0,0,0,0,202139,691,0,345,365,261,282,116,0,131,181,153,216,208,86
213,0,116,0,0,0,0,0,0,0,0,0,0,0,204139,738,0,353,380,286,299,123,0,126,182,118,182,152,31
226,0,110,0,0,0,0,0,0,0,0,0,0,0,206139,768,0,354,383,293,303,126,0,129,194,85,145,107,0
239,0,110,0,0,0,0,0,0,0,0,0,0,0,208138,783,0,362,386,309,321,137,0,128,198,39,109,67,0
242,0,109,0,0,0,0,0,0,0,0,0,0,0,210138,781,6,367,387,303,322,149,0,131,194,5,76,29,0
247,0,106,0,0,0,0,0,0,0,0,0,0,0,212138,780,15,368,380,302,328,161,0,137,212,0,65,13,0
254,0,98,0,0,0,0,0,0,0,0,0,0,0,214139,787,21,373,365,311,349,184,0,155,227,0,82,5,0
253,0,100,0,0,0,0,0,0,0,0,0,0,0,216139,775,38,380,354,311,372,208,0,185,254,0,79,0,0
248,0,99,0,0,0,0,0,0,0,0,0,0,0,218139,766,47,393,336,317,399,246,0,190,279,0,58,0,0
258,0,95,0,0,0,0,0,0,0,0,0,0,0,220139,738,60,406,309,320,441,301,0,177,299,0,16,0,0
247,0,96,0,0,0,0,0,0,0,0,0,0,0,222138,719,76,409,278,305,454,339,0,136,310,0,0,0,0
229,0,94,0,0,0,0,0,0,0,0,0,0,0,224138,676,84,419,259,284,467,378,0,65,281,0,0,0,0
211,0,92,0,0,0,0,0,0,0,0,0,12,0,226139,649,91,421,235,269,460,380,0,10,238,0,0,0,0
168,0,91,0,0,0,0,0,0,0,0,0,828,636,228139,627,100,412,230,257,436,353,0,0,137,0,0,0,0
167,0,86,0,0,0,24,0,0,0,16,0,1194,755,230139,634,101,369,247,235,373,252,0,0,19,0,0,0,0
161,0,79,0,0,0,24,0,0,0,118,64,1234,827,232139,667,98,290,256,185,252,84,0,0,0,0,0,0,0
153,0,70,0,0,0,33,0,0,0,222,181,1198,864,234139,661,60,197,233,93,114,0,0,0,0,0,0,0,0
144,0,59,0,0,0,41,0,0,25,293,309,1159,879,236138,508,17,174,148,0,7,0,0,0,0,0,0,0,0
147,0,42,0,0,63,42,0,0,58,318,345,1101,775,238138,313,5,168,110,0,0,0,0,0,0,0,0,0,0
208,0,13,0,72,52,22,0,0,61,335,324,1028,657,240139,266,0,162,70,0,0,0,0,0,0,0,0,0,0
469,0,31,56,78,35,0,0,0,38,338,284,1025,582,242139,265,9,150,55,0,0,0,0,0,0,0,0,0,0
614,0,41,185,41,24,0,0,0,17,342,253,991,539,244139,270,12,151,47,0,0,0,0,0,0,0,0,0,0
697,0,30,240,48,22,0,0,0,13,335,240,926,509,246139,269,18,147,39,0,0,0,0,0,0,0,0,0,0
777,0,41,296,75,31,0,0,0,15,329,238,851,477,248139,270,22,137,28,0,0,0,0,0,0,0,0,0,0
839,0,49,341,100,38,0,0,0,12,318,229,796,443,250138,264,19,137,24,0,0,0,0,0,0,0,0,0,0
872,0,52,384,127,50,0,0,0,15,321,220,761,413,252138,272,24,129,9,0,0,0,0,0,0,0,0,0,0
866,0,68,413,152,71,0,0,3,24,317,216,704,368,254139,274,24,129,6,0,0,0,0,0,0,0,0,0,0
841,0,87,417,164,91,0,0,22,41,333,220,633,342,256139,278,27,124,1,0,0,0,0,0,0,0,0,0,0
786,0,112,396,183,122,0,0,41,69,326,241,576,310,258139,274,24,121,0,0,0,0,0,0,0,0,0,0,0
733,0,143,360,191,153,26,0,69,95,312,269,520,297,260139,269,20,114,0,0,0,0,0,0,0,0,0,0,0
697,0,182,325,193,187,58,0,85,127,299,290,448,268,262139,262,18,116,0,0,0,0,0,0,0,0,0,0,0
680,0,224,315,211,218,85,0,106,149,275,293,375,214,264138,262,13,114,0,0,0,0,0,0,0,0,0,0,0
672,0,260,299,223,243,122,0,123,180,240,278,291,157,266138,255,16,111,0,0,0,0,0,0,0,0,0,0,0
672,0,307,285,236,271,146,0,126,208,200,267,223,96,268139,249,10,112,0,0,0,0,0,0,0,0,0,0,0
660,0,353,276,242,301,182,0,129,227,164,240,152,44,270139,240,7,103,0,0,0,0,0,0,0,0,0,0,0
662,0,370,252,245,328,214,0,143,256,119,214,83,0,272139,226,5,103,0,0,0,0,0,0,0,0,0,0,0
669,0,386,232,248,351,246,0,139,281,63,160,21,0,274139,218,0,103,0,0,0,0,0,0,0,0,0,0,0
656,0,393,221,241,362,267,0,131,283,0,118,0,0,276138,211,0,104,0,0,0,0,0,0,0,0,0,0,0
657,0,403,207,244,381,284,0,115,270,0,60,0,0,278138,198,0,97,0,0,0,0,0,0,0,0,0,0,0
636,0,397,196,230,375,290,0,95,250,0,10,0,0,280139,180,0,94,0,0,0,0,0,0,0,0,0,0,0
622,0,380,195,220,353,265,0,73,199,0,0,0,0,282139,181,0,96,0,0,2,0,0,0,0,0,0,151,171
600,0,354,190,205,312,216,0,41,165,0,0,0,0,284139,197,0,84,0,0,44,49,0,0,41,15,143,658,540
575,0,329,206,193,263,156,0,0,71,0,0,0,0,286139,208,14,101,21,11,126,52,0,33,100,181,284,852,571
576,0,296,211,165,208,85,0,0,0,0,0,0,0,288139,252,0,189,107,71,162,47,0,67,140,259,355,911,575
555,0,215,196,91,119,7,0,0,0,0,0,0,0,290138,286,0,254,150,96,183,58,0,87,188,293,406,919,576
441,0,116,159,5,33,0,0,0,0,0,0,0,0,292138,294,0,295,178,116,197,73,0,98,197,298,420,906,567
230,0,92,77,0,0,0,0,0,0,0,0,0,0,294139,310,0,322,186,128,210,79,0,105,211,299,424,836,524
177,0,67,42,0,0,0,0,0,0,0,0,0,0,296139,316,0,335,196,139,211,80,0,111,211,289,416,724,475
175,0,64,30,0,0,0,0,0,0,0,0,0,0,298139,313,0,342,185,133,217,92,0,112,224,247,387,596,414
166,0,63,20,0,0,0,0,0,0,0,0,0,0,300139,302,0,357,189,141,229,100,0,107,229,212,379,494,368
155,0,63,16,0,0,0,0,0,0,0,0,0,0,302139,297,2,355,180,143,233,103,0,112,244,204,384,460,345
158,0,54,7,0,0,0,0,0,0,0,0,0,0,304138,301,0,360,183,150,243,118,0,123,254,206,398,467,356
182,0,57,0,0,0,0,0,0,0,0,0,0,0,306138,310,0,366,188,157,248,120,0,140,273,213,413,467,360
196,0,54,0,0,0,0,0,0,0,0,0,0,0,308139,318,0,373,192,158,257,130,0,154,284,229,431,473,363
213,0,55,0,0,0,0,0,0,0,0,0,0,0,310139,332,0,384,191,173,267,137,0,160,308,237,459,473,347
211,0,52,0,0,0,0,0,0,0,0,0,0,0,312139,333,3,385,192,168,272,152,0,174,319,241,464,450,336
205,0,55,0,0,0,0,0,0,0,0,0,0,0,314139,332,5,382,190,168,275,160,0,177,324,233,468,435,327
211,0,55,0,0,0,0,0,0,0,0,0,0,0,316138,325,1,388,188,169,280,166,0,174,331,222,466,408,319
214,0,51,0,0,0,0,0,0,0,0,0,0,0,318138,328,3,386,181,166,278,165,0,174,337,217,459,402,305
217,0,53,0,0,0,0,0,0,0,0,0,0,0,320138,330,5,385,181,165,277,168,0,166,332,205,450,376,281
220,0,46,0,0,0,0,0,0,0,0,0,0,0,322139,348,5,379,181,162,272,166,0,168,315,206,424,367,261
223,0,48,0,0,0,0,0,0,0,0,0,0,0,324139,389,3,376,199,168,258,147,0,165,287,229,407,387,258
225,0,48,0,0,0,0,0,0,0,0,0,0,0,326139,428,0,375,218,168,247,141,0,155,260,243,396,432,275
230,0,49,0,0,0,0,0,0,0,0,0,0,0,328139,441,0,358,226,166,241,135,0,151,253,251,386,450,288
234,0,47,0,0,0,0,0,0,0,0,0,0,0,330138,449,1,342,218,162,235,131,0,149,254,255,378,455,282
222,0,44,0,0,0,0,0,0,0,0,0,0,0,332138,446,7,332,212,156,223,124,0,145,255,248,374,429,257
208,0,39,0,0,0,0,0,0,0,0,0,0,0,334138,436,10,324,211,153,223,127,0,145,262,225,353,388,215
186,0,42,0,0,0,0,0,0,0,0,0,0,0,336139,434,28,325,204,149,215,128,0,135,261,206,340,337,164
143,0,32,0,0,0,0,0,0,0,0,0,748,519,338139,416,43,309,195,143,206,129,0,132,254,179,281,264,95
126,0,30,0,0,0,18,0,0,0,9,0,1218,723,340139,419,48,292,194,148,206,109,0,80,220,55,155,109,0
128,0,26,0,0,0,24,0,0,0,161,107,1233,813,342139,460,47,223,192,139,188,62,0,0,90,0,0,0,0
122,0,14,0,0,0,58,0,0,1,322,353,1250,847,344139,486,61,95,176,94,105,0,0,0,0,0,0,0,0
112,0,0,0,0,72,111,0,0,91,397,462,1247,831,346138,454,15,37,136,15,25,0,0,0,0,0,0,0,0
100,0,0,0,0,149,112,0,11,130,428,479,1244,768,348138,256,6,18,48,0,0,0,0,0,0,0,0,0,0
118,0,63,0,85,135,80,0,28,117,436,456,1209,696,350139,128,31,0,3,0,0,0,0,0,0,0,0,0,0
72,0,77,0,101,120,65,0,24,112,408,441,1158,659,352139,120,37,0,0,0,0,0,0,0,0,0,0,0,0
15,0,63,0,100,114,63,0,13,109,368,426,1059,621,354139,120,39,0,0,0,0,0,0,0,0,0,0,0,0
0,0,25,0,85,107,66,0,10,110,324,429,957,606,356139,128,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,72,110,78,0,10,124,291,440,893,616,358138,133,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,65,108,84,0,7,138,273,455,861,623,360138,137,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,60,111,93,0,6,151,273,471,859,641,362139,142,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,63,122,96,0,9,160,281,503,881,668,364139,141,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,72,131,105,0,14,172,298,532,912,699,366139,145,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,76,138,120,0,24,198,307,570,906,729,368139,137,43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,84,155,141,0,35,244,312,600,879,736,370139,143,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,98,168,164,0,44,276,305,640,826,712,372138,135,37,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,103,193,193,0,54,320,296,657,766,660,374138,128,33,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27,0,119,201,199,0,54,346,283,648,698,605,376139,124,25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,43,0,132,212,213,0,60,374,273,641,649,550,378139,117,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,54,0,126,225,235,0,68,386,270,633,607,529,380139,112,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,74,0,124,230,235,0,70,391,269,617,576,485,382139,106,15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,98,0,129,233,241,0,84,383,268,590,543,440,384139,105,13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,133,0,139,251,243,0,91,360,278,566,517,404,386138,99,6,0,0,0,0,0,0,0,0,0,0,0,0
68,0,157,8,141,259,242,0,109,348,304,530,491,364,388138,95,3,0,0,0,0,0,0,0,0,0,0,0,0
161,0,168,27,147,273,234,0,120,339,305,499,477,320,390139,91,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,189,63,152,287,230,0,126,325,305,469,449,276,392139,88,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,199,94,155,297,240,0,141,327,293,435,384,221,394139,74,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,229,124,173,319,253,0,140,328,242,395,305,147,396139,55,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,255,139,187,332,272,0,137,322,183,315,176,54,398138,40,0,0,0,0,0,0,0,0,0,0,0,205,252
476,0,279,147,193,351,287,0,94,277,57,163,24,0,400138,41,0,0,0,0,0,13,0,0,0,0,69,591,573
522,0,290,162,199,359,284,0,15,187,0,0,0,0,402138,62,0,0,0,0,54,56,0,0,43,60,192,718,567
581,0,281,162,193,352,253,0,0,31,0,0,0,0,404139,82,21,0,0,0,107,70,0,0,91,126,264,737,559
612,0,243,164,155,302,193,0,0,0,0,0,0,0,406139,105,7,16,0,0,123,73,0,15,111,174,309,799,561
628,0,197,170,117,198,73,0,0,0,0,0,0,0,408139,98,0,64,5,22,133,65,0,31,143,186,362,839,600
579,0,145,165,48,65,0,0,0,0,0,0,0,0,410139,69,0,89,11,35,139,62,0,35,166,188,425,867,622
372,0,78,120,0,0,0,0,0,0,0,0,0,0,412139,50,0,106,9,38,143,79,0,58,204,199,462,852,656
133,0,22,77,0,0,0,0,0,0,0,0,0,0,414138,35,0,140,15,44,165,103,0,67,240,200,519,831,666
46,0,0,44,0,0,0,0,0,0,0,0,0,0,416139,24,0,164,13,54,177,115,0,74,276,206,565,812,663
36,0,0,25,0,0,0,0,0,0,0,0,0,0,418139,10,0,177,9,54,188,131,0,73,316,206,601,760,642
40,0,0,9,0,0,0,0,0,0,0,0,0,0,420139,0,0,170,9,57,193,153,0,85,349,190,631,699,626
38,0,0,0,0,0,0,0,0,0,0,0,0,0,422139,0,0,171,9,57,200,163,0,87,377,179,636,649,603
56,0,0,0,0,0,0,0,0,0,0,0,0,0,424139,0,0,175,6,58,207,178,0,93,410,169,635,587,568
89,0,0,0,0,0,0,0,0,0,0,0,0,0,426138,0,0,196,11,59,213,188,0,94,429,152,634,529,515
101,0,0,0,0,0,0,0,0,0,0,0,0,0,428138,0,0,226,18,65,226,199,0,100,448,135,628,471,483
109,0,0,0,0,0,0,0,0,0,0,0,0,0,430139,0,0,253,21,70,233,214,0,109,469,135,613,430,436
123,0,3,0,0,0,0,0,0,0,0,0,0,0,432139,0,0,284,31,80,240,219,0,111,499,133,609,402,399
145,0,2,0,0,0,0,0,0,0,0,0,0,0,434139,0,16,315,49,90,260,230,0,118,492,134,607,388,371
156,0,0,0,0,0,0,0,0,0,0,0,0,0,436139,0,34,302,61,100,269,229,0,134,502,145,600,380,357
168,0,3,0,0,0,0,0,0,0,0,0,0,0,438139,0,44,266,70,103,271,238,0,153,514,157,604,384,354
169,0,2,0,0,0,0,0,0,0,0,0,0,0,440138,0,49,264,80,110,281,251,0,160,522,162,605,383,363
172,0,0,0,0,0,0,0,0,0,0,0,0,0,442138,60,62,288,83,124,294,258,0,164,514,162,579,374,335
172,0,0,0,0,0,0,0,0,0,0,0,0,0,444139,151,58,334,79,128,312,273,0,177,514,175,530,340,304
164,0,2,0,0,0,0,0,0,0,0,0,0,0,446139,259,21,364,96,145,332,283,0,177,508,177,508,310,258
148,0,0,0,0,0,0,0,0,0,0,0,0,0,448139,336,7,380,103,145,339,295,0,178,521,160,473,266,208
118,0,0,0,0,0,0,0,0,0,0,0,0,0,450139,356,17,386,112,145,344,306,0,172,516,137,434,219,144
88,0,0,0,0,0,0,0,0,0,0,0,0,0,452139,343,44,396,119,149,350,314,0,168,508,107,397,181,105
68,0,0,0,0,0,0,0,0,0,0,0,0,0,454138,333,72,413,129,148,348,328,0,164,494,85,341,125,57
58,0,0,0,0,0,0,0,0,0,0,0,138,79,456138,341,101,421,137,158,352,332,0,156,473,38,274,72,0
54,0,0,0,0,0,3,0,0,0,0,6,524,367,458139,361,121,442,139,162,357,329,0,121,450,0,173,3,0
54,0,0,0,0,49,36,0,0,10,143,159,716,406,460139,373,133,433,140,164,361,321,0,72,363,0,26,0,0
39,0,0,0,49,62,28,0,0,36,238,223,812,426,462139,388,153,391,143,165,344,270,0,15,240,0,0,0,0
