Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
74,0,227,132,100,215,157,0,147,299,427,672,864,766,178147,882,0,201,332,31,0,0,0,0,0,0,0,0,0
115,0,346,151,123,262,211,0,166,370,370,662,686,624,180147,485,0,191,226,0,0,0,0,0,0,0,0,0,0
118,2,427,149,136,299,266,0,176,442,308,620,509,504,182147,334,0,124,133,0,0,0,0,0,0,0,0,0,0
101,24,478,137,144,312,308,0,176,506,232,551,337,357,184147,330,0,133,107,0,0,0,0,0,0,0,0,0,0
80,56,516,131,139,326,342,0,152,536,142,442,160,178,186146,313,0,126,91,0,0,0,0,0,0,0,0,0,0
65,86,548,129,144,342,383,0,124,538,55,312,35,36,188146,302,0,124,80,0,0,0,0,0,0,0,0,0,0
50,112,584,118,146,356,407,0,94,524,0,186,0,0,190146,300,0,109,67,0,0,0,0,0,0,0,0,0,0
42,146,617,118,147,379,450,0,62,473,0,66,0,0,192147,309,0,115,56,0,0,0,0,0,0,0,0,0,0
39,192,643,117,156,397,479,0,28,412,0,0,0,0,194147,322,0,109,47,0,0,0,0,0,0,0,0,0,0
29,229,675,122,153,399,492,0,0,337,0,0,0,0,196147,328,0,106,34,0,0,0,0,0,0,0,0,0,0
24,266,710,129,154,416,513,0,0,282,0,0,0,0,198147,335,0,103,27,0,0,0,0,0,0,0,0,0,0
54,291,735,135,164,445,539,0,0,208,0,0,0,0,200146,329,0,105,27,0,0,0,0,0,0,0,0,0,0
115,283,738,157,185,482,544,0,0,133,0,0,0,0,202146,328,0,99,18,0,0,0,0,0,0,0,0,0,0
221,274,710,180,215,523,538,0,0,62,0,0,0,0,204147,339,0,100,9,0,0,0,0,0,0,0,0,0,0
368,259,669,203,248,559,507,0,0,10,0,0,0,0,206147,348,0,98,6,0,0,0,0,0,0,0,0,0,0
502,266,624,261,309,582,429,0,0,0,0,0,0,0,208147,348,0,100,0,0,0,0,0,0,0,0,0,0,0
605,300,590,315,364,582,331,0,0,0,0,0,0,0,210147,348,0,96,1,0,0,0,0,0,0,0,0,0,0
667,309,575,377,401,558,235,0,0,0,0,0,0,0,212146,364,0,88,0,0,0,0,0,0,0,0,0,0,0
742,297,559,393,435,514,157,0,0,0,0,0,0,0,214146,367,0,90,0,0,0,0,0,0,0,0,0,0,0
780,249,525,340,390,486,124,0,0,0,0,0,0,0,216146,372,0,92,0,0,0,0,0,0,0,0,0,0,0
871,166,467,254,240,276,49,0,0,0,0,0,0,0,218147,359,0,84,0,0,0,0,0,0,0,0,0,0,0
742,49,478,223,46,22,9,0,0,0,0,0,0,0,220147,325,0,80,0,0,0,0,0,0,0,0,0,0,0
536,0,423,168,0,0,0,0,0,0,0,0,0,0,222147,287,0,86,0,0,0,0,0,0,0,0,0,864,967
248,0,324,107,0,0,0,0,0,0,0,0,0,0,224147,236,0,75,0,0,0,0,0,0,0,100,155,1194,855
60,0,211,62,0,0,0,0,0,0,0,0,0,0,226146,227,0,97,0,0,74,55,0,48,56,320,394,1134,753
67,0,179,50,0,0,0,0,0,0,0,0,0,0,228146,225,0,103,0,0,177,112,0,134,126,468,475,1168,679
72,0,168,38,0,0,0,0,0,0,0,0,0,0,230146,195,0,152,54,45,193,106,0,166,152,513,514,1200,662
82,0,159,27,0,0,0,0,0,0,0,0,0,0,232147,192,0,181,95,74,205,105,0,166,167,497,519,1104,621
83,0,144,16,0,0,0,0,0,0,0,0,0,0,234147,202,0,257,124,93,225,122,0,182,200,467,524,963,547
94,0,143,10,0,0,0,0,0,0,0,0,0,0,236147,213,0,335,140,104,240,147,0,190,244,426,522,778,464
103,0,141,6,0,0,0,0,0,0,0,0,0,0,238147,223,0,392,149,112,250,172,0,189,270,365,467,574,357
107,0,131,2,0,0,0,0,0,0,0,0,0,0,240146,226,0,425,174,121,255,177,0,182,264,296,396,412,265
119,0,124,0,0,0,0,0,0,0,0,0,0,0,242146,259,0,447,207,145,263,167,0,179,241,245,328,312,169
129,0,120,0,0,0,0,0,0,0,0,0,0,0,244146,312,0,461,241,164,265,161,0,166,206,183,238,194,67
141,0,116,0,0,0,0,0,0,0,0,0,0,0,246147,364,0,461,281,189,278,163,0,149,183,100,138,76,0
161,0,118,0,0,0,0,0,0,0,0,0,0,0,248147,434,5,469,313,215,290,168,0,131,166,9,39,0,0
172,0,107,0,0,0,0,0,0,0,0,0,0,0,250147,500,28,473,335,236,310,183,0,114,153,0,0,0,0
186,0,109,0,0,0,0,0,0,0,0,0,0,0,252147,575,46,468,373,278,346,194,0,91,124,0,0,0,0
203,0,105,0,0,0,0,0,0,0,0,0,0,0,254146,663,80,448,404,311,369,201,0,85,103,0,0,0,0
218,0,101,0,0,0,0,0,0,0,0,0,0,0,256146,765,120,418,443,342,402,215,0,55,61,0,0,0,0
228,0,99,0,0,0,0,0,0,0,0,0,0,0,258146,893,164,384,488,384,424,199,0,16,22,0,0,0,0
232,0,92,0,0,0,0,0,0,0,0,0,0,0,260147,988,203,353,529,403,442,181,0,0,0,0,0,0,0
220,0,92,0,0,0,0,0,0,0,0,0,0,0,262147,1081,240,335,592,420,422,136,0,0,0,0,0,0,0
210,0,84,0,0,0,0,0,0,0,0,0,611,648,264147,1174,280,318,639,397,377,84,0,0,0,0,0,0,0
110,0,79,0,0,0,5,0,0,0,12,16,1073,833,266146,1264,295,311,684,354,285,13,0,0,0,0,0,0,0
102,0,74,0,0,0,45,0,0,10,256,366,1049,833,268146,1300,262,302,727,287,189,0,0,0,0,0,0,0,0
98,0,38,0,0,178,147,0,81,177,419,511,1030,750,270146,1307,193,276,719,212,89,0,0,0,0,0,0,0,0
74,0,90,0,71,202,133,0,140,223,500,571,1119,724,272147,1264,60,249,578,120,22,0,0,0,0,0,0,0,0
52,0,189,67,93,191,116,0,149,245,515,600,1102,701,274147,1002,0,246,399,59,0,0,0,0,0,0,0,0,0
113,0,281,121,91,207,145,0,174,293,483,605,949,621,276147,612,0,230,278,0,0,0,0,0,0,0,0,0,0
145,0,346,135,102,229,185,0,181,353,422,607,767,523,278147,376,0,173,168,0,0,0,0,0,0,0,0,0,0
139,0,397,132,119,255,229,0,172,410,345,576,565,407,280146,332,0,170,119,0,0,0,0,0,0,0,0,0,0
106,0,449,133,126,282,268,0,166,458,250,506,372,282,282146,322,0,164,103,0,0,0,0,0,0,0,0,0,0
84,0,497,133,129,299,305,0,157,485,172,416,199,143,284146,313,0,159,89,0,0,0,0,0,0,0,0,0,0
73,24,539,134,138,312,323,0,147,507,109,336,99,45,286147,297,0,161,92,0,0,0,0,0,0,0,0,0,0
71,55,559,137,153,339,356,0,151,514,47,254,14,0,288147,293,0,154,80,0,0,0,0,0,0,0,0,0,0
103,82,593,151,168,367,380,0,134,492,0,167,0,0,290147,299,0,145,70,0,0,0,0,0,0,0,0,0,0
197,120,607,187,171,384,391,0,122,435,0,60,0,0,292147,289,0,143,69,0,0,0,0,0,0,0,0,0,0
238,129,604,177,206,415,407,0,93,354,0,0,0,0,294146,294,0,138,57,0,0,0,0,0,0,0,0,0,0
349,141,582,196,225,432,392,0,53,250,0,0,0,0,296146,300,0,137,54,0,0,0,0,0,0,0,0,0,0
469,141,538,217,245,456,393,0,6,162,0,0,0,0,298146,299,0,135,48,0,0,0,0,0,0,0,0,0,0
567,159,519,250,273,491,377,0,0,89,0,0,0,0,300147,308,0,128,40,0,0,0,0,0,0,0,0,0,0
669,205,495,291,315,516,342,0,0,27,0,0,0,0,302147,313,0,127,31,0,0,0,0,0,0,0,0,0,0
756,250,473,360,363,528,282,0,0,0,0,0,0,0,304147,322,0,131,28,0,0,0,0,0,0,0,0,0,0
839,286,457,419,406,503,204,0,0,0,0,0,0,0,306147,328,0,127,19,0,0,0,0,0,0,0,0,0,0
875,287,454,506,429,442,128,0,0,0,0,0,0,0,308146,330,0,122,9,0,0,0,0,0,0,0,0,0,0
921,271,470,556,439,365,65,0,0,0,0,0,0,0,310146,346,5,120,2,0,0,0,0,0,0,0,0,0,0
926,245,479,532,388,317,38,0,0,0,0,0,0,0,312146,339,5,114,2,0,0,0,0,0,0,0,0,0,0
919,190,461,425,283,253,27,0,0,0,0,0,0,0,314147,339,5,114,0,0,0,0,0,0,0,0,0,0,0
891,73,424,291,133,94,6,0,0,0,0,0,0,0,316147,326,0,115,0,0,0,0,0,0,0,0,0,0,0
653,0,457,219,3,0,0,0,0,0,0,0,0,0,318147,299,14,112,0,0,0,0,0,0,0,0,0,78,177
457,0,357,160,0,0,0,0,0,0,0,0,0,0,320147,262,0,115,0,0,0,0,0,0,0,0,0,970,852
223,0,245,110,0,0,0,0,0,0,0,0,0,0,322146,243,0,111,0,0,0,0,0,0,0,122,165,1241,790
122,0,185,79,0,0,0,0,0,0,0,0,0,0,324146,233,0,121,0,0,60,62,0,50,57,350,415,1174,699
119,0,163,65,0,0,0,0,0,0,0,0,0,0,326147,230,0,124,9,6,181,107,0,155,157,489,482,1202,580
127,0,149,43,0,0,0,0,0,0,0,0,0,0,328147,223,0,163,78,77,208,111,0,193,197,517,514,1130,531
128,0,139,33,0,0,0,0,0,0,0,0,0,0,330147,242,0,287,143,108,240,147,0,213,235,495,526,950,463
122,0,134,28,0,0,0,0,0,0,0,0,0,0,332147,251,0,403,176,131,269,185,0,240,294,445,533,751,376
122,0,128,19,0,0,0,0,0,0,0,0,0,0,334146,257,39,461,179,140,284,208,0,246,350,393,498,539,259
127,0,126,11,0,0,0,0,0,0,0,0,0,0,336146,269,64,496,181,151,308,243,0,245,375,302,427,346,155
144,0,126,5,0,0,0,0,0,0,0,0,0,0,338146,278,84,515,179,152,318,251,0,237,379,221,345,172,41
151,0,123,5,0,0,0,0,0,0,0,0,0,0,340147,290,92,534,182,162,333,261,0,228,369,129,248,72,0
151,0,120,0,0,0,0,0,0,0,0,0,0,0,342147,305,105,548,179,173,355,283,0,208,348,46,148,0,0
163,0,118,0,0,0,0,0,0,0,0,0,0,0,344147,321,115,568,179,174,362,294,0,172,325,0,55,0,0
172,0,114,0,0,0,0,0,0,0,0,0,0,0,346147,346,123,559,180,174,372,305,0,132,292,0,0,0,0
181,0,109,0,0,0,0,0,0,0,0,0,0,0,348146,393,127,560,193,182,388,318,0,101,230,0,0,0,0
196,0,109,0,0,0,0,0,0,0,0,0,0,0,350146,467,130,549,216,201,412,324,0,73,163,0,0,0,0
201,0,98,0,0,0,0,0,0,0,0,0,0,0,352146,549,143,531,233,223,422,316,0,59,124,0,0,0,0
222,0,105,0,0,0,0,0,0,0,0,0,0,0,354147,623,151,500,263,241,449,328,0,39,87,0,0,0,0
226,0,99,0,0,0,0,0,0,0,0,0,0,0,356147,715,184,473,292,270,480,327,0,21,59,0,0,0,0
227,0,101,0,0,0,0,0,0,0,0,0,0,0,358147,819,223,449,326,309,499,309,0,0,31,0,0,0,0
223,0,94,0,0,0,0,0,0,0,0,0,0,0,360147,902,269,433,368,346,530,293,0,0,0,0,0,0,0
186,0,91,0,0,0,0,0,0,0,0,0,0,0,362146,981,309,419,404,367,530,250,0,0,0,0,0,0,0
133,0,87,0,0,0,0,0,0,0,0,0,891,739,364146,1041,326,405,442,366,489,194,0,0,0,0,0,0,0
118,0,86,0,0,0,21,0,0,0,149,170,1088,714,366146,1113,335,392,480,364,412,120,0,0,0,0,0,0,0
120,0,72,0,0,98,126,0,43,129,381,435,1041,634,368147,1136,311,368,517,329,323,54,0,0,0,0,0,0,0
122,0,187,4,45,151,124,0,112,173,483,477,1077,564,370147,1160,252,336,509,268,211,0,0,0,0,0,0,0,0
186,0,326,95,81,159,103,0,121,181,539,494,1152,571,372147,1160,127,264,452,160,77,0,0,0,0,0,0,0,0
280,0,339,150,88,170,98,0,133,184,562,497,1130,562,374146,934,0,218,346,68,9,0,0,0,0,0,0,0,0
359,0,350,185,98,171,112,0,147,206,530,493,1001,495,376146,613,0,223,249,0,0,0,0,0,0,0,0,0,0
397,0,357,193,116,197,139,0,154,243,482,492,824,435,378146,419,0,209,172,0,0,0,0,0,0,0,0,0,0
385,0,390,192,132,230,161,0,160,267,409,467,619,341,380146,368,0,216,126,0,0,0,0,0,0,0,0,0,0
370,0,413,189,145,246,183,0,172,289,343,400,427,214,382147,355,0,206,109,0,0,0,0,0,0,0,0,0,0
378,0,439,201,167,268,192,0,177,296,267,334,273,100,384147,341,0,204,100,0,0,0,0,0,0,0,0,0,0
401,0,463,213,189,298,211,0,191,292,200,277,160,25,386147,334,0,199,96,0,0,0,0,0,0,0,0,0,0
415,24,481,215,204,323,233,0,192,318,128,213,72,0,388147,341,0,190,78,0,0,0,0,0,0,0,0,0,0
492,209,498,248,208,354,271,0,179,325,57,143,2,0,390146,334,0,189,76,0,0,0,0,0,0,0,0,0,0
533,63,502,255,204,372,295,0,170,315,0,51,0,0,392146,332,0,182,70,0,0,0,0,0,0,0,0,0,0
497,75,499,228,236,406,324,0,161,284,0,0,0,0,394147,327,0,172,64,0,0,0,0,0,0,0,0,0,0
567,98,486,243,251,419,326,0,131,234,0,0,0,0,396147,335,0,172,51,0,0,0,0,0,0,0,0,0,0
637,111,462,264,276,456,335,0,96,177,0,0,0,0,398147,335,0,168,51,0,0,0,0,0,0,0,0,0,0
718,128,439,299,312,494,334,0,32,109,0,0,0,0,400147,345,0,168,45,0,0,0,0,0,0,0,0,0,0
793,161,422,329,339,523,315,0,0,44,0,0,0,0,402146,342,0,161,38,0,0,0,0,0,0,0,0,0,0
874,197,416,372,383,535,281,0,0,0,0,0,0,0,404146,340,0,159,33,0,0,0,0,0,0,0,0,0,0
917,226,412,418,411,545,243,0,0,0,0,0,0,0,406146,352,0,160,24,0,0,0,0,0,0,0,0,0,0
979,247,414,447,424,517,189,0,0,0,0,0,0,0,408147,359,0,149,19,0,0,0,0,0,0,0,0,0,0
1004,244,406,470,424,469,145,0,0,0,0,0,0,0,410147,375,0,149,16,0,0,0,0,0,0,0,0,0,0
1021,212,408,451,391,410,103,0,0,0,0,0,0,0,412147,380,0,142,6,0,0,0,0,0,0,0,0,0,0
1004,149,410,381,305,336,75,0,0,0,0,0,0,0,414147,380,0,146,9,0,0,0,0,0,0,0,0,0,0
973,64,376,261,160,164,27,0,0,0,0,0,0,0,416146,369,0,145,5,0,0,0,0,0,0,0,0,0,0
713,0,388,208,22,2,2,0,0,0,0,0,0,0,418146,341,0,137,2,0,0,0,0,0,0,0,0,79,162
465,0,354,145,0,0,0,0,0,0,0,0,0,0,420146,304,0,142,0,0,0,0,0,0,0,0,0,944,855
230,0,237,101,0,0,0,0,0,0,0,0,0,0,422147,278,0,139,0,0,0,20,0,0,0,138,248,1207,815
128,0,174,80,0,0,0,0,0,0,0,0,0,0,424147,263,0,135,0,0,3,87,0,15,93,296,407,1208,701
135,0,159,66,0,0,0,0,0,0,0,0,0,0,426147,307,0,145,0,0,147,172,0,112,160,452,473,1297,610
143,0,152,46,0,0,0,0,0,0,0,0,0,0,428147,394,0,131,0,68,164,111,0,139,167,516,473,1344,564
147,0,139,38,0,0,0,0,0,0,0,0,0,0,430146,421,0,133,25,68,164,96,0,129,151,484,450,1253,517
153,0,137,25,0,0,0,0,0,0,0,0,0,0,432146,450,0,133,75,70,153,88,0,117,151,460,426,1174,493
151,0,134,24,0,0,0,0,0,0,0,0,0,0,434147,420,0,129,124,87,146,71,0,107,138,412,410,1064,459
154,0,137,18,0,0,0,0,0,0,0,0,0,0,436147,387,0,119,169,91,135,62,0,108,141,371,371,871,409
154,0,135,13,0,0,0,0,0,0,0,0,0,0,438147,416,0,123,213,101,143,63,0,112,141,325,333,725,334
151,0,128,9,0,0,0,0,0,0,0,0,0,0,440147,499,0,133,246,120,155,65,0,115,145,293,308,593,256
165,0,128,8,0,0,0,0,0,0,0,0,0,0,442146,555,0,143,262,137,178,84,0,127,157,257,268,454,181
160,0,120,3,0,0,0,0,0,0,0,0,0,0,444146,577,0,179,257,150,204,107,0,159,185,225,251,324,116
168,0,122,0,0,0,0,0,0,0,0,0,0,0,446146,566,0,258,252,172,248,147,0,183,228,201,236,220,58
181,0,120,0,0,0,0,0,0,0,0,0,0,0,448146,567,0,345,253,191,291,181,0,208,266,162,225,129,0
197,0,118,0,0,0,0,0,0,0,0,0,0,0,450147,577,0,411,258,218,336,228,0,245,299,118,178,56,0
211,0,113,0,0,0,0,0,0,0,0,0,0,0,452147,597,10,451,264,244,388,274,0,261,315,24,83,0,0
224,0,110,0,0,0,0,0,0,0,0,0,0,0,454147,631,65,469,264,257,424,314,0,235,310,0,0,0,0
220,1,107,0,0,0,0,0,0,0,0,0,0,0,456146,688,126,479,255,270,464,357,0,180,256,0,0,0,0
234,4,103,0,0,0,0,0,0,0,0,0,0,0,458146,736,177,481,267,284,512,398,0,94,167,0,0,0,0
219,2,102,0,0,0,0,0,0,0,0,0,0,0,460146,802,223,469,280,300,526,386,0,0,67,0,0,0,0
