Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,1,0,46147,1578.0,272.0,268.0,873.0,254.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,514,536,48146,1575.0,190.0,240.0,783.0,162.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,13,733,659,50146,1491.0,75.0,204.0,539.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,91,222,814,728,52147,1135.0,0.0,187.0,367.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,51,40,0,0,25,194,354,857,755,54147,677.0,0.0,204.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,111,70,0,6,79,244,417,883,745,56147,415.0,0.0,208.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,115,63,0,37,105,283,456,890,727,58147,277.0,0.0,119.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,48,47,115,60,0,55,122,325,446,892,725,60147,296.0,0.0,122.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,101,70,118,49,0,60,124,332,458,904,694,62146,281.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,133,70,115,48,0,63,122,339,430,872,658,64146,280.0,0.0,116.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,167,82,131,50,0,71,126,334,439,824,624,66147,268.0,0.0,107.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,26,192,98,148,68,0,89,144,332,446,766,572,68147,263.0,0.0,104.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,162,204,125,185,89,0,107,164,341,453,693,508,70147,256.0,0.0,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,229,235,152,208,106,0,130,184,332,416,599,432,72147,267.0,0.0,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0,281,276,174,223,120,0,136,181,317,379,514,362,74147,273.0,0.0,96.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0,310,303,203,245,124,5,146,181,301,335,451,276,76146,276.0,0.0,91.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0,327,353,240,264,133,13,150,183,253,288,345,177,78146,276.0,0.0,91.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,336,387,278,293,142,15,152,166,187,206,218,56,80147,275.0,0.0,84.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,337,440,318,332,156,13,154,149,80,89,70,0,82147,285.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,328,494,377,367,157,0,137,126,0,0,0,0,84147,286.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0,308,539,414,400,160,0,93,82,0,0,0,0,86147,285.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,0,306,593,460,416,141,0,5,32,0,0,0,0,88147,303.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0,309,647,486,419,116,0,0,0,0,0,0,0,90146,312.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,32,332,696,504,411,78,0,0,0,0,0,0,0,92147,319.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,79,352,751,510,368,27,0,0,0,0,0,0,0,94147,312.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,93,367,808,487,293,0,0,0,0,0,0,0,0,96147,303.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,86,386,794,428,225,0,0,0,0,0,0,0,0,98147,249.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,69,398,674,339,172,0,0,0,0,0,0,0,0,100147,218.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,843.0
1246,24,373,440,200,84,0,0,0,0,0,0,0,0,102146,206.0,0.0,59.0,0.0,0.0,26.0,3.0,0.0,0.0,0.0,0.0,28.0,992.0,838.0
1096,0,386,256,69,0,0,0,0,0,0,0,0,0,104146,201.0,0.0,57.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,113.0,267.0,1108.0,868.0
692,0,406,135,0,0,0,0,0,0,0,0,0,0,106146,196.0,0.0,62.0,0.0,0.0,38.0,42.0,0.0,0.0,75.0,223.0,429.0,1112.0,799.0
312,0,340,61,0,0,0,0,0,0,0,0,0,0,108147,189.0,0.0,80.0,0.0,0.0,84.0,100.0,0.0,42.0,143.0,318.0,492.0,1150.0,746.0
5,0,173,9,0,0,0,0,0,0,0,0,0,0,110147,158.0,0.0,86.0,0.0,0.0,149.0,150.0,0.0,80.0,172.0,364.0,499.0,1134.0,685.0
0,0,96,0,0,0,0,0,0,0,0,0,0,0,112147,118.0,0.0,68.0,0.0,0.0,196.0,155.0,0.0,118.0,201.0,404.0,505.0,1069.0,621.0
0,0,77,0,0,0,0,0,0,0,0,0,0,0,114147,75.0,0.0,102.0,0.0,19.0,196.0,136.0,0.0,153.0,225.0,408.0,500.0,963.0,547.0
0,0,68,0,0,0,0,0,0,0,0,0,0,0,116146,85.0,0.0,169.0,36.0,69.0,229.0,137.0,0.0,170.0,243.0,377.0,475.0,804.0,462.0
0,0,63,0,0,0,0,0,0,0,0,0,0,0,118146,139.0,0.0,256.0,73.0,98.0,250.0,153.0,0.0,190.0,268.0,345.0,451.0,610.0,352.0
0,0,54,0,0,0,0,0,0,0,0,0,0,0,120147,170.0,0.0,366.0,115.0,114.0,276.0,189.0,0.0,211.0,297.0,309.0,406.0,445.0,241.0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,122147,194.0,0.0,454.0,144.0,137.0,294.0,208.0,0.0,228.0,328.0,264.0,377.0,330.0,135.0
0,0,39,0,0,0,0,0,0,0,0,0,0,0,124147,194.0,0.0,509.0,158.0,154.0,315.0,235.0,0.0,246.0,363.0,228.0,332.0,223.0,62.0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,126147,206.0,46.0,533.0,169.0,164.0,349.0,266.0,0.0,262.0,389.0,168.0,289.0,131.0,0.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,128147,242.0,84.0,564.0,181.0,177.0,375.0,293.0,0.0,269.0,405.0,87.0,213.0,21.0,0.0
2,0,33,0,0,0,0,0,0,0,0,0,0,0,130146,292.0,105.0,581.0,185.0,197.0,406.0,324.0,0.0,260.0,406.0,0.0,126.0,0.0,0.0
10,0,31,0,0,0,0,0,0,0,0,0,0,0,132146,338.0,119.0,590.0,188.0,206.0,446.0,367.0,0.0,245.0,387.0,0.0,22.0,0.0,0.0
32,0,34,0,0,0,0,0,0,0,0,0,0,0,134147,,,,,,,,,,,,,,
57,0,33,0,0,0,0,0,0,0,0,0,0,0,136147,411.0,160.0,581.0,176.0,208.0,486.0,437.0,0.0,183.0,307.0,0.0,0.0,0.0,0.0
75,0,28,0,0,0,0,0,0,0,0,0,0,0,138147,448.0,181.0,573.0,172.0,208.0,530.0,492.0,0.0,122.0,233.0,0.0,0.0,0.0,0.0
103,0,35,0,0,0,0,0,0,0,0,0,0,0,140147,484.0,202.0,563.0,167.0,215.0,569.0,549.0,0.0,56.0,158.0,0.0,0.0,0.0,0.0
117,0,34,0,0,0,0,0,0,0,0,0,0,0,142147,545.0,224.0,570.0,172.0,227.0,607.0,577.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0
126,0,30,0,0,0,0,0,0,0,0,0,0,0,144146,617.0,242.0,550.0,189.0,237.0,636.0,562.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
131,0,25,0,0,0,0,0,0,0,0,0,0,0,146146,700.0,260.0,532.0,223.0,270.0,657.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,20,0,0,0,0,0,0,0,0,0,0,0,148147,765.0,277.0,516.0,270.0,314.0,672.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,21,0,0,0,0,0,0,0,0,0,0,0,150147,826.0,297.0,486.0,294.0,339.0,640.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,16,0,0,0,0,0,0,0,0,0,0,0,152147,863.0,276.0,453.0,330.0,364.0,570.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,806,924,154147,898.0,228.0,385.0,354.0,302.0,398.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,81,185,1079,988,156146,857.0,122.0,295.0,352.0,146.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,72,89,0,12,140,273,523,1051,894,158146,624.0,0.0,241.0,270.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,218,133,0,112,229,377,607,1044,824,160147,402.0,0.0,228.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,31,87,200,131,0,136,260,408,648,1014,780,162147,265.0,0.0,183.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,28,100,87,210,158,0,141,307,376,666,923,715,164147,266.0,0.0,189.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,94,109,93,223,199,0,140,360,325,661,757,631,166147,283.0,0.0,179.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,162,118,103,253,243,0,146,419,270,625,606,521,168147,290.0,0.0,174.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,241,125,111,275,268,0,145,451,214,572,445,395,170146,293.0,0.0,166.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,330,128,122,290,290,0,152,486,172,491,287,264,172146,296.0,0.0,163.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,418,139,145,328,322,0,153,478,125,406,160,127,174147,301.0,0.0,156.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,478,153,177,357,325,0,164,456,92,329,81,34,176147,291.0,0.0,152.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,498,185,204,376,321,0,177,399,57,246,35,0,178147,291.0,0.0,153.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0,489,213,225,385,305,0,184,346,18,162,0,0,180147,300.0,0.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,3,465,255,259,407,305,0,177,287,0,55,0,0,182147,305.0,0.0,138.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,36,447,275,288,427,300,0,156,235,0,0,0,0,184146,314.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,55,423,290,305,454,307,0,111,183,0,0,0,0,186146,309.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,73,403,315,330,481,309,0,39,116,0,0,0,0,188147,317.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,103,392,342,363,516,301,0,0,42,0,0,0,0,190147,323.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,151,386,374,387,520,278,0,0,0,0,0,0,0,192147,320.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,177,400,411,415,535,244,0,0,0,0,0,0,0,194147,342.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,209,412,447,437,530,188,0,0,0,0,0,0,0,196147,339.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,220,424,474,439,486,130,0,0,0,0,0,0,0,198146,332.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,201,450,479,438,434,89,0,0,0,0,0,0,0,200146,316.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,172,465,409,368,388,73,0,0,0,0,0,0,0,202147,281.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
949,135,464,295,258,287,39,0,0,0,0,0,0,0,204147,246.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1095.0
865,14,451,216,84,76,14,0,0,0,0,0,0,0,206147,221.0,0.0,105.0,0.0,0.0,25.0,31.0,0.0,0.0,0.0,0.0,153.0,953.0,1163.0
662,0,467,179,0,0,7,0,0,0,0,0,0,0,208147,223.0,0.0,107.0,0.0,0.0,42.0,25.0,0.0,0.0,9.0,141.0,419.0,990.0,1069.0
390,0,340,117,0,0,0,0,0,0,0,0,0,0,210146,218.0,0.0,107.0,0.0,0.0,81.0,100.0,0.0,23.0,129.0,292.0,554.0,1051.0,1001.0
106,0,175,60,0,0,0,0,0,0,0,0,0,0,212146,204.0,0.0,118.0,0.0,0.0,177.0,149.0,0.0,68.0,174.0,376.0,610.0,1121.0,956.0
58,0,138,50,0,0,0,0,0,0,0,0,0,0,214146,192.0,0.0,100.0,0.0,0.0,197.0,139.0,0.0,103.0,183.0,410.0,582.0,1090.0,883.0
58,0,123,30,0,0,0,0,0,0,0,0,0,0,216147,162.0,0.0,107.0,27.0,23.0,188.0,107.0,0.0,110.0,184.0,419.0,566.0,1064.0,837.0
77,0,114,16,0,0,0,0,0,0,0,0,0,0,218147,155.0,0.0,122.0,77.0,42.0,175.0,94.0,0.0,104.0,169.0,388.0,532.0,984.0,773.0
70,0,104,12,0,0,0,0,0,0,0,0,0,0,220147,160.0,0.0,123.0,114.0,58.0,172.0,86.0,0.0,99.0,164.0,355.0,484.0,864.0,666.0
75,0,111,6,0,0,0,0,0,0,0,0,0,0,222147,209.0,0.0,138.0,184.0,79.0,172.0,77.0,0.0,89.0,152.0,318.0,439.0,740.0,567.0
80,0,106,0,0,0,0,0,0,0,0,0,0,0,224146,274.0,0.0,170.0,255.0,108.0,172.0,70.0,0.0,103.0,139.0,305.0,381.0,626.0,465.0
99,0,107,0,0,0,0,0,0,0,0,0,0,0,226146,372.0,0.0,231.0,318.0,160.0,190.0,69.0,0.0,110.0,137.0,271.0,333.0,511.0,347.0
91,0,102,0,0,0,0,0,0,0,0,0,0,0,228147,477.0,0.0,293.0,368.0,200.0,204.0,68.0,0.0,112.0,131.0,235.0,266.0,401.0,230.0
100,0,101,0,0,0,0,0,0,0,0,0,0,0,230147,579.0,0.0,343.0,405.0,240.0,225.0,79.0,0.0,118.0,141.0,176.0,197.0,251.0,107.0
116,0,97,0,0,0,0,0,0,0,0,0,0,0,232147,650.0,0.0,361.0,430.0,282.0,260.0,94.0,0.0,123.0,131.0,77.0,95.0,98.0,5.0
125,0,91,0,0,0,0,0,0,0,0,0,0,0,234147,701.0,0.0,371.0,450.0,322.0,290.0,106.0,0.0,114.0,139.0,0.0,0.0,0.0,0.0
138,0,89,0,0,0,0,0,0,0,0,0,0,0,236147,770.0,24.0,368.0,479.0,365.0,336.0,130.0,0.0,94.0,101.0,0.0,0.0,0.0,0.0
142,0,85,0,0,0,0,0,0,0,0,0,0,0,238146,843.0,77.0,352.0,505.0,391.0,355.0,141.0,0.0,46.0,56.0,0.0,0.0,0.0,0.0
162,0,81,0,0,0,0,0,0,0,0,0,0,0,240146,921.0,118.0,342.0,529.0,410.0,383.0,147.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
164,0,79,0,0,0,0,0,0,0,0,0,0,0,242147,1004.0,166.0,328.0,554.0,427.0,387.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,79,0,0,0,0,0,0,0,0,0,0,0,244147,1060.0,213.0,318.0,596.0,434.0,389.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,75,0,0,0,0,0,0,0,0,0,0,0,246147,1123.0,262.0,325.0,633.0,439.0,367.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,73,0,0,0,0,0,0,0,0,0,0,0,248147,1179.0,287.0,325.0,674.0,415.0,318.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,69,0,0,0,0,0,0,0,0,0,0,0,250147,1209.0,275.0,329.0,696.0,361.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,63,0,0,0,0,0,0,0,0,0,0,0,252146,1202.0,226.0,325.0,670.0,283.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,57,0,0,0,0,0,0,0,0,0,969,712,254146,1190.0,145.0,311.0,594.0,188.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,61,0,0,0,10,0,0,0,79,107,1126,736,256147,1110.0,0.0,281.0,445.0,89.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,43,0,0,84,41,0,77,75,372,439,1050,685,258147,781.0,0.0,264.0,328.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,63,203,86,0,151,172,499,501,1088,595,260147,483.0,0.0,253.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,58,82,75,177,69,0,155,183,514,509,1070,549,262147,298.0,0.0,176.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,143,203,99,174,72,0,158,178,504,452,957,445,264146,299.0,0.0,163.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,192,284,147,192,77,0,151,168,459,397,813,342,266146,305.0,0.0,152.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0,223,323,172,208,87,18,159,162,422,342,661,256,268146,301.0,0.0,141.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,262,349,202,229,96,25,175,160,344,293,481,152,270147,302.0,0.0,137.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,299,374,234,251,102,18,170,155,258,215,303,58,272147,312.0,0.0,133.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0,312,386,254,273,105,10,170,142,189,148,183,0,274147,296.0,0.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0,321,397,276,287,105,0,169,141,131,91,87,0,276147,305.0,0.0,127.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0,329,417,300,300,109,0,165,131,58,33,18,0,278146,309.0,0.0,123.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,339,430,318,319,115,0,147,107,0,0,0,0,280146,312.0,0.0,120.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,340,445,338,346,129,0,113,91,0,0,0,0,282147,325.0,0.0,113.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0,346,452,357,362,133,0,67,65,0,0,0,0,284147,331.0,0.0,116.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,13,346,467,376,393,140,0,11,38,0,0,0,0,286147,322.0,0.0,116.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,52,351,468,390,398,131,0,0,5,0,0,0,0,288147,327.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,82,372,492,421,416,126,0,0,0,0,0,0,0,290147,341.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,125,380,505,439,419,110,0,0,0,0,0,0,0,292146,343.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,157,399,539,450,419,83,0,0,0,0,0,0,0,294146,360.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,174,410,579,464,390,52,0,0,0,0,0,0,0,296147,354.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,186,434,596,449,345,15,0,0,0,0,0,0,0,298147,346.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,158,450,595,391,291,0,0,0,0,0,0,0,0,300147,323.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,115,445,518,329,243,0,0,0,0,0,0,0,0,302147,283.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,291.0
991,33,406,360,220,154,0,0,0,0,0,0,0,0,304147,253.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,1020.0
804,0,429,256,57,15,0,0,0,0,0,0,0,0,306146,235.0,0.0,93.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,129.0,323.0,1151.0,1045.0
555,0,398,182,0,0,0,0,0,0,0,0,0,0,308146,228.0,0.0,100.0,0.0,0.0,94.0,109.0,0.0,39.0,157.0,283.0,582.0,1102.0,935.0
245,0,310,113,0,0,0,0,0,0,0,0,0,0,310147,213.0,0.0,107.0,0.0,0.0,208.0,201.0,0.0,120.0,274.0,380.0,682.0,1106.0,864.0
42,0,149,63,0,0,0,0,0,0,0,0,0,0,312147,171.0,0.0,85.0,0.0,0.0,250.0,213.0,0.0,166.0,323.0,409.0,715.0,1064.0,809.0
33,0,114,48,0,0,0,0,0,0,0,0,0,0,314147,118.0,0.0,164.0,0.0,37.0,267.0,222.0,0.0,179.0,352.0,392.0,691.0,926.0,697.0
