Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
125,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,1173,108,300,779,476,347,65,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,1215,128,302,877,453,290,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,383,469,44148,1270,144,297,951,400,211,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9,195,635,699,46148,1293,118,279,956,293,111,0,0,0,0,0,0,0,0
0,0,0,0,0,0,79,0,0,48,87,311,685,667,48149,1303,68,267,872,188,21,0,0,0,0,0,0,0,0
0,0,0,0,0,55,135,0,0,102,157,364,731,640,50149,1281,0,242,684,106,0,0,0,0,0,0,0,0,0
0,0,0,0,18,92,128,0,0,136,216,392,798,656,52149,1121,0,228,471,68,0,0,0,0,0,0,0,0,0
0,0,0,3,77,82,101,0,16,145,258,426,855,696,54148,810,0,222,338,22,0,0,0,0,0,0,0,0,0
0,0,8,55,86,99,95,0,25,155,286,438,902,728,56148,552,0,215,256,0,0,0,0,0,0,0,0,0,0
0,0,57,92,89,107,86,0,19,155,309,454,944,756,58148,377,0,168,172,0,0,0,0,0,0,0,0,0,0
154,0,57,123,85,98,77,0,27,155,317,461,959,773,60148,296,0,131,115,0,0,0,0,0,0,0,0,0,0
339,0,44,157,88,100,68,0,21,139,325,450,980,762,62149,290,0,117,87,0,0,0,0,0,0,0,0,0,0
456,0,26,200,91,103,59,0,19,129,324,422,973,756,64149,289,0,110,73,0,0,0,0,0,0,0,0,0,0
524,0,13,218,98,104,54,0,30,115,329,403,959,733,66149,290,0,105,60,0,0,0,0,0,0,0,0,0,0
556,0,5,235,105,104,54,0,27,124,325,382,933,700,68148,296,0,102,51,0,0,0,0,0,0,0,0,0,0
566,0,0,245,124,122,61,0,33,117,311,380,898,662,70148,312,0,98,41,0,0,0,0,0,0,0,0,0,0
603,0,0,256,127,120,64,0,35,124,300,378,870,633,72148,318,0,95,32,0,0,0,0,0,0,0,0,0,0
656,0,0,287,141,129,77,0,49,128,308,353,826,597,74148,320,0,94,28,0,0,0,0,0,0,0,0,0,0
744,0,0,320,172,149,77,0,63,139,320,337,779,522,76149,324,0,90,20,0,0,0,0,0,0,0,0,0,0
793,0,30,353,206,184,93,8,94,164,324,318,661,416,78149,328,0,88,15,0,0,0,0,0,0,0,0,0,0
830,0,96,390,250,230,116,21,112,173,288,293,521,288,80148,333,0,79,9,0,0,0,0,0,0,0,0,0,0
873,0,168,436,294,273,137,15,127,191,220,240,329,131,82148,346,0,77,5,0,0,0,0,0,0,0,0,0,0
904,0,265,464,344,320,160,0,137,200,79,105,106,0,84148,362,0,73,0,0,0,0,0,0,0,0,0,0,0
953,0,290,497,391,383,194,0,125,177,0,0,0,0,86148,370,0,70,0,0,0,0,0,0,0,0,0,0,0
1028,0,303,515,424,422,210,0,63,138,0,0,0,0,88148,372,0,70,0,0,0,0,0,0,0,0,0,0,0
1091,0,299,528,438,454,223,0,0,62,0,0,0,0,90149,376,0,68,0,0,0,0,0,0,0,0,0,0,0
1155,56,305,539,445,467,211,0,0,0,0,0,0,0,92149,386,0,67,0,0,0,0,0,0,0,0,0,0,0
1205,97,312,555,449,443,170,0,0,0,0,0,0,0,94148,382,0,64,0,0,0,0,0,0,0,0,0,0,0
1222,98,311,558,436,406,119,0,0,0,0,0,0,0,96148,363,0,63,0,0,0,0,0,0,0,0,0,0,0
1213,74,318,541,401,349,70,0,0,0,0,0,0,0,98148,317,0,67,0,0,0,0,0,0,0,0,0,643,854
1185,19,305,465,309,251,15,0,0,0,0,0,0,0,100148,256,0,68,0,0,0,0,0,0,0,0,70,963,844
1202,0,236,299,174,122,0,0,0,0,0,0,0,0,102149,235,0,64,0,0,0,0,0,0,0,148,303,964,812
1063,0,194,184,46,0,0,0,0,0,0,0,0,0,104149,223,0,79,0,0,52,50,0,27,68,287,486,975,766
699,0,177,91,0,0,0,0,0,0,0,0,0,0,106149,223,0,109,0,0,137,126,0,101,160,408,548,1029,738
403,0,85,33,0,0,0,0,0,0,0,0,0,0,108148,190,0,127,0,0,178,139,0,138,194,437,560,1020,702
101,0,1,0,0,0,0,0,0,0,0,0,0,0,110148,139,0,179,10,36,190,133,0,155,217,434,569,951,650
12,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,94,0,248,41,68,223,151,0,186,252,445,573,857,577
18,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,65,24,299,73,98,258,173,0,203,284,424,548,731,496
12,0,0,0,0,0,0,0,0,0,0,0,0,0,116149,109,26,383,117,118,276,183,0,220,302,400,506,601,384
15,0,0,0,0,0,0,0,0,0,0,0,0,0,118149,171,28,448,162,141,287,190,0,235,296,354,465,475,271
11,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,231,52,486,185,157,305,208,0,243,289,313,400,362,162
19,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,294,66,514,225,194,332,219,0,238,299,249,333,240,60
31,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,377,84,524,241,217,364,240,0,243,293,183,259,106,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,441,118,526,259,241,380,252,0,245,287,89,146,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,491,139,522,272,262,411,277,0,237,264,0,33,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,130149,544,168,515,276,276,429,297,0,213,231,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,132149,596,197,509,288,293,445,302,0,174,184,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,134148,645,223,488,281,293,464,321,0,133,132,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,136148,691,239,476,294,309,494,338,0,67,68,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,138148,762,265,460,305,315,500,325,0,9,23,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,140148,834,302,439,329,327,512,306,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,142148,900,325,419,360,335,509,268,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,144149,985,346,402,388,343,490,211,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,146149,1043,360,380,416,348,439,151,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,8,31,148148,1083,346,369,453,357,384,82,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,806,894,150148,1087,278,358,474,316,293,19,0,0,0,0,0,0,0
6,0,0,0,0,0,39,0,0,0,100,193,1014,893,152148,1125,166,302,443,181,105,0,0,0,0,0,0,0,0
0,0,0,0,0,105,101,0,39,131,317,489,981,811,154148,909,0,281,364,73,14,0,0,0,0,0,0,0,0
0,0,0,0,36,223,139,0,121,220,437,566,1024,755,156148,609,0,264,276,0,0,0,0,0,0,0,0,0,0
0,0,39,18,93,220,135,0,133,234,486,586,1077,758,158149,411,0,223,187,0,0,0,0,0,0,0,0,0,0
85,0,173,109,0,394,253,0,140,254,0,750,0,1087,160149,309,0,191,114,0,0,0,0,0,0,0,0,0,0
187,0,170,167,91,201,129,0,134,236,479,580,1006,693,162148,315,0,197,85,0,0,0,0,0,0,0,0,0,0
255,0,221,197,101,200,131,0,140,256,467,549,893,611,164148,320,0,183,65,0,0,0,0,0,0,0,0,0,0
307,0,275,237,128,223,140,0,142,247,429,501,750,501,166148,318,0,174,58,0,0,0,0,0,0,0,0,0,0
376,0,314,273,160,227,133,0,146,225,387,417,575,370,168148,323,0,176,50,0,0,0,0,0,0,0,0,0,0
426,0,344,316,194,247,141,0,147,205,311,339,417,236,170149,315,0,170,49,0,0,0,0,0,0,0,0,0,0
467,0,360,346,223,267,147,0,149,192,252,264,286,105,172149,314,0,159,34,0,0,0,0,0,0,0,0,0,0
507,0,374,361,248,284,153,0,151,204,178,172,141,30,174149,308,0,158,37,0,0,0,0,0,0,0,0,0,0
539,30,392,392,281,314,164,0,143,187,73,80,39,0,176148,305,0,151,36,0,0,0,0,0,0,0,0,0,0
582,68,401,417,315,340,172,0,136,172,0,0,0,0,178148,316,0,143,27,0,0,0,0,0,0,0,0,0,0
632,107,387,431,331,361,188,0,110,141,0,0,0,0,180148,332,0,139,25,0,0,0,0,0,0,0,0,0,0
681,133,372,443,345,382,188,0,68,94,0,0,0,0,182148,339,0,139,26,0,0,0,0,0,0,0,0,0,0
735,135,360,467,378,414,184,0,5,47,0,0,0,0,184149,350,0,131,16,0,0,0,0,0,0,0,0,0,0
795,166,341,483,392,413,170,0,0,10,0,0,0,0,186149,347,0,129,10,0,0,0,0,0,0,0,0,0,0
827,192,346,519,416,434,163,0,0,0,0,0,0,0,188148,361,0,126,2,0,0,0,0,0,0,0,0,0,0
863,230,355,547,438,434,135,0,0,0,0,0,0,0,190148,368,0,122,0,0,0,0,0,0,0,0,0,0,0
879,251,372,572,451,426,103,0,0,0,0,0,0,0,192148,364,0,122,0,0,0,0,0,0,0,0,0,0,0
890,264,382,592,445,399,75,0,0,0,0,0,0,0,194148,354,0,118,0,0,0,0,0,0,0,0,0,0,0
881,256,392,609,435,363,47,0,0,0,0,0,0,0,196148,336,0,120,0,0,0,0,0,0,0,0,0,0,0
871,218,409,585,405,338,36,0,0,0,0,0,0,0,198149,298,0,122,0,0,0,0,0,0,0,0,0,0,0
873,158,412,542,376,313,27,0,0,0,0,0,0,0,200149,261,0,121,0,0,0,0,0,0,0,0,0,732,934
904,42,380,412,273,208,0,0,0,0,0,0,0,0,202148,253,0,125,0,0,23,42,0,0,37,111,364,996,797
699,0,415,302,77,21,0,0,0,0,0,0,0,0,204148,246,0,124,0,0,94,149,0,64,225,296,548,1029,707
534,0,412,220,0,0,0,0,0,0,0,0,0,0,206148,220,0,152,0,0,196,238,0,114,270,386,533,1021,594
287,0,356,161,0,0,0,0,0,0,0,0,0,0,208148,160,0,179,31,43,206,188,0,162,237,480,500,1126,549
48,0,227,100,0,0,0,0,0,0,0,0,0,0,210149,194,0,204,94,72,225,169,0,170,211,497,507,1162,503
19,0,162,70,0,0,0,0,0,0,0,0,0,0,212149,339,0,231,145,72,225,162,0,169,209,478,482,1012,442
31,0,151,49,0,0,0,0,0,0,0,0,0,0,214149,409,0,248,185,82,235,180,0,180,213,439,462,885,387
32,0,134,35,0,0,0,0,0,0,0,0,0,0,216148,429,0,287,218,107,230,160,0,182,204,395,415,731,307
38,0,126,27,0,0,0,0,0,0,0,0,0,0,218148,441,0,318,260,134,235,153,0,183,190,339,360,573,222
55,0,116,12,0,0,0,0,0,0,0,0,0,0,220148,509,0,333,281,157,237,147,0,198,192,302,290,410,127
61,0,114,6,0,0,0,0,0,0,0,0,0,0,222148,565,0,348,314,189,254,145,0,193,173,238,234,312,49
68,0,109,0,0,0,0,0,0,0,0,0,0,0,224149,596,0,368,336,219,273,150,0,195,181,191,174,199,0
77,0,103,0,0,0,0,0,0,0,0,0,0,0,226149,608,0,384,344,245,302,168,0,205,190,141,115,98,0
80,0,100,0,0,0,0,0,0,0,0,0,0,0,228149,631,0,406,356,269,325,181,0,215,199,79,60,12,0
98,0,95,0,0,0,0,0,0,0,0,0,0,0,230148,664,48,419,374,309,368,200,0,220,191,9,0,0,0
112,0,91,0,0,0,0,0,0,0,0,0,0,0,232148,698,96,419,390,334,403,218,0,220,170,0,0,0,0
126,0,84,0,0,0,0,0,0,0,0,0,0,0,234148,746,136,407,394,346,429,235,0,194,110,0,0,0,0
133,0,76,0,0,0,0,0,0,0,0,0,0,0,236148,797,174,392,393,358,451,243,0,151,58,0,0,0,0
139,0,71,0,0,0,0,0,0,0,0,0,0,0,238149,857,208,377,397,367,469,243,0,88,25,0,0,0,0
157,0,68,0,0,0,0,0,0,0,0,0,0,0,240149,898,245,374,414,381,493,239,0,22,0,0,0,0,0
166,0,63,0,0,0,0,0,0,0,0,0,0,0,242148,938,296,371,420,382,498,226,0,0,0,0,0,0,0
165,0,60,0,0,0,0,0,0,0,0,0,0,0,244148,953,324,376,429,374,495,199,0,0,0,0,0,0,0
182,0,58,0,0,0,0,0,0,0,0,0,0,0,246148,972,339,384,430,360,479,162,0,0,0,0,0,0,0
145,0,53,0,0,0,0,0,0,0,0,0,0,0,248148,981,332,389,437,359,435,107,0,0,0,0,0,0,0
128,0,44,0,0,0,0,0,0,0,0,0,376,440,250148,978,290,387,467,352,367,51,0,0,0,0,0,0,0
34,0,39,0,0,0,0,0,0,0,0,12,949,849,252149,972,204,376,454,289,279,0,0,0,0,0,0,0,0
35,0,31,0,0,0,6,0,0,0,172,392,990,853,254149,976,63,315,421,147,89,0,0,0,0,0,0,0,0
22,0,5,0,0,130,120,0,50,169,319,522,1009,762,256148,716,0,282,335,57,1,0,0,0,0,0,0,0,0
13,0,0,0,7,235,142,0,112,230,404,550,1054,710,258148,494,0,249,257,0,0,0,0,0,0,0,0,0,0
0,0,25,0,81,190,122,0,137,249,439,555,1039,673,260148,335,0,201,178,0,0,0,0,0,0,0,0,0,0
0,0,114,88,90,200,128,0,153,262,449,540,968,595,262148,262,0,160,99,0,0,0,0,0,0,0,0,0,0
109,0,246,158,108,226,152,0,161,281,430,533,861,519,264149,263,0,164,79,0,0,0,0,0,0,0,0,0,0
231,0,326,192,133,246,167,0,179,300,415,502,739,437,266149,271,0,148,65,0,0,0,0,0,0,0,0,0,0
330,0,364,215,150,259,174,0,193,298,371,458,593,339,268149,273,0,148,56,0,0,0,0,0,0,0,0,0,0
402,0,392,237,185,286,186,0,194,293,317,409,442,219,270148,277,0,147,53,0,0,0,0,0,0,0,0,0,0
456,0,402,253,210,312,200,0,202,293,267,346,311,103,272148,275,0,141,42,0,0,0,0,0,0,0,0,0,0
487,0,408,260,227,339,228,0,218,296,196,273,185,29,274148,278,0,136,38,0,0,0,0,0,0,0,0,0,0
518,0,422,269,241,361,243,0,228,299,114,189,55,0,276148,276,0,135,36,0,0,0,0,0,0,0,0,0,0
555,12,425,273,257,394,272,0,219,283,18,82,0,0,278149,273,0,133,35,0,0,0,0,0,0,0,0,0,0
602,35,434,298,292,419,278,0,189,245,0,0,0,0,280149,283,0,127,26,0,0,0,0,0,0,0,0,0,0
655,55,417,315,309,445,294,0,155,196,0,0,0,0,282149,299,0,122,21,0,0,0,0,0,0,0,0,0,0
734,72,392,344,341,467,284,0,98,134,0,0,0,0,284148,300,0,122,19,0,0,0,0,0,0,0,0,0,0
809,96,366,380,363,471,258,0,21,84,0,0,0,0,286148,315,0,116,9,0,0,0,0,0,0,0,0,0,0
871,122,349,429,397,477,220,0,0,25,0,0,0,0,288148,311,0,113,6,0,0,0,0,0,0,0,0,0,0
927,161,350,482,424,471,179,0,0,0,0,0,0,0,290148,317,0,113,3,0,0,0,0,0,0,0,0,0,0
959,186,371,530,452,466,143,0,0,0,0,0,0,0,292149,318,0,110,0,0,0,0,0,0,0,0,0,0,0
969,214,378,570,457,444,104,0,0,0,0,0,0,0,294149,315,0,110,0,0,0,0,0,0,0,0,0,0,0
992,223,391,626,467,392,57,0,0,0,0,0,0,0,296149,307,0,105,0,0,0,0,0,0,0,0,0,0,0
1013,201,383,661,450,339,22,0,0,0,0,0,0,0,298148,299,0,105,0,0,0,0,0,0,0,0,0,0,0
1013,145,382,664,421,285,0,0,0,0,0,0,0,0,300148,273,0,99,0,0,0,0,0,0,0,0,0,0,0
1031,65,365,573,349,228,0,0,0,0,0,0,0,0,302148,240,0,107,0,0,0,0,0,0,0,0,0,893,794
1048,0,326,398,198,100,0,0,0,0,0,0,0,0,304148,229,0,102,0,0,0,22,0,0,0,99,209,1216,787
725,0,394,276,43,0,0,0,0,0,0,0,0,0,306149,223,0,101,0,0,41,98,0,38,152,273,485,1194,772
511,0,368,180,0,0,0,0,0,0,0,0,0,0,308149,218,0,107,0,0,124,211,0,92,281,332,601,1131,733
244,0,280,117,0,0,0,0,0,0,0,0,0,0,310148,197,0,114,0,0,218,259,0,135,343,372,652,1142,718
19,0,188,70,0,0,0,0,0,0,0,0,0,0,312148,164,0,111,0,0,254,259,0,163,371,378,664,1059,657
30,0,156,53,0,0,0,0,0,0,0,0,0,0,314148,98,0,166,0,46,260,251,0,184,410,371,655,945,585
36,0,145,33,0,0,0,0,0,0,0,0,0,0,316148,18,0,188,0,57,276,259,0,199,429,368,642,830,514
45,0,135,22,0,0,0,0,0,0,0,0,0,0,318148,0,0,211,0,67,274,265,0,200,457,322,603,679,413
60,0,130,10,0,0,0,0,0,0,0,0,0,0,320149,0,1,234,12,71,282,277,0,194,468,278,563,522,335
60,0,126,6,0,0,0,0,0,0,0,0,0,0,322149,0,13,263,24,73,282,286,0,199,493,245,522,390,239
67,0,120,0,0,0,0,0,0,0,0,0,0,0,324149,22,12,322,44,85,300,290,0,216,492,238,479,313,151
67,0,118,0,0,0,0,0,0,0,0,0,0,0,326148,78,16,406,73,114,332,317,0,251,494,223,434,236,79
73,0,110,0,0,0,0,0,0,0,0,0,0,0,328148,128,51,483,106,146,367,324,0,278,491,197,390,157,10
71,0,109,0,0,0,0,0,0,0,0,0,0,0,330148,182,95,521,134,164,390,348,0,305,488,146,323,70,0
93,0,103,0,0,0,0,0,0,0,0,0,0,0,332148,243,128,549,152,183,422,371,0,311,493,98,256,0,0
105,0,97,0,0,0,0,0,0,0,0,0,0,0,334149,314,142,564,176,206,460,397,0,311,460,9,139,0,0
121,0,94,0,0,0,0,0,0,0,0,0,0,0,336149,419,162,554,198,235,489,418,0,291,405,0,30,0,0
125,0,88,0,0,0,0,0,0,0,0,0,0,0,338148,514,177,528,216,257,522,444,0,253,319,0,0,0,0
141,0,82,0,0,0,0,0,0,0,0,0,0,0,340148,617,200,499,239,284,544,452,0,173,213,0,0,0,0
146,0,75,0,0,0,0,0,0,0,0,0,0,0,342148,726,224,473,266,318,573,435,0,72,122,0,0,0,0
139,0,73,0,0,0,0,0,0,0,0,0,0,0,344148,798,248,445,285,332,586,424,0,3,55,0,0,0,0
143,0,65,0,0,0,0,0,0,0,0,0,0,0,346149,883,277,430,318,349,588,365,0,0,0,0,0,0,0
130,0,68,0,0,0,0,0,0,0,0,0,0,0,348149,955,293,417,346,357,572,306,0,0,0,0,0,0,0
120,0,61,0,0,0,0,0,0,0,0,0,0,0,350149,997,296,410,368,351,539,244,0,0,0,0,0,0,0
82,0,52,0,0,0,0,0,0,0,0,0,652,711,352148,1008,278,401,384,342,468,163,0,0,0,0,0,0,0
19,0,46,0,0,0,1,0,0,0,3,68,982,845,354148,1012,226,375,400,281,321,56,0,0,0,0,0,0,0
28,0,44,0,0,0,24,0,0,69,194,472,987,861,356148,995,132,309,378,143,98,0,0,0,0,0,0,0,0
30,0,11,0,0,107,143,0,72,226,304,579,959,772,358148,778,0,271,305,46,0,0,0,0,0,0,0,0,0
15,0,0,0,0,251,183,0,126,269,352,614,968,736,360149,511,0,250,225,0,0,0,0,0,0,0,0,0,0
0,0,0,0,99,237,177,0,170,318,381,643,938,683,362149,361,0,209,147,0,0,0,0,0,0,0,0,0,0
0,0,102,22,98,245,191,0,200,363,391,630,831,590,364148,306,0,181,98,0,0,0,0,0,0,0,0,0,0
0,0,226,79,113,269,216,0,226,408,383,613,716,490,366148,313,0,173,70,0,0,0,0,0,0,0,0,0,0
48,0,299,114,120,285,240,0,238,441,352,581,586,394,368148,324,0,166,55,0,0,0,0,0,0,0,0,0,0
113,0,357,123,133,306,267,0,247,486,290,527,419,276,370148,322,0,165,52,0,0,0,0,0,0,0,0,0,0
164,0,397,134,146,328,296,0,256,507,238,463,276,161,372148,315,0,164,47,0,0,0,0,0,0,0,0,0,0
208,0,445,143,170,361,322,0,249,528,172,410,157,58,374149,303,0,155,40,0,0,0,0,0,0,0,0,0,0
253,0,461,144,172,378,349,0,262,530,111,339,67,0,376149,305,0,153,33,0,0,0,0,0,0,0,0,0,0
296,0,488,150,192,414,378,0,261,522,41,251,0,0,378148,309,0,145,24,0,0,0,0,0,0,0,0,0,0
343,0,495,155,210,441,404,0,263,495,0,141,0,0,380148,322,0,143,20,0,0,0,0,0,0,0,0,0,0
410,2,487,162,225,470,433,0,250,462,0,46,0,0,382148,321,0,141,18,0,0,0,0,0,0,0,0,0,0
463,19,479,166,234,480,457,0,218,414,0,0,0,0,384148,331,0,135,6,0,0,0,0,0,0,0,0,0,0
523,41,467,176,257,519,479,0,178,346,0,0,0,0,386148,335,0,135,7,0,0,0,0,0,0,0,0,0,0
590,52,446,190,278,550,495,0,109,272,0,0,0,0,388149,347,0,129,0,0,0,0,0,0,0,0,0,0,0
646,68,427,208,296,577,497,0,44,200,0,0,0,0,390149,346,0,130,0,0,0,0,0,0,0,0,0,0,0
716,91,412,233,322,605,473,0,0,103,0,0,0,0,392148,360,0,125,0,0,0,0,0,0,0,0,0,0,0
766,109,406,253,343,619,441,0,0,40,0,0,0,0,394148,360,0,122,0,0,0,0,0,0,0,0,0,0,0
823,135,407,287,373,630,395,0,0,0,0,0,0,0,396148,364,0,118,0,0,0,0,0,0,0,0,0,0,0
843,145,406,318,392,635,352,0,0,0,0,0,0,0,398148,355,0,111,0,0,0,0,0,0,0,0,0,0,0
865,147,408,339,397,624,302,0,0,0,0,0,0,0,400148,334,0,112,0,0,0,0,0,0,0,0,0,0,0
867,129,414,339,397,599,258,0,0,0,0,0,0,0,402149,303,0,112,0,0,0,0,0,0,0,0,0,0,0
888,78,398,308,389,571,204,0,0,0,0,0,0,0,404149,267,0,109,0,0,0,0,0,0,0,0,0,758,916
928,3,352,243,299,416,106,0,0,0,0,0,0,0,406148,253,0,109,0,0,0,21,0,0,0,0,101,1095,880
801,0,372,224,98,89,0,0,0,0,0,0,0,0,408148,248,0,107,0,0,0,30,0,0,46,167,395,1090,865
596,0,380,172,0,0,5,0,0,0,0,0,0,0,410148,232,0,111,0,0,46,131,0,52,186,273,547,1068,807
391,0,324,121,0,0,0,0,0,0,0,0,0,0,412148,222,0,139,0,0,175,206,0,114,258,347,631,1114,766
131,0,170,54,0,0,0,0,0,0,0,0,0,0,414149,201,0,143,0,0,240,224,0,157,302,396,614,1072,732
19,0,111,33,0,0,0,0,0,0,0,0,0,0,416149,136,0,208,0,63,247,206,0,179,312,409,637,1024,683
26,0,94,24,0,0,0,0,0,0,0,0,0,0,418149,47,0,278,0,79,267,206,0,211,342,423,633,933,611
32,0,91,10,0,0,0,0,0,0,0,0,0,0,420148,42,0,341,28,103,286,213,0,214,367,392,605,806,524
36,0,78,2,0,0,0,0,0,0,0,0,0,0,422148,73,0,401,58,122,299,220,0,213,360,361,555,669,424
40,0,80,0,0,0,0,0,0,0,0,0,0,0,424148,95,1,438,80,125,306,236,0,226,354,312,508,528,339
41,0,77,0,0,0,0,0,0,0,0,0,0,0,426148,122,7,471,110,141,317,230,0,223,355,294,468,433,256
44,0,74,0,0,0,0,0,0,0,0,0,0,0,428149,149,33,487,135,150,318,238,0,230,360,265,416,334,175
46,0,70,0,0,0,0,0,0,0,0,0,0,0,430149,188,54,519,163,174,346,251,0,241,362,227,373,230,98
53,0,72,0,0,0,0,0,0,0,0,0,0,0,432148,235,85,536,182,183,366,277,0,257,371,176,316,136,26
60,0,69,0,0,0,0,0,0,0,0,0,0,0,434148,305,98,547,204,210,398,293,0,256,371,118,253,55,0
70,0,70,0,0,0,0,0,0,0,0,0,0,0,436148,377,106,548,220,227,427,319,0,274,372,58,179,0,0
80,0,67,0,0,0,0,0,0,0,0,0,0,0,438148,459,116,543,235,255,463,339,0,276,362,0,93,0,0
100,0,61,0,0,0,0,0,0,0,0,0,0,0,440148,556,146,520,261,290,491,357,0,254,313,0,0,0,0
106,0,60,0,0,0,0,0,0,0,0,0,0,0,442149,633,169,495,281,316,527,382,0,212,245,0,0,0,0
111,0,58,0,0,0,0,0,0,0,0,0,0,0,444149,702,200,477,294,333,560,409,0,139,166,0,0,0,0
119,0,53,0,0,0,0,0,0,0,0,0,0,0,446148,776,238,461,308,354,581,401,0,41,85,0,0,0,0
105,0,51,0,0,0,0,0,0,0,0,0,0,0,448148,851,267,446,329,364,593,376,0,0,28,0,0,0,0
89,0,47,0,0,0,0,0,0,0,0,0,0,0,450148,906,287,439,350,365,590,331,0,0,0,0,0,0,0
67,0,36,0,0,0,0,0,0,0,0,0,0,0,452148,943,295,427,368,357,566,276,0,0,0,0,0,0,0
15,0,32,0,0,0,0,0,0,0,0,0,102,124,454148,973,278,418,403,367,522,198,0,0,0,0,0,0,0
1,0,22,0,0,0,0,0,0,0,0,0,756,730,456149,964,224,397,414,357,426,109,0,0,0,0,0,0,0
3,0,25,0,0,0,2,0,0,0,91,237,957,789,458149,979,133,346,426,256,232,0,0,0,0,0,0,0,0
10,0,11,0,0,89,103,0,44,145,252,453,976,733,460148,896,0,263,356,105,40,0,0,0,0,0,0,0,0
