Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
21,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,781.0,156.0,456.0,346.0,364.0,539.0,362.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,833.0,192.0,458.0,357.0,377.0,536.0,339.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,876.0,240.0,456.0,379.0,383.0,529.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,30146,907.0,278.0,459.0,411.0,381.0,513.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,953.0,302.0,457.0,442.0,384.0,471.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,997.0,315.0,444.0,477.0,375.0,398.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,79,107,36147,1035.0,290.0,439.0,522.0,365.0,318.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,602,641,38147,1046.0,259.0,422.0,524.0,328.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,74,751,724,40147,1054.0,210.0,384.0,493.0,269.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,82,285,834,761,42147,966.0,103.0,347.0,428.0,173.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,77,151,412,881,792,44146,799.0,0.0,318.0,350.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,57,94,0,10,132,192,478,862,813,46146,569.0,0.0,300.0,281.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,157,131,0,42,174,222,529,892,782,48146,415.0,0.0,264.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,164,133,0,70,198,248,555,920,792,50147,331.0,0.0,208.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,42,168,118,0,94,223,285,548,945,798,52147,290.0,0.0,198.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,20,60,176,104,0,103,223,305,552,967,780,54147,290.0,0.0,190.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,63,70,171,102,0,111,231,321,549,919,751,56146,295.0,0.0,185.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,100,89,175,110,0,117,240,315,544,870,706,58146,297.0,0.0,177.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,15,122,97,191,122,0,133,255,331,527,824,638,60146,296.0,0.0,172.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,67,145,112,206,129,0,147,264,332,515,760,579,62147,301.0,0.0,166.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,160,176,131,229,146,0,162,275,345,509,689,502,64147,299.0,0.0,164.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,240,213,167,261,168,0,192,285,342,483,605,405,66147,294.0,0.0,157.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0,288,237,195,293,185,0,210,289,325,464,515,307,68147,302.0,0.0,150.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0,313,256,223,322,200,3,231,318,315,410,398,192,70146,318.0,0.0,146.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0,331,273,250,360,231,7,251,325,249,342,248,73,72146,327.0,0.0,145.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0,347,279,284,411,264,0,268,332,110,235,68,0,74146,348.0,0.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0,346,292,317,453,293,0,259,312,0,84,0,0,76147,342.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,339,311,350,504,331,0,212,270,0,0,0,0,78147,345.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,334,318,373,541,349,0,113,231,0,0,0,0,80147,343.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,0,329,328,386,562,349,0,12,135,0,0,0,0,82146,342.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,15,342,352,407,580,330,0,0,41,0,0,0,0,84146,340.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,39,349,386,424,568,287,0,0,0,0,0,0,0,86146,338.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,46,357,441,452,544,232,0,0,0,0,0,0,0,88146,331.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,43,356,470,448,506,170,0,0,0,0,0,0,0,90147,316.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,10,363,475,436,459,124,0,0,0,0,0,0,0,92147,281.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,614.0
1100,0,359,397,371,393,77,0,0,0,0,0,0,0,94147,240.0,0.0,116.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,44.0,745.0,904.0
1148,0,308,267,229,227,5,0,0,0,0,0,0,0,96146,235.0,0.0,114.0,0.0,0.0,0.0,34.0,0.0,0.0,7.0,76.0,356.0,927.0,955.0
995,0,318,190,42,26,0,0,0,0,0,0,0,0,98146,224.0,0.0,106.0,0.0,0.0,2.0,93.0,0.0,0.0,122.0,169.0,531.0,911.0,897.0
774,0,259,114,0,0,0,0,0,0,0,0,0,0,100146,217.0,0.0,127.0,0.0,0.0,64.0,177.0,0.0,21.0,231.0,247.0,622.0,947.0,838.0
430,0,126,27,0,0,0,0,0,0,0,0,0,0,102146,204.0,0.0,146.0,0.0,0.0,168.0,231.0,0.0,65.0,270.0,299.0,650.0,949.0,797.0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,181.0,0.0,156.0,0.0,0.0,224.0,240.0,0.0,99.0,309.0,339.0,631.0,893.0,735.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,134.0,0.0,243.0,0.0,60.0,240.0,218.0,0.0,131.0,309.0,365.0,625.0,865.0,663.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108147,131.0,0.0,312.0,20.0,90.0,262.0,207.0,0.0,160.0,323.0,381.0,598.0,799.0,590.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,153.0,0.0,380.0,62.0,112.0,280.0,211.0,0.0,166.0,330.0,367.0,577.0,705.0,504.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,170.0,0.0,430.0,92.0,129.0,296.0,225.0,0.0,181.0,336.0,344.0,539.0,585.0,415.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114146,189.0,16.0,468.0,124.0,137.0,302.0,233.0,0.0,197.0,344.0,335.0,486.0,482.0,326.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116146,228.0,43.0,504.0,157.0,149.0,318.0,248.0,0.0,210.0,335.0,305.0,444.0,382.0,232.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,284.0,71.0,526.0,187.0,177.0,337.0,259.0,0.0,220.0,343.0,270.0,397.0,280.0,132.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,335.0,86.0,548.0,211.0,206.0,376.0,282.0,0.0,235.0,360.0,221.0,340.0,172.0,47.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,396.0,103.0,548.0,220.0,221.0,397.0,302.0,0.0,243.0,364.0,139.0,268.0,64.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,124146,456.0,120.0,556.0,225.0,240.0,426.0,336.0,0.0,235.0,367.0,34.0,158.0,0.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,126146,495.0,131.0,568.0,232.0,252.0,465.0,372.0,0.0,204.0,349.0,0.0,47.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,128146,540.0,154.0,560.0,233.0,259.0,491.0,403.0,0.0,174.0,308.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,130147,598.0,180.0,542.0,237.0,267.0,512.0,434.0,0.0,130.0,242.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,132147,667.0,207.0,526.0,257.0,289.0,546.0,440.0,0.0,51.0,139.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,750.0,240.0,501.0,284.0,305.0,548.0,412.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,136147,842.0,284.0,476.0,321.0,329.0,560.0,379.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,138146,924.0,315.0,453.0,360.0,346.0,553.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,140146,990.0,334.0,433.0,408.0,367.0,531.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,142146,1059.0,345.0,418.0,445.0,375.0,470.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,122,172,144147,1073.0,321.0,385.0,473.0,372.0,388.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,811,781,146147,1061.0,254.0,366.0,492.0,336.0,299.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,126,266,967,849,148147,1051.0,142.0,302.0,455.0,213.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,91,70,0,60,118,309,500,986,802,150147,900.0,0.0,241.0,351.0,84.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,207,127,0,128,204,370,565,985,766,152146,600.0,0.0,230.0,272.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,66,300,179,0,135,245,237,726,396,1155,154146,420.0,0.0,213.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,39,58,73,201,133,0,168,298,406,626,885,699,156146,332.0,0.0,184.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,181,106,93,243,173,0,204,353,386,626,786,607,158147,334.0,0.0,197.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15,299,137,125,275,194,0,220,398,378,602,677,497,160147,328.0,0.0,185.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,382,163,159,314,223,0,234,394,342,555,528,383,162147,328.0,0.0,177.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,424,186,181,325,236,0,247,403,295,469,371,238,164146,325.0,0.0,175.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,449,204,204,349,249,0,260,383,228,379,234,111,166146,320.0,0.0,167.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,456,230,240,372,253,0,261,349,158,292,120,11,168146,317.0,0.0,170.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,16,459,250,266,397,256,0,243,311,69,179,11,0,170146,323.0,0.0,161.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,43,450,293,275,422,275,0,225,280,0,54,0,0,172147,325.0,0.0,163.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,63,441,287,314,442,282,0,192,233,0,0,0,0,174147,326.0,0.0,156.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,84,424,304,339,460,279,0,147,170,0,0,0,0,176147,331.0,0.0,153.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,104,401,322,357,487,281,0,90,123,0,0,0,0,178146,330.0,0.0,147.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,120,381,346,377,509,277,0,20,71,0,0,0,0,180146,340.0,1.0,144.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,139,370,371,400,520,261,0,0,24,0,0,0,0,182146,334.0,2.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,158,364,403,419,520,232,0,0,0,0,0,0,0,184146,339.0,3.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,174,371,440,440,512,190,0,0,0,0,0,0,0,186147,344.0,3.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,190,371,486,453,491,142,0,0,0,0,0,0,0,188147,341.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,188,372,539,457,451,92,0,0,0,0,0,0,0,190147,347.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,167,374,563,455,392,42,0,0,0,0,0,0,0,192146,323.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,124,371,542,418,346,24,0,0,0,0,0,0,0,194146,290.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,317.0
1010,31,355,434,339,299,19,0,0,0,0,0,0,0,196146,259.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,704.0
1034,0,331,284,175,115,0,0,0,0,0,0,0,0,198146,249.0,0.0,123.0,0.0,0.0,0.0,39.0,0.0,0.0,49.0,178.0,324.0,1187.0,718.0
735,0,378,231,7,5,0,0,0,0,0,0,0,0,200147,237.0,0.0,128.0,0.0,0.0,59.0,147.0,0.0,56.0,191.0,354.0,479.0,1232.0,637.0
492,0,343,151,0,0,0,0,0,0,0,0,0,0,202147,222.0,0.0,159.0,0.0,0.0,169.0,222.0,0.0,119.0,238.0,431.0,539.0,1307.0,585.0
225,0,197,74,0,0,0,0,0,0,0,0,0,0,204147,169.0,0.0,126.0,0.0,0.0,212.0,197.0,0.0,153.0,246.0,480.0,536.0,1310.0,562.0
13,0,84,24,0,0,0,0,0,0,0,0,0,0,206146,91.0,0.0,126.0,0.0,50.0,206.0,165.0,0.0,159.0,253.0,467.0,510.0,1219.0,500.0
10,0,77,21,0,0,0,0,0,0,0,0,0,0,208146,63.0,0.0,155.0,0.0,68.0,215.0,173.0,0.0,164.0,254.0,461.0,513.0,1121.0,471.0
9,0,73,5,0,0,0,0,0,0,0,0,0,0,210146,155.0,0.0,182.0,27.0,85.0,227.0,177.0,0.0,169.0,254.0,439.0,506.0,1006.0,402.0
16,0,68,0,0,0,0,0,0,0,0,0,0,0,212147,230.0,0.0,220.0,54.0,98.0,251.0,188.0,0.0,180.0,255.0,416.0,473.0,853.0,319.0
9,0,71,0,0,0,0,0,0,0,0,0,0,0,214147,285.0,0.0,273.0,86.0,118.0,267.0,194.0,0.0,199.0,273.0,392.0,436.0,657.0,247.0
5,0,67,0,0,0,0,0,0,0,0,0,0,0,216147,331.0,0.0,333.0,118.0,133.0,284.0,207.0,0.0,218.0,279.0,364.0,407.0,522.0,160.0
24,0,67,0,0,0,0,0,0,0,0,0,0,0,218147,361.0,0.0,380.0,155.0,152.0,302.0,217.0,0.0,228.0,286.0,328.0,360.0,402.0,94.0
24,0,62,0,0,0,0,0,0,0,0,0,0,0,220146,386.0,0.0,417.0,180.0,172.0,317.0,228.0,0.0,242.0,308.0,274.0,330.0,273.0,39.0
38,0,64,0,0,0,0,0,0,0,0,0,0,0,222146,407.0,0.0,458.0,201.0,188.0,342.0,251.0,0.0,256.0,313.0,238.0,281.0,173.0,0.0
51,0,60,0,0,0,0,0,0,0,0,0,0,0,224146,440.0,18.0,498.0,216.0,213.0,378.0,273.0,0.0,267.0,321.0,172.0,235.0,94.0,0.0
54,0,54,0,0,0,0,0,0,0,0,0,0,0,226147,477.0,48.0,507.0,235.0,233.0,402.0,294.0,0.0,273.0,339.0,111.0,172.0,6.0,0.0
74,0,53,0,0,0,0,0,0,0,0,0,0,0,228147,531.0,92.0,523.0,238.0,248.0,435.0,325.0,0.0,281.0,348.0,24.0,87.0,0.0,0.0
84,0,49,0,0,0,0,0,0,0,0,0,0,0,230147,584.0,128.0,529.0,251.0,272.0,481.0,368.0,0.0,262.0,332.0,0.0,0.0,0.0,0.0
100,0,47,0,0,0,0,0,0,0,0,0,0,0,232146,649.0,174.0,527.0,250.0,282.0,509.0,402.0,0.0,205.0,272.0,0.0,0.0,0.0,0.0
122,0,49,0,0,0,0,0,0,0,0,0,0,0,234146,718.0,206.0,513.0,265.0,303.0,543.0,422.0,0.0,117.0,167.0,0.0,0.0,0.0,0.0
140,0,48,0,0,0,0,0,0,0,0,0,0,0,236146,787.0,236.0,499.0,294.0,327.0,570.0,414.0,0.0,21.0,78.0,0.0,0.0,0.0,0.0
133,0,41,0,0,0,0,0,0,0,0,0,0,0,238146,867.0,281.0,478.0,312.0,338.0,586.0,397.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
112,0,38,0,0,0,0,0,0,0,0,0,0,0,240147,922.0,303.0,470.0,341.0,343.0,583.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,27,0,0,0,0,0,0,0,0,0,0,0,242147,973.0,325.0,457.0,358.0,344.0,548.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,20,0,0,0,0,0,0,0,0,0,0,0,244147,995.0,320.0,439.0,379.0,335.0,485.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,659,628,246146,1001.0,290.0,415.0,395.0,328.0,392.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,0,0,52,141,948,724,248146,960.0,215.0,353.0,383.0,229.0,222.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,58,54,0,41,112,268,460,984,718,250146,873.0,77.0,261.0,347.0,124.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,229,121,0,117,187,365,488,986,639,252147,631.0,0.0,225.0,268.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,21,0,93,207,94,0,132,197,395,489,1002,594,254147,416.0,0.0,237.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,143,97,98,192,82,0,145,189,434,473,1033,582,256147,299.0,0.0,221.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,187,166,77,190,83,0,140,201,348,453,808,536,258147,316.0,0.0,195.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,196,206,107,179,77,0,147,199,419,434,900,475,260146,302.0,0.0,181.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,211,247,132,193,85,0,160,198,384,397,746,401,262146,303.0,0.0,180.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0,245,286,164,207,89,0,170,197,331,349,582,296,264146,304.0,0.0,173.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,280,315,201,244,105,2,172,193,292,299,444,197,266147,315.0,0.0,171.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0,309,338,235,263,112,3,179,183,243,247,319,93,268147,314.0,0.0,162.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0,335,369,275,295,129,3,184,190,176,192,195,15,270147,315.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0,349,390,302,322,139,3,189,199,102,109,75,0,272147,318.0,0.0,162.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0,348,410,328,356,162,0,195,186,11,27,0,0,274146,324.0,0.0,153.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,342,436,362,392,174,0,195,165,0,0,0,0,276146,328.0,0.0,145.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,21,329,450,401,421,182,0,173,133,0,0,0,0,278146,334.0,0.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,35,302,472,417,448,183,0,125,94,0,0,0,0,280147,333.0,0.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,55,296,490,444,464,171,0,25,50,0,0,0,0,282147,347.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,77,302,522,472,467,145,0,0,0,0,0,0,0,284147,345.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,108,315,551,480,456,122,0,0,0,0,0,0,0,286147,347.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,129,335,600,498,441,88,0,0,0,0,0,0,0,288146,345.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,135,346,633,486,401,44,0,0,0,0,0,0,0,290146,340.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,116,366,660,464,348,5,0,0,0,0,0,0,0,292146,314.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,61,372,629,430,312,0,0,0,0,0,0,0,0,294147,281.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,205.0
1017,0,357,502,352,264,0,0,0,0,0,0,0,0,296147,256.0,0.0,119.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,23.0,744.0,1015.0
1070,0,322,306,183,110,0,0,0,0,0,0,0,0,298147,246.0,0.0,122.0,0.0,0.0,16.0,28.0,0.0,0.0,22.0,111.0,389.0,956.0,1095.0
808,0,356,219,7,0,0,0,0,0,0,0,0,0,300146,235.0,0.0,128.0,0.0,0.0,36.0,105.0,0.0,3.0,147.0,243.0,550.0,980.0,961.0
530,0,317,144,0,0,0,0,0,0,0,0,0,0,302146,231.0,0.0,162.0,0.0,0.0,132.0,234.0,0.0,66.0,234.0,357.0,637.0,1030.0,877.0
249,0,187,59,0,0,0,0,0,0,0,0,0,0,304146,224.0,0.0,179.0,0.0,0.0,246.0,235.0,0.0,125.0,279.0,447.0,639.0,1086.0,820.0
8,0,76,10,0,0,0,0,0,0,0,0,0,0,306146,199.0,0.0,231.0,4.0,41.0,235.0,209.0,0.0,148.0,274.0,454.0,632.0,1030.0,742.0
0,0,52,0,0,0,0,0,0,0,0,0,0,0,308147,192.0,3.0,303.0,50.0,82.0,262.0,211.0,0.0,166.0,281.0,445.0,598.0,930.0,638.0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,310147,206.0,19.0,386.0,87.0,105.0,282.0,217.0,0.0,188.0,293.0,429.0,566.0,810.0,537.0
