Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
133,0,0,0,0,0,0,0,0,0,0,0,0,0,30146,728,25,445,332,332,410,276,0,114,273,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,811,50,443,369,366,437,294,0,32,206,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,901,88,439,406,395,462,291,0,0,87,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,982,136,430,445,407,455,267,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,1067,172,419,487,428,428,218,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,1142,208,401,534,418,370,156,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,42146,1219,248,383,591,404,305,80,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,1291,270,361,647,376,218,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,264,439,46146,1331,261,312,665,301,111,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,512,677,48146,1328,211,262,621,208,19,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,54,646,833,50146,1260,122,213,480,130,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,211,668,906,52147,1044,28,200,345,68,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,39,0,0,31,3,340,666,936,54146,706,0,227,252,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,93,0,0,105,35,437,657,953,56146,486,0,219,190,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,96,123,0,0,153,65,514,679,949,58146,365,0,185,124,0,0,0,0,0,0,0,0,0,0
0,0,0,0,57,129,133,0,8,203,101,580,691,911,60146,341,0,178,89,0,0,0,0,0,0,0,0,0,0
0,0,0,20,93,162,132,0,42,245,126,596,654,807,62146,330,0,171,78,0,0,0,0,0,0,0,0,0,0
0,0,0,76,116,194,152,0,61,277,138,565,574,691,64147,320,0,162,63,0,0,0,0,0,0,0,0,0,0
0,0,93,111,135,218,173,0,77,297,136,529,490,580,66147,312,0,160,61,0,0,0,0,0,0,0,0,0,0
25,0,231,137,156,247,198,0,96,312,136,480,389,476,68146,309,0,157,49,0,0,0,0,0,0,0,0,0,0
279,0,304,165,181,280,216,0,108,308,124,429,305,385,70146,308,0,154,43,0,0,0,0,0,0,0,0,0,0
424,0,342,192,204,316,238,0,124,296,118,386,217,287,72146,315,0,143,36,0,0,0,0,0,0,0,0,0,0
517,0,363,208,225,334,248,0,133,311,87,314,124,183,74146,310,0,140,31,0,0,0,0,0,0,0,0,0,0
584,0,376,228,247,362,273,0,152,301,40,237,46,72,76146,317,0,138,22,0,0,0,0,0,0,0,0,0,0
643,0,377,235,257,401,301,0,137,286,0,162,0,0,78147,315,0,128,14,0,0,0,0,0,0,0,0,0,0
700,0,384,248,276,415,312,0,110,267,0,46,0,0,80147,312,0,128,13,0,0,0,0,0,0,0,0,0,0
764,0,368,273,293,439,331,0,80,223,0,0,0,0,82146,299,0,124,12,0,0,0,0,0,0,0,0,0,0
857,0,354,299,318,461,332,0,33,170,0,0,0,0,84146,304,0,124,5,0,0,0,0,0,0,0,0,0,0
951,0,340,341,351,480,302,0,0,88,0,0,0,0,86146,299,0,114,0,0,0,0,0,0,0,0,0,0,0
1039,0,312,384,377,491,274,0,0,10,0,0,0,0,88146,294,0,117,0,0,0,0,0,0,0,0,0,0,0
1109,0,309,445,418,483,229,0,0,0,0,0,0,0,90146,295,0,110,0,0,0,0,0,0,0,0,0,0,0
1192,0,308,486,432,464,177,0,0,0,0,0,0,0,92147,289,0,112,0,0,0,0,0,0,0,0,0,0,0
1254,27,309,553,458,425,119,0,0,0,0,0,0,0,94146,296,0,109,0,0,0,0,0,0,0,0,0,0,0
1328,48,313,614,467,360,53,0,0,0,0,0,0,0,96146,290,3,103,0,0,0,0,0,0,0,0,0,0,0
1384,56,315,660,433,288,0,0,0,0,0,0,0,0,98146,281,3,103,0,0,0,0,0,0,0,0,0,0,0
1409,44,308,631,364,214,0,0,0,0,0,0,0,0,100146,254,3,105,0,0,0,0,0,0,0,0,0,0,0
1445,8,303,488,264,152,0,0,0,0,0,0,0,0,102146,250,5,93,0,0,0,0,0,0,0,0,0,615,729
1392,0,272,293,146,57,0,0,0,0,0,0,0,0,104147,216,0,93,0,0,0,21,0,0,0,15,68,1014,805
1086,0,303,192,43,0,0,0,0,0,0,0,0,0,106147,215,0,104,0,0,21,35,0,0,4,230,393,1117,852
740,0,293,104,0,0,0,0,0,0,0,0,0,0,108146,206,0,115,0,0,113,112,0,36,143,326,541,1041,778
428,0,204,45,0,0,0,0,0,0,0,0,0,0,110146,188,0,105,0,0,170,152,0,82,206,377,606,1026,758
187,0,119,9,0,0,0,0,0,0,0,0,0,0,112146,157,0,124,0,23,188,149,0,102,232,397,623,1035,725
138,0,98,0,0,0,0,0,0,0,0,0,0,0,114146,91,0,157,0,42,183,142,0,102,254,392,623,970,683
110,0,89,0,0,0,0,0,0,0,0,0,0,0,116146,52,0,168,0,44,181,129,0,106,258,380,592,913,622
95,0,82,0,0,0,0,0,0,0,0,0,0,0,118147,67,0,177,0,50,174,122,0,109,234,368,539,817,555
84,0,78,0,0,0,0,0,0,0,0,0,0,0,120147,94,0,212,24,66,175,101,0,111,220,349,486,700,486
81,0,72,0,0,0,0,0,0,0,0,0,0,0,122146,135,0,272,67,89,189,95,0,124,199,335,431,583,376
81,0,67,0,0,0,0,0,0,0,0,0,0,0,124146,200,0,342,124,109,201,94,0,142,211,328,397,490,284
88,0,65,0,0,0,0,0,0,0,0,0,0,0,126146,281,0,389,197,136,210,100,0,143,197,305,364,389,221
82,0,61,0,0,0,0,0,0,0,0,0,0,0,128146,358,0,412,255,162,218,108,0,162,203,279,327,305,158
84,0,59,0,0,0,0,0,0,0,0,0,0,0,130146,451,0,438,293,204,245,116,0,166,211,241,285,218,84
98,0,58,0,0,0,0,0,0,0,0,0,0,0,132147,538,0,436,335,240,271,142,0,186,202,181,220,131,0
110,0,59,0,0,0,0,0,0,0,0,0,0,0,134147,626,8,437,375,280,297,153,0,181,198,96,117,38,0
125,0,58,0,0,0,0,0,0,0,0,0,0,0,136146,708,32,444,410,320,337,168,0,158,170,0,0,0,0
137,0,57,0,0,0,0,0,0,0,0,0,0,0,138146,789,68,434,449,354,364,180,0,113,129,0,0,0,0
147,0,52,0,0,0,0,0,0,0,0,0,0,0,140146,867,94,419,486,372,378,188,0,32,316,0,0,0,0
161,0,54,0,0,0,0,0,0,0,0,0,0,0,142146,962,122,386,548,400,383,170,0,0,13,0,0,0,0
183,0,52,0,0,0,0,0,0,0,0,0,0,0,144147,1068,150,367,615,418,372,140,0,0,0,0,0,0,0
192,0,52,0,0,0,0,0,0,0,0,0,0,0,146147,1193,190,341,704,424,344,91,0,0,0,0,0,0,0
200,0,51,0,0,0,0,0,0,0,0,0,0,0,148146,1300,207,323,814,427,305,38,0,0,0,0,0,0,0
199,0,48,0,0,0,0,0,0,0,0,0,0,0,150146,1398,233,302,899,408,243,0,0,0,0,0,0,0,0
179,0,46,0,0,0,0,0,0,0,0,0,0,0,152146,1494,270,283,935,365,174,0,0,0,0,0,0,0,0
137,0,43,0,0,0,0,0,0,0,0,0,0,0,154146,1540,267,266,955,310,109,0,0,0,0,0,0,0,0
76,0,34,0,0,0,0,0,0,0,0,0,523,610,156146,1504,222,253,852,234,46,0,0,0,0,0,0,0,0
55,0,30,0,0,0,9,0,0,0,0,0,891,833,158147,1414,130,224,630,144,0,0,0,0,0,0,0,0,0
47,0,15,0,0,0,43,0,0,0,97,218,928,897,160147,1178,1,220,424,86,0,0,0,0,0,0,0,0,0
40,0,0,0,0,24,88,0,0,107,207,431,916,856,162147,765,0,248,295,12,0,0,0,0,0,0,0,0,0
32,0,0,0,0,176,134,0,36,190,256,568,855,928,164146,489,0,233,204,0,0,0,0,0,0,0,0,0,0
16,0,0,0,63,185,125,0,73,219,315,554,885,745,166146,361,0,197,138,0,0,0,0,0,0,0,0,0,0
0,0,41,38,90,182,118,0,100,243,353,554,852,666,168146,351,0,186,100,0,0,0,0,0,0,0,0,0,0
29,0,155,122,112,204,127,0,114,244,364,530,753,581,170146,338,0,182,89,0,0,0,0,0,0,0,0,0,0
213,0,250,170,135,223,136,0,128,254,349,492,636,469,172147,325,0,170,75,0,0,0,0,0,0,0,0,0,0
332,0,305,191,149,239,156,0,132,263,293,437,496,355,174147,322,0,169,65,0,0,0,0,0,0,0,0,0,0
404,0,349,201,170,264,168,0,135,276,259,401,381,253,176146,312,0,162,54,0,0,0,0,0,0,0,0,0,0
431,0,367,201,177,277,184,0,153,297,223,360,271,164,178146,306,0,157,46,0,0,0,0,0,0,0,0,0,0
463,0,393,218,200,314,212,0,155,288,177,305,168,73,180146,309,0,150,39,0,0,0,0,0,0,0,0,0,0
506,0,404,239,228,340,233,0,168,296,109,233,72,0,182146,320,0,151,33,0,0,0,0,0,0,0,0,0,0
556,0,402,256,248,364,247,0,172,278,33,125,0,0,184146,318,0,145,27,0,0,0,0,0,0,0,0,0,0
625,0,410,289,281,392,248,0,143,225,0,2,0,0,186147,326,0,143,22,0,0,0,0,0,0,0,0,0,0
699,5,392,330,307,403,242,0,93,154,0,0,0,0,188147,321,0,139,21,0,0,0,0,0,0,0,0,0,0
786,17,366,371,345,429,230,0,35,84,0,0,0,0,190146,328,0,135,13,0,0,0,0,0,0,0,0,0,0
874,39,330,419,383,434,200,0,0,30,0,0,0,0,192146,328,0,135,8,0,0,0,0,0,0,0,0,0,0
947,67,315,468,416,437,164,0,0,0,0,0,0,0,194146,331,0,128,1,0,0,0,0,0,0,0,0,0,0
1004,103,316,525,451,433,128,0,0,0,0,0,0,0,196146,336,0,123,0,0,0,0,0,0,0,0,0,0,0
1053,124,323,592,462,406,79,0,0,0,0,0,0,0,198146,339,0,115,0,0,0,0,0,0,0,0,0,0,0
1110,149,337,649,472,346,25,0,0,0,0,0,0,0,200147,331,6,111,0,0,0,0,0,0,0,0,0,0,0
1139,171,339,683,440,284,0,0,0,0,0,0,0,0,202147,318,16,112,0,0,0,0,0,0,0,0,0,0,0
1155,174,372,677,395,227,0,0,0,0,0,0,0,0,204146,311,17,112,0,0,0,0,0,0,0,0,0,0,0
1123,155,399,577,300,183,0,0,0,0,0,0,0,0,206146,296,22,103,0,0,0,0,0,0,0,0,0,0,0
1119,114,395,420,201,122,0,0,0,0,0,0,0,0,208146,274,2,103,0,0,0,0,0,0,0,0,0,888,753
1040,0,376,281,77,28,0,0,0,0,0,0,0,0,210146,238,0,101,0,0,9,38,0,0,0,72,126,1219,705
748,0,414,214,0,0,0,0,0,0,0,0,0,0,212146,231,0,104,0,0,38,74,0,8,49,291,388,1222,684
453,0,362,141,0,0,0,0,0,0,0,0,0,0,214147,216,0,97,0,0,149,166,0,77,166,394,492,1201,613
189,0,245,77,0,0,0,0,0,0,0,0,0,0,216147,200,0,73,0,0,223,198,0,118,260,439,550,1130,575
110,0,179,47,0,0,0,0,0,0,0,0,0,0,218146,147,0,125,0,50,248,214,0,167,283,418,568,929,485
114,0,156,27,0,0,0,0,0,0,0,0,0,0,220146,96,2,199,0,60,278,238,0,159,300,380,567,694,384
103,0,143,21,0,0,0,0,0,0,0,0,0,0,222146,89,0,296,0,68,297,267,0,35,487,334,547,509,280
107,0,140,10,0,0,0,0,0,0,0,0,0,0,224146,93,0,384,8,74,305,295,0,211,479,271,495,320,153
102,0,130,5,0,0,0,0,0,0,0,0,0,0,226147,98,15,461,25,82,319,318,0,214,519,179,418,144,27
101,0,126,0,0,0,0,0,0,0,0,0,0,0,228147,116,60,534,47,99,351,346,0,206,518,76,315,16,0
100,0,120,0,0,0,0,0,0,0,0,0,0,0,230146,129,126,583,57,101,381,388,0,208,518,0,179,0,0
100,0,116,0,0,0,0,0,0,0,0,0,0,0,232146,160,164,632,70,115,406,430,0,138,375,0,62,0,0
94,0,112,0,0,0,0,0,0,0,0,0,0,0,234146,198,194,653,75,124,436,462,0,121,335,0,0,0,0
94,0,111,0,0,0,0,0,0,0,0,0,0,0,236146,249,209,667,97,138,456,471,0,174,299,0,0,0,0
110,0,107,0,0,0,0,0,0,0,0,0,0,0,238146,314,218,660,120,155,472,474,0,57,187,0,0,0,0
130,0,108,0,0,0,0,0,0,0,0,0,0,0,240147,396,234,637,139,176,486,459,0,16,118,0,0,0,0
136,0,102,0,0,0,0,0,0,0,0,0,0,0,242147,479,236,596,164,195,493,447,0,0,63,0,0,0,0
167,0,104,0,0,0,0,0,0,0,0,0,0,0,244146,573,238,568,204,220,519,414,0,0,22,0,0,0,0
193,0,100,0,0,0,0,0,0,0,0,0,0,0,246146,667,259,531,240,247,530,376,0,0,0,0,0,0,0
215,0,96,0,0,0,0,0,0,0,0,0,0,0,248146,773,291,502,278,283,527,313,0,0,0,0,0,0,0
225,0,93,0,0,0,0,0,0,0,0,0,0,0,250146,875,327,471,331,320,502,236,0,0,0,0,0,0,0
218,0,89,0,0,0,0,0,0,0,0,0,0,0,252146,985,357,437,396,351,450,154,0,0,0,0,0,0,0
212,0,85,0,0,0,0,0,0,0,0,0,0,0,254147,1061,372,398,445,361,382,91,0,0,0,0,0,0,0
185,0,84,0,0,0,0,0,0,0,0,0,0,0,256147,1114,356,364,479,341,309,42,0,0,0,0,0,0,0
154,0,77,0,0,0,0,0,0,0,0,0,759,808,258146,1135,312,328,471,284,220,0,0,0,0,0,0,0,0
105,0,73,0,0,0,9,0,0,0,0,18,1088,964,260146,1156,224,256,408,162,77,0,0,0,0,0,0,0,0
105,0,69,0,0,0,46,0,0,43,136,350,998,961,262146,904,44,221,325,63,0,0,0,0,0,0,0,0,0
90,0,33,0,0,80,160,0,6,225,256,544,976,871,264146,582,0,229,240,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,232,185,0,68,281,321,633,963,814,266146,412,0,227,156,0,0,0,0,0,0,0,0,0,0
37,0,21,0,109,251,189,0,118,340,356,661,884,747,268147,368,0,230,101,0,0,0,0,0,0,0,0,0,0
2,0,145,9,124,268,209,0,149,380,355,652,761,628,270147,351,0,228,85,0,0,0,0,0,0,0,0,0,0
84,0,259,67,132,285,240,0,161,430,313,617,607,487,272146,342,0,216,68,0,0,0,0,0,0,0,0,0,0
131,0,355,90,135,305,269,0,157,482,242,561,453,351,274146,341,2,206,57,0,0,0,0,0,0,0,0,0,0
164,0,414,95,139,322,296,0,143,511,166,465,262,206,276146,331,0,201,55,0,0,0,0,0,0,0,0,0,0
181,0,448,94,139,343,331,0,132,528,73,353,106,71,278146,326,8,189,38,0,0,0,0,0,0,0,0,0,0
203,0,477,97,148,355,364,0,112,531,0,259,2,0,280147,324,6,187,36,0,0,0,0,0,0,0,0,0,0
241,0,499,101,160,392,404,0,104,503,0,130,0,0,282147,315,6,181,29,0,0,0,0,0,0,0,0,0,0
299,0,511,119,184,433,434,0,77,436,0,19,0,0,284146,315,5,170,24,0,0,0,0,0,0,0,0,0,0
365,19,506,139,193,443,454,0,59,353,0,0,0,0,286146,306,7,170,19,0,0,0,0,0,0,0,0,0,0
456,32,498,156,213,470,456,0,33,276,0,0,0,0,288146,302,18,168,12,0,0,0,0,0,0,0,0,0,0
539,39,474,187,239,492,440,0,4,190,0,0,0,0,290146,293,35,176,3,0,0,0,0,0,0,0,0,0,0
633,52,454,212,268,519,416,0,0,128,0,0,0,0,292146,278,38,201,4,0,0,0,0,0,0,0,0,0,0
726,68,422,252,299,533,378,0,0,58,0,0,0,0,294147,276,49,194,0,0,0,0,0,0,0,0,0,0,0
830,82,395,309,349,547,322,0,0,0,0,0,0,0,296147,271,51,188,0,0,0,0,0,0,0,0,0,0,0
907,114,380,366,384,533,263,0,0,0,0,0,0,0,298146,269,55,179,0,0,0,0,0,0,0,0,0,0,0
975,147,373,429,427,516,201,0,0,0,0,0,0,0,300146,272,62,173,0,0,0,0,0,0,0,0,0,0,0
1035,173,388,493,450,458,126,0,0,0,0,0,0,0,302146,275,77,174,0,0,0,0,0,0,0,0,0,0,0
1051,181,399,536,448,410,84,0,0,0,0,0,0,0,304146,271,77,170,0,0,0,0,0,0,0,0,0,0,0
1058,182,419,531,414,354,56,0,0,0,0,0,0,0,306146,263,69,168,0,0,0,0,0,0,0,0,0,0,0
1064,164,451,456,342,312,38,0,0,0,0,0,0,0,308147,242,60,157,0,0,0,0,0,0,0,0,0,52,49
1084,134,434,333,228,213,21,0,0,0,0,0,0,0,310147,232,0,135,0,0,0,3,0,0,0,0,0,980,680
1023,15,397,236,81,58,14,0,0,0,0,0,0,0,312146,232,0,126,0,0,0,49,0,0,0,166,213,1345,665
787,0,433,195,0,0,0,0,0,0,0,0,0,0,314146,229,0,120,0,0,0,74,0,0,52,324,380,1267,593
528,0,348,146,0,0,0,0,0,0,0,0,0,0,316146,220,0,122,0,0,49,139,0,65,135,415,440,1253,532
316,0,220,93,0,0,0,0,0,0,0,0,0,0,318146,196,0,110,0,0,162,164,0,112,169,487,460,1253,499
246,0,170,71,0,0,0,0,0,0,0,0,0,0,320146,133,0,123,0,24,164,135,0,131,172,494,464,1218,443
236,0,159,55,0,0,0,0,0,0,0,0,0,0,322147,30,0,174,0,52,164,120,0,144,177,481,452,1096,401
228,0,147,37,0,0,0,0,0,0,0,0,0,0,324147,43,0,199,0,56,166,110,0,0,479,459,450,980,372
215,0,136,31,0,0,0,0,0,0,0,0,0,0,326146,57,0,234,24,67,179,115,0,0,0,413,448,784,316
201,0,135,25,0,0,0,0,0,0,0,0,0,0,328146,90,0,299,60,82,195,119,0,0,0,383,401,606,230
199,0,128,13,0,0,0,0,0,0,0,0,0,0,330146,135,18,379,97,109,228,128,0,0,0,349,364,475,154
192,0,127,15,0,0,0,0,0,0,0,0,0,0,332146,194,36,430,141,127,242,146,0,0,0,321,330,372,91
184,0,122,7,0,0,0,0,0,0,0,0,0,0,334146,270,52,472,189,158,262,155,0,0,0,275,296,234,15
199,0,122,7,0,0,0,0,0,0,0,0,0,0,336147,347,61,499,224,190,293,189,0,0,1012,206,225,117,0
199,0,118,0,0,0,0,0,0,0,0,0,0,0,338147,434,71,517,240,216,322,207,0,0,0,123,138,13,0
211,0,117,0,0,0,0,0,0,0,0,0,0,0,340146,504,84,518,267,241,361,240,0,246,264,0,41,0,0
217,0,110,0,0,0,0,0,0,0,0,0,0,0,342146,570,104,520,276,263,401,273,0,215,218,0,0,0,0
228,0,109,0,0,0,0,0,0,0,0,0,0,0,344146,652,132,519,290,283,432,297,0,143,168,0,0,0,0
244,0,109,0,0,0,0,0,0,0,0,0,0,0,346146,725,162,501,299,297,459,314,0,68,104,0,0,0,0
264,0,111,0,0,0,0,0,0,0,0,0,0,0,348146,798,204,479,316,307,485,318,0,5,48,0,0,0,0
265,0,101,0,0,0,0,0,0,0,0,0,0,0,350147,882,239,472,344,325,491,287,0,0,0,0,0,0,0
272,0,101,0,0,0,0,0,0,0,0,0,0,0,352146,985,284,448,380,339,479,234,0,0,0,0,0,0,0
270,0,103,0,0,0,0,0,0,0,0,0,0,0,354146,1044,312,429,410,338,450,181,0,0,0,0,0,0,0
256,0,101,0,0,0,0,0,0,0,0,0,0,0,356146,1119,331,406,447,348,392,123,0,0,0,0,0,0,0
229,0,99,0,0,0,0,0,0,0,0,0,0,0,358146,1189,349,376,468,333,316,55,0,0,0,0,0,0,0
209,0,98,0,0,0,0,0,0,0,0,0,612,708,360146,1183,317,332,473,288,225,10,0,0,0,0,0,0,0
168,0,96,0,0,0,10,0,0,0,0,41,984,915,362147,1148,231,274,439,184,97,0,0,0,0,0,0,0,0
168,0,92,0,0,0,35,0,0,12,157,351,987,907,364147,944,72,227,342,85,7,0,0,0,0,0,0,0,0
165,0,65,0,0,58,122,0,0,155,271,517,963,818,366146,627,13,240,251,3,0,0,0,0,0,0,0,0,0
151,0,21,0,0,204,156,0,65,220,337,579,974,775,368146,450,0,253,183,0,0,0,0,0,0,0,0,0,0
96,0,38,0,84,199,144,0,96,262,372,629,935,765,370146,352,0,238,129,0,0,0,0,0,0,0,0,0,0
0,0,93,18,93,217,149,0,112,290,397,640,904,694,372146,346,0,225,93,0,0,0,0,0,0,0,0,0,0
52,0,165,72,90,225,178,0,130,328,370,627,801,618,374146,341,0,219,76,0,0,0,0,0,0,0,0,0,0
122,0,227,93,96,233,190,0,129,355,330,610,673,514,376147,349,6,208,57,0,0,0,0,0,0,0,0,0,0
168,0,293,109,108,256,204,0,140,371,296,569,539,403,378147,345,10,193,45,0,0,0,0,0,0,0,0,0,0
226,0,356,141,132,272,218,0,151,358,247,479,399,283,380146,335,10,190,42,0,0,0,0,0,0,0,0,0,0
309,0,401,162,155,295,219,0,160,345,210,407,284,160,382146,345,13,183,29,0,0,0,0,0,0,0,0,0,0
377,0,413,194,179,316,238,0,169,337,162,341,176,73,384146,337,9,179,24,0,0,0,0,0,0,0,0,0,0
482,0,419,238,191,340,253,0,169,325,96,248,68,0,386146,336,3,171,20,0,0,0,0,0,0,0,0,0,0
559,0,419,269,203,346,264,0,175,314,26,152,1,0,388146,332,7,166,12,0,0,0,0,0,0,0,0,0,0
556,6,429,251,248,389,278,0,162,287,0,63,0,0,390147,328,6,151,9,0,0,0,0,0,0,0,0,0,0
633,33,421,283,278,412,281,0,146,244,0,0,0,0,392147,331,11,153,4,0,0,0,0,0,0,0,0,0,0
717,52,392,328,318,429,272,0,112,168,0,0,0,0,394146,325,5,151,6,0,0,0,0,0,0,0,0,0,0
802,74,367,351,349,449,254,0,47,113,0,0,0,0,396146,328,13,144,0,0,0,0,0,0,0,0,0,0,0
866,96,355,394,384,469,234,0,0,44,0,0,0,0,398146,333,10,141,0,0,0,0,0,0,0,0,0,0,0
909,125,343,439,413,482,218,0,0,0,0,0,0,0,400146,335,12,137,0,0,0,0,0,0,0,0,0,0,0
953,155,355,488,436,461,176,0,0,0,0,0,0,0,402147,332,10,131,0,0,0,0,0,0,0,0,0,0,0
997,185,362,523,449,449,133,0,0,0,0,0,0,0,404147,338,10,128,0,0,0,0,0,0,0,0,0,0,0
1021,194,376,567,452,401,83,0,0,0,0,0,0,0,406146,335,8,124,0,0,0,0,0,0,0,0,0,0,0
1048,193,379,586,426,336,43,0,0,0,0,0,0,0,408146,317,0,122,0,0,0,0,0,0,0,0,0,0,0
1053,160,408,546,377,290,18,0,0,0,0,0,0,0,410146,282,5,119,0,0,0,0,0,0,0,0,0,0,0
1043,111,405,461,291,240,10,0,0,0,0,0,0,0,412146,259,0,120,0,0,0,0,0,0,0,0,0,753,772
1040,29,365,318,151,97,0,0,0,0,0,0,0,0,414146,241,0,114,0,0,12,47,0,0,0,135,199,1109,727
807,0,387,238,19,0,0,0,0,0,0,0,0,0,416147,234,0,116,0,0,52,87,0,41,62,357,413,1175,690
583,0,360,174,0,0,0,0,0,0,0,0,0,0,418147,218,0,116,0,0,173,141,0,96,137,456,470,1162,604
362,0,245,129,0,0,0,0,0,0,0,0,0,0,420146,238,0,103,0,32,185,133,0,135,166,510,486,1177,551
248,0,164,94,0,0,0,0,0,0,0,0,0,0,422146,227,0,162,15,51,168,94,0,117,152,504,468,1115,517
243,0,143,77,0,0,0,0,0,0,0,0,0,0,424146,299,0,186,70,58,161,77,0,116,160,458,419,982,445
230,0,131,57,0,0,0,0,0,0,0,0,0,0,426146,362,0,236,128,70,177,83,0,128,162,421,382,795,373
219,0,120,43,0,0,0,0,0,0,0,0,0,0,428146,394,0,302,191,91,174,84,0,129,146,369,342,625,274
211,0,118,43,0,0,0,0,0,0,0,0,0,0,430147,437,0,350,245,126,185,79,0,144,162,312,292,440,167
206,0,118,28,0,0,0,0,0,0,0,0,0,0,432147,500,0,390,284,160,208,97,0,0,842,264,230,311,60
196,0,114,26,0,0,0,0,0,0,0,0,0,0,434146,545,0,410,314,190,230,112,0,0,0,212,177,215,0
189,0,111,16,0,0,0,0,0,0,0,0,0,0,436146,590,0,418,348,226,252,121,0,0,0,143,112,103,0
190,0,109,10,0,0,0,0,0,0,0,0,0,0,438146,633,13,424,370,253,279,132,0,0,0,73,26,6,0
200,0,110,12,0,0,0,0,0,0,0,0,0,0,440146,694,60,426,396,284,303,144,0,0,0,0,0,0,0
201,0,109,5,0,0,0,0,0,0,0,0,0,0,442146,743,94,422,419,311,328,157,0,131,85,0,0,0,0
196,0,110,3,0,0,0,0,0,0,0,0,0,0,444147,809,120,403,440,329,346,168,0,107,61,0,0,0,0
208,0,104,0,0,0,0,0,0,0,0,0,0,0,446147,881,148,395,468,352,362,158,0,34,10,0,0,0,0
213,0,99,0,0,0,0,0,0,0,0,0,0,0,448146,950,169,374,500,361,376,149,0,0,0,0,0,0,0
229,0,101,0,0,0,0,0,0,0,0,0,0,0,450146,1023,201,355,522,365,367,129,0,0,0,0,0,0,0
236,0,98,0,0,0,0,0,0,0,0,0,0,0,452146,1088,243,349,546,366,366,109,0,0,0,0,0,0,0
243,0,96,0,0,0,0,0,0,0,0,0,0,0,454146,1144,276,352,559,357,344,70,0,0,0,0,0,0,0
242,0,98,0,0,0,0,0,0,0,0,0,0,0,456146,1201,304,335,580,341,291,28,0,0,0,0,0,0,0
240,0,95,0,0,0,0,0,0,0,0,0,0,0,458147,1241,321,335,599,314,234,0,0,0,0,0,0,0,0
218,0,93,0,0,0,0,0,0,0,0,0,0,0,460147,1277,337,332,597,258,162,0,0,0,0,0,0,0,0
