Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1060,11,424,367,357,413,124,0,0,0,0,0,0,0,142140,259.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0,426,296,290,345,67,0,0,0,0,0,0,0,144140,235.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,653.0
1171,0,388,204,183,153,0,0,0,0,0,0,0,0,146140,230.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,727.0
1031,0,407,160,49,0,0,0,0,0,0,0,0,0,148140,225.0,0.0,103.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,69.0,153.0,1113.0,757.0
751,0,410,83,0,0,0,0,0,0,0,0,0,0,150140,215.0,0.0,109.0,0.0,0.0,19.0,39.0,0.0,0.0,25.0,222.0,370.0,1101.0,728.0
450,0,338,0,0,0,0,0,0,0,0,0,0,0,152140,207.0,0.0,105.0,0.0,0.0,93.0,104.0,0.0,48.0,110.0,334.0,446.0,1115.0,656.0
243,0,187,0,0,0,0,0,0,0,0,0,0,0,154140,174.0,0.0,73.0,0.0,0.0,145.0,95.0,0.0,91.0,141.0,380.0,462.0,1096.0,596.0
63,0,106,0,0,0,0,0,0,0,0,0,0,0,156140,128.0,0.0,96.0,52.0,67.0,143.0,77.0,0.0,103.0,145.0,395.0,433.0,1012.0,519.0
50,0,84,0,0,0,0,0,0,0,0,0,0,0,158140,174.0,0.0,140.0,125.0,85.0,154.0,57.0,0.0,105.0,144.0,380.0,405.0,926.0,454.0
41,0,74,0,0,0,0,0,0,0,0,0,0,0,160140,234.0,0.0,164.0,192.0,103.0,157.0,59.0,0.0,115.0,148.0,365.0,374.0,780.0,384.0
46,0,68,0,0,0,0,0,0,0,0,0,0,0,162140,314.0,0.0,245.0,242.0,131.0,181.0,73.0,0.0,128.0,152.0,332.0,349.0,611.0,294.0
41,0,58,0,0,0,0,0,0,0,0,0,0,0,164140,409.0,0.0,322.0,284.0,162.0,197.0,83.0,0.0,146.0,162.0,288.0,318.0,462.0,206.0
35,0,49,0,0,0,0,0,0,0,0,0,0,0,166140,472.0,0.0,364.0,315.0,192.0,223.0,97.0,0.0,154.0,158.0,264.0,278.0,336.0,120.0
40,0,46,0,0,0,0,0,0,0,0,0,0,0,168140,520.0,0.0,401.0,324.0,219.0,240.0,105.0,0.0,177.0,171.0,209.0,234.0,229.0,49.0
52,0,45,0,0,0,0,0,0,0,0,0,0,0,170140,550.0,0.0,429.0,341.0,240.0,267.0,133.0,0.0,179.0,178.0,150.0,181.0,119.0,0.0
63,0,34,0,0,0,0,0,0,0,0,0,0,0,172140,592.0,0.0,439.0,357.0,271.0,296.0,152.0,0.0,187.0,186.0,84.0,119.0,43.0,0.0
80,0,41,0,0,0,0,0,0,0,0,0,0,0,174140,642.0,0.0,449.0,377.0,291.0,322.0,165.0,0.0,0.0,0.0,19.0,38.0,0.0,0.0
94,0,36,0,0,0,0,0,0,0,0,0,0,0,176140,691.0,11.0,451.0,395.0,325.0,346.0,175.0,0.0,200.0,164.0,0.0,0.0,0.0,0.0
111,0,36,0,0,0,0,0,0,0,0,0,0,0,178140,740.0,45.0,452.0,401.0,339.0,372.0,194.0,0.0,155.0,139.0,0.0,0.0,0.0,0.0
129,0,32,0,0,0,0,0,0,0,0,0,0,0,180140,785.0,66.0,448.0,419.0,350.0,394.0,205.0,0.0,71.0,86.0,0.0,0.0,0.0,0.0
142,0,32,0,0,0,0,0,0,0,0,0,0,0,182140,854.0,96.0,438.0,423.0,360.0,409.0,208.0,0.0,21.0,30.0,0.0,0.0,0.0,0.0
154,0,33,0,0,0,0,0,0,0,0,0,0,0,184140,908.0,118.0,425.0,434.0,363.0,413.0,201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
179,0,31,0,0,0,0,0,0,0,0,0,0,0,186140,963.0,149.0,415.0,458.0,375.0,430.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,31,0,0,0,0,0,0,0,0,0,0,0,188140,1035.0,188.0,406.0,482.0,375.0,422.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,31,0,0,0,0,0,0,0,0,0,0,0,190140,1097.0,217.0,401.0,503.0,382.0,413.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,32,0,0,0,0,0,0,0,0,0,0,0,192140,1147.0,259.0,394.0,502.0,368.0,390.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,26,0,0,0,0,0,0,0,0,0,0,0,194140,1183.0,290.0,382.0,519.0,362.0,341.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,26,0,0,0,0,0,0,0,0,0,0,0,196140,1240.0,315.0,362.0,544.0,345.0,278.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,15,0,0,0,0,0,0,0,0,0,0,0,198140,1270.0,310.0,339.0,550.0,313.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,3,0,0,0,0,0,0,0,0,0,668,807,200140,1275.0,276.0,309.0,523.0,245.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,24,0,0,0,13,118,892,957,202140,1264.0,180.0,253.0,433.0,156.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,44,96,0,0,109,194,485,920,964,204140,1003.0,44.0,245.0,340.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,288,160,0,48,225,0,608,1727,917,206140,653.0,0.0,251.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,0,85,201,143,0,84,257,339,638,968,847,208140,446.0,0.0,251.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,72,93,214,151,0,107,279,342,647,894,775,210140,346.0,0.0,230.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,215,109,110,233,177,0,108,308,322,618,757,641,212140,335.0,0.0,227.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,309,134,127,251,194,0,121,338,285,572,617,513,214140,324.0,0.0,218.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,362,144,142,266,209,0,125,354,256,501,467,401,216140,319.0,0.0,211.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0,404,158,163,289,223,0,129,351,201,463,343,290,218140,309.0,0.0,204.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,424,166,168,311,251,0,139,374,171,396,238,189,220140,305.0,0.0,197.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,452,176,183,338,269,0,143,377,125,349,141,98,222140,305.0,3.0,188.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,467,196,206,358,278,0,146,363,82,271,75,22,224140,299.0,4.0,183.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,458,234,230,375,281,0,155,315,45,189,24,0,226140,299.0,5.0,178.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0,445,261,261,389,272,0,163,283,7,128,0,0,228140,294.0,7.0,169.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,7,425,302,287,405,269,0,171,238,0,42,0,0,230140,296.0,5.0,167.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,18,402,344,325,414,250,0,152,192,0,0,0,0,232140,291.0,5.0,162.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,29,376,383,360,436,238,0,118,140,0,0,0,0,234140,293.0,7.0,156.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,38,354,438,397,448,211,0,54,87,0,0,0,0,236140,286.0,3.0,153.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,18,334,608,372,445,190,0,0,36,0,0,0,0,238140,295.0,6.0,150.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,83,336,504,439,452,163,0,0,0,0,0,0,0,240140,296.0,3.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,109,338,535,463,440,131,0,0,0,0,0,0,0,242140,297.0,3.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,131,346,573,467,419,94,0,0,0,0,0,0,0,244140,310.0,7.0,139.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,149,357,621,461,367,47,0,0,0,0,0,0,0,246140,314.0,21.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,158,360,662,447,301,5,0,0,0,0,0,0,0,248140,313.0,26.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,152,378,674,413,248,0,0,0,0,0,0,0,0,250140,307.0,25.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,126,394,638,357,200,0,0,0,0,0,0,0,0,252140,284.0,30.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,96,389,492,253,142,0,0,0,0,0,0,0,0,254140,259.0,23.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,698.0
1035,0,380,321,118,39,0,0,0,0,0,0,0,0,256140,239.0,0.0,122.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,1060.0,698.0
802,0,434,250,0,0,0,0,0,0,0,0,0,0,258140,228.0,0.0,118.0,0.0,0.0,40.0,28.0,0.0,0.0,0.0,155.0,213.0,1159.0,748.0
567,0,382,181,0,0,0,0,0,0,0,0,0,0,260140,225.0,0.0,128.0,0.0,0.0,83.0,65.0,0.0,31.0,36.0,306.0,402.0,1140.0,676.0
315,0,319,116,0,0,0,0,0,0,0,0,0,0,262140,205.0,0.0,105.0,0.0,0.0,176.0,119.0,0.0,103.0,114.0,397.0,461.0,1181.0,615.0
142,0,208,76,0,0,0,0,0,0,0,0,0,0,264140,146.0,0.0,64.0,0.0,0.0,203.0,127.0,0.0,136.0,139.0,462.0,450.0,1181.0,566.0
140,0,166,55,0,0,0,0,0,0,0,0,0,0,266140,25.0,0.0,88.0,0.0,40.0,189.0,100.0,0.0,140.0,146.0,456.0,439.0,1131.0,531.0
140,0,155,41,0,0,0,0,0,0,0,0,0,0,268141,0.0,0.0,141.0,0.0,47.0,179.0,73.0,0.0,145.0,145.0,450.0,415.0,1084.0,474.0
138,0,139,31,0,0,0,0,0,0,0,0,0,0,270140,12.0,0.0,189.0,25.0,51.0,180.0,68.0,0.0,132.0,136.0,410.0,396.0,967.0,429.0
132,0,135,24,0,0,0,0,0,0,0,0,0,0,272140,58.0,0.0,240.0,52.0,57.0,191.0,82.0,0.0,148.0,160.0,376.0,373.0,809.0,360.0
129,0,123,19,0,0,0,0,0,0,0,0,0,0,274140,147.0,0.0,329.0,91.0,87.0,213.0,90.0,0.0,195.0,178.0,361.0,363.0,643.0,253.0
126,0,116,11,0,0,0,0,0,0,0,0,0,0,276140,220.0,0.0,411.0,150.0,111.0,228.0,95.0,0.0,214.0,181.0,342.0,336.0,518.0,192.0
121,0,120,9,0,0,0,0,0,0,0,0,0,0,278140,288.0,0.0,458.0,202.0,141.0,241.0,118.0,0.0,0.0,0.0,315.0,308.0,411.0,123.0
137,0,115,5,0,0,0,0,0,0,0,0,0,0,280140,354.0,0.0,462.0,228.0,167.0,258.0,137.0,0.0,0.0,0.0,288.0,276.0,302.0,55.0
155,0,106,0,0,0,0,0,0,0,0,0,0,0,282140,410.0,0.0,484.0,257.0,198.0,292.0,157.0,0.0,0.0,0.0,235.0,239.0,210.0,4.0
162,0,103,0,0,0,0,0,0,0,0,0,0,0,284140,472.0,0.0,493.0,276.0,225.0,320.0,174.0,0.0,251.0,214.0,178.0,170.0,103.0,0.0
182,0,106,0,0,0,0,0,0,0,0,0,0,0,286140,543.0,19.0,480.0,299.0,257.0,352.0,198.0,0.0,259.0,212.0,87.0,79.0,3.0,0.0
194,0,105,0,0,0,0,0,0,0,0,0,0,0,288140,593.0,42.0,475.0,322.0,278.0,384.0,225.0,0.0,249.0,187.0,0.0,0.0,0.0,0.0
202,0,101,0,0,0,0,0,0,0,0,0,0,0,290140,655.0,79.0,463.0,329.0,299.0,419.0,248.0,0.0,205.0,137.0,0.0,0.0,0.0,0.0
212,0,96,0,0,0,0,0,0,0,0,0,0,0,292140,717.0,104.0,450.0,336.0,315.0,450.0,259.0,0.0,145.0,92.0,0.0,0.0,0.0,0.0
233,0,94,0,0,0,0,0,0,0,0,0,0,0,294140,778.0,137.0,432.0,358.0,330.0,461.0,259.0,0.0,57.0,50.0,0.0,0.0,0.0,0.0
251,0,93,0,0,0,0,0,0,0,0,0,0,0,296140,853.0,185.0,423.0,371.0,348.0,479.0,242.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
253,0,89,0,0,0,0,0,0,0,0,0,0,0,298140,898.0,219.0,413.0,382.0,353.0,478.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,91,0,0,0,0,0,0,0,0,0,0,0,300140,940.0,258.0,415.0,401.0,357.0,479.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,88,0,0,0,0,0,0,0,0,0,0,0,302140,978.0,290.0,415.0,408.0,349.0,463.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,83,0,0,0,0,0,0,0,0,0,0,0,304140,1019.0,302.0,417.0,432.0,346.0,430.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,82,0,0,0,0,0,0,0,0,0,238,270,306140,1050.0,301.0,408.0,445.0,315.0,352.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,79,0,0,0,0,0,0,0,0,0,806,759,308140,1051.0,259.0,389.0,456.0,278.0,265.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,73,0,0,0,7,0,0,0,60,189,879,854,310140,1053.0,181.0,364.0,445.0,179.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
