Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
990,164,372,479,435,464,131,0,0,0,0,0,0,0,108141,254.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,143,376,493,425,413,93,0,0,0,0,0,0,0,110141,218.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,342.0
987,105,388,462,373,374,69,0,0,0,0,0,0,0,112141,212.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,719.0,762.0
997,50,372,380,299,289,36,0,0,0,0,0,0,0,114140,217.0,0.0,83.0,0.0,0.0,0.0,24.0,0.0,0.0,41.0,100.0,364.0,847.0,767.0
999,0,325,269,176,166,0,0,0,0,0,0,0,0,116140,206.0,0.0,94.0,0.0,0.0,27.0,111.0,0.0,0.0,154.0,199.0,492.0,867.0,707.0
804,0,331,205,38,25,0,0,0,0,0,0,0,0,118140,192.0,0.0,131.0,0.0,0.0,109.0,204.0,0.0,46.0,228.0,296.0,542.0,917.0,707.0
682,0,305,132,0,0,5,0,0,0,0,0,0,0,120141,186.0,0.0,201.0,0.0,0.0,178.0,212.0,0.0,98.0,254.0,380.0,570.0,996.0,683.0
486,0,225,87,0,0,7,0,0,0,0,0,0,0,122141,145.0,0.0,240.0,0.0,0.0,203.0,200.0,0.0,131.0,248.0,417.0,561.0,1024.0,661.0
242,0,103,43,0,0,11,0,0,0,0,0,0,0,124141,103.0,0.0,278.0,0.0,43.0,195.0,168.0,0.0,138.0,262.0,432.0,558.0,1014.0,631.0
55,0,36,3,0,0,0,0,0,0,0,0,0,0,126141,37.0,0.0,302.0,28.0,68.0,217.0,155.0,0.0,147.0,256.0,427.0,556.0,986.0,604.0
38,0,21,2,0,0,0,0,0,0,0,0,0,0,128140,42.0,0.0,332.0,54.0,80.0,234.0,162.0,0.0,164.0,262.0,424.0,540.0,905.0,567.0
35,0,22,0,0,0,0,0,0,0,0,0,0,0,130140,77.0,0.0,360.0,69.0,93.0,238.0,168.0,0.0,173.0,270.0,415.0,536.0,842.0,517.0
33,0,27,0,0,0,0,0,0,0,0,0,0,0,132140,94.0,0.0,388.0,87.0,101.0,253.0,182.0,0.0,190.0,283.0,409.0,514.0,739.0,474.0
34,0,35,0,0,0,0,0,0,0,0,0,0,0,134141,115.0,0.0,425.0,101.0,113.0,267.0,195.0,0.0,204.0,306.0,389.0,506.0,645.0,413.0
27,0,37,0,0,0,0,0,0,0,0,0,0,0,136141,134.0,0.0,461.0,126.0,130.0,287.0,211.0,0.0,218.0,324.0,370.0,506.0,577.0,353.0
25,0,46,0,0,0,0,0,0,0,0,0,0,0,138141,160.0,22.0,491.0,139.0,138.0,310.0,235.0,0.0,243.0,354.0,372.0,486.0,487.0,302.0
24,0,40,0,0,0,0,0,0,0,0,0,0,0,140141,193.0,56.0,523.0,157.0,155.0,337.0,264.0,0.0,258.0,387.0,346.0,473.0,409.0,230.0
41,0,39,0,0,0,0,0,0,0,0,0,0,0,142140,238.0,81.0,554.0,178.0,180.0,357.0,276.0,0.0,270.0,402.0,318.0,436.0,322.0,141.0
57,0,44,0,0,0,0,0,0,0,0,0,0,0,144140,290.0,88.0,562.0,194.0,196.0,380.0,295.0,0.0,286.0,410.0,282.0,390.0,238.0,81.0
62,0,43,0,0,0,0,0,0,0,0,0,0,0,146140,345.0,96.0,569.0,211.0,220.0,407.0,309.0,0.0,291.0,411.0,237.0,342.0,166.0,15.0
70,0,43,0,0,0,0,0,0,0,0,0,0,0,148141,397.0,114.0,569.0,219.0,230.0,428.0,328.0,0.0,296.0,415.0,173.0,279.0,70.0,0.0
81,0,45,0,0,0,0,0,0,0,0,0,0,0,150141,445.0,135.0,566.0,225.0,247.0,456.0,360.0,0.0,298.0,401.0,72.0,189.0,0.0,0.0
96,0,41,0,0,0,0,0,0,0,0,0,0,0,152141,493.0,158.0,568.0,229.0,262.0,481.0,386.0,0.0,267.0,386.0,0.0,62.0,0.0,0.0
113,0,39,0,0,0,0,0,0,0,0,0,0,0,154141,535.0,180.0,569.0,228.0,270.0,505.0,415.0,0.0,228.0,330.0,0.0,0.0,0.0,0.0
118,0,43,0,0,0,0,0,0,0,0,0,0,0,156140,570.0,206.0,554.0,221.0,267.0,523.0,451.0,0.0,179.0,261.0,0.0,0.0,0.0,0.0
130,0,38,0,0,0,0,0,0,0,0,0,0,0,158140,602.0,225.0,559.0,217.0,278.0,569.0,484.0,0.0,106.0,197.0,0.0,0.0,0.0,0.0
147,0,38,0,0,0,0,0,0,0,0,0,0,0,160140,630.0,252.0,542.0,206.0,264.0,578.0,516.0,0.0,42.0,129.0,0.0,0.0,0.0,0.0
141,0,38,0,0,0,0,0,0,0,0,0,0,0,162141,655.0,270.0,545.0,204.0,265.0,603.0,516.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0
160,0,34,0,0,0,0,0,0,0,0,0,0,0,164141,694.0,288.0,535.0,213.0,268.0,617.0,500.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
127,0,25,0,0,0,0,0,0,0,0,0,0,0,166141,751.0,308.0,512.0,228.0,274.0,600.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,24,0,0,0,0,0,0,0,0,0,114,143,168140,790.0,299.0,489.0,245.0,290.0,589.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,9,0,0,0,0,0,0,0,0,0,550,732,170140,808.0,278.0,471.0,263.0,309.0,555.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,5,0,0,0,6,0,0,0,33,103,938,809,172140,820.0,215.0,422.0,281.0,285.0,439.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,0,0,0,20,0,0,41,205,434,953,825,174141,876.0,143.0,333.0,315.0,170.0,176.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,133,162,0,60,216,313,584,934,782,176141,739.0,0.0,253.0,284.0,60.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,240,197,0,114,303,345,642,899,710,178141,553.0,0.0,202.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,0,93,262,233,0,166,380,335,672,767,633,180141,411.0,0.0,177.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,78,0,109,272,263,0,179,476,317,702,670,565,182140,299.0,0.0,153.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,170,0,111,299,302,0,191,574,296,720,558,482,184140,287.0,0.0,165.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,275,16,111,317,346,0,216,651,259,684,444,385,186140,279.0,0.0,170.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,387,38,125,349,383,0,212,712,206,642,314,260,188141,281.0,0.0,160.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38,454,58,132,368,418,0,217,745,146,583,179,144,190141,272.0,0.0,160.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64,503,73,133,383,448,0,215,761,101,521,82,57,192141,272.0,0.0,160.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,93,531,78,136,388,465,0,202,778,60,446,26,0,194141,271.0,0.0,156.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,111,549,93,135,404,494,0,189,762,10,384,0,0,196140,263.0,0.0,151.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,152,580,105,143,423,509,0,186,744,0,312,0,0,198140,267.0,0.0,148.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,194,607,118,154,436,526,0,190,681,0,226,0,0,200140,262.0,0.0,139.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,240,639,128,172,460,529,0,197,609,0,138,0,0,202141,264.0,0.0,143.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,245,685,126,197,490,529,0,202,544,0,85,0,0,204141,268.0,0.0,138.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,128,650,126,222,525,530,0,204,466,0,17,0,0,206141,270.0,12.0,133.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,87,585,131,236,539,525,0,195,397,0,0,0,0,208141,271.0,14.0,134.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,72,509,151,248,565,530,0,177,328,0,0,0,0,210140,271.0,24.0,128.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,90,467,168,278,585,522,0,140,270,0,0,0,0,212140,276.0,25.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,100,444,179,302,612,518,0,75,222,0,0,0,0,214140,270.0,17.0,129.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,114,434,212,332,639,503,0,10,143,0,0,0,0,216141,273.0,6.0,126.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,141,423,232,352,647,472,0,0,71,0,0,0,0,218141,278.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,160,419,256,382,665,434,0,0,7,0,0,0,0,220141,271.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,172,410,281,386,661,388,0,0,0,0,0,0,0,222141,259.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,167,410,303,397,645,333,0,0,0,0,0,0,0,224140,220.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,140,404,296,384,631,296,0,0,0,0,0,0,0,226140,220.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,382.0
872,86,392,270,351,584,252,0,0,0,0,0,0,0,228140,218.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,686.0
909,20,353,211,275,450,147,0,0,0,0,0,0,0,230141,218.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,198.0,1006.0,674.0
859,0,318,190,116,137,11,0,0,0,0,0,0,0,232141,206.0,0.0,126.0,0.0,0.0,49.0,76.0,0.0,36.0,110.0,245.0,409.0,1049.0,653.0
646,0,328,162,0,15,15,0,0,0,0,0,0,0,234141,183.0,0.0,180.0,10.0,0.0,147.0,161.0,0.0,137.0,215.0,372.0,471.0,1072.0,580.0
485,0,248,112,0,0,12,0,0,0,0,0,0,0,236140,133.0,0.0,260.0,52.0,57.0,183.0,147.0,0.0,177.0,231.0,424.0,493.0,1113.0,553.0
223,0,109,57,0,0,5,0,0,0,0,0,0,0,238140,80.0,0.0,322.0,71.0,86.0,210.0,154.0,0.0,181.0,250.0,408.0,536.0,1083.0,531.0
49,0,29,30,0,0,0,0,0,0,0,0,0,0,240140,49.0,0.0,330.0,72.0,89.0,223.0,172.0,0.0,190.0,285.0,413.0,560.0,1030.0,526.0
44,0,16,24,0,0,0,0,0,0,0,0,0,0,242141,33.0,0.0,339.0,73.0,93.0,240.0,189.0,0.0,204.0,315.0,402.0,569.0,936.0,483.0
38,0,19,8,0,0,0,0,0,0,0,0,0,0,244141,22.0,0.0,360.0,93.0,105.0,260.0,208.0,0.0,215.0,342.0,374.0,569.0,814.0,418.0
42,0,21,3,0,0,0,0,0,0,0,0,0,0,246141,17.0,14.0,374.0,96.0,111.0,276.0,232.0,0.0,230.0,375.0,349.0,545.0,667.0,342.0
44,0,30,0,0,0,0,0,0,0,0,0,0,0,248141,12.0,42.0,388.0,100.0,114.0,282.0,243.0,0.0,238.0,415.0,323.0,519.0,532.0,256.0
54,0,34,0,0,0,0,0,0,0,0,0,0,0,250140,7.0,50.0,420.0,107.0,129.0,305.0,258.0,0.0,230.0,440.0,281.0,494.0,420.0,183.0
57,0,35,0,0,0,0,0,0,0,0,0,0,0,252140,9.0,51.0,439.0,114.0,130.0,319.0,290.0,0.0,246.0,458.0,249.0,480.0,325.0,118.0
62,0,47,0,0,0,0,0,0,0,0,0,0,0,254140,32.0,53.0,473.0,118.0,137.0,337.0,309.0,0.0,260.0,496.0,227.0,452.0,249.0,63.0
67,0,44,0,0,0,0,0,0,0,0,0,0,0,256141,60.0,63.0,511.0,128.0,151.0,356.0,326.0,0.0,280.0,517.0,201.0,427.0,181.0,19.0
57,0,43,0,0,0,0,0,0,0,0,0,0,0,258141,103.0,84.0,550.0,135.0,168.0,387.0,349.0,0.0,302.0,542.0,176.0,412.0,124.0,0.0
71,0,44,0,0,0,0,0,0,0,0,0,0,0,260141,135.0,99.0,585.0,147.0,183.0,410.0,368.0,0.0,318.0,547.0,145.0,357.0,63.0,0.0
74,0,43,0,0,0,0,0,0,0,0,0,0,0,262141,181.0,118.0,603.0,153.0,192.0,441.0,393.0,0.0,337.0,531.0,98.0,303.0,0.0,0.0
75,0,41,0,0,0,0,0,0,0,0,0,0,0,264140,240.0,137.0,617.0,158.0,206.0,467.0,415.0,0.0,337.0,530.0,53.0,228.0,0.0,0.0
76,0,43,0,0,0,0,0,0,0,0,0,0,0,266140,299.0,160.0,622.0,165.0,218.0,494.0,447.0,0.0,328.0,517.0,0.0,120.0,0.0,0.0
76,0,36,0,0,0,0,0,0,0,0,0,0,0,268140,351.0,179.0,617.0,160.0,225.0,527.0,495.0,0.0,303.0,492.0,0.0,19.0,0.0,0.0
89,0,37,0,0,0,0,0,0,0,0,0,0,0,270141,397.0,204.0,622.0,157.0,230.0,555.0,539.0,0.0,236.0,443.0,0.0,0.0,0.0,0.0
94,0,38,0,0,0,0,0,0,0,0,0,0,0,272141,419.0,218.0,617.0,145.0,225.0,596.0,612.0,0.0,175.0,380.0,0.0,0.0,0.0,0.0
115,0,36,0,0,0,0,0,0,0,0,0,0,0,274141,474.0,242.0,604.0,137.0,219.0,607.0,648.0,0.0,89.0,261.0,0.0,0.0,0.0,0.0
98,0,32,0,0,0,0,0,0,0,0,0,0,0,276141,523.0,246.0,588.0,147.0,224.0,633.0,645.0,0.0,5.0,128.0,0.0,0.0,0.0,0.0
103,0,30,0,0,0,0,0,0,0,0,0,0,0,278140,589.0,264.0,565.0,155.0,227.0,629.0,600.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
85,0,28,0,0,0,0,0,0,0,0,0,0,0,280140,643.0,267.0,539.0,172.0,242.0,631.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,18,0,0,0,0,0,0,0,0,0,434,373,282140,679.0,258.0,522.0,183.0,252.0,614.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,15,0,0,0,0,0,0,0,0,0,875,621,284141,700.0,240.0,481.0,197.0,253.0,558.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,9,0,0,0,7,0,0,0,105,208,961,711,286141,724.0,197.0,424.0,216.0,224.0,427.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,30,49,0,41,84,279,427,1001,688,288141,703.0,154.0,349.0,253.0,119.0,133.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,196,103,0,116,165,357,492,1004,651,290141,589.0,52.0,276.0,220.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,68,192,103,0,151,201,393,514,1015,615,292140,433.0,0.0,248.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,96,183,86,0,172,215,410,518,999,568,294140,314.0,0.0,207.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,13,55,90,172,81,0,176,229,431,509,964,537,296141,194.0,0.0,166.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,114,97,185,85,0,190,233,437,502,919,511,298141,213.0,0.0,168.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,146,153,116,197,89,0,205,243,430,486,825,457,300141,208.0,0.0,169.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,204,190,143,217,102,0,214,258,410,485,722,383,302141,208.0,0.0,166.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,243,220,159,242,122,0,231,266,393,445,629,311,304141,218.0,0.0,164.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,280,248,183,260,129,0,236,270,369,416,517,241,306140,215.0,0.0,162.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,306,278,219,288,143,2,246,270,343,385,432,170,308140,206.0,0.0,159.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,325,303,253,313,156,15,257,276,307,351,339,100,310141,209.0,5.0,152.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0,327,318,270,328,168,22,259,276,273,287,232,35,312141,215.0,6.0,143.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
