Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,183,59,105,19,0,49,126,287,432,909,824,34146,306,0,174,89,0,0,0,0,0,0,0,0,0,0
0,0,0,235,68,100,14,0,47,116,279,394,882,779,36146,296,0,169,87,0,0,0,0,0,0,0,0,0,0
0,0,0,276,87,106,15,0,53,109,284,377,832,730,38146,290,0,168,79,0,0,0,0,0,0,0,0,0,0
0,0,0,302,105,114,20,0,72,122,293,370,762,670,40146,283,0,157,68,0,0,0,0,0,0,0,0,0,0
187,0,46,310,128,130,32,4,86,138,299,364,692,580,42146,282,0,150,58,0,0,0,0,0,0,0,0,0,0
406,0,109,322,162,170,52,18,104,143,305,345,583,485,44146,300,0,146,49,0,0,0,0,0,0,0,0,0,0
539,0,174,340,195,205,72,44,130,162,276,325,477,355,46146,305,0,142,46,0,0,0,0,0,0,0,0,0,0
636,0,233,371,244,243,98,50,150,170,241,270,326,196,48146,327,0,135,31,0,0,0,0,0,0,0,0,0,0
716,0,264,404,290,291,117,49,155,172,143,179,150,36,50146,340,0,131,21,0,0,0,0,0,0,0,0,0,0
786,0,274,438,338,335,137,36,170,163,0,41,0,0,52146,350,0,132,16,0,0,0,0,0,0,0,0,0,0
867,0,277,481,400,384,153,7,162,147,0,0,0,0,54146,360,0,124,7,0,0,0,0,0,0,0,0,0,0
953,0,273,521,442,427,161,0,100,100,0,0,0,0,56146,384,0,122,0,0,0,0,0,0,0,0,0,0,0
1041,0,275,570,482,450,145,0,0,28,0,0,0,0,58146,400,0,120,0,0,0,0,0,0,0,0,0,0,0
1102,0,284,614,496,443,112,0,0,0,0,0,0,0,60146,413,0,117,0,0,0,0,0,0,0,0,0,0,0
1171,20,310,669,526,417,66,0,0,0,0,0,0,0,62146,419,0,109,0,0,0,0,0,0,0,0,0,0,0
1179,33,330,708,521,376,20,0,0,0,0,0,0,0,64146,420,0,104,0,0,0,0,0,0,0,0,0,0,0
1170,15,342,703,484,329,0,0,0,0,0,0,0,0,66146,396,0,102,0,0,0,0,0,0,0,0,0,0,0
1151,0,342,621,415,282,0,0,0,0,0,0,0,0,68146,378,0,101,0,0,0,0,0,0,0,0,0,708,782
1229,0,296,450,302,190,0,0,0,0,0,0,0,0,70146,291,0,105,0,0,0,11,0,0,0,0,3,985,765
1196,0,261,240,112,16,0,0,0,0,0,0,0,0,72146,267,0,107,0,0,9,9,0,0,0,157,267,1064,814
938,0,226,126,0,0,0,0,0,0,0,0,0,0,74146,248,0,128,0,0,63,93,0,23,98,312,476,1065,761
499,0,160,37,0,0,0,0,0,0,0,0,0,0,76146,254,0,160,0,0,157,160,0,80,189,402,560,1092,711
123,0,60,0,0,0,0,0,0,0,0,0,0,0,78146,235,0,158,0,0,204,166,0,115,211,438,560,1079,672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80146,192,0,199,0,41,199,151,0,122,218,417,568,1014,639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82146,157,0,220,21,66,206,152,0,135,240,415,563,937,579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84146,168,0,262,44,77,223,170,0,137,259,383,556,796,517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86146,193,0,322,64,96,242,179,0,143,283,362,509,649,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88146,208,0,377,86,111,257,195,0,156,305,328,473,500,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90146,233,0,435,119,131,276,206,0,164,312,288,442,384,236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92146,257,6,471,140,141,290,219,0,174,326,272,399,289,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94146,279,21,502,159,148,312,248,0,192,338,223,356,191,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,316,56,519,169,159,325,267,0,195,351,190,314,124,22
19,0,0,0,0,0,0,0,0,0,0,0,0,0,98146,374,79,541,198,182,349,280,0,204,342,151,263,62,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,100146,462,101,533,236,214,370,294,0,223,318,89,170,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,102146,564,124,520,274,255,402,309,0,225,287,2,68,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,104146,656,149,499,309,290,432,311,0,197,224,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,761,190,472,346,325,455,308,0,143,151,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,863,218,444,382,352,478,302,0,48,78,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,970,255,424,425,376,492,287,0,0,17,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,1069,281,409,478,387,489,243,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,114146,1160,305,387,525,386,473,195,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,116146,1233,315,372,562,382,406,129,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,158,357,118146,1263,314,350,577,367,322,55,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,716,954,120146,1218,249,328,576,314,228,4,0,0,0,0,0,0,0
0,0,0,0,0,0,20,0,0,0,15,141,835,992,122146,1181,128,264,497,172,76,0,0,0,0,0,0,0,0
0,0,0,0,0,18,70,0,0,103,176,467,864,985,124146,920,0,220,364,64,0,0,0,0,0,0,0,0,0
0,0,0,0,0,192,131,0,63,199,297,594,944,995,126146,572,0,213,259,0,0,0,0,0,0,0,0,0,0
0,0,5,24,77,183,112,0,89,221,345,635,998,990,128146,388,0,179,170,0,0,0,0,0,0,0,0,0,0
0,0,92,114,76,165,102,0,91,231,349,631,967,935,130146,349,0,172,109,0,0,0,0,0,0,0,0,0,0
0,0,188,162,88,177,109,0,74,223,342,609,913,866,132146,333,0,167,91,0,0,0,0,0,0,0,0,0,0
75,0,233,199,98,171,103,0,73,211,329,539,809,774,134146,329,0,167,76,0,0,0,0,0,0,0,0,0,0
197,0,284,233,124,179,100,0,77,197,305,471,696,630,136146,322,0,160,67,0,0,0,0,0,0,0,0,0,0
305,0,323,276,155,192,94,0,78,181,286,396,559,500,138146,323,0,158,58,0,0,0,0,0,0,0,0,0,0
386,0,339,302,177,215,100,0,85,159,250,322,441,380,140146,320,0,156,57,0,0,0,0,0,0,0,0,0,0
460,0,357,332,208,230,97,0,93,153,221,262,328,259,142146,329,0,153,44,0,0,0,0,0,0,0,0,0,0
506,0,362,364,238,258,117,0,96,144,163,198,213,147,144146,320,0,149,40,0,0,0,0,0,0,0,0,0,0
548,0,376,387,269,285,131,0,100,147,85,122,101,32,146146,325,0,147,33,0,0,0,0,0,0,0,0,0,0
602,0,384,403,298,311,149,0,103,162,0,24,0,0,148146,322,0,143,33,0,0,0,0,0,0,0,0,0,0
646,24,395,419,332,344,164,0,80,157,0,0,0,0,150146,329,0,134,22,0,0,0,0,0,0,0,0,0,0
692,50,383,444,354,384,180,0,46,118,0,0,0,0,152146,339,0,136,18,0,0,0,0,0,0,0,0,0,0
763,79,365,471,387,406,176,0,0,60,0,0,0,0,154146,343,0,134,8,0,0,0,0,0,0,0,0,0,0
832,107,358,509,415,415,157,0,0,2,0,0,0,0,156146,349,0,133,5,0,0,0,0,0,0,0,0,0,0
905,153,360,564,449,410,126,0,0,0,0,0,0,0,158146,362,0,133,0,0,0,0,0,0,0,0,0,0,0
953,174,368,633,468,381,78,0,0,0,0,0,0,0,160146,368,0,129,0,0,0,0,0,0,0,0,0,0,0
990,178,366,713,463,322,18,0,0,0,0,0,0,0,162146,380,0,122,0,0,0,0,0,0,0,0,0,0,0
1017,161,376,777,444,254,0,0,0,0,0,0,0,0,164146,368,0,126,0,0,0,0,0,0,0,0,0,0,0
1007,96,388,769,386,198,0,0,0,0,0,0,0,0,166146,350,0,116,0,0,0,0,0,0,0,0,0,354,624
1038,0,388,612,301,135,0,0,0,0,0,0,0,0,168146,299,0,126,0,0,0,12,0,0,0,0,79,927,851
979,0,363,356,112,2,0,0,0,0,0,0,0,0,170146,259,0,116,0,0,0,67,0,0,46,240,411,1013,821
676,0,389,223,0,0,0,0,0,0,0,0,0,0,172146,255,0,137,0,0,117,208,0,60,204,371,548,1033,706
365,0,318,135,0,0,0,0,0,0,0,0,0,0,174146,243,0,187,0,0,235,228,0,135,274,464,625,1070,674
69,0,164,75,0,0,0,0,0,0,0,0,0,0,176146,221,0,295,0,64,246,226,0,158,341,473,687,993,650
15,0,114,57,0,0,0,0,0,0,0,0,0,0,178146,211,0,442,30,93,272,261,0,176,413,430,701,793,530
18,0,100,39,0,0,0,0,0,0,0,0,0,0,180146,188,24,522,42,98,299,308,0,184,501,376,672,594,410
13,0,91,24,0,0,0,0,0,0,0,0,0,0,182146,178,52,557,39,103,307,333,0,187,595,320,639,434,293
13,0,88,12,0,0,0,0,0,0,0,0,0,0,184146,155,66,577,44,103,302,353,0,169,638,226,566,259,170
32,0,91,10,0,0,0,0,0,0,0,0,0,0,186146,146,79,583,35,94,303,374,0,145,636,135,446,89,46
47,0,90,2,0,0,0,0,0,0,0,0,0,0,188146,148,95,602,40,94,311,380,0,128,598,54,323,0,0
53,0,84,0,0,0,0,0,0,0,0,0,0,0,190146,159,112,635,54,103,327,387,0,105,518,0,187,0,0
58,0,79,0,0,0,0,0,0,0,0,0,0,0,192146,194,139,664,73,120,351,376,0,72,410,0,55,0,0
62,0,71,0,0,0,0,0,0,0,0,0,0,0,194146,253,172,667,108,146,370,359,0,52,281,0,0,0,0
78,0,67,0,0,0,0,0,0,0,0,0,0,0,196146,341,196,641,145,172,380,333,0,27,201,0,0,0,0
98,0,59,0,0,0,0,0,0,0,0,0,0,0,198146,436,196,620,183,199,410,333,0,19,147,0,0,0,0
116,0,59,0,0,0,0,0,0,0,0,0,0,0,200146,530,206,586,218,227,436,342,0,12,118,0,0,0,0
137,0,55,0,0,0,0,0,0,0,0,0,0,0,202146,633,227,558,257,259,455,335,0,0,83,0,0,0,0
164,0,51,0,0,0,0,0,0,0,0,0,0,0,204146,736,250,530,309,292,473,313,0,0,38,0,0,0,0
183,0,48,0,0,0,0,0,0,0,0,0,0,0,206146,844,286,491,357,320,490,299,0,0,0,0,0,0,0
204,0,47,0,0,0,0,0,0,0,0,0,0,0,208146,937,330,456,409,347,496,267,0,0,0,0,0,0,0
198,0,17,0,0,0,0,0,0,0,0,0,0,0,210146,1046,364,429,465,373,473,209,0,0,0,0,0,0,0
215,0,39,0,0,0,0,0,0,0,0,0,0,0,212146,1136,384,397,522,371,415,143,0,0,0,0,0,0,0
172,0,35,0,0,0,0,0,0,0,0,0,0,7,214146,1205,372,376,574,368,346,84,0,0,0,0,0,0,0
117,0,22,0,0,0,0,0,0,0,0,0,786,844,216146,1226,335,350,596,342,251,24,0,0,0,0,0,0,0
31,0,8,0,0,0,10,0,0,0,105,170,981,899,218146,1167,215,318,550,253,145,0,0,0,0,0,0,0,0
11,0,0,0,0,96,89,0,31,124,291,444,997,830,220146,1072,10,256,425,129,40,0,0,0,0,0,0,0,0
1,0,0,0,33,201,118,0,113,213,377,533,967,785,222146,732,0,225,297,24,0,0,0,0,0,0,0,0,0
0,0,44,0,105,209,112,0,156,240,424,573,1025,775,224146,500,0,222,217,0,0,0,0,0,0,0,0,0,0
16,0,194,89,118,227,140,0,181,287,432,621,966,736,226146,388,0,211,147,0,0,0,0,0,0,0,0,0,0
72,0,305,125,120,243,177,0,198,353,403,662,852,656,228146,376,0,213,115,0,0,0,0,0,0,0,0,0,0
26,0,368,118,115,263,221,0,206,440,363,662,701,575,230146,365,0,208,105,0,0,0,0,0,0,0,0,0,0
0,41,415,105,111,275,262,0,200,512,298,643,539,483,232146,352,0,204,101,0,0,0,0,0,0,0,0,0,0
0,68,439,109,107,281,294,0,185,573,218,602,381,371,234146,348,0,191,87,0,0,0,0,0,0,0,0,0,0
0,88,466,110,122,298,316,0,172,602,162,511,245,228,236146,347,0,192,79,0,0,0,0,0,0,0,0,0,0
0,119,486,119,119,305,346,0,172,611,120,430,135,120,238146,342,0,183,70,0,0,0,0,0,0,0,0,0,0
0,167,530,145,144,327,349,0,171,584,66,346,65,46,240146,352,0,183,61,0,0,0,0,0,0,0,0,0,0
0,213,570,177,171,348,349,0,183,514,22,234,7,0,242146,344,0,180,54,0,0,0,0,0,0,0,0,0,0
0,254,613,205,206,375,336,0,184,440,0,126,0,0,244146,352,0,172,43,0,0,0,0,0,0,0,0,0,0
149,172,608,222,235,410,346,0,188,395,0,33,0,0,246146,357,0,169,35,0,0,0,0,0,0,0,0,0,0
322,138,552,218,255,448,369,0,185,369,0,0,0,0,248146,359,0,168,33,0,0,0,0,0,0,0,0,0,0
462,120,506,233,282,486,389,0,167,304,0,0,0,0,250146,370,0,162,22,0,0,0,0,0,0,0,0,0,0
558,139,488,247,310,518,397,0,122,250,0,0,0,0,252146,364,0,157,19,0,0,0,0,0,0,0,0,0,0
623,178,478,268,340,554,397,0,48,181,0,0,0,0,254146,368,0,160,14,0,0,0,0,0,0,0,0,0,0
671,211,468,305,375,581,376,0,0,67,0,0,0,0,256146,370,0,151,9,0,0,0,0,0,0,0,0,0,0
711,242,476,333,397,589,332,0,0,0,0,0,0,0,258146,385,0,149,5,0,0,0,0,0,0,0,0,0,0
748,269,487,362,410,583,274,0,0,0,0,0,0,0,260146,381,0,142,0,0,0,0,0,0,0,0,0,0,0
755,272,499,395,414,559,220,0,0,0,0,0,0,0,262146,370,0,142,0,0,0,0,0,0,0,0,0,0,0
783,251,510,414,415,500,147,0,0,0,0,0,0,0,264146,337,0,136,0,0,0,0,0,0,0,0,0,0,0
813,195,503,372,374,417,83,0,0,0,0,0,0,0,266146,291,0,144,0,0,4,0,0,0,0,0,0,638,981
854,93,457,301,240,232,24,0,0,0,0,0,0,0,268146,279,0,145,0,0,38,27,0,0,0,37,192,949,944
694,0,471,250,44,10,0,0,0,0,0,0,0,0,270146,264,0,160,9,0,54,46,0,0,56,202,426,1029,888
530,0,435,191,0,0,0,0,0,0,0,0,0,0,272146,256,0,178,0,0,105,141,0,25,160,326,499,1060,765
298,0,325,129,0,0,0,0,0,0,0,0,0,0,274146,249,0,205,0,0,174,189,0,93,199,439,536,1155,722
75,0,182,83,0,0,0,0,0,0,0,0,0,0,276146,213,0,227,27,9,196,162,0,139,206,450,541,1125,682
47,0,147,65,0,0,0,0,0,0,0,0,0,0,278146,172,0,264,56,67,215,162,0,157,227,439,535,1007,621
42,0,129,49,0,0,0,0,0,0,0,0,0,0,280146,133,0,276,66,77,238,175,0,164,247,410,536,894,565
43,0,121,44,0,0,0,0,0,0,0,0,0,0,282146,117,0,291,80,89,249,190,0,162,280,373,522,744,478
42,0,111,24,0,0,0,0,0,0,0,0,0,0,284146,114,3,326,95,100,262,204,0,168,299,315,494,574,392
42,0,110,21,0,0,0,0,0,0,0,0,0,0,286146,130,9,384,117,109,281,223,0,183,309,281,448,432,298
46,0,103,12,0,0,0,0,0,0,0,0,0,0,288146,166,25,448,141,133,296,223,0,195,323,257,392,318,174
56,0,97,5,0,0,0,0,0,0,0,0,0,0,290146,189,41,494,158,144,323,260,0,208,330,194,339,186,86
69,0,100,2,0,0,0,0,0,0,0,0,0,0,292146,214,76,531,172,162,346,282,0,216,334,140,282,96,24
82,0,97,0,0,0,0,0,0,0,0,0,0,0,294146,253,99,572,186,185,374,299,0,211,352,89,233,22,0
90,0,95,0,0,0,0,0,0,0,0,0,0,0,296146,311,124,582,199,197,411,336,0,233,353,36,162,0,0
101,0,88,0,0,0,0,0,0,0,0,0,0,0,298146,385,147,583,213,218,444,362,0,247,349,0,96,0,0
109,0,87,0,0,0,0,0,0,0,0,0,0,0,300146,473,170,572,228,243,479,392,0,235,312,0,0,0,0
133,0,77,0,0,0,0,0,0,0,0,0,0,0,302146,558,201,547,242,267,506,415,0,187,248,0,0,0,0
166,0,78,0,0,0,0,0,0,0,0,0,0,0,304146,648,223,523,262,293,541,421,0,100,148,0,0,0,0
200,0,71,0,0,0,0,0,0,0,0,0,0,0,306146,734,261,490,288,311,555,410,0,15,64,0,0,0,0
225,0,68,0,0,0,0,0,0,0,0,0,0,0,308146,809,289,470,326,322,585,389,0,0,0,0,0,0,0
220,0,65,0,0,0,0,0,0,0,0,0,0,0,310146,901,313,456,370,340,578,321,0,0,0,0,0,0,0
224,0,63,0,0,0,0,0,0,0,0,0,0,0,312146,979,347,430,411,346,526,240,0,0,0,0,0,0,0
183,0,57,0,0,0,0,0,0,0,0,0,0,0,314146,1040,349,406,445,337,439,143,0,0,0,0,0,0,0
150,0,48,0,0,0,0,0,0,0,0,0,762,635,316146,1069,308,380,491,327,335,62,0,0,0,0,0,0,0
54,0,39,0,0,0,11,0,0,0,33,31,1074,751,318146,1061,213,336,476,243,198,0,0,0,0,0,0,0,0
43,0,28,0,0,7,27,0,0,31,288,387,1010,735,320146,1010,17,276,415,131,48,0,0,0,0,0,0,0,0
32,0,0,0,0,226,115,0,100,164,420,486,1040,669,322146,729,0,230,310,26,0,0,0,0,0,0,0,0,0
55,0,34,0,99,207,106,0,145,207,483,510,1075,643,324146,479,0,215,228,0,0,0,0,0,0,0,0,0,0
203,0,142,83,93,189,96,0,155,220,501,533,1105,631,326146,327,0,189,147,0,0,0,0,0,0,0,0,0,0
347,0,198,152,89,190,103,0,165,230,501,521,1012,575,328146,328,0,189,133,0,0,0,0,0,0,0,0,0,0
426,0,241,181,105,198,118,0,170,253,477,510,892,507,330146,318,0,185,120,0,0,0,0,0,0,0,0,0,0
450,0,259,206,112,202,133,0,172,250,426,473,733,426,332146,307,0,179,105,0,0,0,0,0,0,0,0,0,0
461,0,293,232,133,217,135,0,161,235,373,415,589,311,334146,299,0,177,90,0,0,0,0,0,0,0,0,0,0
498,0,303,263,160,228,132,0,160,220,322,337,446,207,336146,303,0,168,72,0,0,0,0,0,0,0,0,0,0
532,0,318,290,183,240,128,0,160,204,274,279,346,116,338146,306,0,168,63,0,0,0,0,0,0,0,0,0,0
553,0,331,321,209,255,133,0,165,199,243,213,232,46,340146,308,0,161,49,0,0,0,0,0,0,0,0,0,0
571,0,345,357,245,279,138,0,157,181,141,136,119,0,342146,308,0,155,43,0,0,0,0,0,0,0,0,0,0
623,0,349,380,276,305,155,0,159,170,46,45,11,0,344146,317,0,154,36,0,0,0,0,0,0,0,0,0,0
680,0,346,398,298,327,165,0,155,156,0,0,0,0,346146,324,0,149,28,0,0,0,0,0,0,0,0,0,0
747,0,349,429,332,357,170,0,135,138,0,0,0,0,348146,330,0,147,21,0,0,0,0,0,0,0,0,0,0
832,7,327,458,360,386,181,0,105,113,0,0,0,0,350146,339,0,139,14,0,0,0,0,0,0,0,0,0,0
923,33,298,493,392,403,177,0,50,65,0,0,0,0,352146,343,3,136,5,0,0,0,0,0,0,0,0,0,0
1010,63,296,527,428,414,155,0,0,18,0,0,0,0,354146,347,2,134,5,0,0,0,0,0,0,0,0,0,0
1065,114,298,564,437,419,139,0,0,0,0,0,0,0,356146,356,3,132,1,0,0,0,0,0,0,0,0,0,0
1118,149,305,624,452,390,87,0,0,0,0,0,0,0,358146,360,0,123,0,0,0,0,0,0,0,0,0,0,0
1160,174,309,666,450,340,36,0,0,0,0,0,0,0,360146,358,0,123,0,0,0,0,0,0,0,0,0,0,0
1182,162,334,703,427,290,0,0,0,0,0,0,0,0,362146,336,0,124,0,0,0,0,0,0,0,0,0,0,0
1158,127,346,686,358,229,0,0,0,0,0,0,0,0,364146,288,0,122,0,0,0,0,0,0,0,0,0,0,0
1147,73,353,593,289,173,0,0,0,0,0,0,0,0,366146,257,0,119,0,0,0,0,0,0,0,0,0,642,970
1163,0,330,412,175,73,0,0,0,0,0,0,0,0,368146,256,0,128,0,0,31,13,0,0,0,0,95,911,933
982,0,348,266,34,0,0,0,0,0,0,0,0,0,370146,242,0,134,12,0,61,25,0,0,35,155,413,969,940
664,0,346,182,0,0,0,0,0,0,0,0,0,0,372146,234,0,159,0,0,131,139,0,46,206,259,544,959,842
344,0,248,110,0,0,0,0,0,0,0,0,0,0,374146,225,0,156,7,0,174,201,0,103,276,348,624,976,823
63,0,119,65,0,0,0,0,0,0,0,0,0,0,376146,204,0,145,29,0,218,204,0,139,315,352,666,938,750
35,0,94,44,0,0,0,0,0,0,0,0,0,0,378146,167,0,190,49,49,248,231,0,161,353,347,657,808,650
33,0,92,31,0,0,0,0,0,0,0,0,0,0,380146,133,0,243,65,77,276,261,0,185,386,334,636,706,552
30,0,82,21,0,0,0,0,0,0,0,0,0,0,382146,123,10,322,79,101,299,271,0,213,415,312,594,563,436
24,0,76,10,0,0,0,0,0,0,0,0,0,0,384146,149,21,402,100,113,326,279,0,214,409,273,531,418,312
21,0,72,3,0,0,0,0,0,0,0,0,0,0,386146,169,44,455,121,128,325,288,0,214,424,229,455,278,194
21,0,78,1,0,0,0,0,0,0,0,0,0,0,388146,190,82,507,139,142,340,284,0,207,406,184,388,177,81
17,0,68,0,0,0,0,0,0,0,0,0,0,0,390146,220,111,531,158,155,354,298,0,215,380,129,306,79,10
16,0,66,0,0,0,0,0,0,0,0,0,0,0,392146,263,133,566,177,174,383,311,0,210,348,64,220,2,0
28,0,64,0,0,0,0,0,0,0,0,0,0,0,394146,325,151,572,190,190,398,317,0,218,342,15,137,0,0
63,0,65,0,0,0,0,0,0,0,0,0,0,0,396146,387,164,571,200,211,433,350,0,233,340,0,74,0,0
73,0,63,0,0,0,0,0,0,0,0,0,0,0,398146,442,174,570,207,221,467,379,0,226,332,0,0,0,0
101,0,57,0,0,0,0,0,0,0,0,0,0,0,400146,493,192,557,218,241,492,402,0,220,300,0,0,0,0
126,0,59,0,0,0,0,0,0,0,0,0,0,0,402146,548,217,545,223,262,524,437,0,179,243,0,0,0,0
149,0,58,0,0,0,0,0,0,0,0,0,0,0,404146,606,240,530,229,276,557,461,0,107,158,0,0,0,0
163,0,54,0,0,0,0,0,0,0,0,0,0,0,406146,669,262,502,248,287,576,457,0,30,87,0,0,0,0
185,0,55,0,0,0,0,0,0,0,0,0,0,0,408146,740,288,488,279,305,604,425,0,0,16,0,0,0,0
190,0,52,0,0,0,0,0,0,0,0,0,0,0,410146,824,314,468,327,328,590,354,0,0,0,0,0,0,0
193,0,48,0,0,0,0,0,0,0,0,0,0,0,412146,902,330,445,399,357,558,264,0,0,0,0,0,0,0
180,0,43,0,0,0,0,0,0,0,0,0,0,0,414146,969,327,424,470,381,487,157,0,0,0,0,0,0,0
142,0,36,0,0,0,0,0,0,0,0,0,131,89,416146,1002,298,407,520,391,403,81,0,0,0,0,0,0,0
55,0,22,0,0,0,0,0,0,0,0,0,865,655,418146,999,229,379,530,346,311,27,0,0,0,0,0,0,0
27,0,13,0,0,0,5,0,0,0,96,136,1025,689,420146,1039,145,319,479,218,146,0,0,0,0,0,0,0,0
26,0,12,0,0,26,87,0,21,118,306,418,1079,659,422146,911,0,277,394,100,31,0,0,0,0,0,0,0,0
62,0,0,0,46,193,134,0,118,203,447,464,1160,567,424146,631,0,257,293,7,0,0,0,0,0,0,0,0,0
384,0,42,46,77,185,119,0,123,210,486,472,1197,560,426146,453,0,225,220,0,0,0,0,0,0,0,0,0,0
571,0,69,158,80,170,111,0,132,211,497,474,1142,517,428146,342,0,189,139,0,0,0,0,0,0,0,0,0,0
661,0,82,218,101,175,125,0,140,213,471,454,992,458,430146,351,0,198,109,0,0,0,0,0,0,0,0,0,0
694,0,112,254,128,185,129,0,147,219,441,434,837,387,432146,346,0,181,92,0,0,0,0,0,0,0,0,0,0
674,0,149,285,160,204,133,0,152,211,384,393,673,296,434146,347,0,180,77,0,0,0,0,0,0,0,0,0,0
704,0,197,339,187,221,124,0,149,196,323,322,491,181,436146,346,0,171,61,0,0,0,0,0,0,0,0,0,0
697,0,235,346,220,238,123,0,141,183,260,236,318,77,438146,342,0,170,62,0,0,0,0,0,0,0,0,0,0
719,0,267,376,256,262,123,0,137,162,175,155,195,0,440146,339,0,164,50,0,0,0,0,0,0,0,0,0,0
744,0,293,399,274,281,131,0,135,159,89,77,65,0,442146,349,0,160,38,0,0,0,0,0,0,0,0,0,0
765,0,305,424,305,293,135,0,135,148,1,0,0,0,444146,355,0,158,38,0,0,0,0,0,0,0,0,0,0
785,0,315,455,329,324,151,0,113,125,0,0,0,0,446146,356,0,155,31,0,0,0,0,0,0,0,0,0,0
847,0,312,479,357,335,145,0,82,100,0,0,0,0,448146,363,0,151,22,0,0,0,0,0,0,0,0,0,0
917,0,305,509,387,367,153,0,50,58,0,0,0,0,450146,366,0,143,15,0,0,0,0,0,0,0,0,0,0
998,0,286,527,416,397,157,0,13,31,0,0,0,0,452146,371,0,146,12,0,0,0,0,0,0,0,0,0,0
1054,0,277,531,424,415,161,0,0,10,0,0,0,0,454146,378,0,140,0,0,0,0,0,0,0,0,0,0,0
1102,3,270,566,442,420,153,0,0,0,0,0,0,0,456146,381,0,136,0,0,0,0,0,0,0,0,0,0,0
1142,36,273,599,455,411,134,0,0,0,0,0,0,0,458146,393,0,138,0,0,0,0,0,0,0,0,0,0,0
