Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
143,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,966.0,131.0,402.0,462.0,418.0,480.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,1053.0,184.0,393.0,535.0,435.0,445.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,1159.0,240.0,372.0,617.0,420.0,379.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,0,0,0,0,0,0,0,0,0,0,0,24,32148,1248.0,267.0,359.0,711.0,390.0,276.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,401,515,34148,1309.0,251.0,325.0,764.0,315.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,561,613,36148,1345.0,191.0,296.0,738.0,227.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,9,0,0,0,0,10,659,722,38148,1339.0,95.0,256.0,551.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,0,37,215,738,844,40148,1093.0,0.0,227.0,387.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,52,0,0,32,114,376,781,881,42148,715.0,0.0,226.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,98,103,0,0,93,159,462,793,879,44148,451.0,0.0,218.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,152,122,0,2,133,208,504,825,883,46148,302.0,0.0,149.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,43,153,103,0,43,153,251,521,843,883,48148,296.0,0.0,142.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,5,72,158,96,0,63,177,262,564,831,824,50148,293.0,0.0,133.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,47,92,174,111,0,80,207,262,558,748,748,52148,282.0,0.0,131.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,68,98,199,143,0,92,254,247,555,660,658,54148,279.0,0.0,128.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,82,112,219,174,0,106,294,229,548,552,557,56148,271.0,0.0,120.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,189,107,135,251,197,0,118,325,212,525,450,457,58148,273.0,0.0,116.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,270,136,152,277,234,0,148,341,199,466,353,366,60147,269.0,0.0,109.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,325,160,177,306,245,0,166,356,181,432,268,279,62148,289.0,0.0,107.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0,368,181,202,341,270,0,172,356,142,379,189,191,64148,291.0,0.0,101.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0,384,190,218,361,284,0,186,363,112,332,112,105,66148,309.0,0.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0,400,201,231,383,303,0,194,358,63,270,46,31,68148,312.0,0.0,99.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0,404,223,253,415,328,0,194,333,0,159,0,0,70148,315.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0,392,253,278,445,347,0,169,291,0,30,0,0,72148,316.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,376,288,314,472,349,0,118,233,0,0,0,0,74147,323.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,352,305,337,497,353,0,50,172,0,0,0,0,76148,325.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0,335,337,370,522,339,0,0,88,0,0,0,0,78148,337.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,13,322,384,400,522,296,0,0,0,0,0,0,0,80148,346.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,47,319,451,439,515,234,0,0,0,0,0,0,0,82148,332.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,89,330,542,484,476,143,0,0,0,0,0,0,0,84148,327.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,105,341,611,492,395,62,0,0,0,0,0,0,0,86148,317.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,91,363,638,456,309,3,0,0,0,0,0,0,0,88148,292.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,70.0
1200,45,372,538,346,230,0,0,0,0,0,0,0,0,90148,244.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,835.0
1213,0,350,359,190,99,0,0,0,0,0,0,0,0,92148,212.0,0.0,71.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,1051.0,909.0
1008,0,384,240,41,0,0,0,0,0,0,0,0,0,94148,208.0,0.0,74.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,10.0,72.0,1082.0,905.0
628,0,386,141,0,0,0,0,0,0,0,0,0,0,96148,190.0,0.0,79.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,142.0,297.0,1055.0,930.0
310,0,296,56,0,0,0,0,0,0,0,0,0,0,98148,192.0,0.0,88.0,0.0,0.0,60.0,58.0,0.0,19.0,95.0,260.0,479.0,1018.0,920.0
49,0,153,0,0,0,0,0,0,0,0,0,0,0,100148,177.0,0.0,87.0,0.0,0.0,119.0,129.0,0.0,61.0,198.0,301.0,568.0,955.0,845.0
15,0,114,0,0,0,0,0,0,0,0,0,0,0,102148,149.0,0.0,86.0,0.0,0.0,161.0,177.0,0.0,98.0,264.0,329.0,634.0,875.0,792.0
18,0,100,0,0,0,0,0,0,0,0,0,0,0,104148,111.0,0.0,152.0,0.0,0.0,218.0,220.0,0.0,0.0,435.0,334.0,661.0,781.0,683.0
28,0,89,0,0,0,0,0,0,0,0,0,0,0,106148,51.0,0.0,237.0,0.0,15.0,234.0,245.0,0.0,0.0,661.0,308.0,640.0,622.0,554.0
24,0,85,0,0,0,0,0,0,0,0,0,0,0,108148,9.0,0.0,336.0,0.0,51.0,278.0,281.0,0.0,172.0,479.0,264.0,592.0,459.0,410.0
31,0,77,0,0,0,0,0,0,0,0,0,0,0,110148,6.0,0.0,449.0,3.0,72.0,300.0,301.0,0.0,0.0,701.0,209.0,528.0,290.0,264.0
29,0,67,0,0,0,0,0,0,0,0,0,0,0,112148,28.0,50.0,543.0,31.0,90.0,337.0,331.0,0.0,224.0,568.0,158.0,458.0,161.0,128.0
31,0,63,0,0,0,0,0,0,0,0,0,0,0,114148,60.0,107.0,600.0,53.0,109.0,368.0,359.0,0.0,205.0,568.0,102.0,384.0,74.0,28.0
36,0,54,0,0,0,0,0,0,0,0,0,0,0,116148,91.0,143.0,650.0,62.0,124.0,400.0,386.0,0.0,188.0,461.0,31.0,299.0,0.0,0.0
40,0,50,0,0,0,0,0,0,0,0,0,0,0,118148,120.0,168.0,676.0,73.0,138.0,423.0,408.0,0.0,202.0,537.0,0.0,201.0,0.0,0.0
59,0,52,0,0,0,0,0,0,0,0,0,0,0,120148,155.0,185.0,693.0,80.0,145.0,439.0,435.0,0.0,123.0,532.0,0.0,100.0,0.0,0.0
66,0,52,0,0,0,0,0,0,0,0,0,0,0,122148,201.0,201.0,695.0,99.0,160.0,466.0,472.0,0.0,181.0,456.0,0.0,10.0,0.0,0.0
68,0,50,0,0,0,0,0,0,0,0,0,0,0,124148,252.0,211.0,692.0,113.0,178.0,496.0,496.0,0.0,144.0,396.0,0.0,0.0,0.0,0.0
72,0,47,0,0,0,0,0,0,0,0,0,0,0,126148,312.0,223.0,674.0,124.0,185.0,507.0,522.0,0.0,100.0,297.0,0.0,0.0,0.0,0.0
93,0,43,0,0,0,0,0,0,0,0,0,0,0,128147,389.0,230.0,654.0,145.0,201.0,522.0,512.0,0.0,28.0,172.0,0.0,0.0,0.0,0.0
103,0,41,0,0,0,0,0,0,0,0,0,0,0,130148,481.0,221.0,622.0,180.0,230.0,543.0,480.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0
124,0,46,0,0,0,0,0,0,0,0,0,0,0,132148,583.0,240.0,576.0,217.0,241.0,558.0,443.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
140,0,47,0,0,0,0,0,0,0,0,0,0,0,134148,685.0,264.0,543.0,271.0,278.0,566.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,43,0,0,0,0,0,0,0,0,0,0,0,136148,795.0,307.0,506.0,320.0,309.0,542.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,43,0,0,0,0,0,0,0,0,0,0,0,138148,892.0,333.0,467.0,397.0,346.0,497.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,38,0,0,0,0,0,0,0,0,0,0,0,140148,1009.0,356.0,429.0,477.0,376.0,418.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,38,0,0,0,0,0,0,0,0,0,0,0,142148,1093.0,346.0,400.0,514.0,360.0,333.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,28,0,0,0,0,0,0,0,0,0,0,30,144148,1132.0,289.0,370.0,532.0,312.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,16,0,0,0,3,0,0,0,0,0,856,1021,146148,1159.0,206.0,318.0,464.0,206.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,16,0,0,0,45,0,0,0,101,262,1019,1059,148148,986.0,19.0,289.0,370.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,0,82,97,0,27,149,277,565,947,922,150148,624.0,0.0,293.0,270.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,230,171,0,116,285,363,670,905,808,152148,434.0,0.0,249.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,92,246,194,0,166,376,380,692,809,701,154148,345.0,0.0,223.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,77,36,96,256,226,0,175,447,335,674,664,580,156148,344.0,0.0,220.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,212,95,101,281,270,0,195,494,300,629,523,460,158148,335.0,0.0,215.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43,364,122,122,305,291,0,204,533,263,547,384,318,160148,337.0,0.0,202.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105,473,153,155,333,313,0,204,530,195,467,242,175,162148,342.0,0.0,193.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,149,545,172,181,360,329,0,204,516,118,356,109,55,164148,326.0,0.0,186.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,170,582,183,201,378,345,0,200,473,60,267,24,0,166148,340.0,0.0,179.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,167,589,190,212,388,346,0,205,442,11,190,0,0,168147,331.0,0.0,172.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,161,580,204,228,405,345,0,210,397,0,122,0,0,170148,326.0,0.0,167.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,141,559,217,249,427,351,0,199,356,0,50,0,0,172148,333.0,0.0,162.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,109,538,223,276,457,360,0,169,327,0,0,0,0,174148,339.0,0.0,157.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,120,506,211,278,481,395,0,143,287,0,0,0,0,176148,338.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,131,497,199,284,511,419,0,82,221,0,0,0,0,178148,343.0,0.0,145.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,154,494,200,298,552,434,0,1,145,0,0,0,0,180148,350.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,170,492,217,316,588,420,0,0,51,0,0,0,0,182147,349.0,0.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,196,485,247,342,599,376,0,0,0,0,0,0,0,184148,367.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,215,482,287,371,613,319,0,0,0,0,0,0,0,186148,380.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,225,484,334,400,600,249,0,0,0,0,0,0,0,188148,381.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,227,479,388,427,534,164,0,0,0,0,0,0,0,190148,383.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,206,479,397,412,450,94,0,0,0,0,0,0,0,192148,371.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,171,461,348,337,352,50,0,0,0,0,0,0,0,194148,357.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,225.0
897,87,434,266,189,178,9,0,0,0,0,0,0,0,196147,292.0,0.0,124.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1129.0,762.0
713,0,466,231,16,18,5,0,0,0,0,0,0,0,198148,262.0,0.0,123.0,0.0,0.0,10.0,38.0,0.0,0.0,0.0,135.0,220.0,1362.0,796.0
553,0,401,170,0,0,5,0,0,0,0,0,0,0,200148,249.0,0.0,124.0,0.0,0.0,43.0,92.0,0.0,31.0,120.0,295.0,485.0,1236.0,742.0
290,0,290,118,0,0,0,0,0,0,0,0,0,0,202148,247.0,0.0,122.0,0.0,0.0,155.0,168.0,0.0,101.0,239.0,392.0,582.0,1222.0,664.0
99,0,168,80,0,0,0,0,0,0,0,0,0,0,204148,202.0,0.0,103.0,0.0,0.0,238.0,199.0,0.0,145.0,275.0,429.0,602.0,1171.0,627.0
67,0,137,64,0,0,0,0,0,0,0,0,0,0,206148,96.0,0.0,87.0,0.0,28.0,253.0,215.0,0.0,176.0,292.0,415.0,610.0,1019.0,558.0
65,0,126,45,0,0,0,0,0,0,0,0,0,0,208148,0.0,0.0,138.0,0.0,49.0,263.0,215.0,0.0,183.0,327.0,412.0,607.0,893.0,479.0
70,0,120,33,0,0,0,0,0,0,0,0,0,0,210148,0.0,10.0,166.0,0.0,58.0,259.0,213.0,0.0,189.0,368.0,365.0,574.0,726.0,395.0
69,0,116,25,0,0,0,0,0,0,0,0,0,0,212148,0.0,0.0,194.0,15.0,72.0,266.0,225.0,0.0,190.0,373.0,317.0,522.0,527.0,299.0
72,0,107,12,0,0,0,0,0,0,0,0,0,0,214148,0.0,0.0,267.0,35.0,87.0,279.0,223.0,0.0,191.0,384.0,280.0,468.0,388.0,200.0
79,0,100,9,0,0,0,0,0,0,0,0,0,0,216148,64.0,0.0,353.0,60.0,101.0,299.0,230.0,0.0,206.0,361.0,250.0,403.0,288.0,104.0
94,0,103,5,0,0,0,0,0,0,0,0,0,0,218148,126.0,0.0,433.0,87.0,125.0,318.0,230.0,0.0,223.0,346.0,230.0,338.0,208.0,34.0
103,0,96,0,0,0,0,0,0,0,0,0,0,0,220148,206.0,0.0,492.0,141.0,150.0,335.0,244.0,0.0,241.0,332.0,177.0,280.0,130.0,0.0
100,0,94,0,0,0,0,0,0,0,0,0,0,0,222148,274.0,22.0,522.0,174.0,172.0,357.0,260.0,0.0,247.0,328.0,117.0,208.0,41.0,0.0
118,0,87,0,0,0,0,0,0,0,0,0,0,0,224148,346.0,65.0,542.0,190.0,199.0,398.0,295.0,0.0,243.0,334.0,33.0,124.0,0.0,0.0
131,0,87,0,0,0,0,0,0,0,0,0,0,0,226148,423.0,89.0,541.0,215.0,220.0,424.0,322.0,0.0,222.0,310.0,0.0,22.0,0.0,0.0
143,0,85,0,0,0,0,0,0,0,0,0,0,0,228148,522.0,111.0,526.0,234.0,248.0,454.0,345.0,0.0,187.0,256.0,0.0,0.0,0.0,0.0
157,0,80,0,0,0,0,0,0,0,0,0,0,0,230148,607.0,125.0,517.0,265.0,274.0,482.0,360.0,0.0,137.0,182.0,0.0,0.0,0.0,0.0
164,0,71,0,0,0,0,0,0,0,0,0,0,0,232148,692.0,163.0,487.0,282.0,289.0,509.0,364.0,0.0,56.0,124.0,0.0,0.0,0.0,0.0
181,0,78,0,0,0,0,0,0,0,0,0,0,0,234148,790.0,199.0,473.0,316.0,322.0,537.0,346.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
193,0,67,0,0,0,0,0,0,0,0,0,0,0,236147,868.0,229.0,461.0,354.0,346.0,545.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,68,0,0,0,0,0,0,0,0,0,0,0,238148,949.0,253.0,445.0,397.0,347.0,539.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,63,0,0,0,0,0,0,0,0,0,0,0,240148,1030.0,281.0,439.0,436.0,360.0,499.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,64,0,0,0,0,0,0,0,0,0,0,0,242148,1090.0,309.0,419.0,476.0,342.0,409.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,58,0,0,0,0,0,0,0,0,0,0,0,244148,1131.0,294.0,392.0,526.0,327.0,310.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,53,0,0,0,0,0,0,0,0,0,772,795,246148,1139.0,246.0,345.0,516.0,264.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,48,0,0,0,21,0,0,0,14,53,1067,870,248148,1151.0,143.0,285.0,450.0,160.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,41,0,0,1,26,0,0,0,203,350,1030,862,250147,935.0,0.0,235.0,341.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,20,0,0,112,87,0,43,126,312,504,998,768,252148,607.0,0.0,244.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,0,0,0,221,116,0,117,191,401,552,1013,719,254148,410.0,0.0,210.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,95,199,101,0,147,206,435,548,1018,684,256148,343.0,0.0,190.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,94,75,78,182,89,0,147,230,450,535,957,626,258148,340.0,0.0,197.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,186,137,91,206,114,0,166,245,426,536,854,550,260148,334.0,0.0,189.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,284,174,112,219,122,0,173,262,380,488,685,437,262148,329.0,0.0,183.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,337,211,137,235,141,0,182,240,328,422,522,312,264148,325.0,0.0,181.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0,362,256,175,247,133,0,185,220,282,331,381,190,266148,323.0,0.0,167.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0,368,312,215,254,125,0,183,185,225,248,267,87,268148,320.0,0.0,166.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,377,356,252,276,123,0,172,168,156,175,161,8,270148,313.0,0.0,159.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,374,383,281,288,120,0,162,147,75,76,46,0,272148,302.0,0.0,155.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,378,424,321,312,120,0,141,124,0,0,0,0,274148,315.0,0.0,149.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,16,358,464,348,329,126,0,107,85,0,0,0,0,276148,318.0,0.0,145.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,37,347,489,372,346,120,0,53,49,0,0,0,0,278148,325.0,0.0,142.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,67,336,523,392,360,120,0,0,13,0,0,0,0,280148,325.0,0.0,139.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,89,328,560,424,376,109,0,0,0,0,0,0,0,282148,333.0,8.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,125,325,596,445,376,85,0,0,0,0,0,0,0,284148,335.0,8.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,147,329,648,461,353,49,0,0,0,0,0,0,0,286148,322.0,7.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,167,335,703,467,309,1,0,0,0,0,0,0,0,288148,343.0,7.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,164,342,773,447,248,0,0,0,0,0,0,0,0,290148,338.0,10.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,151,335,810,375,166,0,0,0,0,0,0,0,0,292148,332.0,5.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,109,339,772,293,102,0,0,0,0,0,0,0,0,294148,319.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,31,339,639,211,60,0,0,0,0,0,0,0,0,296148,286.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,929.0
1079,0,328,400,99,10,0,0,0,0,0,0,0,0,298148,249.0,0.0,119.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,7.0,89.0,1127.0,931.0
728,0,386,284,0,0,0,0,0,0,0,0,0,0,300148,244.0,0.0,114.0,0.0,0.0,6.0,36.0,0.0,0.0,0.0,185.0,353.0,1125.0,920.0
472,0,346,192,0,0,0,0,0,0,0,0,0,0,302148,231.0,0.0,120.0,0.0,0.0,47.0,103.0,0.0,27.0,136.0,282.0,555.0,1050.0,839.0
191,0,228,124,0,0,0,0,0,0,0,0,0,0,304147,230.0,0.0,124.0,0.0,0.0,139.0,183.0,0.0,82.0,259.0,372.0,639.0,1045.0,757.0
72,0,148,87,0,0,0,0,0,0,0,0,0,0,306148,188.0,0.0,104.0,0.0,0.0,257.0,249.0,0.0,139.0,322.0,406.0,653.0,966.0,671.0
70,0,141,62,0,0,0,0,0,0,0,0,0,0,308148,91.0,0.0,230.0,0.0,55.0,278.0,228.0,0.0,328.0,332.0,414.0,626.0,802.0,531.0
75,0,123,39,0,0,0,0,0,0,0,0,0,0,310148,107.0,0.0,369.0,36.0,89.0,305.0,235.0,0.0,229.0,348.0,401.0,558.0,643.0,393.0
70,0,110,29,0,0,0,0,0,0,0,0,0,0,312148,139.0,14.0,477.0,90.0,118.0,319.0,237.0,0.0,225.0,356.0,355.0,507.0,489.0,271.0
