Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1247,40,309,758,298,103,0,0,0,0,0,0,0,0,86147,267,0,58,0,0,0,0,0,0,0,0,0,484,652
1285,0,280,535,189,13,0,0,0,0,0,0,0,0,88147,230,0,58,0,0,0,0,0,0,0,0,38,973,833
1097,0,282,317,64,0,0,0,0,0,0,0,0,0,90147,213,0,57,0,0,0,0,0,0,0,89,202,1038,830
806,0,299,189,0,0,0,0,0,0,0,0,0,0,92147,204,0,59,0,0,5,17,0,0,27,190,397,1014,802
468,0,264,120,0,0,0,0,0,0,0,0,0,0,94146,195,0,68,0,0,59,96,0,37,140,289,516,1014,804
147,0,155,68,0,0,0,0,0,0,0,0,0,0,96146,190,0,85,0,0,137,151,0,82,194,339,572,1020,770
30,0,101,31,0,0,0,0,0,0,0,0,0,0,98147,169,0,100,0,0,197,185,0,121,235,366,602,966,744
24,0,85,28,0,0,0,0,0,0,0,0,0,0,100147,119,0,124,0,25,233,183,0,149,286,380,632,904,664
25,0,84,20,0,0,0,0,0,0,0,0,0,0,102147,58,0,188,0,65,249,195,0,176,344,371,619,763,587
26,0,75,7,0,0,0,0,0,0,0,0,0,0,104147,52,0,300,13,100,274,218,0,181,376,349,602,618,473
21,0,71,2,0,0,0,0,0,0,0,0,0,0,106147,83,0,414,46,114,302,248,0,210,415,305,548,449,349
21,0,74,0,0,0,0,0,0,0,0,0,0,0,108146,111,0,502,73,136,332,275,0,220,440,264,496,319,228
21,0,73,0,0,0,0,0,0,0,0,0,0,0,110147,125,60,561,101,149,356,291,0,230,455,215,441,211,130
22,0,72,0,0,0,0,0,0,0,0,0,0,0,112147,149,100,595,127,164,369,303,0,218,463,153,372,98,37
37,0,66,0,0,0,0,0,0,0,0,0,0,0,114147,194,116,609,144,181,377,313,0,211,436,98,303,16,0
65,0,67,0,0,0,0,0,0,0,0,0,0,0,116147,247,126,618,168,199,409,334,0,208,406,19,215,0,0
96,0,65,0,0,0,0,0,0,0,0,0,0,0,118147,317,137,617,185,212,422,339,0,199,375,0,129,0,0
107,0,63,0,0,0,0,0,0,0,0,0,0,0,120146,378,145,603,197,225,445,353,0,183,327,0,16,0,0
118,0,61,0,0,0,0,0,0,0,0,0,0,0,122146,445,146,593,218,240,456,360,0,161,277,0,0,0,0
141,0,65,0,0,0,0,0,0,0,0,0,0,0,124147,501,163,574,228,253,482,381,0,150,247,0,0,0,0
167,0,64,0,0,0,0,0,0,0,0,0,0,0,126147,558,181,562,232,260,508,411,0,125,213,0,0,0,0
197,0,58,0,0,0,0,0,0,0,0,0,0,0,128147,619,201,547,244,275,534,431,0,70,154,0,0,0,0
207,0,58,0,0,0,0,0,0,0,0,0,0,0,130147,707,231,529,273,302,552,424,0,0,81,0,0,0,0
213,0,56,0,0,0,0,0,0,0,0,0,0,0,132147,795,264,505,312,328,567,397,0,0,18,0,0,0,0
211,0,55,0,0,0,0,0,0,0,0,0,0,0,134146,881,302,485,357,355,577,349,0,0,0,0,0,0,0
204,0,50,0,0,0,0,0,0,0,0,0,0,0,136146,967,343,450,394,365,556,287,0,0,0,0,0,0,0
171,0,41,0,0,0,0,0,0,0,0,0,0,0,138147,1048,359,426,450,380,499,195,0,0,0,0,0,0,0
127,0,34,0,0,0,0,0,0,0,0,0,366,499,140147,1114,355,401,493,384,396,95,0,0,0,0,0,0,0
40,0,26,0,0,0,0,0,0,0,0,21,848,922,142147,1117,292,368,509,332,295,30,0,0,0,0,0,0,0
31,0,12,0,0,16,26,0,0,0,210,389,980,969,144147,1125,202,315,452,218,127,0,0,0,0,0,0,0,0
28,0,0,0,0,190,105,0,58,165,347,556,955,885,146147,922,0,276,358,91,24,0,0,0,0,0,0,0,0
12,0,0,0,36,206,135,0,98,226,372,613,936,846,148146,618,0,252,260,0,0,0,0,0,0,0,0,0,0
0,0,5,0,91,200,143,0,117,256,393,642,943,819,150146,410,0,221,176,0,0,0,0,0,0,0,0,0,0
0,0,54,0,82,194,148,0,125,276,384,660,908,799,152147,338,0,202,106,0,0,0,0,0,0,0,0,0,0
0,0,142,35,88,210,164,0,131,318,378,662,830,718,154147,336,0,207,78,0,0,0,0,0,0,0,0,0,0
0,0,235,64,84,225,189,0,149,360,339,633,684,612,156147,335,0,197,63,0,0,0,0,0,0,0,0,0,0
19,0,317,87,96,249,208,0,147,368,295,570,532,488,158147,328,0,196,59,0,0,0,0,0,0,0,0,0,0
46,0,376,110,111,269,231,0,154,400,247,522,391,386,160147,325,0,183,52,0,0,0,0,0,0,0,0,0,0
89,0,427,116,129,282,247,0,166,420,211,474,290,278,162146,327,0,179,47,0,0,0,0,0,0,0,0,0,0
135,0,461,129,141,305,268,0,178,449,181,432,206,194,164146,331,0,177,42,0,0,0,0,0,0,0,0,0,0
183,0,495,138,162,333,297,0,188,463,147,384,122,118,166147,332,0,172,31,0,0,0,0,0,0,0,0,0,0
234,0,509,160,183,364,319,0,204,457,96,334,59,42,168147,332,0,164,24,0,0,0,0,0,0,0,0,0,0
316,7,505,164,201,384,333,0,221,470,67,281,24,0,170147,322,0,155,25,0,0,0,0,0,0,0,0,0,0
384,18,499,180,215,406,349,0,234,465,33,227,0,0,172147,337,0,154,18,0,0,0,0,0,0,0,0,0,0
439,30,487,185,228,441,384,0,245,462,0,163,0,0,174147,340,0,151,15,0,0,0,0,0,0,0,0,0,0
488,52,483,192,250,477,409,0,225,445,0,66,0,0,176146,346,0,145,5,0,0,0,0,0,0,0,0,0,0
545,74,473,208,272,508,439,0,210,386,0,0,0,0,178147,349,0,142,0,0,0,0,0,0,0,0,0,0,0
611,106,468,238,307,549,455,0,126,287,0,0,0,0,180147,348,0,139,0,0,0,0,0,0,0,0,0,0,0
676,148,452,274,338,570,424,0,10,158,0,0,0,0,182147,345,0,137,0,0,0,0,0,0,0,0,0,0,0
740,178,442,335,383,595,369,0,0,27,0,0,0,0,184147,344,0,136,0,0,0,0,0,0,0,0,0,0,0
812,220,434,387,419,576,283,0,0,0,0,0,0,0,186147,345,0,137,0,0,0,0,0,0,0,0,0,0,0
857,223,431,447,445,538,191,0,0,0,0,0,0,0,188147,338,0,133,0,0,0,0,0,0,0,0,0,0,0
881,199,434,486,434,452,101,0,0,0,0,0,0,0,190146,332,0,129,0,0,0,0,0,0,0,0,0,0,0
906,149,444,465,380,355,42,0,0,0,0,0,0,0,192147,311,0,126,0,0,0,0,0,0,0,0,0,6,31
936,72,417,371,276,242,7,0,0,0,0,0,0,0,194147,287,0,126,0,0,0,0,0,0,0,0,0,920,908
828,0,419,256,94,39,0,0,0,0,0,0,0,0,196147,250,0,123,0,0,3,18,0,0,0,54,135,1117,841
620,0,421,195,0,0,0,0,0,0,0,0,0,0,198147,241,0,128,0,0,18,32,0,0,10,228,404,1040,812
388,0,347,133,0,0,0,0,0,0,0,0,0,0,200147,233,0,131,0,0,99,127,0,54,143,325,513,986,748
149,0,170,82,0,0,0,0,0,0,0,0,0,0,202146,218,0,151,0,0,200,194,0,114,203,390,583,1031,721
25,0,115,58,0,0,0,0,0,0,0,0,0,0,204146,192,0,164,0,36,234,200,0,160,247,424,609,964,662
27,0,105,48,0,0,0,0,0,0,0,0,0,0,206147,143,0,263,0,67,243,202,0,194,290,434,627,872,605
22,0,96,33,0,0,0,0,0,0,0,0,0,0,208147,117,0,350,12,84,261,218,0,206,347,411,635,748,531
24,0,90,25,0,0,0,0,0,0,0,0,0,0,210147,103,0,415,36,93,277,248,0,219,400,364,603,571,430
28,0,89,16,0,0,0,0,0,0,0,0,0,0,212147,100,30,486,56,107,309,272,0,208,436,294,547,399,308
26,0,85,9,0,0,0,0,0,0,0,0,0,0,214147,114,80,524,71,120,323,279,0,214,463,252,490,259,173
22,0,83,7,0,0,0,0,0,0,0,0,0,0,216146,133,107,564,90,139,348,298,0,223,469,192,416,154,81
20,0,77,1,0,0,0,0,0,0,0,0,0,0,218146,172,124,596,122,159,367,304,0,227,430,146,334,50,0
19,0,77,0,0,0,0,0,0,0,0,0,0,0,220147,238,137,617,161,192,382,299,0,216,380,75,233,0,0
31,0,77,0,0,0,0,0,0,0,0,0,0,0,222147,343,142,592,212,222,392,287,0,201,305,16,139,0,0
60,0,77,0,0,0,0,0,0,0,0,0,0,0,224147,442,145,558,248,244,403,290,0,206,261,0,63,0,0
72,0,71,0,0,0,0,0,0,0,0,0,0,0,226147,528,150,546,282,278,426,290,0,202,231,0,0,0,0
101,0,70,0,0,0,0,0,0,0,0,0,0,0,228147,606,170,513,302,293,438,296,0,187,198,0,0,0,0
118,0,68,0,0,0,0,0,0,0,0,0,0,0,230146,682,189,495,320,316,462,317,0,144,147,0,0,0,0
135,0,66,0,0,0,0,0,0,0,0,0,0,0,232147,753,220,477,328,332,495,328,0,81,94,0,0,0,0
151,0,65,0,0,0,0,0,0,0,0,0,0,0,234147,819,264,457,335,342,509,331,0,21,41,0,0,0,0
151,0,57,0,0,0,0,0,0,0,0,0,0,0,236147,888,313,446,351,346,514,302,0,0,0,0,0,0,0
145,0,54,0,0,0,0,0,0,0,0,0,0,0,238147,936,364,437,367,348,510,264,0,0,0,0,0,0,0
129,0,48,0,0,0,0,0,0,0,0,0,0,0,240147,972,384,428,386,348,486,217,0,0,0,0,0,0,0
105,0,46,0,0,0,0,0,0,0,0,0,0,0,242147,1014,388,431,414,356,434,147,0,0,0,0,0,0,0
46,0,33,0,0,0,0,0,0,0,0,0,605,732,244146,1026,368,430,434,337,366,84,0,0,0,0,0,0,0
28,0,35,0,0,0,5,0,0,0,5,54,943,935,246147,1008,302,410,424,279,280,41,0,0,0,0,0,0,0
30,0,24,0,0,26,31,0,0,27,206,393,980,900,248147,1007,197,349,403,185,122,0,0,0,0,0,0,0,0
18,0,0,0,0,194,91,0,83,157,338,505,1004,828,250147,852,0,307,343,89,29,0,0,0,0,0,0,0,0
0,0,0,45,76,174,93,0,121,205,387,525,992,802,252147,596,0,272,259,0,0,0,0,0,0,0,0,0,0
0,0,82,131,0,389,244,0,147,231,0,679,0,1118,254147,430,0,225,183,0,0,0,0,0,0,0,0,0,0
14,0,146,169,112,199,127,0,157,265,400,564,871,678,256146,351,0,211,110,0,0,0,0,0,0,0,0,0,0
146,0,226,192,135,231,163,0,171,299,384,567,768,595,258146,347,0,213,88,0,0,0,0,0,0,0,0,0,0
241,0,297,201,157,256,187,0,177,331,332,538,628,476,260147,355,0,206,75,0,0,0,0,0,0,0,0,0,0
307,0,349,203,165,275,206,0,192,347,281,475,447,338,262147,363,0,196,60,0,0,0,0,0,0,0,0,0,0
346,0,380,213,185,305,226,0,192,342,226,404,322,223,264147,354,0,194,52,0,0,0,0,0,0,0,0,0,0
380,0,393,213,200,323,242,0,207,360,193,342,218,109,266147,347,0,188,46,0,0,0,0,0,0,0,0,0,0
407,0,406,217,211,348,263,0,200,373,121,278,98,31,268147,344,0,182,42,0,0,0,0,0,0,0,0,0,0
436,10,416,228,224,374,288,0,202,368,42,181,16,0,270146,347,0,171,33,0,0,0,0,0,0,0,0,0,0
477,47,424,235,244,399,308,0,186,336,0,70,0,0,272146,344,0,167,31,0,0,0,0,0,0,0,0,0,0
530,68,424,245,262,424,317,0,158,296,0,0,0,0,274147,344,0,165,26,0,0,0,0,0,0,0,0,0,0
595,73,402,264,281,436,328,0,133,259,0,0,0,0,276147,342,0,160,27,0,0,0,0,0,0,0,0,0,0
671,92,390,290,314,476,322,0,101,189,0,0,0,0,278147,353,0,154,14,0,0,0,0,0,0,0,0,0,0
748,119,365,313,355,499,318,0,52,123,0,0,0,0,280147,364,0,149,9,0,0,0,0,0,0,0,0,0,0
795,149,349,339,369,514,299,0,0,66,0,0,0,0,282147,367,0,148,9,0,0,0,0,0,0,0,0,0,0
837,185,368,364,401,537,269,0,0,15,0,0,0,0,284146,374,0,139,4,0,0,0,0,0,0,0,0,0,0
853,227,385,392,429,552,242,0,0,0,0,0,0,0,286146,391,0,135,0,0,0,0,0,0,0,0,0,0,0
866,260,404,425,439,526,181,0,0,0,0,0,0,0,288147,406,0,128,0,0,0,0,0,0,0,0,0,0,0
871,263,423,465,446,485,126,0,0,0,0,0,0,0,290147,428,7,124,0,0,0,0,0,0,0,0,0,0,0
884,246,448,484,443,434,75,0,0,0,0,0,0,0,292147,419,0,122,0,0,0,0,0,0,0,0,0,0,0
848,183,458,450,387,383,47,0,0,0,0,0,0,0,294147,397,0,120,0,0,17,0,0,0,0,0,0,0,0
861,89,440,349,296,277,22,0,0,0,0,0,0,0,296147,363,0,116,0,0,28,0,0,0,0,0,0,613,703
682,19,476,257,73,35,0,0,0,0,0,0,0,0,298146,302,0,128,0,0,27,10,0,0,0,0,0,1177,677
508,0,477,195,0,0,0,0,0,0,0,0,0,0,300147,269,0,118,0,0,55,0,0,0,0,233,230,1236,674
348,0,355,153,0,0,0,0,0,0,0,0,0,0,302147,257,0,133,0,0,182,110,0,129,93,463,427,1284,612
130,0,194,101,0,0,0,0,0,0,0,0,0,0,304147,232,0,116,0,42,224,147,0,188,159,524,492,1258,563
63,0,150,79,0,0,0,0,0,0,0,0,0,0,306147,247,0,118,9,72,227,155,0,197,214,515,531,1102,530
63,0,135,58,0,0,0,0,0,0,0,0,0,0,308147,270,0,176,45,80,248,190,0,200,268,461,534,897,460
62,0,121,40,0,0,0,0,0,0,0,0,0,0,310146,296,0,213,68,91,266,221,0,226,315,441,537,737,363
56,0,115,30,0,0,0,0,0,0,0,0,0,0,312146,298,0,273,99,108,291,238,0,241,327,397,500,596,259
49,0,103,22,0,0,0,0,0,0,0,0,0,0,314147,316,0,342,127,122,297,235,0,245,332,350,435,430,169
45,0,103,18,0,0,0,0,0,0,0,0,0,0,316147,356,0,401,157,135,303,226,0,238,305,312,359,296,81
41,0,101,17,0,0,0,0,0,0,0,0,0,0,318147,414,0,428,185,155,302,214,0,245,279,261,297,208,8
46,0,100,7,0,0,0,0,0,0,0,0,0,0,320147,445,14,440,221,179,318,218,0,241,241,208,242,133,0
44,0,96,0,0,0,0,0,0,0,0,0,0,0,322147,501,51,445,241,200,325,217,0,240,240,149,172,46,0
69,0,102,0,0,0,0,0,0,0,0,0,0,0,324146,538,73,460,273,225,353,241,0,239,222,61,83,0,0
89,0,95,0,0,0,0,0,0,0,0,0,0,0,326146,579,108,467,280,245,381,258,0,229,201,0,0,0,0
100,0,88,0,0,0,0,0,0,0,0,0,0,0,328147,638,143,463,296,265,406,274,0,190,167,0,0,0,0
120,0,86,0,0,0,0,0,0,0,0,0,0,0,330147,706,178,456,315,293,432,289,0,141,121,0,0,0,0
147,0,84,0,0,0,0,0,0,0,0,0,0,0,332147,770,206,449,335,318,467,306,0,82,72,0,0,0,0
160,0,80,0,0,0,0,0,0,0,0,0,0,0,334147,830,243,428,353,329,493,318,0,37,35,0,0,0,0
164,0,73,0,0,0,0,0,0,0,0,0,0,0,336147,901,277,410,376,347,513,307,0,0,0,0,0,0,0
161,0,73,0,0,0,0,0,0,0,0,0,0,0,338146,964,303,396,414,359,517,278,0,0,0,0,0,0,0
163,0,67,0,0,0,0,0,0,0,0,0,0,0,340146,1036,325,385,444,364,499,224,0,0,0,0,0,0,0
119,0,60,0,0,0,0,0,0,0,0,0,0,0,342147,1077,328,369,483,368,450,159,0,0,0,0,0,0,0
62,0,44,0,0,0,0,0,0,0,0,0,336,532,344147,1110,306,362,515,360,379,89,0,0,0,0,0,0,0
41,0,44,0,0,0,0,0,0,0,0,33,855,981,346147,1100,231,335,524,312,285,33,0,0,0,0,0,0,0
40,0,35,0,0,20,22,0,0,42,168,445,820,1031,348147,1113,112,267,471,185,112,0,0,0,0,0,0,0,0
30,0,3,0,0,187,114,0,84,185,287,571,963,943,350147,924,0,205,358,70,17,0,0,0,0,0,0,0,0
12,0,0,0,93,210,118,0,129,241,332,627,964,893,352146,611,0,174,263,0,0,0,0,0,0,0,0,0,0
0,0,106,53,93,219,135,0,147,286,347,656,951,876,354147,409,0,164,183,0,0,0,0,0,0,0,0,0,0
35,0,220,103,105,239,164,0,167,338,342,674,861,790,356147,328,0,143,111,0,0,0,0,0,0,0,0,0,0
133,0,300,121,122,262,192,0,184,401,333,661,746,668,358147,331,0,149,89,0,0,0,0,0,0,0,0,0,0
171,0,346,141,133,285,226,0,199,439,291,633,597,550,360147,325,0,152,85,0,0,0,0,0,0,0,0,0,0
197,0,380,151,152,303,251,0,199,473,232,570,447,407,362147,319,0,144,70,0,0,0,0,0,0,0,0,0,0
215,0,408,150,163,319,263,0,198,482,176,493,286,255,364146,322,0,142,57,0,0,0,0,0,0,0,0,0,0
250,0,424,169,185,335,281,0,201,479,120,403,157,120,366146,334,0,147,51,0,0,0,0,0,0,0,0,0,0
284,0,427,175,190,358,305,0,203,480,60,316,58,24,368147,328,0,142,47,0,0,0,0,0,0,0,0,0,0
329,14,442,187,215,381,309,0,210,450,6,211,0,0,370147,322,0,141,39,0,0,0,0,0,0,0,0,0,0
393,30,445,195,238,401,325,0,204,429,0,94,0,0,372147,313,0,137,29,0,0,0,0,0,0,0,0,0,0
455,35,443,219,268,432,335,0,189,376,0,3,0,0,374147,315,0,133,24,0,0,0,0,0,0,0,0,0,0
536,54,429,233,284,450,339,0,164,327,0,0,0,0,376147,318,0,131,23,0,0,0,0,0,0,0,0,0,0
600,62,402,252,310,483,348,0,138,272,0,0,0,0,378146,327,0,133,15,0,0,0,0,0,0,0,0,0,0
664,79,389,291,350,514,332,0,73,190,0,0,0,0,380146,328,0,135,11,0,0,0,0,0,0,0,0,0,0
726,105,376,316,376,519,305,0,8,118,0,0,0,0,382147,328,0,126,6,0,0,0,0,0,0,0,0,0,0
779,140,376,351,409,541,281,0,0,33,0,0,0,0,384147,336,0,123,2,0,0,0,0,0,0,0,0,0,0
796,174,392,397,438,553,240,0,0,0,0,0,0,0,386147,344,0,124,2,0,0,0,0,0,0,0,0,0,0
819,197,403,450,458,528,179,0,0,0,0,0,0,0,388147,349,0,126,0,0,0,0,0,0,0,0,0,0,0
845,204,419,485,461,483,119,0,0,0,0,0,0,0,390147,333,0,115,0,0,0,0,0,0,0,0,0,0,0
855,187,420,515,444,424,68,0,0,0,0,0,0,0,392146,303,0,120,0,0,0,0,0,0,0,0,0,0,0
859,122,433,483,395,370,38,0,0,0,0,0,0,0,394146,256,0,118,0,0,0,0,0,0,0,0,0,0,28
900,28,410,376,294,232,0,0,0,0,0,0,0,0,396147,250,0,112,11,0,18,0,0,0,0,0,0,659,1034
752,0,429,273,81,13,0,0,0,0,0,0,0,0,398147,223,0,129,50,0,44,7,0,0,0,41,284,808,1135
592,0,424,201,0,0,0,0,0,0,0,0,0,0,400147,198,0,148,58,0,102,111,0,23,147,199,545,881,1030
410,0,333,150,0,0,0,0,0,0,0,0,0,0,402147,189,0,149,85,0,170,193,0,103,223,293,621,924,985
219,0,200,101,0,0,0,0,0,0,0,0,0,0,404147,174,0,134,82,18,199,186,0,132,264,333,669,929,963
91,0,157,79,0,0,0,0,0,0,0,0,0,0,406146,158,0,134,85,53,217,193,0,138,303,303,687,874,885
74,0,137,63,0,0,0,0,0,0,0,0,0,0,408147,133,0,150,89,68,238,233,0,139,326,274,670,757,783
75,0,129,51,0,0,0,0,0,0,0,0,0,0,410147,117,0,178,95,80,249,251,0,143,373,239,656,623,672
64,0,125,43,0,0,0,0,0,0,0,0,0,0,412147,104,0,197,95,84,256,273,0,149,429,192,595,469,528
82,0,124,27,0,0,0,0,0,0,0,0,0,0,414147,96,0,236,111,103,279,289,0,141,446,147,528,310,376
81,0,114,17,0,0,0,0,0,0,0,0,0,0,416147,91,0,302,118,114,297,312,0,143,476,101,449,178,238
67,0,102,7,0,0,0,0,0,0,0,0,0,0,418147,74,56,388,124,120,322,336,0,144,488,65,380,70,94
69,0,97,0,0,0,0,0,0,0,0,0,0,0,420146,100,88,466,132,132,357,367,0,148,494,16,296,0,11
68,0,93,2,0,0,0,0,0,0,0,0,0,0,422147,142,106,519,134,140,391,393,0,156,481,0,218,0,0
72,0,82,0,0,0,0,0,0,0,0,0,0,0,424147,197,140,574,146,157,427,407,0,173,440,0,139,0,0
80,0,84,0,0,0,0,0,0,0,0,0,0,0,426147,260,160,596,157,181,456,428,0,199,415,0,70,0,0
89,0,70,0,0,0,0,0,0,0,0,0,0,0,428147,353,185,595,171,206,483,439,0,211,392,0,17,0,0
101,0,67,0,0,0,0,0,0,0,0,0,0,0,430147,429,201,572,182,224,509,463,0,219,344,0,0,0,0
115,0,62,0,0,0,0,0,0,0,0,0,0,0,432146,486,215,561,193,246,547,502,0,179,277,0,0,0,0
118,0,56,0,0,0,0,0,0,0,0,0,0,0,434146,555,240,542,193,258,572,525,0,108,186,0,0,0,0
112,0,54,0,0,0,0,0,0,0,0,0,0,0,436147,611,267,521,203,270,600,530,0,31,101,0,0,0,0
95,0,44,0,0,0,0,0,0,0,0,0,0,0,438147,668,309,510,216,281,628,511,0,0,34,0,0,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,440147,718,338,505,240,302,656,456,0,0,0,0,0,0,0
60,0,35,0,0,0,0,0,0,0,0,0,0,0,442147,781,366,490,267,326,650,379,0,0,0,0,0,0,0
2,0,24,0,0,0,0,0,0,0,0,0,296,357,444147,815,360,473,300,345,625,289,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,0,0,866,799,446146,831,309,460,331,353,584,203,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,128,325,956,839,448146,832,213,434,333,269,406,91,0,0,0,0,0,0,0
0,0,0,0,0,133,74,0,57,149,259,480,930,778,450147,801,91,360,342,126,105,0,0,0,0,0,0,0,0
0,0,0,0,55,166,95,0,105,208,315,512,911,712,452147,636,0,317,274,34,15,0,0,0,0,0,0,0,0
0,0,0,79,80,180,90,0,137,243,338,546,870,637,454147,472,0,273,212,0,0,0,0,0,0,0,0,0,0
0,0,141,153,116,199,118,0,166,273,339,529,753,535,456147,340,0,211,129,0,0,0,0,0,0,0,0,0,0
84,0,296,187,146,236,157,0,196,314,333,514,620,445,458147,306,0,205,95,0,0,0,0,0,0,0,0,0,0
