Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
61,0,2,0,0,0,0,0,0,0,0,0,0,0,146149,934,291,446,331,339,571,333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,70,75,148149,954,277,429,356,339,519,243,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,809,707,150149,973,235,399,378,318,402,126,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,103,235,940,772,152149,960,162,354,380,199,191,0,0,0,0,0,0,0,0
0,0,0,0,0,79,81,0,54,120,302,450,999,708,154148,791,13,297,329,72,19,0,0,0,0,0,0,0,0
0,0,0,0,27,203,122,0,121,201,395,506,1038,650,156148,536,0,273,245,0,0,0,0,0,0,0,0,0,0
0,0,62,52,75,173,100,0,141,224,427,530,1043,640,158149,359,0,219,153,0,0,0,0,0,0,0,0,0,0
0,0,172,126,93,194,105,0,163,256,470,526,1067,607,160149,278,0,177,96,0,0,0,0,0,0,0,0,0,0
0,0,258,160,111,212,120,0,176,267,463,543,992,564,162149,281,0,174,73,0,0,0,0,0,0,0,0,0,0
51,0,293,189,121,225,139,0,195,280,456,536,897,506,164149,276,0,170,63,0,0,0,0,0,0,0,0,0,0
147,0,342,225,155,258,151,0,196,282,412,486,722,415,166149,273,0,167,57,0,0,0,0,0,0,0,0,0,0
273,0,366,263,185,265,155,0,198,262,360,415,563,287,168148,276,0,161,41,0,0,0,0,0,0,0,0,0,0
376,0,373,307,218,285,159,0,197,233,301,316,405,161,170148,263,0,157,43,0,0,0,0,0,0,0,0,0,0
448,0,376,336,252,301,160,0,188,220,230,233,260,46,172149,272,0,152,31,0,0,0,0,0,0,0,0,0,0
506,0,383,366,286,324,166,0,188,209,129,138,112,0,174149,278,0,147,24,0,0,0,0,0,0,0,0,0,0
554,0,390,387,312,352,182,0,179,189,7,24,0,0,176149,286,0,146,20,0,0,0,0,0,0,0,0,0,0
601,36,386,406,337,377,194,0,156,162,0,0,0,0,178149,285,0,141,22,0,0,0,0,0,0,0,0,0,0
658,47,369,428,364,398,193,0,118,119,0,0,0,0,180148,302,0,138,13,0,0,0,0,0,0,0,0,0,0
726,68,354,462,388,434,199,0,59,69,0,0,0,0,182148,305,0,129,7,0,0,0,0,0,0,0,0,0,0
808,96,344,476,414,442,182,0,0,35,0,0,0,0,184148,308,0,128,4,0,0,0,0,0,0,0,0,0,0
852,118,340,494,428,448,163,0,0,0,0,0,0,0,186149,312,7,129,0,0,0,0,0,0,0,0,0,0,0
876,152,346,518,446,450,147,0,0,0,0,0,0,0,188149,322,16,126,0,0,0,0,0,0,0,0,0,0,0
889,181,363,523,448,450,124,0,0,0,0,0,0,0,190149,318,16,123,0,0,0,0,0,0,0,0,0,0,0
892,197,386,546,454,434,97,0,0,0,0,0,0,0,192149,323,32,118,0,0,0,0,0,0,0,0,0,0,0
914,210,419,544,445,403,67,0,0,0,0,0,0,0,194148,316,35,114,0,0,0,0,0,0,0,0,0,0,0
915,199,441,548,434,380,49,0,0,0,0,0,0,0,196148,309,39,111,0,0,0,0,0,0,0,0,0,0,0
921,181,455,544,402,349,41,0,0,0,0,0,0,0,198148,278,36,112,0,0,0,0,0,0,0,0,0,0,0
957,136,443,465,349,295,25,0,0,0,0,0,0,0,200149,246,27,116,0,0,0,0,0,0,0,0,0,769,945
1023,43,414,338,236,168,0,0,0,0,0,0,0,0,202149,228,0,113,0,0,0,47,0,0,0,15,218,1041,926
852,0,429,259,62,22,0,0,0,0,0,0,0,0,204149,227,0,106,0,0,0,93,0,43,187,157,590,990,911
560,0,402,187,0,0,0,0,0,0,0,0,0,0,206149,225,0,97,0,0,60,225,0,81,385,235,736,993,817
235,0,325,106,0,0,0,0,0,0,0,0,0,0,208148,206,0,91,0,0,172,314,0,146,471,305,804,1028,783
0,0,179,58,0,0,0,0,0,0,0,0,0,0,210148,168,0,77,0,0,248,375,0,206,570,340,807,905,675
0,0,153,35,0,0,0,0,0,0,0,0,0,0,212149,50,0,67,0,25,284,380,0,247,651,343,762,727,514
0,0,136,21,0,0,0,0,0,0,0,0,0,0,214149,6,0,176,10,71,331,389,0,279,671,318,683,553,375
0,0,128,21,0,0,0,0,0,0,0,0,0,0,216149,0,27,252,35,97,348,394,0,272,679,246,619,352,223
0,0,120,7,0,0,0,0,0,0,0,0,0,0,218149,6,56,339,53,105,366,407,0,267,672,168,496,165,61
0,0,110,0,0,0,0,0,0,0,0,0,0,0,220149,28,75,452,78,122,389,416,0,260,603,77,366,36,0
14,0,109,0,0,0,0,0,0,0,0,0,0,0,222148,67,104,514,96,131,401,419,0,252,522,11,228,0,0
32,0,102,0,0,0,0,0,0,0,0,0,0,0,224148,102,143,569,103,137,420,419,0,244,453,0,115,0,0
32,0,94,0,0,0,0,0,0,0,0,0,0,0,226149,141,186,609,118,156,441,426,0,225,376,0,24,0,0
42,0,87,0,0,0,0,0,0,0,0,0,0,0,228149,184,220,621,119,171,461,443,0,218,336,0,0,0,0
69,0,80,0,0,0,0,0,0,0,0,0,0,0,230149,227,238,619,119,180,484,470,0,216,322,0,0,0,0
84,0,84,0,0,0,0,0,0,0,0,0,0,0,232149,289,260,617,133,196,508,504,0,208,284,0,0,0,0
97,0,75,0,0,0,0,0,0,0,0,0,0,0,234149,357,280,602,135,215,531,529,0,192,223,0,0,0,0
114,0,70,0,0,0,0,0,0,0,0,0,0,0,236148,439,293,571,144,234,562,558,0,157,167,0,0,0,0
159,0,65,0,0,0,0,0,0,0,0,0,0,0,238148,524,296,542,154,248,599,562,0,87,108,0,0,0,0
178,0,60,0,0,0,0,0,0,0,0,0,0,0,240149,602,302,523,172,275,632,560,0,30,63,0,0,0,0
176,0,60,0,0,0,0,0,0,0,0,0,0,0,242149,680,318,499,189,290,661,523,0,0,23,0,0,0,0
167,0,57,0,0,0,0,0,0,0,0,0,0,0,244149,746,334,484,212,308,671,456,0,0,0,0,0,0,0
148,0,55,0,0,0,0,0,0,0,0,0,0,0,246149,804,339,462,238,332,671,380,0,0,0,0,0,0,0
112,0,45,0,0,0,0,0,0,0,0,0,115,115,248149,833,317,448,262,337,633,284,0,0,0,0,0,0,0
13,0,27,0,0,0,0,0,0,0,0,0,924,790,250148,858,276,426,281,312,534,174,0,0,0,0,0,0,0
4,0,18,0,0,0,14,0,0,0,133,204,1031,851,252148,871,219,370,303,191,274,35,0,0,0,0,0,0,0
0,0,0,0,0,37,88,0,35,131,308,485,1006,789,254149,736,52,290,284,71,65,0,0,0,0,0,0,0,0
0,0,0,0,0,238,181,0,112,227,404,562,1068,734,256149,511,0,273,224,0,0,0,0,0,0,0,0,0,0
0,0,0,0,84,218,147,0,152,255,462,563,1084,718,258149,342,0,226,155,0,0,0,0,0,0,0,0,0,0
0,0,77,51,94,221,143,0,170,267,474,565,1036,666,260149,266,0,191,97,0,0,0,0,0,0,0,0,0,0
46,0,205,120,105,226,158,0,187,286,468,559,924,591,262148,270,0,190,75,0,0,0,0,0,0,0,0,0,0
137,0,277,159,119,240,177,0,190,315,434,547,798,503,264148,270,0,170,62,0,0,0,0,0,0,0,0,0,0
211,0,333,184,139,253,190,0,198,323,401,509,645,415,266149,270,0,165,49,0,0,0,0,0,0,0,0,0,0
308,0,368,213,153,259,199,0,201,318,339,451,483,300,268149,272,0,164,38,0,0,0,0,0,0,0,0,0,0
353,0,392,233,187,293,208,0,205,305,290,393,363,183,270149,278,0,161,34,0,0,0,0,0,0,0,0,0,0
392,0,405,244,207,310,223,0,213,318,239,331,260,89,272149,283,0,153,25,0,0,0,0,0,0,0,0,0,0
432,0,415,262,228,343,241,0,224,319,170,273,143,16,274149,281,0,153,28,0,0,0,0,0,0,0,0,0,0
477,0,417,273,247,362,263,0,233,305,91,183,48,0,276148,281,0,149,18,0,0,0,0,0,0,0,0,0,0
536,4,427,287,273,390,275,0,229,297,7,82,0,0,278148,281,0,142,12,0,0,0,0,0,0,0,0,0,0
613,38,413,300,296,411,284,0,223,281,0,0,0,0,280149,288,0,141,7,0,0,0,0,0,0,0,0,0,0
681,61,393,327,318,438,296,0,193,226,0,0,0,0,282149,289,0,139,9,0,0,0,0,0,0,0,0,0,0
750,81,368,362,353,469,297,0,145,149,0,0,0,0,284149,289,6,134,0,0,0,0,0,0,0,0,0,0,0
822,123,354,391,382,486,275,0,44,92,0,0,0,0,286149,292,3,135,0,0,0,0,0,0,0,0,0,0,0
888,143,342,430,407,498,250,0,0,20,0,0,0,0,288149,296,8,134,0,0,0,0,0,0,0,0,0,0,0
936,183,354,466,424,492,212,0,0,0,0,0,0,0,290148,306,5,128,0,0,0,0,0,0,0,0,0,0,0
975,210,368,509,445,488,172,0,0,0,0,0,0,0,292148,315,9,126,0,0,0,0,0,0,0,0,0,0,0
998,214,375,559,456,456,120,0,0,0,0,0,0,0,294149,316,10,118,0,0,0,0,0,0,0,0,0,0,0
1010,212,380,587,451,406,77,0,0,0,0,0,0,0,296149,303,10,120,0,0,0,0,0,0,0,0,0,0,0
1002,169,387,578,420,360,50,0,0,0,0,0,0,0,298149,270,8,122,0,0,0,0,0,0,0,0,0,0,0
1009,122,396,492,371,327,36,0,0,0,0,0,0,0,300149,238,0,112,0,0,0,0,0,0,0,0,0,632,951
1038,30,368,334,240,216,12,0,0,0,0,0,0,0,302148,227,0,116,0,0,2,56,0,0,7,65,305,866,956
875,0,409,233,52,18,0,0,0,0,0,0,0,0,304148,224,0,114,0,0,43,139,0,24,183,239,547,963,893
609,0,406,176,0,0,0,0,0,0,0,0,0,0,306148,208,0,143,0,0,121,218,0,69,240,342,570,1007,791
356,0,291,96,0,0,0,0,0,0,0,0,0,0,308149,197,0,154,0,0,220,233,0,126,248,466,573,1148,736
63,0,155,44,0,0,0,0,0,0,0,0,0,0,310149,155,0,214,0,19,200,166,0,159,218,500,559,1179,696
18,0,118,31,0,0,0,0,0,0,0,0,0,0,312149,118,0,265,41,60,205,138,0,147,188,492,530,1139,644
26,0,105,14,0,0,0,0,0,0,0,0,0,0,314149,155,0,287,93,73,205,128,0,150,187,457,503,1086,596
22,0,94,0,0,0,0,0,0,0,0,0,0,0,316148,192,0,278,133,72,188,117,0,135,171,425,467,972,541
30,0,92,0,0,0,0,0,0,0,0,0,0,0,318148,227,0,281,179,82,188,104,0,128,158,390,428,849,471
50,0,92,0,0,0,0,0,0,0,0,0,0,0,320149,276,0,302,223,101,185,100,0,129,163,363,389,707,391
52,0,91,0,0,0,0,0,0,0,0,0,0,0,322149,335,0,327,247,123,197,103,0,147,168,342,346,596,302
53,0,87,0,0,0,0,0,0,0,0,0,0,0,324149,390,0,353,277,148,214,111,0,159,172,319,305,486,225
67,0,84,0,0,0,0,0,0,0,0,0,0,0,326149,434,0,393,312,188,248,129,0,170,188,280,287,376,153
58,0,79,0,0,0,0,0,0,0,0,0,0,0,328149,486,0,418,325,218,279,155,0,194,204,245,260,262,74
68,0,75,0,0,0,0,0,0,0,0,0,0,0,330148,538,35,425,344,251,312,178,0,214,231,194,203,160,0
89,0,73,0,0,0,0,0,0,0,0,0,0,0,332148,612,82,440,372,295,354,192,0,217,225,127,115,52,0
94,0,68,0,0,0,0,0,0,0,0,0,0,0,334149,672,122,443,400,335,391,214,0,223,210,0,1,0,0
127,0,65,0,0,0,0,0,0,0,0,0,0,0,336149,737,167,436,412,360,430,236,0,202,167,0,0,0,0
152,0,57,0,0,0,0,0,0,0,0,0,0,0,338149,821,217,419,424,380,456,249,0,145,107,0,0,0,0
164,0,58,0,0,0,0,0,0,0,0,0,0,0,340149,911,259,401,454,409,470,239,0,59,49,0,0,0,0
151,0,56,0,0,0,0,0,0,0,0,0,0,0,342149,972,301,390,481,422,486,223,0,0,0,0,0,0,0
135,0,52,0,0,0,0,0,0,0,0,0,0,0,344148,1021,336,385,499,415,477,186,0,0,0,0,0,0,0
122,0,50,0,0,0,0,0,0,0,0,0,0,0,346148,1056,351,384,514,387,446,131,0,0,0,0,0,0,0
82,0,44,0,0,0,0,0,0,0,0,0,0,0,348149,1099,346,380,526,362,353,52,0,0,0,0,0,0,0
46,0,33,0,0,0,0,0,0,0,0,0,720,593,350149,1108,309,367,520,302,254,0,0,0,0,0,0,0,0
11,0,28,0,0,0,19,0,0,0,56,79,1035,851,352149,1090,220,338,487,199,130,0,0,0,0,0,0,0,0
13,0,13,0,0,32,38,0,9,35,290,404,1008,740,354149,992,42,295,410,101,26,0,0,0,0,0,0,0,0
5,0,0,0,0,227,147,0,87,184,370,493,973,645,356149,706,0,264,315,24,0,0,0,0,0,0,0,0,0
0,0,0,0,33,238,151,0,124,223,413,508,968,614,358148,467,0,249,225,0,0,0,0,0,0,0,0,0,0
0,0,19,0,92,211,125,0,137,219,464,477,1040,584,360148,302,0,189,135,0,0,0,0,0,0,0,0,0,0
94,0,128,91,82,190,100,0,129,196,484,450,1050,543,362149,303,0,177,98,0,0,0,0,0,0,0,0,0,0
250,0,183,182,93,181,89,0,141,181,486,434,1035,490,364149,322,0,165,75,0,0,0,0,0,0,0,0,0,0
328,0,210,212,103,187,88,0,148,183,473,407,915,421,366149,329,0,154,61,0,0,0,0,0,0,0,0,0,0
363,0,259,254,129,206,98,0,154,179,428,374,767,344,368149,328,0,150,51,0,0,0,0,0,0,0,0,0,0
408,0,291,294,164,218,103,0,159,187,391,322,596,242,370148,335,0,150,48,0,0,0,0,0,0,0,0,0,0
466,0,310,324,194,233,105,0,165,179,340,270,481,146,372148,342,0,141,35,0,0,0,0,0,0,0,0,0,0
539,0,325,364,233,256,103,0,165,173,302,221,374,72,374148,332,0,143,28,0,0,0,0,0,0,0,0,0,0
579,0,333,402,264,279,114,0,160,164,236,160,243,10,376149,328,0,140,19,0,0,0,0,0,0,0,0,0,0
715,0,337,486,278,307,125,0,153,159,137,77,100,0,378149,327,0,137,21,0,0,0,0,0,0,0,0,0,0
688,0,329,465,329,326,131,0,153,129,24,0,0,0,380149,328,0,130,15,0,0,0,0,0,0,0,0,0,0
763,10,315,504,350,347,129,0,124,83,0,0,0,0,382149,334,0,124,12,0,0,0,0,0,0,0,0,0,0
835,22,288,548,388,361,115,0,66,38,0,0,0,0,384148,342,0,126,10,0,0,0,0,0,0,0,0,0,0
921,37,272,593,421,358,93,0,0,8,0,0,0,0,386148,352,0,120,5,0,0,0,0,0,0,0,0,0,0
978,68,275,658,436,352,69,0,0,0,0,0,0,0,388148,353,0,119,3,0,0,0,0,0,0,0,0,0,0
1021,103,285,705,453,341,38,0,0,0,0,0,0,0,390149,361,0,114,0,0,0,0,0,0,0,0,0,0,0
1051,129,306,766,460,311,0,0,0,0,0,0,0,0,392149,368,0,116,0,0,0,0,0,0,0,0,0,0,0
1077,159,321,832,450,259,0,0,0,0,0,0,0,0,394149,372,0,108,0,0,0,0,0,0,0,0,0,0,0
1097,157,335,891,415,215,0,0,0,0,0,0,0,0,396149,371,0,105,0,0,0,0,0,0,0,0,0,0,0
1059,120,349,909,367,164,0,0,0,0,0,0,0,0,398148,338,0,99,0,0,0,0,0,0,0,0,0,0,0
1059,63,368,848,321,133,0,0,0,0,0,0,0,0,400148,302,0,102,0,0,0,0,0,0,0,0,0,557,921
1069,0,357,632,249,81,0,0,0,0,0,0,0,0,402149,256,0,103,0,0,2,39,0,0,0,0,143,908,947
956,0,357,373,101,5,0,0,0,0,0,0,0,0,404149,249,0,115,0,0,52,99,0,20,173,191,543,964,949
634,0,399,245,0,0,0,0,0,0,0,0,0,0,406149,235,0,148,0,0,135,243,0,79,321,274,642,931,814
385,0,341,156,0,0,0,0,0,0,0,0,0,0,408149,223,0,153,0,0,215,316,0,124,392,357,693,992,785
117,0,192,83,0,0,0,0,0,0,0,0,0,0,410149,191,0,155,0,0,262,335,0,170,453,369,732,928,714
5,0,117,36,0,0,0,0,0,0,0,0,0,0,412148,149,0,220,0,32,276,346,0,197,499,349,720,774,595
20,0,106,25,0,0,0,0,0,0,0,0,0,0,414148,110,1,273,15,67,315,359,0,217,529,345,691,663,497
18,0,100,19,0,0,0,0,0,0,0,0,0,0,416149,97,24,327,36,79,332,367,0,240,556,325,652,541,384
14,0,93,10,0,0,0,0,0,0,0,0,0,0,418149,98,35,383,54,98,342,377,0,238,570,273,582,390,267
12,0,90,0,0,0,0,0,0,0,0,0,0,0,420149,88,49,436,60,98,353,401,0,227,600,210,511,230,157
11,0,89,0,0,0,0,0,0,0,0,0,0,0,422149,85,67,499,73,110,364,419,0,213,627,129,446,103,36
6,0,77,0,0,0,0,0,0,0,0,0,0,0,424148,88,93,543,78,111,384,453,0,205,625,63,346,0,0
5,0,79,0,0,0,0,0,0,0,0,0,0,0,426148,92,126,591,83,120,405,474,0,188,606,0,241,0,0
42,0,75,0,0,0,0,0,0,0,0,0,0,0,428148,102,155,624,88,128,429,503,0,188,571,0,143,0,0
47,0,67,0,0,0,0,0,0,0,0,0,0,0,430149,131,180,661,91,133,442,519,0,172,528,0,70,0,0
49,0,63,0,0,0,0,0,0,0,0,0,0,0,432149,157,202,678,103,144,468,547,0,157,464,0,12,0,0
54,0,64,0,0,0,0,0,0,0,0,0,0,0,434149,174,225,698,106,144,495,582,0,139,396,0,0,0,0
66,0,61,0,0,0,0,0,0,0,0,0,0,0,436149,237,246,700,112,160,512,585,0,120,312,0,0,0,0
74,0,55,0,0,0,0,0,0,0,0,0,0,0,438148,319,278,669,131,183,541,587,0,88,218,0,0,0,0
91,0,54,0,0,0,0,0,0,0,0,0,0,0,440148,420,294,632,150,208,574,583,0,47,140,0,0,0,0
114,0,47,0,0,0,0,0,0,0,0,0,0,0,442148,537,305,578,179,234,607,554,0,12,79,0,0,0,0
111,0,49,0,0,0,0,0,0,0,0,0,0,0,444149,651,332,538,213,269,630,490,0,0,27,0,0,0,0
108,0,45,0,0,0,0,0,0,0,0,0,0,0,446149,742,368,499,255,299,633,424,0,0,0,0,0,0,0
87,0,38,0,0,0,0,0,0,0,0,0,0,0,448149,824,388,478,305,331,623,342,0,0,0,0,0,0,0
50,0,30,0,0,0,0,0,0,0,0,0,0,0,450149,872,399,454,332,335,581,261,0,0,0,0,0,0,0
0,0,10,0,0,0,0,0,0,0,0,0,701,764,452148,891,357,434,366,332,514,174,0,0,0,0,0,0,0
0,0,13,0,0,0,2,0,0,0,16,103,968,868,454148,904,270,410,384,264,358,72,0,0,0,0,0,0,0
0,0,9,0,0,0,35,0,0,57,120,449,819,874,456149,909,134,329,380,132,106,0,0,0,0,0,0,0,0
0,0,0,0,0,193,146,0,62,187,248,504,951,727,458149,691,0,281,307,46,12,0,0,0,0,0,0,0,0
