Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
494,0,428,275,229,324,228,0,181,274,252,341,277,178,70144,274.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0,432,293,256,353,250,0,194,276,179,264,153,65,72144,284.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,447,321,293,393,267,0,202,270,65,160,34,0,74144,305.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,436,346,328,423,284,0,188,245,0,20,0,0,76145,322.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,20,422,364,355,448,284,0,149,210,0,0,0,0,78144,338.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,46,393,380,372,470,287,0,78,154,0,0,0,0,80144,361.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,74,380,400,394,484,281,0,0,71,0,0,0,0,82144,382.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,113,392,408,401,506,270,0,0,2,0,0,0,0,84144,397.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,141,401,420,402,504,262,0,0,0,0,0,0,0,86144,401.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,168,422,452,406,479,206,0,0,0,0,0,0,0,88144,398.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,180,439,499,423,452,151,0,0,0,0,0,0,0,90145,387.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,172,448,547,427,392,96,0,0,0,0,0,0,0,92144,364.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,138,474,544,406,348,65,0,0,0,0,0,0,0,94144,318.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,214.0
876,94,467,485,350,297,44,0,0,0,0,0,0,0,96144,262.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,700.0
936,59,428,372,240,187,4,0,0,0,0,0,0,0,98144,216.0,0.0,16.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,30.0,77.0,1074.0,737.0
843,0,408,256,77,15,0,0,0,0,0,0,0,0,100144,223.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,276.0,1048.0,730.0
694,0,408,192,0,0,0,0,0,0,0,0,0,0,102144,228.0,0.0,0.0,0.0,0.0,17.0,49.0,0.0,34.0,72.0,304.0,450.0,1095.0,702.0
466,0,368,127,0,0,0,0,0,0,0,0,0,0,104145,270.0,0.0,0.0,0.0,0.0,104.0,115.0,0.0,91.0,133.0,396.0,492.0,1113.0,664.0
214,0,276,68,0,0,0,0,0,0,0,0,0,0,106144,325.0,0.0,0.0,0.0,10.0,163.0,125.0,0.0,116.0,160.0,443.0,485.0,1082.0,591.0
0,0,138,24,0,0,0,0,0,0,0,0,0,0,108144,391.0,0.0,10.0,0.0,73.0,160.0,96.0,0.0,128.0,165.0,466.0,472.0,1049.0,532.0
0,0,110,5,0,0,0,0,0,0,0,0,0,0,110144,537.0,0.0,63.0,73.0,72.0,176.0,89.0,0.0,135.0,154.0,467.0,431.0,995.0,462.0
2,0,94,0,0,0,0,0,0,0,0,0,0,0,112144,653.0,0.0,85.0,157.0,83.0,172.0,81.0,0.0,141.0,145.0,454.0,410.0,862.0,396.0
0,0,83,0,0,0,0,0,0,0,0,0,0,0,114144,763.0,0.0,89.0,220.0,102.0,174.0,87.0,0.0,155.0,158.0,424.0,376.0,684.0,302.0
0,0,79,0,0,0,0,0,0,0,0,0,0,0,116145,851.0,0.0,93.0,266.0,132.0,181.0,79.0,1.0,170.0,147.0,386.0,339.0,553.0,231.0
0,0,80,0,0,0,0,0,0,0,0,0,0,0,118145,915.0,0.0,107.0,303.0,167.0,193.0,89.0,12.0,174.0,158.0,357.0,293.0,445.0,157.0
1,0,79,0,0,0,0,0,0,0,0,0,0,0,120144,955.0,0.0,136.0,328.0,197.0,213.0,96.0,16.0,179.0,167.0,300.0,253.0,307.0,80.0
0,0,68,0,0,0,0,0,0,0,0,0,0,0,122144,969.0,0.0,170.0,342.0,215.0,237.0,116.0,10.0,186.0,175.0,223.0,189.0,152.0,3.0
10,0,69,0,0,0,0,0,0,0,0,0,0,0,124144,950.0,0.0,239.0,349.0,243.0,264.0,135.0,0.0,190.0,181.0,145.0,118.0,43.0,0.0
28,0,70,0,0,0,0,0,0,0,0,0,0,0,126144,908.0,0.0,291.0,353.0,270.0,304.0,160.0,0.0,197.0,193.0,43.0,45.0,0.0,0.0
36,0,60,0,0,0,0,0,0,0,0,0,0,0,128144,892.0,0.0,332.0,338.0,281.0,333.0,189.0,0.0,181.0,190.0,0.0,0.0,0.0,0.0
54,0,57,0,0,0,0,0,0,0,0,0,0,0,130145,864.0,9.0,360.0,348.0,290.0,368.0,212.0,0.0,133.0,157.0,0.0,0.0,0.0,0.0
60,0,57,0,0,0,0,0,0,0,0,0,0,0,132144,864.0,61.0,372.0,342.0,296.0,384.0,229.0,0.0,85.0,126.0,0.0,0.0,0.0,0.0
79,0,55,0,0,0,0,0,0,0,0,0,0,0,134144,888.0,108.0,384.0,345.0,302.0,399.0,240.0,0.0,31.0,68.0,0.0,0.0,0.0,0.0
94,0,54,0,0,0,0,0,0,0,0,0,0,0,136144,900.0,143.0,382.0,352.0,303.0,414.0,246.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
112,0,47,0,0,0,0,0,0,0,0,0,0,0,138144,934.0,181.0,387.0,364.0,322.0,445.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,51,0,0,0,0,0,0,0,0,0,0,0,140144,964.0,218.0,386.0,364.0,319.0,455.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,49,0,0,0,0,0,0,0,0,0,0,0,142144,997.0,252.0,391.0,373.0,322.0,463.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,41,0,0,0,0,0,0,0,0,0,0,0,144145,1038.0,279.0,390.0,386.0,332.0,447.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,42,0,0,0,0,0,0,0,0,0,0,0,146144,1046.0,285.0,392.0,399.0,341.0,431.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,30,0,0,0,0,0,0,0,0,0,0,0,148144,1017.0,260.0,401.0,409.0,343.0,415.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,16,0,0,0,0,0,0,0,0,0,739,736,150144,979.0,205.0,414.0,398.0,326.0,385.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,9,0,0,0,43,0,0,0,73,141,991,838,152144,957.0,123.0,389.0,368.0,232.0,262.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,86,85,0,44,122,312,514,944,795,154144,892.0,2.0,302.0,332.0,103.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,49,217,166,0,124,251,395,572,919,690,156144,677.0,0.0,248.0,259.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,59,46,92,223,172,0,150,296,410,594,868,687,158145,461.0,0.0,206.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,224,127,116,243,190,0,181,325,416,589,798,575,160144,312.0,0.0,151.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,318,168,145,270,206,0,202,357,404,559,696,475,162144,264.0,0.0,159.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,371,192,169,299,230,0,222,363,386,521,563,388,164144,253.0,0.0,152.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,414,215,189,313,232,0,231,356,334,453,415,275,166144,259.0,0.0,147.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,2,430,242,215,322,222,0,226,324,265,355,277,139,168144,256.0,0.0,141.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,36,441,262,237,340,234,0,220,290,195,256,150,48,170144,251.0,0.0,143.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,63,450,276,260,357,238,0,226,277,128,182,67,0,172145,254.0,0.0,145.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,85,458,284,273,381,249,0,224,270,65,129,6,0,174144,254.0,0.0,137.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,102,462,287,290,401,273,0,215,271,0,68,0,0,176144,260.0,0.0,128.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,122,463,285,300,419,280,0,211,259,0,1,0,0,178144,273.0,0.0,123.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,129,462,289,320,443,287,0,190,242,0,0,0,0,180144,276.0,0.0,123.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,141,445,291,329,461,308,0,162,209,0,0,0,0,182144,284.0,0.0,125.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,141,443,287,338,482,322,0,118,171,0,0,0,0,184144,284.0,0.0,120.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,139,426,285,348,506,331,0,68,130,0,0,0,0,186144,294.0,0.0,116.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,147,403,294,358,538,338,0,15,100,0,0,0,0,188144,305.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,164,396,320,382,545,319,0,0,43,0,0,0,0,190144,308.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,182,388,353,400,559,287,0,0,0,0,0,0,0,192144,316.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,204,384,391,430,550,244,0,0,0,0,0,0,0,194144,318.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,224,389,442,451,536,194,0,0,0,0,0,0,0,196144,312.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,224,398,486,468,508,139,0,0,0,0,0,0,0,198145,302.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,197,409,487,450,464,100,0,0,0,0,0,0,0,200145,273.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,131,415,444,416,424,74,0,0,0,0,0,0,0,202144,262.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,823.0
846,37,402,367,325,322,35,0,0,0,0,0,0,0,204144,219.0,0.0,96.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,145.0,886.0,834.0
810,0,386,278,162,107,0,0,0,0,0,0,0,0,206144,221.0,0.0,89.0,0.0,0.0,0.0,77.0,0.0,0.0,137.0,131.0,461.0,921.0,805.0
564,0,419,226,9,7,0,0,0,0,0,0,0,0,208144,226.0,0.0,76.0,0.0,0.0,32.0,185.0,0.0,44.0,245.0,218.0,541.0,937.0,738.0
445,0,371,174,0,0,0,0,0,0,0,0,0,0,210144,253.0,0.0,85.0,0.0,0.0,153.0,226.0,0.0,89.0,276.0,297.0,585.0,1036.0,706.0
274,0,234,124,0,0,0,0,0,0,0,0,0,0,212145,277.0,0.0,105.0,0.0,0.0,233.0,203.0,0.0,125.0,259.0,364.0,569.0,1075.0,655.0
100,0,164,91,0,0,0,0,0,0,0,0,0,0,214144,295.0,0.0,220.0,0.0,70.0,230.0,149.0,0.0,156.0,232.0,408.0,527.0,1101.0,611.0
72,0,139,73,0,0,0,0,0,0,0,0,0,0,216144,267.0,0.0,270.0,16.0,84.0,228.0,133.0,0.0,167.0,224.0,417.0,510.0,1072.0,581.0
62,0,123,47,0,0,0,0,0,0,0,0,0,0,218144,270.0,0.0,296.0,47.0,89.0,238.0,133.0,0.0,164.0,227.0,394.0,504.0,970.0,515.0
54,0,122,33,0,0,0,0,0,0,0,0,0,0,220144,302.0,0.0,332.0,65.0,99.0,247.0,143.0,0.0,168.0,246.0,368.0,482.0,805.0,441.0
45,0,114,20,0,0,0,0,0,0,0,0,0,0,222144,342.0,0.0,360.0,98.0,106.0,265.0,155.0,0.0,175.0,260.0,343.0,444.0,640.0,343.0
41,0,106,11,0,0,0,0,0,0,0,0,0,0,224144,389.0,0.0,382.0,137.0,127.0,260.0,156.0,0.0,194.0,260.0,323.0,400.0,530.0,246.0
47,0,110,7,0,0,0,0,0,0,0,0,0,0,226145,420.0,0.0,406.0,189.0,158.0,278.0,164.0,0.0,207.0,264.0,287.0,376.0,414.0,172.0
65,0,105,0,0,0,0,0,0,0,0,0,0,0,228144,448.0,0.0,424.0,215.0,181.0,304.0,192.0,0.0,223.0,278.0,248.0,326.0,299.0,101.0
68,0,96,0,0,0,0,0,0,0,0,0,0,0,230144,492.0,0.0,445.0,249.0,211.0,330.0,202.0,0.0,238.0,284.0,206.0,273.0,183.0,31.0
73,0,97,0,0,0,0,0,0,0,0,0,0,0,232144,544.0,0.0,453.0,271.0,240.0,349.0,220.0,0.0,245.0,290.0,147.0,212.0,95.0,0.0
77,0,85,0,0,0,0,0,0,0,0,0,0,0,234144,596.0,15.0,455.0,295.0,266.0,389.0,243.0,0.0,256.0,283.0,73.0,141.0,21.0,0.0
92,0,77,0,0,0,0,0,0,0,0,0,0,0,236144,658.0,46.0,445.0,302.0,287.0,414.0,265.0,0.0,263.0,287.0,0.0,50.0,0.0,0.0
110,0,74,0,0,0,0,0,0,0,0,0,0,0,238145,713.0,79.0,429.0,312.0,308.0,445.0,292.0,0.0,243.0,262.0,0.0,0.0,0.0,0.0
129,0,69,0,0,0,0,0,0,0,0,0,0,0,240145,767.0,105.0,425.0,305.0,322.0,486.0,320.0,0.0,200.0,210.0,0.0,0.0,0.0,0.0
135,0,67,0,0,0,0,0,0,0,0,0,0,0,242144,801.0,132.0,419.0,298.0,329.0,522.0,349.0,0.0,129.0,152.0,0.0,0.0,0.0,0.0
152,0,59,0,0,0,0,0,0,0,0,0,0,0,244144,857.0,183.0,414.0,284.0,329.0,538.0,361.0,0.0,52.0,103.0,0.0,0.0,0.0,0.0
161,0,58,0,0,0,0,0,0,0,0,0,0,0,246144,893.0,214.0,418.0,296.0,338.0,561.0,361.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
152,0,55,0,0,0,0,0,0,0,0,0,0,0,248144,942.0,253.0,412.0,296.0,337.0,562.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,48,0,0,0,0,0,0,0,0,0,0,0,250144,963.0,265.0,406.0,311.0,337.0,569.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,42,0,0,0,0,0,0,0,0,0,0,0,252145,979.0,257.0,410.0,322.0,341.0,548.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,32,0,0,0,0,0,0,0,0,0,505,462,254144,984.0,217.0,401.0,339.0,350.0,498.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,19,0,0,0,0,0,0,0,0,31,893,711,256144,986.0,154.0,373.0,346.0,290.0,375.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,13,0,0,0,17,0,0,12,212,382,935,744,258144,1012.0,47.0,301.0,350.0,150.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,190,127,0,79,157,346,502,996,698,260144,828.0,0.0,251.0,288.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,73,218,126,0,134,213,400,536,1061,672,262144,571.0,0.0,205.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,45,91,201,103,0,159,237,433,558,1056,664,264144,392.0,0.0,160.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,60,104,91,206,129,0,179,278,432,567,944,590,266144,294.0,0.0,135.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,151,134,116,224,155,0,197,313,397,575,806,534,268144,295.0,0.0,144.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,243,143,128,246,181,0,211,361,357,547,635,439,270144,290.0,0.0,141.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,329,151,148,278,220,0,217,394,293,502,454,311,272144,290.0,0.0,142.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,385,166,170,306,243,0,221,412,232,443,309,174,274144,284.0,0.0,138.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,417,175,190,339,270,0,245,420,183,364,178,63,276144,284.0,0.0,133.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0,441,179,206,372,300,0,258,426,129,305,85,0,278144,292.0,0.0,134.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,452,189,219,397,319,0,264,432,75,243,27,0,280145,290.0,0.0,131.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0,453,195,243,426,335,0,264,428,30,179,0,0,282144,294.0,0.0,128.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0,451,211,255,461,361,0,273,394,0,98,0,0,284144,300.0,0.0,128.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,13,443,234,281,473,365,0,261,353,0,13,0,0,286144,301.0,0.0,120.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,35,419,250,308,497,363,0,236,293,0,0,0,0,288144,313.0,0.0,122.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,43,396,270,333,521,359,0,200,226,0,0,0,0,290144,323.0,2.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,58,374,288,355,538,358,0,143,179,0,0,0,0,292144,326.0,11.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,73,368,313,372,559,350,0,55,118,0,0,0,0,294144,332.0,19.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,101,372,332,397,581,337,0,0,57,0,0,0,0,296144,335.0,22.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,129,372,360,414,581,302,0,0,1,0,0,0,0,298144,340.0,30.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,148,372,391,430,562,248,0,0,0,0,0,0,0,300144,328.0,25.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,149,384,424,447,539,192,0,0,0,0,0,0,0,302144,307.0,11.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,138,387,450,439,491,145,0,0,0,0,0,0,0,304144,275.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,108,381,427,400,438,98,0,0,0,0,0,0,0,306145,242.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,616.0
1009,46,364,372,316,328,47,0,0,0,0,0,0,0,308145,220.0,0.0,109.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,46.0,126.0,1048.0,562.0
1028,0,316,253,174,157,0,0,0,0,0,0,0,0,310144,218.0,0.0,106.0,0.0,0.0,44.0,73.0,0.0,66.0,113.0,253.0,385.0,1140.0,574.0
786,0,346,199,31,6,0,0,0,0,0,0,0,0,312144,208.0,0.0,111.0,0.0,0.0,151.0,155.0,0.0,124.0,201.0,321.0,438.0,1113.0,501.0
