Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,13,105,751,566,56142,1404.0,173.0,300.0,848.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,121,253,769,552,58142,1417.0,80.0,248.0,677.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,9,25,0,0,43,187,332,774,542,60142,1254.0,0.0,232.0,445.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,94,68,0,40,96,265,378,827,580,62142,917.0,0.0,250.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,104,63,0,65,126,323,406,908,566,64142,539.0,0.0,244.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,109,43,104,43,0,81,128,375,406,962,551,66142,316.0,0.0,178.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,182,67,102,27,0,87,123,406,391,1021,532,68142,228.0,0.0,122.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,0,223,73,103,19,0,96,118,422,372,1007,538,70142,225.0,0.0,105.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,0,258,85,105,18,0,98,107,408,354,986,519,72142,240.0,0.0,98.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,0,293,103,108,10,5,96,103,391,346,959,475,74142,252.0,0.0,96.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,0,327,124,109,5,17,100,103,385,317,907,445,76142,249.0,0.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0,0,358,153,125,11,29,109,108,384,296,852,387,78142,248.0,0.0,80.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0,12,380,176,143,16,48,122,118,381,282,760,336,80142,242.0,0.0,77.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,55,399,208,180,38,63,133,121,374,276,658,261,82142,254.0,0.0,64.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0,100,424,245,208,49,75,141,145,362,252,531,187,84142,273.0,0.0,66.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0,143,449,270,245,65,93,156,145,325,223,424,103,86142,284.0,0.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0,203,486,317,273,79,93,159,143,251,167,284,3,88142,285.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,0,236,537,357,314,96,81,151,128,130,68,91,0,90142,299.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0,243,570,396,341,105,41,148,111,0,0,0,0,92142,306.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0,245,621,443,363,103,0,109,75,0,0,0,0,94142,311.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0,232,669,464,383,104,0,27,31,0,0,0,0,96142,317.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0,235,712,481,375,82,0,0,0,0,0,0,0,98141,339.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0,254,777,495,360,46,0,0,0,0,0,0,0,100142,361.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,16,268,826,481,325,0,0,0,0,0,0,0,0,102142,369.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,25,277,892,461,261,0,0,0,0,0,0,0,0,104142,360.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,15,291,916,408,193,0,0,0,0,0,0,0,0,106142,314.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,0,309,822,344,157,0,0,0,0,0,0,0,0,108142,249.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,909.0
1236,0,297,632,264,103,0,0,0,0,0,0,0,0,110142,213.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,96.0,877.0,961.0
1222,0,262,330,116,5,0,0,0,0,0,0,0,0,112142,208.0,0.0,35.0,0.0,0.0,0.0,24.0,0.0,0.0,42.0,133.0,430.0,934.0,981.0
962,0,264,204,0,0,0,0,0,0,0,0,0,0,114142,197.0,0.0,57.0,0.0,0.0,58.0,157.0,0.0,23.0,204.0,253.0,596.0,960.0,923.0
542,0,232,106,0,0,0,0,0,0,0,0,0,0,116142,193.0,0.0,84.0,0.0,0.0,166.0,232.0,0.0,74.0,271.0,342.0,662.0,992.0,901.0
152,0,86,39,0,0,0,0,0,0,0,0,0,0,118142,168.0,0.0,125.0,0.0,0.0,228.0,238.0,0.0,111.0,298.0,378.0,682.0,1009.0,879.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,147.0,0.0,162.0,0.0,33.0,222.0,220.0,0.0,122.0,306.0,390.0,670.0,988.0,827.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122142,141.0,0.0,199.0,0.0,49.0,230.0,217.0,0.0,125.0,315.0,374.0,673.0,940.0,775.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,114.0,0.0,228.0,7.0,47.0,246.0,223.0,0.0,130.0,336.0,370.0,645.0,837.0,701.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126142,96.0,0.0,273.0,34.0,64.0,240.0,221.0,0.0,139.0,357.0,334.0,610.0,716.0,606.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,100.0,0.0,344.0,56.0,79.0,270.0,239.0,0.0,141.0,383.0,299.0,581.0,585.0,486.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,108.0,0.0,411.0,80.0,101.0,287.0,258.0,0.0,157.0,400.0,277.0,549.0,452.0,396.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,129.0,0.0,459.0,95.0,124.0,306.0,262.0,0.0,172.0,430.0,264.0,506.0,367.0,304.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134142,145.0,15.0,499.0,105.0,129.0,321.0,281.0,0.0,187.0,446.0,250.0,461.0,293.0,231.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136142,167.0,41.0,544.0,122.0,143.0,352.0,297.0,0.0,198.0,447.0,225.0,432.0,224.0,147.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138141,213.0,88.0,577.0,149.0,164.0,380.0,315.0,0.0,222.0,432.0,192.0,381.0,162.0,83.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,140142,290.0,114.0,583.0,175.0,192.0,404.0,334.0,0.0,245.0,420.0,155.0,326.0,104.0,14.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,142142,384.0,126.0,576.0,194.0,216.0,434.0,349.0,0.0,262.0,422.0,116.0,258.0,41.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,144142,470.0,153.0,567.0,215.0,248.0,459.0,364.0,0.0,269.0,410.0,22.0,147.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,146142,540.0,187.0,552.0,223.0,267.0,497.0,398.0,0.0,252.0,375.0,0.0,19.0,0.0,0.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,148142,597.0,229.0,537.0,218.0,276.0,526.0,442.0,0.0,183.0,294.0,0.0,0.0,0.0,0.0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,150142,643.0,267.0,538.0,225.0,284.0,570.0,473.0,0.0,87.0,189.0,0.0,0.0,0.0,0.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,152142,693.0,311.0,527.0,236.0,288.0,592.0,474.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,154142,748.0,347.0,516.0,254.0,291.0,604.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,156142,810.0,383.0,494.0,269.0,296.0,569.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,158142,865.0,401.0,483.0,291.0,293.0,530.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,91,124,160142,901.0,396.0,469.0,310.0,285.0,439.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,3,806,812,162142,911.0,351.0,439.0,325.0,225.0,296.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,124,360,973,853,164142,894.0,239.0,373.0,332.0,122.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,111,137,0,60,187,270,544,986,782,166141,688.0,35.0,343.0,290.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,33,209,169,0,134,257,335,584,982,718,168142,474.0,0.0,292.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,75,210,157,0,168,293,348,602,934,673,170142,322.0,0.0,219.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,67,59,89,232,179,0,182,336,361,616,859,611,172142,255.0,0.0,206.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,217,100,110,254,225,0,216,412,343,611,703,486,174142,264.0,0.0,202.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,323,120,131,305,265,0,235,465,321,596,545,386,176142,268.0,0.0,190.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27,407,137,164,334,291,0,247,494,259,520,380,248,178142,276.0,0.0,185.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21,465,149,184,367,318,0,254,499,195,437,209,112,180142,274.0,0.0,175.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,35,502,166,211,393,331,0,256,482,111,350,81,15,182142,278.0,0.0,168.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,52,508,167,233,419,352,0,255,479,49,240,5,0,184142,282.0,0.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,55,517,177,241,446,375,0,246,458,0,148,0,0,186142,283.0,0.0,160.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,68,520,181,259,477,392,0,214,414,0,58,0,0,188142,292.0,0.0,157.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,74,507,186,264,492,422,0,195,376,0,0,0,0,190142,293.0,0.0,139.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,96,492,184,274,507,428,0,167,330,0,0,0,0,192142,299.0,0.0,147.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,103,474,194,290,531,444,0,129,256,0,0,0,0,194142,312.0,0.0,139.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,116,461,208,313,556,437,0,70,213,0,0,0,0,196142,316.0,0.0,141.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,131,448,216,339,579,427,0,20,153,0,0,0,0,198142,317.0,0.0,137.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,141,444,249,357,607,409,0,0,93,0,0,0,0,200142,334.0,0.0,133.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,174,450,274,377,621,375,0,0,25,0,0,0,0,202142,344.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,204,459,311,409,614,327,0,0,0,0,0,0,0,204142,353.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,215,467,357,429,612,275,0,0,0,0,0,0,0,206141,358.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,224,473,388,450,577,206,0,0,0,0,0,0,0,208142,346.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,199,459,374,423,540,149,0,0,0,0,0,0,0,210142,317.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0
882,141,447,315,368,476,112,0,0,0,0,0,0,0,212142,278.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,774.0
944,50,403,216,220,270,35,0,0,0,0,0,0,0,214142,253.0,0.0,111.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0,89.0,199.0,1105.0,766.0
776,0,436,205,36,36,5,0,0,0,0,0,0,0,216142,235.0,0.0,125.0,0.0,0.0,103.0,109.0,0.0,72.0,166.0,309.0,464.0,1106.0,708.0
567,0,409,155,0,0,5,0,0,0,0,0,0,0,218142,228.0,0.0,153.0,0.0,0.0,196.0,183.0,0.0,149.0,238.0,407.0,524.0,1144.0,625.0
322,0,264,90,0,0,0,0,0,0,0,0,0,0,220141,179.0,0.0,166.0,13.0,54.0,220.0,165.0,0.0,185.0,247.0,483.0,537.0,1189.0,590.0
53,0,107,37,0,0,0,0,0,0,0,0,0,0,222142,126.0,0.0,199.0,46.0,85.0,237.0,170.0,0.0,192.0,251.0,462.0,554.0,1104.0,563.0
0,0,60,24,0,0,0,0,0,0,0,0,0,0,224142,85.0,0.0,236.0,65.0,98.0,259.0,189.0,0.0,207.0,284.0,449.0,567.0,982.0,504.0
3,0,63,7,0,0,0,0,0,0,0,0,0,0,226142,114.0,0.0,279.0,75.0,102.0,272.0,209.0,0.0,215.0,335.0,432.0,563.0,818.0,448.0
7,0,54,0,0,0,0,0,0,0,0,0,0,0,228142,155.0,0.0,318.0,96.0,109.0,290.0,228.0,0.0,227.0,358.0,378.0,522.0,639.0,357.0
8,0,56,0,0,0,0,0,0,0,0,0,0,0,230142,218.0,0.0,372.0,118.0,124.0,309.0,240.0,0.0,226.0,352.0,332.0,474.0,477.0,240.0
8,0,63,0,0,0,0,0,0,0,0,0,0,0,232142,284.0,0.0,410.0,138.0,137.0,317.0,246.0,0.0,239.0,347.0,301.0,401.0,349.0,133.0
25,0,57,0,0,0,0,0,0,0,0,0,0,0,234142,360.0,0.0,445.0,171.0,157.0,328.0,245.0,0.0,240.0,327.0,262.0,339.0,240.0,45.0
27,0,58,0,0,0,0,0,0,0,0,0,0,0,236142,415.0,0.0,454.0,195.0,179.0,346.0,260.0,0.0,247.0,329.0,201.0,265.0,145.0,0.0
36,0,55,0,0,0,0,0,0,0,0,0,0,0,238142,483.0,24.0,470.0,225.0,206.0,376.0,271.0,0.0,240.0,299.0,139.0,199.0,49.0,0.0
44,0,54,0,0,0,0,0,0,0,0,0,0,0,240142,559.0,54.0,467.0,251.0,237.0,386.0,279.0,0.0,240.0,290.0,73.0,120.0,0.0,0.0
57,0,49,0,0,0,0,0,0,0,0,0,0,0,242142,627.0,79.0,473.0,281.0,263.0,412.0,293.0,0.0,234.0,267.0,0.0,26.0,0.0,0.0
72,0,55,0,0,0,0,0,0,0,0,0,0,0,244142,703.0,112.0,457.0,308.0,291.0,433.0,296.0,0.0,201.0,219.0,0.0,0.0,0.0,0.0
82,0,53,0,0,0,0,0,0,0,0,0,0,0,246142,774.0,140.0,427.0,331.0,318.0,451.0,306.0,0.0,166.0,149.0,0.0,0.0,0.0,0.0
85,0,42,0,0,0,0,0,0,0,0,0,0,0,248142,847.0,193.0,408.0,343.0,328.0,472.0,310.0,0.0,94.0,84.0,0.0,0.0,0.0,0.0
102,0,49,0,0,0,0,0,0,0,0,0,0,0,250142,904.0,230.0,403.0,363.0,339.0,487.0,299.0,0.0,25.0,27.0,0.0,0.0,0.0,0.0
111,0,41,0,0,0,0,0,0,0,0,0,0,0,252142,963.0,278.0,397.0,381.0,346.0,490.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,32,0,0,0,0,0,0,0,0,0,0,0,254142,1017.0,316.0,401.0,390.0,349.0,491.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,34,0,0,0,0,0,0,0,0,0,0,0,256142,1051.0,342.0,392.0,403.0,338.0,479.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,27,0,0,0,0,0,0,0,0,0,0,0,258142,1090.0,348.0,380.0,415.0,325.0,423.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,14,0,0,0,0,0,0,0,0,0,0,0,260141,1109.0,340.0,381.0,420.0,316.0,376.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,0,0,0,0,0,0,0,0,714,659,262142,1082.0,286.0,370.0,401.0,276.0,303.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,49,167,1003,787,264142,1074.0,199.0,315.0,368.0,171.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,151,95,0,124,205,262,528,1010,769,266142,880.0,26.0,258.0,312.0,73.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,234,140,0,183,263,356,566,1039,695,268142,607.0,0.0,245.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,44,70,230,129,0,185,276,392,572,1060,653,270142,429.0,0.0,201.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,107,85,235,131,0,192,300,418,580,1017,603,272142,311.0,0.0,167.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,119,143,108,260,157,0,215,305,427,539,893,494,274142,315.0,0.0,173.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,209,186,144,281,170,0,228,319,419,522,790,415,276142,316.0,0.0,167.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,240,204,165,294,182,0,241,316,394,488,644,318,278142,318.0,0.0,166.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,287,226,192,315,189,0,243,320,334,426,487,206,280142,321.0,0.0,161.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0,314,235,214,330,197,0,248,320,281,370,340,98,282142,334.0,0.0,156.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0,327,245,229,346,208,0,254,318,223,299,220,21,284142,328.0,0.0,151.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0,344,257,251,376,229,0,261,326,154,243,112,0,286142,325.0,0.0,147.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,358,259,260,394,243,0,265,322,74,160,27,0,288142,327.0,0.0,148.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,360,267,284,423,261,0,254,293,0,55,0,0,290142,333.0,0.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0,354,292,312,444,273,0,230,254,0,0,0,0,292142,335.0,0.0,141.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,10,349,311,342,461,270,0,205,218,0,0,0,0,294142,335.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,27,315,330,375,487,267,0,172,166,0,0,0,0,296142,332.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,39,289,376,399,508,257,0,107,123,0,0,0,0,298142,331.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,54,285,416,439,519,225,0,8,63,0,0,0,0,300142,344.0,6.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,83,284,460,461,522,201,0,0,15,0,0,0,0,302142,353.0,5.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,114,314,504,492,510,160,0,0,0,0,0,0,0,304142,360.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,129,325,558,499,482,108,0,0,0,0,0,0,0,306142,356.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,141,331,617,493,419,49,0,0,0,0,0,0,0,308142,339.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,125,341,662,482,348,0,0,0,0,0,0,0,0,310142,307.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
