Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,16,60,145,127,0,74,223,312,596,847,857,62143,291.0,0.0,155.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,72,79,151,121,0,87,240,322,590,809,790,64143,299.0,0.0,149.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,104,81,161,135,0,91,265,307,571,706,712,66143,293.0,0.0,145.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,126,116,86,181,166,0,107,294,290,552,596,619,68143,290.0,0.0,143.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,251,131,107,214,214,0,123,329,257,537,507,527,70143,290.0,0.0,137.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,365,142,127,250,242,0,149,358,243,513,436,442,72143,287.0,0.0,141.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,434,157,153,293,274,0,168,363,228,463,343,348,74143,287.0,0.0,136.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,461,178,176,317,284,0,184,361,212,422,270,250,76143,294.0,0.0,127.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,460,208,206,353,295,0,206,332,179,354,200,149,78143,304.0,0.0,124.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,445,233,233,374,295,0,211,324,130,281,123,43,80143,312.0,0.0,127.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0,445,262,269,401,303,0,205,290,48,173,27,0,82144,326.0,0.0,116.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0,423,299,310,439,309,0,183,250,0,30,0,0,84143,332.0,0.0,116.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,7,388,326,344,471,313,0,139,192,0,0,0,0,86143,350.0,0.0,117.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,37,369,358,369,499,302,0,51,133,0,0,0,0,88143,349.0,0.0,110.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,71,360,385,395,521,292,0,0,38,0,0,0,0,90143,357.0,0.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,116,362,413,420,524,265,0,0,0,0,0,0,0,92143,360.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,149,371,446,427,520,228,0,0,0,0,0,0,0,94143,368.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,172,381,485,437,490,168,0,0,0,0,0,0,0,96143,362.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,175,393,520,430,411,96,0,0,0,0,0,0,0,98143,337.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,151,411,518,392,341,44,0,0,0,0,0,0,0,100143,298.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,102,392,438,309,262,16,0,0,0,0,0,0,0,102143,259.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1065.0
1162,0,346,274,167,115,0,0,0,0,0,0,0,0,104143,248.0,0.0,108.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,5.0,144.0,899.0,1058.0
934,0,357,198,16,0,0,0,0,0,0,0,0,0,106143,243.0,0.0,105.0,0.0,0.0,15.0,21.0,0.0,0.0,1.0,189.0,407.0,981.0,1030.0
652,0,317,129,0,0,0,0,0,0,0,0,0,0,108143,232.0,0.0,138.0,0.0,0.0,91.0,133.0,0.0,26.0,153.0,321.0,568.0,986.0,905.0
332,0,173,65,0,0,0,0,0,0,0,0,0,0,110143,236.0,0.0,162.0,0.0,0.0,201.0,182.0,0.0,90.0,214.0,421.0,635.0,1031.0,855.0
38,0,63,21,0,0,0,0,0,0,0,0,0,0,112143,212.0,0.0,172.0,24.0,22.0,215.0,162.0,0.0,131.0,232.0,451.0,624.0,1002.0,784.0
22,0,44,5,0,0,0,0,0,0,0,0,0,0,114143,185.0,5.0,216.0,58.0,79.0,230.0,169.0,0.0,147.0,252.0,443.0,601.0,908.0,705.0
16,0,41,7,0,0,0,0,0,0,0,0,0,0,116143,165.0,46.0,267.0,91.0,102.0,262.0,184.0,0.0,157.0,261.0,431.0,581.0,795.0,615.0
12,0,47,6,0,0,0,0,0,0,0,0,0,0,118143,216.0,34.0,336.0,120.0,114.0,265.0,190.0,0.0,166.0,267.0,397.0,531.0,635.0,495.0
12,0,46,0,0,0,0,0,0,0,0,0,0,0,120143,241.0,32.0,409.0,149.0,127.0,276.0,197.0,0.0,172.0,270.0,333.0,479.0,492.0,372.0
18,0,47,0,0,0,0,0,0,0,0,0,0,0,122143,278.0,48.0,450.0,171.0,141.0,281.0,199.0,0.0,170.0,266.0,287.0,423.0,349.0,255.0
7,0,43,0,0,0,0,0,0,0,0,0,0,0,124143,335.0,77.0,482.0,191.0,166.0,297.0,208.0,0.0,178.0,257.0,252.0,335.0,235.0,131.0
12,0,39,0,0,0,0,0,0,0,0,0,0,0,126143,381.0,100.0,504.0,222.0,189.0,330.0,231.0,0.0,180.0,245.0,180.0,267.0,114.0,41.0
33,0,43,0,0,0,0,0,0,0,0,0,0,0,128143,434.0,137.0,519.0,230.0,206.0,349.0,248.0,0.0,168.0,256.0,96.0,181.0,11.0,0.0
53,0,43,0,0,0,0,0,0,0,0,0,0,0,130143,484.0,164.0,531.0,248.0,225.0,380.0,268.0,0.0,157.0,240.0,8.0,82.0,0.0,0.0
82,0,44,0,0,0,0,0,0,0,0,0,0,0,132143,522.0,186.0,533.0,262.0,242.0,415.0,300.0,0.0,156.0,232.0,0.0,0.0,0.0,0.0
102,0,49,0,0,0,0,0,0,0,0,0,0,0,134143,579.0,218.0,522.0,273.0,263.0,437.0,315.0,0.0,135.0,194.0,0.0,0.0,0.0,0.0
124,0,46,0,0,0,0,0,0,0,0,0,0,0,136144,655.0,243.0,512.0,300.0,288.0,459.0,319.0,0.0,87.0,130.0,0.0,0.0,0.0,0.0
149,0,45,0,0,0,0,0,0,0,0,0,0,0,138143,727.0,270.0,487.0,323.0,309.0,487.0,323.0,0.0,32.0,62.0,0.0,0.0,0.0,0.0
172,0,39,0,0,0,0,0,0,0,0,0,0,0,140143,793.0,299.0,463.0,347.0,316.0,506.0,316.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
199,0,36,0,0,0,0,0,0,0,0,0,0,0,142143,856.0,337.0,440.0,360.0,328.0,513.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,33,0,0,0,0,0,0,0,0,0,0,0,144143,911.0,372.0,437.0,388.0,334.0,519.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,37,0,0,0,0,0,0,0,0,0,0,0,146143,974.0,401.0,420.0,416.0,339.0,488.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,35,0,0,0,0,0,0,0,0,0,0,0,148143,1045.0,424.0,397.0,447.0,340.0,425.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,25,0,0,0,0,0,0,0,0,0,0,0,150143,1106.0,404.0,384.0,499.0,349.0,346.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,16,0,0,0,0,0,0,0,0,0,656,864,152143,1100.0,346.0,365.0,514.0,315.0,270.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,5,0,0,0,30,0,0,0,0,81,976,1058,154143,1073.0,243.0,332.0,473.0,224.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,0,0,0,63,0,0,53,190,471,914,1018,156143,920.0,36.0,288.0,394.0,113.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,0,0,0,177,206,0,54,253,335,633,935,902,158143,638.0,0.0,255.0,281.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,20,238,212,0,126,305,417,668,953,843,160143,437.0,0.0,227.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,126,19,101,237,200,0,153,327,454,660,913,766,162143,336.0,0.0,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,235,113,98,239,206,0,174,340,466,607,808,656,164144,343.0,0.0,210.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,332,175,124,264,215,0,190,336,448,574,708,548,166143,339.0,0.0,204.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,381,206,153,274,219,0,185,325,393,501,554,424,168143,339.0,0.0,197.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0,416,225,173,285,218,0,179,305,332,403,374,259,170143,335.0,0.0,189.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0,424,246,194,301,225,0,175,277,253,302,212,110,172143,339.0,0.0,185.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,29,429,271,219,322,228,0,170,260,150,194,93,9,174143,342.0,0.0,179.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,54,440,298,250,348,243,0,157,235,41,93,2,0,176143,331.0,0.0,177.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,84,439,296,257,368,255,0,131,215,0,0,0,0,178144,332.0,0.0,170.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,108,441,305,276,396,269,0,107,188,0,0,0,0,180143,341.0,0.0,169.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,131,432,309,289,416,284,0,75,157,0,0,0,0,182143,342.0,0.0,157.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,158,414,318,306,436,287,0,27,109,0,0,0,0,184143,348.0,0.0,151.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,177,400,335,330,476,290,0,0,47,0,0,0,0,186143,353.0,0.0,154.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,202,392,353,349,490,275,0,0,13,0,0,0,0,188143,360.0,0.0,155.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,243,397,360,365,507,267,0,0,0,0,0,0,0,190143,364.0,0.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,264,408,392,380,531,251,0,0,0,0,0,0,0,192143,365.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,293,419,427,392,516,200,0,0,0,0,0,0,0,194143,378.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,293,435,471,406,479,146,0,0,0,0,0,0,0,196143,372.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,287,447,481,403,417,96,0,0,0,0,0,0,0,198143,353.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,234,463,480,381,372,61,0,0,0,0,0,0,0,200143,322.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0
859,143,449,399,296,270,27,0,0,0,0,0,0,0,202143,282.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,811.0
750,16,443,272,92,58,0,0,0,0,0,0,0,0,204143,267.0,0.0,133.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,110.0,153.0,1319.0,738.0
579,0,443,212,0,0,0,0,0,0,0,0,0,0,206143,262.0,0.0,137.0,0.0,0.0,27.0,58.0,0.0,31.0,35.0,376.0,427.0,1325.0,707.0
353,0,364,162,0,0,0,0,0,0,0,0,0,0,208143,248.0,0.0,179.0,0.0,0.0,195.0,183.0,0.0,133.0,175.0,522.0,532.0,1339.0,639.0
122,0,245,105,0,0,0,0,0,0,0,0,0,0,210143,229.0,0.0,179.0,0.0,3.0,247.0,184.0,0.0,207.0,214.0,587.0,554.0,1347.0,610.0
67,0,176,80,0,0,0,0,0,0,0,0,0,0,212143,179.0,0.0,233.0,18.0,63.0,244.0,170.0,0.0,208.0,228.0,560.0,550.0,1215.0,554.0
75,0,161,60,0,0,0,0,0,0,0,0,0,0,214143,135.0,0.0,287.0,53.0,87.0,260.0,183.0,0.0,218.0,245.0,523.0,548.0,1073.0,478.0
73,0,144,48,0,0,0,0,0,0,0,0,0,0,216143,119.0,30.0,350.0,72.0,94.0,273.0,188.0,0.0,217.0,270.0,476.0,521.0,852.0,396.0
72,0,142,34,0,0,0,0,0,0,0,0,0,0,218144,141.0,35.0,402.0,86.0,102.0,278.0,194.0,0.0,218.0,284.0,417.0,473.0,649.0,304.0
96,0,137,30,0,0,0,0,0,0,0,0,0,0,220143,160.0,47.0,470.0,112.0,112.0,295.0,209.0,0.0,221.0,273.0,360.0,402.0,455.0,197.0
102,0,133,19,0,0,0,0,0,0,0,0,0,0,222143,195.0,76.0,514.0,146.0,129.0,304.0,215.0,0.0,227.0,264.0,301.0,332.0,308.0,87.0
101,0,133,10,0,0,0,0,0,0,0,0,0,0,224143,259.0,105.0,526.0,176.0,160.0,313.0,211.0,0.0,227.0,252.0,253.0,265.0,201.0,3.0
114,0,125,3,0,0,0,0,0,0,0,0,0,0,226143,329.0,119.0,539.0,197.0,177.0,328.0,228.0,0.0,227.0,250.0,189.0,183.0,105.0,0.0
122,0,120,0,0,0,0,0,0,0,0,0,0,0,228143,394.0,125.0,546.0,223.0,199.0,359.0,245.0,0.0,230.0,245.0,112.0,111.0,10.0,0.0
124,0,114,0,0,0,0,0,0,0,0,0,0,0,230143,454.0,149.0,546.0,239.0,222.0,378.0,264.0,0.0,225.0,248.0,21.0,38.0,0.0,0.0
140,0,109,0,0,0,0,0,0,0,0,0,0,0,232144,514.0,180.0,539.0,248.0,234.0,408.0,289.0,0.0,211.0,233.0,0.0,0.0,0.0,0.0
145,0,105,0,0,0,0,0,0,0,0,0,0,0,234143,559.0,204.0,532.0,258.0,256.0,440.0,328.0,0.0,183.0,197.0,0.0,0.0,0.0,0.0
165,0,105,0,0,0,0,0,0,0,0,0,0,0,236143,610.0,239.0,530.0,251.0,266.0,481.0,356.0,0.0,140.0,135.0,0.0,0.0,0.0,0.0
188,0,98,0,0,0,0,0,0,0,0,0,0,0,238143,664.0,262.0,519.0,258.0,281.0,514.0,375.0,0.0,71.0,82.0,0.0,0.0,0.0,0.0
207,0,88,0,0,0,0,0,0,0,0,0,0,0,240143,724.0,296.0,499.0,269.0,281.0,538.0,380.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0
206,0,89,0,0,0,0,0,0,0,0,0,0,0,242143,790.0,331.0,490.0,290.0,293.0,572.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,84,0,0,0,0,0,0,0,0,0,0,0,244144,867.0,368.0,471.0,328.0,315.0,568.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,81,0,0,0,0,0,0,0,0,0,0,0,246143,941.0,401.0,446.0,353.0,323.0,531.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,79,0,0,0,0,0,0,0,0,0,0,0,248143,987.0,406.0,429.0,386.0,332.0,481.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,73,0,0,0,0,0,0,0,0,0,702,804,250143,1002.0,366.0,416.0,410.0,318.0,397.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,65,0,0,0,45,0,0,0,17,91,1013,954,252143,990.0,283.0,389.0,415.0,253.0,259.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,51,0,0,0,63,0,0,57,233,497,826,928,254143,901.0,124.0,326.0,384.0,139.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,28,0,0,177,187,0,49,199,376,616,998,848,256143,639.0,0.0,285.0,293.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,97,0,27,218,170,0,111,224,480,579,1097,745,258143,432.0,0.0,257.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,231,56,80,194,128,0,126,225,515,570,1114,724,260143,318.0,0.0,208.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,293,143,85,186,114,0,127,209,521,527,1049,671,262143,325.0,0.0,220.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,324,199,98,189,121,0,125,203,486,493,954,602,264143,318.0,0.0,210.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,342,225,114,196,120,0,121,206,428,456,815,499,266143,316.0,0.0,197.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,360,252,138,212,133,0,120,208,378,397,637,384,268143,309.0,0.0,194.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,373,295,156,229,136,0,132,199,332,325,456,248,270143,306.0,0.0,194.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0,384,318,201,256,145,0,136,181,276,256,322,126,272144,294.0,0.0,197.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0,396,337,229,288,161,0,150,191,203,192,185,31,274143,290.0,12.0,188.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,24,401,353,256,314,185,0,169,199,100,96,62,0,276143,292.0,12.0,172.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,53,422,370,285,342,201,0,143,181,0,0,0,0,278143,297.0,7.0,173.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,75,406,396,312,364,214,0,126,157,0,0,0,0,280143,307.0,0.0,172.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,96,380,420,337,397,221,0,81,105,0,0,0,0,282143,319.0,0.0,164.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,119,367,452,367,422,208,0,18,53,0,0,0,0,284143,332.0,0.0,157.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,153,343,480,386,425,181,0,0,6,0,0,0,0,286144,334.0,0.0,151.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,189,342,533,418,429,149,0,0,0,0,0,0,0,288143,337.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,223,340,574,438,422,119,0,0,0,0,0,0,0,290143,344.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,251,355,620,444,380,65,0,0,0,0,0,0,0,292143,353.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,253,384,670,436,335,28,0,0,0,0,0,0,0,294143,357.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,242,393,688,404,284,4,0,0,0,0,0,0,0,296143,341.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,206,425,670,385,248,0,0,0,0,0,0,0,0,298143,322.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,148,416,539,306,206,0,0,0,0,0,0,0,0,300143,302.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,806.0
986,36,406,346,153,80,0,0,0,0,0,0,0,0,302143,265.0,0.0,130.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,35.0,77.0,1186.0,701.0
708,0,460,251,9,0,0,0,0,0,0,0,0,0,304143,258.0,0.0,125.0,0.0,0.0,0.0,39.0,0.0,0.0,24.0,293.0,353.0,1241.0,691.0
454,0,405,171,0,0,0,0,0,0,0,0,0,0,306143,245.0,0.0,141.0,0.0,0.0,75.0,140.0,0.0,91.0,157.0,433.0,465.0,1226.0,595.0
185,0,278,110,0,0,0,0,0,0,0,0,0,0,308143,236.0,0.0,172.0,0.0,0.0,239.0,192.0,0.0,159.0,199.0,529.0,506.0,1280.0,547.0
49,0,181,77,0,0,0,0,0,0,0,0,0,0,310143,240.0,0.0,188.0,0.0,70.0,226.0,149.0,0.0,177.0,205.0,548.0,498.0,1243.0,499.0
54,0,157,66,0,0,0,0,0,0,0,0,0,0,312143,234.0,0.0,235.0,35.0,84.0,237.0,160.0,0.0,192.0,209.0,519.0,493.0,1074.0,429.0
