Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,24,0,0,1,71,336,730,810,46148,1002.0,0.0,263.0,385.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,73,0,0,68,121,439,786,812,48147,724.0,0.0,217.0,293.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,7,133,0,0,118,156,503,790,835,50147,429.0,0.0,206.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,129,172,0,0,164,185,558,809,823,52147,285.0,0.0,155.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,150,169,0,25,191,209,573,802,808,54147,276.0,0.0,151.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,66,162,150,0,46,223,220,606,786,764,56147,275.0,0.0,143.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,78,166,155,0,60,271,218,612,719,710,58147,285.0,0.0,147.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,84,185,177,0,73,316,202,623,641,644,60148,280.0,0.0,136.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,25,97,202,207,0,83,374,189,631,551,573,62147,281.0,0.0,133.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,19,60,114,231,232,0,107,415,183,596,475,503,64147,284.0,0.0,129.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,141,85,126,238,245,0,128,461,183,580,407,428,66147,278.0,0.0,120.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,256,107,137,263,272,0,135,493,170,545,339,365,68147,280.0,0.0,114.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,361,128,150,285,302,0,149,500,159,509,273,287,70147,288.0,0.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,461,142,161,315,320,0,177,482,153,450,206,210,72147,295.0,0.0,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,520,164,196,361,331,0,201,441,140,392,162,109,74147,305.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,486,194,223,390,331,0,226,393,112,311,101,35,76147,309.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,443,210,241,410,334,0,231,364,43,218,25,0,78147,309.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0,399,253,279,439,335,0,220,318,0,73,0,0,80147,312.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,0,359,305,325,469,328,0,164,249,0,0,0,0,82147,327.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,330,359,368,499,309,0,55,154,0,0,0,0,84147,344.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,0,317,419,410,506,266,0,0,27,0,0,0,0,86148,353.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,22,310,486,440,486,201,0,0,0,0,0,0,0,88147,370.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,45,309,562,464,439,119,0,0,0,0,0,0,0,90147,370.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,62,310,655,451,347,33,0,0,0,0,0,0,0,92147,344.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,51,311,734,408,248,0,0,0,0,0,0,0,0,94147,306.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,276.0
1268,2,319,708,338,168,0,0,0,0,0,0,0,0,96147,241.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,905.0
1261,0,309,519,213,81,0,0,0,0,0,0,0,0,98147,223.0,0.0,83.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,94.0,1083.0,897.0
1081,0,325,299,84,0,0,0,0,0,0,0,0,0,100148,218.0,0.0,79.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,149.0,351.0,1092.0,844.0
745,0,361,182,0,0,0,0,0,0,0,0,0,0,102147,209.0,0.0,93.0,0.0,0.0,65.0,103.0,0.0,39.0,111.0,278.0,502.0,1077.0,776.0
389,0,278,104,0,0,0,0,0,0,0,0,0,0,104147,189.0,0.0,91.0,0.0,0.0,174.0,159.0,0.0,104.0,203.0,352.0,562.0,1056.0,737.0
93,0,119,31,0,0,0,0,0,0,0,0,0,0,106147,156.0,0.0,145.0,0.0,35.0,213.0,170.0,0.0,140.0,238.0,366.0,587.0,991.0,680.0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,108147,107.0,0.0,221.0,0.0,58.0,228.0,182.0,0.0,169.0,310.0,376.0,620.0,880.0,627.0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,110147,59.0,0.0,316.0,0.0,67.0,265.0,227.0,0.0,181.0,388.0,342.0,641.0,719.0,539.0
0,0,37,0,0,0,0,0,0,0,0,0,0,0,112147,58.0,0.0,397.0,0.0,75.0,287.0,263.0,0.0,178.0,463.0,284.0,622.0,555.0,433.0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,114148,67.0,11.0,448.0,3.0,77.0,293.0,293.0,0.0,181.0,546.0,231.0,574.0,402.0,319.0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,116147,57.0,44.0,486.0,12.0,85.0,315.0,321.0,0.0,179.0,579.0,176.0,532.0,267.0,224.0
1,0,28,0,0,0,0,0,0,0,0,0,0,0,118147,57.0,84.0,527.0,20.0,91.0,326.0,331.0,0.0,185.0,596.0,135.0,471.0,168.0,130.0
3,0,31,0,0,0,0,0,0,0,0,0,0,0,120147,70.0,116.0,570.0,32.0,100.0,338.0,342.0,0.0,176.0,578.0,75.0,392.0,82.0,28.0
12,0,30,0,0,0,0,0,0,0,0,0,0,0,122147,92.0,141.0,602.0,45.0,107.0,353.0,348.0,0.0,166.0,560.0,29.0,306.0,0.0,0.0
15,0,24,0,0,0,0,0,0,0,0,0,0,0,124147,118.0,160.0,630.0,63.0,121.0,376.0,372.0,0.0,175.0,530.0,0.0,214.0,0.0,0.0
12,0,22,0,0,0,0,0,0,0,0,0,0,0,126148,147.0,181.0,649.0,74.0,136.0,401.0,393.0,0.0,190.0,491.0,0.0,126.0,0.0,0.0
26,0,24,0,0,0,0,0,0,0,0,0,0,0,128147,193.0,179.0,658.0,103.0,160.0,428.0,406.0,0.0,179.0,441.0,0.0,49.0,0.0,0.0
29,0,17,0,0,0,0,0,0,0,0,0,0,0,130147,266.0,184.0,645.0,123.0,182.0,443.0,421.0,0.0,167.0,384.0,0.0,0.0,0.0,0.0
44,0,24,0,0,0,0,0,0,0,0,0,0,0,132147,344.0,191.0,617.0,144.0,197.0,465.0,438.0,0.0,145.0,305.0,0.0,0.0,0.0,0.0
57,0,21,0,0,0,0,0,0,0,0,0,0,0,134147,445.0,192.0,581.0,181.0,225.0,488.0,433.0,0.0,97.0,206.0,0.0,0.0,0.0,0.0
90,0,21,0,0,0,0,0,0,0,0,0,0,0,136147,570.0,187.0,530.0,233.0,264.0,516.0,411.0,0.0,32.0,114.0,0.0,0.0,0.0,0.0
96,0,22,0,0,0,0,0,0,0,0,0,0,0,138147,713.0,211.0,490.0,286.0,305.0,535.0,364.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
108,0,18,0,0,0,0,0,0,0,0,0,0,0,140147,842.0,236.0,450.0,359.0,356.0,543.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,18,0,0,0,0,0,0,0,0,0,0,0,142147,972.0,284.0,413.0,428.0,390.0,529.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,13,0,0,0,0,0,0,0,0,0,0,0,144147,1055.0,307.0,385.0,492.0,404.0,479.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,9,0,0,0,0,0,0,0,0,0,0,0,146147,1125.0,307.0,373.0,552.0,403.0,398.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,6,0,0,0,0,0,0,0,0,0,0,0,148147,1147.0,276.0,357.0,590.0,371.0,320.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,0,0,0,0,0,0,0,0,0,0,570,532,150147,1155.0,205.0,332.0,563.0,297.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,6,0,0,0,13,25,1055,756,152147,1136.0,63.0,276.0,478.0,172.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,80,0,13,73,315,423,1100,770,154148,914.0,0.0,237.0,346.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,226,145,0,103,168,417,526,1075,665,156147,596.0,0.0,230.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,25,0,65,230,145,0,143,213,452,533,1035,701,158147,402.0,0.0,205.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,129,0,113,228,130,0,165,247,479,560,1048,631,160147,361.0,0.0,203.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,243,39,106,233,137,0,181,266,470,581,960,559,162147,344.0,0.0,193.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,332,95,110,264,172,0,208,315,447,571,791,459,164147,341.0,0.0,189.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,412,121,130,297,207,0,224,368,380,560,615,365,166147,339.0,0.0,188.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,458,117,141,315,235,0,235,419,321,503,434,240,168148,335.0,0.0,178.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,491,116,150,331,261,0,238,455,243,450,287,125,170147,335.0,0.0,172.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0,517,111,155,352,289,0,231,488,166,398,156,46,172147,330.0,0.0,167.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,539,118,170,377,321,0,233,500,98,328,54,0,174147,336.0,0.0,160.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,46,566,128,190,392,339,0,225,494,27,210,0,0,176147,342.0,0.0,159.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,58,576,145,201,411,364,0,203,459,0,89,0,0,178147,346.0,0.0,151.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,58,573,145,209,436,392,0,166,424,0,0,0,0,180148,350.0,0.0,145.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,77,570,146,219,460,422,0,132,382,0,0,0,0,182148,,,,,,,,,,,,,,
370,88,570,155,230,496,454,0,83,318,0,0,0,0,184147,368.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,100,540,170,253,538,473,0,35,247,0,0,0,0,186147,375.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,128,537,183,284,573,478,0,0,174,0,0,0,0,188147,374.0,3.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,162,527,206,306,610,461,0,0,83,0,0,0,0,190147,375.0,6.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,194,533,233,339,636,419,0,0,0,0,0,0,0,192147,368.0,7.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,202,533,259,368,644,374,0,0,0,0,0,0,0,194148,370.0,13.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,208,534,297,395,633,299,0,0,0,0,0,0,0,196147,354.0,9.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,179,525,296,379,576,232,0,0,0,0,0,0,0,198147,323.0,7.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,143,520,276,349,511,155,0,0,0,0,0,0,0,200147,276.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,872.0
807,73,466,215,243,324,70,0,0,0,0,0,0,0,202147,257.0,0.0,127.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,57.0,96.0,1306.0,706.0
675,0,467,208,60,58,7,0,0,0,0,0,0,0,204147,251.0,0.0,126.0,0.0,0.0,68.0,63.0,0.0,51.0,29.0,344.0,394.0,1225.0,676.0
517,0,445,164,0,0,10,0,0,0,0,0,0,0,206147,227.0,0.0,128.0,0.0,0.0,240.0,162.0,0.0,157.0,153.0,476.0,482.0,1216.0,612.0
311,0,330,116,0,0,0,0,0,0,0,0,0,0,208148,160.0,0.0,142.0,0.0,53.0,236.0,155.0,0.0,192.0,201.0,513.0,521.0,1182.0,586.0
57,0,193,68,0,0,0,0,0,0,0,0,0,0,210147,109.0,0.0,187.0,13.0,66.0,238.0,160.0,0.0,193.0,208.0,494.0,540.0,1082.0,548.0
47,0,143,44,0,0,0,0,0,0,0,0,0,0,212147,103.0,0.0,211.0,35.0,74.0,251.0,164.0,0.0,208.0,250.0,462.0,543.0,940.0,486.0
53,0,138,28,0,0,0,0,0,0,0,0,0,0,214147,102.0,0.0,246.0,54.0,86.0,259.0,181.0,0.0,225.0,303.0,449.0,544.0,790.0,429.0
55,0,122,16,0,0,0,0,0,0,0,0,0,0,216147,103.0,0.0,303.0,65.0,94.0,274.0,202.0,0.0,229.0,337.0,384.0,523.0,613.0,339.0
63,0,114,16,0,0,0,0,0,0,0,0,0,0,218147,109.0,0.0,372.0,84.0,103.0,290.0,225.0,0.0,241.0,363.0,332.0,461.0,435.0,250.0
66,0,107,7,0,0,0,0,0,0,0,0,0,0,220147,133.0,0.0,432.0,101.0,112.0,297.0,227.0,0.0,250.0,377.0,285.0,420.0,331.0,153.0
85,0,108,2,0,0,0,0,0,0,0,0,0,0,222148,152.0,0.0,473.0,132.0,134.0,305.0,228.0,0.0,251.0,354.0,248.0,378.0,243.0,82.0
84,0,102,0,0,0,0,0,0,0,0,0,0,0,224147,170.0,16.0,498.0,147.0,144.0,316.0,243.0,0.0,253.0,360.0,204.0,329.0,169.0,24.0
96,0,101,0,0,0,0,0,0,0,0,0,0,0,226147,184.0,36.0,518.0,155.0,154.0,333.0,255.0,0.0,267.0,360.0,165.0,267.0,94.0,0.0
105,0,98,0,0,0,0,0,0,0,0,0,0,0,228147,223.0,64.0,536.0,171.0,165.0,349.0,269.0,0.0,258.0,365.0,114.0,228.0,33.0,0.0
104,0,103,0,0,0,0,0,0,0,0,0,0,0,230147,267.0,80.0,548.0,184.0,179.0,380.0,300.0,0.0,264.0,355.0,49.0,133.0,0.0,0.0
121,0,94,0,0,0,0,0,0,0,0,0,0,0,232147,350.0,97.0,539.0,195.0,196.0,401.0,311.0,0.0,264.0,328.0,0.0,49.0,0.0,0.0
131,0,92,0,0,0,0,0,0,0,0,0,0,0,234147,443.0,111.0,531.0,222.0,226.0,439.0,335.0,0.0,243.0,273.0,0.0,0.0,0.0,0.0
151,0,88,0,0,0,0,0,0,0,0,0,0,0,236148,567.0,125.0,499.0,262.0,267.0,467.0,344.0,0.0,189.0,194.0,0.0,0.0,0.0,0.0
149,0,83,0,0,0,0,0,0,0,0,0,0,0,238147,691.0,157.0,457.0,309.0,306.0,502.0,339.0,0.0,104.0,107.0,0.0,0.0,0.0,0.0
164,0,82,0,0,0,0,0,0,0,0,0,0,0,240147,819.0,194.0,424.0,367.0,349.0,526.0,312.0,0.0,17.0,33.0,0.0,0.0,0.0,0.0
177,0,80,0,0,0,0,0,0,0,0,0,0,0,242147,934.0,235.0,400.0,427.0,386.0,532.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,80,0,0,0,0,0,0,0,0,0,0,0,244147,1025.0,270.0,377.0,502.0,403.0,504.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,74,0,0,0,0,0,0,0,0,0,0,0,246147,1110.0,303.0,372.0,569.0,409.0,453.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,73,0,0,0,0,0,0,0,0,0,0,0,248147,1151.0,313.0,360.0,611.0,383.0,364.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,67,0,0,0,0,0,0,0,0,0,58,94,250148,1170.0,277.0,345.0,646.0,340.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,59,0,0,0,0,0,0,0,0,0,780,758,252147,1154.0,155.0,315.0,590.0,246.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,58,0,0,0,39,0,0,0,101,226,1050,874,254147,1093.0,0.0,257.0,455.0,115.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,49,0,0,0,80,0,0,114,259,499,1001,801,256147,759.0,0.0,214.0,305.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,12,0,0,183,170,0,89,220,337,594,980,722,258147,482.0,0.0,199.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0,0,0,246,179,0,135,288,383,635,938,685,260147,342.0,0.0,153.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,99,0,101,271,209,0,179,364,383,656,830,582,262148,333.0,0.0,156.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,257,35,109,281,240,0,214,455,357,639,664,467,264147,323.0,0.0,152.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43,395,87,116,311,279,0,238,508,335,612,527,365,266147,318.0,0.0,150.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60,486,106,137,324,297,0,250,539,283,561,384,243,268147,316.0,0.0,151.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,540,122,149,343,321,0,252,552,200,481,228,122,270147,317.0,0.0,140.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,57,575,120,157,365,345,0,242,567,125,392,98,18,272147,322.0,0.0,138.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94,604,126,170,373,365,0,226,559,45,296,5,0,274147,317.0,0.0,136.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,125,629,129,181,400,399,0,210,535,0,170,0,0,276148,314.0,0.0,132.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,149,651,137,192,420,420,0,172,496,0,46,0,0,278147,313.0,0.0,129.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,174,657,126,192,437,449,0,131,439,0,0,0,0,280147,316.0,0.0,129.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,179,652,135,204,467,473,0,90,375,0,0,0,0,282147,323.0,0.0,129.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,185,667,145,218,499,500,0,53,318,0,0,0,0,284147,337.0,0.0,126.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,189,666,151,233,529,517,0,10,251,0,0,0,0,286147,342.0,0.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,188,643,163,246,561,518,0,0,154,0,0,0,0,288147,350.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,189,624,185,273,594,492,0,0,63,0,0,0,0,290148,361.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,201,613,218,305,621,450,0,0,0,0,0,0,0,292147,374.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,206,599,262,341,636,388,0,0,0,0,0,0,0,294147,380.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,208,583,303,388,642,313,0,0,0,0,0,0,0,296147,375.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,208,570,315,403,605,230,0,0,0,0,0,0,0,298147,369.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,181,551,291,388,547,166,0,0,0,0,0,0,0,300147,339.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,156.0
843,146,504,232,272,384,90,0,0,0,0,0,0,0,302147,296.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,725.0
799,56,478,217,89,91,24,0,0,0,0,0,0,0,304148,250.0,0.0,106.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,143.0,135.0,1345.0,705.0
572,0,494,183,0,0,12,0,0,0,0,0,0,0,306147,242.0,0.0,111.0,0.0,0.0,92.0,75.0,0.0,77.0,50.0,384.0,374.0,1243.0,630.0
342,0,414,132,0,0,0,0,0,0,0,0,0,0,308147,220.0,0.0,114.0,0.0,0.0,199.0,122.0,0.0,164.0,133.0,505.0,461.0,1260.0,571.0
101,0,264,62,0,0,0,0,0,0,0,0,0,0,310147,192.0,0.0,161.0,26.0,53.0,197.0,99.0,0.0,184.0,151.0,533.0,470.0,1225.0,545.0
50,0,190,44,0,0,0,0,0,0,0,0,0,0,312147,186.0,0.0,223.0,72.0,70.0,205.0,109.0,0.0,197.0,176.0,517.0,453.0,1063.0,474.0
