Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
65,0,0,0,0,0,0,0,0,0,0,0,0,0,40140,898.0,157.0,380.0,505.0,426.0,429.0,217.0,0.0,23.0,98.0,0.0,0.0,0.0,0.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,963.0,212.0,376.0,535.0,430.0,435.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,1024.0,261.0,380.0,570.0,427.0,411.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,46140,1087.0,294.0,380.0,617.0,410.0,360.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,1144.0,298.0,364.0,661.0,372.0,272.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,24,142,50140,1189.0,266.0,355.0,683.0,314.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,0,0,561,823,52140,1209.0,208.0,315.0,659.0,228.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,45,0,0,0,0,158,705,919,54140,1193.0,98.0,275.0,570.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,42,0,0,0,109,401,782,988,56140,1035.0,0.0,243.0,429.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,52,75,0,0,99,169,534,740,995,58140,751.0,0.0,230.0,312.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,126,112,0,0,170,184,596,741,964,60140,473.0,0.0,213.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,139,161,0,20,228,199,623,689,900,62140,298.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,45,148,181,0,55,275,224,645,665,881,64140,266.0,0.0,128.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,65,166,185,0,71,306,235,648,650,832,66140,256.0,0.0,120.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,126,57,75,191,190,0,89,340,256,631,606,766,68140,258.0,0.0,111.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,279,89,98,220,208,0,118,350,250,608,520,645,70140,257.0,0.0,110.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,399,124,124,256,219,0,141,328,254,548,439,553,72140,253.0,0.0,107.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,445,153,145,264,225,0,157,334,263,504,396,466,74140,259.0,0.0,97.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,456,166,162,286,232,0,166,334,270,473,357,424,76140,270.0,0.0,89.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,458,181,176,299,238,0,179,323,257,461,318,384,78140,279.0,0.0,89.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,471,191,183,311,246,0,181,339,240,447,275,341,80140,283.0,0.0,85.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0,465,183,189,318,252,0,190,344,219,419,240,293,82140,284.0,0.0,83.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0,468,189,197,339,272,0,199,361,194,401,200,251,84140,297.0,0.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0,475,189,206,358,298,0,218,388,153,364,137,178,86140,311.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0,477,183,220,392,332,0,220,421,92,305,58,74,88140,316.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,2,486,185,239,421,367,0,215,442,3,227,0,0,90140,323.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,49,494,168,257,495,473,0,174,443,0,0,0,0,94140,339.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,77,505,157,260,543,538,0,115,383,0,0,0,0,96140,355.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,99,514,164,273,580,582,0,15,273,0,0,0,0,98140,360.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,119,504,182,290,616,585,0,0,109,0,0,0,0,100140,359.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,139,488,208,320,631,526,0,0,0,0,0,0,0,102140,349.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,153,466,238,342,642,447,0,0,0,0,0,0,0,104140,328.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,147,444,259,357,621,348,0,0,0,0,0,0,0,106140,293.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,96,420,254,346,574,264,0,0,0,0,0,0,0,108140,260.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,808.0
858,27,368,213,293,439,145,0,0,0,0,0,0,0,110140,228.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,966.0,865.0
900,0,315,164,144,164,12,0,0,0,0,0,0,0,112140,216.0,0.0,58.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,118.0,253.0,1039.0,922.0
700,0,313,145,2,15,9,0,0,0,0,0,0,0,114140,206.0,0.0,69.0,0.0,0.0,16.0,63.0,0.0,9.0,81.0,243.0,478.0,969.0,883.0
581,0,269,109,0,0,3,0,0,0,0,0,0,0,116140,199.0,0.0,98.0,0.0,0.0,111.0,147.0,0.0,78.0,179.0,333.0,569.0,973.0,848.0
357,0,114,72,0,0,0,0,0,0,0,0,0,0,118140,186.0,0.0,149.0,0.0,0.0,180.0,177.0,0.0,121.0,208.0,392.0,584.0,988.0,809.0
116,0,12,52,0,0,0,0,0,0,0,0,0,0,120140,157.0,0.0,193.0,0.0,2.0,189.0,162.0,0.0,137.0,220.0,418.0,610.0,993.0,783.0
33,0,0,45,0,0,0,0,0,0,0,0,0,0,122140,116.0,0.0,221.0,5.0,34.0,175.0,135.0,0.0,151.0,219.0,424.0,582.0,962.0,744.0
27,0,0,22,0,0,0,0,0,0,0,0,0,0,124140,65.0,0.0,242.0,33.0,46.0,183.0,122.0,0.0,142.0,204.0,401.0,556.0,912.0,710.0
16,0,0,9,0,0,0,0,0,0,0,0,0,0,126140,45.0,0.0,251.0,47.0,52.0,178.0,109.0,0.0,133.0,194.0,378.0,539.0,855.0,661.0
13,0,0,6,0,0,0,0,0,0,0,0,0,0,128140,36.0,0.0,268.0,60.0,56.0,174.0,107.0,0.0,139.0,195.0,357.0,516.0,787.0,624.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,35.0,0.0,293.0,80.0,72.0,189.0,113.0,0.0,139.0,190.0,349.0,506.0,729.0,592.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,132140,21.0,0.0,321.0,87.0,78.0,194.0,120.0,0.0,157.0,211.0,351.0,499.0,675.0,543.0
6,0,5,0,0,0,0,0,0,0,0,0,0,0,134140,24.0,0.0,358.0,99.0,94.0,215.0,130.0,0.0,171.0,235.0,351.0,503.0,643.0,499.0
9,0,5,0,0,0,0,0,0,0,0,0,0,0,136140,89.0,0.0,397.0,120.0,103.0,240.0,156.0,0.0,193.0,263.0,361.0,506.0,588.0,457.0
25,0,7,0,0,0,0,0,0,0,0,0,0,0,138140,152.0,0.0,441.0,136.0,114.0,261.0,177.0,0.0,211.0,294.0,379.0,503.0,557.0,414.0
41,0,9,0,0,0,0,0,0,0,0,0,0,0,140140,193.0,0.0,467.0,162.0,135.0,290.0,206.0,0.0,245.0,318.0,370.0,492.0,502.0,360.0
85,0,21,0,0,0,0,0,0,0,0,0,0,0,142140,253.0,0.0,492.0,190.0,157.0,318.0,227.0,0.0,253.0,335.0,360.0,482.0,436.0,276.0
132,0,27,0,0,0,0,0,0,0,0,0,0,0,144140,342.0,13.0,513.0,212.0,186.0,353.0,251.0,0.0,270.0,362.0,325.0,421.0,308.0,156.0
167,0,24,0,0,0,0,0,0,0,0,0,0,0,146140,424.0,66.0,516.0,238.0,227.0,396.0,284.0,0.0,293.0,386.0,241.0,330.0,144.0,24.0
195,0,22,0,0,0,0,0,0,0,0,0,0,0,148140,500.0,109.0,517.0,260.0,262.0,434.0,311.0,0.0,300.0,376.0,101.0,197.0,4.0,0.0
210,0,21,0,0,0,0,0,0,0,0,0,0,0,150140,573.0,150.0,511.0,269.0,284.0,483.0,361.0,0.0,290.0,355.0,0.0,46.0,0.0,0.0
195,0,20,0,0,0,0,0,0,0,0,0,0,0,152140,625.0,185.0,505.0,284.0,314.0,534.0,403.0,0.0,216.0,295.0,0.0,0.0,0.0,0.0
211,0,16,0,0,0,0,0,0,0,0,0,0,0,154140,687.0,219.0,502.0,278.0,322.0,570.0,436.0,0.0,107.0,191.0,0.0,0.0,0.0,0.0
213,0,19,0,0,0,0,0,0,0,0,0,0,0,156140,738.0,255.0,486.0,273.0,319.0,590.0,445.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0
204,0,11,0,0,0,0,0,0,0,0,0,0,0,158140,781.0,278.0,473.0,288.0,315.0,605.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,10,0,0,0,0,0,0,0,0,0,0,0,160140,821.0,287.0,466.0,297.0,308.0,592.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,322,461,162140,863.0,278.0,450.0,309.0,305.0,543.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,0,0,0,0,34,0,0,0,20,185,773,822,164140,870.0,229.0,429.0,339.0,299.0,454.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,0,0,70,0,0,72,258,479,942,851,166140,868.0,143.0,388.0,353.0,208.0,253.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,68,150,0,27,166,362,559,973,820,168140,783.0,16.0,312.0,338.0,78.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,210,189,0,77,214,408,607,957,776,170140,568.0,0.0,268.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,210,201,0,114,248,420,609,901,723,172140,391.0,0.0,244.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,84,0,98,197,190,0,130,278,424,606,842,670,174140,266.0,0.0,170.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,183,0,105,211,178,0,155,292,423,592,795,605,176140,244.0,0.0,147.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,246,54,99,221,183,0,181,309,434,561,683,529,178140,240.0,0.0,141.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,341,117,122,243,189,0,197,313,400,518,553,417,180140,245.0,0.0,138.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,410,166,162,272,199,0,213,312,351,460,414,284,182140,244.0,0.0,133.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,447,192,187,293,213,0,221,327,299,386,299,177,184140,230.0,0.0,130.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,473,211,205,318,233,0,229,339,238,319,197,95,186140,224.0,0.0,124.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,19,488,226,226,345,251,0,236,335,168,264,116,19,188140,221.0,0.0,126.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,55,492,240,251,375,277,0,250,339,91,199,36,0,190140,224.0,0.0,114.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,92,486,250,267,405,296,0,248,328,16,96,0,0,192140,231.0,0.0,115.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,118,476,252,280,427,323,0,244,310,0,7,0,0,194140,242.0,0.0,112.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,141,467,253,299,453,332,0,208,267,0,0,0,0,196140,264.0,0.0,109.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,146,459,264,312,480,356,0,162,223,0,0,0,0,198140,276.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,160,452,262,318,506,367,0,89,167,0,0,0,0,200140,289.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,175,424,270,328,518,364,0,5,93,0,0,0,0,202140,286.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,200,424,285,342,533,349,0,0,27,0,0,0,0,204140,302.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,223,425,314,360,552,326,0,0,0,0,0,0,0,206140,313.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,240,429,341,373,558,291,0,0,0,0,0,0,0,208140,328.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,257,424,351,379,547,243,0,0,0,0,0,0,0,210140,322.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,248,428,368,384,531,199,0,0,0,0,0,0,0,212140,312.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,216,424,357,380,493,171,0,0,0,0,0,0,0,214140,293.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0
873,152,416,313,337,456,141,0,0,0,0,0,0,0,216140,252.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,744.0
877,58,384,225,238,344,93,0,0,0,0,0,0,0,218140,215.0,0.0,83.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,91.0,248.0,1010.0,723.0
747,0,376,204,66,77,13,0,0,0,0,0,0,0,220140,215.0,0.0,85.0,0.0,0.0,38.0,120.0,0.0,44.0,162.0,271.0,465.0,1050.0,672.0
616,0,352,163,0,0,20,0,0,0,0,0,0,0,222140,197.0,0.0,112.0,0.0,0.0,208.0,215.0,0.0,101.0,243.0,373.0,530.0,1063.0,601.0
430,0,292,129,0,0,0,0,0,0,0,0,0,0,224140,204.0,0.0,143.0,0.0,65.0,233.0,183.0,0.0,171.0,238.0,455.0,526.0,1096.0,548.0
212,0,164,93,0,0,0,0,0,0,0,0,0,0,226140,185.0,0.0,237.0,24.0,84.0,247.0,167.0,0.0,187.0,238.0,463.0,509.0,1054.0,505.0
58,0,116,68,0,0,0,0,0,0,0,0,0,0,228140,225.0,0.0,312.0,73.0,100.0,245.0,163.0,0.0,192.0,230.0,471.0,499.0,976.0,445.0
50,0,110,51,0,0,0,0,0,0,0,0,0,0,230140,272.0,0.0,361.0,105.0,106.0,254.0,170.0,0.0,205.0,248.0,442.0,492.0,858.0,392.0
46,0,103,38,0,0,0,0,0,0,0,0,0,0,232140,322.0,0.0,381.0,138.0,113.0,259.0,174.0,0.0,216.0,255.0,411.0,450.0,711.0,318.0
44,0,95,26,0,0,0,0,0,0,0,0,0,0,234140,357.0,0.0,407.0,159.0,131.0,267.0,181.0,0.0,206.0,256.0,373.0,429.0,575.0,253.0
46,0,89,12,0,0,0,0,0,0,0,0,0,0,236140,379.0,0.0,417.0,166.0,135.0,278.0,182.0,0.0,220.0,259.0,350.0,384.0,464.0,190.0
39,0,86,2,0,0,0,0,0,0,0,0,0,0,238140,389.0,0.0,429.0,185.0,151.0,287.0,197.0,0.0,228.0,270.0,305.0,360.0,379.0,133.0
39,0,85,2,0,0,0,0,0,0,0,0,0,0,240140,401.0,0.0,447.0,194.0,161.0,303.0,206.0,0.0,236.0,291.0,275.0,334.0,285.0,82.0
58,0,85,0,0,0,0,0,0,0,0,0,0,0,242140,410.0,8.0,470.0,209.0,174.0,330.0,228.0,0.0,249.0,298.0,243.0,289.0,203.0,39.0
68,0,85,0,0,0,0,0,0,0,0,0,0,0,244140,441.0,31.0,485.0,224.0,197.0,351.0,240.0,0.0,254.0,317.0,201.0,257.0,142.0,0.0
65,0,82,0,0,0,0,0,0,0,0,0,0,0,246140,493.0,58.0,493.0,234.0,213.0,366.0,263.0,0.0,267.0,330.0,164.0,218.0,93.0,0.0
69,0,80,0,0,0,0,0,0,0,0,0,0,0,248140,526.0,79.0,495.0,247.0,226.0,393.0,283.0,0.0,287.0,334.0,122.0,172.0,15.0,0.0
83,0,77,0,0,0,0,0,0,0,0,0,0,0,250140,571.0,100.0,501.0,258.0,248.0,426.0,303.0,0.0,285.0,336.0,55.0,116.0,0.0,0.0
91,0,67,0,0,0,0,0,0,0,0,0,0,0,252140,599.0,120.0,496.0,264.0,261.0,456.0,336.0,0.0,287.0,326.0,0.0,12.0,0.0,0.0
100,0,63,0,0,0,0,0,0,0,0,0,0,0,254140,648.0,147.0,488.0,267.0,276.0,479.0,360.0,0.0,261.0,292.0,0.0,0.0,0.0,0.0
114,0,68,0,0,0,0,0,0,0,0,0,0,0,256140,688.0,173.0,487.0,268.0,287.0,508.0,388.0,0.0,206.0,216.0,0.0,0.0,0.0,0.0
127,0,63,0,0,0,0,0,0,0,0,0,0,0,258140,736.0,202.0,468.0,265.0,290.0,544.0,419.0,0.0,130.0,147.0,0.0,0.0,0.0,0.0
130,0,55,0,0,0,0,0,0,0,0,0,0,0,260140,797.0,233.0,467.0,276.0,303.0,559.0,410.0,0.0,39.0,73.0,0.0,0.0,0.0,0.0
141,0,53,0,0,0,0,0,0,0,0,0,0,0,262140,855.0,262.0,450.0,293.0,315.0,570.0,385.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
124,0,50,0,0,0,0,0,0,0,0,0,0,0,264140,901.0,280.0,443.0,324.0,320.0,575.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,49,0,0,0,0,0,0,0,0,0,0,0,266140,962.0,298.0,434.0,349.0,323.0,557.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,49,0,0,0,0,0,0,0,0,0,0,0,268140,1007.0,299.0,419.0,382.0,334.0,497.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,38,0,0,0,0,0,0,0,0,0,592,602,270140,1023.0,286.0,388.0,418.0,340.0,419.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,28,0,0,0,19,0,0,0,15,35,955,754,272140,1033.0,228.0,361.0,434.0,305.0,323.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,22,0,0,0,37,0,0,0,251,380,1031,808,274140,1036.0,135.0,300.0,419.0,190.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,0,0,0,118,110,0,55,133,378,493,1038,746,276140,905.0,0.0,225.0,353.0,87.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,217,118,0,107,166,419,521,1040,714,278140,641.0,0.0,190.0,264.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,76,183,102,0,126,183,422,533,1028,699,280140,445.0,0.0,166.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,38,70,164,89,0,124,194,434,514,993,666,282140,328.0,0.0,147.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,110,68,167,91,0,130,194,443,500,970,619,284140,326.0,0.0,159.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,46,160,72,162,94,0,149,201,450,463,930,549,286140,321.0,0.0,160.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0,97,213,107,170,90,0,148,193,430,440,826,461,288140,307.0,0.0,160.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0,145,265,142,188,101,0,161,184,392,404,670,363,290140,308.0,0.0,157.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,214,299,174,206,114,0,176,187,352,335,530,256,292140,299.0,0.0,154.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0,287,332,211,232,121,0,177,192,318,293,434,146,294140,293.0,0.0,150.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0,323,359,237,259,133,0,182,194,278,234,318,79,296140,302.0,0.0,154.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0,346,386,278,286,137,3,183,190,214,183,215,0,298140,304.0,0.0,147.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0,347,400,297,313,152,0,194,185,143,105,107,0,300140,305.0,0.0,143.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0,351,438,326,335,162,0,190,161,48,13,0,0,302140,314.0,0.0,142.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,6,345,462,362,357,166,0,174,137,0,0,0,0,304140,315.0,10.0,133.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,33,328,475,381,372,162,0,141,101,0,0,0,0,306140,315.0,16.0,133.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,57,322,497,396,390,158,0,77,59,0,0,0,0,308140,318.0,27.0,137.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,87,311,531,420,402,151,0,0,14,0,0,0,0,310140,318.0,44.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,129,305,566,435,404,139,0,0,0,0,0,0,0,312140,314.0,49.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,162,313,606,443,395,105,0,0,0,0,0,0,0,314140,316.0,61.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
