Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76139,0.0,0.0,30.0,124.0,46.0,155.0,62.0,0.0,66.0,162.0,333.0,492.0,849.0,653.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78139,0.0,0.0,36.0,128.0,63.0,162.0,67.0,0.0,78.0,166.0,348.0,494.0,828.0,618.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80139,0.0,0.0,59.0,146.0,105.0,183.0,79.0,0.0,91.0,174.0,359.0,491.0,802.0,573.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,82139,32.0,0.0,98.0,184.0,126.0,200.0,97.0,0.0,112.0,198.0,376.0,483.0,731.0,501.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,84139,181.0,0.0,190.0,248.0,179.0,239.0,129.0,0.0,141.0,227.0,373.0,454.0,575.0,376.0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,86139,495.0,0.0,298.0,308.0,240.0,290.0,164.0,0.0,159.0,238.0,312.0,368.0,357.0,195.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,88139,655.0,0.0,361.0,360.0,293.0,336.0,197.0,0.0,161.0,241.0,189.0,252.0,149.0,24.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,90139,748.0,23.0,386.0,401.0,345.0,389.0,229.0,0.0,111.0,210.0,0.0,15.0,0.0,0.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,92139,851.0,112.0,389.0,458.0,397.0,422.0,240.0,0.0,19.0,131.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,94139,930.0,189.0,393.0,510.0,429.0,434.0,222.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,96139,1015.0,257.0,387.0,541.0,433.0,410.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,98139,1082.0,308.0,392.0,584.0,415.0,349.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100139,1118.0,332.0,386.0,619.0,376.0,259.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,263,271,102139,1170.0,339.0,360.0,624.0,303.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,658,593,104139,1207.0,289.0,305.0,581.0,200.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,797,683,106139,1170.0,179.0,235.0,449.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,53,192,834,785,108139,982.0,39.0,200.0,347.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,94,77,0,0,112,145,405,845,814,110139,613.0,0.0,239.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,147,121,0,24,195,179,480,776,778,112139,398.0,0.0,225.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,57,170,140,0,44,238,194,503,727,723,114139,311.0,0.0,175.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,75,185,129,0,63,273,204,537,708,669,116139,298.0,0.0,171.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,85,199,143,0,91,296,206,531,672,629,118139,302.0,0.0,164.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,50,107,223,162,0,105,335,201,539,572,556,120139,296.0,0.0,159.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,80,125,245,185,0,120,380,189,522,483,450,122139,297.0,0.0,152.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,201,116,149,273,206,0,145,401,167,493,397,372,124139,296.0,0.0,143.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,306,146,170,296,220,0,157,415,157,460,325,299,126139,291.0,0.0,135.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38,363,157,181,315,238,0,169,431,145,430,246,242,128139,296.0,0.0,135.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42,408,166,199,353,263,0,180,445,122,398,191,179,130139,299.0,0.0,128.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,425,171,211,364,280,0,194,440,98,366,135,116,132139,297.0,0.0,124.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,436,190,225,391,286,0,199,410,76,310,94,60,134139,300.0,0.0,122.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0,417,205,243,410,285,0,220,380,53,260,55,14,136139,295.0,0.0,120.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0,396,226,267,434,293,0,234,355,22,197,15,0,138139,292.0,0.0,112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,375,240,292,450,290,0,228,330,0,105,0,0,140139,297.0,0.0,107.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0,356,262,318,479,298,0,197,281,0,0,0,0,142139,296.0,0.0,107.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,353,280,346,501,291,0,147,235,0,0,0,0,144139,287.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0,343,288,362,521,307,0,96,187,0,0,0,0,146139,287.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0,352,313,387,556,291,0,14,116,0,0,0,0,148139,279.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,20,369,339,415,570,270,0,0,33,0,0,0,0,150139,278.0,6.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,50,380,367,434,565,235,0,0,0,0,0,0,0,152139,276.0,5.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,89,396,395,446,524,183,0,0,0,0,0,0,0,154139,274.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,114,429,437,450,466,110,0,0,0,0,0,0,0,156139,281.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,129,459,470,420,386,57,0,0,0,0,0,0,0,158139,280.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,133,490,449,359,324,14,0,0,0,0,0,0,0,160139,264.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,75.0
1018,119,480,380,276,228,0,0,0,0,0,0,0,0,162139,241.0,0.0,90.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,801.0
1025,52,456,244,138,93,0,0,0,0,0,0,0,0,164139,210.0,0.0,93.0,0.0,0.0,54.0,17.0,0.0,0.0,0.0,8.0,54.0,1045.0,847.0
828,0,496,188,15,5,0,0,0,0,0,0,0,0,166139,197.0,0.0,103.0,0.0,0.0,61.0,18.0,0.0,0.0,0.0,160.0,245.0,1077.0,847.0
586,0,443,116,0,0,0,0,0,0,0,0,0,0,168139,190.0,0.0,109.0,0.0,0.0,81.0,51.0,0.0,0.0,2.0,303.0,399.0,1064.0,812.0
276,0,354,54,0,0,0,0,0,0,0,0,0,0,170139,181.0,0.0,92.0,0.0,0.0,142.0,96.0,0.0,29.0,67.0,389.0,465.0,1078.0,763.0
54,0,165,24,0,0,0,0,0,0,0,0,0,0,172139,174.0,0.0,80.0,6.0,0.0,135.0,73.0,0.0,51.0,95.0,423.0,461.0,1045.0,687.0
46,0,132,5,0,0,0,0,0,0,0,0,0,0,174139,149.0,0.0,118.0,55.0,30.0,140.0,61.0,0.0,68.0,109.0,424.0,431.0,947.0,617.0
49,0,111,1,0,0,0,0,0,0,0,0,0,0,176139,187.0,0.0,158.0,105.0,67.0,166.0,56.0,0.0,93.0,131.0,415.0,419.0,831.0,516.0
42,0,92,0,0,0,0,0,0,0,0,0,0,0,178139,218.0,0.0,244.0,164.0,94.0,180.0,65.0,0.0,101.0,135.0,368.0,392.0,655.0,410.0
41,0,85,0,0,0,0,0,0,0,0,0,0,0,180139,274.0,0.0,372.0,196.0,112.0,201.0,94.0,0.0,137.0,183.0,325.0,372.0,465.0,299.0
38,0,79,0,0,0,0,0,0,0,0,0,0,0,182139,320.0,0.0,466.0,201.0,141.0,230.0,120.0,0.0,157.0,221.0,281.0,333.0,313.0,176.0
24,0,70,0,0,0,0,0,0,0,0,0,0,0,184139,358.0,18.0,508.0,215.0,166.0,259.0,146.0,0.0,172.0,233.0,222.0,287.0,186.0,67.0
22,0,64,0,0,0,0,0,0,0,0,0,0,0,186139,397.0,59.0,531.0,231.0,190.0,289.0,166.0,0.0,181.0,244.0,162.0,227.0,80.0,0.0
33,0,65,0,0,0,0,0,0,0,0,0,0,0,188139,439.0,101.0,539.0,241.0,201.0,305.0,190.0,0.0,175.0,246.0,83.0,145.0,0.0,0.0
60,0,54,0,0,0,0,0,0,0,0,0,0,0,190139,482.0,122.0,541.0,250.0,218.0,333.0,211.0,0.0,167.0,233.0,0.0,41.0,0.0,0.0
68,0,58,0,0,0,0,0,0,0,0,0,0,0,192139,520.0,141.0,544.0,263.0,234.0,360.0,239.0,0.0,134.0,211.0,0.0,0.0,0.0,0.0
85,0,49,0,0,0,0,0,0,0,0,0,0,0,194139,568.0,167.0,539.0,264.0,238.0,370.0,249.0,0.0,98.0,172.0,0.0,0.0,0.0,0.0
101,0,50,0,0,0,0,0,0,0,0,0,0,0,196139,607.0,185.0,531.0,279.0,248.0,386.0,259.0,0.0,45.0,107.0,0.0,0.0,0.0,0.0
120,0,50,0,0,0,0,0,0,0,0,0,0,0,198139,651.0,201.0,525.0,296.0,263.0,401.0,260.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
128,0,46,0,0,0,0,0,0,0,0,0,0,0,200139,716.0,233.0,505.0,316.0,270.0,417.0,252.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
153,0,49,0,0,0,0,0,0,0,0,0,0,0,202139,766.0,267.0,487.0,341.0,282.0,429.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,45,0,0,0,0,0,0,0,0,0,0,0,204139,851.0,302.0,475.0,389.0,312.0,426.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,48,0,0,0,0,0,0,0,0,0,0,0,206139,942.0,333.0,443.0,441.0,328.0,392.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,46,0,0,0,0,0,0,0,0,0,0,0,208139,1028.0,353.0,416.0,491.0,342.0,342.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,41,0,0,0,0,0,0,0,0,0,0,0,210139,1118.0,366.0,394.0,531.0,342.0,281.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,35,0,0,0,0,0,0,0,0,0,0,0,212139,1179.0,351.0,372.0,577.0,329.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,31,0,0,0,0,0,0,0,0,0,264,235,214139,1220.0,316.0,338.0,592.0,259.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,28,0,0,0,0,0,0,0,0,0,1018,703,216139,1222.0,216.0,309.0,524.0,172.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,24,0,0,0,53,0,0,18,223,311,1113,787,218139,1026.0,47.0,297.0,394.0,83.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,0,0,0,99,155,0,72,215,351,495,999,706,220139,694.0,0.0,300.0,281.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,0,0,0,273,223,0,122,317,399,597,931,648,222139,473.0,0.0,299.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,32,0,21,288,233,0,160,378,424,651,896,592,224139,371.0,0.0,253.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,122,0,94,312,240,0,200,402,443,649,847,549,226139,357.0,0.0,238.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,189,0,115,314,240,0,218,445,434,633,757,466,228139,347.0,0.0,228.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,274,0,125,307,246,0,226,465,401,590,630,368,230139,340.0,0.0,217.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,349,34,112,302,254,0,226,475,342,524,480,271,232139,342.0,0.0,205.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,394,79,116,299,251,0,230,450,280,465,367,186,234139,342.0,0.0,192.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,426,97,128,313,248,0,228,439,238,401,267,117,236139,335.0,0.0,181.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,453,119,150,330,257,0,234,416,183,353,181,65,238139,329.0,0.0,179.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2,466,148,167,343,268,0,238,411,140,287,99,6,240139,334.0,0.0,174.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,478,176,190,368,280,0,240,400,85,233,33,0,242139,334.0,0.0,164.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0,471,185,226,394,294,0,251,372,27,143,0,0,244139,331.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,439,202,251,415,295,0,254,350,0,58,0,0,246139,330.0,0.0,158.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,19,434,228,284,448,302,0,243,311,0,0,0,0,248139,332.0,0.0,147.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,39,419,243,305,482,323,0,210,262,0,0,0,0,250139,340.0,0.0,147.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,63,415,252,331,510,331,0,143,201,0,0,0,0,252139,339.0,0.0,147.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,109,419,270,348,536,335,0,63,152,0,0,0,0,254139,338.0,0.0,145.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,147,429,311,381,566,313,0,0,62,0,0,0,0,256139,340.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,189,434,353,415,564,262,0,0,0,0,0,0,0,258139,342.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,225,439,393,435,536,195,0,0,0,0,0,0,0,260139,329.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,237,440,446,450,468,119,0,0,0,0,0,0,0,262139,338.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,233,467,479,428,397,55,0,0,0,0,0,0,0,264139,325.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,207,478,456,343,296,12,0,0,0,0,0,0,0,266139,311.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,539.0
941,162,462,362,214,159,0,0,0,0,0,0,0,0,268139,278.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,782.0
838,24,446,264,68,28,0,0,0,0,0,0,0,0,270139,252.0,0.0,119.0,0.0,0.0,41.0,16.0,0.0,0.0,0.0,105.0,157.0,1086.0,818.0
635,0,462,199,0,0,0,0,0,0,0,0,0,0,272139,236.0,0.0,122.0,0.0,0.0,51.0,41.0,0.0,0.0,0.0,253.0,343.0,1049.0,790.0
386,0,381,140,0,0,0,0,0,0,0,0,0,0,274139,227.0,0.0,118.0,0.0,0.0,125.0,109.0,0.0,15.0,67.0,377.0,452.0,1083.0,727.0
159,0,241,93,0,0,0,0,0,0,0,0,0,0,276139,245.0,0.0,80.0,0.0,0.0,175.0,115.0,0.0,62.0,115.0,446.0,491.0,1110.0,688.0
127,0,175,62,0,0,0,0,0,0,0,0,0,0,278139,249.0,0.0,116.0,13.0,0.0,174.0,87.0,0.0,78.0,135.0,450.0,486.0,1075.0,638.0
132,0,157,43,0,0,0,0,0,0,0,0,0,0,280139,239.0,0.0,133.0,36.0,21.0,177.0,81.0,0.0,90.0,134.0,439.0,468.0,1003.0,605.0
139,0,137,21,0,0,0,0,0,0,0,0,0,0,282139,233.0,0.0,151.0,60.0,36.0,179.0,79.0,0.0,82.0,145.0,400.0,457.0,911.0,539.0
138,0,131,18,0,0,0,0,0,0,0,0,0,0,284139,245.0,0.0,189.0,77.0,52.0,181.0,84.0,0.0,97.0,165.0,369.0,437.0,761.0,465.0
129,0,121,12,0,0,0,0,0,0,0,0,0,0,286139,278.0,0.0,259.0,102.0,72.0,193.0,94.0,0.0,107.0,172.0,355.0,403.0,630.0,392.0
129,0,124,9,0,0,0,0,0,0,0,0,0,0,288139,323.0,0.0,324.0,134.0,93.0,204.0,98.0,0.0,119.0,178.0,339.0,376.0,526.0,317.0
129,0,114,0,0,0,0,0,0,0,0,0,0,0,290139,372.0,0.0,365.0,197.0,119.0,202.0,93.0,0.0,125.0,171.0,309.0,326.0,432.0,228.0
129,0,112,0,0,0,0,0,0,0,0,0,0,0,292139,422.0,0.0,384.0,254.0,151.0,206.0,93.0,0.0,125.0,155.0,270.0,281.0,340.0,163.0
133,0,106,0,0,0,0,0,0,0,0,0,0,0,294139,488.0,0.0,398.0,302.0,189.0,229.0,105.0,0.0,133.0,158.0,235.0,228.0,261.0,84.0
143,0,104,0,0,0,0,0,0,0,0,0,0,0,296139,562.0,0.0,411.0,351.0,228.0,253.0,112.0,0.0,143.0,149.0,172.0,179.0,163.0,3.0
150,0,105,0,0,0,0,0,0,0,0,0,0,0,298139,644.0,2.0,408.0,388.0,267.0,275.0,124.0,0.0,147.0,153.0,105.0,88.0,70.0,0.0
172,0,101,0,0,0,0,0,0,0,0,0,0,0,300139,728.0,48.0,406.0,417.0,304.0,308.0,140.0,0.0,132.0,138.0,0.0,0.0,0.0,0.0
192,0,100,0,0,0,0,0,0,0,0,0,0,0,302139,806.0,85.0,402.0,446.0,341.0,342.0,157.0,0.0,86.0,103.0,0.0,0.0,0.0,0.0
199,0,100,0,0,0,0,0,0,0,0,0,0,0,304139,883.0,128.0,372.0,474.0,361.0,357.0,164.0,0.0,40.0,46.0,0.0,0.0,0.0,0.0
213,0,95,0,0,0,0,0,0,0,0,0,0,0,306139,967.0,164.0,359.0,499.0,392.0,384.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,99,0,0,0,0,0,0,0,0,0,0,0,308139,1049.0,220.0,335.0,524.0,388.0,376.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,94,0,0,0,0,0,0,0,0,0,0,0,310139,1115.0,256.0,340.0,564.0,397.0,368.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,89,0,0,0,0,0,0,0,0,0,0,0,312139,1181.0,288.0,334.0,592.0,377.0,323.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
