Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
177,0,0,0,0,0,0,0,0,0,0,0,0,0,40145,666.0,19.0,461.0,339.0,312.0,410.0,279.0,0.0,135.0,302.0,0.0,0.0,0.0,0.0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,758.0,58.0,450.0,382.0,357.0,456.0,302.0,0.0,54.0,228.0,0.0,0.0,0.0,0.0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,848.0,103.0,425.0,411.0,379.0,476.0,302.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,938.0,152.0,411.0,449.0,399.0,479.0,278.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,1018.0,204.0,404.0,492.0,404.0,463.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,50145,1077.0,234.0,392.0,527.0,386.0,430.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52145,1136.0,251.0,384.0,556.0,364.0,356.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,155,258,54145,1147.0,233.0,367.0,588.0,339.0,256.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,473,589,56145,1156.0,190.0,348.0,573.0,278.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,13,0,0,0,0,132,627,723,58146,1151.0,114.0,295.0,500.0,184.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,14,27,0,0,0,97,373,697,837,60146,1044.0,0.0,234.0,388.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,56,91,0,0,91,155,463,724,849,62146,793.0,0.0,206.0,294.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,123,115,0,1,129,208,503,764,870,64145,528.0,0.0,214.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,2,122,99,0,35,147,273,533,827,862,66145,352.0,0.0,179.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,75,62,121,80,0,61,155,319,551,875,848,68145,312.0,0.0,159.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,129,66,123,70,0,80,157,344,530,866,825,70145,305.0,0.0,155.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,66,155,82,124,65,0,87,168,336,523,815,767,72146,297.0,0.0,148.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,146,173,97,147,89,0,89,178,314,510,735,688,74146,287.0,0.0,146.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,228,183,112,161,96,0,105,207,301,498,640,587,76145,281.0,0.0,137.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,303,192,131,198,127,0,133,226,300,483,531,518,78145,281.0,0.0,129.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,368,199,157,229,151,0,146,254,301,459,461,441,80145,287.0,0.0,131.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0,392,214,183,264,183,0,160,280,277,443,380,372,82145,293.0,0.0,126.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,409,221,196,293,213,0,176,290,249,417,306,312,84145,301.0,0.0,122.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,419,224,206,315,229,0,190,314,215,388,221,235,86146,296.0,0.0,118.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0,436,232,224,339,248,0,201,328,177,335,153,147,88146,306.0,0.0,115.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0,431,246,244,371,277,0,213,321,107,261,58,50,90145,310.0,0.0,114.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0,436,274,273,405,300,0,206,287,9,147,0,0,92145,312.0,0.0,111.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,24,429,304,312,432,300,0,173,258,0,3,0,0,94145,317.0,0.0,110.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,53,402,325,335,454,305,0,115,208,0,0,0,0,96145,311.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,70,380,359,368,498,308,0,33,131,0,0,0,0,98146,314.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,106,368,401,402,512,286,0,0,45,0,0,0,0,100146,326.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,145,354,443,429,511,245,0,0,0,0,0,0,0,102146,331.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,176,361,502,459,497,185,0,0,0,0,0,0,0,104145,322.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,194,368,559,460,444,104,0,0,0,0,0,0,0,106145,300.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,177,374,590,447,368,47,0,0,0,0,0,0,0,108145,285.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,196.0
954,114,390,552,384,302,16,0,0,0,0,0,0,0,110145,257.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,767.0
950,20,369,446,276,202,0,0,0,0,0,0,0,0,112145,230.0,0.0,87.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,131.0,865.0,891.0
874,0,339,292,111,41,0,0,0,0,0,0,0,0,114146,225.0,0.0,94.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,132.0,352.0,938.0,898.0
672,0,349,197,0,0,0,0,0,0,0,0,0,0,116146,213.0,0.0,103.0,0.0,0.0,24.0,103.0,0.0,0.0,133.0,236.0,500.0,970.0,870.0
445,0,298,141,0,0,0,0,0,0,0,0,0,0,118145,204.0,0.0,132.0,0.0,0.0,107.0,144.0,0.0,40.0,185.0,334.0,563.0,1033.0,843.0
182,0,158,84,0,0,0,0,0,0,0,0,0,0,120145,190.0,0.0,134.0,0.0,0.0,154.0,150.0,0.0,69.0,210.0,358.0,570.0,1004.0,795.0
32,0,69,50,0,0,0,0,0,0,0,0,0,0,122145,156.0,0.0,169.0,0.0,17.0,151.0,130.0,0.0,87.0,208.0,364.0,566.0,976.0,752.0
21,0,54,36,0,0,0,0,0,0,0,0,0,0,124145,107.0,0.0,192.0,21.0,44.0,153.0,105.0,0.0,87.0,211.0,361.0,560.0,935.0,701.0
14,0,50,31,0,0,0,0,0,0,0,0,0,0,126146,78.0,0.0,200.0,42.0,59.0,158.0,95.0,0.0,90.0,206.0,341.0,520.0,861.0,643.0
6,0,46,18,0,0,0,0,0,0,0,0,0,0,128146,87.0,0.0,220.0,60.0,68.0,164.0,94.0,0.0,93.0,204.0,325.0,493.0,753.0,585.0
5,0,47,12,0,0,0,0,0,0,0,0,0,0,130145,118.0,0.0,246.0,80.0,84.0,178.0,107.0,0.0,98.0,218.0,304.0,472.0,674.0,519.0
3,0,46,3,0,0,0,0,0,0,0,0,0,0,132145,149.0,0.0,270.0,90.0,94.0,191.0,117.0,0.0,114.0,233.0,303.0,461.0,593.0,471.0
42,0,50,0,0,0,0,0,0,0,0,0,0,0,134145,180.0,0.0,302.0,114.0,105.0,206.0,132.0,0.0,119.0,241.0,300.0,449.0,551.0,427.0
60,0,46,0,0,0,0,0,0,0,0,0,0,0,136145,220.0,0.0,327.0,130.0,107.0,217.0,138.0,0.0,135.0,256.0,324.0,437.0,507.0,390.0
88,0,47,0,0,0,0,0,0,0,0,0,0,0,138145,287.0,0.0,364.0,167.0,128.0,232.0,155.0,0.0,157.0,278.0,319.0,429.0,450.0,315.0
112,0,42,0,0,0,0,0,0,0,0,0,0,0,140146,370.0,0.0,408.0,209.0,155.0,260.0,174.0,0.0,177.0,281.0,305.0,405.0,385.0,220.0
131,0,37,0,0,0,0,0,0,0,0,0,0,0,142146,448.0,0.0,434.0,251.0,190.0,284.0,188.0,0.0,203.0,284.0,276.0,347.0,293.0,117.0
166,0,44,0,0,0,0,0,0,0,0,0,0,0,144145,531.0,7.0,443.0,299.0,230.0,322.0,209.0,0.0,201.0,274.0,209.0,264.0,179.0,32.0
192,0,40,0,0,0,0,0,0,0,0,0,0,0,146145,633.0,33.0,447.0,339.0,281.0,359.0,229.0,0.0,206.0,257.0,89.0,124.0,42.0,0.0
213,0,41,0,0,0,0,0,0,0,0,0,0,0,148145,737.0,75.0,446.0,380.0,332.0,398.0,242.0,0.0,178.0,230.0,0.0,0.0,0.0,0.0
231,0,37,0,0,0,0,0,0,0,0,0,0,0,150145,847.0,120.0,430.0,419.0,375.0,433.0,256.0,0.0,124.0,179.0,0.0,0.0,0.0,0.0
247,0,40,0,0,0,0,0,0,0,0,0,0,0,152145,947.0,172.0,399.0,452.0,401.0,457.0,254.0,0.0,39.0,97.0,0.0,0.0,0.0,0.0
251,0,31,0,0,0,0,0,0,0,0,0,0,0,154146,1029.0,206.0,381.0,505.0,420.0,465.0,235.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
247,0,28,0,0,0,0,0,0,0,0,0,0,0,156146,1117.0,248.0,375.0,539.0,429.0,447.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,21,0,0,0,0,0,0,0,0,0,0,0,158145,1175.0,276.0,372.0,570.0,399.0,408.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,19,0,0,0,0,0,0,0,0,0,0,0,160145,1225.0,270.0,353.0,600.0,370.0,326.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,2,0,0,0,0,0,0,0,0,0,555,858,162145,1239.0,233.0,330.0,618.0,318.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,0,0,0,0,41,0,0,0,24,204,553,1270,164145,1187.0,126.0,276.0,574.0,220.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,0,0,29,60,0,0,36,210,514,793,1004,166146,1093.0,0.0,235.0,432.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,0,0,0,193,165,0,19,181,296,643,769,941,168146,775.0,0.0,213.0,297.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,30,0,24,194,167,0,61,243,321,692,760,888,170146,488.0,0.0,211.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,118,9,70,188,162,0,84,267,328,704,752,841,172145,365.0,0.0,160.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,210,77,85,192,180,0,84,300,318,700,684,770,174145,335.0,0.0,156.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28,294,123,94,208,197,0,91,332,305,673,595,683,176145,331.0,0.0,147.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,50,375,135,104,230,214,0,107,354,278,620,474,557,178145,325.0,0.0,145.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,52,439,148,115,246,232,0,117,371,243,542,356,426,180146,326.0,0.0,138.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,70,492,160,141,278,251,0,129,364,209,463,245,306,182146,319.0,0.0,137.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,90,522,182,162,304,262,0,132,353,179,404,179,208,184146,316.0,0.0,133.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,116,527,197,182,320,270,0,145,350,148,356,114,138,186145,320.0,0.0,127.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,120,526,203,180,341,278,0,150,343,109,292,60,68,188145,322.0,0.0,128.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,119,522,227,220,362,284,0,159,327,71,228,17,2,190145,323.0,0.0,123.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,143,512,245,245,386,300,0,157,312,8,151,0,0,192145,332.0,0.0,120.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,163,492,268,264,402,309,0,152,287,0,44,0,0,194146,335.0,0.0,118.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,175,479,303,294,434,309,0,126,222,0,0,0,0,196146,337.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,203,450,325,325,449,302,0,89,179,0,0,0,0,198145,335.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,233,431,359,346,473,295,0,22,114,0,0,0,0,200145,337.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,267,424,398,378,485,271,0,0,29,0,0,0,0,202145,351.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,291,423,437,399,499,251,0,0,0,0,0,0,0,204145,353.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,319,429,474,415,486,194,0,0,0,0,0,0,0,206145,355.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,338,423,515,412,459,143,0,0,0,0,0,0,0,208146,344.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,322,424,558,414,398,85,0,0,0,0,0,0,0,210146,336.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,270,424,542,376,317,43,0,0,0,0,0,0,0,212145,304.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,439.0
875,171,401,482,300,236,18,0,0,0,0,0,0,0,214145,256.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,888.0,849.0
858,12,376,364,157,82,0,0,0,0,0,0,0,0,216145,238.0,0.0,94.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,138.0,211.0,1130.0,822.0
610,0,416,252,6,0,0,0,0,0,0,0,0,0,218145,230.0,0.0,103.0,0.0,0.0,13.0,62.0,0.0,6.0,58.0,334.0,442.0,1117.0,757.0
448,0,371,194,0,0,0,0,0,0,0,0,0,0,220145,222.0,0.0,147.0,0.0,0.0,166.0,174.0,0.0,101.0,189.0,479.0,559.0,1162.0,672.0
240,0,245,143,0,0,0,0,0,0,0,0,0,0,222146,206.0,0.0,185.0,0.0,28.0,200.0,156.0,0.0,138.0,217.0,524.0,585.0,1146.0,644.0
113,0,182,101,0,0,0,0,0,0,0,0,0,0,224146,182.0,0.0,227.0,31.0,62.0,215.0,162.0,0.0,155.0,229.0,506.0,578.0,1041.0,577.0
100,0,165,80,0,0,0,0,0,0,0,0,0,0,226145,201.0,0.0,302.0,71.0,87.0,238.0,167.0,0.0,168.0,252.0,505.0,562.0,916.0,526.0
97,0,156,57,0,0,0,0,0,0,0,0,0,0,228145,211.0,0.0,368.0,96.0,94.0,251.0,177.0,0.0,180.0,263.0,464.0,531.0,768.0,445.0
93,0,149,44,0,0,0,0,0,0,0,0,0,0,230145,232.0,12.0,412.0,126.0,114.0,258.0,178.0,0.0,189.0,265.0,406.0,479.0,590.0,334.0
89,0,136,32,0,0,0,0,0,0,0,0,0,0,232145,245.0,25.0,444.0,150.0,125.0,265.0,192.0,0.0,190.0,254.0,339.0,406.0,415.0,226.0
87,0,138,24,0,0,0,0,0,0,0,0,0,0,234146,284.0,46.0,473.0,180.0,145.0,278.0,195.0,0.0,179.0,260.0,286.0,349.0,280.0,117.0
104,0,135,17,0,0,0,0,0,0,0,0,0,0,236146,318.0,70.0,496.0,195.0,162.0,295.0,211.0,0.0,192.0,263.0,223.0,273.0,168.0,41.0
121,0,133,9,0,0,0,0,0,0,0,0,0,0,238146,355.0,94.0,517.0,207.0,173.0,315.0,227.0,0.0,190.0,273.0,145.0,203.0,58.0,0.0
124,0,126,5,0,0,0,0,0,0,0,0,0,0,240145,385.0,114.0,530.0,215.0,190.0,343.0,253.0,0.0,187.0,285.0,66.0,125.0,0.0,0.0
128,0,126,2,0,0,0,0,0,0,0,0,0,0,242145,429.0,131.0,550.0,215.0,198.0,369.0,280.0,0.0,179.0,298.0,0.0,56.0,0.0,0.0
145,0,117,0,0,0,0,0,0,0,0,0,0,0,244145,459.0,149.0,561.0,218.0,210.0,402.0,306.0,0.0,171.0,292.0,0.0,0.0,0.0,0.0
164,0,112,0,0,0,0,0,0,0,0,0,0,0,246145,495.0,171.0,563.0,217.0,214.0,429.0,337.0,0.0,168.0,284.0,0.0,0.0,0.0,0.0
181,0,109,0,0,0,0,0,0,0,0,0,0,0,248146,529.0,184.0,570.0,227.0,226.0,462.0,372.0,0.0,150.0,253.0,0.0,0.0,0.0,0.0
195,0,109,0,0,0,0,0,0,0,0,0,0,0,250146,569.0,213.0,566.0,219.0,235.0,495.0,413.0,0.0,124.0,196.0,0.0,0.0,0.0,0.0
223,0,105,0,0,0,0,0,0,0,0,0,0,0,252146,609.0,235.0,565.0,223.0,239.0,523.0,447.0,0.0,57.0,141.0,0.0,0.0,0.0,0.0
259,0,99,0,0,0,0,0,0,0,0,0,0,0,254145,672.0,273.0,556.0,232.0,252.0,557.0,461.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
272,0,96,0,0,0,0,0,0,0,0,0,0,0,256145,743.0,313.0,531.0,259.0,260.0,577.0,444.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
275,0,93,0,0,0,0,0,0,0,0,0,0,0,258145,832.0,351.0,514.0,296.0,291.0,580.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,91,0,0,0,0,0,0,0,0,0,0,0,260145,908.0,374.0,490.0,328.0,311.0,548.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,84,0,0,0,0,0,0,0,0,0,0,0,262146,961.0,379.0,461.0,364.0,329.0,492.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,79,0,0,0,0,0,0,0,0,0,328,370,264146,984.0,348.0,426.0,397.0,318.0,388.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,72,0,0,0,12,0,0,0,0,0,955,815,266146,976.0,273.0,384.0,402.0,253.0,247.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,66,0,0,0,30,0,0,0,228,353,1090,856,268145,963.0,132.0,305.0,376.0,134.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,39,0,0,156,126,0,50,133,384,522,1051,768,270145,735.0,0.0,245.0,289.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,0,0,0,223,149,0,112,206,434,559,1031,711,272145,498.0,0.0,230.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,22,0,91,204,135,0,140,237,442,580,1004,672,274145,366.0,0.0,211.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,5,97,214,142,0,147,259,417,585,922,613,276146,349.0,0.0,208.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,164,61,91,214,166,0,160,298,394,583,808,553,278146,339.0,0.0,205.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,237,91,96,218,182,0,180,339,362,567,673,486,280145,330.0,0.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,319,119,100,240,204,0,182,372,318,522,530,376,282145,322.0,0.0,192.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,396,141,134,280,236,0,186,380,256,469,366,262,284145,313.0,0.0,181.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,458,149,158,313,266,0,201,402,215,413,252,136,286145,315.0,0.0,179.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,487,159,173,336,291,0,224,422,169,347,152,56,288145,311.0,0.0,174.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,3,506,168,191,369,316,0,228,416,114,288,73,0,290146,315.0,0.0,166.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,31,514,176,204,388,332,0,243,414,62,211,15,0,292146,313.0,0.0,164.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,56,522,194,228,421,353,0,237,386,0,112,0,0,294145,315.0,0.0,159.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,80,502,213,248,441,368,0,225,336,0,9,0,0,296145,320.0,3.0,157.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,105,479,240,281,457,363,0,184,256,0,0,0,0,298145,315.0,6.0,155.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,119,443,274,305,479,357,0,136,175,0,0,0,0,300145,317.0,10.0,154.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,144,419,309,334,503,335,0,47,96,0,0,0,0,302146,318.0,14.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,176,394,344,371,520,302,0,0,33,0,0,0,0,304146,322.0,22.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,208,388,392,400,533,266,0,0,0,0,0,0,0,306146,324.0,22.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,237,387,456,429,521,206,0,0,0,0,0,0,0,308145,318.0,15.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,260,388,499,442,485,141,0,0,0,0,0,0,0,310145,325.0,20.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,255,388,527,438,415,76,0,0,0,0,0,0,0,312145,312.0,16.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,206,388,541,410,353,37,0,0,0,0,0,0,0,314145,302.0,9.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
