Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
923,55,370,376,407,568,331,0,0,0,0,0,0,0,102145,342,0,82,0,0,0,0,0,0,0,0,0,0,0
968,77,369,419,419,554,290,0,0,0,0,0,0,0,104145,335,0,86,0,0,0,0,0,0,0,0,0,0,0
1013,82,365,455,443,519,236,0,0,0,0,0,0,0,106145,306,0,80,0,0,0,0,0,0,0,0,0,0,0
1031,89,364,472,430,492,196,0,0,0,0,0,0,0,108144,271,0,78,0,0,0,0,0,0,0,0,0,0,0
1028,68,376,482,420,449,150,0,0,0,0,0,0,0,110145,230,0,77,0,0,0,0,0,0,0,0,0,143,324
1013,24,366,450,380,400,111,0,0,0,0,0,0,0,112145,228,0,75,0,0,0,0,0,0,0,0,0,682,836
1061,0,324,379,305,311,60,0,0,0,0,0,0,0,114145,223,0,63,0,0,0,6,0,0,0,0,113,892,865
1147,0,262,261,158,103,0,0,0,0,0,0,0,0,116145,211,0,62,0,0,0,0,0,0,0,63,273,973,865
951,0,274,207,35,7,0,0,0,0,0,0,0,0,118145,213,0,65,0,0,0,10,0,0,43,192,463,1041,858
740,0,226,134,0,0,0,0,0,0,0,0,0,0,120145,201,0,69,0,0,20,55,0,21,112,277,544,1079,843
427,0,109,66,0,0,9,0,0,0,0,0,0,0,122144,190,0,77,0,0,68,99,0,61,161,329,565,1060,808
139,0,31,22,0,0,0,0,0,0,0,0,0,0,124145,172,0,91,0,0,121,127,0,98,177,372,570,1081,759
7,0,0,0,0,0,0,0,0,0,0,0,0,0,126145,139,0,80,0,0,156,142,0,128,185,388,570,1050,715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128145,72,0,84,0,0,177,139,0,147,203,401,547,999,649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130145,15,0,117,6,42,198,130,0,171,229,413,546,902,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132145,7,0,233,51,86,234,135,0,194,246,422,509,782,497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134145,128,0,329,100,109,257,155,0,216,280,410,486,652,387
12,0,0,0,0,0,0,0,0,0,0,0,0,0,136144,224,0,420,154,135,274,169,0,235,293,385,461,531,278
19,0,10,0,0,0,0,0,0,0,0,0,0,0,138145,300,0,467,194,166,302,199,0,260,306,352,410,401,190
30,0,15,0,0,0,0,0,0,0,0,0,0,0,140145,370,0,490,232,197,330,223,0,269,309,300,359,290,84
45,0,13,0,0,0,0,0,0,0,0,0,0,0,142145,434,21,493,249,225,368,247,0,296,312,238,285,165,5
63,0,16,0,0,0,0,0,0,0,0,0,0,0,144145,510,63,493,266,251,392,259,0,292,306,148,217,49,0
79,0,25,0,0,0,0,0,0,0,0,0,0,0,146145,558,92,499,282,273,428,287,0,278,287,16,95,0,0
84,0,20,0,0,0,0,0,0,0,0,0,0,0,148144,604,123,495,288,293,452,305,0,245,267,0,0,0,0
96,0,21,0,0,0,0,0,0,0,0,0,0,0,150145,644,153,492,292,304,479,330,0,197,214,0,0,0,0
106,0,21,0,0,0,0,0,0,0,0,0,0,0,152145,689,186,482,291,312,514,360,0,130,155,0,0,0,0
119,0,15,0,0,0,0,0,0,0,0,0,0,0,154145,740,226,482,284,317,531,370,0,47,102,0,0,0,0
121,0,16,0,0,0,0,0,0,0,0,0,0,0,156145,780,255,469,294,318,558,374,0,0,30,0,0,0,0
105,0,14,0,0,0,0,0,0,0,0,0,0,0,158145,838,287,467,305,318,560,349,0,0,0,0,0,0,0
114,0,7,0,0,0,0,0,0,0,0,0,0,0,160145,904,302,459,337,335,560,305,0,0,0,0,0,0,0
78,0,3,0,0,0,0,0,0,0,0,0,0,0,162144,964,328,430,356,338,528,248,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,164145,1020,322,422,382,349,479,174,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,412,689,166145,1058,287,389,397,341,389,96,0,0,0,0,0,0,0
0,0,0,0,0,0,26,0,0,0,35,331,751,990,168145,1084,206,340,407,267,240,1,0,0,0,0,0,0,0
0,0,0,0,0,39,91,0,0,127,178,503,886,953,170145,1051,52,273,373,131,64,0,0,0,0,0,0,0,0
0,0,0,0,0,210,154,0,54,188,254,546,888,877,172145,795,0,233,287,21,0,0,0,0,0,0,0,0,0
0,0,0,0,51,211,152,0,85,230,309,572,914,863,174145,498,0,219,205,0,0,0,0,0,0,0,0,0,0
0,0,124,78,77,204,131,0,108,238,359,581,921,824,176144,322,0,179,122,0,0,0,0,0,0,0,0,0,0
2,0,243,165,98,199,126,0,118,236,375,560,896,774,178145,312,0,181,83,0,0,0,0,0,0,0,0,0,0
124,0,296,237,128,205,123,0,120,230,384,522,841,710,180145,310,0,169,62,0,0,0,0,0,0,0,0,0,0
227,0,323,289,158,211,109,0,116,206,343,461,741,598,182145,313,0,169,57,0,0,0,0,0,0,0,0,0,0
312,0,331,333,191,220,101,0,111,183,325,381,612,476,184145,317,0,162,38,0,0,0,0,0,0,0,0,0,0
380,0,342,369,228,244,106,0,116,182,286,315,478,346,186145,324,0,162,36,0,0,0,0,0,0,0,0,0,0
434,0,347,409,264,266,114,0,122,173,222,236,336,218,188145,315,0,154,27,0,0,0,0,0,0,0,0,0,0
493,0,355,441,296,289,124,0,126,151,155,163,206,107,190144,325,0,153,21,0,0,0,0,0,0,0,0,0,0
545,18,361,468,327,305,123,0,126,151,69,77,82,0,192145,330,0,147,11,0,0,0,0,0,0,0,0,0,0
597,49,369,499,365,330,130,0,111,128,0,0,0,0,194145,339,0,145,7,0,0,0,0,0,0,0,0,0,0
645,70,361,520,387,359,141,0,90,96,0,0,0,0,196145,335,0,143,6,0,0,0,0,0,0,0,0,0,0
704,82,338,542,407,361,135,0,64,71,0,0,0,0,198145,338,0,139,0,0,0,0,0,0,0,0,0,0,0
765,93,323,574,438,382,122,0,0,28,0,0,0,0,200145,344,0,135,0,0,0,0,0,0,0,0,0,0,0
812,110,315,594,448,386,103,0,0,0,0,0,0,0,202145,342,0,125,0,0,0,0,0,0,0,0,0,0,0
843,128,312,617,450,378,91,0,0,0,0,0,0,0,204144,343,0,131,0,0,0,0,0,0,0,0,0,0,0
875,152,324,651,471,377,69,0,0,0,0,0,0,0,206145,354,0,118,0,0,0,0,0,0,0,0,0,0,0
879,170,341,675,483,377,53,0,0,0,0,0,0,0,208145,368,0,120,0,0,0,0,0,0,0,0,0,0,0
901,180,353,696,479,335,24,0,0,0,0,0,0,0,210145,370,0,116,0,0,0,0,0,0,0,0,0,0,0
915,176,363,731,455,299,3,0,0,0,0,0,0,0,212145,368,0,112,0,0,0,0,0,0,0,0,0,0,0
934,159,368,741,429,258,0,0,0,0,0,0,0,0,214145,336,0,109,0,0,0,0,0,0,0,0,0,0,0
963,108,376,704,404,228,0,0,0,0,0,0,0,0,216145,306,0,106,0,0,0,0,0,0,0,0,0,0,0
999,39,364,576,329,188,0,0,0,0,0,0,0,0,218145,256,0,107,0,0,0,0,0,0,0,0,0,866,847
1054,0,342,389,194,85,0,0,0,0,0,0,0,0,220145,240,0,106,0,0,0,36,0,0,0,149,281,1159,754
783,0,388,279,41,1,0,0,0,0,0,0,0,0,222145,238,0,105,0,0,9,90,0,25,122,349,484,1205,704
575,0,348,197,0,0,0,0,0,0,0,0,0,0,224145,223,0,137,0,0,131,208,0,114,238,468,570,1216,633
308,0,287,131,0,0,0,0,0,0,0,0,0,0,226145,205,0,135,0,0,256,233,0,177,282,529,594,1215,586
39,0,164,73,0,0,0,0,0,0,0,0,0,0,228145,174,0,196,0,69,259,221,0,201,291,522,587,1088,521
27,0,126,40,0,0,0,0,0,0,0,0,0,0,230145,195,0,276,18,91,273,230,0,213,323,480,575,916,417
27,0,114,22,0,0,0,0,0,0,0,0,0,0,232145,247,0,366,55,104,296,240,0,229,349,446,548,754,325
22,0,107,13,0,0,0,0,0,0,0,0,0,0,234145,275,0,429,89,122,311,249,0,233,342,409,502,587,259
21,0,106,9,0,0,0,0,0,0,0,0,0,0,236145,310,0,468,116,128,312,241,0,236,334,354,442,425,171
19,0,97,2,0,0,0,0,0,0,0,0,0,0,238145,351,0,492,147,143,307,234,0,243,318,315,377,321,89
20,0,101,0,0,0,0,0,0,0,0,0,0,0,240145,386,0,519,179,162,327,239,0,240,305,273,331,223,25
16,0,99,0,0,0,0,0,0,0,0,0,0,0,242145,416,28,522,200,188,346,246,0,243,306,243,275,146,0
20,0,110,0,0,0,0,0,0,0,0,0,0,0,244144,439,60,531,219,199,357,257,0,254,315,192,233,95,0
26,0,107,0,0,0,0,0,0,0,0,0,0,0,246145,473,89,530,234,213,380,276,0,256,312,157,194,37,0
36,0,91,0,0,0,0,0,0,0,0,0,0,0,248145,514,115,524,259,236,397,284,0,270,303,101,124,0,0
55,0,84,0,0,0,0,0,0,0,0,0,0,0,250145,570,143,533,282,272,419,294,0,268,283,25,52,0,0
69,0,74,0,0,0,0,0,0,0,0,0,0,0,252145,615,168,523,298,288,449,316,0,245,258,0,0,0,0
79,0,73,0,0,0,0,0,0,0,0,0,0,0,254145,686,187,510,312,315,470,323,0,197,190,0,0,0,0
92,0,73,0,0,0,0,0,0,0,0,0,0,0,256145,745,211,476,320,317,486,337,0,125,123,0,0,0,0
98,0,68,0,0,0,0,0,0,0,0,0,0,0,258144,827,248,463,328,323,502,332,0,36,57,0,0,0,0
103,0,60,0,0,0,0,0,0,0,0,0,0,0,260145,892,275,443,345,331,506,310,0,0,5,0,0,0,0
112,0,54,0,0,0,0,0,0,0,0,0,0,0,262145,967,300,428,376,334,509,279,0,0,0,0,0,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,264145,1038,331,402,395,330,474,218,0,0,0,0,0,0,0
55,0,40,0,0,0,0,0,0,0,0,0,0,0,266145,1090,332,388,429,338,420,149,0,0,0,0,0,0,0
25,0,28,0,0,0,0,0,0,0,0,0,489,499,268145,1119,307,371,454,328,349,83,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,0,9,866,761,270145,1096,222,334,472,262,222,3,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,164,365,949,815,272145,1086,74,276,428,140,57,0,0,0,0,0,0,0,0
0,0,0,0,0,166,136,0,38,166,275,497,966,739,274145,807,0,256,325,46,0,0,0,0,0,0,0,0,0
0,0,0,0,44,210,160,0,101,235,357,545,1012,717,276145,519,0,257,238,0,0,0,0,0,0,0,0,0,0
0,0,134,49,85,217,141,0,120,252,400,554,1059,713,278145,372,0,230,164,0,0,0,0,0,0,0,0,0,0
11,0,255,118,101,229,157,0,148,270,417,559,1013,666,280145,307,0,202,110,0,0,0,0,0,0,0,0,0,0
142,0,323,153,114,232,164,0,162,281,429,534,922,590,282145,308,0,209,87,0,0,0,0,0,0,0,0,0,0
252,0,358,174,135,253,170,0,164,290,408,511,805,490,284145,299,0,190,69,0,0,0,0,0,0,0,0,0,0
330,0,379,191,155,269,183,0,184,306,362,470,639,382,286145,293,0,185,60,0,0,0,0,0,0,0,0,0,0
373,0,395,206,175,296,201,0,180,309,294,417,466,264,288145,287,0,186,55,0,0,0,0,0,0,0,0,0,0
411,0,397,215,189,315,224,0,200,312,245,351,318,139,290145,277,0,169,49,0,0,0,0,0,0,0,0,0,0
455,0,416,225,206,349,245,0,208,317,195,302,209,55,292145,273,0,167,44,0,0,0,0,0,0,0,0,0,0
486,0,423,235,223,371,267,0,227,325,131,251,109,0,294145,279,0,169,37,0,0,0,0,0,0,0,0,0,0
530,0,424,240,243,392,287,0,244,342,81,187,40,0,296145,281,0,158,31,0,0,0,0,0,0,0,0,0,0
582,9,436,259,267,429,308,0,243,346,17,125,0,0,298144,287,0,151,24,0,0,0,0,0,0,0,0,0,0
653,46,436,261,287,457,326,0,253,342,0,46,0,0,300145,290,0,148,18,0,0,0,0,0,0,0,0,0,0
687,63,433,273,308,487,345,0,231,309,0,0,0,0,302145,302,0,148,20,0,0,0,0,0,0,0,0,0,0
736,87,416,271,324,509,364,0,202,268,0,0,0,0,304145,309,0,142,10,0,0,0,0,0,0,0,0,0,0
770,108,414,281,335,533,373,0,142,214,0,0,0,0,306145,317,0,145,4,0,0,0,0,0,0,0,0,0,0
807,124,410,306,355,559,376,0,39,155,0,0,0,0,308145,318,0,141,0,0,0,0,0,0,0,0,0,0,0
845,142,410,317,359,567,362,0,0,76,0,0,0,0,310145,329,0,132,0,0,0,0,0,0,0,0,0,0,0
877,160,411,349,379,577,337,0,0,0,0,0,0,0,312144,328,0,135,0,0,0,0,0,0,0,0,0,0,0
908,181,412,378,393,563,285,0,0,0,0,0,0,0,314145,323,0,128,0,0,0,0,0,0,0,0,0,0,0
948,181,420,428,419,539,230,0,0,0,0,0,0,0,316145,306,0,123,0,0,0,0,0,0,0,0,0,0,0
959,180,424,456,420,501,180,0,0,0,0,0,0,0,318145,284,0,118,0,0,0,0,0,0,0,0,0,0,0
951,153,442,469,412,441,133,0,0,0,0,0,0,0,320145,261,0,117,0,0,0,0,0,0,0,0,0,53,77
909,99,450,445,368,386,101,0,0,0,0,0,0,0,322145,238,0,112,0,0,0,0,0,0,0,0,0,789,628
867,39,442,359,267,249,41,0,0,0,0,0,0,0,324145,237,0,114,0,0,10,4,0,0,0,46,47,1236,596
748,0,441,271,83,29,0,0,0,0,0,0,0,0,326144,230,0,122,0,0,44,22,0,18,0,282,286,1297,610
596,0,429,199,0,0,0,0,0,0,0,0,0,0,328145,216,0,146,0,0,160,122,0,113,112,418,406,1248,596
373,0,386,136,0,0,0,0,0,0,0,0,0,0,330145,201,0,141,0,0,207,158,0,151,168,469,456,1258,572
118,0,257,75,0,0,0,0,0,0,0,0,0,0,332145,161,0,164,0,20,214,145,0,180,190,484,467,1207,529
70,0,169,50,0,0,0,0,0,0,0,0,0,0,334145,116,0,220,26,51,218,136,0,197,192,482,473,1166,503
67,0,148,38,0,0,0,0,0,0,0,0,0,0,336145,68,0,262,53,69,220,127,0,196,183,457,458,1068,467
69,0,133,22,0,0,0,0,0,0,0,0,0,0,338145,44,0,290,78,79,226,135,0,199,192,450,422,926,408
63,0,126,22,0,0,0,0,0,0,0,0,0,0,340145,109,0,341,109,94,237,135,0,201,197,417,401,783,335
68,0,116,7,0,0,0,0,0,0,0,0,0,0,342145,163,0,397,143,113,253,155,0,218,203,395,382,653,274
91,0,115,2,0,0,0,0,0,0,0,0,0,0,344145,211,0,434,179,132,268,174,0,238,228,374,372,545,208
103,0,111,3,0,0,0,0,0,0,0,0,0,0,346145,252,0,475,206,160,287,189,0,259,255,350,350,436,143
103,0,107,0,0,0,0,0,0,0,0,0,0,0,348145,306,28,490,222,178,315,220,0,278,269,315,327,317,75
100,0,101,0,0,0,0,0,0,0,0,0,0,0,350145,384,46,506,238,212,349,240,0,279,291,264,290,217,7
112,0,100,0,0,0,0,0,0,0,0,0,0,0,352144,438,64,505,253,228,384,263,0,296,303,211,224,127,0
135,0,98,0,0,0,0,0,0,0,0,0,0,0,354145,499,90,506,264,251,415,290,0,305,299,118,136,15,0
147,0,90,0,0,0,0,0,0,0,0,0,0,0,356145,554,117,514,265,269,450,323,0,293,284,5,29,0,0
163,0,84,0,0,0,0,0,0,0,0,0,0,0,358145,595,147,511,267,279,477,353,0,253,253,0,0,0,0
172,0,85,0,0,0,0,0,0,0,0,0,0,0,360145,635,175,512,271,292,519,393,0,188,181,0,0,0,0
179,0,79,0,0,0,0,0,0,0,0,0,0,0,362145,696,206,502,263,303,550,409,0,109,128,0,0,0,0
189,0,82,0,0,0,0,0,0,0,0,0,0,0,364145,748,243,488,268,309,573,417,0,44,73,0,0,0,0
194,0,75,0,0,0,0,0,0,0,0,0,0,0,366144,796,276,476,273,305,585,406,0,0,24,0,0,0,0
173,0,71,0,0,0,0,0,0,0,0,0,0,0,368145,852,315,468,282,311,602,372,0,0,0,0,0,0,0
179,0,69,0,0,0,0,0,0,0,0,0,0,0,370145,893,325,469,307,319,595,326,0,0,0,0,0,0,0
145,0,61,0,0,0,0,0,0,0,0,0,0,0,372145,917,332,450,325,317,555,264,0,0,0,0,0,0,0
94,0,60,0,0,0,0,0,0,0,0,0,479,527,374145,926,311,443,341,325,512,195,0,0,0,0,0,0,0
57,0,46,0,0,0,9,0,0,0,0,43,862,770,376145,899,237,429,350,299,409,112,0,0,0,0,0,0,0
67,0,44,0,0,0,41,0,0,33,225,408,928,789,378145,911,160,350,352,189,191,0,0,0,0,0,0,0,0
61,0,12,0,0,172,140,0,55,184,339,508,947,715,380144,775,16,287,316,92,39,0,0,0,0,0,0,0,0
55,0,78,0,11,228,153,0,121,211,403,527,993,686,382145,554,0,275,256,0,0,0,0,0,0,0,0,0,0
0,0,174,0,100,205,121,0,138,230,461,534,1051,669,384145,389,0,269,203,0,0,0,0,0,0,0,0,0,0
16,0,245,43,85,190,114,0,155,231,470,516,1024,662,386145,285,0,230,135,0,0,0,0,0,0,0,0,0,0
55,0,281,94,80,195,116,0,150,247,461,521,991,628,388145,306,0,206,102,0,0,0,0,0,0,0,0,0,0
72,0,299,111,84,213,130,0,164,264,439,513,865,564,390145,324,0,187,72,0,0,0,0,0,0,0,0,0,0
109,0,331,131,98,230,144,0,181,281,407,493,758,480,392145,335,0,181,58,0,0,0,0,0,0,0,0,0,0
192,0,376,161,128,258,165,0,195,293,380,469,641,381,394145,331,0,174,49,0,0,0,0,0,0,0,0,0,0
276,0,397,186,150,278,181,0,209,301,355,435,545,290,396145,331,0,173,44,0,0,0,0,0,0,0,0,0,0
346,0,399,207,169,298,198,0,222,317,339,397,461,214,398145,330,0,164,35,0,0,0,0,0,0,0,0,0,0
404,0,400,226,194,316,208,0,234,327,302,357,349,143,400145,333,0,166,27,0,0,0,0,0,0,0,0,0,0
494,0,417,276,212,342,225,0,234,325,248,314,240,63,402145,339,0,160,20,0,0,0,0,0,0,0,0,0,0
509,3,418,278,251,360,238,0,238,314,180,239,143,0,404145,336,0,158,18,0,0,0,0,0,0,0,0,0,0
565,35,414,302,278,387,248,0,242,290,94,132,48,0,406144,346,0,149,16,0,0,0,0,0,0,0,0,0,0
628,57,403,337,311,411,251,0,238,259,3,35,0,0,408145,351,0,145,9,0,0,0,0,0,0,0,0,0,0
693,83,387,361,342,426,251,0,225,225,0,0,0,0,410145,353,0,137,9,0,0,0,0,0,0,0,0,0,0
746,102,368,393,369,453,253,0,185,155,0,0,0,0,412145,359,0,138,3,0,0,0,0,0,0,0,0,0,0
791,126,356,422,388,467,243,0,112,111,0,0,0,0,414145,358,0,134,0,0,0,0,0,0,0,0,0,0,0
837,156,357,455,422,483,229,0,9,48,0,0,0,0,416145,360,0,130,0,0,0,0,0,0,0,0,0,0,0
877,190,355,486,438,484,208,0,0,0,0,0,0,0,418145,359,0,130,0,0,0,0,0,0,0,0,0,0,0
901,211,360,518,446,471,174,0,0,0,0,0,0,0,420145,359,0,129,0,0,0,0,0,0,0,0,0,0,0
929,229,365,550,445,447,126,0,0,0,0,0,0,0,422145,368,0,129,0,0,0,0,0,0,0,0,0,0,0
967,226,370,594,446,396,77,0,0,0,0,0,0,0,424145,344,0,127,0,0,0,0,0,0,0,0,0,0,0
974,202,377,615,429,350,39,0,0,0,0,0,0,0,426145,305,0,118,0,0,0,0,0,0,0,0,0,0,0
966,148,373,592,381,295,22,0,0,0,0,0,0,0,428145,270,0,121,0,0,0,0,0,0,0,0,0,357,864
949,79,363,534,323,246,10,0,0,0,0,0,0,0,430145,259,0,127,0,0,0,31,0,0,0,0,140,674,1049
967,0,342,412,207,128,0,0,0,0,0,0,0,0,432145,251,0,118,0,0,0,79,0,0,100,113,557,790,1142
703,0,380,293,47,2,0,0,0,0,0,0,0,0,434144,239,0,109,0,0,0,169,0,0,208,172,629,796,1019
513,0,366,213,0,0,0,0,0,0,0,0,0,0,436145,231,0,120,0,0,37,234,0,10,258,254,671,862,961
267,0,302,143,0,0,0,0,0,0,0,0,0,0,438145,221,0,129,0,0,88,257,0,47,255,322,650,929,929
49,0,168,79,0,0,0,0,0,0,0,0,0,0,440145,206,0,203,0,0,168,266,0,68,251,358,624,955,886
0,0,111,54,0,0,0,0,0,0,0,0,0,0,442145,192,0,252,0,0,194,249,0,82,262,388,614,951,839
0,0,103,37,0,0,0,0,0,0,0,0,0,0,444145,177,0,294,0,9,185,219,0,94,267,386,595,916,773
0,0,98,24,0,0,0,0,0,0,0,0,0,0,446145,170,0,329,0,48,190,189,0,111,267,380,566,823,685
5,0,91,10,0,0,0,0,0,0,0,0,0,0,448144,155,0,384,49,75,213,186,0,126,270,373,548,727,601
5,0,94,6,0,0,0,0,0,0,0,0,0,0,450145,179,0,436,80,99,245,194,0,149,279,362,523,633,522
9,0,89,0,0,0,0,0,0,0,0,0,0,0,452145,214,30,481,114,122,277,208,0,164,300,360,507,545,433
31,0,87,0,0,0,0,0,0,0,0,0,0,0,454145,266,56,513,160,148,290,215,0,177,294,355,476,460,340
36,0,84,0,0,0,0,0,0,0,0,0,0,0,456145,342,75,514,204,166,305,225,0,194,296,329,415,364,246
44,0,79,0,0,0,0,0,0,0,0,0,0,0,458145,423,85,516,251,208,328,228,0,205,293,287,367,279,149
