Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
163,0,65,0,0,0,0,0,0,0,0,0,0,0,146142,439,281,631,133,208,579,635,0,24,177,0,0,0,0
170,0,62,0,0,0,0,0,0,0,0,0,0,0,148142,522,293,598,153,222,606,619,0,0,84,0,0,0,0
160,0,63,0,0,0,0,0,0,0,0,0,0,0,150142,624,301,568,177,243,614,555,0,0,12,0,0,0,0
152,0,63,0,0,0,0,0,0,0,0,0,0,0,152142,704,306,532,212,270,623,492,0,0,0,0,0,0,0
109,0,56,0,0,0,0,0,0,0,0,0,0,0,154142,753,311,507,238,284,602,408,0,0,0,0,0,0,0
71,0,51,0,0,0,0,0,0,0,0,0,463,597,156142,787,293,476,269,309,554,309,0,0,0,0,0,0,0
46,0,43,0,0,0,12,0,0,0,36,152,881,864,158142,812,245,410,287,282,445,185,0,0,0,0,0,0,0
48,0,29,0,0,19,93,0,0,116,293,506,1010,811,160142,874,194,321,320,166,170,12,0,0,0,0,0,0,0
35,0,0,0,0,208,163,0,112,220,446,595,1074,766,162142,732,37,238,283,65,30,0,0,0,0,0,0,0,0
0,0,41,0,88,204,157,0,139,260,472,634,1075,755,164142,506,0,200,229,0,0,0,0,0,0,0,0,0,0
0,0,96,25,79,205,169,0,145,316,441,660,978,720,166142,352,0,185,171,0,0,0,0,0,0,0,0,0,0
0,0,164,73,83,217,190,0,146,361,406,665,856,660,168142,262,0,172,109,0,0,0,0,0,0,0,0,0,0
0,12,251,99,99,232,214,0,170,395,388,646,748,587,170142,272,0,187,80,0,0,0,0,0,0,0,0,0,0
0,34,342,122,112,259,232,0,186,432,366,622,653,482,172142,273,0,182,63,0,0,0,0,0,0,0,0,0,0
0,60,414,138,131,290,266,0,206,461,325,559,492,376,174142,276,0,177,55,0,0,0,0,0,0,0,0,0,0
9,52,479,143,149,314,291,0,203,486,270,502,357,244,176142,271,0,178,46,0,0,0,0,0,0,0,0,0,0
65,55,522,143,164,339,315,0,202,512,220,460,236,141,178142,270,0,172,41,0,0,0,0,0,0,0,0,0,0
111,75,554,143,170,364,337,0,219,533,189,413,170,79,180142,271,2,167,33,0,0,0,0,0,0,0,0,0,0
165,86,561,157,180,387,366,0,237,543,162,369,119,32,182142,273,7,157,25,0,0,0,0,0,0,0,0,0,0
242,105,558,162,200,412,377,0,259,548,131,326,82,0,184142,272,6,153,22,0,0,0,0,0,0,0,0,0,0
324,116,558,179,223,438,393,0,272,527,82,251,22,0,186142,267,2,147,22,0,0,0,0,0,0,0,0,0,0
401,131,541,182,235,457,406,0,278,500,9,154,0,0,188142,275,5,149,16,0,0,0,0,0,0,0,0,0,0
456,141,529,198,252,485,426,0,266,442,0,52,0,0,190142,275,4,142,13,0,0,0,0,0,0,0,0,0,0
507,162,519,207,269,501,439,0,240,386,0,0,0,0,192142,278,7,140,9,0,0,0,0,0,0,0,0,0,0
553,183,496,209,279,529,462,0,183,296,0,0,0,0,194142,276,3,133,6,0,0,0,0,0,0,0,0,0,0
598,206,487,218,293,558,467,0,91,206,0,0,0,0,196142,279,1,132,2,0,0,0,0,0,0,0,0,0,0
633,230,488,225,305,588,472,0,0,117,0,0,0,0,198142,279,0,133,5,0,0,0,0,0,0,0,0,0,0
674,254,487,242,316,604,437,0,0,35,0,0,0,0,200142,279,0,129,2,0,0,0,0,0,0,0,0,0,0
719,277,485,271,339,611,386,0,0,0,0,0,0,0,202142,281,0,124,0,0,0,0,0,0,0,0,0,0,0
747,285,479,305,353,594,325,0,0,0,0,0,0,0,204142,267,0,128,1,0,0,0,0,0,0,0,0,0,0
774,280,479,324,353,570,266,0,0,0,0,0,0,0,206142,241,0,122,0,0,0,0,0,0,0,0,0,0,0
781,241,469,318,342,533,225,0,0,0,0,0,0,0,208142,212,0,118,2,0,0,0,0,0,0,0,0,28,252
796,177,457,281,305,491,181,0,0,0,0,0,0,0,210142,215,0,116,0,0,0,9,0,0,0,0,41,617,1006
808,100,398,223,182,269,68,0,0,0,0,0,0,0,212142,209,0,111,0,0,0,47,0,0,33,0,360,800,1160
622,0,398,213,21,44,21,0,0,0,0,0,0,0,214142,213,0,111,0,0,7,133,0,0,169,92,539,863,1049
484,0,360,170,0,0,10,0,0,0,0,0,0,0,216142,208,0,129,0,0,108,194,0,24,253,181,633,942,1009
312,0,283,131,0,0,0,0,0,0,0,0,0,0,218142,184,0,122,0,0,167,193,0,68,289,236,657,961,986
81,0,184,100,0,0,0,0,0,0,0,0,0,0,220142,135,0,101,0,25,195,190,0,79,282,235,641,916,933
87,0,149,82,0,0,0,0,0,0,0,0,0,0,222142,88,0,118,9,38,206,188,0,84,308,232,645,851,875
99,0,139,57,0,0,0,0,0,0,0,0,0,0,224142,48,0,143,18,56,216,199,0,85,299,222,618,785,805
101,0,125,44,0,0,0,0,0,0,0,0,0,0,226142,5,0,176,28,69,220,198,0,86,305,207,584,697,721
103,0,128,33,0,0,0,0,0,0,0,0,0,0,228142,55,0,223,43,81,233,208,0,91,306,200,548,626,638
101,0,119,26,0,0,0,0,0,0,0,0,0,0,230142,129,0,259,60,93,247,218,0,103,317,201,529,560,561
108,0,118,16,0,0,0,0,0,0,0,0,0,0,232142,225,0,300,70,107,263,230,0,129,331,209,506,506,491
105,0,118,17,0,0,0,0,0,0,0,0,0,0,234142,329,0,354,103,132,292,245,0,149,339,221,494,458,426
127,0,111,9,0,0,0,0,0,0,0,0,0,0,236142,399,0,392,132,145,314,263,0,170,356,233,474,387,345
129,0,113,0,0,0,0,0,0,0,0,0,0,0,238142,449,0,430,171,171,335,267,0,195,364,218,429,315,233
129,0,107,2,0,0,0,0,0,0,0,0,0,0,240142,501,0,458,213,208,364,287,0,220,374,179,372,228,129
147,0,110,0,0,0,0,0,0,0,0,0,0,0,242142,551,14,482,245,240,401,305,0,222,364,111,287,108,18
160,0,102,0,0,0,0,0,0,0,0,0,0,0,244142,601,55,486,260,265,429,329,0,230,363,0,155,0,0
168,0,99,0,0,0,0,0,0,0,0,0,0,0,246142,651,91,489,276,290,461,351,0,192,332,0,5,0,0
180,0,89,0,0,0,0,0,0,0,0,0,0,0,248142,712,128,475,264,293,483,376,0,153,281,0,0,0,0
194,0,91,0,0,0,0,0,0,0,0,0,0,0,250142,769,159,465,269,313,519,397,0,78,193,0,0,0,0
209,0,82,0,0,0,0,0,0,0,0,0,0,0,252142,828,192,456,277,322,541,403,0,6,110,0,0,0,0
213,0,86,0,0,0,0,0,0,0,0,0,0,0,254142,877,224,451,278,331,557,406,0,0,42,0,0,0,0
210,0,85,0,0,0,0,0,0,0,0,0,0,0,256142,924,251,439,283,332,559,381,0,0,0,0,0,0,0
179,0,79,0,0,0,0,0,0,0,0,0,0,0,258142,950,264,440,287,328,562,359,0,0,0,0,0,0,0
151,0,73,0,0,0,0,0,0,0,0,0,24,24,260142,947,257,434,285,325,557,325,0,0,0,0,0,0,0
102,0,66,0,0,0,0,0,0,0,0,0,789,724,262142,935,224,403,290,316,510,253,0,0,0,0,0,0,0
82,0,63,0,0,0,28,0,0,0,97,217,964,814,264142,943,161,352,318,267,362,102,0,0,0,0,0,0,0
91,0,55,0,0,0,50,0,0,81,295,494,1058,797,266142,923,98,253,320,133,93,0,0,0,0,0,0,0,0
91,0,24,0,0,94,166,0,52,194,389,563,1044,720,268142,731,0,221,262,36,0,0,0,0,0,0,0,0,0
74,0,0,0,0,215,206,0,100,241,425,565,1015,665,270142,499,0,225,199,0,0,0,0,0,0,0,0,0,0
0,0,61,0,77,183,179,0,115,256,436,556,961,610,272142,355,0,201,135,0,0,0,0,0,0,0,0,0,0
0,0,179,46,94,198,173,0,142,270,439,533,914,532,274142,335,0,174,96,0,0,0,0,0,0,0,0,0,0
47,0,281,101,100,220,178,0,159,278,471,517,901,486,276142,339,0,166,79,0,0,0,0,0,0,0,0,0,0
140,0,331,138,116,229,168,0,172,278,480,497,859,450,278142,346,0,164,63,0,0,0,0,0,0,0,0,0,0
206,0,346,155,128,237,165,0,179,280,450,476,761,373,280142,352,0,170,50,0,0,0,0,0,0,0,0,0,0
265,0,368,178,143,248,174,0,190,281,413,437,633,312,282142,349,0,162,44,0,0,0,0,0,0,0,0,0,0
339,0,390,206,163,276,181,0,197,273,372,408,530,240,284142,349,0,157,32,0,0,0,0,0,0,0,0,0,0
411,0,407,230,185,287,192,0,204,282,332,376,420,165,286142,355,0,153,21,0,0,0,0,0,0,0,0,0,0
445,0,413,240,207,315,212,0,208,297,277,320,281,88,288142,350,0,155,18,0,0,0,0,0,0,0,0,0,0
482,0,424,252,225,346,240,0,220,305,209,264,165,24,290142,352,0,149,12,0,0,0,0,0,0,0,0,0,0
527,0,427,255,244,373,269,0,244,325,140,195,63,0,292142,356,0,141,9,0,0,0,0,0,0,0,0,0,0
571,18,432,261,262,406,296,0,253,315,58,120,0,0,294142,353,0,137,5,0,0,0,0,0,0,0,0,0,0
617,48,433,272,281,445,328,0,243,299,0,19,0,0,296142,355,0,137,0,0,0,0,0,0,0,0,0,0,0
688,77,434,287,307,471,347,0,204,266,0,0,0,0,298142,361,0,132,0,0,0,0,0,0,0,0,0,0,0
745,105,423,321,334,505,353,0,139,194,0,0,0,0,300142,364,0,131,0,0,0,0,0,0,0,0,0,0,0
811,142,410,341,357,532,357,0,35,125,0,0,0,0,302142,380,0,126,0,0,0,0,0,0,0,0,0,0,0
883,182,401,364,377,542,332,0,0,44,0,0,0,0,304142,376,0,124,0,0,0,0,0,0,0,0,0,0,0
936,200,389,408,397,547,296,0,0,0,0,0,0,0,306142,383,0,121,0,0,0,0,0,0,0,0,0,0,0
987,215,386,434,406,526,246,0,0,0,0,0,0,0,308142,382,0,117,0,0,0,0,0,0,0,0,0,0,0
1019,219,386,468,408,490,187,0,0,0,0,0,0,0,310142,367,0,113,0,0,0,0,0,0,0,0,0,0,0
1031,199,381,482,406,447,141,0,0,0,0,0,0,0,312142,327,0,114,0,0,0,0,0,0,0,0,0,12,161
1026,153,379,462,370,378,94,0,0,0,0,0,0,0,314142,282,0,118,0,0,0,0,0,0,0,0,18,542,906
1003,86,348,397,296,290,53,0,0,0,0,0,0,0,316142,261,0,118,0,0,0,49,0,0,0,41,324,707,1008
970,0,299,272,141,111,0,0,0,0,0,0,0,0,318142,250,0,114,0,0,0,141,0,0,168,143,537,747,984
693,0,315,208,12,6,0,0,0,0,0,0,0,0,320142,238,0,137,0,0,54,253,0,0,266,190,627,750,913
492,0,293,135,0,0,0,0,0,0,0,0,0,0,322142,222,0,161,0,0,155,295,0,18,298,252,661,797,906
218,0,164,92,0,0,0,0,0,0,0,0,0,0,324142,215,0,206,0,0,190,282,0,36,287,302,661,847,851
65,0,93,63,0,0,0,0,0,0,0,0,0,0,326142,190,0,255,0,0,210,259,0,61,266,346,641,888,822
61,0,102,46,0,0,0,0,0,0,0,0,0,0,328142,172,0,294,0,27,199,211,0,83,258,388,630,905,797
59,0,93,29,0,0,0,0,0,0,0,0,0,0,330142,168,0,317,4,47,189,188,0,80,257,371,617,876,759
70,0,93,21,0,0,0,0,0,0,0,0,0,0,332142,134,0,332,32,57,190,176,0,84,254,345,598,821,724
67,0,88,10,0,0,0,0,0,0,0,0,0,0,334142,112,0,345,50,67,197,170,0,85,251,332,575,777,684
79,0,85,0,0,0,0,0,0,0,0,0,0,0,336142,112,0,361,65,76,204,168,0,94,270,322,568,723,631
80,0,79,0,0,0,0,0,0,0,0,0,0,0,338142,124,0,401,85,93,230,180,0,106,279,318,549,667,569
84,0,81,0,0,0,0,0,0,0,0,0,0,0,340142,153,16,452,98,106,255,192,0,125,301,328,535,592,508
84,0,79,0,0,0,0,0,0,0,0,0,0,0,342142,191,49,506,118,123,278,215,0,151,324,334,519,514,426
86,0,72,0,0,0,0,0,0,0,0,0,0,0,344142,240,89,538,153,148,309,235,0,183,343,328,479,410,348
87,0,73,0,0,0,0,0,0,0,0,0,0,0,346142,323,109,566,193,183,341,251,0,208,356,307,425,317,217
92,0,70,0,0,0,0,0,0,0,0,0,0,0,348142,410,127,558,226,218,371,282,0,224,368,242,347,184,96
106,0,67,0,0,0,0,0,0,0,0,0,0,0,350142,485,155,568,255,253,422,312,0,223,366,116,225,50,0
114,0,69,0,0,0,0,0,0,0,0,0,0,0,352142,549,188,563,264,275,450,339,0,193,346,0,47,0,0
135,0,64,0,0,0,0,0,0,0,0,0,0,0,354142,617,223,552,270,287,481,376,0,134,280,0,0,0,0
144,0,58,0,0,0,0,0,0,0,0,0,0,0,356142,682,251,535,291,306,522,392,0,56,171,0,0,0,0
135,0,57,0,0,0,0,0,0,0,0,0,0,0,358142,754,281,503,305,315,535,385,0,0,77,0,0,0,0
119,0,50,0,0,0,0,0,0,0,0,0,0,0,360142,828,310,482,339,323,542,346,0,0,0,0,0,0,0
110,0,56,0,0,0,0,0,0,0,0,0,0,0,362142,898,335,473,378,342,526,285,0,0,0,0,0,0,0
107,0,53,0,0,0,0,0,0,0,0,0,0,0,364142,950,344,445,406,333,479,212,0,0,0,0,0,0,0
67,0,41,0,0,0,0,0,0,0,0,0,475,456,366142,1013,335,419,450,346,398,126,0,0,0,0,0,0,0
44,0,36,0,0,0,10,0,0,0,32,46,911,705,368142,1012,274,401,481,312,295,52,0,0,0,0,0,0,0
53,0,31,0,0,0,63,0,0,19,271,392,985,718,370142,985,168,349,479,220,137,0,0,0,0,0,0,0,0
47,0,0,0,0,136,204,0,39,177,401,499,1031,652,372142,881,0,281,376,93,17,0,0,0,0,0,0,0,0
47,0,21,0,0,242,216,0,82,236,444,544,1029,640,374142,632,0,250,273,10,0,0,0,0,0,0,0,0,0
15,0,105,0,68,227,209,0,100,267,448,574,1004,646,376142,439,0,228,208,0,0,0,0,0,0,0,0,0,0
0,0,152,0,103,218,201,0,114,314,450,603,990,637,378142,349,0,192,131,0,0,0,0,0,0,0,0,0,0
0,0,206,9,89,223,212,0,125,338,451,617,948,613,380142,339,0,199,101,0,0,0,0,0,0,0,0,0,0
0,0,250,41,99,243,229,0,145,368,436,629,873,558,382142,332,0,190,79,0,0,0,0,0,0,0,0,0,0
0,0,278,60,99,256,250,0,165,408,401,613,734,486,384142,328,0,180,70,0,0,0,0,0,0,0,0,0,0
0,0,318,72,105,269,276,0,172,462,333,596,581,400,386142,328,0,175,60,0,0,0,0,0,0,0,0,0,0
0,0,352,73,101,285,322,0,170,534,289,565,432,296,388142,325,0,171,50,0,0,0,0,0,0,0,0,0,0
0,6,410,77,105,307,362,0,185,591,244,526,309,201,390142,327,0,171,42,0,0,0,0,0,0,0,0,0,0
0,25,467,86,122,331,393,0,196,634,193,473,203,87,392142,324,0,163,35,0,0,0,0,0,0,0,0,0,0
0,33,516,97,130,363,430,0,213,664,144,429,120,21,394142,331,0,162,29,0,0,0,0,0,0,0,0,0,0
47,52,567,105,145,392,467,0,229,675,96,367,44,0,396142,329,0,153,20,0,0,0,0,0,0,0,0,0,0
103,94,587,106,157,423,493,0,243,670,41,269,0,0,398142,325,0,153,22,0,0,0,0,0,0,0,0,0,0
177,103,597,125,180,461,521,0,240,619,0,149,0,0,400142,335,0,149,13,0,0,0,0,0,0,0,0,0,0
270,134,586,134,200,487,536,0,231,541,0,48,0,0,402142,333,0,143,8,0,0,0,0,0,0,0,0,0,0
370,146,559,143,218,525,554,0,202,427,0,0,0,0,404142,335,0,143,2,0,0,0,0,0,0,0,0,0,0
494,157,522,155,238,559,562,0,142,320,0,0,0,0,406142,332,0,142,2,0,0,0,0,0,0,0,0,0,0
595,170,497,184,270,590,557,0,55,230,0,0,0,0,408142,336,0,135,0,0,0,0,0,0,0,0,0,0,0
643,191,492,187,281,619,558,0,0,137,0,0,0,0,410142,342,0,139,0,0,0,0,0,0,0,0,0,0,0
688,218,493,194,292,635,537,0,0,51,0,0,0,0,412142,336,0,135,0,0,0,0,0,0,0,0,0,0,0
714,226,501,214,302,658,504,0,0,0,0,0,0,0,414142,331,0,137,0,0,0,0,0,0,0,0,0,0,0
714,228,514,215,302,659,463,0,0,0,0,0,0,0,416142,308,0,133,0,0,0,0,0,0,0,0,0,0,0
707,206,515,212,298,660,438,0,0,0,0,0,0,0,418142,279,0,133,0,0,0,0,0,0,0,0,0,5,46
713,192,512,206,297,623,357,0,0,0,0,0,0,0,420142,259,0,133,0,0,0,0,0,0,0,0,0,757,856
701,122,486,187,258,492,228,0,0,0,0,0,0,0,422142,251,0,125,0,0,17,60,0,0,0,50,227,968,893
689,56,445,192,125,178,61,0,0,0,0,0,0,0,424142,245,0,117,0,0,46,91,0,0,141,190,486,936,892
574,0,434,194,5,0,27,0,0,0,0,0,0,0,426142,235,0,109,0,0,105,164,0,39,240,235,589,892,851
396,0,381,137,0,0,10,0,0,0,0,0,0,0,428142,248,0,93,0,0,143,204,0,67,293,281,637,909,846
185,0,291,86,0,0,0,0,0,0,0,0,0,0,430142,260,0,85,0,0,165,218,0,75,277,316,637,936,834
34,0,206,55,0,0,0,0,0,0,0,0,0,0,432142,266,0,73,0,0,183,212,0,80,279,338,632,976,775
45,0,174,46,0,0,0,0,0,0,0,0,0,0,434142,270,0,45,0,0,185,190,0,90,268,394,582,1004,731
49,0,157,29,0,0,0,0,0,0,0,0,0,0,436142,268,0,18,0,27,177,161,0,93,234,397,552,990,683
58,0,148,24,0,0,0,0,0,0,0,0,0,0,438142,318,0,49,51,53,177,136,0,89,218,392,530,969,637
61,0,141,11,0,0,0,0,0,0,0,0,0,0,440142,419,0,87,92,58,174,131,0,111,215,397,504,906,589
63,0,140,7,0,0,0,0,0,0,0,0,0,0,442142,520,0,93,132,70,190,131,0,122,216,388,486,824,513
63,0,133,6,0,0,0,0,0,0,0,0,0,0,444142,597,0,119,182,84,195,128,0,133,219,372,467,746,453
67,0,128,0,0,0,0,0,0,0,0,0,0,0,446142,657,0,151,215,101,200,128,0,151,229,362,441,641,372
68,0,126,0,0,0,0,0,0,0,0,0,0,0,448142,694,0,220,249,124,222,141,0,168,248,360,409,543,290
85,0,120,0,0,0,0,0,0,0,0,0,0,0,450142,717,0,296,278,163,248,157,0,191,266,339,380,436,200
102,0,114,0,0,0,0,0,0,0,0,0,0,0,452142,729,0,349,309,198,284,181,0,211,269,281,327,301,85
120,0,120,0,0,0,0,0,0,0,0,0,0,0,454142,755,0,383,327,245,331,203,0,223,262,193,214,132,0
137,0,110,0,0,0,0,0,0,0,0,0,0,0,456142,766,0,401,338,279,368,229,0,236,267,45,73,0,0
147,0,101,0,0,0,0,0,0,0,0,0,0,0,458142,786,32,429,342,311,421,263,0,203,235,0,0,0,0
162,0,106,0,0,0,0,0,0,0,0,0,0,0,460142,812,79,427,341,333,470,304,0,139,173,0,0,0,0
174,0,98,0,0,0,0,0,0,0,0,0,0,0,462142,863,150,424,332,336,500,333,0,50,114,0,0,0,0
