Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36139,390,0,328,259,166,258,171,0,177,281,353,458,497,374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38139,517,0,408,297,213,303,202,0,200,303,304,384,347,230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40139,614,0,423,339,271,350,232,0,207,307,177,253,151,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42139,724,0,424,380,328,395,250,0,181,287,0,67,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,824,56,411,434,379,434,263,0,102,230,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46139,936,117,398,494,421,447,238,0,0,84,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48139,1035,170,382,567,441,428,196,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50139,1132,216,371,650,430,377,119,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,52139,1202,244,362,726,398,312,40,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,471,416,54139,1239,234,361,797,354,206,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13,68,650,522,56139,1257,191,345,822,270,96,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,122,240,703,523,58139,1247,103,302,740,174,9,0,0,0,0,0,0,0,0
0,0,0,0,0,33,54,0,0,17,193,302,708,507,60139,1185,0,262,529,101,0,0,0,0,0,0,0,0,0
0,0,0,0,0,110,82,0,18,77,256,364,766,532,62139,907,0,244,360,44,0,0,0,0,0,0,0,0,0
0,0,0,0,48,119,70,0,60,127,316,429,849,566,64139,601,0,225,262,0,0,0,0,0,0,0,0,0,0
0,0,0,2,63,124,72,0,85,155,350,450,897,592,66139,387,0,183,192,0,0,0,0,0,0,0,0,0,0
0,0,0,31,67,134,85,0,92,178,362,493,888,627,68139,277,0,121,103,0,0,0,0,0,0,0,0,0,0
0,0,0,40,71,149,109,0,114,213,356,530,871,621,70139,276,0,118,73,0,0,0,0,0,0,0,0,0,0
0,0,3,54,85,176,128,0,112,262,343,574,810,603,72140,273,0,116,63,0,0,0,0,0,0,0,0,0,0
0,0,56,60,93,206,165,0,126,313,328,592,731,554,74139,276,0,105,47,0,0,0,0,0,0,0,0,0,0
0,0,111,67,103,222,196,0,145,372,322,597,627,482,76139,281,0,101,35,0,0,0,0,0,0,0,0,0,0
0,0,165,73,112,254,238,0,157,425,293,596,534,401,78139,293,0,94,26,0,0,0,0,0,0,0,0,0,0
0,0,213,82,122,284,273,0,167,465,254,579,444,328,80139,293,0,96,22,0,0,0,0,0,0,0,0,0,0
0,0,255,87,128,306,306,0,176,500,230,546,348,266,82139,289,0,84,15,0,0,0,0,0,0,0,0,0,0
0,0,299,95,135,316,321,0,187,522,213,501,292,204,84139,295,0,85,10,0,0,0,0,0,0,0,0,0,0
9,0,371,131,159,337,328,0,207,493,206,456,233,134,86139,290,0,77,9,0,0,0,0,0,0,0,0,0,0
192,0,430,179,188,356,320,0,225,429,200,391,183,60,88139,296,0,71,0,0,0,0,0,0,0,0,0,0,0
411,0,429,230,220,370,299,0,243,357,168,299,127,0,90139,296,0,66,0,0,0,0,0,0,0,0,0,0,0
579,0,409,278,260,384,280,0,244,312,111,179,44,0,92139,298,0,64,0,0,0,0,0,0,0,0,0,0,0
712,0,370,337,312,406,263,0,235,264,15,63,0,0,94139,299,0,64,0,0,0,0,0,0,0,0,0,0,0
828,0,337,386,353,424,245,0,204,204,0,0,0,0,96139,299,0,63,0,0,0,0,0,0,0,0,0,0,0
937,0,315,437,394,447,232,0,133,140,0,0,0,0,98139,299,0,64,0,0,0,0,0,0,0,0,0,0,0
1028,0,304,499,432,461,209,0,19,65,0,0,0,0,100139,317,0,58,0,0,0,0,0,0,0,0,0,0,0
1102,12,294,552,455,460,183,0,0,0,0,0,0,0,102139,329,0,57,0,0,0,0,0,0,0,0,0,0,0
1167,50,305,612,483,435,130,0,0,0,0,0,0,0,104139,351,0,58,0,0,0,0,0,0,0,0,0,0,0
1205,93,321,651,478,397,78,0,0,0,0,0,0,0,106139,358,0,54,0,0,0,0,0,0,0,0,0,0,0
1218,114,340,679,457,343,34,0,0,0,0,0,0,0,108139,346,0,57,0,0,0,0,0,0,0,0,0,0,0
1193,107,355,664,409,290,8,0,0,0,0,0,0,0,110139,320,0,51,0,0,0,0,0,0,0,0,0,122,206
1170,53,357,583,352,248,0,0,0,0,0,0,0,0,112139,252,0,55,0,0,0,0,0,0,0,0,0,796,815
1170,0,328,405,243,162,0,0,0,0,0,0,0,0,114139,221,0,53,0,0,0,25,0,0,0,37,174,1015,836
968,0,322,249,72,7,0,0,0,0,0,0,0,0,116139,213,0,46,0,0,0,52,0,0,70,176,417,986,809
701,0,298,147,4,0,0,0,0,0,0,0,0,0,118139,204,0,57,0,0,64,174,0,24,230,273,573,990,748
369,0,218,93,0,0,0,0,0,0,0,0,0,0,120139,194,0,63,0,0,185,240,0,70,306,326,644,1002,711
86,0,109,36,0,0,0,0,0,0,0,0,0,0,122139,176,0,81,0,0,223,265,0,100,371,347,670,906,655
0,0,38,0,0,0,0,0,0,0,0,0,0,0,124139,132,0,131,0,25,247,300,0,129,439,349,700,814,586
0,0,30,0,0,0,0,0,0,0,0,0,0,0,126140,94,0,178,0,44,254,321,0,151,491,340,699,708,529
0,0,34,0,0,0,0,0,0,0,0,0,0,0,128139,85,0,240,0,57,272,327,0,150,549,298,692,600,437
0,0,38,0,0,0,0,0,0,0,0,0,0,0,130139,91,0,283,0,60,283,351,0,154,592,256,650,449,349
0,0,39,0,0,0,0,0,0,0,0,0,0,0,132139,96,0,317,0,59,290,370,0,155,629,210,594,325,247
2,0,40,0,0,0,0,0,0,0,0,0,0,0,134139,98,0,369,0,68,312,380,0,149,657,160,549,218,151
0,0,39,0,0,0,0,0,0,0,0,0,0,0,136139,100,0,417,0,73,308,397,0,149,662,109,482,105,61
5,0,34,0,0,0,0,0,0,0,0,0,0,0,138139,96,0,479,12,80,327,412,0,147,652,58,397,21,0
9,0,36,0,0,0,0,0,0,0,0,0,0,0,140139,101,0,560,38,97,359,422,0,150,609,20,322,0,0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,142139,136,48,607,52,111,391,434,0,179,530,0,210,0,0
9,0,25,0,0,0,0,0,0,0,0,0,0,0,144139,199,119,634,82,145,424,425,0,187,458,0,133,0,0
22,0,28,0,0,0,0,0,0,0,0,0,0,0,146139,294,166,627,116,179,449,421,0,207,407,0,56,0,0
30,0,27,0,0,0,0,0,0,0,0,0,0,0,148139,376,189,612,145,206,472,431,0,228,370,0,2,0,0
37,0,30,0,0,0,0,0,0,0,0,0,0,0,150139,456,201,595,171,230,506,450,0,205,328,0,0,0,0
55,0,28,0,0,0,0,0,0,0,0,0,0,0,152139,555,211,563,206,256,536,475,0,151,231,0,0,0,0
68,0,27,0,0,0,0,0,0,0,0,0,0,0,154139,661,238,536,238,286,570,477,0,55,131,0,0,0,0
81,0,26,0,0,0,0,0,0,0,0,0,0,0,156139,745,268,518,265,311,603,456,0,0,54,0,0,0,0
89,0,24,0,0,0,0,0,0,0,0,0,0,0,158139,815,305,499,290,322,612,433,0,0,0,0,0,0,0
83,0,24,0,0,0,0,0,0,0,0,0,0,0,160139,873,333,488,303,325,610,383,0,0,0,0,0,0,0
62,0,16,0,0,0,0,0,0,0,0,0,0,0,162139,908,335,480,332,329,579,309,0,0,0,0,0,0,0
11,0,6,0,0,0,0,0,0,0,0,0,66,45,164139,926,319,461,358,339,506,217,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,865,619,166139,898,244,434,382,305,395,116,0,0,0,0,0,0,0
0,0,0,0,0,0,30,0,0,0,127,196,1002,719,168139,926,174,344,372,179,141,0,0,0,0,0,0,0,0
0,0,0,0,0,109,77,0,58,100,329,450,1006,689,170139,745,0,273,305,63,24,0,0,0,0,0,0,0,0
0,0,0,0,16,204,120,0,103,172,406,515,1033,654,172139,492,0,258,230,0,0,0,0,0,0,0,0,0,0
0,0,0,24,48,175,93,0,114,185,459,501,1090,633,174139,343,0,211,140,0,0,0,0,0,0,0,0,0,0
0,0,0,131,48,151,72,0,112,173,460,473,1087,603,176139,304,0,202,96,0,0,0,0,0,0,0,0,0,0
0,0,34,207,77,150,68,0,122,168,452,453,1034,545,178139,307,0,197,71,0,0,0,0,0,0,0,0,0,0
46,0,90,259,109,157,62,0,133,175,438,424,917,470,180139,303,0,188,57,0,0,0,0,0,0,0,0,0,0
123,0,166,310,149,177,72,0,140,170,393,368,718,363,182139,299,0,181,46,0,0,0,0,0,0,0,0,0,0
271,0,255,350,194,207,83,0,142,151,321,301,515,234,184139,302,0,175,38,0,0,0,0,0,0,0,0,0,0
391,0,318,377,239,235,91,0,141,157,259,235,360,103,186139,311,0,172,32,0,0,0,0,0,0,0,0,0,0
467,0,332,382,256,270,115,0,160,170,187,166,204,17,188139,315,0,163,24,0,0,0,0,0,0,0,0,0,0
525,0,358,385,285,299,133,0,166,176,109,104,80,0,190139,320,0,158,18,0,0,0,0,0,0,0,0,0,0
557,0,372,386,307,342,166,0,173,170,2,16,0,0,192139,327,0,155,15,0,0,0,0,0,0,0,0,0,0
595,0,373,368,317,374,198,0,170,172,0,0,0,0,194139,325,0,153,13,0,0,0,0,0,0,0,0,0,0
646,0,380,372,340,419,227,0,151,170,0,0,0,0,196139,336,0,144,2,0,0,0,0,0,0,0,0,0,0
727,24,371,384,364,440,230,0,106,139,0,0,0,0,198139,334,0,143,0,0,0,0,0,0,0,0,0,0,0
786,50,365,403,388,471,230,0,34,94,0,0,0,0,200139,346,0,136,0,0,0,0,0,0,0,0,0,0,0
844,75,361,415,402,486,219,0,0,42,0,0,0,0,202139,350,0,133,0,0,0,0,0,0,0,0,0,0,0
894,107,368,439,429,501,204,0,0,0,0,0,0,0,204139,354,0,126,0,0,0,0,0,0,0,0,0,0,0
928,141,382,467,457,504,173,0,0,0,0,0,0,0,206139,363,0,128,0,0,0,0,0,0,0,0,0,0,0
950,164,401,496,467,490,133,0,0,0,0,0,0,0,208139,370,0,125,0,0,0,0,0,0,0,0,0,0,0
961,180,415,516,471,467,94,0,0,0,0,0,0,0,210139,358,0,125,0,0,0,0,0,0,0,0,0,0,0
949,162,453,498,448,420,54,0,0,0,0,0,0,0,212139,336,0,128,0,0,0,0,0,0,0,0,0,0,0
921,112,473,421,380,374,45,0,0,0,0,0,0,0,214139,287,0,124,0,0,0,0,0,0,0,0,0,881,883
911,31,456,278,245,235,2,0,0,0,0,0,0,0,216139,250,0,121,0,0,0,51,0,0,0,116,209,1209,750
730,0,488,204,44,19,0,0,0,0,0,0,0,0,218139,241,0,107,0,0,0,58,0,0,42,312,430,1174,689
516,0,436,153,0,0,0,0,0,0,0,0,0,0,220139,279,0,109,0,0,65,207,0,79,191,492,504,1226,570
192,0,244,91,0,0,0,0,0,0,0,0,0,0,222139,412,0,147,0,10,162,189,0,134,187,588,506,1307,522
5,0,73,50,0,0,0,0,0,0,0,0,0,0,224139,452,0,179,0,78,177,143,0,140,182,574,487,1194,467
5,0,70,44,0,0,0,0,0,0,0,0,0,0,226139,488,0,212,29,105,191,139,0,151,180,539,456,1026,383
8,0,67,20,0,0,0,0,0,0,0,0,0,0,228139,569,0,233,102,115,198,133,0,155,179,487,428,822,291
6,0,60,12,0,0,0,0,0,0,0,0,0,0,230139,679,0,232,185,128,183,118,0,152,176,416,365,612,204
6,0,58,5,0,0,0,0,0,0,0,0,0,0,232139,773,0,230,248,151,194,105,0,143,162,343,293,398,103
6,0,49,0,0,0,0,0,0,0,0,0,0,0,234140,854,0,258,297,177,198,91,0,137,152,254,197,238,10
0,0,46,0,0,0,0,0,0,0,0,0,0,0,236139,874,0,280,332,206,218,103,0,139,141,165,113,108,0
0,0,49,0,0,0,0,0,0,0,0,0,0,0,238139,875,0,315,338,229,240,115,0,144,149,67,32,0,0
0,0,50,0,0,0,0,0,0,0,0,0,0,0,240139,842,6,369,322,238,275,151,0,123,141,0,0,0,0
20,0,46,0,0,0,0,0,0,0,0,0,0,0,242139,823,58,403,308,251,306,179,0,69,133,0,0,0,0
27,0,56,0,0,0,0,0,0,0,0,0,0,0,244139,786,102,440,308,248,335,206,0,18,93,0,0,0,0
32,0,47,0,0,0,0,0,0,0,0,0,0,0,246139,765,147,467,301,250,357,227,0,0,58,0,0,0,0
51,0,45,0,0,0,0,0,0,0,0,0,0,0,248140,756,186,485,294,244,389,257,0,0,27,0,0,0,0
63,0,44,0,0,0,0,0,0,0,0,0,0,0,250139,773,226,488,279,241,412,275,0,0,0,0,0,0,0
80,0,45,0,0,0,0,0,0,0,0,0,0,0,252139,810,269,484,287,251,441,282,0,0,0,0,0,0,0
91,2,43,0,0,0,0,0,0,0,0,0,0,0,254139,862,311,485,316,275,457,263,0,0,0,0,0,0,0
81,0,39,0,0,0,0,0,0,0,0,0,0,0,256139,928,354,470,346,297,461,231,0,0,0,0,0,0,0
73,0,35,0,0,0,0,0,0,0,0,0,0,0,258139,984,392,450,376,321,437,187,0,0,0,0,0,0,0
69,0,33,0,0,0,0,0,0,0,0,0,0,0,260139,1021,402,443,417,336,407,138,0,0,0,0,0,0,0
36,0,27,0,0,0,0,0,0,0,0,0,0,0,262139,1041,388,428,453,339,352,94,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,346,415,264139,1018,341,422,447,318,303,59,0,0,0,0,0,0,0
0,0,9,0,0,0,10,0,0,0,0,0,1056,828,266139,947,252,394,393,243,203,27,0,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,0,181,243,1158,864,268139,818,67,309,328,107,62,0,0,0,0,0,0,0,0
0,0,0,0,0,77,79,0,21,72,349,472,1090,783,270139,582,0,267,264,23,4,0,0,0,0,0,0,0,0
0,0,0,0,0,218,136,0,102,173,416,563,1086,737,272139,418,0,229,197,0,0,0,0,0,0,0,0,0,0
0,0,0,0,60,204,132,0,143,241,456,613,1068,707,274139,302,0,204,111,0,0,0,0,0,0,0,0,0,0
0,0,58,39,81,213,156,0,166,288,452,639,980,659,276139,314,0,216,80,0,0,0,0,0,0,0,0,0,0
0,0,162,97,88,225,173,0,191,349,440,640,868,596,278139,307,0,210,63,0,0,0,0,0,0,0,0,0,0
0,0,256,131,103,248,192,0,199,372,392,629,742,516,280139,306,0,204,57,0,0,0,0,0,0,0,0,0,0
0,12,323,154,122,270,211,0,206,381,353,584,604,415,282139,300,0,197,50,0,0,0,0,0,0,0,0,0,0
34,0,373,170,147,280,220,0,201,382,315,514,466,287,284139,302,0,192,43,0,0,0,0,0,0,0,0,0,0
114,0,415,196,168,298,225,0,206,353,267,420,350,184,286139,300,0,184,38,0,0,0,0,0,0,0,0,0,0
206,0,433,213,185,311,225,0,199,332,223,343,230,78,288139,296,0,180,33,0,0,0,0,0,0,0,0,0,0
293,0,449,237,206,334,237,0,198,306,168,262,119,15,290139,292,0,172,26,0,0,0,0,0,0,0,0,0,0
391,0,446,257,228,342,235,0,207,291,100,174,47,0,292139,290,0,166,25,0,0,0,0,0,0,0,0,0,0
490,0,441,280,258,364,243,0,209,268,28,85,0,0,294139,299,0,161,20,0,0,0,0,0,0,0,0,0,0
575,16,427,318,293,397,256,0,198,234,0,0,0,0,296139,303,0,160,16,0,0,0,0,0,0,0,0,0,0
670,43,410,349,323,422,249,0,170,189,0,0,0,0,298139,309,0,157,13,0,0,0,0,0,0,0,0,0,0
759,77,374,388,355,441,245,0,140,129,0,0,0,0,300139,322,0,155,14,0,0,0,0,0,0,0,0,0,0
834,101,354,429,386,454,233,0,59,73,0,0,0,0,302139,333,0,148,3,0,0,0,0,0,0,0,0,0,0
904,140,353,479,424,468,202,0,0,12,0,0,0,0,304139,343,0,146,2,0,0,0,0,0,0,0,0,0,0
953,183,351,509,437,464,175,0,0,0,0,0,0,0,306139,353,0,138,0,0,0,0,0,0,0,0,0,0,0
987,205,362,566,453,439,123,0,0,0,0,0,0,0,308139,367,0,135,0,0,0,0,0,0,0,0,0,0,0
1045,223,372,618,455,376,55,0,0,0,0,0,0,0,310139,367,0,129,0,0,0,0,0,0,0,0,0,0,0
1058,233,384,660,432,317,16,0,0,0,0,0,0,0,312139,353,0,129,0,0,0,0,0,0,0,0,0,0,0
1064,190,409,672,398,259,0,0,0,0,0,0,0,0,314139,325,0,127,0,0,0,0,0,0,0,0,0,234,484
1050,143,406,548,305,193,0,0,0,0,0,0,0,0,316139,276,0,131,0,0,0,19,0,0,0,0,9,834,846
1038,31,399,385,176,91,0,0,0,0,0,0,0,0,318139,257,0,123,0,0,30,41,0,0,0,128,285,1030,897
791,0,441,261,25,0,0,0,0,0,0,0,0,0,320139,240,0,133,0,0,64,101,0,9,111,250,437,1049,764
491,0,401,179,0,0,0,0,0,0,0,0,0,0,322139,235,0,163,0,0,153,170,0,83,187,392,514,1142,696
212,0,290,95,0,0,0,0,0,0,0,0,0,0,324139,229,0,159,0,0,228,187,0,134,215,451,535,1160,670
10,0,170,54,0,0,0,0,0,0,0,0,0,0,326139,186,0,161,0,7,233,189,0,162,236,449,532,1093,611
19,0,138,43,0,0,0,0,0,0,0,0,0,0,328139,135,0,186,0,44,245,187,0,168,277,434,557,963,554
24,0,118,25,0,0,0,0,0,0,0,0,0,0,330139,109,0,197,13,53,258,215,0,185,327,404,558,790,485
25,0,110,21,0,0,0,0,0,0,0,0,0,0,332139,119,0,233,26,60,277,245,0,194,362,375,522,618,379
32,0,102,7,0,0,0,0,0,0,0,0,0,0,334139,144,0,299,44,73,295,259,0,213,385,324,486,463,282
32,0,99,3,0,0,0,0,0,0,0,0,0,0,336139,170,2,399,67,100,325,270,0,218,401,287,432,336,159
31,0,95,2,0,0,0,0,0,0,0,0,0,0,338139,186,36,486,96,122,349,284,0,243,392,237,371,224,75
41,0,93,0,0,0,0,0,0,0,0,0,0,0,340139,213,85,539,128,145,349,290,0,235,384,176,290,112,0
55,0,86,0,0,0,0,0,0,0,0,0,0,0,342139,245,125,568,160,167,378,316,0,244,376,102,215,21,0
63,0,90,0,0,0,0,0,0,0,0,0,0,0,344139,293,144,588,181,187,403,335,0,243,365,30,134,0,0
68,0,88,0,0,0,0,0,0,0,0,0,0,0,346139,352,164,582,191,200,439,372,0,238,346,0,43,0,0
70,0,84,0,0,0,0,0,0,0,0,0,0,0,348139,416,180,583,203,218,467,395,0,213,309,0,0,0,0
83,0,85,0,0,0,0,0,0,0,0,0,0,0,350139,492,210,572,204,231,500,422,0,181,255,0,0,0,0
93,0,77,0,0,0,0,0,0,0,0,0,0,0,352139,551,226,566,218,251,530,444,0,115,176,0,0,0,0
105,0,75,0,0,0,0,0,0,0,0,0,0,0,354139,625,254,549,234,260,554,450,0,41,99,0,0,0,0
120,0,68,0,0,0,0,0,0,0,0,0,0,0,356139,711,293,520,254,275,579,433,0,0,42,0,0,0,0
133,0,72,0,0,0,0,0,0,0,0,0,0,0,358139,781,322,501,292,298,587,381,0,0,0,0,0,0,0
129,0,67,0,0,0,0,0,0,0,0,0,0,0,360139,852,366,474,318,306,589,331,0,0,0,0,0,0,0
125,0,64,0,0,0,0,0,0,0,0,0,0,0,362139,923,378,466,356,316,546,244,0,0,0,0,0,0,0
99,0,64,0,0,0,0,0,0,0,0,0,0,0,364139,968,365,439,397,322,471,154,0,0,0,0,0,0,0
72,0,48,0,0,0,0,0,0,0,0,0,317,308,366139,990,318,399,424,305,360,77,0,0,0,0,0,0,0
24,0,44,0,0,0,0,0,0,0,0,0,1060,702,368139,991,222,360,428,232,215,0,0,0,0,0,0,0,0
19,0,42,0,0,0,28,0,0,0,184,237,1226,881,370139,897,25,284,384,117,55,0,0,0,0,0,0,0,0
22,0,25,0,0,14,74,0,29,130,380,475,1155,727,372139,648,0,240,286,27,0,0,0,0,0,0,0,0,0
11,0,0,0,0,172,160,0,96,225,416,585,1090,701,374139,434,0,206,203,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,251,201,0,133,322,432,644,1013,686,376139,312,0,179,112,0,0,0,0,0,0,0,0,0,0
7,0,24,0,46,255,235,0,185,403,424,664,886,599,378139,312,0,191,86,0,0,0,0,0,0,0,0,0,0
0,0,129,0,99,273,262,0,213,489,400,675,746,520,380139,318,0,182,67,0,0,0,0,0,0,0,0,0,0
0,0,212,0,102,294,288,0,230,551,360,669,605,435,382139,311,0,172,56,0,0,0,0,0,0,0,0,0,0
0,0,276,19,105,291,302,0,220,606,294,613,449,312,384140,312,0,170,45,0,0,0,0,0,0,0,0,0,0
0,0,332,42,104,312,339,0,209,649,224,543,299,189,386139,316,0,164,38,0,0,0,0,0,0,0,0,0,0
0,27,390,57,107,313,357,0,199,694,155,495,168,82,388139,318,0,165,35,0,0,0,0,0,0,0,0,0,0
0,51,443,80,114,333,388,0,199,702,109,423,73,14,390139,315,2,156,26,0,0,0,0,0,0,0,0,0,0
0,76,499,96,122,346,413,0,203,711,61,371,9,0,392139,314,2,153,21,0,0,0,0,0,0,0,0,0,0
0,101,556,118,137,386,439,0,198,684,14,278,0,0,394139,317,6,155,18,0,0,0,0,0,0,0,0,0,0
0,148,599,127,149,401,464,0,202,660,0,151,0,0,396139,311,9,148,14,0,0,0,0,0,0,0,0,0,0
0,143,641,136,182,438,477,0,197,606,0,75,0,0,398139,320,16,142,6,0,0,0,0,0,0,0,0,0,0
118,121,634,137,196,467,493,0,185,550,0,0,0,0,400139,325,19,139,2,0,0,0,0,0,0,0,0,0,0
243,114,596,140,211,499,521,0,172,477,0,0,0,0,402139,316,21,137,0,0,0,0,0,0,0,0,0,0,0
365,114,547,139,224,543,553,0,128,398,0,0,0,0,404139,323,32,133,0,0,0,0,0,0,0,0,0,0,0
478,108,518,156,245,585,572,0,65,308,0,0,0,0,406139,315,25,132,0,0,0,0,0,0,0,0,0,0,0
591,133,482,178,272,607,555,0,0,179,0,0,0,0,408139,316,24,128,0,0,0,0,0,0,0,0,0,0,0
684,151,461,225,301,617,492,0,0,38,0,0,0,0,410139,310,21,124,0,0,0,0,0,0,0,0,0,0,0
762,168,452,281,352,627,407,0,0,0,0,0,0,0,412139,312,23,126,0,0,0,0,0,0,0,0,0,0,0
826,191,450,315,368,624,341,0,0,0,0,0,0,0,414139,307,22,123,0,0,0,0,0,0,0,0,0,0,0
862,177,445,342,372,581,267,0,0,0,0,0,0,0,416139,284,24,118,0,0,0,0,0,0,0,0,0,0,0
901,145,439,336,380,531,191,0,0,0,0,0,0,0,418139,260,10,119,0,0,3,0,0,0,0,0,0,636,959
942,84,398,281,312,417,115,0,0,0,0,0,0,0,420139,238,0,122,0,0,15,26,0,0,0,90,230,1020,901
967,5,358,222,147,142,15,0,0,0,0,0,0,0,422139,230,0,119,0,0,47,68,0,1,66,253,415,1021,811
686,0,416,195,10,0,0,0,0,0,0,0,0,0,424140,220,0,151,0,0,173,156,0,81,157,346,479,1021,710
449,0,353,127,0,0,0,0,0,0,0,0,0,0,426139,209,0,141,0,0,230,173,0,140,204,434,548,1099,707
167,0,202,76,0,0,0,0,0,0,0,0,0,0,428139,166,0,151,10,30,230,177,0,169,226,464,579,1083,689
27,0,128,44,0,0,0,0,0,0,0,0,0,0,430139,128,0,192,39,68,237,194,0,180,280,445,597,957,633
30,0,107,30,0,0,0,0,0,0,0,0,0,0,432139,102,0,226,60,91,271,221,0,202,325,417,612,845,579
32,0,94,21,0,0,0,0,0,0,0,0,0,0,434139,104,0,270,74,96,281,241,0,201,360,372,567,646,482
39,0,93,13,0,0,0,0,0,0,0,0,0,0,436139,134,0,328,91,108,296,259,0,208,392,312,516,491,357
36,0,87,3,0,0,0,0,0,0,0,0,0,0,438139,150,0,409,117,124,318,281,0,220,414,256,463,322,235
50,0,84,0,0,0,0,0,0,0,0,0,0,0,440139,162,18,486,139,144,334,296,0,225,441,188,388,194,101
68,0,85,0,0,0,0,0,0,0,0,0,0,0,442139,166,63,548,144,151,363,335,0,214,470,115,290,60,0
65,0,82,0,0,0,0,0,0,0,0,0,0,0,444139,174,103,586,153,158,386,367,0,208,464,38,218,0,0
71,0,80,0,0,0,0,0,0,0,0,0,0,0,446139,194,132,622,153,166,416,401,0,207,469,0,137,0,0
64,0,73,0,0,0,0,0,0,0,0,0,0,0,448139,225,153,642,148,171,445,434,0,215,456,0,52,0,0
72,0,71,0,0,0,0,0,0,0,0,0,0,0,450139,273,179,647,152,180,470,463,0,213,426,0,0,0,0
77,0,68,0,0,0,0,0,0,0,0,0,0,0,452139,334,204,639,151,179,487,490,0,194,368,0,0,0,0
96,0,68,0,0,0,0,0,0,0,0,0,0,0,454139,406,230,627,156,197,518,513,0,164,276,0,0,0,0
124,0,65,0,0,0,0,0,0,0,0,0,0,0,456139,474,251,600,162,203,537,536,0,114,191,0,0,0,0
139,0,62,0,0,0,0,0,0,0,0,0,0,0,458139,533,272,584,174,223,578,555,0,47,119,0,0,0,0
