,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
532,659,21,401,289,296,446,288,0,122,200,0,0,0,0,1068148,315.0,7.0,145.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,719,38,377,312,315,458,285,0,97,142,0,0,0,0,1070148,320.0,9.0,142.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,787,53,361,348,349,470,260,0,44,96,0,0,0,0,1072148,317.0,15.0,139.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,849,60,342,380,373,477,238,0,0,46,0,0,0,0,1074148,315.0,22.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,921,91,339,410,398,477,209,0,0,0,0,0,0,0,1076148,304.0,17.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,964,126,332,462,424,469,180,0,0,0,0,0,0,0,1078148,307.0,24.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1025,163,335,508,441,443,131,0,0,0,0,0,0,0,1080148,309.0,28.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,1079,179,335,562,445,396,78,0,0,0,0,0,0,0,1082148,312.0,33.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1129,184,335,620,422,315,28,0,0,0,0,0,0,0,1084148,296.0,25.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1144,162,349,661,388,245,0,0,0,0,0,0,0,0,1086148,276.0,16.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
