,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
311,217,0,80,0,0,0,0,0,0,0,0,0,0,0,626148,1043.0,320.0,400.0,417.0,303.0,354.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,175,0,79,0,0,0,0,0,0,0,0,0,392,494,628148,1067.0,286.0,366.0,423.0,245.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,145,0,76,0,0,0,9,0,0,0,0,0,980,917,630148,1068.0,223.0,323.0,380.0,143.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,146,0,65,0,0,0,43,0,0,58,153,307,999,930,632148,836.0,73.0,297.0,282.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,139,0,20,0,0,195,120,0,41,173,290,426,1014,811,634148,503.0,63.0,297.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,76,0,73,57,47,168,83,0,67,181,364,439,1035,746,636148,357.0,18.0,272.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,30,0,168,150,90,174,73,0,86,176,401,458,1058,715,638148,352.0,0.0,238.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,69,0,248,189,115,189,81,0,109,182,401,433,941,639,640148,357.0,0.0,223.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,126,0,309,200,128,211,107,0,122,208,372,442,812,545,642148,371.0,0.0,211.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,157,0,343,191,136,229,129,0,137,242,318,426,633,443,644148,376.0,0.0,197.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,170,0,374,193,151,245,144,0,145,266,262,380,479,319,646148,376.0,0.0,181.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,206,0,392,196,165,265,163,0,151,285,211,344,347,214,648148,376.0,0.0,174.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,255,0,400,208,180,289,181,0,164,287,172,299,262,145,650148,381.0,0.0,171.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,315,0,417,223,207,312,189,0,174,302,133,253,167,63,652148,367.0,0.0,164.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,361,3,428,241,232,340,204,0,181,293,79,183,76,0,654148,357.0,0.0,160.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,420,25,433,266,262,362,213,0,177,270,0,98,5,0,656148,349.0,0.0,152.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,481,39,420,289,284,384,221,0,173,240,0,0,0,0,658148,355.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,545,77,413,303,313,397,214,0,152,192,0,0,0,0,660148,363.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,618,91,397,343,344,408,193,0,113,137,0,0,0,0,662148,376.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,678,116,403,376,375,425,177,0,60,96,0,0,0,0,664148,380.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,725,141,406,404,400,438,161,0,0,39,0,0,0,0,666149,392.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,772,191,416,428,421,430,139,0,0,0,0,0,0,0,668148,408.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,810,218,429,462,436,430,106,0,0,0,0,0,0,0,670148,412.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,845,243,444,501,445,398,64,0,0,0,0,0,0,0,672148,412.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,875,250,461,542,445,349,25,0,0,0,0,0,0,0,674148,402.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,906,252,468,549,413,298,0,0,0,0,0,0,0,0,676148,383.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
