,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
716,132,0,24,0,0,0,0,0,0,0,0,0,0,0,1436148,1298.0,282.0,311.0,858.0,360.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,88,0,18,0,0,0,0,0,0,0,0,0,2,5,1438148,1329.0,287.0,277.0,934.0,308.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,85,0,14,0,0,0,0,0,0,0,0,0,613,639,1440148,1332.0,259.0,235.0,943.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,73,0,16,0,0,0,12,0,0,33,42,288,843,725,1442148,1267.0,157.0,191.0,832.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,71,0,0,0,0,0,94,0,0,131,160,429,926,715,1444148,1126.0,15.0,189.0,542.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,64,0,0,0,0,101,137,0,0,173,201,480,904,677,1446148,815.0,0.0,220.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,53,0,0,0,0,173,164,0,24,207,234,500,919,673,1448148,519.0,0.0,214.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,42,0,0,0,22,182,160,0,33,237,264,522,924,656,1450148,390.0,0.0,204.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0,0,24,0,70,173,143,0,51,259,291,524,913,627,1452148,373.0,0.0,197.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0,0,73,9,79,191,122,0,71,257,320,528,901,597,1454148,366.0,0.0,192.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0,0,162,60,89,198,118,0,97,263,334,514,848,529,1456148,354.0,0.0,189.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,11,0,229,91,98,212,122,0,111,272,337,492,762,479,1458148,343.0,0.0,185.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,91,0,261,108,103,218,126,0,131,275,326,466,688,421,1460148,327.0,0.0,170.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,165,0,276,129,112,230,136,0,132,294,314,461,623,364,1462148,328.0,0.0,172.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,231,0,288,139,126,235,142,0,147,309,305,445,536,309,1464148,329.0,0.0,162.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,300,0,316,164,151,262,153,0,166,322,284,435,468,243,1466148,319.0,0.0,151.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,380,0,328,183,167,273,167,0,192,330,259,401,373,164,1468148,310.0,0.0,149.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,441,0,333,210,190,301,183,0,202,323,224,349,287,85,1470148,316.0,0.0,145.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,504,0,344,239,217,320,190,0,208,305,161,288,190,22,1472148,309.0,0.0,141.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,580,0,347,267,248,337,192,0,212,281,105,198,88,0,1474148,320.0,1.0,139.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,662,0,347,303,283,363,200,0,213,265,16,98,0,0,1476148,322.0,9.0,131.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,728,0,344,335,314,392,213,0,191,230,0,0,0,0,1478148,318.0,5.0,128.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,818,0,332,370,350,415,213,0,146,181,0,0,0,0,1480148,325.0,13.0,126.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,889,0,322,411,387,434,205,0,75,123,0,0,0,0,1482148,326.0,19.0,118.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,962,0,310,459,415,446,185,0,0,45,0,0,0,0,1484148,319.0,19.0,112.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,1034,0,306,504,441,439,152,0,0,0,0,0,0,0,1486148,313.0,22.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1113,32,305,556,460,401,105,0,0,0,0,0,0,0,1488148,310.0,25.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,1181,44,305,621,462,364,56,0,0,0,0,0,0,0,1490148,299.0,27.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,1254,55,295,660,432,290,7,0,0,0,0,0,0,0,1492148,289.0,23.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,1272,36,294,696,391,228,0,0,0,0,0,0,0,0,1494148,256.0,12.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
