,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
653,357,0,202,245,92,86,0,0,20,62,276,281,784,522,1310148,177.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,57.0
654,346,0,194,242,96,92,0,0,31,72,306,316,852,572,1312148,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0
655,335,0,193,240,102,99,0,0,45,82,330,347,881,609,1314148,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,320,0,189,238,110,107,0,0,61,100,345,376,909,630,1316148,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,301,0,187,228,114,123,0,0,69,112,343,399,902,653,1318148,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,283,0,183,218,117,133,10,0,77,123,341,405,880,648,1320148,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,274,0,185,219,123,136,12,0,90,137,335,415,845,610,1322148,162.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,269,0,186,206,121,151,24,0,98,147,322,396,784,573,1324148,164.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,264,0,183,211,126,159,33,0,111,157,313,399,751,542,1326148,168.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,259,0,190,206,134,168,46,0,117,168,309,404,719,527,1328148,164.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,271,0,194,200,139,176,47,0,126,190,309,417,696,499,1330148,156.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,276,0,206,206,150,197,63,0,131,205,308,424,662,490,1332148,155.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,288,0,215,203,160,213,79,0,142,217,309,442,643,464,1334148,153.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,303,0,222,201,164,224,93,0,160,237,308,445,608,449,1336148,153.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,319,0,230,201,174,240,109,0,177,248,312,457,582,421,1338148,151.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,335,0,245,206,185,257,122,0,185,259,308,454,537,387,1340148,153.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,349,0,256,210,192,270,135,0,196,284,291,445,498,349,1342148,148.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,367,0,267,213,201,286,147,0,206,293,269,433,439,296,1344148,149.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,388,0,280,206,204,299,172,0,226,312,251,393,368,248,1346148,152.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,406,0,292,215,215,319,192,0,235,332,218,388,309,186,1348148,154.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,435,0,313,213,234,351,215,0,253,350,181,343,224,111,1350148,146.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,461,0,329,223,253,378,242,0,262,367,112,313,127,36,1352148,153.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,493,0,341,217,271,412,272,0,263,392,45,243,36,0,1354148,145.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,522,0,353,210,277,451,315,0,259,392,0,153,0,0,1356148,149.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,550,0,369,208,296,484,347,0,224,385,0,63,0,0,1358148,146.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,583,0,373,221,308,512,372,0,195,342,0,0,0,0,1360148,145.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,631,0,366,216,314,528,393,0,146,296,0,0,0,0,1362148,139.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,664,0,360,228,327,554,413,0,89,243,0,0,0,0,1364148,146.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,719,0,351,231,337,566,401,0,32,184,0,0,0,0,1366148,141.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,750,0,341,246,348,580,390,0,0,105,0,0,0,0,1368148,132.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,797,0,335,256,358,573,353,0,0,47,0,0,0,0,1370148,113.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,824,0,334,270,362,564,321,0,0,0,0,0,0,0,1372149,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,824,0,329,277,357,550,301,0,0,0,0,0,0,0,1374148,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
