,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
242,189,0,170,30,0,0,0,0,0,0,0,0,0,0,488148,96.0,17.0,152.0,67.0,69.0,224.0,197.0,0.0,96.0,365.0,202.0,530.0,493.0,411.0
243,187,0,162,21,0,0,0,0,0,0,0,0,0,0,490149,103.0,7.0,186.0,79.0,71.0,236.0,225.0,0.0,100.0,413.0,170.0,509.0,389.0,325.0
244,183,0,153,16,0,0,0,0,0,0,0,0,0,0,492148,122.0,11.0,230.0,85.0,82.0,253.0,245.0,0.0,107.0,451.0,152.0,486.0,291.0,234.0
245,184,0,153,9,0,0,0,0,0,0,0,0,0,0,494148,155.0,16.0,304.0,106.0,98.0,273.0,262.0,0.0,125.0,460.0,135.0,438.0,214.0,144.0
246,183,0,146,9,0,0,0,0,0,0,0,0,0,0,496148,200.0,36.0,373.0,122.0,115.0,302.0,276.0,0.0,144.0,439.0,110.0,374.0,133.0,67.0
247,194,0,141,0,0,0,0,0,0,0,0,0,0,0,498148,267.0,47.0,433.0,150.0,143.0,334.0,288.0,0.0,149.0,384.0,84.0,312.0,82.0,13.0
248,208,0,132,0,0,0,0,0,0,0,0,0,0,0,500148,339.0,46.0,460.0,178.0,168.0,352.0,286.0,0.0,164.0,349.0,55.0,245.0,50.0,0.0
249,225,0,130,0,0,0,0,0,0,0,0,0,0,0,502148,405.0,46.0,470.0,200.0,190.0,371.0,295.0,0.0,176.0,332.0,27.0,182.0,10.0,0.0
250,250,0,124,0,0,0,0,0,0,0,0,0,0,0,504149,474.0,51.0,470.0,218.0,211.0,391.0,307.0,0.0,183.0,318.0,0.0,119.0,0.0,0.0
251,257,0,120,0,0,0,0,0,0,0,0,0,0,0,506148,541.0,67.0,473.0,226.0,226.0,425.0,336.0,0.0,183.0,308.0,0.0,39.0,0.0,0.0
252,267,0,121,0,0,0,0,0,0,0,0,0,0,0,508148,610.0,91.0,469.0,234.0,251.0,463.0,372.0,0.0,157.0,275.0,0.0,0.0,0.0,0.0
253,280,0,115,0,0,0,0,0,0,0,0,0,0,0,510148,669.0,115.0,468.0,259.0,273.0,501.0,400.0,0.0,93.0,221.0,0.0,0.0,0.0,0.0
254,284,0,114,0,0,0,0,0,0,0,0,0,0,0,512148,750.0,161.0,458.0,276.0,294.0,526.0,407.0,0.0,13.0,130.0,0.0,0.0,0.0,0.0
255,305,0,109,0,0,0,0,0,0,0,0,0,0,0,514148,836.0,213.0,451.0,305.0,316.0,533.0,379.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
256,325,0,105,0,0,0,0,0,0,0,0,0,0,0,516148,911.0,260.0,435.0,321.0,320.0,528.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,321,0,103,0,0,0,0,0,0,0,0,0,0,0,518148,966.0,278.0,428.0,360.0,322.0,506.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,302,0,109,0,0,0,0,0,0,0,0,0,0,0,520148,1018.0,302.0,408.0,390.0,320.0,433.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,262,0,105,0,0,0,0,0,0,0,0,0,418,456,522148,1059.0,300.0,353.0,438.0,314.0,344.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,197,0,109,0,0,0,0,0,0,0,0,0,890,766,524148,1095.0,253.0,285.0,453.0,238.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,185,0,94,0,0,0,53,0,0,77,154,309,963,806,526148,999.0,124.0,229.0,382.0,109.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,179,0,70,0,0,164,114,0,39,175,258,424,938,713,528148,720.0,33.0,239.0,268.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,166,0,28,0,47,212,127,0,79,208,312,486,962,707,530148,456.0,31.0,252.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,25,0,38,0,111,211,115,0,110,238,344,529,966,696,532148,358.0,0.0,225.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,0,77,0,112,217,128,0,125,278,339,548,864,633,534148,357.0,0.0,221.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,0,142,33,103,230,160,0,144,342,314,563,714,544,536148,349.0,0.0,209.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,0,206,67,103,243,184,0,161,397,281,536,555,439,538148,336.0,0.0,200.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,0,281,91,115,265,206,0,172,433,230,497,429,330,540148,328.0,0.0,193.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,0,328,101,120,272,228,0,177,475,179,448,299,220,542148,335.0,1.0,184.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,0,372,111,129,290,251,0,180,514,128,413,196,133,544148,325.0,0.0,174.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,0,407,119,146,321,275,0,189,528,93,375,123,79,546148,337.0,8.0,169.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,0,437,129,159,342,300,0,196,536,58,320,57,22,548148,332.0,10.0,159.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,2,0,461,143,171,359,325,0,212,535,24,280,6,0,550148,325.0,12.0,153.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,96,0,485,155,194,390,337,0,228,522,0,212,0,0,552148,327.0,12.0,149.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,231,0,487,188,228,414,342,0,240,460,0,135,0,0,554148,328.0,19.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,397,0,452,221,262,450,336,0,235,379,0,32,0,0,556148,321.0,21.0,137.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,527,0,420,257,299,465,317,0,218,308,0,0,0,0,558149,325.0,36.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,626,0,392,285,331,492,306,0,179,229,0,0,0,0,560148,327.0,46.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,720,21,380,330,368,506,285,0,111,146,0,0,0,0,562148,325.0,50.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,790,57,380,368,409,520,244,0,0,68,0,0,0,0,564148,328.0,44.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,859,103,383,416,440,517,201,0,0,0,0,0,0,0,566148,318.0,42.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,909,145,394,461,461,488,153,0,0,0,0,0,0,0,568148,311.0,40.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,968,172,405,514,475,439,88,0,0,0,0,0,0,0,570148,304.0,37.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,985,170,416,548,452,372,43,0,0,0,0,0,0,0,572148,284.0,31.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1015,159,428,548,398,294,0,0,0,0,0,0,0,0,574148,267.0,38.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
