,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
369,167,0,256,120,114,224,112,0,164,233,412,434,883,455,742148,350.0,0.0,223.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,321,0,332,182,145,236,129,0,188,264,387,413,695,349,744148,346.0,0.0,218.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,406,0,353,206,168,261,150,0,192,290,332,383,526,237,746148,341.0,0.0,212.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,427,0,373,232,197,279,160,0,192,285,264,323,360,139,748149,347.0,0.0,199.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,443,0,376,244,211,293,174,0,191,278,189,238,203,43,750148,349.0,0.0,187.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,462,0,392,254,235,325,184,0,182,267,114,172,89,0,752148,354.0,0.0,181.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,482,0,400,248,238,333,201,0,189,264,43,94,13,0,754148,351.0,0.0,174.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,495,0,417,260,257,362,218,0,180,252,0,31,0,0,756148,350.0,0.0,167.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,523,0,416,262,264,378,233,0,172,242,0,0,0,0,758148,353.0,0.0,162.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,563,9,418,272,288,403,242,0,139,210,0,0,0,0,760148,351.0,0.0,157.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,617,29,408,281,303,419,242,0,115,175,0,0,0,0,762149,353.0,0.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,669,39,398,296,332,446,246,0,91,144,0,0,0,0,764148,347.0,0.0,145.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,728,55,390,317,358,468,243,0,52,118,0,0,0,0,766148,354.0,0.0,141.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,777,91,384,334,381,496,245,0,11,82,0,0,0,0,768148,347.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,806,129,389,360,404,521,240,0,0,21,0,0,0,0,770148,349.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,847,160,399,397,424,515,208,0,0,0,0,0,0,0,772148,360.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,896,190,404,429,447,503,168,0,0,0,0,0,0,0,774148,367.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,954,201,406,470,456,466,119,0,0,0,0,0,0,0,776148,360.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,997,201,416,500,442,407,68,0,0,0,0,0,0,0,778148,347.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
