,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
147,260,0,114,0,0,0,0,0,0,0,0,0,0,0,298148,799.0,38.0,400.0,295.0,315.0,494.0,322.0,0.0,115.0,213.0,0.0,0.0,0.0,0.0
148,272,0,103,0,0,0,0,0,0,0,0,0,0,0,300148,873.0,91.0,393.0,315.0,335.0,519.0,324.0,0.0,31.0,129.0,0.0,0.0,0.0,0.0
149,294,0,103,0,0,0,0,0,0,0,0,0,0,0,302148,947.0,155.0,398.0,331.0,346.0,527.0,296.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0
150,300,0,105,0,0,0,0,0,0,0,0,0,0,0,304148,1014.0,202.0,398.0,357.0,360.0,515.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,306,0,101,0,0,0,0,0,0,0,0,0,0,0,306148,1060.0,241.0,401.0,384.0,360.0,492.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,291,0,98,0,0,0,0,0,0,0,0,0,0,0,308148,1106.0,257.0,410.0,416.0,355.0,440.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,247,0,96,0,0,0,0,0,0,0,0,0,35,51,310148,1121.0,249.0,396.0,446.0,335.0,372.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,192,0,100,0,0,0,0,0,0,0,0,0,700,687,312148,1114.0,222.0,371.0,446.0,274.0,264.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,174,0,97,0,0,0,7,0,0,0,0,27,870,845,314149,1125.0,155.0,316.0,406.0,164.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,172,0,86,0,0,0,64,0,0,119,105,331,871,864,316148,962.0,24.0,285.0,306.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,161,0,46,0,0,193,133,0,16,211,189,469,846,787,318148,638.0,1.0,281.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,143,0,15,0,66,233,140,0,61,274,224,534,809,733,320148,409.0,13.0,256.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,32,0,57,0,128,261,172,0,103,325,238,574,725,639,322148,339.0,0.0,214.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,0,139,18,114,269,192,0,130,403,253,583,623,545,324148,328.0,0.0,207.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,0,234,51,120,286,224,0,153,473,234,582,514,460,326148,326.0,0.0,203.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,16,0,335,63,132,315,258,0,159,535,168,550,384,340,328148,326.0,0.0,189.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,31,0,388,63,130,324,294,0,152,602,103,489,245,225,330148,327.0,0.0,179.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,24,0,427,65,133,332,317,0,149,646,54,411,122,115,332148,338.0,0.0,175.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,9,0,465,69,137,357,358,0,137,670,3,349,24,27,334148,347.0,0.0,165.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,0,495,70,143,374,393,0,129,691,0,263,0,0,336148,340.0,0.0,158.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,39,524,79,149,394,428,0,118,688,0,157,0,0,338148,342.0,0.0,158.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,86,561,91,162,420,455,0,120,660,0,64,0,0,340148,330.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,33,95,602,105,189,469,479,0,120,607,0,0,0,0,342148,319.0,0.0,145.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,131,85,611,122,215,504,483,0,114,527,0,0,0,0,344148,333.0,0.0,142.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,280,74,584,138,237,520,471,0,93,445,0,0,0,0,346148,335.0,0.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,416,46,544,155,262,542,462,0,62,329,0,0,0,0,348148,338.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,505,57,521,186,298,569,442,0,15,216,0,0,0,0,350148,339.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,600,77,498,213,324,585,405,0,0,118,0,0,0,0,352148,333.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,685,94,482,246,349,589,366,0,0,22,0,0,0,0,354148,331.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,746,126,483,291,386,580,309,0,0,0,0,0,0,0,356148,334.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,809,155,475,342,408,556,248,0,0,0,0,0,0,0,358148,321.0,18.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,873,179,469,371,422,512,178,0,0,0,0,0,0,0,360148,324.0,29.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,894,183,485,395,408,461,120,0,0,0,0,0,0,0,362148,322.0,42.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
