,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
405,253,0,127,12,0,0,0,0,0,0,0,0,0,0,814148,765.0,12.0,399.0,364.0,308.0,376.0,206.0,0.0,134.0,179.0,0.0,0.0,0.0,0.0
406,260,0,126,12,0,0,0,0,0,0,0,0,0,0,816148,817.0,38.0,388.0,388.0,332.0,396.0,218.0,0.0,95.0,135.0,0.0,0.0,0.0,0.0
407,278,0,121,2,0,0,0,0,0,0,0,0,0,0,818148,881.0,62.0,377.0,408.0,353.0,423.0,220.0,0.0,32.0,79.0,0.0,0.0,0.0,0.0
408,299,0,118,0,0,0,0,0,0,0,0,0,0,0,820148,955.0,106.0,368.0,422.0,369.0,434.0,215.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
409,305,0,113,0,0,0,0,0,0,0,0,0,0,0,822148,1019.0,159.0,360.0,429.0,366.0,434.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,305,0,117,0,0,0,0,0,0,0,0,0,0,0,824148,1073.0,213.0,365.0,450.0,376.0,439.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,311,0,112,0,0,0,0,0,0,0,0,0,0,0,826148,1125.0,258.0,367.0,467.0,372.0,413.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,298,0,115,0,0,0,0,0,0,0,0,0,0,0,828148,1150.0,302.0,360.0,479.0,346.0,366.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,274,0,111,0,0,0,0,0,0,0,0,0,0,0,830148,1168.0,302.0,365.0,503.0,325.0,294.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,245,0,114,0,0,0,0,0,0,0,0,0,98,55,832148,1168.0,285.0,346.0,511.0,277.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,211,0,114,0,0,0,0,0,0,0,0,0,995,706,834148,1147.0,221.0,314.0,479.0,181.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,204,0,110,0,0,0,24,0,0,44,185,287,1039,731,836148,988.0,82.0,290.0,389.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,194,0,68,0,2,183,107,0,59,168,335,384,1015,608,838148,717.0,0.0,296.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,99,0,168,101,86,179,79,0,94,199,399,410,1020,546,840148,462.0,0.0,287.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,181,0,238,170,121,206,97,0,126,206,420,433,944,505,842148,341.0,0.0,232.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,275,0,289,189,135,226,114,0,141,246,395,429,784,410,844148,343.0,0.0,225.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,335,0,341,208,160,259,151,0,164,291,349,433,614,317,846148,335.0,0.0,213.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,373,0,366,213,172,279,176,0,169,316,290,401,453,210,848148,327.0,0.0,201.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,395,0,381,219,189,299,194,0,183,327,220,326,280,101,850148,321.0,0.0,188.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,419,0,397,220,204,315,206,0,188,341,151,239,122,9,852148,328.0,0.0,185.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,441,0,424,224,226,343,223,0,181,341,73,160,25,0,854148,332.0,0.0,176.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,457,0,440,227,237,371,243,0,185,350,0,85,0,0,856148,337.0,0.0,169.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,478,5,449,229,247,394,270,0,183,333,0,18,0,0,858148,334.0,0.0,161.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,519,27,454,234,261,419,286,0,160,316,0,0,0,0,860148,337.0,0.0,156.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,559,39,447,242,274,437,299,0,139,278,0,0,0,0,862148,332.0,0.0,155.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,624,49,440,261,299,464,290,0,120,228,0,0,0,0,864148,330.0,0.0,151.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,678,79,420,278,315,473,291,0,98,182,0,0,0,0,866148,331.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,735,120,425,295,342,485,267,0,39,133,0,0,0,0,868148,332.0,0.0,140.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,779,153,424,318,363,496,246,0,0,58,0,0,0,0,870148,330.0,0.0,133.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,819,187,440,357,388,499,208,0,0,0,0,0,0,0,872148,339.0,0.0,129.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,865,217,447,386,390,468,169,0,0,0,0,0,0,0,874148,347.0,0.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,913,251,460,442,401,415,105,0,0,0,0,0,0,0,876148,360.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,955,255,469,492,388,342,50,0,0,0,0,0,0,0,878148,362.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1006,256,471,511,349,275,3,0,0,0,0,0,0,0,880148,357.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
