,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
553,208,0,159,29,0,0,0,0,0,0,0,0,0,0,1110148,343.0,0.0,399.0,183.0,151.0,286.0,184.0,0.0,189.0,312.0,251.0,364.0,341.0,135.0
554,208,0,154,21,0,0,0,0,0,0,0,0,0,0,1112148,376.0,0.0,417.0,203.0,162.0,302.0,200.0,0.0,197.0,298.0,215.0,310.0,245.0,77.0
555,212,0,151,19,0,0,0,0,0,0,0,0,0,0,1114148,419.0,0.0,436.0,222.0,181.0,318.0,202.0,0.0,200.0,287.0,176.0,273.0,185.0,34.0
556,214,0,147,19,0,0,0,0,0,0,0,0,0,0,1116148,469.0,0.0,441.0,235.0,198.0,329.0,213.0,0.0,207.0,293.0,133.0,228.0,101.0,0.0
557,217,0,139,15,0,0,0,0,0,0,0,0,0,0,1118148,520.0,2.0,449.0,256.0,225.0,346.0,220.0,0.0,212.0,280.0,86.0,183.0,54.0,0.0
558,230,0,139,11,0,0,0,0,0,0,0,0,0,0,1120148,558.0,9.0,453.0,267.0,236.0,377.0,242.0,0.0,213.0,273.0,26.0,133.0,7.0,0.0
559,244,0,135,9,0,0,0,0,0,0,0,0,0,0,1122148,605.0,30.0,455.0,270.0,248.0,395.0,262.0,0.0,206.0,270.0,0.0,59.0,0.0,0.0
560,245,0,129,5,0,0,0,0,0,0,0,0,0,0,1124148,636.0,46.0,450.0,273.0,251.0,415.0,286.0,0.0,198.0,260.0,0.0,0.0,0.0,0.0
561,251,0,129,0,0,0,0,0,0,0,0,0,0,0,1126148,679.0,64.0,452.0,276.0,272.0,441.0,311.0,0.0,164.0,226.0,0.0,0.0,0.0,0.0
562,245,0,128,0,0,0,0,0,0,0,0,0,0,0,1128148,724.0,87.0,439.0,278.0,273.0,467.0,333.0,0.0,129.0,184.0,0.0,0.0,0.0,0.0
563,253,0,128,0,0,0,0,0,0,0,0,0,0,0,1130148,787.0,109.0,422.0,281.0,290.0,493.0,345.0,0.0,79.0,133.0,0.0,0.0,0.0,0.0
564,264,0,123,0,0,0,0,0,0,0,0,0,0,0,1132148,844.0,137.0,414.0,301.0,315.0,507.0,332.0,0.0,16.0,86.0,0.0,0.0,0.0,0.0
565,261,0,125,0,0,0,0,0,0,0,0,0,0,0,1134148,904.0,170.0,398.0,305.0,318.0,508.0,313.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
566,253,0,120,0,0,0,0,0,0,0,0,0,0,0,1136148,966.0,194.0,384.0,329.0,328.0,498.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,234,0,116,0,0,0,0,0,0,0,0,0,0,0,1138148,1017.0,215.0,371.0,349.0,326.0,481.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,216,0,116,0,0,0,0,0,0,0,0,0,216,225,1140148,1051.0,227.0,347.0,380.0,322.0,436.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,199,0,115,0,0,0,0,0,0,0,0,0,778,714,1142148,1084.0,215.0,314.0,418.0,308.0,345.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,191,0,116,0,0,0,7,0,0,0,12,55,885,799,1144148,1119.0,159.0,262.0,441.0,235.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,192,0,107,0,0,0,63,0,0,48,149,280,879,783,1146148,1075.0,30.0,220.0,396.0,119.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,185,0,71,0,0,167,149,0,0,148,235,392,885,732,1148148,836.0,0.0,207.0,291.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,194,0,78,0,24,206,146,0,37,193,301,440,890,680,1150148,558.0,0.0,220.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,255,0,197,19,107,211,124,0,72,204,357,455,881,618,1152148,408.0,0.0,213.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,329,0,289,133,112,208,119,0,108,202,399,428,826,552,1154148,362.0,0.0,199.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,433,0,315,197,137,206,110,0,118,206,406,406,748,474,1156148,346.0,0.0,197.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,470,0,325,241,156,217,119,0,129,201,371,374,638,389,1158148,342.0,0.0,197.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,493,0,349,268,184,235,117,0,122,195,321,339,508,302,1160148,334.0,0.0,188.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,514,0,354,283,199,252,129,0,128,199,275,291,392,208,1162148,325.0,0.0,185.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,531,3,372,300,226,274,136,0,132,201,227,248,282,140,1164148,324.0,0.0,176.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,544,13,384,315,249,302,157,0,133,197,168,199,177,70,1166148,311.0,0.0,170.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,570,38,387,321,262,314,168,0,128,197,103,145,90,3,1168148,315.0,0.0,166.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,592,54,393,335,281,334,181,0,130,193,50,98,35,0,1170148,309.0,0.0,160.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,608,65,399,354,302,352,190,0,141,191,13,59,0,0,1172148,310.0,2.0,155.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,631,81,412,369,322,370,192,0,141,196,0,25,0,0,1174148,311.0,10.0,142.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,657,100,419,371,338,394,204,0,134,192,0,0,0,0,1176148,312.0,7.0,135.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,677,114,411,380,346,403,214,0,122,177,0,0,0,0,1178148,321.0,13.0,127.0,16.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,702,118,411,380,355,424,228,0,94,160,0,0,0,0,1180148,325.0,16.0,129.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,736,120,401,383,361,432,230,0,61,129,0,0,0,0,1182148,313.0,18.0,123.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,794,116,387,389,363,435,233,0,30,98,0,0,0,0,1184148,309.0,13.0,120.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,854,114,368,401,370,436,227,0,0,55,0,0,0,0,1186148,306.0,15.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,914,118,349,402,370,432,213,0,0,28,0,0,0,0,1188148,290.0,7.0,116.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,953,120,346,407,368,427,203,0,0,0,0,0,0,0,1190148,283.0,5.0,120.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,968,104,353,406,368,419,194,0,0,0,0,0,0,0,1192148,257.0,0.0,116.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,978,84,339,399,352,401,184,0,0,0,0,0,0,0,1194148,302.0,62.0,154.0,43.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,972,58,336,401,342,389,175,0,0,0,0,0,0,0,1196148,296.0,31.0,229.0,103.0,7.0,62.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,937,16,337,390,322,363,152,0,0,0,0,0,0,0,1198148,267.0,57.0,331.0,133.0,54.0,109.0,131.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
