Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,103.0,15.0,450.0,160.0,124.0,235.0,162.0,0.0,148.0,280.0,366.0,492.0,546.0,423.0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,183.0,18.0,464.0,178.0,147.0,255.0,177.0,0.0,159.0,293.0,349.0,468.0,489.0,371.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,262.0,36.0,488.0,197.0,167.0,277.0,190.0,0.0,176.0,307.0,339.0,430.0,426.0,300.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,339.0,49.0,487.0,217.0,189.0,298.0,220.0,0.0,199.0,328.0,306.0,385.0,339.0,228.0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,420.0,68.0,493.0,236.0,213.0,332.0,249.0,0.0,219.0,354.0,259.0,360.0,251.0,153.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,504.0,87.0,502.0,255.0,244.0,380.0,292.0,0.0,224.0,380.0,162.0,298.0,106.0,38.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,568.0,103.0,506.0,270.0,269.0,431.0,349.0,0.0,201.0,394.0,16.0,149.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,658.0,130.0,503.0,292.0,301.0,464.0,380.0,0.0,141.0,354.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,761.0,170.0,488.0,343.0,354.0,501.0,382.0,0.0,39.0,232.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,889.0,220.0,445.0,403.0,392.0,504.0,343.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,1002.0,257.0,415.0,470.0,418.0,487.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,1099.0,295.0,382.0,532.0,401.0,427.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,210,332,46148,1187.0,300.0,368.0,602.0,376.0,341.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,530,642,48148,1227.0,264.0,335.0,645.0,306.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,115,627,718,50149,1251.0,184.0,293.0,617.0,211.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,57,292,672,737,52148,1196.0,44.0,248.0,509.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,78,0,0,63,122,414,732,755,54148,966.0,0.0,219.0,368.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,67,141,0,0,110,177,467,774,789,56148,636.0,0.0,218.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,122,150,0,10,140,240,474,825,781,58148,439.0,0.0,197.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,73,114,107,0,46,147,293,493,885,789,60148,315.0,0.0,147.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,48,97,115,72,0,47,146,318,499,919,786,62149,308.0,0.0,157.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,101,97,119,63,0,55,147,329,489,904,778,64149,302.0,0.0,155.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,12,119,95,120,62,0,57,158,322,473,863,740,66148,292.0,0.0,145.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,50,133,101,127,70,0,62,158,300,476,823,706,68148,281.0,0.0,143.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,64,135,114,142,78,0,65,174,305,482,768,666,70148,273.0,0.0,141.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,84,138,121,161,102,0,87,201,305,487,704,607,72148,270.0,0.0,139.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,136,142,135,196,135,0,107,228,307,488,619,543,74148,270.0,0.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,183,163,156,225,160,0,120,256,305,500,559,489,76149,276.0,0.0,123.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,213,174,172,250,179,0,135,273,295,491,501,424,78149,285.0,0.0,117.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0,245,179,179,267,204,0,167,303,287,472,419,369,80148,290.0,0.0,120.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,299,201,208,309,238,0,171,328,256,447,343,279,82148,302.0,0.0,114.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0,349,216,225,339,264,0,190,334,213,397,247,185,84148,302.0,0.0,114.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0,364,243,237,362,291,0,214,342,156,318,136,73,86148,311.0,0.0,111.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,381,286,281,404,312,0,200,319,36,186,19,0,88149,306.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,388,331,327,445,325,0,158,288,0,9,0,0,90149,293.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0,380,380,374,484,332,0,77,206,0,0,0,0,92148,309.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,0,361,425,410,509,320,0,0,93,0,0,0,0,94148,309.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,36,344,484,450,501,261,0,0,0,0,0,0,0,96148,319.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,77,323,548,465,467,189,0,0,0,0,0,0,0,98148,312.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,109,312,629,472,405,100,0,0,0,0,0,0,0,100148,299.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,111,303,659,435,313,30,0,0,0,0,0,0,0,102149,270.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,514.0
1354,51,301,593,353,240,0,0,0,0,0,0,0,0,104149,236.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,724.0,684.0
1365,0,269,416,232,153,0,0,0,0,0,0,0,0,106149,228.0,0.0,99.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,120.0,197.0,976.0,735.0
1213,0,236,244,100,2,0,0,0,0,0,0,0,0,108148,219.0,0.0,109.0,0.0,0.0,0.0,72.0,0.0,0.0,61.0,258.0,384.0,999.0,710.0
804,0,225,129,18,0,0,0,0,0,0,0,0,0,110148,212.0,0.0,163.0,0.0,0.0,99.0,156.0,0.0,38.0,150.0,365.0,486.0,1019.0,680.0
447,0,133,63,0,0,0,0,0,0,0,0,0,0,112148,223.0,0.0,181.0,0.0,0.0,172.0,163.0,0.0,90.0,195.0,441.0,528.0,1049.0,641.0
129,0,38,5,0,0,0,0,0,0,0,0,0,0,114148,198.0,0.0,208.0,0.0,20.0,169.0,151.0,0.0,112.0,210.0,447.0,530.0,991.0,618.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,116149,166.0,0.0,228.0,24.0,57.0,189.0,160.0,0.0,128.0,234.0,436.0,543.0,937.0,580.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,118149,131.0,23.0,275.0,47.0,78.0,215.0,166.0,0.0,135.0,260.0,424.0,554.0,856.0,533.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,157.0,18.0,333.0,70.0,94.0,240.0,188.0,0.0,154.0,294.0,401.0,533.0,715.0,458.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,190.0,42.0,406.0,88.0,111.0,271.0,211.0,0.0,178.0,329.0,372.0,508.0,573.0,349.0
2,0,6,0,0,0,0,0,0,0,0,0,0,0,124148,204.0,62.0,483.0,116.0,141.0,295.0,230.0,0.0,188.0,339.0,342.0,479.0,454.0,253.0
2,0,5,0,0,0,0,0,0,0,0,0,0,0,126148,211.0,82.0,523.0,128.0,140.0,304.0,245.0,0.0,201.0,363.0,323.0,445.0,357.0,185.0
6,0,9,0,0,0,0,0,0,0,0,0,0,0,128148,204.0,94.0,538.0,138.0,148.0,317.0,265.0,0.0,214.0,388.0,284.0,411.0,262.0,131.0
5,0,7,0,0,0,0,0,0,0,0,0,0,0,130149,211.0,118.0,562.0,137.0,152.0,334.0,284.0,0.0,218.0,425.0,243.0,374.0,172.0,62.0
26,0,9,0,0,0,0,0,0,0,0,0,0,0,132149,215.0,126.0,577.0,143.0,154.0,348.0,312.0,0.0,215.0,445.0,174.0,334.0,96.0,9.0
42,0,14,0,0,0,0,0,0,0,0,0,0,0,134148,229.0,135.0,590.0,144.0,157.0,362.0,338.0,0.0,223.0,471.0,123.0,274.0,29.0,0.0
52,0,21,0,0,0,0,0,0,0,0,0,0,0,136148,252.0,147.0,612.0,147.0,164.0,384.0,355.0,0.0,223.0,489.0,80.0,222.0,0.0,0.0
59,0,24,0,0,0,0,0,0,0,0,0,0,0,138148,290.0,172.0,633.0,157.0,179.0,414.0,383.0,0.0,225.0,473.0,17.0,172.0,0.0,0.0
72,0,21,0,0,0,0,0,0,0,0,0,0,0,140148,357.0,197.0,634.0,177.0,200.0,438.0,399.0,0.0,224.0,428.0,0.0,77.0,0.0,0.0
87,0,24,0,0,0,0,0,0,0,0,0,0,0,142148,445.0,210.0,625.0,209.0,233.0,475.0,419.0,0.0,190.0,355.0,0.0,0.0,0.0,0.0
95,0,24,0,0,0,0,0,0,0,0,0,0,0,144149,560.0,215.0,596.0,246.0,264.0,493.0,425.0,0.0,132.0,271.0,0.0,0.0,0.0,0.0
96,0,21,0,0,0,0,0,0,0,0,0,0,0,146148,676.0,245.0,577.0,281.0,296.0,522.0,424.0,0.0,46.0,153.0,0.0,0.0,0.0,0.0
114,0,21,0,0,0,0,0,0,0,0,0,0,0,148148,773.0,278.0,550.0,318.0,320.0,540.0,404.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
125,0,16,0,0,0,0,0,0,0,0,0,0,0,150148,884.0,312.0,513.0,370.0,335.0,540.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,18,0,0,0,0,0,0,0,0,0,0,0,152148,974.0,339.0,490.0,424.0,349.0,505.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,16,0,0,0,0,0,0,0,0,0,0,0,154148,1054.0,355.0,454.0,462.0,342.0,444.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,12,0,0,0,0,0,0,0,0,0,0,0,156148,1118.0,346.0,410.0,507.0,329.0,339.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,2,0,0,0,0,0,0,0,0,0,283,345,158149,1158.0,297.0,360.0,531.0,289.0,215.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,0,0,884,786,160148,1152.0,206.0,296.0,503.0,202.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,181,267,1006,781,162148,1021.0,51.0,230.0,377.0,105.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,159,118,0,80,144,429,472,1091,708,164148,672.0,0.0,223.0,283.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,60,58,159,107,0,135,195,492,511,1134,678,166148,450.0,0.0,219.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,101,116,73,171,121,0,132,227,492,554,1088,678,168148,331.0,0.0,190.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,151,124,80,199,157,0,144,270,462,585,996,653,170149,331.0,0.0,192.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,230,123,100,230,193,0,143,327,404,600,839,567,172149,329.0,0.0,188.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,330,131,121,270,238,0,167,386,357,571,651,449,174148,321.0,0.0,185.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,417,144,143,299,267,0,201,422,320,515,481,293,176148,315.0,0.0,171.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,490,160,172,336,296,0,201,432,261,448,332,168,178148,322.0,0.0,168.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,514,166,179,344,308,0,210,450,215,388,211,84,180148,319.0,0.0,164.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,6,529,175,194,372,322,0,218,456,164,335,124,24,182148,323.0,0.0,161.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,24,532,181,206,377,328,0,227,445,115,275,50,0,184149,322.0,0.0,156.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,37,535,181,213,393,342,0,215,424,49,184,0,0,186149,320.0,0.0,146.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,50,528,189,217,408,360,0,189,388,0,75,0,0,188148,325.0,0.0,147.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,63,513,203,225,426,379,0,160,328,0,0,0,0,190148,332.0,0.0,149.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,69,495,218,254,453,384,0,132,270,0,0,0,0,192148,333.0,0.0,135.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,89,475,248,280,480,388,0,105,215,0,0,0,0,194148,335.0,0.0,137.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,122,452,281,313,510,380,0,50,161,0,0,0,0,196148,342.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,152,445,325,345,539,358,0,0,89,0,0,0,0,198149,341.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,192,427,363,372,542,322,0,0,9,0,0,0,0,200149,352.0,13.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,230,427,410,410,542,269,0,0,0,0,0,0,0,202148,343.0,21.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,249,423,451,411,529,219,0,0,0,0,0,0,0,204148,323.0,22.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,252,434,484,413,487,165,0,0,0,0,0,0,0,206148,305.0,3.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,218,446,466,394,434,119,0,0,0,0,0,0,0,208148,278.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,182,445,413,332,364,91,0,0,0,0,0,0,0,210148,251.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,859.0
966,126,418,311,236,259,55,0,0,0,0,0,0,0,212149,243.0,0.0,119.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,62.0,888.0,898.0
844,0,409,245,86,58,2,0,0,0,0,0,0,0,214148,242.0,0.0,122.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,139.0,314.0,1040.0,904.0
631,0,406,190,0,0,0,0,0,0,0,0,0,0,216148,235.0,0.0,120.0,0.0,0.0,8.0,87.0,0.0,0.0,103.0,257.0,469.0,997.0,818.0
410,0,339,149,0,0,0,0,0,0,0,0,0,0,218148,223.0,0.0,167.0,0.0,0.0,129.0,193.0,0.0,63.0,197.0,378.0,558.0,1061.0,764.0
107,0,197,103,0,0,0,0,0,0,0,0,0,0,220148,208.0,0.0,217.0,0.0,0.0,189.0,189.0,0.0,114.0,228.0,445.0,594.0,1113.0,734.0
96,0,142,72,0,0,0,0,0,0,0,0,0,0,222148,185.0,0.0,271.0,15.0,49.0,183.0,156.0,0.0,135.0,259.0,461.0,589.0,1075.0,680.0
104,0,129,57,0,0,0,0,0,0,0,0,0,0,224148,137.0,0.0,294.0,50.0,69.0,204.0,154.0,0.0,147.0,254.0,467.0,584.0,1035.0,664.0
103,0,116,42,0,0,0,0,0,0,0,0,0,0,226149,131.0,0.0,330.0,67.0,74.0,213.0,155.0,0.0,143.0,260.0,432.0,580.0,944.0,601.0
94,0,111,34,0,0,0,0,0,0,0,0,0,0,228149,144.0,0.0,361.0,83.0,91.0,225.0,166.0,0.0,147.0,269.0,390.0,533.0,792.0,514.0
98,0,101,21,0,0,0,0,0,0,0,0,0,0,230148,168.0,10.0,406.0,101.0,105.0,240.0,170.0,0.0,156.0,267.0,367.0,484.0,644.0,413.0
98,0,97,15,0,0,0,0,0,0,0,0,0,0,232148,193.0,35.0,440.0,121.0,118.0,253.0,181.0,0.0,170.0,264.0,334.0,432.0,502.0,309.0
95,0,98,9,0,0,0,0,0,0,0,0,0,0,234148,218.0,63.0,473.0,149.0,133.0,276.0,192.0,0.0,175.0,271.0,308.0,390.0,374.0,218.0
101,0,91,6,0,0,0,0,0,0,0,0,0,0,236148,251.0,87.0,502.0,172.0,149.0,289.0,203.0,0.0,183.0,278.0,266.0,354.0,279.0,144.0
106,0,88,2,0,0,0,0,0,0,0,0,0,0,238149,292.0,94.0,518.0,197.0,171.0,315.0,225.0,0.0,190.0,294.0,215.0,307.0,179.0,67.0
112,0,96,0,0,0,0,0,0,0,0,0,0,0,240149,362.0,107.0,539.0,223.0,200.0,336.0,240.0,0.0,204.0,307.0,160.0,251.0,93.0,0.0
116,0,90,0,0,0,0,0,0,0,0,0,0,0,242148,445.0,128.0,530.0,240.0,224.0,370.0,261.0,0.0,225.0,299.0,108.0,172.0,14.0,0.0
129,0,80,0,0,0,0,0,0,0,0,0,0,0,244148,519.0,141.0,533.0,268.0,255.0,406.0,291.0,0.0,230.0,301.0,7.0,71.0,0.0,0.0
134,0,85,0,0,0,0,0,0,0,0,0,0,0,246148,602.0,166.0,531.0,281.0,279.0,436.0,315.0,0.0,202.0,280.0,0.0,0.0,0.0,0.0
143,0,79,0,0,0,0,0,0,0,0,0,0,0,248148,668.0,194.0,528.0,293.0,299.0,471.0,344.0,0.0,151.0,210.0,0.0,0.0,0.0,0.0
157,0,78,0,0,0,0,0,0,0,0,0,0,0,250148,747.0,220.0,504.0,321.0,318.0,492.0,355.0,0.0,65.0,131.0,0.0,0.0,0.0,0.0
166,0,75,0,0,0,0,0,0,0,0,0,0,0,252149,841.0,259.0,480.0,349.0,339.0,506.0,332.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
172,0,70,0,0,0,0,0,0,0,0,0,0,0,254149,915.0,293.0,456.0,384.0,349.0,527.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,74,0,0,0,0,0,0,0,0,0,0,0,256148,1006.0,329.0,433.0,422.0,357.0,506.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,66,0,0,0,0,0,0,0,0,0,0,0,258148,1083.0,346.0,423.0,455.0,353.0,466.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,70,0,0,0,0,0,0,0,0,0,0,0,260148,1127.0,340.0,399.0,486.0,350.0,389.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,71,0,0,0,0,0,0,0,0,0,268,216,262148,1158.0,309.0,364.0,520.0,330.0,292.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,59,0,0,0,0,0,0,0,0,0,913,633,264148,1142.0,240.0,321.0,508.0,264.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,57,0,0,0,34,0,0,0,188,209,1088,673,266149,1112.0,84.0,247.0,439.0,142.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,34,0,0,69,113,0,50,115,384,411,1119,597,268149,804.0,0.0,208.0,312.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,7,0,0,224,149,0,124,193,474,469,1154,539,270148,502.0,0.0,210.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,96,0,99,213,128,0,148,217,514,491,1202,522,272148,347.0,0.0,183.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,166,44,90,204,131,0,166,238,530,500,1168,499,274148,339.0,0.0,189.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,246,98,96,222,158,0,177,280,513,521,1054,461,276148,325.0,0.0,184.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,303,119,109,251,192,0,200,325,483,547,904,404,278148,313.0,0.0,183.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,356,132,123,271,207,0,215,364,430,522,707,315,280149,310.0,0.0,175.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,385,136,135,291,234,0,225,389,364,486,532,230,282149,309.0,0.0,175.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,419,130,149,314,256,0,235,429,303,444,370,141,284148,307.0,7.0,166.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,451,130,157,330,284,0,232,466,235,405,249,69,286148,292.0,12.0,163.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,476,135,162,352,316,0,232,487,166,346,121,0,288148,284.0,18.0,165.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,499,140,182,368,328,0,233,496,96,273,28,0,290148,280.0,21.0,169.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,514,149,196,403,357,0,229,492,24,178,0,0,292149,276.0,16.0,166.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,27,519,149,197,424,397,0,238,494,0,92,0,0,294149,287.0,23.0,156.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,53,514,153,208,457,441,0,236,479,0,33,0,0,296148,292.0,23.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,74,521,157,223,492,487,0,229,453,0,0,0,0,298148,294.0,25.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,95,514,170,234,523,523,0,167,393,0,0,0,0,300148,296.0,30.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,107,496,187,251,550,538,0,92,339,0,0,0,0,302148,305.0,39.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,124,486,202,267,589,551,0,14,215,0,0,0,0,304148,312.0,47.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,146,477,234,293,613,512,0,0,77,0,0,0,0,306149,310.0,60.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,174,474,284,332,631,443,0,0,0,0,0,0,0,308149,304.0,59.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,196,457,328,360,611,354,0,0,0,0,0,0,0,310148,294.0,55.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
