Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
63,0,65,0,0,0,0,0,0,0,0,0,0,0,146148,521,57,493,279,217,287,162,0,154,206,181,207,94,0
70,0,69,0,0,0,0,0,0,0,0,0,0,0,148148,562,99,514,302,248,323,183,0,141,197,49,79,0,0
81,0,63,0,0,0,0,0,0,0,0,0,0,0,150148,596,129,523,315,263,351,208,0,97,172,0,0,0,0
92,0,62,0,0,0,0,0,0,0,0,0,0,0,152148,638,157,526,323,270,378,228,0,30,119,0,0,0,0
103,0,60,0,0,0,0,0,0,0,0,0,0,0,154148,695,182,514,332,278,388,233,0,0,57,0,0,0,0
123,0,61,0,0,0,0,0,0,0,0,0,0,0,156148,740,211,511,342,276,404,236,0,0,5,0,0,0,0
140,0,58,0,0,0,0,0,0,0,0,0,0,0,158148,804,238,490,361,280,420,229,0,0,0,0,0,0,0
149,0,57,0,0,0,0,0,0,0,0,0,0,0,160148,879,284,473,379,287,419,207,0,0,0,0,0,0,0
163,0,57,0,0,0,0,0,0,0,0,0,0,0,162148,968,324,435,428,301,388,159,0,0,0,0,0,0,0
166,0,51,0,0,0,0,0,0,0,0,0,0,0,164148,1081,354,394,486,320,333,86,0,0,0,0,0,0,0
162,0,51,0,0,0,0,0,0,0,0,0,0,0,166148,1190,371,357,562,320,258,19,0,0,0,0,0,0,0
149,0,51,0,0,0,0,0,0,0,0,0,0,0,168148,1303,360,325,643,294,170,0,0,0,0,0,0,0,0
116,0,43,0,0,0,0,0,0,0,0,0,0,0,170148,1351,320,300,660,251,96,0,0,0,0,0,0,0,0
55,0,37,0,0,0,5,0,0,0,0,0,947,985,172148,1316,238,284,560,185,50,0,0,0,0,0,0,0,0
39,0,28,0,0,0,70,0,0,0,81,148,1079,1054,174148,1082,54,278,435,97,10,0,0,0,0,0,0,0,0
36,0,14,0,0,33,85,0,0,87,287,481,955,933,176148,700,0,302,312,17,0,0,0,0,0,0,0,0,0
29,0,13,0,9,183,151,0,82,217,433,570,975,806,178148,450,0,287,208,0,0,0,0,0,0,0,0,0,0
13,0,121,91,78,189,129,0,125,258,493,604,984,763,180148,360,0,242,120,0,0,0,0,0,0,0,0,0,0
64,29,205,154,106,218,157,0,135,287,477,596,855,643,182148,346,0,239,100,0,0,0,0,0,0,0,0,0,0
256,0,316,185,141,263,190,0,161,308,439,566,690,493,184147,340,0,225,93,0,0,0,0,0,0,0,0,0,0
339,0,411,197,153,279,215,0,168,332,372,500,502,342,186148,337,0,211,81,0,0,0,0,0,0,0,0,0,0
367,0,476,201,177,303,241,0,166,346,293,426,314,190,188148,349,0,199,67,0,0,0,0,0,0,0,0,0,0
382,0,499,202,190,325,254,0,153,341,207,315,150,62,190148,353,0,189,54,0,0,0,0,0,0,0,0,0,0
402,31,499,215,204,344,271,0,141,320,96,201,25,0,192148,354,0,182,48,0,0,0,0,0,0,0,0,0,0
450,70,499,223,218,364,284,0,118,292,0,80,0,0,194148,349,0,172,40,0,0,0,0,0,0,0,0,0,0
496,101,503,235,234,380,284,0,83,248,0,0,0,0,196148,348,0,174,33,0,0,0,0,0,0,0,0,0,0
660,111,506,320,225,393,287,0,27,173,0,0,0,0,198147,343,0,165,27,0,0,0,0,0,0,0,0,0,0
728,130,500,342,232,401,271,0,0,103,0,0,0,0,200148,345,0,160,24,0,0,0,0,0,0,0,0,0,0
596,178,498,289,268,422,268,0,0,31,0,0,0,0,202148,346,0,153,21,0,0,0,0,0,0,0,0,0,0
647,189,495,305,273,429,250,0,0,0,0,0,0,0,204148,347,0,147,16,0,0,0,0,0,0,0,0,0,0
691,201,488,349,293,438,223,0,0,0,0,0,0,0,206148,342,0,143,10,0,0,0,0,0,0,0,0,0,0
755,228,476,392,318,432,190,0,0,0,0,0,0,0,208148,353,0,141,7,0,0,0,0,0,0,0,0,0,0
820,263,467,441,343,410,143,0,0,0,0,0,0,0,210148,351,0,130,3,0,0,0,0,0,0,0,0,0,0
874,283,470,514,369,355,91,0,0,0,0,0,0,0,212148,345,0,126,2,0,3,0,0,0,0,0,0,0,0
941,309,465,559,368,279,31,0,0,0,0,0,0,0,214148,346,2,122,1,0,13,0,0,0,0,0,0,0,0
966,300,478,566,324,209,0,0,0,0,0,0,0,0,216148,341,9,118,0,0,12,0,0,0,0,0,0,0,0
976,274,497,499,252,149,0,0,0,0,0,0,0,0,218148,320,6,116,0,0,19,0,0,0,0,0,0,15,16
931,202,480,352,144,88,0,0,0,0,0,0,0,0,220148,287,0,125,0,0,25,6,0,0,0,0,0,1077,707
807,16,471,261,30,6,0,0,0,0,0,0,0,0,222148,262,0,123,0,0,63,39,0,0,0,113,110,1380,702
650,0,425,214,0,0,0,0,0,0,0,0,0,0,224148,252,0,144,0,0,88,58,0,49,0,328,356,1239,640
382,0,317,160,0,0,0,0,0,0,0,0,0,0,226148,243,0,150,0,0,211,133,0,126,124,482,440,1278,539
218,0,230,109,0,0,0,0,0,0,0,0,0,0,228148,223,0,149,0,26,221,121,0,170,170,547,474,1332,504
199,0,200,91,0,0,0,0,0,0,0,0,0,0,230148,224,0,195,55,67,228,126,0,184,183,537,470,1209,455
194,0,179,70,0,0,0,0,0,0,0,0,0,0,232148,241,0,257,85,98,259,153,0,214,238,511,484,980,369
186,0,165,54,0,0,0,0,0,0,0,0,0,0,234148,254,0,355,103,104,284,187,0,229,281,441,473,741,272
183,0,161,45,0,0,0,0,0,0,0,0,0,0,236148,251,0,419,109,107,290,206,0,234,324,379,438,527,177
181,0,160,39,0,0,0,0,0,0,0,0,0,0,238148,256,0,470,122,122,305,221,0,235,356,314,392,334,77
174,0,151,35,0,0,0,0,0,0,0,0,0,0,240148,269,25,499,141,138,324,238,0,241,346,220,307,173,0
174,0,149,35,0,0,0,0,0,0,0,0,0,0,242148,299,68,519,157,156,342,259,0,235,331,132,206,39,0
169,0,143,27,0,0,0,0,0,0,0,0,0,0,244148,330,95,553,169,167,364,270,0,193,299,9,70,0,0
190,0,140,22,0,0,0,0,0,0,0,0,0,0,246148,378,118,563,189,182,383,293,0,122,213,0,0,0,0
193,0,135,14,0,0,0,0,0,0,0,0,0,0,248148,438,131,568,206,191,410,303,0,70,147,0,0,0,0
201,0,135,13,0,0,0,0,0,0,0,0,0,0,250148,511,145,559,222,206,423,306,0,18,92,0,0,0,0
204,0,133,10,0,0,0,0,0,0,0,0,0,0,252147,601,170,539,247,227,443,312,0,0,54,0,0,0,0
215,0,130,9,0,0,0,0,0,0,0,0,0,0,254148,692,197,501,279,245,468,309,0,0,19,0,0,0,0
234,0,125,1,0,0,0,0,0,0,0,0,0,0,256148,783,234,475,318,276,487,293,0,0,0,0,0,0,0
256,0,115,0,0,0,0,0,0,0,0,0,0,0,258148,884,287,450,359,306,489,243,0,0,0,0,0,0,0
266,0,116,0,0,0,0,0,0,0,0,0,0,0,260148,980,337,419,405,332,480,198,0,0,0,0,0,0,0
267,0,115,0,0,0,0,0,0,0,0,0,0,0,262148,1082,374,394,450,351,425,127,0,0,0,0,0,0,0
256,0,109,0,0,0,0,0,0,0,0,0,0,0,264148,1167,381,373,510,345,357,63,0,0,0,0,0,0,0
235,0,117,0,0,0,0,0,0,0,0,0,0,0,266147,1223,363,354,540,303,249,7,0,0,0,0,0,0,0
218,0,110,0,0,0,0,0,0,0,0,0,737,980,268148,1209,309,326,529,229,155,0,0,0,0,0,0,0,0
172,0,109,0,0,0,41,0,0,0,24,89,992,1041,270148,1163,197,294,461,142,55,0,0,0,0,0,0,0,0
167,0,93,0,0,0,50,0,0,0,181,372,897,955,272148,889,5,293,371,71,3,0,0,0,0,0,0,0,0
170,0,75,0,0,130,145,0,7,166,332,548,921,897,274148,588,0,285,266,0,0,0,0,0,0,0,0,0,0
143,0,79,0,24,183,166,0,94,234,427,627,944,927,276148,415,0,242,158,0,0,0,0,0,0,0,0,0,0
107,0,225,0,107,205,154,0,129,278,469,634,931,832,278148,368,0,238,108,0,0,0,0,0,0,0,0,0,0
154,0,342,80,106,201,155,0,138,301,447,612,812,715,280148,365,0,230,85,0,0,0,0,0,0,0,0,0,0
200,0,394,122,112,227,181,0,143,324,392,581,674,575,282148,354,0,213,70,0,0,0,0,0,0,0,0,0,0
228,0,441,134,119,239,214,0,141,357,320,516,501,438,284148,347,0,207,69,0,0,0,0,0,0,0,0,0,0
237,0,493,144,136,263,235,0,137,372,245,446,343,299,286148,345,2,197,60,0,0,0,0,0,0,0,0,0,0
251,0,522,154,153,289,265,0,143,381,179,370,211,173,288148,341,5,188,50,0,0,0,0,0,0,0,0,0,0
275,1,545,166,176,311,268,0,139,383,120,296,103,66,290148,342,5,184,48,0,0,0,0,0,0,0,0,0,0
298,38,553,182,185,330,291,0,133,367,50,208,19,0,292148,334,2,177,46,0,0,0,0,0,0,0,0,0,0
388,77,563,214,187,344,303,0,114,368,0,107,0,0,294148,338,1,170,35,0,0,0,0,0,0,0,0,0,0
453,91,562,229,192,376,333,0,97,347,0,3,0,0,296148,341,0,170,32,0,0,0,0,0,0,0,0,0,0
515,97,559,243,199,398,359,0,70,308,0,0,0,0,298148,342,0,167,29,0,0,0,0,0,0,0,0,0,0
486,129,537,218,240,427,363,0,40,230,0,0,0,0,300148,339,0,155,21,0,0,0,0,0,0,0,0,0,0
556,151,521,243,272,454,357,0,4,166,0,0,0,0,302148,340,0,156,23,0,0,0,0,0,0,0,0,0,0
629,189,498,271,296,478,344,0,0,79,0,0,0,0,304148,345,0,152,12,0,0,0,0,0,0,0,0,0,0
692,228,483,302,325,503,313,0,0,12,0,0,0,0,306148,356,0,143,6,0,0,0,0,0,0,0,0,0,0
747,271,480,330,344,510,277,0,0,0,0,0,0,0,308148,360,7,135,4,0,0,0,0,0,0,0,0,0,0
781,297,499,378,372,502,228,0,0,0,0,0,0,0,310148,361,19,128,0,0,0,0,0,0,0,0,0,0,0
806,309,501,401,373,461,178,0,0,0,0,0,0,0,312148,361,24,127,0,0,0,0,0,0,0,0,0,0,0
817,299,529,409,372,416,129,0,0,0,0,0,0,0,314148,354,27,125,0,0,0,0,0,0,0,0,0,0,0
823,287,534,366,309,363,95,0,0,0,0,0,0,0,316148,340,30,123,0,0,0,0,0,0,0,0,0,118,139
845,236,516,288,220,262,63,0,0,0,0,0,0,0,318148,318,0,129,0,0,0,0,0,0,0,0,0,1099,625
801,103,456,248,80,77,27,0,0,0,0,0,0,0,320148,260,0,131,0,0,25,34,0,0,0,63,30,1338,634
653,0,447,209,0,0,13,0,0,0,0,0,0,0,322148,256,0,129,0,0,56,24,0,0,0,268,230,1254,612
456,0,357,160,0,0,0,0,0,0,0,0,0,0,324148,241,0,149,0,0,138,91,0,82,0,454,381,1313,554
212,0,259,111,0,0,0,0,0,0,0,0,0,0,326148,223,0,107,0,0,174,109,0,158,114,544,407,1298,514
181,0,206,91,0,0,0,0,0,0,0,0,0,0,328148,193,0,55,24,16,168,95,0,160,109,543,400,1218,448
181,0,184,64,0,0,0,0,0,0,0,0,0,0,330148,260,0,99,80,43,180,93,0,161,112,525,405,1108,377
170,0,166,47,0,0,0,0,0,0,0,0,0,0,332148,329,0,126,142,65,183,102,0,0,0,473,382,905,306
166,0,162,42,0,0,0,0,0,0,0,0,0,0,334147,417,0,145,190,75,181,97,0,165,137,415,332,691,233
164,0,155,34,0,0,0,0,0,0,0,0,0,0,336148,481,0,173,236,111,190,93,0,0,0,363,293,535,166
156,0,147,28,0,0,0,0,0,0,0,0,0,0,338148,555,0,197,272,141,201,101,0,181,140,316,238,409,87
149,0,148,26,0,0,0,0,0,0,0,0,0,0,340148,624,0,230,302,167,218,111,0,0,0,276,193,306,7
148,0,143,24,0,0,0,0,0,0,0,0,0,0,342148,658,0,273,330,200,242,120,0,0,0,207,129,155,0
172,0,137,16,0,0,0,0,0,0,0,0,0,0,344148,672,0,338,357,235,270,133,0,185,130,113,52,40,0
179,0,139,12,0,0,0,0,0,0,0,0,0,0,346148,691,0,380,379,262,306,151,0,170,115,0,0,0,0
189,0,127,8,0,0,0,0,0,0,0,0,0,0,348148,720,20,391,401,287,339,176,0,137,89,0,0,0,0
203,0,128,2,0,0,0,0,0,0,0,0,0,0,350148,778,79,384,410,303,358,187,0,84,57,0,0,0,0
215,0,127,0,0,0,0,0,0,0,0,0,0,0,352148,841,122,384,442,332,398,198,0,33,12,0,0,0,0
232,0,122,0,0,0,0,0,0,0,0,0,0,0,354148,921,183,367,458,346,415,193,0,0,0,0,0,0,0
245,0,116,0,0,0,0,0,0,0,0,0,0,0,356148,986,235,361,475,360,437,192,0,0,0,0,0,0,0
257,0,113,0,0,0,0,0,0,0,0,0,0,0,358148,1048,280,370,497,368,432,162,0,0,0,0,0,0,0
257,0,118,0,0,0,0,0,0,0,0,0,0,0,360148,1099,312,363,522,357,389,116,0,0,0,0,0,0,0
243,0,113,0,0,0,0,0,0,0,0,0,0,0,362148,1139,328,357,550,343,342,68,0,0,0,0,0,0,0
243,0,110,0,0,0,0,0,0,0,0,0,0,0,364148,1160,318,355,572,307,256,16,0,0,0,0,0,0,0
205,0,105,0,0,0,0,0,0,0,0,0,34,36,366148,1147,280,342,558,251,179,0,0,0,0,0,0,0,0
166,0,104,0,0,0,0,0,0,0,0,0,893,822,368148,1154,205,303,518,187,95,0,0,0,0,0,0,0,0
157,0,96,0,0,0,50,0,0,0,129,176,1014,861,370148,1046,27,272,429,107,24,0,0,0,0,0,0,0,0
159,0,79,0,0,120,135,0,15,151,328,449,956,762,372148,740,0,252,329,31,0,0,0,0,0,0,0,0,0
136,0,109,0,39,191,161,0,82,215,408,514,930,666,374147,460,0,264,234,0,0,0,0,0,0,0,0,0,0
96,0,231,85,87,208,151,0,115,244,459,531,943,655,376148,302,0,228,139,0,0,0,0,0,0,0,0,0,0
218,0,342,146,105,229,167,0,145,264,467,524,839,555,378148,315,0,206,102,0,0,0,0,0,0,0,0,0,0
316,0,419,197,145,260,193,0,162,283,443,499,697,439,380148,310,0,192,91,0,0,0,0,0,0,0,0,0,0
392,0,441,223,170,288,210,0,183,296,407,445,544,324,382148,317,0,177,74,0,0,0,0,0,0,0,0,0,0
479,17,456,259,164,305,224,0,180,299,302,384,359,201,384148,324,0,167,61,0,0,0,0,0,0,0,0,0,0
456,38,473,259,217,324,227,0,174,273,253,307,233,94,386148,337,0,157,47,0,0,0,0,0,0,0,0,0,0
479,54,478,265,226,337,238,0,164,271,155,217,108,8,388147,342,0,151,39,0,0,0,0,0,0,0,0,0,0
506,75,479,276,243,353,245,0,141,237,58,112,21,0,390148,342,0,151,30,0,0,0,0,0,0,0,0,0,0
536,90,479,286,253,364,251,0,114,204,0,0,0,0,392148,341,0,145,22,0,0,0,0,0,0,0,0,0,0
570,107,475,299,263,377,254,0,71,156,0,0,0,0,394148,344,0,137,18,0,0,0,0,0,0,0,0,0,0
611,131,464,319,278,391,243,0,26,109,0,0,0,0,396148,339,0,131,15,0,0,0,0,0,0,0,0,0,0
659,135,448,340,296,406,240,0,0,53,0,0,0,0,398148,349,0,131,9,0,0,0,0,0,0,0,0,0,0
714,154,437,364,318,418,219,0,0,19,0,0,0,0,400148,346,0,122,6,0,0,0,0,0,0,0,0,0,0
767,189,424,383,332,424,199,0,0,0,0,0,0,0,402148,344,0,124,2,0,0,0,0,0,0,0,0,0,0
810,220,414,416,349,432,182,0,0,0,0,0,0,0,404148,353,0,119,0,0,0,0,0,0,0,0,0,0,0
857,245,415,454,372,433,148,0,0,0,0,0,0,0,406148,366,0,116,0,0,0,0,0,0,0,0,0,0,0
905,271,418,495,390,415,107,0,0,0,0,0,0,0,408148,362,0,112,0,0,0,0,0,0,0,0,0,0,0
944,288,426,540,405,353,62,0,0,0,0,0,0,0,410148,371,0,109,0,0,0,0,0,0,0,0,0,0,0
982,287,432,591,386,289,16,0,0,0,0,0,0,0,412148,347,0,111,0,0,0,0,0,0,0,0,0,0,0
1012,272,442,599,342,220,0,0,0,0,0,0,0,0,414148,318,0,111,0,0,0,0,0,0,0,0,0,0,0
1035,236,429,528,248,137,0,0,0,0,0,0,0,0,416148,281,0,106,0,0,0,0,0,0,0,0,0,259,654
1030,172,415,413,141,55,0,0,0,0,0,0,0,0,418148,255,0,111,0,0,0,5,0,0,0,0,42,927,1036
859,0,430,305,46,0,0,0,0,0,0,0,0,0,420148,243,0,105,0,0,24,41,0,0,0,129,235,1056,1020
627,0,425,229,0,0,0,0,0,0,0,0,0,0,422148,234,0,106,0,0,24,63,0,0,0,274,422,999,912
430,0,326,177,0,0,0,0,0,0,0,0,0,0,424148,228,0,139,0,0,114,159,0,48,137,397,558,1031,844
254,0,262,128,0,0,0,0,0,0,0,0,0,0,426148,225,0,170,0,0,191,183,0,102,203,467,606,1063,799
206,0,229,98,0,0,0,0,0,0,0,0,0,0,428148,194,0,272,16,2,209,172,0,141,221,473,603,956,705
194,0,211,79,0,0,0,0,0,0,0,0,0,0,430148,176,0,362,51,50,233,171,0,170,255,449,582,835,603
193,0,207,68,0,0,0,0,0,0,0,0,0,0,432148,167,0,445,87,84,256,181,0,0,409,399,540,670,493
189,0,197,54,0,0,0,0,0,0,0,0,0,0,434148,190,10,493,103,100,273,189,0,139,248,356,475,513,366
182,0,187,49,0,0,0,0,0,0,0,0,0,0,436148,211,39,519,131,109,268,188,0,172,275,302,397,347,244
184,0,181,42,0,0,0,0,0,0,0,0,0,0,438148,255,46,556,168,133,291,193,0,0,0,245,326,229,114
182,0,174,38,0,0,0,0,0,0,0,0,0,0,440148,310,61,561,183,150,299,204,0,0,705,178,249,109,31
180,0,167,31,0,0,0,0,0,0,0,0,0,0,442148,350,80,576,198,166,332,233,0,0,0,101,170,26,0
185,0,162,30,0,0,0,0,0,0,0,0,0,0,444148,401,103,583,213,188,360,256,0,0,0,9,74,0,0
200,0,160,25,0,0,0,0,0,0,0,0,0,0,446148,453,126,586,227,211,390,278,0,0,426,0,0,0,0
201,0,153,25,0,0,0,0,0,0,0,0,0,0,448148,516,157,574,236,233,415,295,0,184,227,0,0,0,0
212,0,150,21,0,0,0,0,0,0,0,0,0,0,450148,585,187,558,263,262,440,309,0,148,133,0,0,0,0
215,0,145,16,0,0,0,0,0,0,0,0,0,0,452148,648,223,532,272,274,463,322,0,101,87,0,0,0,0
218,0,146,11,0,0,0,0,0,0,0,0,0,0,454148,702,240,521,282,288,494,322,0,35,43,0,0,0,0
230,0,139,10,0,0,0,0,0,0,0,0,0,0,456147,763,275,502,302,290,512,307,0,0,0,0,0,0,0
246,0,134,8,0,0,0,0,0,0,0,0,0,0,458148,819,302,492,334,301,519,282,0,0,0,0,0,0,0
