Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
124,0,10,0,0,0,0,0,0,0,0,0,0,0,162140,559,179,552,172,251,559,516,0,108,261,0,0,0,0
139,0,13,0,0,0,0,0,0,0,0,0,0,0,164141,596,193,530,181,256,581,534,0,36,156,0,0,0,0
154,0,16,0,0,0,0,0,0,0,0,0,0,0,166141,635,206,522,201,267,598,524,0,0,78,0,0,0,0
153,0,13,0,0,0,0,0,0,0,0,0,0,0,168141,686,233,516,209,277,612,489,0,0,17,0,0,0,0
154,0,12,0,0,0,0,0,0,0,0,0,0,0,170141,734,246,503,237,298,625,452,0,0,0,0,0,0,0
151,0,14,0,0,0,0,0,0,0,0,0,0,0,172141,769,259,492,248,309,615,392,0,0,0,0,0,0,0
131,0,13,0,0,0,0,0,0,0,0,0,0,12,174141,791,247,479,272,332,611,332,0,0,0,0,0,0,0
112,0,6,0,0,0,1,0,0,0,0,0,662,772,176141,804,211,462,282,346,567,256,0,0,0,0,0,0,0
41,0,0,0,0,0,58,0,0,0,67,208,870,859,178141,820,140,435,284,279,442,141,0,0,0,0,0,0,0
28,0,0,0,0,60,105,0,13,112,267,544,877,854,180141,805,91,365,312,133,144,0,0,0,0,0,0,0,0
20,0,0,0,0,249,178,0,91,218,353,586,881,748,182141,695,0,320,262,44,30,0,0,0,0,0,0,0,0
0,0,0,0,57,230,161,0,104,224,421,559,922,684,184141,504,0,294,201,0,0,0,0,0,0,0,0,0,0
155,0,68,46,65,192,131,0,102,192,469,508,973,656,186141,377,0,233,133,0,0,0,0,0,0,0,0,0,0
419,0,91,164,58,153,102,0,95,158,485,466,1007,612,188141,298,0,196,90,0,0,0,0,0,0,0,0,0,0
499,0,94,230,78,134,75,0,82,135,471,438,973,571,190141,297,0,201,70,0,0,0,0,0,0,0,0,0,0
540,0,89,270,90,118,57,0,87,120,443,392,883,509,192141,299,0,195,59,0,0,0,0,0,0,0,0,0,0
572,0,90,305,107,112,39,0,88,96,403,343,785,452,194141,303,0,186,49,0,0,0,0,0,0,0,0,0,0
612,0,99,342,140,117,24,0,83,89,382,309,701,380,196141,308,0,174,38,0,0,0,0,0,0,0,0,0,0
648,0,106,368,168,131,27,0,106,91,368,280,600,311,198141,312,0,176,30,0,0,0,0,0,0,0,0,0,0
687,0,119,385,194,151,32,0,110,98,344,252,499,248,200141,316,0,168,24,0,0,0,0,0,0,0,0,0,0
706,0,139,411,222,174,39,3,118,104,299,217,392,177,202140,311,0,163,18,0,0,0,0,0,0,0,0,0,0
714,0,167,420,244,192,52,10,137,104,258,180,278,98,204141,309,0,155,13,0,0,0,0,0,0,0,0,0,0
699,0,211,436,272,225,60,7,135,118,208,143,183,38,206141,309,0,157,16,0,0,0,0,0,0,0,0,0,0
679,0,240,444,301,256,79,2,157,116,152,116,114,0,208141,318,0,150,5,0,0,0,0,0,0,0,0,0,0
664,0,277,456,322,287,100,0,163,124,77,54,41,0,210141,320,0,146,2,0,0,0,0,0,0,0,0,0,0
651,17,299,473,343,313,116,0,168,118,1,0,0,0,212141,328,0,141,0,0,0,0,0,0,0,0,0,0,0
687,55,311,477,373,349,129,0,147,108,0,0,0,0,214141,319,0,135,0,0,0,0,0,0,0,0,0,0,0
715,85,308,488,396,379,151,0,120,96,0,0,0,0,216140,313,0,133,0,0,0,0,0,0,0,0,0,0,0
755,120,315,491,423,417,162,0,72,72,0,0,0,0,218141,321,0,131,0,0,0,0,0,0,0,0,0,0,0
784,164,321,493,433,442,170,0,2,38,0,0,0,0,220141,338,0,128,0,0,0,0,0,0,0,0,0,0,0
792,199,332,489,438,464,181,0,0,0,0,0,0,0,222141,346,0,131,0,0,0,0,0,0,0,0,0,0,0
821,235,354,499,460,483,165,0,0,0,0,0,0,0,224141,349,0,124,0,0,0,0,0,0,0,0,0,0,0
827,266,380,514,461,473,135,0,0,0,0,0,0,0,226141,335,0,118,0,0,0,0,0,0,0,0,0,0,0
836,281,392,522,449,448,105,0,0,0,0,0,0,0,228141,313,0,126,0,0,0,0,0,0,0,0,0,0,0
819,243,419,520,433,408,74,0,0,0,0,0,0,0,230141,270,0,124,0,0,0,0,0,0,0,0,0,218,339
791,184,444,460,384,380,55,0,0,0,0,0,0,0,232141,243,0,120,0,0,0,0,0,0,0,0,0,725,633
775,98,447,357,321,335,41,0,0,0,0,0,0,0,234141,234,0,114,0,0,13,19,0,0,0,47,107,979,664
782,0,413,245,161,135,0,0,0,0,0,0,0,0,236141,225,0,111,0,0,13,15,0,0,0,172,270,1012,648
553,0,424,215,0,2,0,0,0,0,0,0,0,0,238141,219,0,116,0,0,50,56,0,41,56,299,376,1046,620
429,0,357,168,0,0,0,0,0,0,0,0,0,0,240141,201,0,135,0,0,131,127,0,102,120,389,434,1134,603
256,0,261,117,0,0,0,0,0,0,0,0,0,0,242141,157,0,123,0,0,166,147,0,135,150,437,450,1146,564
73,0,141,78,0,0,0,0,0,0,0,0,0,0,244141,43,0,95,0,28,174,129,0,157,170,458,455,1127,524
35,0,105,61,0,0,0,0,0,0,0,0,0,0,246141,46,0,160,2,55,180,105,0,164,166,462,450,1077,486
32,0,101,42,0,0,0,0,0,0,0,0,0,0,248141,129,0,198,59,65,192,104,0,157,158,442,431,997,446
33,0,97,32,0,0,0,0,0,0,0,0,0,0,250141,207,0,220,100,68,181,89,0,150,152,423,408,913,402
36,0,88,19,0,0,0,0,0,0,0,0,0,0,252141,302,0,233,175,80,166,67,0,142,135,397,376,828,353
50,0,98,13,0,0,0,0,0,0,0,0,0,0,254141,400,0,233,237,94,157,54,0,138,128,376,342,748,309
54,0,90,1,0,0,0,0,0,0,0,0,0,0,256141,481,0,231,285,119,156,46,0,143,120,360,315,676,262
63,0,86,0,0,0,0,0,0,0,0,0,0,0,258141,551,0,247,330,144,170,51,0,150,123,350,287,580,209
63,0,75,0,0,0,0,0,0,0,0,0,0,0,260141,634,0,266,376,182,185,57,0,152,122,316,253,508,151
68,0,77,0,0,0,0,0,0,0,0,0,0,0,262141,716,0,267,410,213,192,56,9,162,122,302,202,410,87
82,0,67,0,0,0,0,0,0,0,0,0,0,0,264141,798,0,268,444,252,204,46,13,162,128,267,164,325,35
88,0,63,0,0,0,0,0,0,0,0,0,0,0,266141,854,0,267,480,287,227,55,24,158,118,203,119,224,0
103,0,57,0,0,0,0,0,0,0,0,0,0,0,268141,877,0,266,514,322,253,67,28,163,112,123,35,102,0
119,0,54,0,0,0,0,0,0,0,0,0,0,0,270140,922,0,282,536,360,280,77,0,150,99,9,0,0,0
132,0,52,0,0,0,0,0,0,0,0,0,0,0,272141,970,13,290,562,394,309,87,0,143,64,0,0,0,0
149,0,46,0,0,0,0,0,0,0,0,0,0,0,274141,1020,54,284,587,414,326,95,0,119,30,0,0,0,0
167,0,48,0,0,0,0,0,0,0,0,0,0,0,276141,1075,85,281,627,429,352,105,0,73,0,0,0,0,0
181,0,42,0,0,0,0,0,0,0,0,0,0,0,278141,1142,122,278,663,450,368,101,0,13,0,0,0,0,0
188,0,47,0,0,0,0,0,0,0,0,0,0,0,280141,1196,166,280,691,457,368,87,0,0,0,0,0,0,0
193,0,41,0,0,0,0,0,0,0,0,0,0,0,282141,1232,194,293,730,449,358,68,0,0,0,0,0,0,0
183,0,36,0,0,0,0,0,0,0,0,0,0,0,284141,1288,211,302,789,446,322,21,0,0,0,0,0,0,0
152,0,35,0,0,0,0,0,0,0,0,0,0,0,286141,1329,218,287,828,395,247,0,0,0,0,0,0,0,0
119,0,25,0,0,0,0,0,0,0,0,0,796,487,288141,1342,174,283,834,326,177,0,0,0,0,0,0,0,0
40,0,15,0,0,0,16,0,0,0,0,0,1050,509,290141,1311,124,266,724,222,93,0,0,0,0,0,0,0,0
31,0,14,0,0,25,11,0,0,0,201,120,1067,582,292141,1220,0,249,588,116,28,0,0,0,0,0,0,0,0
21,0,0,0,0,117,26,0,33,0,382,323,1030,551,294141,951,0,260,391,44,0,0,0,0,0,0,0,0,0
1,0,0,0,5,192,61,0,102,86,438,398,1020,514,296141,626,0,241,278,0,0,0,0,0,0,0,0,0,0
0,0,0,7,80,167,68,0,129,139,471,411,1029,479,298141,411,0,218,196,0,0,0,0,0,0,0,0,0,0
0,0,63,105,71,157,70,0,135,149,488,408,973,447,300141,274,0,149,122,0,0,0,0,0,0,0,0,0,0
35,0,137,154,85,172,79,0,155,167,497,412,928,404,302141,276,0,132,91,0,0,0,0,0,0,0,0,0,0
99,0,197,184,98,183,96,0,164,189,477,405,825,368,304141,276,0,119,75,0,0,0,0,0,0,0,0,0,0
179,0,262,205,123,207,108,0,172,203,429,391,673,294,306141,277,0,112,63,0,0,0,0,0,0,0,0,0,0
272,0,295,227,144,217,119,0,187,205,391,362,556,225,308141,270,0,103,63,0,0,0,0,0,0,0,0,0,0
347,0,320,256,162,245,134,0,197,201,365,328,468,177,310141,282,0,100,47,0,0,0,0,0,0,0,0,0,0
410,0,341,274,183,262,139,0,197,200,335,290,380,111,312141,282,0,91,41,0,0,0,0,0,0,0,0,0,0
457,0,350,303,206,274,148,0,201,197,293,236,276,55,314141,292,0,93,37,0,0,0,0,0,0,0,0,0,0
506,0,355,336,239,291,155,0,204,181,229,185,185,3,316141,302,0,88,28,0,0,0,0,0,0,0,0,0,0
565,0,359,360,256,308,157,0,199,170,171,116,111,0,318141,308,0,86,21,0,0,0,0,0,0,0,0,0,0
633,0,351,390,288,332,153,0,186,145,116,59,40,0,320141,318,0,83,17,0,0,0,0,0,0,0,0,0,0
689,0,335,425,316,342,158,0,188,134,47,0,0,0,322141,324,0,79,10,0,0,0,0,0,0,0,0,0,0
764,6,326,465,353,352,145,0,183,105,0,0,0,0,324141,333,0,78,5,0,0,0,0,0,0,0,0,0,0
830,33,310,499,381,377,147,0,148,71,0,0,0,0,326141,335,0,75,2,0,0,0,0,0,0,0,0,0,0
909,47,297,540,419,391,132,0,84,46,0,0,0,0,328141,329,0,73,0,0,0,0,0,0,0,0,0,0,0
975,87,285,573,440,393,117,0,7,15,0,0,0,0,330141,342,0,71,0,0,0,0,0,0,0,0,0,0,0
1017,114,285,617,451,389,99,0,0,0,0,0,0,0,332141,349,0,68,0,0,0,0,0,0,0,0,0,0,0
1061,143,294,671,462,368,64,0,0,0,0,0,0,0,334141,354,0,68,0,0,0,0,0,0,0,0,0,0,0
1097,168,302,728,470,332,21,0,0,0,0,0,0,0,336141,364,0,62,0,0,0,0,0,0,0,0,0,0,0
1110,181,309,790,440,269,0,0,0,0,0,0,0,0,338141,353,0,68,0,0,0,0,0,0,0,0,0,0,0
1119,172,317,828,397,207,0,0,0,0,0,0,0,0,340141,332,0,61,0,0,0,0,0,0,0,0,0,0,0
1113,143,332,814,339,158,0,0,0,0,0,0,0,0,342141,306,0,59,0,0,0,0,0,0,0,0,0,495,789
1060,53,343,718,268,109,0,0,0,0,0,0,0,0,344141,242,0,64,0,0,0,13,0,0,0,0,96,799,845
1045,0,332,540,190,63,0,0,0,0,0,0,0,0,346141,233,0,63,0,0,22,43,0,0,46,148,391,919,892
826,0,370,329,60,0,0,0,0,0,0,0,0,0,348141,220,0,82,0,0,92,141,0,26,179,209,529,898,794
558,0,374,227,0,0,0,0,0,0,0,0,0,0,350141,205,0,99,0,0,164,226,0,79,274,278,612,943,786
338,0,338,169,0,0,0,0,0,0,0,0,0,0,352141,190,0,98,0,0,201,263,0,112,328,296,682,930,763
135,0,200,118,0,0,0,0,0,0,0,0,0,0,354141,166,0,158,0,0,226,296,0,114,419,285,750,844,729
31,0,118,69,0,0,0,0,0,0,0,0,0,0,356141,141,0,182,0,0,240,359,0,112,525,252,794,713,640
36,0,111,57,0,0,0,0,0,0,0,0,0,0,358141,124,0,204,0,0,248,407,0,109,626,210,783,582,551
36,0,103,46,0,0,0,0,0,0,0,0,0,0,360141,109,0,224,0,0,252,449,0,91,704,157,755,425,474
36,0,97,33,0,0,0,0,0,0,0,0,0,0,362141,100,0,244,0,0,244,482,0,79,768,105,716,293,367
47,0,86,25,0,0,0,0,0,0,0,0,0,0,364141,96,0,262,0,0,259,517,0,58,812,57,656,184,252
49,0,93,22,0,0,0,0,0,0,0,0,0,0,366141,89,0,283,0,0,260,549,0,51,843,23,578,82,132
55,0,84,7,0,0,0,0,0,0,0,0,0,0,368141,70,0,316,0,0,270,585,0,58,852,0,492,7,48
63,0,79,0,0,0,0,0,0,0,0,0,0,0,370141,48,0,368,0,0,282,605,0,57,867,0,420,0,0
68,0,80,0,0,0,0,0,0,0,0,0,0,0,372141,35,0,413,0,3,289,629,0,63,889,0,337,0,0
79,0,74,0,0,0,0,0,0,0,0,0,0,0,374141,22,0,452,0,20,307,656,0,73,866,0,253,0,0
98,0,72,0,0,0,0,0,0,0,0,0,0,0,376141,21,23,516,0,43,332,669,0,79,804,0,173,0,0
106,0,72,0,0,0,0,0,0,0,0,0,0,0,378140,49,70,575,7,53,364,673,0,93,719,0,91,0,0
110,0,69,0,0,0,0,0,0,0,0,0,0,0,380141,109,132,659,32,89,425,655,0,103,579,0,18,0,0
118,0,61,0,0,0,0,0,0,0,0,0,0,0,382141,183,200,700,61,136,474,615,0,111,457,0,0,0,0
135,0,63,0,0,0,0,0,0,0,0,0,0,0,384141,262,248,679,82,168,506,614,0,129,391,0,0,0,0
155,0,58,0,0,0,0,0,0,0,0,0,0,0,386141,330,261,649,101,187,529,623,0,129,317,0,0,0,0
167,0,62,0,0,0,0,0,0,0,0,0,0,0,388141,412,271,618,123,215,555,613,0,77,215,0,0,0,0
177,0,58,0,0,0,0,0,0,0,0,0,0,0,390141,495,266,588,154,243,583,593,0,10,127,0,0,0,0
185,0,56,0,0,0,0,0,0,0,0,0,0,0,392141,591,270,560,187,264,616,557,0,0,61,0,0,0,0
188,0,51,0,0,0,0,0,0,0,0,0,0,0,394141,669,273,532,223,290,621,498,0,0,0,0,0,0,0
172,0,50,0,0,0,0,0,0,0,0,0,0,0,396141,732,290,511,236,302,623,451,0,0,0,0,0,0,0
133,0,44,0,0,0,0,0,0,0,0,0,0,0,398141,776,305,486,245,305,603,390,0,0,0,0,0,0,0
70,0,33,0,0,0,0,0,0,0,0,0,687,684,400141,808,282,459,262,313,542,282,0,0,0,0,0,0,0
40,0,31,0,0,0,31,0,0,0,73,85,969,757,402141,849,233,418,288,276,408,138,0,0,0,0,0,0,0
33,0,12,0,0,46,28,0,0,1,312,377,1014,752,404141,893,155,346,315,139,141,0,0,0,0,0,0,0,0
26,0,0,0,0,200,91,0,93,112,380,450,988,676,406141,750,0,280,282,45,25,0,0,0,0,0,0,0,0
9,0,0,0,46,201,109,0,124,152,418,479,982,646,408141,555,0,251,215,0,0,0,0,0,0,0,0,0,0
0,0,3,0,100,205,108,0,139,180,435,496,993,640,410141,408,0,207,157,0,0,0,0,0,0,0,0,0,0
0,0,46,3,94,185,101,0,138,191,443,508,976,620,412141,296,0,194,101,0,0,0,0,0,0,0,0,0,0
0,0,73,67,75,177,96,0,140,201,437,522,974,621,414141,287,0,196,73,0,0,0,0,0,0,0,0,0,0
0,0,107,97,68,170,97,0,135,210,420,514,915,599,416141,299,0,194,65,0,0,0,0,0,0,0,0,0,0
0,0,147,118,80,179,97,0,137,212,395,499,835,539,418141,309,0,186,50,0,0,0,0,0,0,0,0,0,0
38,0,181,147,86,183,94,0,155,213,383,462,775,492,420141,316,0,176,42,0,0,0,0,0,0,0,0,0,0
94,0,192,177,98,179,97,0,155,202,380,424,732,449,422141,325,0,171,36,0,0,0,0,0,0,0,0,0,0
155,0,210,217,118,182,91,0,151,196,371,404,682,392,424141,333,0,169,25,0,0,0,0,0,0,0,0,0,0
220,0,225,243,129,195,100,0,158,189,358,372,612,352,426141,330,0,164,21,0,0,0,0,0,0,0,0,0,0
286,0,240,272,149,206,109,0,175,195,339,343,545,299,428141,336,0,160,16,0,0,0,0,0,0,0,0,0,0
352,0,264,302,174,231,110,0,176,197,325,316,506,245,430141,341,0,152,11,0,0,0,0,0,0,0,0,0,0
419,0,284,333,208,244,111,0,192,188,318,289,461,170,432141,356,0,149,3,0,0,0,0,0,0,0,0,0,0
484,0,302,358,242,267,124,0,202,197,296,248,359,91,434141,353,0,143,0,0,0,0,0,0,0,0,0,0,0
533,0,324,392,281,297,133,1,199,192,220,179,224,0,436141,360,0,141,0,0,0,0,0,0,0,0,0,0,0
585,0,332,413,307,328,154,0,206,184,111,75,56,0,438141,370,0,137,0,0,0,0,0,0,0,0,0,0,0
645,0,328,434,340,363,166,0,202,175,0,0,0,0,440141,367,0,137,0,0,0,0,0,0,0,0,0,0,0
708,24,325,458,386,397,179,0,197,151,0,0,0,0,442141,368,0,133,0,0,0,0,0,0,0,0,0,0,0
783,78,305,484,418,431,183,0,141,100,0,0,0,0,444141,369,3,126,0,0,0,0,0,0,0,0,0,0,0
833,122,299,520,445,446,174,0,17,28,0,0,0,0,446141,375,6,122,0,0,0,0,0,0,0,0,0,0,0
885,168,300,541,461,440,142,0,0,0,0,0,0,0,448141,360,0,116,0,0,0,0,0,0,0,0,0,0,0
914,201,325,573,467,425,100,0,0,0,0,0,0,0,450141,348,0,118,0,0,0,0,0,0,0,0,0,0,0
922,203,345,590,455,386,49,0,0,0,0,0,0,0,452141,328,2,114,0,0,0,0,0,0,0,0,0,153,168
906,169,368,572,401,327,12,0,0,0,0,0,0,0,454141,284,0,118,0,0,0,1,0,0,0,0,0,839,585
867,83,384,506,312,248,0,0,0,0,0,0,0,0,456141,248,0,124,0,0,9,24,0,0,0,97,152,1102,614
864,0,367,376,188,119,0,0,0,0,0,0,0,0,458141,240,0,114,0,0,16,35,0,11,18,248,328,1007,588
615,0,376,254,15,0,0,0,0,0,0,0,0,0,460140,218,0,107,0,0,75,105,0,78,107,344,404,1024,542
