Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,22,107,91,120,77,0,33,125,322,486,905,808,86140,349,0,199,119,0,0,0,0,0,0,0,0,0,0
0,0,65,154,93,124,75,0,35,126,341,487,921,802,88140,293,0,166,81,0,0,0,0,0,0,0,0,0,0
65,0,96,186,98,118,70,0,39,127,348,481,900,792,90141,294,0,144,60,0,0,0,0,0,0,0,0,0,0
204,0,107,217,103,121,68,0,28,120,333,450,845,744,92141,285,0,133,53,0,0,0,0,0,0,0,0,0,0
335,0,103,246,116,127,65,0,33,113,308,415,770,668,94140,281,0,123,47,0,0,0,0,0,0,0,0,0,0
460,0,103,267,133,135,71,0,48,119,302,389,687,590,96140,278,0,118,38,0,0,0,0,0,0,0,0,0,0
543,0,123,285,159,167,88,0,57,139,290,388,615,513,98140,277,0,110,33,0,0,0,0,0,0,0,0,0,0
582,0,155,302,181,194,99,0,77,153,289,363,519,423,100140,284,0,107,25,0,0,0,0,0,0,0,0,0,0
596,0,208,325,206,224,119,0,94,155,275,340,416,329,102141,286,0,103,22,0,0,0,0,0,0,0,0,0,0
611,0,259,338,233,243,131,0,120,170,254,306,335,247,104141,299,0,101,18,0,0,0,0,0,0,0,0,0,0
630,0,302,351,253,284,151,0,126,175,206,278,248,168,106141,298,0,98,14,0,0,0,0,0,0,0,0,0,0
656,0,320,369,279,309,178,0,143,177,168,230,152,84,108140,305,0,94,6,0,0,0,0,0,0,0,0,0,0
694,0,343,391,309,339,190,0,145,179,91,166,54,3,110140,318,0,90,2,0,0,0,0,0,0,0,0,0,0
741,0,357,422,349,372,200,0,135,168,0,58,0,0,112140,339,0,92,1,0,0,0,0,0,0,0,0,0,0
796,0,349,439,368,394,213,0,101,147,0,0,0,0,114140,357,0,86,0,0,0,0,0,0,0,0,0,0,0
853,0,346,463,396,424,220,0,48,106,0,0,0,0,116141,381,0,82,0,0,0,0,0,0,0,0,0,0,0
900,8,339,498,412,440,220,0,0,49,0,0,0,0,118141,396,0,79,0,0,0,0,0,0,0,0,0,0,0
964,34,331,516,424,445,201,0,0,0,0,0,0,0,120141,410,0,75,0,0,0,0,0,0,0,0,0,0,0
1261,0,393,704,0,668,240,0,0,0,0,0,0,0,122140,406,0,67,0,0,0,0,0,0,0,0,0,0,0
1070,86,329,592,454,415,134,0,0,0,0,0,0,0,124140,413,0,71,0,0,0,0,0,0,0,0,0,0,0
1112,109,337,627,457,380,90,0,0,0,0,0,0,0,126140,413,0,67,0,0,0,0,0,0,0,0,0,0,0
1142,119,342,638,424,333,52,0,0,0,0,0,0,0,128140,397,0,61,0,0,0,0,0,0,0,0,0,0,0
1167,118,342,612,382,270,19,0,0,0,0,0,0,0,130141,381,0,67,0,0,0,0,0,0,0,0,0,100,114
1152,93,349,549,299,208,0,0,0,0,0,0,0,0,132141,384,0,58,0,0,0,0,0,0,0,0,0,713,588
1168,67,350,444,194,109,0,0,0,0,0,0,0,0,134140,342,0,60,0,0,0,6,0,0,0,0,0,1004,622
1100,0,352,305,68,3,0,0,0,0,0,0,0,0,136140,295,0,56,0,0,0,22,0,0,0,24,25,1035,644
868,0,377,229,0,0,0,0,0,0,0,0,0,0,138140,278,0,56,0,0,0,24,0,0,0,148,185,1023,659
644,0,353,161,0,0,0,0,0,0,0,0,0,0,140140,277,0,50,0,0,0,52,0,0,0,280,325,1040,664
401,0,305,102,0,0,0,0,0,0,0,0,0,0,142140,293,0,38,0,0,62,92,0,26,58,364,385,1075,626
170,0,186,39,0,0,0,0,0,0,0,0,0,0,144141,315,0,29,0,0,137,107,0,57,81,424,416,1126,589
116,0,135,18,0,0,0,0,0,0,0,0,0,0,146141,312,0,4,0,57,129,85,0,77,96,447,429,1127,553
110,0,125,13,0,0,0,0,0,0,0,0,0,0,148140,376,0,54,7,73,137,70,0,94,105,446,402,1034,494
107,0,113,0,0,0,0,0,0,0,0,0,0,0,150140,510,0,108,89,88,160,67,0,114,113,444,384,867,410
100,0,109,0,0,0,0,0,0,0,0,0,0,0,152140,641,0,147,208,113,177,66,0,131,139,418,357,695,297
100,0,106,0,0,0,0,0,0,0,0,0,0,0,154140,763,0,166,281,153,183,74,0,155,144,370,300,513,192
93,0,99,0,0,0,0,0,0,0,0,0,0,0,156141,852,0,203,335,201,216,80,0,156,147,322,243,363,90
89,0,100,0,0,0,0,0,0,0,0,0,0,0,158141,902,0,238,368,231,233,92,0,164,145,235,181,221,24
90,0,93,0,0,0,0,0,0,0,0,0,0,0,160141,934,0,276,401,272,256,103,0,153,142,140,101,89,0
106,0,85,0,0,0,0,0,0,0,0,0,0,0,162140,951,0,298,421,302,283,116,0,144,139,35,2,0,0
118,0,79,0,0,0,0,0,0,0,0,0,0,0,164140,972,0,311,428,321,309,131,0,117,111,0,0,0,0
117,0,82,0,0,0,0,0,0,0,0,0,0,0,166140,993,12,328,449,340,322,132,0,49,74,0,0,0,0
127,0,80,0,0,0,0,0,0,0,0,0,0,0,168140,1015,44,325,465,346,332,131,0,0,25,0,0,0,0
143,0,79,0,0,0,0,0,0,0,0,0,0,0,170141,1045,71,323,461,335,336,127,0,0,0,0,0,0,0
160,0,74,0,0,0,0,0,0,0,0,0,0,0,172141,1086,91,317,474,336,339,119,0,0,0,0,0,0,0
172,0,69,0,0,0,0,0,0,0,0,0,0,0,174140,1127,112,320,492,343,342,111,0,0,0,0,0,0,0
197,0,70,0,0,0,0,0,0,0,0,0,0,0,176140,1187,146,314,499,342,336,98,0,0,0,0,0,0,0
200,0,70,0,0,0,0,0,0,0,0,0,0,0,178140,1244,170,312,520,348,334,79,0,0,0,0,0,0,0
190,0,70,0,0,0,0,0,0,0,0,0,0,0,180140,1294,185,312,544,355,320,63,0,0,0,0,0,0,0
181,0,66,0,0,0,0,0,0,0,0,0,0,0,182140,1332,208,317,558,366,313,55,0,0,0,0,0,0,0
173,0,70,0,0,0,0,0,0,0,0,0,0,0,184141,1342,241,328,574,376,299,46,0,0,0,0,0,0,0
131,0,63,0,0,0,0,0,0,0,0,0,0,0,186141,1306,237,340,586,390,291,33,0,0,0,0,0,0,0
91,0,56,0,0,0,0,0,0,0,0,0,102,141,188141,1232,210,338,567,381,264,19,0,0,0,0,0,0,0
87,0,53,0,0,0,0,0,0,0,0,0,746,776,190140,1177,153,329,525,318,204,1,0,0,0,0,0,0,0
86,0,49,0,0,0,42,0,0,0,15,54,945,885,192140,1183,45,280,436,182,70,0,0,0,0,0,0,0,0
85,0,31,0,0,15,39,0,0,0,191,358,953,935,194140,992,0,243,338,79,0,0,0,0,0,0,0,0,0
77,0,3,0,0,98,137,0,0,139,277,507,915,894,196140,693,0,253,260,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,180,175,0,31,207,311,578,916,865,198141,503,0,230,180,0,0,0,0,0,0,0,0,0,0
51,0,0,0,22,194,161,0,64,230,353,581,928,830,200141,371,0,209,111,0,0,0,0,0,0,0,0,0,0
0,0,0,0,71,201,155,0,87,233,376,583,908,791,202140,351,0,203,89,0,0,0,0,0,0,0,0,0,0
0,0,46,26,82,192,149,0,106,263,377,572,818,713,204140,342,0,194,72,0,0,0,0,0,0,0,0,0,0
0,0,120,65,86,221,179,0,122,284,346,535,672,571,206140,341,0,192,62,0,0,0,0,0,0,0,0,0,0
70,0,262,95,107,248,199,0,124,315,289,490,525,425,208140,334,0,182,48,0,0,0,0,0,0,0,0,0,0
184,0,372,123,126,279,235,0,151,332,257,433,375,309,210140,335,0,175,41,0,0,0,0,0,0,0,0,0,0
290,0,445,155,161,316,259,0,158,349,218,368,262,179,212141,336,0,168,32,0,0,0,0,0,0,0,0,0,0
369,0,457,180,186,335,271,0,177,353,182,304,165,78,214141,340,0,166,30,0,0,0,0,0,0,0,0,0,0
473,24,467,232,202,365,286,0,186,355,120,237,79,1,216140,342,0,162,26,0,0,0,0,0,0,0,0,0,0
483,50,473,225,240,388,302,0,189,328,58,159,7,0,218140,342,0,161,20,0,0,0,0,0,0,0,0,0,0
535,79,470,245,255,419,322,0,190,285,0,58,0,0,220140,340,0,153,15,0,0,0,0,0,0,0,0,0,0
599,109,452,268,281,444,325,0,172,239,0,0,0,0,222140,344,0,147,12,0,0,0,0,0,0,0,0,0,0
655,124,436,285,306,467,326,0,135,174,0,0,0,0,224141,346,0,145,12,0,0,0,0,0,0,0,0,0,0
702,142,425,302,330,486,323,0,76,126,0,0,0,0,226141,352,0,136,0,0,0,0,0,0,0,0,0,0,0
740,163,418,313,338,505,323,0,5,67,0,0,0,0,228141,361,0,133,0,0,0,0,0,0,0,0,0,0,0
776,187,418,314,346,531,318,0,0,22,0,0,0,0,230140,371,0,131,0,0,0,0,0,0,0,0,0,0,0
794,205,419,327,353,544,311,0,0,0,0,0,0,0,232140,384,0,129,0,0,0,0,0,0,0,0,0,0,0
842,232,421,353,380,539,265,0,0,0,0,0,0,0,234140,390,0,121,0,0,0,0,0,0,0,0,0,0,0
871,248,419,390,386,525,217,0,0,0,0,0,0,0,236140,388,0,118,0,0,0,0,0,0,0,0,0,0,0
912,251,411,416,391,478,158,0,0,0,0,0,0,0,238141,382,0,114,0,0,0,0,0,0,0,0,0,0,0
941,246,412,431,387,418,112,0,0,0,0,0,0,0,240141,375,0,105,0,0,0,0,0,0,0,0,0,0,0
957,217,416,410,351,355,65,0,0,0,0,0,0,0,242141,360,0,107,0,0,0,0,0,0,0,0,0,44,36
978,164,401,341,275,271,35,0,0,0,0,0,0,0,244140,335,0,103,0,0,0,0,0,0,0,0,0,861,705
917,58,397,260,142,125,5,0,0,0,0,0,0,0,246140,277,0,109,0,0,0,27,0,0,0,0,6,1265,672
705,0,414,221,18,8,5,0,0,0,0,0,0,0,248140,248,0,105,0,0,0,31,0,0,0,117,147,1319,692
548,0,356,167,0,0,0,0,0,0,0,0,0,0,250140,241,0,103,0,0,0,45,0,0,0,274,367,1251,699
372,0,281,128,0,0,0,0,0,0,0,0,0,0,252141,218,0,91,0,0,31,115,0,0,0,366,492,1251,661
220,0,203,100,0,0,0,0,0,0,0,0,0,0,254141,229,0,59,0,0,124,154,0,106,173,397,527,1171,600
204,0,162,75,0,0,0,0,0,0,0,0,0,0,256141,250,0,25,0,0,189,183,0,136,211,423,530,1072,531
206,0,151,63,0,0,0,0,0,0,0,0,0,0,258140,221,0,30,0,41,220,190,0,164,269,416,539,908,440
210,0,143,51,0,0,0,0,0,0,0,0,0,0,260140,120,0,94,0,77,240,208,0,192,310,388,527,729,357
206,0,137,40,0,0,0,0,0,0,0,0,0,0,262140,47,0,172,0,93,272,240,0,210,397,335,510,516,263
203,0,131,31,0,0,0,0,0,0,0,0,0,0,264140,47,0,281,0,99,306,279,0,233,460,275,500,354,157
200,0,131,25,0,0,0,0,0,0,0,0,0,0,266141,72,0,391,3,109,333,309,0,240,540,223,461,214,68
194,0,130,19,0,0,0,0,0,0,0,0,0,0,268141,82,7,482,25,120,356,346,0,245,571,164,409,105,0
187,0,128,15,0,0,0,0,0,0,0,0,0,0,270140,102,37,559,46,127,384,390,0,244,587,87,344,9,0
183,0,129,16,0,0,0,0,0,0,0,0,0,0,272140,127,73,603,56,133,418,436,0,245,582,12,240,0,0
189,0,124,9,0,0,0,0,0,0,0,0,0,0,274140,160,112,628,63,145,445,483,0,242,550,0,120,0,0
195,0,127,3,0,0,0,0,0,0,0,0,0,0,276140,194,150,640,72,148,468,524,0,213,484,0,33,0,0
190,0,118,0,0,0,0,0,0,0,0,0,0,0,278141,232,183,655,79,152,483,552,0,164,410,0,0,0,0
192,0,118,0,0,0,0,0,0,0,0,0,0,0,280141,263,198,653,79,147,511,598,0,117,305,0,0,0,0
197,0,117,0,0,0,0,0,0,0,0,0,0,0,282141,315,218,649,92,157,527,612,0,53,195,0,0,0,0
213,0,116,0,0,0,0,0,0,0,0,0,0,0,284140,380,230,640,101,168,547,611,0,0,114,0,0,0,0
233,0,106,0,0,0,0,0,0,0,0,0,0,0,286140,450,246,606,114,179,570,597,0,0,70,0,0,0,0
245,0,111,0,0,0,0,0,0,0,0,0,0,0,288140,546,253,577,143,208,593,546,0,0,22,0,0,0,0
255,0,112,0,0,0,0,0,0,0,0,0,0,0,290140,643,269,543,172,238,606,487,0,0,0,0,0,0,0
244,0,104,0,0,0,0,0,0,0,0,0,0,0,292141,734,279,522,207,272,602,420,0,0,0,0,0,0,0
241,0,107,0,0,0,0,0,0,0,0,0,0,0,294141,792,285,500,228,297,594,364,0,0,0,0,0,0,0
217,0,103,0,0,0,0,0,0,0,0,0,0,0,296141,828,300,477,245,308,565,299,0,0,0,0,0,0,0
188,0,105,0,0,0,0,0,0,0,0,0,582,751,298140,822,270,446,265,307,525,227,0,0,0,0,0,0,0
172,0,96,0,0,0,38,0,0,0,0,21,916,938,300140,848,236,386,285,234,358,111,0,0,0,0,0,0,0
174,0,91,0,0,0,46,0,0,0,161,289,917,906,302140,842,158,308,318,119,97,0,0,0,0,0,0,0,0
166,0,61,0,0,131,131,0,18,138,310,491,917,830,304140,707,16,253,262,37,5,0,0,0,0,0,0,0,0
141,0,27,0,34,196,153,0,74,195,359,560,890,800,306141,512,0,248,201,0,0,0,0,0,0,0,0,0,0
56,0,77,0,105,204,138,0,100,227,388,571,889,756,308141,393,0,205,133,0,0,0,0,0,0,0,0,0,0
0,3,156,33,107,204,142,0,112,248,372,586,838,679,310141,315,0,213,94,0,0,0,0,0,0,0,0,0,0
0,1,235,84,107,211,157,0,127,270,357,582,727,605,312140,313,0,212,67,0,0,0,0,0,0,0,0,0,0
104,0,330,117,124,231,174,0,138,312,334,544,607,494,314140,308,0,205,54,0,0,0,0,0,0,0,0,0,0
163,0,396,147,148,251,188,0,147,321,288,500,479,388,316140,311,8,195,39,0,0,0,0,0,0,0,0,0,0
246,0,425,174,162,271,195,0,151,316,262,433,366,288,318141,306,18,184,27,0,0,0,0,0,0,0,0,0,0
314,0,434,193,177,290,213,0,163,315,232,383,276,208,320141,313,16,181,19,0,0,0,0,0,0,0,0,0,0
362,0,441,228,196,306,218,0,168,290,192,330,214,132,322141,305,12,175,12,0,0,0,0,0,0,0,0,0,0
465,0,437,282,203,314,214,0,170,278,163,273,151,75,324141,299,8,170,4,0,0,0,0,0,0,0,0,0,0
470,10,438,299,251,332,208,0,172,246,129,224,112,30,326140,288,4,164,3,0,0,0,0,0,0,0,0,0,0
540,22,427,338,276,339,200,0,168,209,78,147,57,0,328140,287,0,164,2,0,0,0,0,0,0,0,0,0,0
602,42,410,377,307,346,189,0,159,175,16,50,0,0,330140,279,0,160,0,0,0,0,0,0,0,0,0,0,0
661,60,392,419,342,366,189,0,142,137,0,0,0,0,332140,281,0,155,0,0,0,0,0,0,0,0,0,0,0
716,73,384,458,378,388,177,0,107,93,0,0,0,0,334141,279,0,154,0,0,0,0,0,0,0,0,0,0,0
781,85,360,498,406,393,162,0,50,50,0,0,0,0,336141,277,0,153,0,0,0,0,0,0,0,0,0,0,0
835,94,342,546,432,397,142,0,0,5,0,0,0,0,338140,275,11,155,0,0,0,0,0,0,0,0,0,0,0
888,111,333,591,451,401,120,0,0,0,0,0,0,0,340140,279,25,155,0,0,0,0,0,0,0,0,0,0,0
945,153,328,642,467,380,88,0,0,0,0,0,0,0,342140,276,49,149,0,0,0,0,0,0,0,0,0,0,0
959,184,332,689,474,355,55,0,0,0,0,0,0,0,344140,274,62,140,0,0,0,0,0,0,0,0,0,0,0
993,208,345,742,469,305,7,0,0,0,0,0,0,0,346141,276,63,127,0,0,0,0,0,0,0,0,0,0,0
1029,202,363,793,438,230,0,0,0,0,0,0,0,0,348141,267,29,126,0,0,0,0,0,0,0,0,0,0,0
1026,189,384,786,367,172,0,0,0,0,0,0,0,0,350141,261,28,122,0,0,0,0,0,0,0,0,0,0,2
997,155,403,685,278,122,0,0,0,0,0,0,0,0,352140,244,0,117,0,0,0,0,0,0,0,0,0,683,743
968,97,392,531,177,61,0,0,0,0,0,0,0,0,354140,215,0,111,0,0,0,51,0,0,0,0,0,974,779
863,0,401,356,76,7,0,0,0,0,0,0,0,0,356140,204,0,100,0,0,0,65,0,0,0,17,68,1061,844
633,0,428,254,0,0,0,0,0,0,0,0,0,0,358140,201,0,94,0,0,0,77,0,0,0,133,292,991,886
488,0,360,193,0,0,0,0,0,0,0,0,0,0,360141,195,0,96,0,0,12,145,0,0,121,225,491,975,856
308,0,278,143,0,0,0,0,0,0,0,0,0,0,362141,184,0,93,0,0,98,198,0,22,203,264,581,956,770
177,0,199,94,0,0,0,0,0,0,0,0,0,0,364141,165,0,68,0,0,183,224,0,60,278,303,613,881,682
137,0,171,77,0,0,0,0,0,0,0,0,0,0,366140,111,0,85,0,0,230,259,0,94,332,309,641,801,608
129,0,157,54,0,0,0,0,0,0,0,0,0,0,368140,21,0,147,0,36,233,255,0,116,380,304,633,688,524
127,0,150,43,0,0,0,0,0,0,0,0,0,0,370140,0,0,204,0,61,244,270,0,137,425,264,604,543,433
127,0,143,26,0,0,0,0,0,0,0,0,0,0,372140,0,0,284,0,76,258,281,0,153,474,236,553,397,318
128,0,139,24,0,0,0,0,0,0,0,0,0,0,374141,6,0,366,14,89,282,295,0,162,474,217,511,319,225
118,0,139,20,0,0,0,0,0,0,0,0,0,0,376141,41,11,437,35,103,307,304,0,174,481,197,461,225,152
120,0,126,9,0,0,0,0,0,0,0,0,0,0,378140,86,36,507,61,115,327,312,0,191,431,172,384,153,75
120,0,128,8,0,0,0,0,0,0,0,0,0,0,380140,168,80,570,95,145,353,307,0,197,346,155,302,99,15
114,0,126,6,0,0,0,0,0,0,0,0,0,0,382140,296,86,577,157,182,357,280,0,202,296,130,236,79,0
118,0,118,0,0,0,0,0,0,0,0,0,0,0,384140,410,80,567,208,214,369,274,0,206,258,91,171,32,0
153,0,112,0,0,0,0,0,0,0,0,0,0,0,386140,505,84,539,243,233,382,283,0,208,230,35,90,0,0
175,0,117,0,0,0,0,0,0,0,0,0,0,0,388141,590,85,514,276,259,407,292,0,199,201,0,0,0,0
208,0,110,0,0,0,0,0,0,0,0,0,0,0,390141,669,122,495,299,286,424,296,0,169,176,0,0,0,0
225,0,110,0,0,0,0,0,0,0,0,0,0,0,392140,734,150,476,301,299,445,303,0,119,139,0,0,0,0
242,0,105,0,0,0,0,0,0,0,0,0,0,0,394140,783,181,465,305,304,461,311,0,54,91,0,0,0,0
243,0,100,0,0,0,0,0,0,0,0,0,0,0,396140,832,206,440,323,315,477,309,0,0,34,0,0,0,0
256,0,98,0,0,0,0,0,0,0,0,0,0,0,398140,890,230,438,344,338,490,293,0,0,0,0,0,0,0
259,0,98,0,0,0,0,0,0,0,0,0,0,0,400141,928,241,445,381,357,504,273,0,0,0,0,0,0,0
245,0,96,0,0,0,0,0,0,0,0,0,0,0,402141,968,251,436,401,353,488,251,0,0,0,0,0,0,0
220,0,93,0,0,0,0,0,0,0,0,0,0,0,404141,998,251,432,440,376,474,208,0,0,0,0,0,0,0
179,0,93,0,0,0,0,0,0,0,0,0,639,689,406140,1043,240,403,486,397,418,140,0,0,0,0,0,0,0
141,0,84,0,0,0,19,0,0,0,0,6,936,757,408140,1112,206,349,532,361,287,40,0,0,0,0,0,0,0
139,0,83,0,0,0,30,0,0,0,142,170,973,734,410140,1127,84,273,514,215,111,0,0,0,0,0,0,0,0
132,0,66,0,0,52,76,0,0,42,292,377,976,722,412140,1010,0,220,384,76,0,0,0,0,0,0,0,0,0
131,0,22,0,0,170,126,0,29,137,346,461,953,697,414141,692,0,223,263,8,0,0,0,0,0,0,0,0,0
97,0,18,0,36,182,155,0,55,182,360,516,913,673,416141,481,0,240,197,0,0,0,0,0,0,0,0,0,0
5,0,75,0,85,196,152,0,86,228,365,538,838,608,418141,388,0,221,139,0,0,0,0,0,0,0,0,0,0
0,5,172,52,100,227,168,0,121,280,386,550,761,535,420140,366,0,204,109,0,0,0,0,0,0,0,0,0,0
106,0,293,107,118,255,195,0,153,310,372,542,655,465,422140,368,0,201,88,0,0,0,0,0,0,0,0,0,0
201,0,398,140,141,290,221,0,170,349,341,519,530,364,424140,358,0,190,71,0,0,0,0,0,0,0,0,0,0
282,0,445,162,164,309,243,0,178,368,297,456,394,248,426140,357,0,185,60,0,0,0,0,0,0,0,0,0,0
340,0,470,181,186,338,262,0,181,381,235,388,274,151,428141,350,0,180,48,0,0,0,0,0,0,0,0,0,0
375,0,478,190,200,349,281,0,193,383,184,339,164,66,430141,346,0,173,41,0,0,0,0,0,0,0,0,0,0
395,0,486,202,214,376,305,0,189,372,110,253,69,0,432140,344,0,172,35,0,0,0,0,0,0,0,0,0,0
453,29,490,213,234,392,312,0,190,346,32,162,0,0,434140,342,0,163,25,0,0,0,0,0,0,0,0,0,0
503,57,486,235,253,410,314,0,174,310,0,60,0,0,436140,337,0,161,24,0,0,0,0,0,0,0,0,0,0
543,71,486,253,274,434,324,0,153,258,0,0,0,0,438140,332,0,153,18,0,0,0,0,0,0,0,0,0,0
593,87,463,267,290,453,327,0,137,217,0,0,0,0,440140,333,0,148,9,0,0,0,0,0,0,0,0,0,0
646,110,442,287,302,457,313,0,106,166,0,0,0,0,442141,337,0,149,9,0,0,0,0,0,0,0,0,0,0
708,126,427,310,332,476,299,0,54,117,0,0,0,0,444141,328,0,146,10,0,0,0,0,0,0,0,0,0,0
747,142,410,339,352,499,300,0,0,68,0,0,0,0,446140,322,0,139,4,0,0,0,0,0,0,0,0,0,0
798,162,406,365,376,517,284,0,0,12,0,0,0,0,448140,322,0,139,3,0,0,0,0,0,0,0,0,0,0
834,185,406,382,390,527,275,0,0,0,0,0,0,0,450140,329,0,135,2,0,0,0,0,0,0,0,0,0,0
855,210,413,387,393,533,259,0,0,0,0,0,0,0,452140,332,0,131,0,0,0,0,0,0,0,0,0,0,0
870,230,419,397,398,530,239,0,0,0,0,0,0,0,454141,335,0,129,0,0,0,0,0,0,0,0,0,0,0
891,237,423,421,395,522,213,0,0,0,0,0,0,0,456141,333,0,121,0,0,0,0,0,0,0,0,0,0,0
917,242,431,434,406,484,172,0,0,0,0,0,0,0,458141,322,0,122,0,0,0,0,0,0,0,0,0,0,0
935,228,434,429,396,441,135,0,0,0,0,0,0,0,460140,284,0,118,0,0,0,0,0,0,0,0,0,0,0
