Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
10,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,0.0,72.0,0.0,111.0,41.0,0.0,31.0,145.0,336.0,562.0,945.0,933.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,0.0,0.0,0.0,73.0,0.0,121.0,46.0,0.0,42.0,147.0,342.0,551.0,936.0,920.0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,0.0,0.0,0.0,79.0,0.0,117.0,37.0,0.0,57.0,162.0,343.0,559.0,926.0,873.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,0.0,0.0,0.0,79.0,0.0,129.0,52.0,0.0,79.0,175.0,360.0,560.0,911.0,839.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,0.0,0.0,0.0,84.0,6.0,143.0,70.0,0.0,101.0,185.0,372.0,567.0,893.0,831.0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,0.0,0.0,0.0,91.0,28.0,157.0,79.0,0.0,112.0,210.0,392.0,593.0,886.0,775.0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,0.0,0.0,31.0,101.0,52.0,177.0,104.0,0.0,133.0,233.0,395.0,586.0,849.0,733.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,0.0,0.0,82.0,118.0,80.0,209.0,127.0,0.0,146.0,252.0,402.0,599.0,800.0,665.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,0.0,0.0,138.0,157.0,112.0,230.0,156.0,0.0,174.0,291.0,417.0,570.0,722.0,584.0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,183.0,0.0,332.0,201.0,157.0,276.0,200.0,0.0,197.0,316.0,396.0,537.0,578.0,445.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,380.0,0.0,445.0,241.0,196.0,312.0,233.0,0.0,219.0,339.0,345.0,443.0,375.0,267.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,506.0,0.0,466.0,282.0,243.0,366.0,271.0,0.0,220.0,328.0,204.0,297.0,156.0,72.0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,630.0,50.0,457.0,329.0,302.0,415.0,299.0,0.0,185.0,315.0,0.0,77.0,0.0,0.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,746.0,114.0,450.0,366.0,353.0,456.0,328.0,0.0,84.0,243.0,0.0,0.0,0.0,0.0
17,0,0,0,0,0,0,0,0,0,0,0,0,28,50147,864.0,180.0,426.0,410.0,388.0,473.0,309.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,8,0,0,0,0,0,177,412,52147,947.0,224.0,397.0,450.0,399.0,463.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,0,80,386,643,54148,1026.0,256.0,386.0,481.0,384.0,404.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,8,73,0,0,5,92,311,439,679,56148,1090.0,249.0,367.0,542.0,353.0,290.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,93,135,0,0,69,149,368,425,643,58148,1129.0,204.0,325.0,573.0,267.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,116,132,0,0,96,171,416,448,664,60148,1158.0,85.0,271.0,519.0,137.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,116,119,0,0,124,237,470,506,729,62148,968.0,0.0,219.0,380.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,36,15,49,111,109,0,9,136,275,514,562,790,64148,685.0,0.0,201.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,79,56,65,106,100,0,12,152,290,551,600,818,66147,465.0,0.0,183.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,98,79,57,102,100,0,27,170,300,567,611,834,68148,309.0,0.0,117.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,114,98,60,106,103,0,31,175,299,590,612,855,70148,268.0,0.0,112.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,135,118,68,114,100,0,28,174,306,609,637,874,72148,278.0,0.0,111.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,143,130,70,111,90,0,35,182,323,609,642,877,74148,290.0,0.0,101.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,150,151,77,118,91,0,41,170,321,590,642,864,76148,293.0,0.0,96.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,161,168,84,129,89,0,47,179,325,582,639,837,78147,291.0,0.0,94.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,172,177,86,135,103,0,58,194,326,565,599,796,80148,302.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,208,197,105,156,118,0,69,200,322,564,562,746,82148,302.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,253,225,125,175,132,0,85,209,325,541,516,681,84148,300.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,282,253,141,191,146,0,109,213,325,508,443,590,86148,293.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0,325,288,172,215,156,0,114,225,314,446,353,462,88148,302.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0,374,323,207,244,168,0,116,223,269,371,249,318,90148,304.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,419,351,246,289,189,0,120,223,201,278,133,165,92147,319.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,17,433,380,286,333,213,0,122,211,80,149,5,16,94148,321.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,96,425,412,323,362,228,0,84,180,0,0,0,0,96148,326.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,152,415,460,357,403,240,0,0,105,0,0,0,0,98148,329.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,204,398,513,384,416,225,0,0,9,0,0,0,0,100148,343.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,262,392,558,407,418,194,0,0,0,0,0,0,0,102148,349.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,290,401,622,422,397,137,0,0,0,0,0,0,0,104148,346.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,305,390,683,414,336,71,0,0,0,0,0,0,0,106147,329.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,290,388,704,390,258,13,0,0,0,0,0,0,0,108148,290.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,43.0
960,220,400,672,337,187,0,0,0,0,0,0,0,0,110148,232.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,813.0
920,107,388,574,253,114,0,0,0,0,0,0,0,0,112148,208.0,0.0,46.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,14.0,1021.0,763.0
856,0,353,367,97,0,0,0,0,0,0,0,0,0,114148,204.0,0.0,42.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,91.0,167.0,1046.0,796.0
581,0,370,230,0,0,0,0,0,0,0,0,0,0,116148,190.0,0.0,48.0,0.0,0.0,27.0,39.0,0.0,0.0,26.0,263.0,399.0,1039.0,828.0
403,0,333,171,0,0,0,0,0,0,0,0,0,0,118147,184.0,0.0,79.0,0.0,0.0,94.0,116.0,0.0,43.0,139.0,356.0,525.0,1024.0,790.0
204,0,192,119,0,0,0,0,0,0,0,0,0,0,120147,186.0,0.0,97.0,0.0,0.0,175.0,174.0,0.0,87.0,186.0,390.0,545.0,993.0,735.0
52,0,128,80,0,0,0,0,0,0,0,0,0,0,122148,170.0,0.0,133.0,0.0,0.0,208.0,181.0,0.0,119.0,223.0,415.0,559.0,976.0,677.0
41,0,105,59,0,0,0,0,0,0,0,0,0,0,124148,122.0,0.0,168.0,0.0,28.0,208.0,146.0,0.0,148.0,229.0,441.0,537.0,926.0,613.0
36,0,97,44,0,0,0,0,0,0,0,0,0,0,126148,89.0,0.0,190.0,37.0,58.0,221.0,147.0,0.0,151.0,230.0,425.0,524.0,852.0,544.0
46,0,84,24,0,0,0,0,0,0,0,0,0,0,128148,68.0,0.0,243.0,68.0,75.0,237.0,153.0,0.0,156.0,224.0,409.0,486.0,757.0,483.0
57,0,77,15,0,0,0,0,0,0,0,0,0,0,130148,94.0,0.0,292.0,84.0,77.0,249.0,160.0,0.0,164.0,225.0,389.0,469.0,677.0,425.0
59,0,68,6,0,0,0,0,0,0,0,0,0,0,132147,140.0,0.0,350.0,116.0,100.0,258.0,169.0,0.0,172.0,232.0,376.0,439.0,596.0,367.0
58,0,66,3,0,0,0,0,0,0,0,0,0,0,134147,197.0,0.0,416.0,160.0,114.0,272.0,175.0,0.0,192.0,230.0,356.0,415.0,518.0,285.0
63,0,55,0,0,0,0,0,0,0,0,0,0,0,136148,266.0,0.0,473.0,192.0,145.0,283.0,183.0,0.0,208.0,240.0,342.0,370.0,419.0,199.0
63,0,53,0,0,0,0,0,0,0,0,0,0,0,138148,336.0,0.0,492.0,223.0,166.0,302.0,199.0,0.0,230.0,248.0,300.0,328.0,309.0,107.0
82,0,44,0,0,0,0,0,0,0,0,0,0,0,140148,415.0,39.0,506.0,245.0,197.0,339.0,224.0,0.0,242.0,257.0,240.0,253.0,198.0,12.0
91,0,40,0,0,0,0,0,0,0,0,0,0,0,142148,491.0,73.0,506.0,280.0,237.0,375.0,244.0,0.0,241.0,256.0,151.0,155.0,54.0,0.0
112,0,35,0,0,0,0,0,0,0,0,0,0,0,144148,575.0,128.0,505.0,298.0,273.0,409.0,264.0,0.0,243.0,234.0,9.0,28.0,0.0,0.0
162,0,36,0,0,0,0,0,0,0,0,0,0,0,146147,646.0,179.0,499.0,322.0,305.0,444.0,293.0,0.0,190.0,183.0,0.0,0.0,0.0,0.0
197,0,36,0,0,0,0,0,0,0,0,0,0,0,148148,700.0,223.0,486.0,315.0,309.0,486.0,328.0,0.0,124.0,113.0,0.0,0.0,0.0,0.0
232,0,35,0,0,0,0,0,0,0,0,0,0,0,150148,756.0,262.0,478.0,318.0,320.0,526.0,348.0,0.0,30.0,52.0,0.0,0.0,0.0,0.0
251,0,35,0,0,0,0,0,0,0,0,0,0,0,152148,809.0,303.0,469.0,327.0,325.0,553.0,353.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
251,0,27,0,0,0,0,0,0,0,0,0,0,0,154148,856.0,340.0,468.0,332.0,317.0,568.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,32,0,0,0,0,0,0,0,0,0,0,0,156148,896.0,363.0,468.0,339.0,322.0,556.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0,24,0,0,0,0,0,0,0,0,0,0,0,158148,944.0,384.0,462.0,354.0,322.0,510.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,12,0,0,0,0,0,0,0,0,0,0,0,160147,962.0,368.0,436.0,387.0,330.0,432.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,6,0,0,0,0,0,0,0,0,0,842,961,162148,968.0,300.0,413.0,406.0,282.0,307.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,44,0,0,0,61,114,1061,960,164148,990.0,175.0,324.0,392.0,160.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,0,0,0,26,58,0,0,48,305,459,1040,906,166148,729.0,0.0,259.0,304.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,0,194,116,0,77,166,442,544,1061,837,168148,469.0,0.0,246.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,0,80,172,118,0,110,207,469,594,1044,799,170148,305.0,0.0,208.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,96,54,82,177,130,0,126,242,463,604,962,714,172148,295.0,0.0,205.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,189,118,85,200,159,0,147,278,444,583,832,636,174148,291.0,0.0,185.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,313,153,101,220,178,0,158,306,413,577,715,534,176148,291.0,0.0,185.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,391,171,122,245,201,0,158,330,369,512,537,419,178148,290.0,0.0,176.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,451,190,143,273,223,0,160,325,312,432,378,276,180148,292.0,0.0,164.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,475,206,162,289,237,0,163,315,251,357,245,143,182148,286.0,0.0,159.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0,488,223,179,312,249,0,166,297,164,277,145,48,184148,296.0,0.0,153.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0,477,244,200,329,253,0,175,284,111,189,56,0,186148,301.0,0.0,148.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,43,478,278,233,355,264,0,162,249,24,86,0,0,188147,313.0,0.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,77,460,301,258,380,274,0,149,208,0,0,0,0,190148,320.0,0.0,136.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,109,434,321,284,404,273,0,122,176,0,0,0,0,192148,326.0,0.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,137,413,362,313,425,264,0,59,111,0,0,0,0,194148,326.0,0.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,164,389,390,341,444,253,0,0,55,0,0,0,0,196148,320.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,194,381,439,370,462,232,0,0,0,0,0,0,0,198148,324.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,228,386,486,397,456,193,0,0,0,0,0,0,0,200147,317.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,263,373,539,410,436,146,0,0,0,0,0,0,0,202148,325.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,288,378,603,418,384,80,0,0,0,0,0,0,0,204148,325.0,6.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,284,380,667,423,312,30,0,0,0,0,0,0,0,206148,315.0,3.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,256,382,677,395,269,3,0,0,0,0,0,0,0,208148,315.0,6.0,113.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,200,382,602,342,234,0,0,0,0,0,0,0,0,210148,287.0,1.0,107.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,538.0
1025,94,368,427,223,157,0,0,0,0,0,0,0,0,212148,249.0,0.0,118.0,0.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,35.0,1082.0,834.0
828,0,404,278,57,13,0,0,0,0,0,0,0,0,214147,238.0,0.0,118.0,0.0,0.0,63.0,25.0,0.0,0.0,5.0,220.0,361.0,1187.0,890.0
596,0,386,201,0,0,0,0,0,0,0,0,0,0,216148,227.0,0.0,134.0,0.0,0.0,118.0,116.0,0.0,68.0,175.0,333.0,538.0,1077.0,764.0
339,0,315,150,0,0,0,0,0,0,0,0,0,0,218148,219.0,0.0,145.0,0.0,0.0,240.0,216.0,0.0,150.0,279.0,432.0,631.0,1117.0,731.0
107,0,190,99,0,0,0,0,0,0,0,0,0,0,220148,197.0,0.0,120.0,0.0,0.0,281.0,267.0,0.0,199.0,371.0,467.0,703.0,1067.0,678.0
81,0,151,77,0,0,0,0,0,0,0,0,0,0,222148,158.0,0.0,197.0,0.0,47.0,306.0,298.0,0.0,251.0,466.0,454.0,701.0,874.0,550.0
80,0,136,60,0,0,0,0,0,0,0,0,0,0,224148,143.0,0.0,295.0,0.0,75.0,334.0,327.0,0.0,276.0,530.0,430.0,676.0,688.0,431.0
82,0,126,44,0,0,0,0,0,0,0,0,0,0,226148,130.0,0.0,394.0,21.0,86.0,348.0,337.0,0.0,284.0,573.0,387.0,646.0,531.0,320.0
76,0,112,32,0,0,0,0,0,0,0,0,0,0,228147,112.0,13.0,464.0,32.0,92.0,358.0,354.0,0.0,280.0,590.0,312.0,561.0,350.0,204.0
78,0,113,24,0,0,0,0,0,0,0,0,0,0,230148,103.0,42.0,504.0,49.0,100.0,364.0,372.0,0.0,270.0,582.0,220.0,463.0,170.0,76.0
101,0,110,14,0,0,0,0,0,0,0,0,0,0,232148,109.0,88.0,559.0,62.0,111.0,377.0,364.0,0.0,253.0,570.0,131.0,361.0,42.0,0.0
105,0,103,10,0,0,0,0,0,0,0,0,0,0,234148,128.0,127.0,596.0,80.0,121.0,395.0,384.0,0.0,239.0,504.0,42.0,247.0,0.0,0.0
113,0,103,1,0,0,0,0,0,0,0,0,0,0,236148,162.0,166.0,633.0,107.0,150.0,419.0,383.0,0.0,208.0,424.0,0.0,110.0,0.0,0.0
118,0,103,0,0,0,0,0,0,0,0,0,0,0,238148,227.0,202.0,646.0,132.0,170.0,434.0,375.0,0.0,164.0,316.0,0.0,0.0,0.0,0.0
120,0,101,0,0,0,0,0,0,0,0,0,0,0,240148,306.0,223.0,625.0,157.0,191.0,444.0,364.0,0.0,129.0,254.0,0.0,0.0,0.0,0.0
127,0,101,0,0,0,0,0,0,0,0,0,0,0,242148,382.0,225.0,606.0,175.0,204.0,460.0,382.0,0.0,118.0,203.0,0.0,0.0,0.0,0.0
138,0,92,0,0,0,0,0,0,0,0,0,0,0,244148,471.0,226.0,586.0,194.0,228.0,488.0,399.0,0.0,86.0,144.0,0.0,0.0,0.0,0.0
148,0,95,0,0,0,0,0,0,0,0,0,0,0,246148,560.0,242.0,560.0,234.0,256.0,513.0,401.0,0.0,39.0,89.0,0.0,0.0,0.0,0.0
168,0,94,0,0,0,0,0,0,0,0,0,0,0,248148,650.0,267.0,514.0,265.0,280.0,539.0,388.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
189,0,89,0,0,0,0,0,0,0,0,0,0,0,250148,752.0,306.0,481.0,293.0,302.0,565.0,368.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189,0,83,0,0,0,0,0,0,0,0,0,0,0,252148,834.0,352.0,464.0,327.0,333.0,580.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,79,0,0,0,0,0,0,0,0,0,0,0,254147,891.0,383.0,443.0,365.0,346.0,570.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,78,0,0,0,0,0,0,0,0,0,0,0,256148,949.0,401.0,438.0,397.0,364.0,540.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,65,0,0,0,0,0,0,0,0,0,0,0,258148,966.0,385.0,429.0,418.0,353.0,467.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,63,0,0,0,0,0,0,0,0,0,863,792,260148,966.0,322.0,425.0,417.0,300.0,359.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,55,0,0,0,16,0,0,0,44,67,1093,856,262148,949.0,218.0,380.0,411.0,192.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,40,0,0,58,41,0,0,47,271,419,1010,822,264148,801.0,16.0,306.0,338.0,73.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,0,0,12,212,133,0,106,215,419,527,1038,719,266148,538.0,0.0,296.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,70,77,197,128,0,153,253,478,555,1044,677,268147,388.0,0.0,238.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,126,158,90,213,153,0,186,273,492,542,961,604,270148,344.0,0.0,225.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,245,204,128,245,180,0,201,285,474,522,824,479,272148,330.0,0.0,214.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,342,235,157,267,191,0,205,305,424,479,672,370,274148,323.0,0.0,203.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,376,253,177,289,214,0,199,305,348,401,474,240,276148,313.0,0.0,194.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0,396,288,187,298,220,0,188,272,260,305,279,103,278148,311.0,0.0,189.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0,401,299,212,312,218,0,183,253,178,212,141,14,280148,312.0,0.0,181.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,10,403,305,240,325,212,0,175,228,93,111,42,0,282147,315.0,0.0,177.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,33,403,320,255,353,233,0,163,202,0,7,0,0,284148,315.0,0.0,174.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,61,409,334,277,375,240,0,131,164,0,0,0,0,286148,315.0,0.0,166.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,84,398,339,278,377,235,0,83,121,0,0,0,0,288148,319.0,0.0,161.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,101,390,347,299,407,241,0,34,91,0,0,0,0,290148,325.0,0.0,158.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,119,386,364,320,434,242,0,0,50,0,0,0,0,292148,335.0,0.0,157.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,154,384,375,334,445,234,0,0,18,0,0,0,0,294148,342.0,0.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,171,383,389,353,462,220,0,0,0,0,0,0,0,296147,349.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,198,388,415,375,485,210,0,0,0,0,0,0,0,298148,364.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,231,400,454,392,477,172,0,0,0,0,0,0,0,300148,386.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,251,417,514,419,446,114,0,0,0,0,0,0,0,302148,388.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,272,434,559,421,376,62,0,0,0,0,0,0,0,304148,379.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,262,450,593,397,309,19,0,0,0,0,0,0,0,306148,360.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,225,469,559,359,267,9,0,0,0,0,0,0,0,308148,322.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,222.0
974,149,466,436,269,188,0,0,0,0,0,0,0,0,310147,281.0,0.0,134.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,32.0,902.0,987.0
