Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
47,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,717.0,0.0,339.0,377.0,323.0,361.0,183.0,15.0,243.0,293.0,172.0,251.0,152.0,18.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,30146,781.0,0.0,351.0,423.0,375.0,416.0,215.0,13.0,230.0,270.0,0.0,91.0,0.0,0.0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,871.0,0.0,349.0,456.0,420.0,448.0,227.0,0.0,166.0,240.0,0.0,0.0,0.0,0.0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,959.0,0.0,353.0,514.0,470.0,475.0,222.0,0.0,52.0,147.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,1053.0,3.0,339.0,550.0,486.0,466.0,198.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,1112.0,31.0,332.0,596.0,486.0,450.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40145,1158.0,43.0,328.0,643.0,473.0,411.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,228,315,42146,1194.0,44.0,315.0,712.0,434.0,329.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,469,540,44146,1244.0,43.0,309.0,773.0,384.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,13,0,0,0,0,103,594,670,46146,1244.0,12.0,286.0,807.0,286.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,20,0,0,0,55,276,667,731,48145,1250.0,0.0,259.0,760.0,188.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,5,60,0,0,48,105,376,676,744,50145,1200.0,0.0,218.0,576.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,82,101,0,0,111,138,461,697,751,52145,984.0,0.0,187.0,384.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,126,127,0,25,169,174,511,708,752,54146,677.0,0.0,185.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,41,143,132,0,62,205,208,556,751,753,56146,435.0,0.0,171.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,62,160,135,0,91,237,245,571,779,765,58146,278.0,0.0,96.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,65,85,178,137,0,120,264,288,596,799,746,60146,186.0,0.0,66.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,49,103,100,205,164,0,143,305,314,621,732,681,62146,194.0,0.0,67.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,203,138,131,243,196,0,178,343,316,612,639,592,64145,200.0,0.0,63.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,301,141,152,281,232,0,192,391,298,572,511,469,66145,196.0,0.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,373,148,170,322,268,0,218,420,260,528,386,347,68146,195.0,0.0,49.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,413,153,190,349,305,0,220,456,213,467,267,249,70146,194.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0,434,149,197,366,333,0,226,487,156,411,150,147,72146,199.0,0.0,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0,464,147,205,392,359,0,237,501,103,357,69,57,74146,215.0,0.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,485,150,221,420,394,0,240,503,47,290,9,0,76145,239.0,0.0,38.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,498,162,235,452,424,0,240,481,0,199,0,0,78145,255.0,0.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0,481,168,242,483,440,0,233,447,0,100,0,0,80145,256.0,0.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,476,170,253,495,456,0,200,406,0,10,0,0,82146,253.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,467,170,264,522,481,0,155,360,0,0,0,0,84146,268.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,2,451,165,267,548,510,0,103,310,0,0,0,0,86146,278.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,16,442,170,278,566,529,0,39,240,0,0,0,0,88146,287.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,30,434,166,281,598,548,0,0,143,0,0,0,0,90145,289.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,49,435,177,296,619,539,0,0,48,0,0,0,0,92145,287.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,68,434,212,322,638,503,0,0,0,0,0,0,0,94146,282.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,96,427,236,352,658,446,0,0,0,0,0,0,0,96146,287.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,99,429,270,375,665,376,0,0,0,0,0,0,0,98146,276.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,79,424,280,397,648,309,0,0,0,0,0,0,0,100146,264.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,105.0
919,36,401,248,376,612,245,0,0,0,0,0,0,0,102146,204.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,853.0
988,0,335,182,278,448,133,0,0,0,0,0,0,0,104145,152.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,161.0,959.0,928.0
901,0,320,176,96,109,10,0,0,0,0,0,0,0,106145,145.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,93.0,161.0,457.0,1036.0,911.0
702,0,324,128,6,0,14,0,0,0,0,0,0,0,108146,144.0,0.0,25.0,0.0,0.0,117.0,147.0,0.0,76.0,213.0,267.0,581.0,1018.0,875.0
429,0,211,68,0,0,13,0,0,0,0,0,0,0,110146,135.0,0.0,30.0,0.0,0.0,185.0,176.0,0.0,124.0,267.0,322.0,624.0,1015.0,831.0
148,0,79,18,0,0,15,0,0,0,0,0,0,0,112146,87.0,0.0,72.0,0.0,40.0,214.0,175.0,0.0,150.0,290.0,318.0,640.0,928.0,789.0
11,0,13,0,0,0,0,0,0,0,0,0,0,0,114146,27.0,0.0,124.0,0.0,77.0,231.0,177.0,0.0,162.0,331.0,315.0,634.0,831.0,725.0
1,0,7,0,0,0,0,0,0,0,0,0,0,0,116145,13.0,0.0,183.0,34.0,105.0,252.0,190.0,0.0,174.0,352.0,288.0,632.0,706.0,627.0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,118145,26.0,0.0,260.0,59.0,120.0,268.0,208.0,0.0,181.0,379.0,256.0,606.0,595.0,525.0
3,0,16,0,0,0,0,0,0,0,0,0,0,0,120145,39.0,0.0,308.0,66.0,128.0,281.0,231.0,0.0,182.0,407.0,218.0,557.0,447.0,429.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,122146,42.0,0.0,353.0,74.0,130.0,290.0,256.0,0.0,179.0,450.0,172.0,507.0,332.0,332.0
0,0,26,0,0,0,0,0,0,0,0,0,0,0,124146,48.0,0.0,393.0,77.0,131.0,321.0,284.0,0.0,171.0,499.0,129.0,473.0,216.0,230.0
9,0,31,0,0,0,0,0,0,0,0,0,0,0,126146,60.0,0.0,447.0,84.0,140.0,339.0,313.0,0.0,173.0,538.0,81.0,450.0,116.0,117.0
7,0,27,0,0,0,0,0,0,0,0,0,0,0,128146,92.0,0.0,491.0,89.0,150.0,357.0,340.0,0.0,182.0,569.0,47.0,386.0,28.0,22.0
15,0,30,0,0,0,0,0,0,0,0,0,0,0,130145,133.0,25.0,546.0,101.0,162.0,392.0,373.0,0.0,195.0,570.0,0.0,330.0,0.0,0.0
20,0,29,0,0,0,0,0,0,0,0,0,0,0,132145,200.0,51.0,575.0,115.0,176.0,422.0,386.0,0.0,210.0,547.0,0.0,253.0,0.0,0.0
33,0,31,0,0,0,0,0,0,0,0,0,0,0,134145,284.0,75.0,581.0,136.0,195.0,449.0,398.0,0.0,230.0,506.0,0.0,177.0,0.0,0.0
53,0,31,0,0,0,0,0,0,0,0,0,0,0,136146,380.0,98.0,573.0,169.0,220.0,473.0,412.0,0.0,235.0,459.0,0.0,79.0,0.0,0.0
63,0,25,0,0,0,0,0,0,0,0,0,0,0,138146,490.0,124.0,549.0,190.0,243.0,500.0,435.0,0.0,218.0,392.0,0.0,0.0,0.0,0.0
69,0,27,0,0,0,0,0,0,0,0,0,0,0,140146,593.0,151.0,520.0,202.0,265.0,522.0,442.0,0.0,168.0,308.0,0.0,0.0,0.0,0.0
85,0,27,0,0,0,0,0,0,0,0,0,0,0,142146,653.0,185.0,501.0,208.0,270.0,555.0,477.0,0.0,94.0,207.0,0.0,0.0,0.0,0.0
105,0,31,0,0,0,0,0,0,0,0,0,0,0,144145,707.0,211.0,484.0,205.0,268.0,570.0,489.0,0.0,30.0,131.0,0.0,0.0,0.0,0.0
121,0,26,0,0,0,0,0,0,0,0,0,0,0,146145,765.0,237.0,464.0,213.0,284.0,597.0,486.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0
134,0,27,0,0,0,0,0,0,0,0,0,0,0,148146,834.0,262.0,449.0,228.0,292.0,603.0,444.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
131,0,21,0,0,0,0,0,0,0,0,0,0,0,150146,884.0,276.0,439.0,258.0,311.0,612.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,16,0,0,0,0,0,0,0,0,0,0,0,152146,933.0,278.0,431.0,273.0,328.0,600.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,12,0,0,0,0,0,0,0,0,0,54,52,154146,950.0,262.0,414.0,291.0,342.0,564.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,0,0,0,0,0,0,0,0,0,786,715,156146,943.0,221.0,384.0,303.0,326.0,500.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,86,203,1003,815,158145,930.0,157.0,345.0,311.0,245.0,329.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,27,78,0,44,128,281,515,1004,779,160145,841.0,40.0,273.0,318.0,99.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,243,151,0,151,225,359,597,962,713,162146,672.0,0.0,218.0,251.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,394,232,0,206,294,0,712,0,866,164146,479.0,0.0,173.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,15,0,148,273,187,0,225,333,386,613,779,546,166146,342.0,0.0,145.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,164,27,143,284,214,0,245,391,372,610,657,459,168146,312.0,0.0,164.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,240,84,143,309,245,0,266,447,335,586,528,373,170145,299.0,0.0,163.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,310,119,166,343,276,0,273,492,287,542,392,262,172145,294.0,0.0,166.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,372,131,180,366,303,0,285,507,226,479,246,149,174145,292.0,0.0,162.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,413,143,200,395,332,0,286,514,152,407,122,54,176146,287.0,0.0,161.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,444,153,217,415,349,0,280,518,93,334,36,0,178146,290.0,0.0,157.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,468,151,231,434,368,0,266,522,24,243,0,0,180146,286.0,0.0,158.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,470,150,230,450,401,0,257,505,0,135,0,0,182146,291.0,0.0,149.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,473,151,240,476,424,0,235,467,0,57,0,0,184146,287.0,0.0,146.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,2,466,155,252,502,460,0,199,424,0,0,0,0,186145,287.0,0.0,145.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,14,450,159,262,517,472,0,166,365,0,0,0,0,188145,293.0,0.0,135.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,25,434,168,280,554,486,0,120,286,0,0,0,0,190146,302.0,0.0,135.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,28,415,198,309,573,471,0,66,216,0,0,0,0,192146,305.0,0.0,128.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,43,380,220,335,587,430,0,14,152,0,0,0,0,194146,305.0,0.0,132.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,62,356,263,380,611,390,0,0,73,0,0,0,0,196146,311.0,5.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,80,342,309,419,622,339,0,0,4,0,0,0,0,198145,315.0,8.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,105,345,353,450,611,276,0,0,0,0,0,0,0,200145,314.0,13.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,122,349,388,469,577,208,0,0,0,0,0,0,0,202145,312.0,12.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,115,364,410,476,553,160,0,0,0,0,0,0,0,204146,299.0,5.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,99,363,380,442,521,124,0,0,0,0,0,0,0,206146,272.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,39,352,324,388,485,104,0,0,0,0,0,0,0,208146,236.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,747.0
1088,0,305,215,266,322,43,0,0,0,0,0,0,0,210146,224.0,0.0,116.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,105.0,999.0,796.0
916,0,328,198,78,57,0,0,0,0,0,0,0,0,212145,222.0,0.0,112.0,0.0,0.0,7.0,39.0,0.0,22.0,97.0,205.0,416.0,1193.0,783.0
758,0,308,153,0,0,0,0,0,0,0,0,0,0,214145,219.0,0.0,132.0,0.0,0.0,135.0,166.0,0.0,113.0,228.0,365.0,522.0,1250.0,679.0
463,0,195,107,0,0,4,0,0,0,0,0,0,0,216146,155.0,0.0,133.0,0.0,5.0,220.0,188.0,0.0,173.0,245.0,439.0,550.0,1285.0,650.0
165,0,50,38,0,0,0,0,0,0,0,0,0,0,218146,15.0,0.0,169.0,0.0,62.0,216.0,160.0,0.0,183.0,267.0,448.0,544.0,1211.0,612.0
18,0,0,8,0,0,0,0,0,0,0,0,0,0,220146,0.0,0.0,204.0,12.0,73.0,216.0,159.0,0.0,174.0,286.0,397.0,555.0,1054.0,579.0
9,0,0,7,0,0,0,0,0,0,0,0,0,0,222146,0.0,0.0,220.0,37.0,79.0,233.0,168.0,0.0,170.0,294.0,379.0,555.0,945.0,527.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,224146,0.0,0.0,231.0,56.0,96.0,248.0,172.0,0.0,176.0,307.0,354.0,533.0,814.0,450.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,226145,0.0,0.0,266.0,74.0,109.0,259.0,185.0,0.0,190.0,307.0,337.0,484.0,668.0,360.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,228145,43.0,0.0,311.0,96.0,118.0,273.0,197.0,0.0,202.0,315.0,315.0,449.0,552.0,259.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,230146,126.0,0.0,361.0,130.0,137.0,288.0,192.0,0.0,213.0,309.0,301.0,415.0,455.0,175.0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,232146,204.0,0.0,394.0,163.0,153.0,300.0,199.0,0.0,234.0,309.0,284.0,373.0,370.0,112.0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,234146,283.0,0.0,422.0,194.0,176.0,308.0,205.0,0.0,253.0,305.0,262.0,341.0,286.0,56.0
19,0,15,0,0,0,0,0,0,0,0,0,0,0,236146,364.0,0.0,449.0,231.0,201.0,337.0,218.0,0.0,259.0,305.0,224.0,287.0,207.0,6.0
30,0,16,0,0,0,0,0,0,0,0,0,0,0,238145,449.0,2.0,454.0,258.0,232.0,357.0,234.0,0.0,281.0,313.0,170.0,238.0,113.0,0.0
38,0,17,0,0,0,0,0,0,0,0,0,0,0,240145,537.0,12.0,465.0,281.0,264.0,401.0,253.0,0.0,291.0,315.0,96.0,161.0,15.0,0.0
60,0,19,0,0,0,0,0,0,0,0,0,0,0,242145,606.0,41.0,456.0,295.0,282.0,421.0,278.0,0.0,284.0,300.0,0.0,49.0,0.0,0.0
72,0,16,0,0,0,0,0,0,0,0,0,0,0,244146,657.0,63.0,453.0,305.0,308.0,455.0,302.0,0.0,243.0,265.0,0.0,0.0,0.0,0.0
100,0,16,0,0,0,0,0,0,0,0,0,0,0,246146,737.0,99.0,445.0,311.0,325.0,491.0,322.0,0.0,183.0,198.0,0.0,0.0,0.0,0.0
118,0,16,0,0,0,0,0,0,0,0,0,0,0,248146,810.0,138.0,428.0,319.0,338.0,513.0,336.0,0.0,103.0,140.0,0.0,0.0,0.0,0.0
126,0,12,0,0,0,0,0,0,0,0,0,0,0,250146,885.0,181.0,423.0,332.0,357.0,538.0,333.0,0.0,16.0,79.0,0.0,0.0,0.0,0.0
135,0,8,0,0,0,0,0,0,0,0,0,0,0,252146,949.0,217.0,414.0,351.0,372.0,550.0,315.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
99,0,10,0,0,0,0,0,0,0,0,0,0,0,254145,1003.0,239.0,414.0,370.0,378.0,553.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,3,0,0,0,0,0,0,0,0,0,0,0,256146,1056.0,259.0,401.0,386.0,373.0,528.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,258146,1086.0,258.0,382.0,410.0,363.0,479.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,531,580,260146,1102.0,221.0,358.0,439.0,349.0,399.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,33,928,776,262146,1099.0,150.0,311.0,421.0,280.0,267.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,31,196,399,1049,838,264146,1058.0,25.0,245.0,384.0,149.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,174,132,0,76,177,322,522,1056,765,266145,782.0,0.0,199.0,293.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,232,152,0,139,234,372,577,1034,741,268145,487.0,0.0,219.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,70,221,146,0,145,278,370,600,969,715,270145,328.0,0.0,197.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,67,214,160,0,151,318,342,612,893,650,272146,310.0,0.0,162.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,39,74,221,172,0,155,335,330,610,804,596,274146,315.0,0.0,140.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,57,75,82,235,180,0,171,349,312,587,726,524,276146,323.0,0.0,133.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,131,92,88,239,189,0,180,383,296,555,592,434,278146,325.0,0.0,135.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,214,107,104,270,220,0,194,414,270,520,483,339,280145,338.0,0.0,127.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,296,119,127,305,243,0,213,415,250,494,409,253,282145,336.0,0.0,128.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,355,145,151,321,251,0,235,400,248,469,375,183,284146,338.0,0.0,126.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0,375,169,177,349,253,0,259,394,250,429,322,124,286146,339.0,0.0,122.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0,375,194,199,364,264,0,278,388,234,385,259,67,288146,339.0,0.0,118.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0,384,215,228,396,275,0,290,384,192,335,169,3,290146,342.0,0.0,119.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0,376,223,253,419,290,0,305,381,135,256,66,0,292146,354.0,0.0,111.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0,369,248,281,444,309,0,312,362,58,151,0,0,294145,361.0,0.0,111.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,367,274,317,476,317,0,281,303,0,11,0,0,296145,368.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,5,346,300,350,507,332,0,218,232,0,0,0,0,298146,375.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,28,328,332,376,531,324,0,120,170,0,0,0,0,300146,384.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,61,328,368,409,551,299,0,6,96,0,0,0,0,302146,392.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,89,321,411,437,555,265,0,0,0,0,0,0,0,304146,405.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,112,319,451,448,530,215,0,0,0,0,0,0,0,306146,396.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,117,335,497,463,501,157,0,0,0,0,0,0,0,308145,372.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,103,332,511,450,472,122,0,0,0,0,0,0,0,310145,328.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,466.0
