Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
18,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,13,0,73,240,145,214,87,0,188,189,399,401,686,362
32,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,225,0,165,272,183,248,122,0,210,215,372,382,531,264
73,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,491,0,279,313,226,288,153,0,230,249,309,315,349,123
112,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,621,0,363,357,283,339,184,0,235,253,195,223,168,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,711,0,389,388,333,384,210,0,219,231,46,76,5,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,789,0,398,434,376,425,239,0,174,223,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,884,0,387,468,410,458,252,0,79,164,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,975,43,372,521,444,479,243,0,0,60,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,1082,107,356,585,465,473,199,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,54148,1178,155,339,660,468,423,131,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,1265,192,321,739,450,363,62,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,58148,1344,215,315,797,423,277,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,60148,1372,205,302,782,360,192,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,337,553,62148,1354,173,296,669,284,129,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,0,637,786,64148,1332,120,262,515,186,56,0,0,0,0,0,0,0,0
0,0,0,0,0,0,40,0,0,0,40,207,766,909,66148,1189,5,233,392,118,4,0,0,0,0,0,0,0,0
0,0,0,0,0,15,70,0,0,25,156,426,861,987,68148,896,0,204,312,38,0,0,0,0,0,0,0,0,0
0,0,0,0,0,63,128,0,0,87,215,502,853,997,70148,558,0,213,231,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,117,138,0,0,126,245,543,867,959,72148,340,0,140,141,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,147,142,0,7,156,263,565,852,923,74148,276,0,126,78,0,0,0,0,0,0,0,0,0,0
0,0,0,0,43,140,140,0,27,179,275,587,830,875,76148,261,0,124,62,0,0,0,0,0,0,0,0,0,0
0,0,0,13,65,137,151,0,48,195,278,576,754,811,78148,269,0,118,48,0,0,0,0,0,0,0,0,0,0
0,0,0,46,79,152,162,0,57,225,273,555,684,729,80148,262,0,111,36,0,0,0,0,0,0,0,0,0,0
0,0,9,68,84,170,183,0,65,253,256,557,586,657,82148,285,0,106,31,0,0,0,0,0,0,0,0,0,0
0,0,119,103,105,195,189,0,76,276,259,528,566,592,84148,309,0,105,18,0,0,0,0,0,0,0,0,0,0
0,0,248,137,120,215,202,0,100,261,265,507,519,539,86148,304,0,106,15,0,0,0,0,0,0,0,0,0,0
2,0,328,164,148,240,210,0,112,259,284,468,471,481,88148,302,0,101,5,0,0,0,0,0,0,0,0,0,0
172,0,360,208,172,262,213,0,127,250,276,450,444,429,90148,302,0,101,2,0,0,0,0,0,0,0,0,0,0
323,0,369,245,195,273,213,0,139,237,271,406,391,362,92148,298,0,98,0,0,0,0,0,0,0,0,0,0,0
461,0,371,288,223,287,207,0,145,225,252,346,339,263,94148,305,0,88,0,0,0,0,0,0,0,0,0,0,0
561,0,374,336,261,313,209,0,151,195,211,267,233,125,96148,314,0,88,0,0,0,0,0,0,0,0,0,0,0
667,0,376,371,304,339,205,0,161,177,107,144,100,0,98148,320,0,90,0,0,0,0,0,0,0,0,0,0,0
734,0,370,421,347,362,203,0,131,143,0,0,0,0,100148,325,0,87,0,0,0,0,0,0,0,0,0,0,0
825,0,350,469,387,398,200,0,65,109,0,0,0,0,102148,328,0,87,0,0,0,0,0,0,0,0,0,0,0
913,21,328,529,430,424,183,0,0,30,0,0,0,0,104148,348,0,80,0,0,0,0,0,0,0,0,0,0,0
993,61,318,583,455,424,151,0,0,0,0,0,0,0,106148,352,0,77,0,0,0,0,0,0,0,0,0,0,0
1061,111,322,631,478,413,112,0,0,0,0,0,0,0,108148,356,0,76,0,0,0,0,0,0,0,0,0,0,0
1106,143,332,694,485,389,66,0,0,0,0,0,0,0,110148,364,0,79,0,0,0,0,0,0,0,0,0,0,0
1150,173,334,741,474,333,27,0,0,0,0,0,0,0,112148,365,0,75,0,0,0,0,0,0,0,0,0,0,0
1187,177,356,767,456,278,0,0,0,0,0,0,0,0,114148,343,0,72,0,0,0,0,0,0,0,0,0,0,0
1143,129,368,690,392,237,0,0,0,0,0,0,0,0,116148,299,0,72,0,0,0,0,0,0,0,0,0,0,0
1142,67,367,507,283,184,0,0,0,0,0,0,0,0,118148,261,0,62,0,0,0,0,0,0,0,0,0,748,674
1075,0,341,298,124,33,0,0,0,0,0,0,0,0,120148,220,0,70,0,0,0,25,0,0,0,0,0,1159,598
750,0,362,194,6,0,0,0,0,0,0,0,0,0,122148,213,0,57,0,0,0,22,0,0,0,151,200,1233,669
450,0,336,123,0,0,0,0,0,0,0,0,0,0,124148,201,0,63,0,0,0,52,0,0,68,304,391,1222,617
145,0,210,65,0,0,0,0,0,0,0,0,0,0,126148,191,0,73,0,0,33,128,0,55,149,425,456,1270,572
10,0,103,25,0,0,0,0,0,0,0,0,0,0,128148,174,0,62,0,0,139,181,0,104,178,473,472,1265,522
18,0,100,19,0,0,0,0,0,0,0,0,0,0,130148,168,0,71,0,20,185,168,0,139,206,474,476,1144,450
21,0,85,15,0,0,0,0,0,0,0,0,0,0,132148,178,0,149,0,78,197,153,0,164,229,482,462,988,366
24,0,72,6,0,0,0,0,0,0,0,0,0,0,134148,202,0,190,33,96,238,162,0,177,238,428,450,777,299
22,0,69,2,0,0,0,0,0,0,0,0,0,0,136148,233,0,235,68,116,249,177,0,184,263,399,418,588,224
22,0,63,0,0,0,0,0,0,0,0,0,0,0,138148,262,0,291,92,124,272,197,0,203,275,358,377,434,139
20,0,60,0,0,0,0,0,0,0,0,0,0,0,140148,307,0,346,132,143,283,208,0,214,289,314,328,325,50
21,0,61,0,0,0,0,0,0,0,0,0,0,0,142148,345,2,414,168,164,307,228,0,230,283,262,276,215,0
39,0,55,0,0,0,0,0,0,0,0,0,0,0,144148,393,31,461,189,181,324,235,0,238,290,188,197,94,0
61,0,49,0,0,0,0,0,0,0,0,0,0,0,146148,433,63,502,218,205,351,256,0,228,276,96,111,0,0
84,0,55,0,0,0,0,0,0,0,0,0,0,0,148148,487,98,512,232,219,372,278,0,224,256,0,14,0,0
109,0,50,0,0,0,0,0,0,0,0,0,0,0,150148,566,121,513,256,246,399,285,0,197,218,0,0,0,0
120,0,50,0,0,0,0,0,0,0,0,0,0,0,152148,646,152,495,274,261,415,302,0,159,165,0,0,0,0
133,0,44,0,0,0,0,0,0,0,0,0,0,0,154148,736,175,477,312,283,439,304,0,85,94,0,0,0,0
147,0,44,0,0,0,0,0,0,0,0,0,0,0,156148,833,217,450,339,305,458,284,0,24,33,0,0,0,0
155,0,44,0,0,0,0,0,0,0,0,0,0,0,158148,897,264,443,363,317,476,270,0,0,2,0,0,0,0
164,0,41,0,0,0,0,0,0,0,0,0,0,0,160148,962,305,429,393,330,491,250,0,0,0,0,0,0,0
171,0,41,0,0,0,0,0,0,0,0,0,0,0,162148,1033,349,415,417,338,470,210,0,0,0,0,0,0,0
179,0,36,0,0,0,0,0,0,0,0,0,0,0,164148,1117,385,406,443,343,430,156,0,0,0,0,0,0,0
174,0,34,0,0,0,0,0,0,0,0,0,0,0,166148,1181,388,389,463,329,380,101,0,0,0,0,0,0,0
151,0,31,0,0,0,0,0,0,0,0,0,0,0,168148,1196,380,368,482,312,299,50,0,0,0,0,0,0,0
122,0,24,0,0,0,0,0,0,0,0,0,411,540,170148,1171,336,346,479,280,225,7,0,0,0,0,0,0,0
47,0,19,0,0,0,15,0,0,0,0,31,969,933,172148,1100,280,294,437,207,128,0,0,0,0,0,0,0,0
40,0,11,0,0,0,68,0,0,65,206,453,996,951,174148,957,145,240,352,118,37,0,0,0,0,0,0,0,0
32,0,0,0,0,135,185,0,55,233,348,607,950,851,176148,636,28,221,269,22,0,0,0,0,0,0,0,0,0
33,0,14,0,0,248,197,0,110,293,410,650,969,801,178148,432,0,220,204,0,0,0,0,0,0,0,0,0,0
10,0,160,0,82,235,176,0,139,294,441,651,1001,764,180148,342,0,218,122,0,0,0,0,0,0,0,0,0,0
0,0,294,32,90,226,158,0,153,302,473,624,951,681,182148,345,0,220,93,0,0,0,0,0,0,0,0,0,0
78,0,376,103,84,225,166,0,166,303,473,587,861,603,184148,335,0,212,72,0,0,0,0,0,0,0,0,0,0
149,0,420,137,98,243,174,0,168,286,432,539,740,506,186148,335,0,202,63,0,0,0,0,0,0,0,0,0,0
229,0,444,176,123,247,172,0,163,268,388,470,596,380,188148,328,5,189,49,0,0,0,0,0,0,0,0,0,0
307,0,440,207,152,259,166,0,165,245,332,392,451,262,190148,320,2,188,50,0,0,0,0,0,0,0,0,0,0
392,0,427,250,177,256,150,0,163,219,286,316,335,157,192148,324,6,178,40,0,0,0,0,0,0,0,0,0,0
447,0,414,294,204,264,151,0,154,192,231,231,232,75,194148,326,14,167,24,0,0,0,0,0,0,0,0,0,0
494,0,421,330,240,285,153,0,151,176,151,151,116,2,196148,322,12,166,25,0,0,0,0,0,0,0,0,0,0
542,39,421,344,264,301,159,0,151,171,60,59,19,0,198148,317,13,158,19,0,0,0,0,0,0,0,0,0,0
592,57,415,373,290,322,167,0,129,149,0,0,0,0,200148,318,17,156,13,0,0,0,0,0,0,0,0,0,0
647,76,410,397,322,349,170,0,94,120,0,0,0,0,202148,316,25,147,10,0,0,0,0,0,0,0,0,0,0
691,97,400,424,346,372,172,0,49,84,0,0,0,0,204148,322,24,146,9,0,0,0,0,0,0,0,0,0,0
752,133,384,439,366,393,170,0,0,48,0,0,0,0,206148,321,32,135,0,0,0,0,0,0,0,0,0,0,0
793,162,386,476,399,412,162,0,0,0,0,0,0,0,208148,323,35,135,0,0,0,0,0,0,0,0,0,0,0
827,192,390,504,424,424,148,0,0,0,0,0,0,0,210148,330,33,131,0,0,0,0,0,0,0,0,0,0,0
879,225,397,548,448,415,107,0,0,0,0,0,0,0,212148,335,24,129,0,0,0,0,0,0,0,0,0,0,0
909,243,405,588,453,386,70,0,0,0,0,0,0,0,214148,336,16,126,0,0,0,0,0,0,0,0,0,0,0
947,241,413,648,449,334,21,0,0,0,0,0,0,0,216148,339,13,120,0,0,0,0,0,0,0,0,0,0,0
975,232,409,684,406,254,0,0,0,0,0,0,0,0,218148,332,6,126,0,0,0,0,0,0,0,0,0,0,0
999,192,427,698,370,192,0,0,0,0,0,0,0,0,220148,299,4,118,0,0,0,0,0,0,0,0,0,0,0
1020,137,406,585,282,128,0,0,0,0,0,0,0,0,222148,266,0,119,0,0,0,0,0,0,0,0,0,893,707
988,15,392,410,141,31,0,0,0,0,0,0,0,0,224148,251,0,118,0,0,9,32,0,0,0,29,37,1274,594
718,0,437,278,10,0,0,0,0,0,0,0,0,0,226148,238,0,128,0,0,39,26,0,0,0,265,330,1236,593
470,0,379,194,0,0,0,0,0,0,0,0,0,0,228148,224,0,153,0,0,122,120,0,103,155,400,429,1220,487
234,0,257,139,0,0,0,0,0,0,0,0,0,0,230148,197,0,138,10,0,165,148,0,174,201,479,456,1220,436
87,0,176,94,0,0,0,0,0,0,0,0,0,0,232148,135,0,177,42,33,197,155,0,204,236,487,461,1100,381
81,0,155,80,0,0,0,0,0,0,0,0,0,0,234148,100,0,248,79,81,235,188,0,231,267,467,491,900,321
79,0,140,62,0,0,0,0,0,0,0,0,0,0,236148,89,0,326,84,94,267,221,0,273,348,434,499,711,247
84,0,125,42,0,0,0,0,0,0,0,0,0,0,238148,60,43,393,79,98,290,240,0,284,410,380,494,509,167
87,0,127,28,0,0,0,0,0,0,0,0,0,0,240148,41,89,469,86,112,321,267,0,283,458,310,445,348,69
82,0,126,28,0,0,0,0,0,0,0,0,0,0,242148,54,105,540,91,117,336,289,0,283,487,225,384,187,0
94,0,126,24,0,0,0,0,0,0,0,0,0,0,244148,70,133,576,92,123,356,318,0,287,501,152,305,53,0
107,0,118,15,0,0,0,0,0,0,0,0,0,0,246148,87,153,617,96,133,380,337,0,267,506,75,218,0,0
131,0,121,9,0,0,0,0,0,0,0,0,0,0,248148,100,168,654,97,133,406,376,0,250,493,5,115,0,0
153,0,114,4,0,0,0,0,0,0,0,0,0,0,250148,121,192,672,96,135,419,401,0,230,445,0,19,0,0
162,0,107,0,0,0,0,0,0,0,0,0,0,0,252148,155,213,694,109,150,446,420,0,184,372,0,0,0,0
175,0,107,0,0,0,0,0,0,0,0,0,0,0,254148,194,225,691,114,153,468,453,0,149,287,0,0,0,0
215,0,103,0,0,0,0,0,0,0,0,0,0,0,256148,275,244,679,130,171,490,446,0,95,197,0,0,0,0
233,0,94,0,0,0,0,0,0,0,0,0,0,0,258148,364,248,642,160,191,513,441,0,52,114,0,0,0,0
253,0,91,0,0,0,0,0,0,0,0,0,0,0,260148,486,245,601,194,217,532,424,0,24,68,0,0,0,0
264,0,87,0,0,0,0,0,0,0,0,0,0,0,262148,627,274,548,225,247,560,395,0,0,29,0,0,0,0
267,0,86,0,0,0,0,0,0,0,0,0,0,0,264148,757,314,507,267,276,562,337,0,0,0,0,0,0,0
258,0,86,0,0,0,0,0,0,0,0,0,0,0,266148,873,346,474,332,318,556,262,0,0,0,0,0,0,0
255,0,84,0,0,0,0,0,0,0,0,0,0,0,268148,979,372,451,387,334,505,178,0,0,0,0,0,0,0
240,0,79,0,0,0,0,0,0,0,0,0,0,0,270148,1064,376,421,441,339,432,102,0,0,0,0,0,0,0
206,0,77,0,0,0,0,0,0,0,0,0,0,0,272148,1113,357,392,476,316,337,35,0,0,0,0,0,0,0
153,0,71,0,0,0,0,0,0,0,0,0,577,795,274148,1117,306,357,475,253,232,0,0,0,0,0,0,0,0
111,0,69,0,0,0,44,0,0,0,33,163,976,1050,276148,1083,204,303,440,166,119,0,0,0,0,0,0,0,0
112,0,56,0,0,55,148,0,5,173,232,548,998,957,278148,834,28,262,332,71,22,0,0,0,0,0,0,0,0
106,0,33,0,0,240,198,0,86,251,337,598,1020,839,280148,533,0,239,249,0,0,0,0,0,0,0,0,0,0
80,0,133,0,96,220,191,0,119,273,388,704,1039,961,282148,384,0,225,168,0,0,0,0,0,0,0,0,0,0
22,0,207,47,93,218,160,0,138,287,398,636,1038,800,284148,346,0,221,115,0,0,0,0,0,0,0,0,0,0
0,4,241,93,82,204,164,0,131,312,376,633,953,747,286148,343,0,216,95,0,0,0,0,0,0,0,0,0,0
0,0,276,101,86,224,189,0,119,341,332,623,839,675,288148,339,0,208,84,0,0,0,0,0,0,0,0,0,0
8,8,312,106,84,230,208,0,116,375,283,567,669,544,290148,322,0,201,76,0,0,0,0,0,0,0,0,0,0
41,0,379,122,103,255,226,0,125,380,242,503,495,395,292148,318,6,190,62,0,0,0,0,0,0,0,0,0,0
114,0,438,138,128,275,240,0,142,396,212,434,353,269,294148,317,12,183,52,0,0,0,0,0,0,0,0,0,0
178,0,464,157,155,309,257,0,155,385,170,373,252,165,296148,308,12,179,50,0,0,0,0,0,0,0,0,0,0
248,19,473,173,177,327,270,0,168,391,141,315,180,94,298148,315,26,171,38,0,0,0,0,0,0,0,0,0,0
348,38,471,209,179,342,284,0,174,384,93,253,107,38,300148,316,32,165,27,0,0,0,0,0,0,0,0,0,0
391,44,473,220,223,370,284,0,180,355,39,164,45,0,302148,315,42,164,20,0,0,0,0,0,0,0,0,0,0
464,67,457,244,247,385,287,0,181,319,0,64,0,0,304148,308,56,153,9,0,0,0,0,0,0,0,0,0,0
548,80,439,278,283,412,291,0,172,258,0,0,0,0,306148,303,67,151,4,0,0,0,0,0,0,0,0,0,0
623,87,415,319,322,435,281,0,147,189,0,0,0,0,308148,299,77,145,1,0,0,0,0,0,0,0,0,0,0
724,107,377,365,364,463,255,0,94,136,0,0,0,0,310148,293,76,141,0,0,0,0,0,0,0,0,0,0,0
800,129,343,416,396,472,234,0,21,54,0,0,0,0,312148,291,94,129,0,0,0,0,0,0,0,0,0,0,0
866,165,342,488,450,471,185,0,0,0,0,0,0,0,314148,289,94,130,0,0,0,0,0,0,0,0,0,0,0
919,197,335,542,473,452,134,0,0,0,0,0,0,0,316148,285,100,124,0,0,0,0,0,0,0,0,0,0,0
962,223,342,619,492,400,69,0,0,0,0,0,0,0,318148,283,96,119,0,0,0,0,0,0,0,0,0,0,0
1006,234,351,686,482,332,11,0,0,0,0,0,0,0,320148,276,84,121,0,0,3,0,0,0,0,0,0,0,0
1017,197,358,710,414,246,0,0,0,0,0,0,0,0,322148,270,74,120,0,0,0,0,0,0,0,0,0,0,0
984,120,376,636,332,192,0,0,0,0,0,0,0,0,324148,259,56,125,0,0,0,0,0,0,0,0,0,109,62
991,49,372,484,225,114,0,0,0,0,0,0,0,0,326148,245,0,129,0,0,0,1,0,0,0,0,0,1093,492
853,0,384,317,94,16,0,0,0,0,0,0,0,0,328148,242,0,116,0,0,6,29,0,0,0,106,86,1438,475
618,0,397,220,0,0,0,0,0,0,0,0,0,0,330148,235,0,129,0,0,31,48,0,28,24,319,338,1322,456
421,0,330,169,0,0,0,0,0,0,0,0,0,0,332148,225,0,141,0,0,154,138,0,128,162,431,446,1274,390
228,0,223,120,0,0,0,0,0,0,0,0,0,0,334148,180,0,107,0,0,242,182,0,182,229,488,490,1198,374
134,0,164,86,0,0,0,0,0,0,0,0,0,0,336148,103,0,157,0,53,248,190,0,216,290,482,497,973,290
125,0,154,73,0,0,0,0,0,0,0,0,0,0,338148,53,7,234,22,89,285,217,0,259,345,470,493,791,217
117,0,137,49,0,0,0,0,0,0,0,0,0,0,340148,90,9,335,55,103,314,239,0,281,380,433,481,612,151
118,0,138,42,0,0,0,0,0,0,0,0,0,0,342148,93,24,402,70,114,324,256,0,300,411,376,440,412,84
107,0,135,33,0,0,0,0,0,0,0,0,0,0,344148,103,52,471,91,127,349,280,0,296,442,282,389,229,1
121,0,133,27,0,0,0,0,0,0,0,0,0,0,346148,118,98,523,107,139,355,296,0,288,456,200,318,80,0
131,0,128,18,0,0,0,0,0,0,0,0,0,0,348148,137,138,571,130,159,370,305,0,278,428,105,199,0,0
139,0,125,16,0,0,0,0,0,0,0,0,0,0,350148,164,160,597,139,164,394,333,0,246,389,12,93,0,0
134,0,122,9,0,0,0,0,0,0,0,0,0,0,352148,200,174,619,143,174,417,354,0,212,346,0,0,0,0
141,0,116,0,0,0,0,0,0,0,0,0,0,0,354148,235,190,629,141,171,439,388,0,158,291,0,0,0,0
155,0,112,0,0,0,0,0,0,0,0,0,0,0,356148,294,213,640,143,172,457,399,0,121,225,0,0,0,0
168,0,107,0,0,0,0,0,0,0,0,0,0,0,358148,369,224,633,162,189,487,413,0,86,153,0,0,0,0
167,0,103,0,0,0,0,0,0,0,0,0,0,0,360148,474,240,595,188,213,497,402,0,55,106,0,0,0,0
182,0,101,0,0,0,0,0,0,0,0,0,0,0,362148,594,239,552,216,238,508,381,0,24,61,0,0,0,0
197,0,101,0,0,0,0,0,0,0,0,0,0,0,364148,703,263,519,259,262,537,360,0,0,25,0,0,0,0
215,0,96,0,0,0,0,0,0,0,0,0,0,0,366148,811,302,492,292,293,551,320,0,0,0,0,0,0,0
215,0,91,0,0,0,0,0,0,0,0,0,0,0,368148,904,338,466,335,316,548,270,0,0,0,0,0,0,0
214,0,91,0,0,0,0,0,0,0,0,0,0,0,370148,1002,372,436,380,339,507,200,0,0,0,0,0,0,0
213,0,87,0,0,0,0,0,0,0,0,0,0,0,372148,1070,382,408,411,343,447,130,0,0,0,0,0,0,0
174,0,89,0,0,0,0,0,0,0,0,0,0,0,374148,1100,368,385,439,324,368,67,0,0,0,0,0,0,0
128,0,82,0,0,0,0,0,0,0,0,0,846,838,376148,1104,317,357,450,281,270,13,0,0,0,0,0,0,0
114,0,80,0,0,0,27,0,0,0,152,248,1115,874,378148,1065,243,297,415,182,124,0,0,0,0,0,0,0,0
110,0,72,0,0,24,98,0,17,120,330,506,1043,792,380148,865,87,250,337,89,29,0,0,0,0,0,0,0,0
107,0,25,0,0,239,171,0,108,238,420,582,1021,725,382148,559,13,235,250,0,0,0,0,0,0,0,0,0,0
85,0,52,0,65,242,157,0,147,256,460,603,1046,705,384148,397,0,229,171,0,0,0,0,0,0,0,0,0,0
1,0,175,0,118,257,165,0,178,302,470,619,984,645,386148,350,0,224,111,0,0,0,0,0,0,0,0,0,0
67,0,304,69,109,262,186,0,191,355,451,606,842,537,388148,342,0,220,94,0,0,0,0,0,0,0,0,0,0
153,0,380,114,114,276,214,0,219,395,419,573,674,426,390148,339,0,212,80,0,0,0,0,0,0,0,0,0,0
215,0,430,145,141,299,237,0,214,409,343,516,486,309,392148,333,0,206,69,0,0,0,0,0,0,0,0,0,0
250,0,459,157,159,313,260,0,221,417,261,430,323,176,394148,328,0,197,63,0,0,0,0,0,0,0,0,0,0
280,0,478,168,177,332,268,0,223,408,199,339,182,67,396148,331,7,183,48,0,0,0,0,0,0,0,0,0,0
299,0,489,183,197,360,288,0,226,395,115,268,80,0,398148,331,4,185,46,0,0,0,0,0,0,0,0,0,0
332,18,498,185,213,376,299,0,210,390,49,175,1,0,400148,323,2,172,35,0,0,0,0,0,0,0,0,0,0
419,44,500,220,205,392,320,0,194,363,0,79,0,0,402148,328,3,171,26,0,0,0,0,0,0,0,0,0,0
406,70,494,194,234,413,338,0,166,326,0,0,0,0,404148,329,4,167,23,0,0,0,0,0,0,0,0,0,0
476,67,478,223,256,431,345,0,139,251,0,0,0,0,406148,326,4,159,21,0,0,0,0,0,0,0,0,0,0
561,76,450,258,287,459,336,0,108,192,0,0,0,0,408148,322,3,154,15,0,0,0,0,0,0,0,0,0,0
650,97,413,283,315,472,325,0,85,151,0,0,0,0,410148,321,2,160,13,0,0,0,0,0,0,0,0,0,0
725,109,392,325,359,502,301,0,25,89,0,0,0,0,412148,322,2,154,10,0,0,0,0,0,0,0,0,0,0
795,147,378,364,403,523,264,0,0,36,0,0,0,0,414148,328,9,147,3,0,0,0,0,0,0,0,0,0,0
841,188,376,394,427,526,233,0,0,0,0,0,0,0,416148,322,8,143,0,0,0,0,0,0,0,0,0,0,0
865,208,386,436,453,522,189,0,0,0,0,0,0,0,418148,321,0,137,0,0,0,0,0,0,0,0,0,0,0
906,233,400,478,460,486,128,0,0,0,0,0,0,0,420148,312,0,138,2,0,0,0,0,0,0,0,0,0,0
904,225,419,508,462,445,85,0,0,0,0,0,0,0,422148,306,0,130,0,0,0,0,0,0,0,0,0,0,0
907,189,436,499,429,392,46,0,0,0,0,0,0,0,424148,278,0,137,0,0,0,0,0,0,0,0,0,0,0
919,129,435,433,363,335,31,0,0,0,0,0,0,0,426148,251,0,128,0,0,0,0,0,0,0,0,0,402,949
912,49,406,324,238,211,9,0,0,0,0,0,0,0,428148,255,0,129,0,0,31,20,0,0,0,0,128,835,1150
715,0,447,255,50,24,0,0,0,0,0,0,0,0,430148,241,0,135,0,0,56,53,0,0,83,124,498,933,1100
540,0,401,190,0,0,0,0,0,0,0,0,0,0,432148,235,0,153,0,0,106,160,0,3,206,218,586,906,935
315,0,315,136,0,0,0,0,0,0,0,0,0,0,434148,206,0,141,0,0,181,192,0,73,254,331,617,993,884
128,0,198,88,0,0,0,0,0,0,0,0,0,0,436148,174,0,144,19,0,208,178,0,108,245,372,611,1015,814
102,0,162,75,0,0,0,0,0,0,0,0,0,0,438148,145,0,184,42,27,218,175,0,0,0,382,584,949,759
106,0,140,50,0,0,0,0,0,0,0,0,0,0,440148,103,0,224,65,51,234,174,0,131,258,363,579,870,683
105,0,137,44,0,0,0,0,0,0,0,0,0,0,442148,102,0,278,83,61,244,184,0,135,270,333,529,720,571
94,0,129,33,0,0,0,0,0,0,0,0,0,0,444148,131,0,357,101,92,259,191,0,131,276,300,475,561,434
94,0,118,19,0,0,0,0,0,0,0,0,0,0,446148,167,10,432,132,103,270,188,0,143,275,277,424,444,321
94,0,115,12,0,0,0,0,0,0,0,0,0,0,448148,206,22,472,165,124,284,192,0,162,264,253,378,360,245
95,0,111,7,0,0,0,0,0,0,0,0,0,0,450148,248,37,492,188,142,293,201,0,176,274,234,320,264,160
107,0,109,7,0,0,0,0,0,0,0,0,0,0,452148,293,50,512,210,166,318,217,0,181,265,168,259,146,76
123,0,107,0,0,0,0,0,0,0,0,0,0,0,454148,348,63,523,226,188,342,245,0,188,273,89,186,52,0
116,0,106,0,0,0,0,0,0,0,0,0,0,0,456148,403,81,539,240,203,379,276,0,0,0,18,102,0,0
133,0,102,0,0,0,0,0,0,0,0,0,0,0,458148,477,105,539,251,237,410,294,0,4,139,0,22,0,0
