Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
73,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,684,121,450,310,314,447,346,0,157,317,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,44145,778,181,448,350,352,487,368,0,32,204,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,46145,873,253,430,383,381,493,344,0,0,38,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,48145,955,296,419,426,385,484,291,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,50145,1041,342,398,467,384,442,208,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,492,621,52145,1142,356,373,514,369,332,88,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,12,174,725,759,54145,1198,303,334,555,322,192,0,0,0,0,0,0,0,0
0,0,0,0,0,0,66,0,0,47,150,376,795,746,56145,1233,204,262,512,206,47,0,0,0,0,0,0,0,0
0,0,0,0,0,18,120,0,0,87,204,423,792,693,58145,1056,20,210,399,101,0,0,0,0,0,0,0,0,0
0,0,0,0,0,129,161,0,3,139,264,491,856,724,60144,734,0,187,291,13,0,0,0,0,0,0,0,0,0
0,0,0,0,33,148,147,0,31,173,319,545,919,736,62145,439,0,177,209,0,0,0,0,0,0,0,0,0,0
0,0,0,0,88,143,139,0,57,201,349,560,928,730,64145,272,0,116,126,0,0,0,0,0,0,0,0,0,0
0,0,0,24,98,155,135,0,63,221,349,582,926,742,66145,267,0,129,94,0,0,0,0,0,0,0,0,0,0
0,0,1,39,95,162,142,0,69,243,339,588,880,713,68145,271,0,128,68,0,0,0,0,0,0,0,0,0,0
0,0,53,55,103,177,163,0,74,266,310,599,796,673,70145,273,0,128,57,0,0,0,0,0,0,0,0,0,0
0,0,94,68,100,194,177,0,87,284,308,592,735,628,72145,265,0,128,49,0,0,0,0,0,0,0,0,0,0
0,0,116,84,112,206,193,0,101,311,298,596,689,582,74144,264,0,121,38,0,0,0,0,0,0,0,0,0,0
0,0,124,95,113,222,203,0,109,336,290,578,613,522,76145,269,0,117,33,0,0,0,0,0,0,0,0,0,0
0,0,151,103,124,229,213,0,125,360,285,555,543,455,78145,270,0,109,24,0,0,0,0,0,0,0,0,0,0
16,0,197,104,127,245,229,0,134,377,280,529,470,408,80145,279,0,109,17,0,0,0,0,0,0,0,0,0,0
109,0,253,115,140,273,245,0,151,370,273,496,419,340,82145,284,0,106,12,0,0,0,0,0,0,0,0,0,0
230,0,302,141,154,292,251,0,168,360,265,469,380,278,84145,283,0,100,11,0,0,0,0,0,0,0,0,0,0
353,0,340,164,174,315,261,0,184,354,258,433,330,213,86145,298,0,96,5,0,0,0,0,0,0,0,0,0,0
454,0,367,176,185,339,282,0,208,366,233,388,255,117,88144,305,0,96,0,0,0,0,0,0,0,0,0,0,0
532,0,392,200,212,371,309,0,221,378,176,332,162,28,90145,308,0,93,0,0,0,0,0,0,0,0,0,0,0
612,0,406,213,238,412,336,0,237,392,91,231,47,0,92145,318,0,94,0,0,0,0,0,0,0,0,0,0,0
694,0,413,247,270,461,384,0,233,372,0,94,0,0,94145,325,9,93,0,0,0,0,0,0,0,0,0,0,0
801,0,405,293,315,502,403,0,187,298,0,0,0,0,96145,325,10,91,0,0,0,0,0,0,0,0,0,0,0
916,28,387,350,357,530,399,0,89,225,0,0,0,0,98145,328,5,91,0,0,0,0,0,0,0,0,0,0,0
1034,88,382,403,399,539,353,0,0,75,0,0,0,0,100145,336,0,85,0,0,0,0,0,0,0,0,0,0,0
1130,136,374,477,435,524,278,0,0,0,0,0,0,0,102144,331,0,85,0,0,0,0,0,0,0,0,0,0,0
1226,156,368,561,461,468,179,0,0,0,0,0,0,0,104145,314,0,80,0,0,0,0,0,0,0,0,0,0,0
1287,160,364,615,431,380,89,0,0,0,0,0,0,0,106145,294,13,73,0,0,0,0,0,0,0,0,0,170,305
1297,126,355,586,361,278,18,0,0,0,0,0,0,0,108145,235,0,73,0,0,0,0,0,0,0,0,0,757,724
1298,49,342,456,256,179,0,0,0,0,0,0,0,0,110145,220,0,73,0,0,0,38,0,0,0,162,257,1001,754
1171,0,302,249,96,24,0,0,0,0,0,0,0,0,112145,215,0,76,0,0,0,85,0,0,90,297,458,999,725
834,0,294,136,3,0,0,0,0,0,0,0,0,0,114145,205,0,103,0,0,74,170,0,46,200,380,548,1007,683
462,0,251,57,0,0,0,0,0,0,0,0,0,0,116145,206,0,122,0,0,173,200,0,86,228,418,596,1036,669
151,0,138,9,0,0,0,0,0,0,0,0,0,0,118145,192,0,129,0,0,207,197,0,105,245,434,608,1004,634
31,0,77,0,0,0,0,0,0,0,0,0,0,0,120145,148,0,149,0,10,197,186,0,120,253,433,600,951,622
27,0,82,0,0,0,0,0,0,0,0,0,0,0,122145,103,0,155,0,38,192,174,0,115,250,410,582,904,596
18,0,65,0,0,0,0,0,0,0,0,0,0,0,124145,71,0,159,5,46,178,146,0,105,237,383,551,834,539
15,0,65,0,0,0,0,0,0,0,0,0,0,0,126145,64,0,166,42,65,179,135,0,109,213,364,498,765,486
21,0,66,0,0,0,0,0,0,0,0,0,0,0,128144,73,0,182,68,78,183,126,0,114,199,366,464,705,424
35,0,58,0,0,0,0,0,0,0,0,0,0,0,130145,84,6,211,91,92,198,124,0,126,201,374,439,651,379
54,0,63,0,0,0,0,0,0,0,0,0,0,0,132145,98,17,279,115,107,227,144,0,149,213,380,429,607,332
71,0,67,0,0,0,0,0,0,0,0,0,0,0,134145,169,19,367,137,122,240,160,0,182,248,388,429,525,274
74,0,67,0,0,0,0,0,0,0,0,0,0,0,136145,230,34,453,171,141,270,182,0,200,269,372,415,443,208
89,0,57,0,0,0,0,0,0,0,0,0,0,0,138145,309,63,484,206,166,289,204,0,223,282,346,366,347,117
105,0,57,0,0,0,0,0,0,0,0,0,0,0,140145,410,87,506,252,209,323,223,0,228,293,288,296,216,18
117,0,57,0,0,0,0,0,0,0,0,0,0,0,142145,526,109,518,284,251,370,254,0,238,292,190,189,70,0
135,0,51,0,0,0,0,0,0,0,0,0,0,0,144145,623,149,511,307,281,406,281,0,225,271,5,37,0,0
166,0,54,0,0,0,0,0,0,0,0,0,0,0,146145,716,195,494,331,311,445,316,0,171,202,0,0,0,0
182,0,49,0,0,0,0,0,0,0,0,0,0,0,148145,813,255,478,349,338,483,333,0,65,116,0,0,0,0
186,0,49,0,0,0,0,0,0,0,0,0,0,0,150145,898,299,461,380,357,511,326,0,0,22,0,0,0,0
179,0,47,0,0,0,0,0,0,0,0,0,0,0,152145,981,357,446,403,351,513,289,0,0,0,0,0,0,0
213,0,41,0,0,0,0,0,0,0,0,0,0,0,154145,1045,389,427,424,346,483,228,0,0,0,0,0,0,0
185,0,43,0,0,0,0,0,0,0,0,0,0,0,156145,1095,402,408,458,341,426,149,0,0,0,0,0,0,0
154,0,33,0,0,0,0,0,0,0,0,0,201,322,158145,1122,366,388,490,323,321,65,0,0,0,0,0,0,0
51,0,21,0,0,0,3,0,0,0,0,3,871,896,160145,1100,278,349,471,261,199,0,0,0,0,0,0,0,0
27,0,15,0,0,0,52,0,0,0,204,361,1087,938,162145,1020,114,256,402,141,54,0,0,0,0,0,0,0,0
20,0,0,0,0,6,100,0,6,139,339,557,1046,842,164145,697,0,205,287,30,0,0,0,0,0,0,0,0,0
10,0,0,0,0,170,172,0,79,240,412,665,1030,811,166145,433,0,186,195,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,269,215,0,127,312,435,722,976,774,168144,284,0,154,120,0,0,0,0,0,0,0,0,0,0
0,0,35,0,0,299,244,0,172,407,669,732,1025,665,170144,297,0,170,83,0,0,0,0,0,0,0,0,0,0
0,0,153,0,115,289,284,0,200,498,385,696,664,541,172145,301,0,161,62,0,0,0,0,0,0,0,0,0,0
0,10,289,15,110,291,309,0,216,560,327,656,506,419,174145,299,0,160,55,0,0,0,0,0,0,0,0,0,0
0,33,394,67,112,311,331,0,211,589,257,571,335,284,176145,296,0,154,46,0,0,0,0,0,0,0,0,0,0
0,65,461,99,118,322,358,0,197,597,168,479,163,119,178145,299,0,151,40,0,0,0,0,0,0,0,0,0,0
0,88,507,118,127,336,381,0,179,607,79,371,46,12,180145,303,0,150,34,0,0,0,0,0,0,0,0,0,0
0,116,547,132,131,349,408,0,173,584,9,253,0,0,182145,302,0,143,25,0,0,0,0,0,0,0,0,0,0
0,162,592,143,147,363,426,0,155,555,0,143,0,0,184145,305,0,148,22,0,0,0,0,0,0,0,0,0,0
0,208,633,156,170,404,455,0,147,506,0,37,0,0,186145,310,0,137,17,0,0,0,0,0,0,0,0,0,0
49,178,669,167,190,440,478,0,126,427,0,0,0,0,188145,318,0,140,12,0,0,0,0,0,0,0,0,0,0
222,166,622,176,218,479,479,0,114,343,0,0,0,0,190145,323,0,133,6,0,0,0,0,0,0,0,0,0,0
406,143,547,196,248,501,466,0,85,251,0,0,0,0,192145,325,0,129,4,0,0,0,0,0,0,0,0,0,0
579,141,473,229,281,539,445,0,35,156,0,0,0,0,194145,325,0,129,3,0,0,0,0,0,0,0,0,0,0
710,170,426,287,325,550,384,0,0,67,0,0,0,0,196144,335,0,124,0,0,0,0,0,0,0,0,0,0,0
799,215,406,335,364,549,323,0,0,10,0,0,0,0,198145,338,0,120,0,0,0,0,0,0,0,0,0,0,0
863,251,406,394,399,543,253,0,0,0,0,0,0,0,200145,345,0,114,0,0,0,0,0,0,0,0,0,0,0
916,281,410,450,423,514,187,0,0,0,0,0,0,0,202145,345,0,114,0,0,0,0,0,0,0,0,0,0,0
934,280,430,499,438,470,126,0,0,0,0,0,0,0,204145,325,0,112,0,0,0,0,0,0,0,0,0,0,0
930,262,445,492,423,429,91,0,0,0,0,0,0,0,206145,296,0,114,0,0,0,0,0,0,0,0,0,0,0
942,211,466,422,381,399,72,0,0,0,0,0,0,0,208145,260,0,112,0,0,0,0,0,0,0,0,0,738,917
964,119,422,294,239,253,31,0,0,0,0,0,0,0,210144,246,0,118,0,0,32,23,0,0,0,33,127,1082,833
757,0,459,240,38,26,0,0,0,0,0,0,0,0,212145,234,0,135,0,0,82,65,0,37,101,287,452,1118,796
548,0,424,180,0,0,0,0,0,0,0,0,0,0,214145,224,0,179,12,0,157,159,0,112,193,415,512,1118,693
300,0,275,111,0,0,0,0,0,0,0,0,0,0,216145,199,0,192,60,16,172,141,0,156,194,525,514,1202,635
45,0,145,71,0,0,0,0,0,0,0,0,0,0,218145,168,0,318,112,70,193,126,0,183,182,553,508,1182,575
39,0,112,51,0,0,0,0,0,0,0,0,0,0,220145,135,46,392,156,88,223,135,0,183,192,521,501,1077,499
49,0,104,35,0,0,0,0,0,0,0,0,0,0,222145,128,106,436,157,87,238,145,0,202,214,492,490,953,424
52,0,104,24,0,0,0,0,0,0,0,0,0,0,224145,159,71,459,151,87,249,167,0,203,225,442,461,765,340
51,0,94,15,0,0,0,0,0,0,0,0,0,0,226145,168,50,474,163,98,258,175,0,196,228,378,415,600,282
49,0,90,11,0,0,0,0,0,0,0,0,0,0,228145,186,57,492,178,104,264,181,0,199,237,332,372,465,188
49,0,87,5,0,0,0,0,0,0,0,0,0,0,230145,225,68,507,201,129,278,189,0,206,229,299,307,335,91
54,0,85,0,0,0,0,0,0,0,0,0,0,0,232145,265,75,519,223,155,293,199,0,211,233,237,251,230,18
55,0,84,0,0,0,0,0,0,0,0,0,0,0,234145,317,81,524,235,177,315,216,0,218,235,178,180,110,0
85,0,83,0,0,0,0,0,0,0,0,0,0,0,236144,375,98,525,247,197,349,242,0,220,241,103,114,23,0
98,0,83,0,0,0,0,0,0,0,0,0,0,0,238145,442,111,531,261,221,384,267,0,228,244,24,46,0,0
121,0,84,0,0,0,0,0,0,0,0,0,0,0,240145,522,153,519,273,250,415,285,0,233,243,0,0,0,0
131,0,76,0,0,0,0,0,0,0,0,0,0,0,242145,590,183,507,296,273,456,313,0,211,196,0,0,0,0
151,0,75,0,0,0,0,0,0,0,0,0,0,0,244145,675,225,489,318,306,494,329,0,146,117,0,0,0,0
166,0,68,0,0,0,0,0,0,0,0,0,0,0,246145,760,260,452,342,326,521,337,0,74,59,0,0,0,0
190,0,68,0,0,0,0,0,0,0,0,0,0,0,248145,832,303,429,365,340,547,328,0,0,7,0,0,0,0
185,0,70,0,0,0,0,0,0,0,0,0,0,0,250144,907,352,421,392,349,554,287,0,0,0,0,0,0,0
183,0,65,0,0,0,0,0,0,0,0,0,0,0,252145,960,376,415,428,356,539,238,0,0,0,0,0,0,0
170,0,57,0,0,0,0,0,0,0,0,0,0,0,254145,1001,387,401,447,339,489,167,0,0,0,0,0,0,0
124,0,55,0,0,0,0,0,0,0,0,0,0,0,256145,1038,372,392,484,328,405,75,0,0,0,0,0,0,0
57,0,44,0,0,0,0,0,0,0,0,0,773,831,258145,1026,293,380,492,287,287,7,0,0,0,0,0,0,0
54,0,41,0,0,0,27,0,0,0,72,229,992,876,260145,985,177,349,456,177,133,0,0,0,0,0,0,0,0
51,0,26,0,0,47,139,0,5,162,273,545,955,777,262145,746,0,317,366,80,24,0,0,0,0,0,0,0,0
50,0,65,0,18,225,177,0,118,246,403,549,992,649,264144,499,0,306,270,0,0,0,0,0,0,0,0,0,0
24,0,247,44,99,223,141,0,147,245,460,550,1073,639,266145,341,0,261,185,0,0,0,0,0,0,0,0,0,0
101,0,406,128,0,420,269,0,169,247,0,682,0,909,268145,305,0,224,113,0,0,0,0,0,0,0,0,0,0
169,0,345,158,109,223,160,0,179,277,456,551,950,561,270145,296,0,209,82,0,0,0,0,0,0,0,0,0,0
201,0,380,157,119,258,190,0,192,323,413,542,770,480,272145,293,0,185,69,0,0,0,0,0,0,0,0,0,0
219,0,410,160,135,279,213,0,195,351,366,514,621,377,274145,290,0,179,56,0,0,0,0,0,0,0,0,0,0
255,0,424,181,156,300,223,0,203,354,311,455,452,253,276145,302,0,170,47,0,0,0,0,0,0,0,0,0,0
311,0,438,201,179,309,233,0,206,342,265,384,314,138,278145,309,0,170,42,0,0,0,0,0,0,0,0,0,0
367,10,445,213,193,321,232,0,223,336,216,318,199,44,280145,304,0,167,36,0,0,0,0,0,0,0,0,0,0
409,35,461,223,211,349,251,0,220,334,141,245,100,0,282145,296,0,161,26,0,0,0,0,0,0,0,0,0,0
448,57,469,232,231,367,269,0,219,336,58,149,10,0,284145,290,0,157,28,0,0,0,0,0,0,0,0,0,0
475,73,482,235,248,400,290,0,203,327,0,36,0,0,286145,296,0,153,24,0,0,0,0,0,0,0,0,0,0
530,93,473,244,268,423,312,0,180,292,0,0,0,0,288145,299,0,149,24,0,0,0,0,0,0,0,0,0,0
590,109,453,251,288,449,332,0,153,239,0,0,0,0,290145,314,0,139,14,0,0,0,0,0,0,0,0,0,0
648,123,440,277,315,496,346,0,112,180,0,0,0,0,292145,323,0,144,9,0,0,0,0,0,0,0,0,0,0
716,153,417,287,335,521,342,0,59,146,0,0,0,0,294145,326,0,137,1,0,0,0,0,0,0,0,0,0,0
764,166,402,314,365,552,338,0,0,70,0,0,0,0,296145,326,0,135,0,0,0,0,0,0,0,0,0,0,0
824,207,402,332,382,559,311,0,0,17,0,0,0,0,298145,320,6,131,0,0,0,0,0,0,0,0,0,0,0
848,225,418,365,406,581,281,0,0,0,0,0,0,0,300145,326,10,124,0,0,0,0,0,0,0,0,0,0,0
875,243,419,386,407,561,227,0,0,0,0,0,0,0,302145,330,19,124,0,0,0,0,0,0,0,0,0,0,0
890,240,426,407,410,535,185,0,0,0,0,0,0,0,304145,311,12,121,0,0,0,0,0,0,0,0,0,0,0
914,215,437,414,417,496,135,0,0,0,0,0,0,0,306145,287,10,122,0,0,0,0,0,0,0,0,0,0,0
909,155,439,370,373,447,104,0,0,0,0,0,0,0,308145,257,0,117,0,0,0,0,0,0,0,0,0,940,864
949,63,397,288,248,268,36,0,0,0,0,0,0,0,310145,242,0,123,0,0,28,49,0,0,0,63,126,1274,796
776,0,447,234,42,19,0,0,0,0,0,0,0,0,312145,247,0,127,0,0,44,52,0,16,67,293,438,1220,757
548,0,417,177,0,0,0,0,0,0,0,0,0,0,314145,233,0,140,0,0,139,173,0,101,218,429,529,1201,640
281,0,284,114,0,0,0,0,0,0,0,0,0,0,316145,219,0,155,0,0,255,190,0,170,229,544,514,1278,582
51,0,162,77,0,0,0,0,0,0,0,0,0,0,318144,194,0,220,17,54,226,135,0,193,208,556,486,1301,501
55,0,136,56,0,0,0,0,0,0,0,0,0,0,320145,166,0,277,72,77,227,123,0,198,194,546,464,1243,443
58,0,118,37,0,0,0,0,0,0,0,0,0,0,322145,153,0,324,93,80,231,131,0,201,200,524,463,1099,406
63,0,118,27,0,0,0,0,0,0,0,0,0,0,324145,139,0,332,98,75,228,141,0,197,220,461,448,881,352
64,0,103,15,0,0,0,0,0,0,0,0,0,0,326145,145,3,370,102,73,238,160,0,195,239,408,415,672,279
61,0,102,12,0,0,0,0,0,0,0,0,0,0,328145,172,15,423,133,98,265,179,0,207,250,356,370,496,179
64,0,95,3,0,0,0,0,0,0,0,0,0,0,330145,220,46,463,162,122,278,184,0,211,233,314,305,373,80
57,0,93,6,0,0,0,0,0,0,0,0,0,0,332145,262,75,487,191,143,295,188,0,223,245,269,263,253,22
64,0,91,0,0,0,0,0,0,0,0,0,0,0,334145,317,96,509,208,169,316,213,0,251,261,208,204,129,0
101,0,94,0,0,0,0,0,0,0,0,0,0,0,336145,384,111,526,233,204,362,244,0,254,281,137,139,30,0
102,0,86,0,0,0,0,0,0,0,0,0,0,0,338145,454,143,530,240,219,397,279,0,268,284,36,54,0,0
116,0,85,0,0,0,0,0,0,0,0,0,0,0,340145,526,168,528,261,251,439,308,0,253,264,0,0,0,0
131,0,86,0,0,0,0,0,0,0,0,0,0,0,342145,590,199,518,287,277,471,337,0,218,206,0,0,0,0
150,0,82,0,0,0,0,0,0,0,0,0,0,0,344145,675,242,497,300,300,500,358,0,151,136,0,0,0,0
160,0,78,0,0,0,0,0,0,0,0,0,0,0,346145,755,287,470,314,315,538,367,0,70,70,0,0,0,0
179,0,74,0,0,0,0,0,0,0,0,0,0,0,348145,818,322,459,335,328,561,349,0,0,13,0,0,0,0
166,0,73,0,0,0,0,0,0,0,0,0,0,0,350145,908,372,443,349,336,565,302,0,0,0,0,0,0,0
181,0,70,0,0,0,0,0,0,0,0,0,0,0,352145,961,395,428,367,330,537,240,0,0,0,0,0,0,0
142,0,70,0,0,0,0,0,0,0,0,0,0,0,354145,1004,386,418,392,328,495,159,0,0,0,0,0,0,0
131,0,60,0,0,0,0,0,0,0,0,0,72,72,356145,1023,352,401,423,320,399,77,0,0,0,0,0,0,0
60,0,51,0,0,0,0,0,0,0,0,0,921,736,358144,1002,272,362,426,250,276,10,0,0,0,0,0,0,0
60,0,53,0,0,0,8,0,0,0,111,192,1092,806,360145,950,112,311,394,143,89,0,0,0,0,0,0,0,0
58,0,44,0,0,52,87,0,49,137,339,515,1088,743,362145,674,0,265,302,45,6,0,0,0,0,0,0,0,0
41,0,0,0,0,259,167,0,149,228,449,565,1142,677,364145,456,0,220,227,0,0,0,0,0,0,0,0,0,0
0,0,8,0,109,243,141,0,181,259,496,578,1162,650,366145,312,0,188,139,0,0,0,0,0,0,0,0,0,0
0,0,80,38,93,222,149,0,200,290,486,584,1074,610,368145,313,0,189,96,0,0,0,0,0,0,0,0,0,0
51,0,172,99,93,250,184,0,215,331,466,596,926,541,370145,303,0,183,69,0,0,0,0,0,0,0,0,0,0
103,0,227,121,103,265,212,0,225,382,415,596,762,462,372145,294,0,177,65,0,0,0,0,0,0,0,0,0,0
146,0,282,133,119,281,234,0,228,412,351,548,574,345,374145,291,0,175,58,0,0,0,0,0,0,0,0,0,0
204,0,334,143,139,302,251,0,234,428,296,482,403,211,376145,284,0,166,50,0,0,0,0,0,0,0,0,0,0
251,0,383,167,161,330,269,0,226,434,220,415,245,93,378145,288,0,162,42,0,0,0,0,0,0,0,0,0,0
297,0,407,170,174,350,289,0,244,446,160,328,120,0,380145,290,0,162,37,0,0,0,0,0,0,0,0,0,0
357,0,434,179,189,370,318,0,248,441,91,234,38,0,382145,288,0,153,31,0,0,0,0,0,0,0,0,0,0
411,0,435,186,211,407,342,0,245,415,9,124,0,0,384145,283,0,150,27,0,0,0,0,0,0,0,0,0,0
498,13,439,201,234,439,355,0,227,374,0,25,0,0,386144,283,0,150,29,0,0,0,0,0,0,0,0,0,0
574,35,426,231,263,465,368,0,205,309,0,0,0,0,388145,278,0,146,25,0,0,0,0,0,0,0,0,0,0
677,71,403,253,296,493,365,0,181,223,0,0,0,0,390145,291,0,141,21,0,0,0,0,0,0,0,0,0,0
758,97,385,288,332,522,354,0,118,165,0,0,0,0,392145,298,2,138,13,0,0,0,0,0,0,0,0,0,0
831,136,364,321,364,534,329,0,25,95,0,0,0,0,394145,306,6,135,8,0,0,0,0,0,0,0,0,0,0
881,164,355,362,388,553,293,0,0,24,0,0,0,0,396145,310,8,133,9,0,0,0,0,0,0,0,0,0,0
934,200,372,400,424,555,250,0,0,0,0,0,0,0,398145,318,13,128,5,0,0,0,0,0,0,0,0,0,0
967,228,370,446,429,532,194,0,0,0,0,0,0,0,400144,318,18,124,0,0,0,0,0,0,0,0,0,0,0
1001,230,394,498,442,482,131,0,0,0,0,0,0,0,402145,311,16,122,0,0,0,0,0,0,0,0,0,0,0
1008,216,398,527,429,426,82,0,0,0,0,0,0,0,404145,290,6,119,0,0,0,0,0,0,0,0,0,0,0
1008,168,413,511,410,385,54,0,0,0,0,0,0,0,406145,273,1,122,0,0,0,0,0,0,0,0,0,33,50
1009,96,409,390,332,327,39,0,0,0,0,0,0,0,408145,246,0,124,0,0,0,16,0,0,0,0,0,968,745
951,0,394,248,140,107,0,0,0,0,0,0,0,0,410145,243,0,126,0,0,12,31,0,0,0,181,285,1386,723
652,0,438,198,1,0,0,0,0,0,0,0,0,0,412145,235,0,118,0,0,51,98,0,63,141,336,473,1261,654
425,0,351,137,0,0,0,0,0,0,0,0,0,0,414144,225,0,145,0,0,188,194,0,136,248,414,551,1250,597
136,0,195,84,0,0,0,0,0,0,0,0,0,0,416145,205,0,140,0,0,275,211,0,189,270,473,570,1254,570
25,0,129,50,0,0,0,0,0,0,0,0,0,0,418145,169,0,178,0,57,267,196,0,218,289,479,562,1147,499
30,0,116,44,0,0,0,0,0,0,0,0,0,0,420145,144,0,246,0,73,280,206,0,239,315,476,548,985,415
30,0,104,31,0,0,0,0,0,0,0,0,0,0,422145,141,0,319,28,87,287,218,0,256,343,444,530,810,334
33,0,93,16,0,0,0,0,0,0,0,0,0,0,424145,146,0,393,56,94,299,231,0,255,368,397,477,591,241
32,0,88,13,0,0,0,0,0,0,0,0,0,0,426145,158,27,452,85,115,324,253,0,257,367,333,425,397,135
34,0,83,9,0,0,0,0,0,0,0,0,0,0,428145,185,68,499,121,139,347,264,0,264,367,271,363,241,38
39,0,82,1,0,0,0,0,0,0,0,0,0,0,430145,228,108,523,147,159,360,276,0,269,368,208,276,129,0
53,0,80,0,0,0,0,0,0,0,0,0,0,0,432145,270,122,546,178,176,379,286,0,270,353,130,206,46,0
66,0,80,0,0,0,0,0,0,0,0,0,0,0,434145,329,137,551,192,191,397,316,0,267,353,62,137,0,0
72,0,83,0,0,0,0,0,0,0,0,0,0,0,436145,397,149,550,204,204,426,331,0,264,333,0,45,0,0
87,0,75,0,0,0,0,0,0,0,0,0,0,0,438145,471,163,547,211,220,452,354,0,250,305,0,0,0,0
93,0,78,0,0,0,0,0,0,0,0,0,0,0,440144,531,184,544,218,235,477,372,0,221,265,0,0,0,0
100,0,69,0,0,0,0,0,0,0,0,0,0,0,442145,582,203,525,222,248,515,415,0,206,209,0,0,0,0
117,0,67,0,0,0,0,0,0,0,0,0,0,0,444145,661,224,511,241,269,546,420,0,146,138,0,0,0,0
129,0,66,0,0,0,0,0,0,0,0,0,0,0,446145,747,249,476,280,295,562,419,0,75,74,0,0,0,0
139,0,62,0,0,0,0,0,0,0,0,0,0,0,448145,854,291,441,305,317,570,372,0,13,30,0,0,0,0
128,0,57,0,0,0,0,0,0,0,0,0,0,0,450145,947,315,416,351,335,570,323,0,0,0,0,0,0,0
143,0,57,0,0,0,0,0,0,0,0,0,0,0,452145,1029,355,400,383,347,544,246,0,0,0,0,0,0,0
126,0,54,0,0,0,0,0,0,0,0,0,0,0,454144,1091,365,387,420,351,486,162,0,0,0,0,0,0,0
70,0,46,0,0,0,0,0,0,0,0,0,0,0,456145,1108,346,373,461,344,412,95,0,0,0,0,0,0,0
21,0,33,0,0,0,0,0,0,0,0,0,842,642,458145,1095,297,360,469,300,322,39,0,0,0,0,0,0,0
