Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
347,0,377,248,186,269,177,0,158,228,264,362,367,281,56140,305.0,0.0,105.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0,380,269,208,287,190,0,171,225,245,322,296,202,58140,310.0,0.0,103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0,393,291,238,309,192,0,178,228,194,271,206,99,60139,327.0,0.0,104.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0,395,318,271,339,204,0,183,216,111,170,86,0,62139,332.0,0.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0,392,339,299,372,220,0,174,196,0,40,0,0,64139,347.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,378,364,342,419,234,0,133,157,0,0,0,0,66139,357.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0,357,382,366,452,240,0,56,117,0,0,0,0,68139,360.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,9,360,421,404,486,240,0,0,39,0,0,0,0,70140,376.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,68,363,451,429,490,215,0,0,0,0,0,0,0,72139,382.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,119,373,502,465,485,164,0,0,0,0,0,0,0,74139,385.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,151,375,555,476,443,92,0,0,0,0,0,0,0,76139,369.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,143,392,608,467,372,35,0,0,0,0,0,0,0,78139,332.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,116,412,592,419,287,0,0,0,0,0,0,0,0,80139,281.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,701.0
1049,52,409,484,288,194,0,0,0,0,0,0,0,0,82139,240.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,733.0
1035,0,376,305,127,40,0,0,0,0,0,0,0,0,84140,228.0,0.0,69.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,54.0,82.0,1106.0,727.0
750,0,378,215,0,0,0,0,0,0,0,0,0,0,86139,214.0,0.0,79.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,192.0,262.0,1063.0,714.0
436,0,316,115,0,0,0,0,0,0,0,0,0,0,88139,203.0,0.0,91.0,0.0,0.0,89.0,52.0,0.0,28.0,54.0,329.0,413.0,1086.0,693.0
155,0,192,35,0,0,0,0,0,0,0,0,0,0,90139,188.0,0.0,70.0,0.0,0.0,146.0,107.0,0.0,79.0,120.0,375.0,479.0,1015.0,641.0
0,0,91,0,0,0,0,0,0,0,0,0,0,0,92139,142.0,0.0,93.0,0.0,13.0,199.0,140.0,0.0,130.0,183.0,397.0,515.0,880.0,551.0
5,0,89,0,0,0,0,0,0,0,0,0,0,0,94139,98.0,0.0,197.0,24.0,78.0,239.0,156.0,0.0,170.0,229.0,396.0,489.0,726.0,440.0
10,0,74,0,0,0,0,0,0,0,0,0,0,0,96139,160.0,0.0,315.0,82.0,111.0,265.0,164.0,0.0,192.0,246.0,369.0,446.0,580.0,334.0
24,0,64,0,0,0,0,0,0,0,0,0,0,0,98140,198.0,0.0,406.0,138.0,128.0,274.0,176.0,0.0,193.0,261.0,325.0,403.0,434.0,238.0
25,0,62,0,0,0,0,0,0,0,0,0,0,0,100139,251.0,0.0,464.0,179.0,150.0,282.0,186.0,0.0,204.0,270.0,285.0,347.0,308.0,133.0
27,0,57,0,0,0,0,0,0,0,0,0,0,0,102139,305.0,0.0,496.0,205.0,174.0,296.0,186.0,0.0,211.0,271.0,232.0,284.0,192.0,46.0
54,0,55,0,0,0,0,0,0,0,0,0,0,0,104139,355.0,27.0,508.0,221.0,190.0,322.0,208.0,0.0,213.0,267.0,155.0,211.0,94.0,0.0
64,0,52,0,0,0,0,0,0,0,0,0,0,0,106139,402.0,54.0,512.0,236.0,211.0,346.0,234.0,0.0,206.0,264.0,78.0,130.0,5.0,0.0
70,0,47,0,0,0,0,0,0,0,0,0,0,0,108139,465.0,80.0,529.0,247.0,227.0,372.0,247.0,0.0,194.0,253.0,0.0,50.0,0.0,0.0
79,0,44,0,0,0,0,0,0,0,0,0,0,0,110140,521.0,101.0,525.0,251.0,235.0,403.0,278.0,0.0,179.0,237.0,0.0,0.0,0.0,0.0
90,0,36,0,0,0,0,0,0,0,0,0,0,0,112140,586.0,122.0,519.0,267.0,259.0,423.0,289.0,0.0,149.0,193.0,0.0,0.0,0.0,0.0
99,0,38,0,0,0,0,0,0,0,0,0,0,0,114139,633.0,147.0,506.0,276.0,266.0,450.0,312.0,0.0,115.0,154.0,0.0,0.0,0.0,0.0
109,0,34,0,0,0,0,0,0,0,0,0,0,0,116139,686.0,187.0,508.0,280.0,277.0,473.0,322.0,0.0,56.0,103.0,0.0,0.0,0.0,0.0
120,0,35,0,0,0,0,0,0,0,0,0,0,0,118139,742.0,223.0,494.0,296.0,289.0,499.0,331.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0
137,0,33,0,0,0,0,0,0,0,0,0,0,0,120139,813.0,259.0,486.0,330.0,314.0,519.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,33,0,0,0,0,0,0,0,0,0,0,0,122139,884.0,305.0,476.0,370.0,321.0,520.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,33,0,0,0,0,0,0,0,0,0,0,0,124140,974.0,342.0,456.0,413.0,339.0,486.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,27,0,0,0,0,0,0,0,0,0,0,0,126139,1074.0,368.0,425.0,462.0,345.0,416.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,26,0,0,0,0,0,0,0,0,0,0,0,128139,1164.0,368.0,396.0,526.0,342.0,328.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,27,0,0,0,0,0,0,0,0,0,0,0,130139,1229.0,342.0,356.0,566.0,304.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,19,0,0,0,0,0,0,0,0,0,750,767,132139,1232.0,280.0,322.0,538.0,239.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,6,0,0,0,28,0,0,0,10,63,1086,872,134139,1205.0,141.0,267.0,438.0,153.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,40,0,0,0,183,387,1044,866,136139,894.0,0.0,240.0,325.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,112,0,0,154,288,561,986,792,138140,548.0,0.0,255.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,110,238,0,59,281,352,677,919,728,140140,370.0,0.0,230.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,273,278,0,126,358,399,690,848,650,142139,356.0,0.0,230.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,80,0,46,280,262,0,168,401,415,673,778,576,144139,347.0,0.0,228.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,194,0,120,274,249,0,194,446,416,658,688,497,146139,346.0,0.0,215.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,314,0,119,285,259,0,206,469,372,610,570,397,148139,342.0,0.0,202.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,377,30,120,288,277,0,208,493,305,537,406,284,150139,339.0,0.0,197.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,429,63,116,299,299,0,206,513,218,463,253,149,152140,335.0,0.0,192.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52,492,88,129,323,328,0,197,521,142,397,121,47,154139,332.0,0.0,186.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46,549,108,148,353,365,0,203,525,62,304,24,0,156139,328.0,0.0,182.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,42,583,127,172,391,392,0,201,498,0,182,0,0,158139,335.0,0.0,172.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,64,590,136,190,419,428,0,181,451,0,51,0,0,160139,325.0,0.0,164.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,68,564,156,211,463,464,0,140,364,0,0,0,0,162139,327.0,0.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,77,526,177,236,492,480,0,90,278,0,0,0,0,164139,331.0,0.0,159.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,100,488,184,257,522,471,0,36,195,0,0,0,0,166140,338.0,0.0,147.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,113,473,210,283,556,463,0,0,105,0,0,0,0,168139,342.0,0.0,146.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,133,460,227,294,582,445,0,0,27,0,0,0,0,170139,345.0,0.0,143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,151,459,251,319,604,413,0,0,0,0,0,0,0,172139,351.0,1.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,163,461,281,339,617,369,0,0,0,0,0,0,0,174139,345.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,175,463,317,367,602,304,0,0,0,0,0,0,0,176139,343.0,2.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,175,467,333,380,566,244,0,0,0,0,0,0,0,178140,341.0,7.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,172,461,318,370,547,197,0,0,0,0,0,0,0,180140,313.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,141,435,249,294,445,129,0,0,0,0,0,0,0,182139,292.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,948.0
928,85,401,211,130,149,36,0,0,0,0,0,0,0,184139,257.0,0.0,132.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,36.0,96.0,1272.0,782.0
666,0,439,197,4,0,21,0,0,0,0,0,0,0,186139,253.0,0.0,126.0,0.0,0.0,0.0,50.0,0.0,0.0,33.0,259.0,392.0,1288.0,744.0
412,0,358,135,0,0,1,0,0,0,0,0,0,0,188139,240.0,0.0,128.0,0.0,0.0,70.0,151.0,0.0,57.0,166.0,378.0,496.0,1201.0,635.0
179,0,207,72,0,0,0,0,0,0,0,0,0,0,190139,220.0,0.0,127.0,0.0,0.0,222.0,185.0,0.0,126.0,215.0,463.0,532.0,1212.0,571.0
93,0,167,54,0,0,0,0,0,0,0,0,0,0,192140,183.0,0.0,173.0,0.0,54.0,226.0,168.0,0.0,166.0,244.0,464.0,526.0,1070.0,496.0
95,0,162,40,0,0,0,0,0,0,0,0,0,0,194140,170.0,0.0,279.0,48.0,93.0,267.0,190.0,0.0,191.0,274.0,457.0,522.0,907.0,410.0
94,0,148,27,0,0,0,0,0,0,0,0,0,0,196139,206.0,0.0,385.0,83.0,115.0,284.0,197.0,0.0,0.0,0.0,438.0,518.0,753.0,321.0
98,0,141,16,0,0,0,0,0,0,0,0,0,0,198139,208.0,4.0,432.0,111.0,127.0,301.0,213.0,0.0,218.0,308.0,391.0,485.0,580.0,246.0
98,0,134,7,0,0,0,0,0,0,0,0,0,0,200139,221.0,16.0,470.0,140.0,139.0,296.0,212.0,0.0,215.0,333.0,332.0,436.0,410.0,158.0
98,0,127,0,0,0,0,0,0,0,0,0,0,0,202139,245.0,49.0,499.0,162.0,153.0,305.0,214.0,0.0,217.0,332.0,275.0,375.0,270.0,74.0
105,0,124,0,0,0,0,0,0,0,0,0,0,0,204139,278.0,76.0,513.0,182.0,164.0,311.0,219.0,0.0,212.0,321.0,201.0,288.0,146.0,0.0
101,0,114,0,0,0,0,0,0,0,0,0,0,0,206140,332.0,96.0,535.0,199.0,189.0,330.0,229.0,0.0,197.0,306.0,120.0,199.0,42.0,0.0
106,0,116,0,0,0,0,0,0,0,0,0,0,0,208139,379.0,106.0,556.0,208.0,199.0,359.0,248.0,0.0,178.0,279.0,21.0,87.0,0.0,0.0
116,0,108,0,0,0,0,0,0,0,0,0,0,0,210139,429.0,113.0,561.0,225.0,214.0,379.0,269.0,0.0,133.0,241.0,0.0,0.0,0.0,0.0
112,0,109,0,0,0,0,0,0,0,0,0,0,0,212139,506.0,123.0,550.0,239.0,225.0,393.0,280.0,0.0,79.0,193.0,0.0,0.0,0.0,0.0
124,0,103,0,0,0,0,0,0,0,0,0,0,0,214139,577.0,132.0,537.0,269.0,243.0,421.0,293.0,0.0,42.0,125.0,0.0,0.0,0.0,0.0
143,0,100,0,0,0,0,0,0,0,0,0,0,0,216139,682.0,157.0,504.0,293.0,264.0,431.0,288.0,0.0,14.0,68.0,0.0,0.0,0.0,0.0
151,0,94,0,0,0,0,0,0,0,0,0,0,0,218140,794.0,186.0,473.0,343.0,300.0,444.0,266.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
153,0,96,0,0,0,0,0,0,0,0,0,0,0,220140,921.0,231.0,439.0,397.0,335.0,458.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,91,0,0,0,0,0,0,0,0,0,0,0,222139,1041.0,284.0,400.0,457.0,360.0,445.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,3,85,0,0,0,0,0,0,0,0,0,0,0,224139,1150.0,324.0,380.0,522.0,379.0,413.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,10,84,0,0,0,0,0,0,0,0,0,0,0,226139,1244.0,358.0,357.0,575.0,372.0,357.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,2,82,0,0,0,0,0,0,0,0,0,0,0,228139,1331.0,371.0,330.0,603.0,325.0,258.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3,74,0,0,0,0,0,0,0,0,0,0,0,230139,1354.0,342.0,307.0,619.0,282.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,77,0,0,0,0,0,0,0,0,0,874,708,232140,1319.0,287.0,273.0,559.0,207.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,75,0,0,0,29,0,0,0,79,128,1101,778,234140,1236.0,154.0,231.0,429.0,123.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,55,0,0,78,110,0,32,126,304,467,1031,716,236139,891.0,0.0,216.0,318.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,28,0,18,240,143,0,112,223,402,525,1044,629,238139,547.0,0.0,236.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,125,15,94,228,129,0,151,245,457,530,1046,579,240139,377.0,0.0,219.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,267,122,109,247,153,0,182,276,459,539,934,515,242139,367.0,0.0,242.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,377,176,146,279,182,0,211,306,439,509,776,387,244139,353.0,0.0,234.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0,409,205,181,303,199,0,228,333,401,482,611,267,246140,345.0,0.0,218.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,428,215,196,328,225,0,235,343,324,417,420,161,248140,332.0,0.0,213.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,438,212,204,342,240,0,238,357,238,332,238,50,250139,332.0,9.0,199.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0,458,225,224,365,259,0,230,339,136,235,93,0,252139,324.0,12.0,185.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,9,464,218,234,381,273,0,220,336,41,137,0,0,254139,320.0,16.0,184.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,24,474,218,246,406,298,0,191,330,0,31,0,0,256139,322.0,16.0,176.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,43,469,206,237,424,325,0,158,297,0,0,0,0,258139,322.0,15.0,172.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,59,470,209,246,450,351,0,109,243,0,0,0,0,260140,324.0,20.0,168.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,68,457,201,256,474,373,0,73,214,0,0,0,0,262139,325.0,18.0,165.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,79,457,211,267,509,388,0,32,172,0,0,0,0,264139,321.0,16.0,157.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,97,441,214,281,535,401,0,0,130,0,0,0,0,266139,326.0,19.0,157.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,118,445,218,302,568,394,0,0,85,0,0,0,0,268139,318.0,14.0,151.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,145,454,234,322,593,395,0,0,29,0,0,0,0,270139,322.0,20.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,164,456,261,342,622,374,0,0,0,0,0,0,0,272139,325.0,15.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,185,471,303,375,622,319,0,0,0,0,0,0,0,274140,333.0,10.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,189,461,340,397,611,264,0,0,0,0,0,0,0,276139,328.0,7.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,165,445,344,401,573,206,0,0,0,0,0,0,0,278139,311.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,111,427,312,365,516,149,0,0,0,0,0,0,0,280139,290.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,259.0
948,47,376,247,246,315,68,0,0,0,0,0,0,0,282139,265.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,962.0
789,0,393,230,65,62,10,0,0,0,0,0,0,0,284139,256.0,0.0,128.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,54.0,145.0,1257.0,906.0
569,0,370,184,0,0,0,0,0,0,0,0,0,0,286139,250.0,0.0,135.0,0.0,0.0,21.0,39.0,0.0,0.0,31.0,255.0,445.0,1171.0,842.0
347,0,272,143,0,0,0,0,0,0,0,0,0,0,288140,241.0,0.0,146.0,0.0,0.0,133.0,134.0,0.0,70.0,193.0,379.0,577.0,1158.0,784.0
171,0,187,103,0,0,0,0,0,0,0,0,0,0,290139,210.0,0.0,119.0,0.0,0.0,225.0,188.0,0.0,122.0,244.0,424.0,627.0,1114.0,746.0
171,0,153,85,0,0,0,0,0,0,0,0,0,0,292139,166.0,0.0,148.0,0.0,28.0,251.0,209.0,0.0,166.0,307.0,431.0,646.0,992.0,647.0
177,0,135,65,0,0,0,0,0,0,0,0,0,0,294139,146.0,0.0,246.0,5.0,68.0,276.0,213.0,0.0,204.0,345.0,434.0,624.0,843.0,536.0
183,0,127,47,0,0,0,0,0,0,0,0,0,0,296139,137.0,0.0,325.0,35.0,85.0,296.0,223.0,0.0,220.0,364.0,393.0,572.0,675.0,424.0
174,0,120,47,0,0,0,0,0,0,0,0,0,0,298139,133.0,0.0,384.0,58.0,103.0,306.0,231.0,0.0,217.0,380.0,328.0,526.0,489.0,321.0
170,0,114,31,0,0,0,0,0,0,0,0,0,0,300140,145.0,0.0,444.0,75.0,114.0,312.0,239.0,0.0,215.0,379.0,271.0,461.0,344.0,195.0
167,0,114,31,0,0,0,0,0,0,0,0,0,0,302140,163.0,26.0,479.0,104.0,130.0,329.0,250.0,0.0,217.0,362.0,210.0,367.0,212.0,80.0
169,0,115,24,0,0,0,0,0,0,0,0,0,0,304139,201.0,67.0,514.0,139.0,149.0,339.0,252.0,0.0,218.0,329.0,142.0,284.0,107.0,0.0
167,0,107,19,0,0,0,0,0,0,0,0,0,0,306139,269.0,87.0,539.0,170.0,179.0,359.0,255.0,0.0,211.0,293.0,65.0,179.0,9.0,0.0
160,0,112,16,0,0,0,0,0,0,0,0,0,0,308139,346.0,103.0,547.0,203.0,201.0,380.0,273.0,0.0,202.0,275.0,0.0,74.0,0.0,0.0
177,0,109,10,0,0,0,0,0,0,0,0,0,0,310139,426.0,115.0,548.0,215.0,218.0,406.0,293.0,0.0,185.0,253.0,0.0,0.0,0.0,0.0
