Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
95,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,900,150,396,477,427,490,256,0,0,61,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,50140,980,203,387,530,445,464,214,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,52140,1065,248,390,593,425,398,137,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,54140,1130,272,389,663,383,308,44,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,451,631,56140,1208,277,379,723,327,195,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,608,739,58140,1236,240,357,735,245,109,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,228,699,787,60140,1223,160,321,639,154,22,0,0,0,0,0,0,0,0
0,0,0,0,0,49,57,0,0,45,131,388,772,838,62140,1118,29,296,491,87,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,105,0,8,109,201,461,843,873,64140,831,0,273,358,18,0,0,0,0,0,0,0,0,0
0,0,0,17,32,106,92,0,35,134,248,480,896,886,66140,525,0,284,270,0,0,0,0,0,0,0,0,0,0
0,0,0,89,68,111,75,0,41,147,270,497,917,868,68140,340,0,235,192,0,0,0,0,0,0,0,0,0,0
0,0,52,128,65,121,76,0,48,153,281,496,909,862,70140,249,0,160,111,0,0,0,0,0,0,0,0,0,0
0,0,125,132,71,123,77,0,51,156,281,491,867,834,72140,256,0,136,82,0,0,0,0,0,0,0,0,0,0
0,0,168,140,72,129,84,0,56,164,270,473,810,786,74140,259,0,129,72,0,0,0,0,0,0,0,0,0,0
0,0,190,147,90,151,85,0,57,169,256,451,748,705,76140,258,0,120,55,0,0,0,0,0,0,0,0,0,0
88,0,217,168,98,160,94,0,72,163,251,424,666,626,78140,240,0,114,52,0,0,0,0,0,0,0,0,0,0
240,0,256,192,122,180,98,0,73,177,250,410,593,543,80140,233,0,111,47,0,0,0,0,0,0,0,0,0,0
325,0,291,215,143,200,111,0,89,192,250,404,530,480,82140,236,0,109,41,0,0,0,0,0,0,0,0,0,0
376,0,312,235,161,226,133,0,112,200,244,383,461,428,84140,234,0,96,33,0,0,0,0,0,0,0,0,0,0
440,0,325,266,186,248,156,0,129,206,237,359,399,364,86140,236,0,93,33,0,0,0,0,0,0,0,0,0,0
516,0,343,300,215,281,179,0,141,214,217,320,324,277,88140,249,0,90,30,0,0,0,0,0,0,0,0,0,0
593,0,353,331,253,308,181,1,147,221,181,267,238,171,90140,251,0,85,22,0,0,0,0,0,0,0,0,0,0
665,0,356,362,294,343,199,0,168,215,107,199,112,44,92140,278,0,81,17,0,0,0,0,0,0,0,0,0,0
724,0,357,395,338,384,218,0,182,207,0,79,0,0,94140,296,0,80,9,0,0,0,0,0,0,0,0,0,0
800,0,344,429,373,423,232,0,162,181,0,0,0,0,96140,300,0,74,2,0,0,0,0,0,0,0,0,0,0
904,0,318,466,410,450,232,0,103,148,0,0,0,0,98140,312,0,77,0,0,0,0,0,0,0,0,0,0,0
992,0,318,513,450,473,208,0,0,66,0,0,0,0,100140,337,0,77,0,0,0,0,0,0,0,0,0,0,0
1069,27,321,561,476,466,165,0,0,0,0,0,0,0,102140,347,0,75,0,0,0,0,0,0,0,0,0,0,0
1113,71,332,602,482,437,121,0,0,0,0,0,0,0,104139,355,0,72,0,0,0,0,0,0,0,0,0,0,0
1150,97,350,655,486,395,60,0,0,0,0,0,0,0,106140,368,0,68,0,0,0,0,0,0,0,0,0,0,0
1163,88,366,686,451,330,12,0,0,0,0,0,0,0,108140,353,0,63,0,0,0,0,0,0,0,0,0,0,0
1160,38,378,636,399,270,0,0,0,0,0,0,0,0,110140,332,0,68,0,0,0,0,0,0,0,0,0,0,0
1202,0,358,497,297,176,0,0,0,0,0,0,0,0,112140,278,0,64,0,0,0,0,0,0,0,0,0,574,911
1178,0,330,267,120,25,0,0,0,0,0,0,0,0,114140,230,0,66,0,0,0,42,0,0,0,9,158,848,1025
901,0,353,141,0,0,0,0,0,0,0,0,0,0,116140,225,0,69,0,0,0,44,0,0,25,154,427,912,1012
499,0,324,45,0,0,0,0,0,0,0,0,0,0,118140,218,0,87,0,0,25,117,0,0,157,237,579,911,923
150,0,220,0,0,0,0,0,0,0,0,0,0,0,120140,206,0,101,0,0,88,180,0,18,235,297,643,927,922
0,0,97,0,0,0,0,0,0,0,0,0,0,0,122140,200,0,111,0,0,163,226,0,55,270,323,680,905,874
0,0,70,0,0,0,0,0,0,0,0,0,0,0,124140,192,0,122,0,0,201,276,0,77,357,312,722,805,774
0,0,65,0,0,0,0,0,0,0,0,0,0,0,126140,156,0,162,0,0,247,329,0,96,440,295,735,676,673
0,0,46,0,0,0,0,0,0,0,0,0,0,0,128140,125,0,204,0,0,251,345,0,99,511,260,712,533,555
0,0,40,0,0,0,0,0,0,0,0,0,0,0,130140,84,0,230,0,12,253,375,0,103,570,206,663,376,422
0,0,36,0,0,0,0,0,0,0,0,0,0,0,132140,57,0,285,0,28,250,408,0,103,639,155,579,235,275
0,0,24,0,0,0,0,0,0,0,0,0,0,0,134140,58,0,386,10,49,279,419,0,115,673,109,513,107,141
0,0,33,0,0,0,0,0,0,0,0,0,0,0,136140,67,35,508,35,73,312,435,0,124,653,63,416,20,29
30,0,36,0,0,0,0,0,0,0,0,0,0,0,138140,100,94,606,61,105,347,446,0,128,611,8,322,0,0
63,0,31,0,0,0,0,0,0,0,0,0,0,0,140140,126,153,660,73,120,387,474,0,145,574,0,220,0,0
105,0,37,0,0,0,0,0,0,0,0,0,0,0,142140,163,190,691,89,133,415,482,0,148,523,0,135,0,0
163,0,42,0,0,0,0,0,0,0,0,0,0,0,144140,215,207,699,104,151,439,486,0,148,455,0,55,0,0
213,0,34,0,0,0,0,0,0,0,0,0,0,0,146140,269,223,692,119,169,469,482,0,141,400,0,0,0,0
234,0,34,0,0,0,0,0,0,0,0,0,0,0,148140,344,239,658,135,183,481,485,0,142,326,0,0,0,0
246,0,29,0,0,0,0,0,0,0,0,0,0,0,150140,429,250,637,159,212,506,483,0,120,267,0,0,0,0
269,0,31,0,0,0,0,0,0,0,0,0,0,0,152140,505,271,607,170,225,533,505,0,89,196,0,0,0,0
279,0,27,0,0,0,0,0,0,0,0,0,0,0,154140,578,290,588,192,246,565,514,0,25,122,0,0,0,0
292,0,22,0,0,0,0,0,0,0,0,0,0,0,156140,653,318,559,204,255,590,509,0,0,62,0,0,0,0
303,0,19,0,0,0,0,0,0,0,0,0,0,0,158140,718,342,543,240,276,623,481,0,0,0,0,0,0,0
306,0,13,0,0,0,0,0,0,0,0,0,0,0,160140,802,379,527,280,303,618,415,0,0,0,0,0,0,0
275,0,5,0,0,0,0,0,0,0,0,0,0,0,162140,867,401,510,314,315,594,339,0,0,0,0,0,0,0
192,0,1,0,0,0,0,0,0,0,0,0,0,0,164140,931,413,479,365,336,552,228,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,505,967,166140,963,384,447,429,355,456,131,0,0,0,0,0,0,0
22,0,0,0,0,2,44,0,0,0,0,186,758,1154,168140,959,322,419,429,324,364,64,0,0,0,0,0,0,0
9,0,0,0,0,92,70,0,0,107,141,550,775,1064,170140,936,238,352,392,187,149,0,0,0,0,0,0,0,0
0,0,0,0,0,214,164,0,52,235,256,642,776,1009,172140,744,16,284,332,81,39,0,0,0,0,0,0,0,0
0,0,0,0,73,208,174,0,95,268,293,684,782,974,174140,525,0,245,254,2,0,0,0,0,0,0,0,0,0
0,0,38,33,84,211,179,0,118,321,297,706,748,911,176140,392,0,214,179,0,0,0,0,0,0,0,0,0,0
0,0,162,95,89,225,210,0,141,385,293,706,672,799,178140,334,0,211,116,0,0,0,0,0,0,0,0,0,0
0,16,278,118,104,267,243,0,163,418,270,686,560,678,180140,318,0,216,95,0,0,0,0,0,0,0,0,0,0
0,61,372,140,122,284,273,0,168,461,238,625,434,531,182140,327,0,209,74,0,0,0,0,0,0,0,0,0,0
0,124,453,148,138,311,299,0,169,502,189,541,302,377,184140,325,0,204,67,0,0,0,0,0,0,0,0,0,0
0,177,502,160,154,339,338,0,177,509,131,449,175,234,186140,314,0,199,66,0,0,0,0,0,0,0,0,0,0
3,208,547,161,171,354,353,0,176,524,79,370,79,109,188140,316,0,187,50,0,0,0,0,0,0,0,0,0,0
24,225,588,177,189,388,381,0,181,509,16,281,0,9,190140,313,0,180,41,0,0,0,0,0,0,0,0,0,0
105,213,600,183,213,412,396,0,183,484,0,159,0,0,192140,309,0,181,40,0,0,0,0,0,0,0,0,0,0
215,206,579,189,231,438,420,0,181,419,0,26,0,0,194140,310,0,171,32,0,0,0,0,0,0,0,0,0,0
348,176,543,202,259,469,423,0,145,335,0,0,0,0,196140,305,0,167,33,0,0,0,0,0,0,0,0,0,0
461,172,499,218,281,496,409,0,91,235,0,0,0,0,198140,318,0,158,24,0,0,0,0,0,0,0,0,0,0
531,197,459,253,317,516,388,0,25,145,0,0,0,0,200140,323,0,156,20,0,0,0,0,0,0,0,0,0,0
599,214,432,296,349,527,340,0,0,58,0,0,0,0,202140,319,0,153,17,0,0,0,0,0,0,0,0,0,0
658,245,417,332,380,524,289,0,0,4,0,0,0,0,204140,320,0,152,14,0,0,0,0,0,0,0,0,0,0
690,279,415,374,400,530,243,0,0,0,0,0,0,0,206140,321,0,147,7,0,0,0,0,0,0,0,0,0,0
705,296,437,408,419,528,202,0,0,0,0,0,0,0,208140,326,0,147,9,0,0,0,0,0,0,0,0,0,0
719,313,469,456,448,506,143,0,0,0,0,0,0,0,210140,325,0,135,0,0,0,0,0,0,0,0,0,0,0
724,309,483,473,463,479,101,0,0,0,0,0,0,0,212140,326,0,132,0,0,0,0,0,0,0,0,0,0,0
731,273,505,425,453,470,84,0,0,0,0,0,0,0,214140,321,0,134,0,0,0,0,0,0,0,0,0,0,0
740,204,493,338,396,442,91,0,0,0,0,0,0,0,216140,304,0,133,0,0,0,0,0,0,0,0,0,0,0
780,117,450,253,193,195,21,0,0,0,0,0,0,0,218140,273,0,136,0,0,0,0,0,0,0,0,0,446,813
541,46,513,236,0,1,10,0,0,0,0,0,0,0,220140,258,0,134,0,0,9,17,0,0,0,0,75,993,991
415,0,439,172,0,0,0,0,0,0,0,0,0,0,222140,251,0,131,0,0,33,27,0,0,9,140,352,1088,980
206,0,324,103,0,0,0,0,0,0,0,0,0,0,224140,240,0,128,0,0,63,89,0,17,130,255,486,1064,853
16,0,187,70,0,0,0,0,0,0,0,0,0,0,226140,229,0,166,0,0,175,164,0,84,189,384,545,1166,776
25,0,153,51,0,0,0,0,0,0,0,0,0,0,228140,194,0,171,0,0,223,156,0,135,217,443,542,1147,708
33,0,145,41,0,0,0,0,0,0,0,0,0,0,230140,158,0,281,38,82,242,149,0,169,226,457,523,1012,601
33,0,131,26,0,0,0,0,0,0,0,0,0,0,232140,209,0,390,109,118,273,168,0,190,247,443,516,883,509
49,0,129,24,0,0,0,0,0,0,0,0,0,0,234140,247,0,456,162,134,287,194,0,194,245,392,481,702,399
68,0,124,12,0,0,0,0,0,0,0,0,0,0,236140,287,16,478,183,151,295,199,0,198,272,336,435,514,284
72,0,116,8,0,0,0,0,0,0,0,0,0,0,238140,331,38,488,214,173,305,206,0,197,264,277,382,370,180
67,0,107,0,0,0,0,0,0,0,0,0,0,0,240140,388,53,491,237,197,320,208,0,195,251,230,314,263,88
77,0,108,0,0,0,0,0,0,0,0,0,0,0,242140,427,63,496,266,220,330,207,0,186,232,166,238,150,9
88,0,96,0,0,0,0,0,0,0,0,0,0,0,244140,470,73,492,292,234,348,228,0,168,206,72,129,31,0
107,0,99,0,0,0,0,0,0,0,0,0,0,0,246140,527,96,500,319,269,372,230,0,141,194,0,16,0,0
120,0,97,0,0,0,0,0,0,0,0,0,0,0,248140,577,116,492,333,286,398,252,0,119,160,0,0,0,0
139,0,93,0,0,0,0,0,0,0,0,0,0,0,250140,649,135,473,356,309,414,252,0,92,112,0,0,0,0
157,0,84,0,0,0,0,0,0,0,0,0,0,0,252140,728,154,448,392,338,437,258,0,55,70,0,0,0,0
189,0,81,0,0,0,0,0,0,0,0,0,0,0,254140,848,183,405,446,371,440,230,0,35,31,0,0,0,0
197,0,77,0,0,0,0,0,0,0,0,0,0,0,256140,980,194,366,508,409,451,199,0,0,0,0,0,0,0
228,0,72,0,0,0,0,0,0,0,0,0,0,0,258140,1118,202,327,584,440,438,140,0,0,0,0,0,0,0
231,0,68,0,0,0,0,0,0,0,0,0,0,0,260140,1255,218,287,682,451,401,77,0,0,0,0,0,0,0
226,0,61,0,0,0,0,0,0,0,0,0,0,0,262140,1377,235,270,790,453,335,8,0,0,0,0,0,0,0
190,0,56,0,0,0,0,0,0,0,0,0,0,0,264140,1470,249,257,885,425,263,0,0,0,0,0,0,0,0
143,0,51,0,0,0,0,0,0,0,0,0,604,719,266140,1502,248,251,941,369,194,0,0,0,0,0,0,0,0
59,0,45,0,0,0,19,0,0,0,0,3,944,920,268140,1473,207,245,924,310,133,0,0,0,0,0,0,0,0
63,0,38,0,0,11,17,0,0,0,158,328,1020,928,270140,1442,128,233,767,223,72,0,0,0,0,0,0,0,0
48,0,15,0,0,120,79,0,54,147,327,509,1004,838,272140,1334,0,215,521,128,12,0,0,0,0,0,0,0,0
34,0,0,0,0,225,133,0,131,211,427,564,1044,768,274140,873,0,210,353,26,0,0,0,0,0,0,0,0,0
0,0,7,5,75,203,109,0,151,218,481,567,1091,745,276140,548,0,203,245,0,0,0,0,0,0,0,0,0,0
0,0,72,107,73,190,103,0,151,219,486,556,1064,697,278140,396,0,154,154,0,0,0,0,0,0,0,0,0,0
39,0,136,153,88,198,111,0,162,228,478,543,972,638,280140,376,0,163,127,0,0,0,0,0,0,0,0,0,0
133,0,210,174,98,221,134,0,172,256,444,521,826,535,282140,359,0,151,98,0,0,0,0,0,0,0,0,0,0
214,0,281,185,119,238,149,0,187,269,397,478,661,410,284140,355,0,149,90,0,0,0,0,0,0,0,0,0,0
293,0,348,218,148,256,160,0,197,269,344,426,491,278,286140,343,0,143,78,0,0,0,0,0,0,0,0,0,0
365,0,372,232,179,283,172,0,206,281,309,360,349,155,288140,335,0,147,68,0,0,0,0,0,0,0,0,0,0
411,0,382,255,202,303,185,0,216,281,244,291,220,57,290140,328,0,141,60,0,0,0,0,0,0,0,0,0,0
456,0,398,277,237,329,206,0,215,270,157,207,92,0,292140,316,0,141,63,0,0,0,0,0,0,0,0,0,0
492,43,413,293,260,361,215,0,210,259,53,94,0,0,294140,314,0,143,52,0,0,0,0,0,0,0,0,0,0
550,83,409,300,278,376,240,0,197,228,0,0,0,0,296140,318,0,133,45,0,0,0,0,0,0,0,0,0,0
600,83,406,332,312,413,248,0,155,185,0,0,0,0,298140,318,0,131,41,0,0,0,0,0,0,0,0,0,0
669,105,391,346,338,440,251,0,114,141,0,0,0,0,300140,315,0,127,38,0,0,0,0,0,0,0,0,0,0
730,136,377,375,366,471,250,0,40,87,0,0,0,0,302140,325,0,127,35,0,0,0,0,0,0,0,0,0,0
778,166,376,409,394,492,233,0,0,24,0,0,0,0,304140,323,0,122,24,0,0,0,0,0,0,0,0,0,0
826,210,380,439,419,492,208,0,0,0,0,0,0,0,306140,326,0,124,21,0,0,0,0,0,0,0,0,0,0
856,243,392,492,442,479,153,0,0,0,0,0,0,0,308140,335,0,125,14,0,0,0,0,0,0,0,0,0,0
883,256,406,534,445,452,106,0,0,0,0,0,0,0,310140,343,0,118,10,0,0,0,0,0,0,0,0,0,0
905,252,410,573,447,403,55,0,0,0,0,0,0,0,312140,349,0,120,7,0,0,0,0,0,0,0,0,0,0
899,205,431,570,416,347,24,0,0,0,0,0,0,0,314140,338,0,116,9,0,0,0,0,0,0,0,0,0,0
899,111,424,499,357,293,12,0,0,0,0,0,0,0,316140,315,0,110,0,0,0,0,0,0,0,0,0,0,0
914,0,403,353,202,122,0,0,0,0,0,0,0,0,318140,277,0,111,0,0,0,0,0,0,0,0,0,889,716
641,0,445,251,10,0,0,0,0,0,0,0,0,0,320140,265,0,120,0,0,19,20,0,0,0,57,149,1240,696
435,0,387,172,0,0,0,0,0,0,0,0,0,0,322140,254,0,112,0,0,67,81,0,55,151,262,467,1222,664
137,0,277,108,0,0,0,0,0,0,0,0,0,0,324140,244,0,120,0,0,176,190,0,125,290,337,582,1173,594
12,0,174,75,0,0,0,0,0,0,0,0,0,0,326140,216,0,115,0,0,230,244,0,184,333,398,629,1175,585
21,0,147,53,0,0,0,0,0,0,0,0,0,0,328140,148,0,79,0,14,259,252,0,218,413,415,669,1050,514
21,0,133,39,0,0,0,0,0,0,0,0,0,0,330140,58,0,135,0,49,293,287,0,251,479,394,675,853,444
26,0,123,24,0,0,0,0,0,0,0,0,0,0,332140,0,0,170,0,68,316,315,0,276,544,374,680,690,346
20,0,114,15,0,0,0,0,0,0,0,0,0,0,334139,0,0,199,0,76,327,342,0,274,601,315,651,485,247
38,0,112,12,0,0,0,0,0,0,0,0,0,0,336140,0,0,276,7,87,336,350,0,248,659,213,595,273,118
41,0,101,2,0,0,0,0,0,0,0,0,0,0,338140,0,3,336,19,94,352,380,0,228,678,126,499,92,0
46,0,93,0,0,0,0,0,0,0,0,0,0,0,340140,5,21,404,31,94,364,416,0,221,666,51,359,0,0
49,0,91,0,0,0,0,0,0,0,0,0,0,0,342140,34,46,485,42,106,393,445,0,201,615,0,206,0,0
56,0,82,0,0,0,0,0,0,0,0,0,0,0,344140,67,88,556,53,114,422,476,0,170,535,0,90,0,0
68,0,80,0,0,0,0,0,0,0,0,0,0,0,346140,111,152,612,70,131,461,499,0,149,439,0,6,0,0
89,0,74,0,0,0,0,0,0,0,0,0,0,0,348139,179,200,639,90,153,488,509,0,153,369,0,0,0,0
100,0,67,0,0,0,0,0,0,0,0,0,0,0,350140,267,234,646,114,186,515,508,0,151,283,0,0,0,0
120,0,65,0,0,0,0,0,0,0,0,0,0,0,352140,365,251,612,139,215,543,512,0,137,209,0,0,0,0
129,0,62,0,0,0,0,0,0,0,0,0,0,0,354140,478,251,573,172,247,575,489,0,94,135,0,0,0,0
149,0,58,0,0,0,0,0,0,0,0,0,0,0,356140,596,245,523,208,275,598,464,0,47,87,0,0,0,0
171,0,56,0,0,0,0,0,0,0,0,0,0,0,358140,721,267,490,243,301,612,418,0,0,41,0,0,0,0
171,0,58,0,0,0,0,0,0,0,0,0,0,0,360140,801,296,467,267,324,636,389,0,0,6,0,0,0,0
166,0,49,0,0,0,0,0,0,0,0,0,0,0,362140,866,320,455,293,335,633,346,0,0,0,0,0,0,0
122,0,41,0,0,0,0,0,0,0,0,0,0,0,364140,916,335,443,318,346,615,284,0,0,0,0,0,0,0
69,0,35,0,0,0,0,0,0,0,0,0,530,581,366140,955,326,430,353,353,582,215,0,0,0,0,0,0,0
15,0,24,0,0,0,0,0,0,0,0,70,957,851,368140,963,305,410,380,353,506,141,0,0,0,0,0,0,0
11,0,18,0,0,0,47,0,0,91,211,466,955,858,370140,966,245,381,387,297,387,64,0,0,0,0,0,0,0
0,0,0,0,0,230,170,0,91,216,333,541,981,724,372140,953,169,306,372,167,133,0,0,0,0,0,0,0,0
0,0,7,0,80,231,155,0,171,256,431,540,1006,657,374140,740,0,266,308,62,22,0,0,0,0,0,0,0,0
16,0,162,124,116,230,144,0,198,273,486,533,980,580,376140,492,0,238,228,0,0,0,0,0,0,0,0,0,0
220,0,280,215,152,245,158,0,208,273,478,498,872,498,378140,342,0,193,143,0,0,0,0,0,0,0,0,0,0
335,0,336,242,177,263,177,0,218,294,456,484,750,410,380140,311,0,195,111,0,0,0,0,0,0,0,0,0,0
363,0,364,256,190,286,201,0,214,288,381,422,572,314,382140,320,0,192,76,0,0,0,0,0,0,0,0,0,0
397,0,378,264,206,299,204,0,208,282,298,358,412,190,384140,326,0,187,63,0,0,0,0,0,0,0,0,0,0
439,0,392,281,235,317,208,0,208,276,236,279,253,77,386140,327,0,183,57,0,0,0,0,0,0,0,0,0,0
486,0,396,296,257,346,223,0,218,264,140,179,112,0,388139,327,0,178,42,0,0,0,0,0,0,0,0,0,0
520,15,414,311,284,376,238,0,207,243,33,80,1,0,390140,325,1,164,35,0,0,0,0,0,0,0,0,0,0
543,50,420,308,294,401,262,0,183,238,0,0,0,0,392140,322,6,163,25,0,0,0,0,0,0,0,0,0,0
576,73,423,294,302,424,279,0,139,212,0,0,0,0,394140,320,3,156,19,0,0,0,0,0,0,0,0,0,0
616,90,415,292,310,449,296,0,111,177,0,0,0,0,396140,311,0,157,18,0,0,0,0,0,0,0,0,0,0
661,96,407,305,325,483,311,0,65,135,0,0,0,0,398140,312,0,151,16,0,0,0,0,0,0,0,0,0,0
712,115,392,321,346,506,307,0,10,85,0,0,0,0,400140,309,0,143,6,0,0,0,0,0,0,0,0,0,0
760,137,376,317,357,520,301,0,0,49,0,0,0,0,402139,318,0,141,3,0,0,0,0,0,0,0,0,0,0
791,154,378,335,374,536,284,0,0,12,0,0,0,0,404140,315,0,141,5,0,0,0,0,0,0,0,0,0,0
824,181,390,342,390,551,267,0,0,0,0,0,0,0,406140,329,2,133,0,0,0,0,0,0,0,0,0,0,0
833,204,407,365,406,564,248,0,0,0,0,0,0,0,408140,332,0,135,0,0,0,0,0,0,0,0,0,0,0
849,227,429,388,422,565,214,0,0,0,0,0,0,0,410140,349,0,130,0,0,0,0,0,0,0,0,0,0,0
871,238,450,404,433,536,162,0,0,0,0,0,0,0,412140,360,0,129,0,0,0,0,0,0,0,0,0,0,0
844,211,483,401,423,493,128,0,0,0,0,0,0,0,414140,355,0,124,0,0,0,0,0,0,0,0,0,0,0
838,167,500,349,400,471,104,0,0,0,0,0,0,0,416140,353,0,124,0,0,0,0,0,0,0,0,0,0,0
831,111,492,255,261,307,52,0,0,0,0,0,0,0,418140,335,0,120,0,0,0,0,0,0,0,0,0,722,721
711,5,515,213,50,41,13,0,0,0,0,0,0,0,420140,271,0,128,0,0,0,39,0,0,0,3,64,1189,714
542,0,493,181,0,0,0,0,0,0,0,0,0,0,422140,251,0,120,0,0,0,53,0,0,9,194,346,1182,731
319,0,376,128,0,0,0,0,0,0,0,0,0,0,424140,248,0,118,0,0,39,120,0,48,167,314,509,1144,639
60,0,218,73,0,0,0,0,0,0,0,0,0,0,426140,235,0,107,0,0,125,188,0,119,230,415,541,1163,576
30,0,149,62,0,0,0,0,0,0,0,0,0,0,428140,262,0,109,0,0,238,219,0,160,221,466,499,1155,488
39,0,136,43,0,0,0,0,0,0,0,0,0,0,430140,257,0,113,0,84,240,168,0,196,233,496,463,1036,396
37,0,120,30,0,0,0,0,0,0,0,0,0,0,432140,302,0,183,42,101,267,173,0,235,249,484,449,871,309
41,0,120,22,0,0,0,0,0,0,0,0,0,0,434140,319,0,267,102,116,281,195,0,259,288,430,450,655,239
44,0,114,13,0,0,0,0,0,0,0,0,0,0,436140,311,0,382,137,131,301,228,0,264,337,361,426,442,135
41,0,103,6,0,0,0,0,0,0,0,0,0,0,438140,309,0,455,161,151,328,258,0,287,366,293,374,260,38
39,0,106,6,0,0,0,0,0,0,0,0,0,0,440140,331,0,509,183,177,356,270,0,294,373,226,312,146,0
70,0,101,0,0,0,0,0,0,0,0,0,0,0,442139,354,0,539,192,188,376,286,0,299,369,167,233,49,0
80,0,96,0,0,0,0,0,0,0,0,0,0,0,444140,375,7,555,197,199,401,310,0,293,360,88,147,0,0
84,0,95,0,0,0,0,0,0,0,0,0,0,0,446140,412,63,556,213,220,424,323,0,272,343,10,72,0,0
102,0,94,0,0,0,0,0,0,0,0,0,0,0,448140,459,101,554,215,233,449,342,0,255,306,0,0,0,0
116,0,87,0,0,0,0,0,0,0,0,0,0,0,450140,511,135,532,221,235,469,364,0,225,255,0,0,0,0
133,0,77,0,0,0,0,0,0,0,0,0,0,0,452140,561,161,524,228,251,491,387,0,189,188,0,0,0,0
150,0,82,0,0,0,0,0,0,0,0,0,0,0,454140,619,185,506,227,259,513,400,0,139,138,0,0,0,0
170,0,77,0,0,0,0,0,0,0,0,0,0,0,456140,675,202,487,251,290,539,401,0,61,77,0,0,0,0
175,0,67,0,0,0,0,0,0,0,0,0,0,0,458140,772,230,457,279,303,548,373,0,9,30,0,0,0,0
165,0,67,0,0,0,0,0,0,0,0,0,0,0,460140,853,259,432,317,329,562,339,0,0,0,0,0,0,0
