Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
206,0,0,0,0,0,0,0,0,0,0,0,0,0,50142,950.0,204.0,410.0,582.0,438.0,395.0,206.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,52141,1048.0,276.0,387.0,658.0,439.0,362.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,54141,1129.0,315.0,368.0,728.0,408.0,300.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,56141,1200.0,302.0,338.0,810.0,367.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,58141,1272.0,232.0,299.0,849.0,267.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,80,99,60141,1267.0,87.0,238.0,722.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,13,0,0,0,0,0,623,606,62141,1132.0,0.0,200.0,498.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,12,36,0,0,0,10,0,775,638,64141,744.0,0.0,220.0,347.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,22,39,0,0,0,99,100,796,655,66141,426.0,0.0,204.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,24,24,0,0,0,204,242,805,696,68141,284.0,0.0,128.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,33,17,0,0,0,308,388,866,732,70141,296.0,0.0,114.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,78,44,0,0,44,376,473,868,753,72141,309.0,0.0,111.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,90,68,0,27,89,415,527,879,767,74141,308.0,0.0,107.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,54,97,86,0,50,138,401,587,835,759,76141,325.0,0.0,104.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,69,126,124,0,76,194,371,615,731,671,78141,335.0,0.0,102.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,99,27,89,160,172,0,97,263,342,597,585,558,80141,343.0,0.0,96.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,238,54,103,194,212,0,113,325,305,582,471,470,82141,354.0,0.0,91.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,360,73,114,215,251,0,137,383,278,558,364,386,84141,360.0,0.0,85.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,462,91,119,252,292,0,141,425,240,495,266,290,86141,360.0,0.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64,538,109,131,281,327,0,146,453,186,445,163,189,88141,376.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,88,607,119,141,313,366,0,143,469,130,369,94,79,90141,390.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,100,667,132,166,350,401,0,151,459,88,298,25,7,92141,401.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,87,696,141,189,388,422,0,156,438,31,223,0,0,94141,415.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,81,686,149,204,414,446,0,164,419,0,118,0,0,96141,419.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,103,642,169,225,459,458,0,140,353,0,0,0,0,98141,445.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,138,590,188,235,489,468,0,99,273,0,0,0,0,100141,457.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,170,558,204,253,515,475,0,31,173,0,0,0,0,102141,465.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,211,541,211,262,542,476,0,0,82,0,0,0,0,104142,461.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,242,544,241,283,564,451,0,0,0,0,0,0,0,106141,436.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,286,537,267,305,575,417,0,0,0,0,0,0,0,108141,406.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,319,520,302,331,589,362,0,0,0,0,0,0,0,110141,339.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1100.0
813,328,516,336,356,552,290,0,0,0,0,0,0,0,112141,264.0,0.0,67.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,42.0,112.0,988.0,1013.0
827,299,515,325,359,535,248,0,0,0,0,0,0,0,114141,257.0,0.0,94.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,234.0,352.0,1001.0,1014.0
818,234,478,267,305,498,221,0,0,0,0,0,0,0,116141,257.0,0.0,127.0,0.0,0.0,64.0,83.0,0.0,9.0,80.0,417.0,617.0,950.0,967.0
789,162,414,215,185,291,105,0,0,0,0,0,0,0,118142,259.0,0.0,173.0,0.0,0.0,152.0,162.0,0.0,87.0,186.0,485.0,716.0,937.0,914.0
622,0,358,208,19,24,28,0,0,0,0,0,0,0,120141,218.0,0.0,198.0,0.0,0.0,193.0,195.0,0.0,112.0,228.0,477.0,715.0,846.0,812.0
476,0,305,162,0,0,16,0,0,0,0,0,0,0,122141,183.0,0.0,243.0,0.0,9.0,212.0,203.0,0.0,138.0,276.0,456.0,696.0,735.0,710.0
273,0,251,135,0,0,0,0,0,0,0,0,0,0,124141,144.0,8.0,305.0,15.0,41.0,240.0,229.0,0.0,162.0,323.0,420.0,664.0,594.0,581.0
75,0,174,98,0,0,0,0,0,0,0,0,0,0,126141,162.0,11.0,406.0,33.0,68.0,262.0,247.0,0.0,164.0,350.0,362.0,599.0,454.0,429.0
46,0,137,79,0,0,0,0,0,0,0,0,0,0,128141,169.0,36.0,515.0,49.0,84.0,289.0,268.0,0.0,174.0,380.0,295.0,506.0,296.0,288.0
48,0,122,54,0,0,0,0,0,0,0,0,0,0,130141,189.0,86.0,599.0,78.0,114.0,315.0,275.0,0.0,174.0,377.0,249.0,415.0,170.0,137.0
66,0,107,33,0,0,0,0,0,0,0,0,0,0,132141,238.0,137.0,631.0,106.0,143.0,342.0,286.0,0.0,170.0,343.0,172.0,317.0,51.0,27.0
57,0,98,19,0,0,0,0,0,0,0,0,0,0,134141,289.0,164.0,640.0,141.0,161.0,356.0,295.0,0.0,160.0,316.0,84.0,218.0,0.0,0.0
50,0,91,15,0,0,0,0,0,0,0,0,0,0,136141,349.0,179.0,633.0,164.0,174.0,377.0,309.0,0.0,145.0,286.0,0.0,103.0,0.0,0.0
49,0,87,6,0,0,0,0,0,0,0,0,0,0,138141,410.0,202.0,625.0,182.0,190.0,392.0,317.0,0.0,118.0,251.0,0.0,0.0,0.0,0.0
47,0,80,0,0,0,0,0,0,0,0,0,0,0,140141,461.0,225.0,609.0,206.0,202.0,411.0,332.0,0.0,82.0,196.0,0.0,0.0,0.0,0.0
42,0,76,0,0,0,0,0,0,0,0,0,0,0,142141,523.0,248.0,597.0,238.0,223.0,429.0,330.0,0.0,28.0,131.0,0.0,0.0,0.0,0.0
44,0,69,0,0,0,0,0,0,0,0,0,0,0,144141,602.0,272.0,582.0,272.0,243.0,444.0,318.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
57,0,60,0,0,0,0,0,0,0,0,0,0,0,146141,672.0,303.0,554.0,310.0,254.0,457.0,297.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
72,0,63,0,0,0,0,0,0,0,0,0,0,0,148141,746.0,333.0,533.0,353.0,281.0,471.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,60,0,0,0,0,0,0,0,0,0,0,0,150141,830.0,380.0,515.0,380.0,301.0,469.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,65,0,0,0,0,0,0,0,0,0,0,0,152141,892.0,422.0,501.0,411.0,318.0,471.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,60,0,0,0,0,0,0,0,0,0,0,0,154141,960.0,456.0,479.0,434.0,333.0,425.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,58,0,0,0,0,0,0,0,0,0,0,0,156141,1018.0,467.0,447.0,461.0,333.0,353.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,58,0,0,0,0,0,0,0,0,0,0,0,158142,1026.0,433.0,434.0,473.0,307.0,284.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,60,0,0,0,0,0,0,0,0,0,0,0,160141,1009.0,366.0,417.0,471.0,270.0,220.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,54,0,0,0,0,0,0,0,0,0,0,0,162141,996.0,257.0,343.0,434.0,166.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,47,0,0,0,0,0,0,0,0,0,0,0,164141,828.0,0.0,281.0,364.0,74.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,44,0,0,0,0,0,0,0,0,0,48,47,166141,551.0,0.0,243.0,256.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,34,0,0,0,24,0,0,0,0,0,975,863,168141,367.0,0.0,228.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,21,0,0,41,72,0,0,0,227,318,1129,916,170141,328.0,0.0,214.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,2,0,0,160,107,0,54,134,439,583,1020,839,172142,322.0,0.0,215.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,38,194,151,0,114,223,499,618,1020,753,174141,324.0,0.0,200.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,62,41,69,185,146,0,149,278,521,633,981,687,176141,322.0,0.0,187.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,179,117,89,206,177,0,167,321,497,614,828,570,178141,340.0,0.0,181.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,21,309,160,117,251,210,0,181,337,429,564,658,419,180141,342.0,0.0,174.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,11,416,180,139,267,228,0,186,346,350,479,451,276,182141,342.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,476,226,174,288,240,0,171,302,259,352,257,122,184141,346.0,0.0,162.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0,488,258,201,302,225,0,158,261,172,215,105,10,186141,353.0,0.0,160.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,57,472,287,231,319,225,0,144,216,80,106,9,0,188141,349.0,0.0,153.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,86,474,318,254,346,235,0,128,190,0,16,0,0,190141,353.0,0.0,145.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,129,467,346,276,360,233,0,111,167,0,0,0,0,192141,363.0,0.0,147.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,156,458,349,287,384,240,0,85,137,0,0,0,0,194141,373.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,179,443,346,296,395,244,0,41,100,0,0,0,0,196141,382.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,191,441,348,305,426,256,0,0,52,0,0,0,0,198141,405.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,206,436,345,305,449,266,0,0,18,0,0,0,0,200141,410.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,233,437,356,313,474,269,0,0,0,0,0,0,0,202141,404.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,283,443,366,328,499,261,0,0,0,0,0,0,0,204141,403.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,311,459,409,353,500,221,0,0,0,0,0,0,0,206141,402.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,346,467,453,374,458,156,0,0,0,0,0,0,0,208141,396.0,0.0,111.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,996.0
872,357,485,491,388,381,84,0,0,0,0,0,0,0,210141,310.0,0.0,124.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,0.0,94.0,904.0,1225.0
876,343,493,506,361,318,43,0,0,0,0,0,0,0,212141,274.0,0.0,116.0,0.0,0.0,41.0,28.0,0.0,0.0,0.0,175.0,406.0,921.0,1168.0
874,305,499,434,281,243,20,0,0,0,0,0,0,0,214141,259.0,0.0,154.0,0.0,0.0,102.0,133.0,0.0,42.0,160.0,356.0,682.0,890.0,1060.0
820,213,464,294,137,114,12,0,0,0,0,0,0,0,216141,261.0,0.0,176.0,0.0,0.0,204.0,223.0,0.0,103.0,267.0,420.0,775.0,859.0,963.0
619,41,498,230,6,0,0,0,0,0,0,0,0,0,218141,249.0,0.0,212.0,0.0,12.0,230.0,238.0,0.0,145.0,328.0,424.0,769.0,785.0,843.0
462,0,398,170,0,0,0,0,0,0,0,0,0,0,220141,225.0,0.0,322.0,17.0,57.0,266.0,256.0,0.0,171.0,369.0,397.0,724.0,652.0,688.0
270,0,293,127,0,0,0,0,0,0,0,0,0,0,222141,213.0,0.0,438.0,53.0,85.0,293.0,271.0,0.0,188.0,402.0,364.0,647.0,514.0,530.0
144,0,233,94,0,0,0,0,0,0,0,0,0,0,224141,223.0,38.0,509.0,68.0,103.0,304.0,267.0,0.0,197.0,419.0,319.0,564.0,367.0,353.0
133,0,213,71,0,0,0,0,0,0,0,0,0,0,226142,238.0,75.0,552.0,86.0,118.0,314.0,272.0,0.0,189.0,396.0,240.0,456.0,195.0,196.0
128,0,206,63,0,0,0,0,0,0,0,0,0,0,228141,273.0,103.0,576.0,120.0,142.0,332.0,273.0,0.0,160.0,348.0,139.0,323.0,62.0,48.0
135,0,189,44,0,0,0,0,0,0,0,0,0,0,230141,333.0,132.0,574.0,149.0,155.0,344.0,274.0,0.0,149.0,300.0,45.0,183.0,0.0,0.0
131,0,179,33,0,0,0,0,0,0,0,0,0,0,232141,402.0,156.0,576.0,181.0,176.0,356.0,270.0,0.0,120.0,247.0,0.0,43.0,0.0,0.0
140,0,167,25,0,0,0,0,0,0,0,0,0,0,234141,470.0,179.0,574.0,213.0,199.0,378.0,276.0,0.0,75.0,185.0,0.0,0.0,0.0,0.0
132,0,162,22,0,0,0,0,0,0,0,0,0,0,236141,521.0,208.0,552.0,232.0,204.0,388.0,281.0,0.0,37.0,139.0,0.0,0.0,0.0,0.0
135,0,156,15,0,0,0,0,0,0,0,0,0,0,238141,572.0,230.0,541.0,256.0,215.0,403.0,278.0,0.0,2.0,89.0,0.0,0.0,0.0,0.0
133,0,149,14,0,0,0,0,0,0,0,0,0,0,240142,633.0,252.0,535.0,273.0,231.0,424.0,273.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
134,0,142,7,0,0,0,0,0,0,0,0,0,0,242141,692.0,287.0,505.0,285.0,233.0,435.0,270.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
144,0,138,6,0,0,0,0,0,0,0,0,0,0,244141,742.0,309.0,484.0,300.0,238.0,448.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,126,0,0,0,0,0,0,0,0,0,0,0,246141,804.0,342.0,461.0,324.0,259.0,459.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,126,0,0,0,0,0,0,0,0,0,0,0,248141,870.0,383.0,454.0,348.0,275.0,451.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,117,0,0,0,0,0,0,0,0,0,0,0,250141,930.0,422.0,434.0,391.0,290.0,429.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0,122,0,0,0,0,0,0,0,0,0,0,0,252141,1017.0,445.0,413.0,438.0,313.0,368.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,114,0,0,0,0,0,0,0,0,0,0,0,254142,1070.0,440.0,392.0,485.0,301.0,293.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,112,0,0,0,0,0,0,0,0,0,0,0,256141,1126.0,416.0,378.0,515.0,282.0,215.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,109,0,0,0,0,0,0,0,0,0,0,0,258141,1106.0,347.0,364.0,499.0,246.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,103,0,0,0,0,0,0,0,0,0,0,0,260141,1017.0,172.0,319.0,424.0,137.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,103,0,0,0,0,0,0,0,0,0,0,0,262141,734.0,0.0,297.0,337.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,96,0,0,0,0,0,0,0,0,0,721,657,264141,489.0,0.0,262.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,100,0,0,0,60,0,0,0,129,87,1348,808,266141,355.0,0.0,223.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,94,0,0,0,57,0,0,0,443,436,1272,786,268142,360.0,0.0,229.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,44,0,0,180,147,0,105,160,535,534,1102,654,270141,344.0,0.0,216.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,49,0,60,226,164,0,164,235,567,557,1015,554,272141,343.0,0.0,208.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,156,35,103,223,167,0,199,281,564,555,897,486,274141,342.0,0.0,204.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,24,252,132,114,245,203,0,221,328,506,543,734,374,276141,344.0,0.0,189.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,21,354,157,128,267,247,0,243,384,437,525,550,276,278141,352.0,0.0,181.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,31,452,150,133,285,278,0,247,456,339,459,346,158,280142,354.0,0.0,179.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,56,530,144,135,307,322,0,223,499,224,360,133,27,282141,351.0,0.0,172.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,81,598,149,143,334,353,0,194,495,93,244,8,0,284141,357.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,105,635,141,145,357,392,0,183,472,0,103,0,0,286141,356.0,0.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,142,658,148,157,383,407,0,157,410,0,1,0,0,288141,371.0,0.0,160.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,164,631,174,183,416,416,0,126,328,0,0,0,0,290141,376.0,0.0,151.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,174,598,192,210,435,408,0,94,245,0,0,0,0,292141,379.0,0.0,146.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,170,548,225,230,463,384,0,52,159,0,0,0,0,294142,384.0,0.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,178,506,262,261,482,354,0,2,82,0,0,0,0,296141,395.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,217,467,290,290,488,317,0,0,36,0,0,0,0,298141,386.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,256,450,328,318,497,279,0,0,0,0,0,0,0,300141,384.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,293,438,373,343,500,243,0,0,0,0,0,0,0,302141,383.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,330,451,414,366,492,199,0,0,0,0,0,0,0,304141,376.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,351,456,451,387,450,138,0,0,0,0,0,0,0,306141,365.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,784.0
904,345,470,474,396,417,95,0,0,0,0,0,0,0,308142,313.0,0.0,135.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,57.0,94.0,1186.0,790.0
896,325,491,470,367,373,69,0,0,0,0,0,0,0,310141,294.0,0.0,122.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,321.0,358.0,1150.0,781.0
