Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
309,0,275,155,0,0,0,0,0,0,0,0,0,0,412141,239,0,164,0,0,186,214,0,76,186,439,556,1082,636
155,0,192,114,0,0,0,0,0,0,0,0,0,0,414140,218,0,176,0,0,223,217,0,128,264,486,577,1036,578
162,0,170,91,0,0,0,0,0,0,0,0,0,0,416140,163,0,233,22,41,238,220,0,143,289,461,579,927,512
170,0,151,70,0,0,0,0,0,0,0,0,0,0,418140,118,27,278,40,58,259,246,0,0,0,443,583,792,435
175,0,142,57,0,0,0,0,0,0,0,0,0,0,420140,129,26,312,56,69,267,256,0,167,306,396,548,612,333
181,0,141,44,0,0,0,0,0,0,0,0,0,0,422140,162,16,380,68,83,278,262,0,211,367,344,485,439,223
182,0,141,42,0,0,0,0,0,0,0,0,0,0,424141,177,19,441,82,94,294,278,0,0,0,289,416,293,128
190,0,139,36,0,0,0,0,0,0,0,0,0,0,426141,203,31,504,104,116,312,275,0,0,0,235,355,189,36
185,0,141,35,0,0,0,0,0,0,0,0,0,0,428140,228,48,545,130,131,326,282,0,0,0,173,279,93,0
195,0,136,25,0,0,0,0,0,0,0,0,0,0,430140,271,87,576,145,145,344,287,0,0,0,110,189,22,0
199,0,128,19,0,0,0,0,0,0,0,0,0,0,432140,299,112,594,156,152,365,315,0,0,0,36,103,0,0
206,0,131,21,0,0,0,0,0,0,0,0,0,0,434140,340,132,605,163,164,387,340,0,180,293,0,32,0,0
207,0,126,14,0,0,0,0,0,0,0,0,0,0,436140,389,160,626,166,179,423,370,0,160,276,0,0,0,0
225,0,122,6,0,0,0,0,0,0,0,0,0,0,438141,428,178,630,166,185,463,423,0,140,239,0,0,0,0
233,0,117,5,0,0,0,0,0,0,0,0,0,0,440141,479,196,633,170,193,499,458,0,111,211,0,0,0,0
238,0,118,5,0,0,0,0,0,0,0,0,0,0,442140,512,220,636,164,191,531,506,0,65,142,0,0,0,0
243,0,114,0,0,0,0,0,0,0,0,0,0,0,444140,563,259,621,167,192,553,530,0,5,81,0,0,0,0
254,0,113,0,0,0,0,0,0,0,0,0,0,0,446140,631,290,615,190,207,571,505,0,0,15,0,0,0,0
259,0,112,0,0,0,0,0,0,0,0,0,0,0,448140,698,323,596,211,223,577,461,0,0,0,0,0,0,0
253,0,107,0,0,0,0,0,0,0,0,0,0,0,450140,763,346,582,244,240,557,382,0,0,0,0,0,0,0
227,0,108,0,0,0,0,0,0,0,0,0,0,0,452141,846,360,535,282,262,488,272,0,0,0,0,0,0,0
192,0,107,0,0,0,0,0,0,0,0,0,493,575,454141,909,339,481,356,287,383,159,0,0,0,0,0,0,0
181,0,103,0,0,0,6,0,0,0,0,0,912,807,456140,921,281,417,392,253,248,64,0,0,0,0,0,0,0
178,0,103,0,0,0,64,0,0,0,129,287,947,871,458140,906,134,299,385,146,56,0,0,0,0,0,0,0,0
